Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
533.161,1442.0,1471.0,13.44,10.24,-2.13738,-2.26733,0.052649,0.0
537.169,1442.0,1471.0,13.461,10.24,-1.87566,-2.23951,0.052649,0.0
541.161,1442.0,1471.0,13.461,10.24,-1.91928,-2.2256,0.052649,0.0
545.169,1442.0,1457.0,13.461,10.24,-2.06468,-2.23951,0.052649,0.0
549.161,1442.0,1471.0,13.44,10.24,-1.8175,-2.2256,0.052649,0.0
553.169,1442.0,1471.0,13.461,10.24,-1.77388,-2.16996,0.052649,0.0
557.161,1442.0,1471.0,13.44,10.24,-2.09376,-2.3647,0.052649,0.0
561.169,1457.0,1471.0,13.419,10.24,-1.87566,-2.26733,0.052649,0.0
565.161,1457.0,1471.0,13.419,10.24,-1.84658,-2.28124,0.052649,0.0
569.169,1428.0,1457.0,13.44,10.24,-1.7448,-2.18387,0.052649,0.0
573.161,1428.0,1471.0,13.44,10.24,-2.05014,-2.18387,0.051993,0.0
577.169,1442.0,1471.0,13.419,10.24,-1.90474,-2.30906,0.051993,0.0
581.161,1442.0,1471.0,13.44,10.24,-1.91928,-2.16996,0.051993,0.0
585.169,1457.0,1485.0,13.461,10.24,-1.8902,-1.93349,0.051993,0.0
589.157,1457.0,1485.0,13.419,10.24,-1.97744,-2.26733,0.051993,0.0
593.169,1457.0,1457.0,13.419,10.24,-1.90474,-2.21169,0.051993,0.0
597.161,1457.0,1471.0,13.44,10.24,-2.0356,-2.00304,0.051993,0.0
601.169,1442.0,1471.0,13.44,10.24,-1.90474,-2.2256,0.051993,0.0
605.161,1442.0,1457.0,13.461,10.24,-1.8175,-2.30906,0.051993,0.0
609.169,1442.0,1471.0,13.419,10.24,-2.34094,-2.30906,0.051993,0.0
613.161,1442.0,1471.0,13.461,10.24,-1.9629,-2.29515,0.051993,0.0
617.169,1442.0,1471.0,13.419,10.24,-2.02106,-2.12823,0.051993,0.0
621.161,1442.0,1471.0,13.419,10.24,-2.15192,-2.14214,0.051993,0.0
625.169,1442.0,1471.0,13.419,10.24,-1.93382,-2.00304,0.051993,0.0
629.157,242.0,1457.0,13.419,10.24,-1.9629,-2.2256,0.051993,0.0
633.169,1442.0,1471.0,13.44,10.24,-1.9629,-2.26733,0.051993,0.0
637.161,1442.0,1471.0,13.44,10.24,-1.9629,-2.19778,0.051993,0.0
641.169,1457.0,1471.0,13.44,10.24,-1.91928,-2.46207,0.051993,0.0
645.161,1457.0,1414.0,13.44,10.24,-1.99198,-2.5038,0.051993,0.0
649.169,1442.0,1400.0,13.461,10.24,-2.00652,-2.28124,0.051993,0.0
653.161,1442.0,1414.0,13.461,10.24,-1.8175,-2.26733,0.051993,0.0
657.169,1442.0,1414.0,13.44,10.24,-1.8175,-2.2256,0.051993,0.0
661.161,1442.0,1414.0,13.482,10.24,-1.97744,-2.15605,0.045979,0.0
665.169,1457.0,1428.0,13.482,10.24,-1.84658,-2.26733,0.045979,0.0
669.161,1457.0,1428.0,13.419,10.24,-2.02106,-2.21169,0.045979,0.0
673.169,1442.0,1414.0,13.44,10.24,-2.06468,-2.23951,0.045979,0.0
677.161,1442.0,1414.0,13.461,10.24,-1.84658,-2.18387,0.045979,0.0
681.169,1442.0,1414.0,13.44,10.24,-2.05014,-2.29515,0.045979,0.0
685.161,1442.0,1400.0,13.44,10.24,-2.09376,-2.28124,0.045979,0.0
689.169,1428.0,1428.0,13.44,10.24,-1.84658,-2.18387,0.045979,0.0
693.161,1428.0,1414.0,13.419,10.24,-2.07922,-2.23951,0.045979,0.0
697.169,1457.0,1414.0,13.461,10.24,-2.21008,-2.37861,0.045979,0.0
701.161,1457.0,1414.0,13.461,10.24,-2.05014,-2.15605,0.045979,0.0
705.169,1442.0,1414.0,13.461,10.24,-1.93382,-2.14214,0.045979,0.0
709.161,1442.0,1400.0,13.461,10.24,-2.22462,-2.26733,0.045979,0.0
713.169,1442.0,1428.0,13.482,10.24,-1.80296,-2.47598,0.045979,0.0
717.161,1442.0,1428.0,13.461,10.24,-1.9629,-2.26733,0.045979,0.0
721.169,1442.0,1414.0,13.44,10.24,-1.9629,-2.23951,0.045979,0.0
725.161,1442.0,1428.0,13.419,10.24,-1.83204,-2.14214,0.045979,0.0
729.169,1442.0,1414.0,13.44,10.24,-1.8902,-2.19778,0.045979,0.0
733.161,1442.0,1400.0,13.482,10.24,-2.181,-2.30906,0.045979,0.0
737.169,1457.0,1414.0,13.461,10.24,-1.97744,-2.23951,0.045979,0.0
741.161,1457.0,1414.0,13.461,10.24,-2.00652,-2.2256,0.045979,0.0
745.169,1442.0,1471.0,13.44,10.24,-1.91928,-2.26733,0.045979,0.0
749.161,1442.0,1457.0,13.419,10.24,-1.97744,-2.05868,0.046471,0.0
753.169,1428.0,1442.0,13.482,10.24,-1.9629,-2.39252,0.046471,0.0
757.161,1428.0,1485.0,13.44,10.24,-2.21008,-2.29515,0.046471,0.0
761.169,1442.0,1471.0,13.524,10.24,-1.99198,-2.21169,0.046471,0.0
765.161,1442.0,1457.0,13.461,10.24,-2.09376,-2.19778,0.046471,0.0
769.169,1442.0,1471.0,13.44,10.24,-1.86112,-2.23951,0.046471,0.0
773.161,1442.0,1471.0,13.419,10.24,-2.1083,-2.12823,0.046471,0.0
777.169,1457.0,1457.0,13.461,10.24,-1.99198,-2.05868,0.046471,0.0
781.161,1457.0,1471.0,13.44,10.24,-1.73026,-2.26733,0.046471,0.0
785.169,1442.0,1471.0,13.419,10.24,-2.09376,-2.2256,0.046471,0.0
789.161,1442.0,1457.0,13.44,10.24,-1.97744,-2.18387,0.046471,0.0
793.169,1442.0,1485.0,13.419,10.24,-1.84658,-2.16996,0.046471,0.0
797.161,1442.0,1485.0,13.461,10.24,-2.1083,-2.12823,0.046471,0.0
801.169,1442.0,1457.0,13.44,10.24,-1.46854,-2.00304,0.046471,0.0
805.157,1442.0,1471.0,13.44,10.24,-1.91928,-2.26733,0.046471,0.0
809.169,1457.0,1471.0,13.44,10.24,-1.99198,-2.26733,0.046471,0.0
813.161,242.0,1457.0,13.419,10.24,-1.83204,-1.96131,0.046471,0.0
817.165,1442.0,1471.0,13.419,10.24,-1.71572,-2.18387,0.046471,0.0
821.161,1442.0,1471.0,13.461,10.24,-2.15192,-2.39252,0.046471,0.0
825.169,1457.0,1457.0,13.419,10.24,-1.86112,-2.14214,0.046471,0.0
829.161,1457.0,1471.0,13.44,10.24,-2.02106,-2.3647,0.046471,0.0
833.169,1442.0,1471.0,13.44,10.24,-1.71572,-2.16996,0.046471,0.0
837.161,1442.0,1457.0,13.419,10.24,-1.91928,-2.33688,0.050025,0.0
841.169,1442.0,1471.0,13.419,10.24,-1.9629,-2.39252,0.050025,0.0
845.161,1442.0,1471.0,13.44,10.24,-1.8902,-2.33688,0.050025,0.0
849.169,1442.0,1457.0,13.461,10.24,-1.84658,-2.26733,0.050025,0.0
853.161,1442.0,1485.0,13.419,10.24,-2.1083,-2.04477,0.050025,0.0
857.169,1428.0,1471.0,13.461,10.24,-2.1083,-2.51771,0.050025,0.0
861.161,1428.0,1457.0,13.44,10.24,-1.90474,-2.0865,0.050025,0.0
865.165,1457.0,1471.0,13.44,10.24,-1.78842,-2.2256,0.050025,0.0
869.161,1457.0,1471.0,13.44,10.24,-1.97744,-2.2256,0.050025,0.0
873.169,1442.0,1457.0,13.419,10.24,-2.05014,-2.15605,0.050025,0.0
877.161,1442.0,1428.0,13.419,10.24,-1.97744,-2.2256,0.050025,0.0
881.169,1442.0,1400.0,13.419,10.24,-1.94836,-2.19778,0.050025,0.0
885.161,1442.0,1414.0,13.44,10.24,-1.93382,-2.14214,0.050025,0.0
889.165,1442.0,1400.0,13.44,10.24,-1.7448,-2.46207,0.050025,0.0
893.161,1457.0,1414.0,13.419,10.24,-1.86112,-2.51771,0.050025,0.0
897.169,1442.0,1428.0,13.44,10.24,-1.8175,-2.12823,0.050025,0.0
901.157,1442.0,1428.0,13.482,10.24,-1.55578,-1.90567,0.050025,0.0
905.165,1457.0,1414.0,13.44,10.24,-1.73026,-2.3647,0.050025,0.0
909.161,1442.0,1414.0,13.419,10.24,-2.02106,-2.29515,0.050025,0.0
913.169,1442.0,1414.0,13.419,10.24,-1.87566,-2.07259,0.050025,0.0
917.157,1442.0,1400.0,13.44,10.24,-1.9629,-2.15605,0.050025,0.0
921.169,1442.0,1428.0,13.461,10.24,-1.73026,-2.2256,0.050025,0.0
925.161,1442.0,1428.0,13.44,10.24,-1.83204,-2.2256,0.048931,0.0
929.169,1457.0,1414.0,13.44,10.24,-1.71572,-2.11432,0.048931,0.0
933.157,1457.0,1414.0,13.461,10.24,-1.91928,-2.15605,0.048931,0.0
937.169,1442.0,1414.0,13.461,10.24,-2.12284,-2.01695,0.048931,0.0
941.161,1442.0,1400.0,13.44,10.24,-1.68664,-2.25342,0.048931,0.0
945.169,1442.0,1414.0,13.419,10.24,-1.99198,-2.37861,0.048931,0.0
949.161,1442.0,1414.0,13.419,10.24,-1.93382,-2.23951,0.048931,0.0
953.169,1442.0,1414.0,13.419,10.24,-1.97744,-2.29515,0.048931,0.0
957.161,1442.0,1428.0,13.44,10.24,-1.84658,-2.26733,0.048931,0.0
961.169,1442.0,1414.0,13.44,10.24,-1.7448,-2.15605,0.048931,0.0
965.161,1442.0,1400.0,13.419,10.24,-1.84658,-2.40643,0.048931,0.0
969.169,1442.0,1414.0,13.44,10.24,-1.84658,-2.21169,0.048931,0.0
973.161,1442.0,1414.0,13.44,10.24,-1.77388,-2.04477,0.048931,0.0
977.165,1442.0,1414.0,13.461,10.24,-1.77388,-2.16996,0.048931,0.0
981.161,1442.0,1471.0,13.419,10.24,-1.9629,-2.61508,0.048931,0.0
985.169,1457.0,1414.0,13.44,10.24,-2.13738,-2.2256,0.048931,0.0
989.161,1457.0,1457.0,13.461,10.24,-1.90474,-2.05868,0.048931,0.0
993.165,1442.0,1457.0,13.44,10.24,-1.84658,-2.2256,0.048931,0.0
997.161,1457.0,1457.0,13.44,10.24,-2.28278,-2.15605,0.048931,0.0
1001.169,1442.0,1485.0,13.419,10.24,-1.8902,-2.07259,0.048931,0.0
1005.157,1442.0,1471.0,13.419,10.24,-1.9629,-2.15605,0.048931,0.0
1009.169,1457.0,1457.0,13.419,10.24,-1.90474,-2.19778,0.048931,0.0
1013.161,1457.0,1471.0,13.44,10.24,-1.8175,-2.44816,0.0474,0.0
1017.169,1442.0,1471.0,13.461,10.24,-1.5994,-2.3647,0.0474,0.0
1021.161,1442.0,1457.0,13.356,10.24,-2.1083,-2.26733,0.0474,0.0
1025.169,1442.0,1471.0,13.461,10.24,-2.06468,-2.18387,0.0474,0.0
1029.161,1442.0,1471.0,13.398,10.24,-1.8175,-2.23951,0.0474,0.0
1033.169,1457.0,1457.0,13.419,10.24,-1.90474,-2.33688,0.0474,0.0
1037.161,1457.0,1471.0,13.461,10.24,-1.84658,-2.05868,0.0474,0.0
1041.165,1442.0,1471.0,13.44,10.24,-1.94836,-2.04477,0.0474,0.0
1045.157,1457.0,1457.0,13.44,10.24,-1.84658,-2.16996,0.0474,0.0
1049.169,1442.0,1471.0,13.44,10.24,-1.97744,-2.16996,0.0474,0.0
1053.161,1442.0,1471.0,13.44,10.24,-1.84658,-2.15605,0.0474,0.0
1057.169,1457.0,1471.0,13.44,10.24,-1.97744,-2.14214,0.0474,0.0
1061.157,1457.0,1485.0,13.419,10.24,-1.78842,-1.96131,0.0474,0.0
1065.165,1457.0,1471.0,13.44,10.24,-1.62848,-2.15605,0.0474,0.0
1069.161,1442.0,1457.0,13.419,10.24,-1.84658,-2.40643,0.0474,0.0
1073.169,1428.0,1471.0,13.419,10.24,-2.09376,-2.19778,0.0474,0.0
1077.161,1428.0,1471.0,13.461,10.24,-1.97744,-2.15605,0.0474,0.0
1081.169,1442.0,1457.0,13.44,10.24,-1.68664,-2.16996,0.0474,0.0
1085.161,1442.0,1485.0,13.377,10.24,-2.26824,-2.16996,0.0474,0.0
1089.169,1457.0,1471.0,13.44,10.24,-1.8902,-2.15605,0.0474,0.0
1093.161,1457.0,1457.0,13.461,10.24,-1.84658,-2.16996,0.0474,0.0
1097.169,1442.0,1471.0,13.419,10.24,-1.8902,-2.01695,0.0474,0.0
1101.157,1442.0,1457.0,13.461,10.24,-2.12284,-2.15605,0.047728,0.0
1105.169,1442.0,1471.0,13.419,10.24,-1.84658,-2.25342,0.047728,0.0
1109.161,1442.0,1485.0,13.461,10.24,-2.34094,-2.2256,0.047728,0.0
1113.169,1457.0,1414.0,13.44,10.24,-1.93382,-2.00304,0.047728,0.0
1117.157,1457.0,1414.0,13.44,10.24,-1.8175,-2.26733,0.047728,0.0
1121.169,1442.0,1400.0,13.44,10.24,-1.73026,-2.46207,0.047728,0.0
1125.161,1442.0,1400.0,13.44,10.24,-1.84658,-2.26733,0.047728,0.0
1129.169,1442.0,1428.0,13.419,10.24,-1.97744,-2.25342,0.047728,0.0
1133.161,1442.0,1428.0,13.44,10.24,-1.61394,-2.26733,0.047728,0.0
1137.169,1442.0,1414.0,13.44,10.24,-1.73026,-2.15605,0.047728,0.0
1141.161,1442.0,1414.0,13.44,10.24,-1.84658,-2.37861,0.047728,0.0
1145.169,1442.0,1414.0,13.44,10.24,-1.91928,-2.26733,0.047728,0.0
1149.161,1442.0,1400.0,13.419,10.24,-1.87566,-2.00304,0.047728,0.0
1153.165,1442.0,1414.0,13.44,10.24,-1.77388,-2.3647,0.047728,0.0
1157.161,1442.0,1414.0,13.44,10.24,-2.19554,-2.29515,0.047728,0.0
1161.169,1442.0,1414.0,13.419,10.24,-1.93382,-2.25342,0.047728,0.0
1165.161,1442.0,1428.0,13.44,10.24,-1.84658,-2.19778,0.047728,0.0
1169.169,1457.0,1428.0,13.398,10.24,-2.00652,-2.19778,0.047728,0.0
1173.161,1457.0,1414.0,13.44,10.24,-2.00652,-2.05868,0.047728,0.0
1177.169,1428.0,1428.0,13.44,10.24,-1.9629,-2.04477,0.047728,0.0
1181.157,1428.0,1414.0,13.44,10.24,-1.8902,-2.10041,0.047728,0.0
1185.165,1442.0,1400.0,13.44,10.24,-1.90474,-2.15605,0.047728,0.0
1189.161,1442.0,1414.0,13.461,10.24,-1.84658,-2.0865,0.046744,0.0
1193.165,1457.0,1414.0,13.44,10.24,-1.7448,-2.25342,0.046744,0.0
1197.161,1442.0,1400.0,13.482,10.24,-2.0356,-2.2256,0.046744,0.0
1201.169,1442.0,1414.0,13.482,10.24,-1.8175,-2.04477,0.046744,0.0
1205.157,1442.0,1414.0,13.461,10.24,-1.84658,-2.19778,0.046744,0.0
1209.169,1428.0,1471.0,13.44,10.24,-1.84658,-2.29515,0.046744,0.0
1213.161,1428.0,1457.0,13.461,10.24,-2.02106,-2.48989,0.046744,0.0
1217.169,1457.0,1457.0,13.461,10.24,-2.02106,-2.21169,0.046744,0.0
1221.161,1457.0,1457.0,13.524,10.24,-2.00652,-2.33688,0.046744,0.0
1225.169,1442.0,1457.0,13.461,10.24,-1.84658,-2.37861,0.046744,0.0
1229.161,1442.0,1457.0,13.44,10.24,-1.93382,-2.47598,0.046744,0.0
1233.169,1457.0,1471.0,13.44,10.24,-1.97744,-2.39252,0.046744,0.0
1237.161,1457.0,1471.0,13.44,10.24,-1.93382,-2.12823,0.046744,0.0
1241.165,1457.0,1471.0,13.44,10.24,-1.84658,-2.2256,0.046744,0.0
1245.161,1442.0,1471.0,13.419,10.24,-1.97744,-2.23951,0.046744,0.0
1249.169,1442.0,1471.0,13.44,10.24,-2.06468,-2.15605,0.046744,0.0
1253.161,1442.0,1457.0,13.419,10.24,-1.8175,-2.2256,0.046744,0.0
1257.169,1457.0,1471.0,13.44,10.24,-1.87566,-2.16996,0.046744,0.0
1261.161,1457.0,1471.0,13.44,10.24,-1.7448,-2.28124,0.046744,0.0
1265.169,1442.0,1471.0,13.44,10.24,-2.06468,-2.0865,0.046744,0.0
1269.161,1442.0,1485.0,13.419,10.24,-1.9629,-2.25342,0.046744,0.0
1273.169,1457.0,1471.0,13.461,10.24,-1.99198,-2.14214,0.046744,0.0
1277.161,1457.0,1457.0,13.461,10.24,-1.68664,-2.12823,0.049587,0.0
1281.165,1442.0,1471.0,13.44,10.24,-1.70118,-2.12823,0.049587,0.0
1285.157,1442.0,1471.0,13.419,10.24,-2.21008,-2.43425,0.049587,0.0
