Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
201.168,671.0,628.0,13.419,10.24,-1.71572,-2.04477,0.108031,0.0
205.157,671.0,728.0,13.419,10.24,-1.87566,-2.47598,0.108031,0.0
209.168,900.0,828.0,13.419,10.24,-1.9629,-2.15605,0.108031,0.0
213.16,900.0,985.0,13.44,10.24,-1.71572,-1.75266,0.108031,0.0
217.164,1100.0,1100.0,13.482,10.24,-1.54124,-2.07259,0.108031,0.0
221.157,1128.0,1100.0,13.419,10.24,-2.06468,-2.15605,0.108031,0.0
225.168,1142.0,1142.0,13.461,10.24,-1.7448,-2.01695,0.108031,0.0
229.157,1142.0,1171.0,13.398,10.24,-1.84658,-2.18387,0.108031,0.0
233.169,1185.0,1171.0,13.461,10.24,-1.8902,-1.97522,0.109617,0.0
237.157,1185.0,1200.0,13.419,10.24,-1.75934,-2.14214,0.109617,0.0
241.164,1214.0,1228.0,13.44,10.24,-1.8902,-2.04477,0.109617,0.0
245.157,1228.0,1214.0,13.44,10.24,-1.87566,-2.10041,0.109617,0.0
249.164,1242.0,1214.0,13.44,10.24,-1.83204,-2.26733,0.109617,0.0
253.16,1257.0,1257.0,13.419,10.24,-1.86112,-2.30906,0.109617,0.0
257.168,1257.0,1271.0,13.44,10.24,-1.84658,-2.15605,0.109617,0.0
261.16,1257.0,1285.0,13.461,10.24,-1.71572,-2.10041,0.109617,0.0
265.164,1285.0,1271.0,13.419,10.24,-1.64302,-2.14214,0.109617,0.0
269.157,1300.0,1271.0,13.419,10.24,-1.93382,-2.04477,0.109617,0.0
273.165,1300.0,1314.0,13.44,10.24,-2.02106,-1.91958,0.109617,0.0
277.16,1342.0,1357.0,13.44,10.24,-1.97744,-2.23951,0.109617,0.0
281.168,1342.0,1371.0,13.419,10.24,-2.02106,-2.07259,0.109617,0.0
285.16,1342.0,1371.0,13.419,10.24,-1.48308,-1.89176,0.109617,0.0
289.164,1342.0,1385.0,13.461,10.24,-1.99198,-2.26733,0.109617,0.0
293.16,1371.0,1342.0,13.419,10.24,-1.87566,-2.18387,0.109617,0.0
297.168,1385.0,1342.0,13.44,10.24,-1.77388,-2.21169,0.109617,0.0
301.16,1385.0,1328.0,13.44,10.24,-1.83204,-2.04477,0.109617,0.0
305.164,1385.0,1342.0,13.44,10.24,-2.35548,-2.5038,0.109617,0.0
309.16,1385.0,1342.0,13.44,10.24,-1.94836,-2.14214,0.109617,0.0
313.169,1385.0,1414.0,13.44,10.24,-1.87566,-2.10041,0.109617,0.0
317.157,1385.0,1400.0,13.419,10.24,-1.83204,-2.26733,0.109617,0.0
321.168,1400.0,1428.0,13.44,10.24,-1.84658,-2.03086,0.10989,0.0
325.157,1400.0,1442.0,13.419,10.24,-1.90474,-2.15605,0.10989,0.0
329.168,1400.0,1428.0,13.419,10.24,-1.83204,-2.2256,0.10989,0.0
333.16,1400.0,1442.0,13.419,10.24,-1.5994,-2.26733,0.10989,0.0
337.168,1414.0,1428.0,13.419,10.24,-1.73026,-2.61508,0.10989,0.0
341.16,1414.0,1428.0,13.44,10.24,-1.97744,-1.96131,0.10989,0.0
345.164,1400.0,1442.0,13.44,10.24,-1.70118,-2.12823,0.10989,0.0
349.157,1414.0,1442.0,13.419,10.24,-1.46854,-2.2256,0.10989,0.0
353.169,1414.0,1442.0,13.461,10.24,-1.90474,-2.15605,0.10989,0.0
357.16,1414.0,1457.0,13.461,10.24,-1.9629,-2.14214,0.10989,0.0
361.168,1442.0,1457.0,13.419,10.24,-1.83204,-2.30906,0.10989,0.0
365.16,1442.0,1442.0,13.44,10.24,-1.8902,-2.26733,0.10989,0.0
369.168,1428.0,1442.0,13.44,10.24,-1.5267,-2.29515,0.10989,0.0
373.16,1428.0,1442.0,13.419,10.24,-1.97744,-2.40643,0.10989,0.0
377.168,1414.0,1442.0,13.461,10.24,-1.87566,-2.14214,0.10989,0.0
381.157,1414.0,1471.0,13.419,10.24,-1.84658,-2.16996,0.10989,0.0
385.168,1442.0,1457.0,13.419,10.24,-1.83204,-2.39252,0.10989,0.0
389.16,1442.0,1457.0,13.44,10.24,-2.181,-2.53162,0.10989,0.0
393.169,1428.0,1457.0,13.44,10.24,-1.7448,-2.12823,0.10989,0.0
397.157,1428.0,1457.0,13.482,10.24,-2.02106,-2.14214,0.10989,0.0
401.168,1428.0,1442.0,13.461,10.24,-2.13738,-2.26733,0.10989,0.0
405.16,1428.0,1457.0,13.44,10.24,-2.00652,-2.30906,0.10989,0.0
409.168,1442.0,1471.0,13.44,10.24,-2.09376,-2.14214,0.114045,0.0
413.16,1442.0,1457.0,13.44,10.24,-1.84658,-2.12823,0.114045,0.0
417.164,1428.0,1471.0,13.419,10.24,-1.68664,-2.16996,0.114045,0.0
421.16,1457.0,1471.0,13.44,10.24,-1.93382,-2.25342,0.114045,0.0
425.168,1442.0,1457.0,13.419,10.24,-1.9629,-2.05868,0.114045,0.0
429.157,1442.0,1457.0,13.44,10.24,-1.78842,-2.18387,0.114045,0.0
433.169,1442.0,1457.0,13.461,10.24,-1.7448,-2.26733,0.114045,0.0
437.16,1442.0,1457.0,13.419,10.24,-1.84658,-2.01695,0.114045,0.0
441.164,1442.0,1485.0,13.419,10.24,-1.84658,-2.23951,0.114045,0.0
445.16,1457.0,1471.0,13.482,10.24,-1.83204,-2.18387,0.114045,0.0
449.168,1442.0,1457.0,13.44,10.24,-1.80296,-2.12823,0.114045,0.0
453.157,1442.0,1471.0,13.44,10.24,-2.02106,-2.26733,0.114045,0.0
457.168,1442.0,1457.0,13.44,10.24,-1.97744,-2.19778,0.114045,0.0
461.16,1442.0,1457.0,13.419,10.24,-1.70118,-2.01695,0.114045,0.0
465.164,1457.0,1471.0,13.419,10.24,-1.75934,-2.28124,0.114045,0.0
469.16,1442.0,1471.0,13.44,10.24,-1.93382,-2.37861,0.114045,0.0
473.169,1442.0,1457.0,13.419,10.24,-1.97744,-2.18387,0.114045,0.0
477.16,1442.0,1471.0,13.44,10.24,-1.77388,-2.2256,0.114045,0.0
481.168,1442.0,1471.0,13.44,10.24,-1.70118,-2.23951,0.114045,0.0
485.16,1442.0,1457.0,13.419,10.24,-1.97744,-2.29515,0.114045,0.0
489.168,1457.0,1471.0,13.44,10.24,-1.7448,-2.10041,0.114045,0.0
493.157,1457.0,1471.0,13.419,10.24,-1.87566,-2.05868,0.114045,0.0
497.164,1442.0,1471.0,13.44,10.24,-2.21008,-2.10041,0.115029,0.0
501.16,1457.0,1471.0,13.461,10.24,-1.83204,-1.91958,0.115029,0.0
505.164,1442.0,1471.0,13.44,10.24,-1.84658,-2.16996,0.115029,0.0
509.16,1442.0,1457.0,13.419,10.24,-1.84658,-2.28124,0.115029,0.0
513.169,1457.0,1471.0,13.44,10.24,-1.70118,-2.33688,0.115029,0.0
517.16,1457.0,1471.0,13.44,10.24,-1.7448,-2.37861,0.115029,0.0
521.168,1442.0,1457.0,13.419,10.24,-2.22462,-2.58726,0.115029,0.0
525.16,1442.0,1471.0,13.44,10.24,-1.8902,-2.26733,0.115029,0.0
529.168,1442.0,1471.0,13.419,10.24,-1.87566,-2.2256,0.115029,0.0
533.16,1442.0,1457.0,13.44,10.24,-1.8902,-2.28124,0.115029,0.0
537.168,1457.0,1471.0,13.44,10.24,-1.58486,-2.48989,0.115029,0.0
541.16,1457.0,1457.0,13.461,10.24,-2.1083,-2.12823,0.115029,0.0
545.168,1442.0,1428.0,13.419,10.24,-1.90474,-2.14214,0.115029,0.0
549.16,1442.0,1414.0,13.419,10.24,-1.87566,-2.26733,0.115029,0.0
553.169,1442.0,1414.0,13.44,10.24,-1.61394,-2.25342,0.115029,0.0
557.16,1442.0,1414.0,13.44,10.24,-1.94836,-2.01695,0.115029,0.0
561.164,1442.0,1414.0,13.44,10.24,-1.94836,-2.18387,0.115029,0.0
565.16,1442.0,1400.0,13.44,10.24,-1.86112,-2.28124,0.115029,0.0
569.168,1457.0,1428.0,13.419,10.24,-1.8902,-2.2256,0.115029,0.0
573.16,1457.0,1428.0,13.44,10.24,-1.9629,-2.33688,0.115029,0.0
577.168,1442.0,1400.0,13.44,10.24,-1.9629,-2.26733,0.115029,0.0
581.16,1442.0,1428.0,13.419,10.24,-1.83204,-2.39252,0.115029,0.0
585.168,1442.0,1414.0,13.44,10.24,-1.71572,-2.26733,0.109781,0.0
589.16,1442.0,1400.0,13.419,10.24,-1.91928,-2.29515,0.109781,0.0
593.169,1457.0,1414.0,13.44,10.24,-2.22462,-2.05868,0.109781,0.0
597.16,1457.0,1414.0,13.419,10.24,-1.84658,-2.33688,0.109781,0.0
601.168,1442.0,1400.0,13.419,10.24,-1.97744,-2.28124,0.109781,0.0
605.16,1442.0,1414.0,13.44,10.24,-2.07922,-2.35079,0.109781,0.0
609.168,1442.0,1414.0,13.419,10.24,-2.0356,-2.2256,0.109781,0.0
613.16,1442.0,1400.0,13.44,10.24,-2.06468,-2.2256,0.109781,0.0
617.168,1442.0,1414.0,13.461,10.24,-2.05014,-2.26733,0.109781,0.0
621.16,1442.0,1414.0,13.44,10.24,-2.15192,-2.10041,0.109781,0.0
625.168,1442.0,1400.0,13.419,10.24,-1.97744,-2.26733,0.109781,0.0
629.16,1442.0,1428.0,13.419,10.24,-2.02106,-2.25342,0.109781,0.0
633.169,1457.0,1414.0,13.44,10.24,-1.90474,-2.29515,0.109781,0.0
637.16,1457.0,1414.0,13.419,10.24,-1.91928,-2.29515,0.109781,0.0
641.168,1457.0,1471.0,13.461,10.24,-1.9629,-2.14214,0.109781,0.0
645.16,1457.0,1457.0,13.44,10.24,-1.93382,-2.29515,0.109781,0.0
649.168,1457.0,1485.0,13.44,10.24,-1.93382,-2.16996,0.109781,0.0
653.16,1457.0,1485.0,13.44,10.24,-2.28278,-2.2256,0.109781,0.0
657.168,1442.0,1457.0,13.419,10.24,-1.99198,-2.16996,0.109781,0.0
661.16,1442.0,1471.0,13.419,10.24,-1.99198,-2.2256,0.109781,0.0
665.168,1442.0,1471.0,13.44,10.24,-2.41364,-2.25342,0.109781,0.0
669.16,1442.0,1457.0,13.44,10.24,-1.87566,-1.98913,0.109781,0.0
673.165,1457.0,1485.0,13.461,10.24,-2.00652,-2.53162,0.109945,0.0
677.16,1457.0,1471.0,13.419,10.24,-1.8902,-2.21169,0.109945,0.0
681.168,1442.0,1471.0,13.419,10.24,-1.83204,-2.14214,0.109945,0.0
685.16,1442.0,1471.0,13.419,10.24,-1.7448,-2.46207,0.109945,0.0
689.168,1442.0,1471.0,13.44,10.24,-1.61394,-2.26733,0.109945,0.0
693.16,1442.0,1457.0,13.419,10.24,-1.91928,-2.01695,0.109945,0.0
697.164,1457.0,1471.0,13.419,10.24,-2.02106,-2.33688,0.109945,0.0
701.16,1442.0,1471.0,13.44,10.24,-1.94836,-2.26733,0.109945,0.0
705.168,1457.0,1471.0,13.377,10.24,-1.61394,-2.10041,0.109945,0.0
709.157,242.0,1485.0,13.461,10.24,-2.1083,-2.25342,0.109945,0.0
713.169,1442.0,1471.0,13.44,10.24,-2.00652,-2.12823,0.109945,0.0
717.16,1442.0,1457.0,13.482,10.24,-2.05014,-2.01695,0.109945,0.0
721.168,1442.0,1471.0,13.44,10.24,-1.75934,-2.16996,0.109945,0.0
725.16,1442.0,1471.0,13.461,10.24,-2.1083,-2.25342,0.109945,0.0
729.168,1457.0,1471.0,13.419,10.24,-2.1083,-2.07259,0.109945,0.0
733.16,1457.0,1485.0,13.44,10.24,-2.02106,-2.40643,0.109945,0.0
737.168,1442.0,1485.0,13.419,10.24,-1.90474,-2.3647,0.109945,0.0
741.16,1442.0,1457.0,13.419,10.24,-1.99198,-2.48989,0.109945,0.0
745.168,1442.0,1485.0,13.44,10.24,-1.8902,-2.33688,0.109945,0.0
749.16,1442.0,1471.0,13.419,10.24,-1.93382,-2.23951,0.109945,0.0
753.169,1457.0,1457.0,13.419,10.24,-1.77388,-2.19778,0.109945,0.0
757.16,1457.0,1471.0,13.44,10.24,-2.07922,-2.33688,0.109945,0.0
761.168,1442.0,1485.0,13.419,10.24,-1.97744,-2.23951,0.110929,0.0
765.16,1442.0,1414.0,13.419,10.24,-1.97744,-2.26733,0.110929,0.0
769.168,1442.0,1414.0,13.503,10.24,-1.71572,-2.33688,0.110929,0.0
773.16,1442.0,1400.0,13.44,10.24,-2.05014,-2.46207,0.110929,0.0
777.168,1457.0,1414.0,13.44,10.24,-1.94836,-2.19778,0.110929,0.0
781.16,1457.0,1428.0,13.44,10.24,-1.84658,-2.28124,0.110929,0.0
785.168,1442.0,1414.0,13.419,10.24,-1.87566,-2.30906,0.110929,0.0
789.16,1442.0,1428.0,13.419,10.24,-1.99198,-2.14214,0.110929,0.0
793.169,1442.0,1414.0,13.419,10.24,-1.97744,-2.28124,0.110929,0.0
797.16,1442.0,1400.0,13.44,10.24,-1.94836,-2.23951,0.110929,0.0
801.168,1457.0,1414.0,13.419,10.24,-1.93382,-2.03086,0.110929,0.0
805.157,1457.0,1414.0,13.419,10.24,-1.5994,-2.37861,0.110929,0.0
809.168,1442.0,1414.0,13.419,10.24,-1.97744,-2.23951,0.110929,0.0
813.16,1442.0,1428.0,13.419,10.24,-1.84658,-2.01695,0.110929,0.0
817.164,1442.0,1414.0,13.419,10.24,-1.9629,-2.39252,0.110929,0.0
821.16,1442.0,1400.0,13.419,10.24,-1.87566,-2.28124,0.110929,0.0
825.168,1442.0,1428.0,13.419,10.24,-1.73026,-2.28124,0.110929,0.0
829.16,1442.0,1414.0,13.44,10.24,-2.00652,-2.26733,0.110929,0.0
833.169,1471.0,1400.0,13.44,10.24,-1.90474,-2.23951,0.110929,0.0
837.16,1471.0,1428.0,13.461,10.24,-1.9629,-2.19778,0.110929,0.0
841.168,1442.0,1414.0,13.419,10.24,-1.62848,-2.3647,0.110929,0.0
845.16,1442.0,1400.0,13.461,10.24,-2.07922,-2.23951,0.110929,0.0
849.168,1442.0,1414.0,13.419,10.24,-1.9629,-2.26733,0.113061,0.0
853.16,1442.0,1414.0,13.44,10.24,-1.9629,-1.90567,0.113061,0.0
857.164,1457.0,1400.0,13.419,10.24,-1.84658,-2.40643,0.113061,0.0
861.16,1457.0,1471.0,13.44,10.24,-2.15192,-2.61508,0.113061,0.0
865.168,1442.0,1457.0,13.44,10.24,-2.06468,-2.30906,0.113061,0.0
869.16,1442.0,1457.0,13.44,10.24,-2.1083,-2.18387,0.113061,0.0
873.169,1442.0,1457.0,13.419,10.24,-2.06468,-2.28124,0.113061,0.0
877.16,1442.0,1457.0,13.398,10.24,-1.93382,-2.57335,0.113061,0.0
881.168,1457.0,1471.0,13.419,10.24,-2.12284,-2.26733,0.113061,0.0
885.16,1457.0,1485.0,13.44,10.24,-2.06468,-2.12823,0.113061,0.0
889.168,1457.0,1471.0,13.419,10.24,-1.90474,-2.42034,0.113061,0.0
893.16,1457.0,1471.0,13.44,10.24,-2.07922,-2.23951,0.113061,0.0
897.168,1442.0,1471.0,13.44,10.24,-2.181,-2.16996,0.113061,0.0
901.16,1442.0,1457.0,13.419,10.24,-1.97744,-1.98913,0.113061,0.0
905.168,1442.0,1485.0,13.419,10.24,-1.80296,-2.25342,0.113061,0.0
909.16,1442.0,1471.0,13.44,10.24,-1.91928,-2.2256,0.113061,0.0
913.169,1442.0,1457.0,13.44,10.24,-2.0356,-2.2256,0.113061,0.0
917.16,1442.0,1471.0,13.419,10.24,-2.00652,-2.18387,0.113061,0.0
921.168,1442.0,1471.0,13.44,10.24,-1.84658,-2.12823,0.113061,0.0
925.157,1442.0,1457.0,13.419,10.24,-2.1083,-2.44816,0.113061,0.0
929.168,1457.0,1471.0,13.419,10.24,-2.07922,-2.44816,0.113061,0.0
933.16,1457.0,1457.0,13.461,10.24,-1.83204,-2.16996,0.113061,0.0
937.168,1457.0,1457.0,13.44,10.24,-1.86112,-2.37861,0.116505,0.0
941.16,1457.0,1485.0,13.44,10.24,-1.84658,-2.26733,0.116505,0.0
945.168,1442.0,1471.0,13.419,10.24,-2.22462,-2.28124,0.116505,0.0
949.16,1442.0,1457.0,13.44,10.24,-1.99198,-2.05868,0.116505,0.0
953.169,1442.0,1471.0,13.44,10.24,-2.1083,-2.43425,0.116505,0.0
957.16,1442.0,1471.0,13.44,10.24,-1.71572,-2.39252,0.116505,0.0
961.168,1457.0,1457.0,13.44,10.24,-1.84658,-2.25342,0.116505,0.0
965.16,1457.0,1471.0,13.44,10.24,-2.1083,-2.28124,0.116505,0.0
969.168,1442.0,1471.0,13.461,10.24,-1.97744,-2.2256,0.116505,0.0
973.16,1442.0,1471.0,13.44,10.24,-1.80296,-2.30906,0.116505,0.0
977.168,1442.0,1471.0,13.44,10.24,-1.87566,-2.48989,0.116505,0.0
981.16,1442.0,1471.0,13.419,10.24,-2.0356,-2.03086,0.116505,0.0
985.168,1457.0,1457.0,13.461,10.24,-2.05014,-2.14214,0.116505,0.0
989.16,1457.0,1471.0,13.419,10.24,-1.97744,-2.23951,0.116505,0.0
993.169,1442.0,1471.0,13.419,10.24,-2.02106,-2.19778,0.116505,0.0
997.16,1442.0,1414.0,13.461,10.24,-1.97744,-2.15605,0.116505,0.0
1001.168,1428.0,1414.0,13.44,10.24,-1.90474,-2.33688,0.116505,0.0
1005.16,242.0,1400.0,13.419,10.24,-1.91928,-2.18387,0.116505,0.0
1009.168,1457.0,1414.0,13.419,10.24,-1.71572,-1.97522,0.116505,0.0
1013.157,1457.0,1414.0,13.44,10.24,-1.97744,-2.15605,0.116505,0.0
1017.168,1457.0,1414.0,13.44,10.24,-1.9629,-2.07259,0.116505,0.0
1021.157,1457.0,1428.0,13.419,10.24,-1.90474,-2.30906,0.116505,0.0
1025.168,1442.0,1414.0,13.461,10.24,-1.77388,-2.28124,0.110163,0.0
1029.16,1442.0,1400.0,13.524,10.24,-1.8175,-2.40643,0.110163,0.0
1033.169,1442.0,1414.0,13.44,10.24,-1.87566,-2.21169,0.110163,0.0
1037.16,1442.0,1414.0,13.419,10.24,-1.9629,-2.15605,0.110163,0.0
1041.168,1457.0,1414.0,13.419,10.24,-1.73026,-2.28124,0.110163,0.0
1045.16,1457.0,1428.0,13.44,10.24,-1.93382,-2.48989,0.110163,0.0
1049.168,1442.0,1428.0,13.44,10.24,-2.09376,-2.25342,0.110163,0.0
1053.16,1442.0,1400.0,13.44,10.24,-2.00652,-2.25342,0.110163,0.0
1057.168,1442.0,1414.0,13.461,10.24,-1.90474,-2.30906,0.110163,0.0
1061.16,1442.0,1414.0,13.44,10.24,-1.99198,-2.29515,0.110163,0.0
1065.168,1457.0,1400.0,13.419,10.24,-2.19554,-2.16996,0.110163,0.0
1069.16,1457.0,1414.0,13.419,10.24,-1.8902,-2.19778,0.110163,0.0
1073.169,1442.0,1428.0,13.419,10.24,-1.84658,-2.29515,0.110163,0.0
1077.16,1442.0,1414.0,13.419,10.24,-2.0356,-2.26733,0.110163,0.0
1081.168,1442.0,1428.0,13.419,10.24,-1.8902,-2.28124,0.110163,0.0
1085.16,1442.0,1414.0,13.44,10.24,-1.84658,-2.26733,0.110163,0.0
1089.168,1457.0,1400.0,13.482,10.24,-1.97744,-2.16996,0.110163,0.0
1093.16,1457.0,1471.0,13.419,10.24,-1.97744,-2.18387,0.110163,0.0
1097.168,1457.0,1457.0,13.419,10.24,-1.9629,-2.19778,0.110163,0.0
1101.16,1457.0,1471.0,13.44,10.24,-2.31186,-2.23951,0.110163,0.0
1105.168,1442.0,1457.0,13.419,10.24,-1.90474,-2.16996,0.110163,0.0
1109.16,1442.0,1457.0,13.419,10.24,-1.8902,-2.23951,0.110163,0.0
1113.169,1442.0,1471.0,13.419,10.24,-2.1083,-2.30906,0.109726,0.0
1117.16,1442.0,1471.0,13.461,10.24,-2.02106,-2.39252,0.109726,0.0
1121.168,1457.0,1471.0,13.419,10.24,-1.93382,-2.23951,0.109726,0.0
1125.16,1457.0,1485.0,13.461,10.24,-2.00652,-2.2256,0.109726,0.0
1129.168,1442.0,1471.0,13.44,10.24,-1.99198,-2.53162,0.109726,0.0
1133.16,1442.0,1457.0,13.419,10.24,-1.84658,-2.25342,0.109726,0.0
1137.168,1442.0,1471.0,13.419,10.24,-1.84658,-2.12823,0.109726,0.0
1141.157,1442.0,1471.0,13.419,10.24,-1.86112,-2.33688,0.109726,0.0
1145.168,1457.0,1457.0,13.419,10.24,-1.90474,-2.37861,0.109726,0.0
1149.16,1457.0,1485.0,13.461,10.24,-2.00652,-2.18387,0.109726,0.0
1153.169,1442.0,1471.0,13.419,10.24,-2.06468,-2.16996,0.109726,0.0
1157.16,1442.0,1457.0,13.419,10.24,-1.99198,-2.26733,0.109726,0.0
1161.168,1442.0,1471.0,13.377,10.24,-1.8175,-2.39252,0.109726,0.0
1165.16,242.0,1471.0,13.419,10.24,-2.06468,-2.25342,0.109726,0.0
1169.168,1428.0,1471.0,13.461,10.24,-1.9629,-2.19778,0.109726,0.0
1173.16,1428.0,1485.0,13.419,10.24,-2.05014,-2.33688,0.109726,0.0
1177.168,1442.0,1471.0,13.419,10.24,-1.78842,-2.05868,0.109726,0.0
1181.157,1442.0,1457.0,13.44,10.24,-1.87566,-2.39252,0.109726,0.0
1185.168,1442.0,1471.0,13.419,10.24,-2.00652,-2.39252,0.109726,0.0
1189.16,1442.0,1471.0,13.419,10.24,-1.83204,-2.18387,0.109726,0.0
1193.169,1442.0,1457.0,13.419,10.24,-1.80296,-2.23951,0.109726,0.0
1197.16,1442.0,1471.0,13.419,10.24,-2.07922,-2.57335,0.109726,0.0
1201.168,1442.0,1485.0,13.419,10.24,-1.94836,-2.16996,0.109343,0.0
1205.16,1442.0,1471.0,13.44,10.24,-1.97744,-2.11432,0.109343,0.0
1209.168,1442.0,1485.0,13.419,10.24,-1.84658,-2.39252,0.109343,0.0
1213.16,242.0,1471.0,13.461,10.24,-1.84658,-2.46207,0.109343,0.0
1217.168,1457.0,1457.0,13.44,10.24,-2.00652,-2.26733,0.109343,0.0
1221.16,1457.0,1414.0,13.419,10.24,-2.02106,-2.16996,0.109343,0.0
1225.168,1457.0,1414.0,13.44,10.24,-1.84658,-2.25342,0.109343,0.0
1229.16,1457.0,1428.0,13.44,10.24,-1.90474,-2.62899,0.109343,0.0
1233.169,1442.0,1428.0,13.419,10.24,-1.97744,-2.26733,0.109343,0.0
1237.16,1442.0,1414.0,13.461,10.24,-1.91928,-2.04477,0.109343,0.0
1241.164,1442.0,1414.0,13.482,10.24,-1.71572,-2.42034,0.109343,0.0
1245.16,1457.0,1414.0,13.419,10.24,-2.09376,-2.47598,0.109343,0.0
1249.168,1428.0,1400.0,13.398,10.24,-1.93382,-2.00304,0.109343,0.0
1253.157,1428.0,1414.0,13.44,10.24,-2.00652,-2.10041,0.109343,0.0
1257.168,1457.0,1414.0,13.419,10.24,-1.83204,-2.23951,0.109343,0.0
1261.16,1457.0,1400.0,13.419,10.24,-1.97744,-2.26733,0.109343,0.0
1265.168,1442.0,1414.0,13.419,10.24,-1.9629,-2.29515,0.109343,0.0
1269.16,1442.0,1414.0,13.419,10.24,-1.84658,-2.2256,0.109343,0.0
1273.169,1442.0,1400.0,13.419,10.24,-2.35548,-2.19778,0.109343,0.0
1277.16,1442.0,1428.0,13.44,10.24,-2.0356,-2.28124,0.109343,0.0
1281.168,1457.0,1428.0,13.44,10.24,-1.8902,-2.19778,0.109343,0.0
1285.16,1457.0,1414.0,13.44,10.24,-2.07922,-2.28124,0.109343,0.0
