Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
181.157,242.0,342.0,13.44,10.24,-1.54124,-1.61356,0.909737,0.0
185.165,285.0,371.0,13.461,10.24,-1.46854,-1.90567,0.909737,0.0
189.157,314.0,414.0,13.44,10.24,-1.65756,-1.82221,0.909737,0.0
193.165,328.0,428.0,13.461,10.24,-1.61394,-2.07259,0.909737,0.0
197.157,385.0,457.0,13.419,10.24,-1.32314,-1.90567,0.914001,0.0
201.165,414.0,528.0,13.461,10.24,-1.51216,-1.78048,0.914001,0.0
205.157,442.0,585.0,13.482,10.24,-0.9451,-1.78048,0.914001,0.0
209.165,485.0,657.0,13.482,10.24,-1.42492,-2.00304,0.914001,0.0
213.157,528.0,771.0,13.482,10.24,-1.64302,-1.8083,0.914001,0.0
217.165,600.0,871.0,13.44,10.24,-2.58812,-1.71093,0.914001,0.0
221.161,657.0,1028.0,13.44,10.24,-1.5994,-2.04477,0.914001,0.0
225.165,771.0,1128.0,13.44,10.24,-1.46854,-2.01695,0.914001,0.0
229.157,914.0,1114.0,13.482,10.24,-1.65756,-1.91958,0.914001,0.0
233.165,1085.0,1157.0,13.461,10.24,-1.64302,-2.14214,0.914001,0.0
237.157,1114.0,1142.0,13.44,10.24,-1.62848,-2.01695,0.914001,0.0
241.165,1128.0,1157.0,13.44,10.24,-1.71572,-1.87785,0.914001,0.0
245.157,1142.0,1200.0,13.461,10.24,-1.5994,-2.04477,0.914001,0.0
249.165,1157.0,1228.0,13.482,10.24,-1.78842,-2.40643,0.914001,0.0
253.161,1171.0,1214.0,13.461,10.24,-2.05014,-2.00304,0.914001,0.0
257.169,1200.0,1228.0,13.461,10.24,-1.71572,-1.9474,0.914001,0.0
261.157,1200.0,1257.0,13.44,10.24,-1.57032,-1.96131,0.914001,0.0
265.165,1228.0,1271.0,13.482,10.24,-1.3086,-1.91958,0.914001,0.0
269.157,1228.0,1242.0,13.44,10.24,-1.5994,-2.01695,0.914001,0.0
273.165,1242.0,1271.0,13.461,10.24,-1.5994,-1.91958,0.914001,0.0
277.157,1271.0,1257.0,13.461,10.24,-1.57032,-2.01695,0.914001,0.0
281.165,1271.0,1342.0,13.461,10.24,-1.58486,-1.78048,0.914001,0.0
285.157,1285.0,1342.0,13.503,10.24,-1.71572,-2.16996,0.908862,0.0
289.169,1285.0,1371.0,13.461,10.24,-1.6721,-2.33688,0.908862,0.0
293.161,1285.0,1357.0,13.461,10.24,-1.70118,-1.8083,0.908862,0.0
297.165,1342.0,1328.0,13.461,10.24,-1.68664,-1.96131,0.908862,0.0
301.157,1342.0,1314.0,13.482,10.24,-1.80296,-2.14214,0.908862,0.0
305.169,1342.0,1328.0,13.461,10.24,-1.90474,-2.16996,0.908862,0.0
309.161,1342.0,1328.0,13.44,10.24,-1.7448,-1.69702,0.908862,0.0
313.165,1371.0,1385.0,13.482,10.24,-1.55578,-1.91958,0.908862,0.0
317.157,1357.0,1385.0,13.503,10.24,-1.5994,-1.91958,0.908862,0.0
321.165,1357.0,1400.0,13.461,10.24,-1.35222,-1.78048,0.908862,0.0
325.157,1357.0,1414.0,13.44,10.24,-1.70118,-2.01695,0.908862,0.0
329.165,1385.0,1414.0,13.461,10.24,-1.9629,-2.01695,0.908862,0.0
333.157,1371.0,1428.0,13.419,10.24,-1.61394,-1.78048,0.908862,0.0
337.165,1385.0,1414.0,13.461,10.24,-1.55578,-2.01695,0.908862,0.0
341.157,1400.0,1414.0,13.461,10.24,-1.87566,-2.01695,0.908862,0.0
345.165,1400.0,1414.0,13.482,10.24,-1.73026,-1.89176,0.908862,0.0
349.157,1400.0,1371.0,13.461,10.24,-1.78842,-2.03086,0.908862,0.0
353.165,1400.0,1371.0,13.482,10.24,-1.61394,-1.98913,0.908862,0.0
357.157,1400.0,1371.0,13.44,10.24,-1.8175,-2.04477,0.908862,0.0
361.165,1400.0,1385.0,13.482,10.24,-1.73026,-2.26733,0.908862,0.0
365.161,1414.0,1385.0,13.44,10.24,-1.7448,-2.03086,0.908862,0.0
369.165,1414.0,1371.0,13.461,10.24,-1.97744,-1.87785,0.908862,0.0
373.157,1414.0,1385.0,13.461,10.24,-1.64302,-2.10041,0.904817,0.0
377.165,1442.0,1385.0,13.461,10.24,-1.61394,-1.98913,0.904817,0.0
381.157,1442.0,1371.0,13.461,10.24,-1.68664,-1.85003,0.904817,0.0
385.165,1428.0,1400.0,13.482,10.24,-1.71572,-2.01695,0.904817,0.0
389.157,1414.0,1385.0,13.461,10.24,-1.39584,-2.04477,0.904817,0.0
393.165,1428.0,1385.0,13.461,10.24,-1.73026,-2.16996,0.904817,0.0
397.161,1414.0,1400.0,13.461,10.24,-1.70118,-2.01695,0.904817,0.0
401.165,1428.0,1400.0,13.461,10.24,-1.68664,-1.91958,0.904817,0.0
405.157,1442.0,1385.0,13.461,10.24,-1.83204,-1.82221,0.904817,0.0
409.165,1428.0,1400.0,13.461,10.24,-1.454,-2.11432,0.904817,0.0
413.157,1428.0,1400.0,13.44,10.24,-1.70118,-2.14214,0.904817,0.0
417.165,1442.0,1385.0,13.461,10.24,-1.83204,-1.89176,0.904817,0.0
421.157,1428.0,1400.0,13.44,10.24,-1.64302,-1.86394,0.904817,0.0
425.165,1428.0,1400.0,13.461,10.24,-1.61394,-2.00304,0.904817,0.0
429.157,1442.0,1385.0,13.461,10.24,-1.29406,-2.12823,0.904817,0.0
433.165,1442.0,1400.0,13.44,10.24,-1.77388,-2.12823,0.904817,0.0
437.157,1442.0,1400.0,13.44,10.24,-1.64302,-1.98913,0.904817,0.0
441.165,1442.0,1400.0,13.44,10.24,-1.80296,-1.73875,0.904817,0.0
445.157,1428.0,1400.0,13.503,10.24,-1.5994,-2.0865,0.904817,0.0
449.165,1442.0,1400.0,13.482,10.24,-1.5267,-2.01695,0.904817,0.0
453.157,1428.0,1400.0,13.461,10.24,-1.84658,-1.96131,0.904817,0.0
457.165,1428.0,1414.0,13.482,10.24,-1.87566,-1.89176,0.904817,0.0
461.157,1457.0,1400.0,13.482,10.24,-1.5994,-1.50228,0.909518,0.0
465.165,1428.0,1400.0,13.44,10.24,-1.5994,-1.9474,0.909518,0.0
469.157,1428.0,1400.0,13.461,10.24,-2.181,-2.16996,0.909518,0.0
473.169,1457.0,1414.0,13.503,10.24,-1.73026,-2.01695,0.909518,0.0
477.157,1457.0,1400.0,13.461,10.24,-1.71572,-2.07259,0.909518,0.0
481.165,1442.0,1414.0,13.44,10.24,-1.73026,-1.89176,0.909518,0.0
485.157,1457.0,1414.0,13.44,10.24,-1.29406,-1.91958,0.909518,0.0
489.165,1442.0,1400.0,13.461,10.24,-1.71572,-2.26733,0.909518,0.0
493.161,1442.0,1414.0,13.482,10.24,-1.73026,-2.04477,0.909518,0.0
497.165,1442.0,1400.0,13.524,10.24,-1.5994,-2.01695,0.909518,0.0
501.157,1442.0,1400.0,13.461,10.24,-1.61394,-2.10041,0.909518,0.0
505.165,1428.0,1414.0,13.461,10.24,-1.46854,-2.16996,0.909518,0.0
509.161,1457.0,1428.0,13.524,10.24,-1.84658,-2.04477,0.909518,0.0
513.165,1442.0,1400.0,13.398,10.24,-1.75934,-2.07259,0.909518,0.0
517.157,1442.0,1400.0,13.461,10.24,-1.7448,-2.07259,0.909518,0.0
521.165,1457.0,1414.0,13.461,10.24,-1.64302,-2.01695,0.909518,0.0
525.157,1428.0,1385.0,13.461,10.24,-1.73026,-2.3647,0.909518,0.0
529.169,1428.0,1414.0,13.482,10.24,-1.84658,-1.93349,0.909518,0.0
533.157,1428.0,1414.0,13.482,10.24,-1.62848,-2.0865,0.909518,0.0
537.165,1442.0,1400.0,13.44,10.24,-1.64302,-1.98913,0.909518,0.0
541.157,1457.0,1414.0,13.461,10.24,-1.84658,-2.19778,0.909518,0.0
545.169,1457.0,1400.0,13.44,10.24,-1.84658,-2.07259,0.909518,0.0
549.157,1457.0,1400.0,13.44,10.24,-1.83204,-1.68311,0.905418,0.0
553.165,1428.0,1414.0,13.461,10.24,-1.73026,-1.98913,0.905418,0.0
557.157,1442.0,1414.0,13.461,10.24,-1.42492,-2.01695,0.905418,0.0
561.165,1442.0,1400.0,13.482,10.24,-1.83204,-2.01695,0.905418,0.0
565.157,1457.0,1414.0,13.482,10.24,-1.93382,-1.97522,0.905418,0.0
569.165,1442.0,1414.0,13.419,10.24,-1.8175,-2.16996,0.905418,0.0
573.161,1442.0,1400.0,13.461,10.24,-1.62848,-1.98913,0.905418,0.0
577.165,1442.0,1414.0,13.482,10.24,-1.5994,-2.18387,0.905418,0.0
581.161,1442.0,1414.0,13.44,10.24,-1.84658,-2.01695,0.905418,0.0
585.165,1442.0,1400.0,13.461,10.24,-1.62848,-2.01695,0.905418,0.0
589.157,1457.0,1414.0,13.482,10.24,-1.5994,-1.91958,0.905418,0.0
593.165,1442.0,1414.0,13.482,10.24,-1.62848,-1.97522,0.905418,0.0
597.157,1442.0,1400.0,13.482,10.24,-1.64302,-1.96131,0.905418,0.0
601.165,1442.0,1400.0,13.44,10.24,-1.7448,-2.07259,0.905418,0.0
605.157,1442.0,1414.0,13.461,10.24,-1.68664,-2.12823,0.905418,0.0
609.165,1442.0,1400.0,13.482,10.24,-2.07922,-1.9474,0.905418,0.0
613.161,1457.0,1428.0,13.482,10.24,-1.7448,-2.04477,0.905418,0.0
617.165,1442.0,1428.0,13.482,10.24,-1.73026,-2.11432,0.905418,0.0
621.157,1442.0,1471.0,13.482,10.24,-1.70118,-1.97522,0.905418,0.0
625.165,1457.0,1457.0,13.44,10.24,-1.83204,-2.14214,0.905418,0.0
629.161,1442.0,1400.0,13.461,10.24,-1.75934,-2.23951,0.905418,0.0
633.169,1442.0,1457.0,13.503,10.24,-1.77388,-2.01695,0.905418,0.0
637.157,1442.0,1485.0,13.482,10.24,-1.84658,-1.96131,0.909026,0.0
641.165,1442.0,1457.0,13.503,10.24,-1.71572,-2.04477,0.909026,0.0
645.157,1457.0,1471.0,13.482,10.24,-1.68664,-2.00304,0.909026,0.0
649.165,1457.0,1471.0,13.482,10.24,-1.71572,-1.89176,0.909026,0.0
653.157,1442.0,1457.0,13.44,10.24,-1.71572,-2.26733,0.909026,0.0
657.169,1442.0,1471.0,13.503,10.24,-1.80296,-1.97522,0.909026,0.0
661.157,1442.0,1471.0,13.461,10.24,-1.80296,-1.90567,0.909026,0.0
665.165,1442.0,1457.0,13.419,10.24,-1.71572,-2.05868,0.909026,0.0
669.157,1457.0,1485.0,13.482,10.24,-1.87566,-2.2256,0.909026,0.0
673.169,1442.0,1457.0,13.44,10.24,-1.90474,-2.01695,0.909026,0.0
677.157,1442.0,1457.0,13.482,10.24,-1.64302,-1.69702,0.909026,0.0
681.165,1457.0,1471.0,13.461,10.24,-1.5994,-2.01695,0.909026,0.0
685.157,1442.0,1471.0,13.461,10.24,-1.5994,-2.0865,0.909026,0.0
689.165,1442.0,1457.0,13.461,10.24,-1.5994,-1.9474,0.909026,0.0
693.157,1457.0,1471.0,13.503,10.24,-1.70118,-2.15605,0.909026,0.0
697.169,1442.0,1471.0,13.482,10.24,-1.87566,-1.87785,0.909026,0.0
701.157,1442.0,1457.0,13.461,10.24,-1.61394,-1.89176,0.909026,0.0
705.165,1457.0,1457.0,13.461,10.24,-1.26498,-2.10041,0.909026,0.0
709.157,1442.0,1471.0,13.419,10.24,-1.73026,-2.05868,0.909026,0.0
713.165,1442.0,1457.0,13.461,10.24,-1.70118,-1.93349,0.909026,0.0
717.157,1457.0,1471.0,13.44,10.24,-1.6721,-2.04477,0.909026,0.0
721.165,1442.0,1471.0,13.482,10.24,-1.68664,-2.12823,0.909026,0.0
725.157,1442.0,1457.0,13.461,10.24,-1.78842,-2.04477,0.91083,0.0
729.165,1457.0,1471.0,13.44,10.24,-1.75934,-2.00304,0.91083,0.0
733.157,1442.0,1471.0,13.482,10.24,-1.84658,-2.01695,0.91083,0.0
737.165,1442.0,1457.0,13.482,10.24,-1.78842,-1.98913,0.91083,0.0
741.157,1457.0,1471.0,13.461,10.24,-1.77388,-1.73875,0.91083,0.0
745.165,1442.0,1471.0,13.461,10.24,-1.87566,-1.98913,0.91083,0.0
749.157,1442.0,1471.0,13.482,10.24,-1.87566,-1.98913,0.91083,0.0
753.165,1428.0,1471.0,13.482,10.24,-1.7448,-1.50228,0.91083,0.0
757.157,1442.0,1457.0,13.461,10.24,-1.65756,-2.29515,0.91083,0.0
761.169,1457.0,1457.0,13.461,10.24,-1.77388,-2.18387,0.91083,0.0
765.161,1457.0,1457.0,13.503,10.24,-1.71572,-1.8083,0.91083,0.0
769.165,1457.0,1457.0,13.44,10.24,-1.5994,-2.10041,0.91083,0.0
773.157,1457.0,1457.0,13.503,10.24,-1.61394,-1.85003,0.91083,0.0
777.165,1442.0,1471.0,13.482,10.24,-1.5267,-2.00304,0.91083,0.0
781.157,1442.0,1485.0,13.461,10.24,-1.5994,-1.79439,0.91083,0.0
785.165,1457.0,1457.0,13.419,10.24,-1.70118,-1.93349,0.91083,0.0
789.157,1442.0,1457.0,13.482,10.24,-1.64302,-1.78048,0.91083,0.0
793.165,1442.0,1471.0,13.461,10.24,-1.65756,-2.03086,0.91083,0.0
797.157,1457.0,1457.0,13.461,10.24,-1.78842,-2.30906,0.91083,0.0
801.169,1442.0,1471.0,13.461,10.24,-1.80296,-1.93349,0.91083,0.0
805.157,1442.0,1471.0,13.44,10.24,-1.73026,-1.9474,0.91083,0.0
809.165,1442.0,1414.0,13.482,10.24,-1.80296,-2.01695,0.91083,0.0
813.157,1442.0,1471.0,13.482,10.24,-1.9629,-2.12823,0.909081,0.0
817.165,1442.0,1457.0,13.482,10.24,-1.8902,-2.00304,0.909081,0.0
821.157,1457.0,1414.0,13.461,10.24,-1.84658,-2.12823,0.909081,0.0
825.165,1442.0,1414.0,13.482,10.24,-1.68664,-1.91958,0.909081,0.0
829.157,1442.0,1400.0,13.461,10.24,-1.70118,-1.97522,0.909081,0.0
833.165,1457.0,1414.0,13.44,10.24,-1.62848,-2.16996,0.909081,0.0
837.161,1442.0,1400.0,13.503,10.24,-1.87566,-2.04477,0.909081,0.0
841.165,1442.0,1400.0,13.461,10.24,-1.77388,-1.82221,0.909081,0.0
845.157,1442.0,1400.0,13.482,10.24,-1.51216,-2.10041,0.909081,0.0
849.165,1442.0,1414.0,13.461,10.24,-1.51216,-2.01695,0.909081,0.0
853.157,1457.0,1400.0,13.482,10.24,-1.7448,-1.87785,0.909081,0.0
857.165,1442.0,1428.0,13.482,10.24,-1.5994,-2.00304,0.909081,0.0
861.157,1442.0,1414.0,13.461,10.24,-1.7448,-2.07259,0.909081,0.0
865.165,1457.0,1385.0,13.461,10.24,-1.64302,-1.96131,0.909081,0.0
869.157,1442.0,1414.0,13.482,10.24,-1.65756,-2.28124,0.909081,0.0
873.169,1442.0,1400.0,13.44,10.24,-1.7448,-2.04477,0.909081,0.0
877.157,1442.0,1400.0,13.461,10.24,-1.8902,-1.96131,0.909081,0.0
881.165,1442.0,1414.0,13.482,10.24,-1.55578,-1.87785,0.909081,0.0
885.157,1442.0,1428.0,13.482,10.24,-1.73026,-2.10041,0.909081,0.0
889.165,1457.0,1400.0,13.503,10.24,-1.84658,-1.90567,0.909081,0.0
893.157,1442.0,1400.0,13.44,10.24,-1.64302,-2.07259,0.909081,0.0
897.165,1442.0,1400.0,13.482,10.24,-1.77388,-2.12823,0.909081,0.0
901.157,1457.0,1385.0,13.44,10.24,-1.7448,-2.15605,0.906511,0.0
905.169,1442.0,1414.0,13.44,10.24,-1.51216,-2.07259,0.906511,0.0
909.157,1442.0,1414.0,13.461,10.24,-1.71572,-2.12823,0.906511,0.0
913.165,1457.0,1400.0,13.419,10.24,-1.64302,-2.01695,0.906511,0.0
917.157,1442.0,1414.0,13.482,10.24,-1.5267,-1.86394,0.906511,0.0
921.165,1442.0,1400.0,13.482,10.24,-1.64302,-1.82221,0.906511,0.0
925.157,1457.0,1400.0,13.503,10.24,-1.80296,-2.04477,0.906511,0.0
929.165,1442.0,1414.0,13.482,10.24,-1.65756,-1.85003,0.906511,0.0
933.157,1442.0,1414.0,13.482,10.24,-1.70118,-2.01695,0.906511,0.0
937.165,1428.0,1400.0,13.482,10.24,-1.39584,-2.07259,0.906511,0.0
941.157,1442.0,1414.0,13.44,10.24,-1.83204,-1.96131,0.906511,0.0
945.165,1457.0,1414.0,13.44,10.24,-1.73026,-1.90567,0.906511,0.0
949.157,1442.0,1400.0,13.44,10.24,-1.73026,-2.12823,0.906511,0.0
953.165,1457.0,1414.0,13.461,10.24,-1.68664,-2.01695,0.906511,0.0
957.157,1442.0,1414.0,13.482,10.24,-1.54124,-1.91958,0.906511,0.0
961.165,1442.0,1400.0,13.419,10.24,-1.3813,-2.05868,0.906511,0.0
965.157,1442.0,1414.0,13.482,10.24,-1.73026,-1.96131,0.906511,0.0
969.165,1457.0,1414.0,13.461,10.24,-2.02106,-1.86394,0.906511,0.0
973.161,1442.0,1400.0,13.461,10.24,-1.70118,-1.98913,0.906511,0.0
977.165,1442.0,1414.0,13.461,10.24,-1.64302,-1.96131,0.906511,0.0
981.157,1457.0,1400.0,13.482,10.24,-1.70118,-1.96131,0.906511,0.0
985.165,1442.0,1385.0,13.44,10.24,-1.61394,-2.10041,0.906511,0.0
989.157,1428.0,1414.0,13.482,10.24,-1.65756,-2.14214,0.90509,0.0
993.165,1457.0,1414.0,13.461,10.24,-1.83204,-2.14214,0.90509,0.0
997.157,1442.0,1414.0,13.482,10.24,-1.7448,-2.04477,0.90509,0.0
1001.165,1442.0,1414.0,13.482,10.24,-1.7448,-2.01695,0.90509,0.0
1005.157,1457.0,1400.0,13.461,10.24,-1.78842,-2.01695,0.90509,0.0
1009.165,1442.0,1400.0,13.461,10.24,-1.5994,-1.78048,0.90509,0.0
1013.157,1442.0,1414.0,13.482,10.24,-1.68664,-1.96131,0.90509,0.0
1017.165,1457.0,1400.0,13.461,10.24,-1.62848,-1.96131,0.90509,0.0
1021.157,1442.0,1400.0,13.482,10.24,-1.7448,-1.73875,0.90509,0.0
1025.165,1457.0,1414.0,13.461,10.24,-1.7448,-1.97522,0.90509,0.0
1029.157,1442.0,1414.0,13.461,10.24,-1.73026,-1.98913,0.90509,0.0
1033.165,1442.0,1457.0,13.44,10.24,-1.9629,-2.23951,0.90509,0.0
1037.161,1457.0,1457.0,13.44,10.24,-1.71572,-1.96131,0.90509,0.0
1041.165,1442.0,1457.0,13.482,10.24,-1.7448,-2.04477,0.90509,0.0
1045.157,1442.0,1471.0,13.482,10.24,-2.07922,-1.89176,0.90509,0.0
1049.169,1457.0,1457.0,13.44,10.24,-1.77388,-1.82221,0.90509,0.0
1053.157,1457.0,1442.0,13.44,10.24,-1.5994,-2.14214,0.90509,0.0
1057.169,1442.0,1457.0,13.482,10.24,-1.84658,-2.03086,0.90509,0.0
1061.157,1442.0,1471.0,13.419,10.24,-1.78842,-1.93349,0.90509,0.0
1065.165,1442.0,1457.0,13.461,10.24,-1.71572,-2.01695,0.90509,0.0
1069.157,1442.0,1471.0,13.461,10.24,-1.6721,-2.18387,0.90509,0.0
1073.169,1457.0,1471.0,13.482,10.24,-1.64302,-2.01695,0.90509,0.0
1077.157,1457.0,1457.0,13.461,10.24,-1.83204,-2.01695,0.90509,0.0
1081.165,1442.0,1471.0,13.44,10.24,-1.7448,-1.97522,0.907988,0.0
1085.157,1471.0,1457.0,13.482,10.24,-1.84658,-1.9474,0.907988,0.0
1089.165,1442.0,1457.0,13.482,10.24,-1.68664,-1.89176,0.907988,0.0
1093.157,1442.0,1471.0,13.461,10.24,-1.70118,-2.01695,0.907988,0.0
1097.165,1457.0,1471.0,13.44,10.24,-1.78842,-1.91958,0.907988,0.0
1101.157,1442.0,1471.0,13.44,10.24,-1.77388,-1.8083,0.907988,0.0
1105.165,1442.0,1471.0,13.482,10.24,-1.5994,-2.04477,0.907988,0.0
1109.157,1471.0,1457.0,13.482,10.24,-1.64302,-2.25342,0.907988,0.0
1113.169,1428.0,1457.0,13.482,10.24,-1.7448,-1.85003,0.907988,0.0
1117.157,1428.0,1471.0,13.482,10.24,-1.71572,-2.05868,0.907988,0.0
1121.165,1442.0,1457.0,13.482,10.24,-1.80296,-2.05868,0.907988,0.0
1125.157,1442.0,1457.0,13.44,10.24,-1.6721,-1.86394,0.907988,0.0
1129.165,1457.0,1471.0,13.44,10.24,-1.61394,-2.37861,0.907988,0.0
1133.161,1442.0,1471.0,13.461,10.24,-1.75934,-2.01695,0.907988,0.0
1137.165,1442.0,1457.0,13.44,10.24,-2.02106,-2.01695,0.907988,0.0
1141.161,1442.0,1457.0,13.44,10.24,-1.55578,-1.90567,0.907988,0.0
1145.165,1442.0,1471.0,13.461,10.24,-1.33768,-2.15605,0.907988,0.0
1149.161,1442.0,1457.0,13.482,10.24,-2.02106,-2.14214,0.907988,0.0
1153.169,1457.0,1485.0,13.44,10.24,-1.93382,-1.9474,0.907988,0.0
1157.157,1457.0,1471.0,13.461,10.24,-1.84658,-2.05868,0.907988,0.0
1161.165,1457.0,1457.0,13.482,10.24,-1.61394,-2.19778,0.907988,0.0
1165.161,1457.0,1457.0,13.461,10.24,-1.71572,-2.16996,0.907988,0.0
1169.169,1442.0,1457.0,13.461,10.24,-1.73026,-2.07259,0.907988,0.0
1173.157,1442.0,1457.0,13.482,10.24,-1.62848,-2.01695,0.907988,0.0
1177.165,1457.0,1471.0,13.482,10.24,-1.71572,-1.91958,0.907988,0.0
1181.157,1457.0,1471.0,13.461,10.24,-1.35222,-2.14214,0.907988,0.0
1185.165,1442.0,1457.0,13.482,10.24,-1.68664,-2.01695,0.907988,0.0
1189.157,1457.0,1471.0,13.461,10.24,-1.80296,-1.91958,0.907988,0.0
1193.165,1442.0,1457.0,13.461,10.24,-1.65756,-2.05868,0.907988,0.0
1197.157,1442.0,1457.0,13.461,10.24,-1.5994,-2.05868,0.907988,0.0
1201.165,1457.0,1471.0,13.461,10.24,-1.55578,-1.96131,0.907988,0.0
1205.157,1442.0,1471.0,13.44,10.24,-1.83204,-1.89176,0.907988,0.0
1209.165,1457.0,1471.0,13.482,10.24,-1.70118,-2.10041,0.907988,0.0
1213.157,1442.0,1471.0,13.482,10.24,-1.97744,-1.98913,0.907988,0.0
1217.165,1428.0,1457.0,13.44,10.24,-1.58486,-2.05868,0.907988,0.0
1221.157,1442.0,1457.0,13.503,10.24,-1.70118,-2.3647,0.907988,0.0
1225.169,1442.0,1471.0,13.44,10.24,-1.64302,-1.98913,0.907988,0.0
1229.157,1442.0,1457.0,13.461,10.24,-1.65756,-1.85003,0.907988,0.0
1233.165,1457.0,1457.0,13.482,10.24,-1.73026,-2.01695,0.907988,0.0
1237.157,1457.0,1485.0,13.461,10.24,-1.73026,-2.2256,0.907988,0.0
1241.169,1428.0,1471.0,13.461,10.24,-1.84658,-2.40643,0.907988,0.0
1245.161,1428.0,1457.0,13.503,10.24,-1.65756,-1.90567,0.907988,0.0
1249.165,1442.0,1471.0,13.482,10.24,-1.7448,-2.2256,0.907988,0.0
1253.161,1428.0,1471.0,13.482,10.24,-1.64302,-2.07259,0.907988,0.0
1257.165,1457.0,1414.0,13.482,10.24,-1.84658,-2.23951,0.908972,0.0
1261.161,1457.0,1414.0,13.44,10.24,-1.68664,-2.46207,0.908972,0.0
1265.169,1442.0,1400.0,13.482,10.24,-1.80296,-1.98913,0.908972,0.0
1269.157,1442.0,1414.0,13.461,10.24,-1.48308,-1.98913,0.908972,0.0
1273.165,1442.0,1414.0,13.44,10.24,-1.5994,-2.04477,0.908972,0.0
1277.157,1442.0,1400.0,13.44,10.24,-1.84658,-1.98913,0.908972,0.0
1281.165,1457.0,1400.0,13.419,10.24,-1.84658,-1.75266,0.908972,0.0
1285.157,1442.0,1414.0,13.482,10.24,-1.36676,-2.01695,0.908972,0.0
