Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
169.169,271.0,214.0,13.356,10.24,-1.9629,-2.5038,0.115139,0.0
173.161,271.0,257.0,13.356,10.24,-1.83204,-2.44816,0.115139,0.0
177.169,357.0,285.0,13.335,10.24,-1.25044,-2.47598,0.115139,0.0
181.161,357.0,328.0,13.377,10.24,-2.19554,-2.5038,0.115139,0.0
185.169,414.0,371.0,13.335,10.24,-2.1083,-2.48989,0.115139,0.0
189.161,414.0,400.0,13.356,10.24,-1.9629,-2.26733,0.115139,0.0
193.169,457.0,428.0,13.377,10.24,-2.00652,-2.23951,0.115139,0.0
197.161,457.0,457.0,13.377,10.24,-2.35548,-2.60117,0.115139,0.0
201.169,571.0,514.0,13.377,10.24,-2.34094,-2.0865,0.115139,0.0
205.161,571.0,557.0,13.314,10.24,-2.09376,-2.58726,0.115139,0.0
209.169,757.0,642.0,13.314,10.24,-1.25044,-2.90719,0.115139,0.0
213.161,757.0,742.0,13.356,10.24,-2.12284,-2.26733,0.115139,0.0
217.169,1071.0,842.0,13.377,10.24,-2.26824,-2.60117,0.115139,0.0
221.161,1071.0,1000.0,13.356,10.24,-2.35548,-2.72636,0.115139,0.0
225.169,1128.0,1100.0,13.398,10.24,-2.06468,-2.28124,0.115139,0.0
229.161,1128.0,1100.0,13.356,10.24,-2.15192,-2.65681,0.115139,0.0
233.169,1157.0,1128.0,13.356,10.24,-2.38456,-2.46207,0.115139,0.0
237.161,1157.0,1171.0,13.377,10.24,-2.06468,-2.39252,0.115139,0.0
241.169,1200.0,1171.0,13.335,10.24,-2.22462,-2.69854,0.115139,0.0
245.161,1200.0,1185.0,13.335,10.24,-2.84984,-2.61508,0.115139,0.0
249.169,1214.0,1228.0,13.377,10.24,-2.26824,-2.5038,0.118036,0.0
253.161,1214.0,1228.0,13.398,10.24,-2.12284,-2.67072,0.118036,0.0
257.169,1257.0,1214.0,13.377,10.24,-2.26824,-2.57335,0.118036,0.0
261.161,1257.0,1242.0,13.356,10.24,-2.28278,-2.76809,0.118036,0.0
265.169,1271.0,1271.0,13.377,10.24,-2.23916,-2.55944,0.118036,0.0
269.161,1271.0,1285.0,13.356,10.24,-2.1083,-2.46207,0.118036,0.0
273.169,1285.0,1285.0,13.377,10.24,-2.05014,-2.37861,0.118036,0.0
277.161,1285.0,1271.0,13.377,10.24,-2.45726,-2.68463,0.118036,0.0
281.169,1314.0,1271.0,13.377,10.24,-2.4718,-2.5038,0.118036,0.0
285.161,1314.0,1285.0,13.356,10.24,-2.13738,-2.30906,0.118036,0.0
289.169,1342.0,1357.0,13.398,10.24,-2.1083,-2.60117,0.118036,0.0
293.161,1342.0,1342.0,13.356,10.24,-2.44272,-2.87937,0.118036,0.0
297.169,1342.0,1371.0,13.356,10.24,-2.42818,-2.5038,0.118036,0.0
301.161,1342.0,1371.0,13.419,10.24,-2.35548,-2.54553,0.118036,0.0
305.169,1357.0,1371.0,13.377,10.24,-2.35548,-2.46207,0.118036,0.0
309.161,1357.0,1328.0,13.419,10.24,-2.4718,-2.86546,0.118036,0.0
313.169,1371.0,1342.0,13.335,10.24,-2.28278,-2.58726,0.118036,0.0
317.161,1371.0,1357.0,13.377,10.24,-2.12284,-2.54553,0.118036,0.0
321.169,1400.0,1342.0,13.377,10.24,-2.2537,-2.44816,0.118036,0.0
325.161,1400.0,1357.0,13.398,10.24,-2.44272,-2.85155,0.118036,0.0
329.169,1385.0,1357.0,13.419,10.24,-2.58812,-2.5038,0.118036,0.0
333.161,1385.0,1414.0,13.356,10.24,-2.3264,-2.37861,0.118036,0.0
337.169,1385.0,1414.0,13.377,10.24,-2.21008,-2.79591,0.120168,0.0
341.161,1385.0,1428.0,13.377,10.24,-2.42818,-2.61508,0.120168,0.0
345.169,1385.0,1428.0,13.398,10.24,-2.4718,-2.6429,0.120168,0.0
349.161,1385.0,1428.0,13.419,10.24,-2.37002,-2.6429,0.120168,0.0
353.169,1414.0,1442.0,13.377,10.24,-2.58812,-2.46207,0.120168,0.0
357.161,1414.0,1457.0,13.419,10.24,-2.34094,-2.68463,0.120168,0.0
361.169,1414.0,1442.0,13.398,10.24,-2.35548,-2.782,0.120168,0.0
365.161,1414.0,1442.0,13.398,10.24,-2.35548,-2.39252,0.120168,0.0
369.169,1400.0,1442.0,13.377,10.24,-2.19554,-2.3647,0.120168,0.0
373.161,1400.0,1428.0,13.419,10.24,-2.45726,-2.71245,0.120168,0.0
377.169,1414.0,1457.0,13.377,10.24,-2.71898,-2.72636,0.120168,0.0
381.161,1414.0,1457.0,13.377,10.24,-2.38456,-2.65681,0.120168,0.0
385.169,1414.0,1442.0,13.335,10.24,-2.2537,-2.3647,0.120168,0.0
389.161,1414.0,1457.0,13.356,10.24,-2.21008,-2.5038,0.120168,0.0
393.169,1414.0,1457.0,13.377,10.24,-2.45726,-2.86546,0.120168,0.0
397.161,1414.0,1442.0,13.356,10.24,-2.4718,-2.62899,0.120168,0.0
401.169,1414.0,1457.0,13.377,10.24,-2.31186,-2.30906,0.120168,0.0
405.161,1414.0,1457.0,13.419,10.24,-2.34094,-2.61508,0.120168,0.0
409.169,1442.0,1457.0,13.377,10.24,-2.48634,-2.96283,0.120168,0.0
413.161,1442.0,1471.0,13.377,10.24,-2.44272,-2.35079,0.120168,0.0
417.169,1414.0,1457.0,13.398,10.24,-2.35548,-2.62899,0.120168,0.0
421.161,1414.0,1442.0,13.356,10.24,-2.31186,-2.47598,0.120168,0.0
425.169,1414.0,1457.0,13.398,10.24,-2.44272,-2.61508,0.11984,0.0
429.161,1414.0,1457.0,13.377,10.24,-2.42818,-2.75418,0.11984,0.0
433.169,1442.0,1457.0,13.293,10.24,-2.45726,-2.53162,0.11984,0.0
437.161,1442.0,1471.0,13.335,10.24,-2.38456,-2.51771,0.11984,0.0
441.169,1428.0,1471.0,13.335,10.24,-2.1083,-2.57335,0.11984,0.0
445.161,1428.0,1457.0,13.377,10.24,-2.41364,-2.60117,0.11984,0.0
449.169,1414.0,1457.0,13.377,10.24,-2.23916,-2.43425,0.11984,0.0
453.161,1414.0,1457.0,13.419,10.24,-2.21008,-2.35079,0.11984,0.0
457.169,1442.0,1457.0,13.419,10.24,-2.4718,-2.55944,0.11984,0.0
461.161,1442.0,1471.0,13.356,10.24,-2.31186,-2.53162,0.11984,0.0
465.169,1442.0,1471.0,13.419,10.24,-2.31186,-2.60117,0.11984,0.0
469.161,1442.0,1457.0,13.377,10.24,-2.09376,-2.48989,0.11984,0.0
473.169,1428.0,1457.0,13.419,10.24,-1.84658,-2.72636,0.11984,0.0
477.161,1428.0,1457.0,13.377,10.24,-2.26824,-2.67072,0.11984,0.0
481.169,1442.0,1457.0,13.419,10.24,-2.60266,-2.71245,0.11984,0.0
485.161,1442.0,1471.0,13.356,10.24,-2.31186,-2.33688,0.11984,0.0
489.169,1428.0,1471.0,13.398,10.24,-2.19554,-2.71245,0.11984,0.0
493.161,1428.0,1457.0,13.377,10.24,-2.3991,-2.65681,0.11984,0.0
497.169,1428.0,1471.0,13.419,10.24,-2.41364,-2.5038,0.11984,0.0
501.161,1428.0,1471.0,13.419,10.24,-2.38456,-2.54553,0.11984,0.0
505.169,1428.0,1457.0,13.398,10.24,-2.51542,-2.72636,0.11984,0.0
509.161,1428.0,1457.0,13.398,10.24,-2.3264,-2.55944,0.11984,0.0
513.169,1428.0,1471.0,13.377,10.24,-2.34094,-2.51771,0.117325,0.0
517.161,1428.0,1457.0,13.377,10.24,-2.51542,-2.61508,0.117325,0.0
521.169,1442.0,1485.0,13.419,10.24,-2.21008,-2.60117,0.117325,0.0
525.161,1442.0,1471.0,13.314,10.24,-2.4718,-2.72636,0.117325,0.0
529.169,1442.0,1457.0,13.356,10.24,-2.31186,-2.47598,0.117325,0.0
533.161,1442.0,1471.0,13.377,10.24,-2.37002,-2.53162,0.117325,0.0
537.169,1428.0,1457.0,13.377,10.24,-2.35548,-2.5038,0.117325,0.0
541.161,1428.0,1457.0,13.377,10.24,-2.34094,-2.42034,0.117325,0.0
545.169,1428.0,1471.0,13.377,10.24,-2.2537,-2.74027,0.117325,0.0
549.161,1428.0,1471.0,13.377,10.24,-2.35548,-2.71245,0.117325,0.0
553.169,1457.0,1457.0,13.398,10.24,-2.35548,-2.5038,0.117325,0.0
557.161,1457.0,1471.0,13.377,10.24,-2.28278,-2.68463,0.117325,0.0
561.169,1414.0,1457.0,13.377,10.24,-2.58812,-2.85155,0.117325,0.0
565.161,1414.0,1457.0,13.377,10.24,-2.3264,-2.42034,0.117325,0.0
569.169,1428.0,1471.0,13.356,10.24,-2.28278,-2.58726,0.117325,0.0
573.161,1428.0,1471.0,13.398,10.24,-2.45726,-2.68463,0.117325,0.0
577.169,1457.0,1457.0,13.377,10.24,-2.2537,-2.9211,0.117325,0.0
581.161,1457.0,1485.0,13.419,10.24,-2.37002,-2.61508,0.117325,0.0
585.169,1428.0,1471.0,13.377,10.24,-2.31186,-2.5038,0.117325,0.0
589.161,1428.0,1457.0,13.419,10.24,-2.22462,-2.60117,0.117325,0.0
593.169,1428.0,1471.0,13.398,10.24,-2.35548,-2.69854,0.117325,0.0
597.161,1428.0,1471.0,13.398,10.24,-2.6899,-2.43425,0.117325,0.0
601.169,1442.0,1414.0,13.419,10.24,-2.26824,-2.40643,0.115685,0.0
605.161,1442.0,1414.0,13.398,10.24,-2.22462,-2.51771,0.115685,0.0
609.169,1428.0,1400.0,13.419,10.24,-2.67536,-2.86546,0.115685,0.0
613.161,1428.0,1414.0,13.377,10.24,-2.23916,-2.5038,0.115685,0.0
617.169,1428.0,1414.0,13.419,10.24,-2.22462,-2.65681,0.115685,0.0
621.161,1428.0,1400.0,13.377,10.24,-2.2537,-2.65681,0.115685,0.0
625.169,1442.0,1428.0,13.377,10.24,-1.91928,-2.782,0.115685,0.0
629.161,1442.0,1414.0,13.377,10.24,-2.44272,-2.80982,0.115685,0.0
633.169,1428.0,1400.0,13.419,10.24,-2.4718,-2.62899,0.115685,0.0
637.161,1428.0,1414.0,13.377,10.24,-2.34094,-2.42034,0.115685,0.0
641.169,1428.0,1414.0,13.398,10.24,-2.19554,-2.48989,0.115685,0.0
645.161,1428.0,1400.0,13.356,10.24,-2.3264,-2.62899,0.115685,0.0
649.169,1442.0,1414.0,13.419,10.24,-2.35548,-2.57335,0.115685,0.0
653.161,1442.0,1428.0,13.377,10.24,-2.41364,-2.57335,0.115685,0.0
657.169,1428.0,1414.0,13.377,10.24,-2.57358,-2.55944,0.115685,0.0
661.161,1428.0,1414.0,13.377,10.24,-2.31186,-2.86546,0.115685,0.0
665.169,1442.0,1414.0,13.398,10.24,-2.42818,-2.6429,0.115685,0.0
669.161,1442.0,1400.0,13.314,10.24,-2.29732,-2.62899,0.115685,0.0
673.169,1428.0,1414.0,13.398,10.24,-2.13738,-2.72636,0.115685,0.0
677.161,1428.0,1414.0,13.377,10.24,-2.26824,-2.69854,0.115685,0.0
681.169,1428.0,1400.0,13.377,10.24,-2.48634,-2.65681,0.115685,0.0
685.161,1428.0,1428.0,13.377,10.24,-2.28278,-2.61508,0.115685,0.0
689.169,1442.0,1414.0,13.377,10.24,-2.22462,-2.72636,0.120114,0.0
693.161,1442.0,1400.0,13.377,10.24,-2.181,-2.51771,0.120114,0.0
697.169,1442.0,1414.0,13.377,10.24,-2.4718,-2.71245,0.120114,0.0
701.161,1442.0,1414.0,13.419,10.24,-2.70444,-2.67072,0.120114,0.0
705.169,1428.0,1400.0,13.398,10.24,-2.37002,-2.42034,0.120114,0.0
709.161,1428.0,1414.0,13.398,10.24,-2.37002,-2.60117,0.120114,0.0
713.169,1428.0,1428.0,13.377,10.24,-2.38456,-2.68463,0.120114,0.0
717.161,1428.0,1400.0,13.419,10.24,-2.34094,-2.5038,0.120114,0.0
721.169,1442.0,1414.0,13.377,10.24,-2.34094,-2.74027,0.120114,0.0
725.161,1442.0,1414.0,13.398,10.24,-2.41364,-2.65681,0.120114,0.0
729.169,1428.0,1471.0,13.377,10.24,-2.35548,-2.65681,0.120114,0.0
733.161,1428.0,1471.0,13.335,10.24,-2.35548,-2.69854,0.120114,0.0
737.169,1428.0,1457.0,13.419,10.24,-2.37002,-2.5038,0.120114,0.0
741.161,1428.0,1457.0,13.44,10.24,-2.50088,-2.48989,0.120114,0.0
745.169,1428.0,1457.0,13.419,10.24,-2.3264,-2.86546,0.120114,0.0
749.161,1428.0,1457.0,13.398,10.24,-2.48634,-2.39252,0.120114,0.0
753.169,1442.0,1471.0,13.377,10.24,-2.4718,-2.29515,0.120114,0.0
757.161,1442.0,1471.0,13.377,10.24,-2.41364,-2.72636,0.120114,0.0
761.169,1428.0,1457.0,13.419,10.24,-2.181,-2.60117,0.120114,0.0
765.161,1428.0,1471.0,13.377,10.24,-2.4718,-2.42034,0.120114,0.0
769.169,1428.0,1471.0,13.377,10.24,-2.4718,-2.57335,0.120114,0.0
773.161,1428.0,1457.0,13.335,10.24,-2.73352,-2.5038,0.120114,0.0
777.169,1442.0,1471.0,13.398,10.24,-1.91928,-2.71245,0.119786,0.0
781.161,1442.0,1471.0,13.356,10.24,-2.29732,-2.72636,0.119786,0.0
785.169,1428.0,1457.0,13.398,10.24,-2.5445,-2.51771,0.119786,0.0
789.161,1428.0,1471.0,13.356,10.24,-2.19554,-2.15605,0.119786,0.0
793.169,1442.0,1471.0,13.335,10.24,-2.1083,-2.67072,0.119786,0.0
797.161,1442.0,1457.0,13.44,10.24,-2.35548,-2.43425,0.119786,0.0
801.169,1442.0,1471.0,13.377,10.24,-2.26824,-2.51771,0.119786,0.0
805.161,1442.0,1471.0,13.419,10.24,-2.38456,-2.47598,0.119786,0.0
809.169,1428.0,1457.0,13.398,10.24,-2.45726,-2.39252,0.119786,0.0
813.161,1428.0,1471.0,13.356,10.24,-2.35548,-2.42034,0.119786,0.0
817.169,1442.0,1471.0,13.419,10.24,-2.22462,-2.54553,0.119786,0.0
821.161,1442.0,1457.0,13.335,10.24,-2.28278,-2.5038,0.119786,0.0
825.169,1457.0,1471.0,13.335,10.24,-2.181,-2.72636,0.119786,0.0
829.161,1457.0,1457.0,13.377,10.24,-2.42818,-2.71245,0.119786,0.0
833.169,1428.0,1457.0,13.419,10.24,-2.2537,-2.5038,0.119786,0.0
837.161,1428.0,1471.0,13.419,10.24,-2.28278,-2.68463,0.119786,0.0
841.169,1442.0,1471.0,13.377,10.24,-2.23916,-2.60117,0.119786,0.0
845.161,1442.0,1457.0,13.419,10.24,-2.41364,-2.40643,0.119786,0.0
849.169,1457.0,1471.0,13.356,10.24,-2.37002,-3.04629,0.119786,0.0
853.161,1457.0,1457.0,13.356,10.24,-2.50088,-2.67072,0.119786,0.0
857.169,1428.0,1457.0,13.398,10.24,-2.22462,-2.46207,0.119786,0.0
861.161,1428.0,1471.0,13.377,10.24,-2.34094,-2.85155,0.119786,0.0
865.169,1442.0,1471.0,13.377,10.24,-2.4718,-2.9211,0.116997,0.0
869.161,1442.0,1471.0,13.356,10.24,-2.37002,-2.75418,0.116997,0.0
873.169,1442.0,1485.0,13.398,10.24,-2.28278,-2.5038,0.116997,0.0
877.161,1442.0,1471.0,13.377,10.24,-2.55904,-2.61508,0.116997,0.0
881.169,1442.0,1457.0,13.377,10.24,-2.4718,-2.5038,0.116997,0.0
885.161,1442.0,1471.0,13.398,10.24,-2.37002,-2.58726,0.116997,0.0
889.169,1428.0,1471.0,13.398,10.24,-2.2537,-2.60117,0.116997,0.0
893.161,1428.0,1414.0,13.398,10.24,-2.2537,-2.57335,0.116997,0.0
897.169,1442.0,1414.0,13.398,10.24,-2.50088,-2.76809,0.116997,0.0
901.161,1442.0,1400.0,13.377,10.24,-2.44272,-2.65681,0.116997,0.0
905.169,1442.0,1414.0,13.356,10.24,-2.3264,-2.51771,0.116997,0.0
909.161,1442.0,1414.0,13.377,10.24,-2.26824,-2.61508,0.116997,0.0
913.169,1428.0,1414.0,13.419,10.24,-1.93382,-2.79591,0.116997,0.0
917.161,1428.0,1428.0,13.419,10.24,-2.181,-2.46207,0.116997,0.0
921.169,1442.0,1414.0,13.356,10.24,-2.2537,-2.60117,0.116997,0.0
925.161,1442.0,1400.0,13.419,10.24,-2.15192,-2.51771,0.116997,0.0
929.169,1442.0,1414.0,13.335,10.24,-2.37002,-2.6429,0.116997,0.0
933.161,1442.0,1400.0,13.419,10.24,-2.57358,-2.74027,0.116997,0.0
937.169,1442.0,1400.0,13.398,10.24,-2.6172,-2.60117,0.116997,0.0
941.161,1442.0,1428.0,13.419,10.24,-2.09376,-2.60117,0.116997,0.0
945.169,1442.0,1414.0,13.377,10.24,-2.29732,-2.62899,0.116997,0.0
949.161,1442.0,1414.0,13.377,10.24,-2.34094,-2.85155,0.116997,0.0
953.169,1428.0,1414.0,13.377,10.24,-2.15192,-2.57335,0.117708,0.0
957.161,1428.0,1400.0,13.377,10.24,-2.15192,-2.71245,0.117708,0.0
961.169,1442.0,1400.0,13.335,10.24,-2.26824,-2.61508,0.117708,0.0
965.161,1442.0,1414.0,13.377,10.24,-2.42818,-2.75418,0.117708,0.0
969.169,1442.0,1414.0,13.377,10.24,-2.37002,-2.62899,0.117708,0.0
973.161,1442.0,1400.0,13.377,10.24,-2.23916,-2.69854,0.117708,0.0
977.169,1428.0,1428.0,13.377,10.24,-2.34094,-2.60117,0.117708,0.0
981.161,1428.0,1414.0,13.335,10.24,-2.64628,-2.68463,0.117708,0.0
985.169,1442.0,1400.0,13.377,10.24,-2.3264,-2.5038,0.117708,0.0
989.161,1442.0,1414.0,13.419,10.24,-2.23916,-2.48989,0.117708,0.0
993.169,1442.0,1414.0,13.419,10.24,-2.31186,-2.68463,0.117708,0.0
997.161,1442.0,1400.0,13.398,10.24,-2.37002,-2.57335,0.117708,0.0
1001.169,1442.0,1414.0,13.377,10.24,-2.37002,-2.57335,0.117708,0.0
1005.161,1442.0,1428.0,13.377,10.24,-2.35548,-2.5038,0.117708,0.0
1009.169,1428.0,1414.0,13.377,10.24,-2.35548,-2.3647,0.117708,0.0
1013.161,1428.0,1414.0,13.398,10.24,-2.35548,-2.69854,0.117708,0.0
1017.169,1457.0,1414.0,13.398,10.24,-2.4718,-2.69854,0.117708,0.0
1021.161,1457.0,1485.0,13.419,10.24,-2.42818,-2.61508,0.117708,0.0
1025.169,1442.0,1471.0,13.377,10.24,-2.35548,-2.57335,0.117708,0.0
1029.161,1442.0,1414.0,13.377,10.24,-2.37002,-2.60117,0.117708,0.0
1033.169,1428.0,1457.0,13.419,10.24,-2.4718,-2.48989,0.117708,0.0
1037.161,1428.0,1457.0,13.356,10.24,-2.38456,-2.5038,0.117708,0.0
1041.169,1428.0,1457.0,13.356,10.24,-2.6899,-2.53162,0.11656,0.0
1045.161,1428.0,1471.0,13.356,10.24,-2.35548,-2.28124,0.11656,0.0
1049.169,1428.0,1471.0,13.356,10.24,-2.35548,-2.9211,0.11656,0.0
1053.161,1428.0,1471.0,13.377,10.24,-2.35548,-2.39252,0.11656,0.0
1057.169,1428.0,1471.0,13.419,10.24,-2.4718,-2.53162,0.11656,0.0
1061.161,1428.0,1457.0,13.335,10.24,-2.28278,-2.42034,0.11656,0.0
1065.169,1428.0,1457.0,13.419,10.24,-2.26824,-2.72636,0.11656,0.0
1069.161,1428.0,1471.0,13.356,10.24,-2.41364,-2.54553,0.11656,0.0
1073.169,1442.0,1471.0,13.356,10.24,-2.34094,-2.62899,0.11656,0.0
1077.161,1442.0,1471.0,13.44,10.24,-2.28278,-2.58726,0.11656,0.0
1081.169,1428.0,1471.0,13.398,10.24,-2.35548,-2.72636,0.11656,0.0
1085.161,1428.0,1471.0,13.335,10.24,-2.38456,-2.51771,0.11656,0.0
1089.169,1442.0,1457.0,13.377,10.24,-2.13738,-2.5038,0.11656,0.0
1093.161,1442.0,1471.0,13.377,10.24,-2.19554,-2.58726,0.11656,0.0
1097.169,1442.0,1471.0,13.419,10.24,-2.37002,-2.51771,0.11656,0.0
1101.161,1442.0,1457.0,13.398,10.24,-2.4718,-2.72636,0.11656,0.0
1105.169,1414.0,1471.0,13.356,10.24,-2.22462,-2.55944,0.11656,0.0
1109.161,1414.0,1471.0,13.419,10.24,-2.181,-2.5038,0.11656,0.0
1113.169,1428.0,1457.0,13.356,10.24,-2.181,-2.53162,0.11656,0.0
1117.161,1428.0,1471.0,13.377,10.24,-2.37002,-2.76809,0.11656,0.0
1121.169,1442.0,1457.0,13.377,10.24,-2.44272,-2.54553,0.11656,0.0
1125.161,1442.0,1457.0,13.377,10.24,-2.2537,-2.35079,0.11656,0.0
1129.169,1428.0,1471.0,13.398,10.24,-2.1083,-2.6429,0.113608,0.0
1133.161,1428.0,1471.0,13.356,10.24,-2.55904,-2.72636,0.113608,0.0
1137.169,1428.0,1471.0,13.377,10.24,-2.35548,-2.60117,0.113608,0.0
1141.161,1428.0,1471.0,13.398,10.24,-2.42818,-2.72636,0.113608,0.0
1145.169,1442.0,1457.0,13.419,10.24,-2.28278,-2.72636,0.113608,0.0
1149.161,1442.0,1457.0,13.377,10.24,-2.38456,-2.72636,0.113608,0.0
1153.169,1428.0,1471.0,13.398,10.24,-2.22462,-2.55944,0.113608,0.0
1157.161,1428.0,1471.0,13.419,10.24,-2.44272,-2.5038,0.113608,0.0
1161.169,1428.0,1471.0,13.419,10.24,-2.2537,-2.5038,0.113608,0.0
1165.161,1428.0,1485.0,13.377,10.24,-2.45726,-2.71245,0.113608,0.0
1169.169,1442.0,1457.0,13.419,10.24,-2.28278,-2.51771,0.113608,0.0
1173.161,1442.0,1457.0,13.398,10.24,-2.31186,-2.53162,0.113608,0.0
1177.169,1428.0,1471.0,13.356,10.24,-2.2537,-2.54553,0.113608,0.0
1181.161,1428.0,1471.0,13.356,10.24,-2.79168,-2.51771,0.113608,0.0
1185.169,1428.0,1457.0,13.419,10.24,-2.35548,-2.37861,0.113608,0.0
1189.161,1428.0,1471.0,13.419,10.24,-2.42818,-2.67072,0.113608,0.0
1193.169,1442.0,1471.0,13.419,10.24,-2.58812,-2.62899,0.113608,0.0
1197.161,1442.0,1414.0,13.356,10.24,-2.4718,-2.5038,0.113608,0.0
1201.169,1428.0,1414.0,13.377,10.24,-2.5445,-2.68463,0.113608,0.0
1205.161,1428.0,1400.0,13.377,10.24,-2.34094,-2.47598,0.113608,0.0
1209.169,1442.0,1428.0,13.419,10.24,-2.06468,-2.6429,0.113608,0.0
1213.161,1442.0,1428.0,13.356,10.24,-2.55904,-2.57335,0.113608,0.0
1217.169,1442.0,1414.0,13.419,10.24,-2.4718,-2.94892,0.114264,0.0
1221.161,1442.0,1414.0,13.419,10.24,-2.44272,-2.6429,0.114264,0.0
1225.169,1428.0,1414.0,13.377,10.24,-2.34094,-2.6429,0.114264,0.0
1229.161,1428.0,1400.0,13.377,10.24,-2.31186,-2.65681,0.114264,0.0
1233.169,1442.0,1414.0,13.377,10.24,-2.28278,-2.72636,0.114264,0.0
1237.161,1442.0,1414.0,13.356,10.24,-2.58812,-2.65681,0.114264,0.0
1241.169,1442.0,1414.0,13.398,10.24,-2.181,-2.5038,0.114264,0.0
1245.161,1442.0,1414.0,13.419,10.24,-2.02106,-2.53162,0.114264,0.0
1249.169,1428.0,1400.0,13.377,10.24,-2.2537,-2.68463,0.114264,0.0
1253.161,1428.0,1400.0,13.377,10.24,-2.26824,-2.51771,0.114264,0.0
1257.169,1428.0,1428.0,13.377,10.24,-2.29732,-2.68463,0.114264,0.0
1261.161,1428.0,1414.0,13.419,10.24,-2.34094,-2.61508,0.114264,0.0
1265.169,1442.0,1414.0,13.377,10.24,-2.35548,-2.5038,0.114264,0.0
1269.161,1442.0,1428.0,13.377,10.24,-2.35548,-2.60117,0.114264,0.0
1273.169,1428.0,1414.0,13.419,10.24,-2.57358,-2.5038,0.114264,0.0
1277.161,1428.0,1400.0,13.377,10.24,-2.34094,-2.48989,0.114264,0.0
1281.169,1428.0,1414.0,13.377,10.24,-2.41364,-2.62899,0.114264,0.0
1285.161,1428.0,1414.0,13.356,10.24,-2.5445,-2.58726,0.114264,0.0
