Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
121.181,0.0,0.0,13.293,10.24,-1.84658,-2.15605,0.171341,0.0
125.161,0.0,0.0,13.314,10.24,-1.84658,-2.19778,0.171341,0.0
129.181,0.0,0.0,13.272,10.24,-1.14866,-3.82525,0.171505,0.0
133.161,0.0,0.0,13.314,10.24,-2.00652,-2.26733,0.171505,0.0
137.181,0.0,0.0,13.272,10.24,-2.44272,-2.01695,0.171505,0.0
141.161,0.0,0.0,13.314,10.24,-2.7626,-2.80982,0.171505,0.0
145.168,185.0,185.0,13.314,10.24,-2.58812,-2.51771,0.171505,0.0
149.161,185.0,185.0,13.314,10.24,-2.22462,-2.61508,0.171505,0.0
153.169,171.0,185.0,13.23,10.24,-2.35548,-2.68463,0.171505,0.0
157.161,171.0,185.0,13.293,10.24,-2.22462,-2.62899,0.171505,0.0
161.168,214.0,214.0,13.293,10.24,-2.12284,-2.54553,0.171505,0.0
165.161,214.0,271.0,13.272,10.24,-2.48634,-3.57487,0.171505,0.0
169.168,285.0,314.0,13.335,10.24,-2.60266,-2.51771,0.171505,0.0
173.161,285.0,328.0,13.314,10.24,-1.86112,-2.6429,0.171505,0.0
177.168,357.0,371.0,13.314,10.24,-2.12284,-2.75418,0.171505,0.0
181.161,357.0,414.0,13.314,10.24,-2.84984,-2.96283,0.171505,0.0
185.168,428.0,442.0,13.293,10.24,-2.58812,-2.69854,0.171505,0.0
189.161,428.0,457.0,13.314,10.24,-2.28278,-3.03238,0.171505,0.0
193.169,500.0,500.0,13.356,10.24,-2.26824,-2.80982,0.171505,0.0
197.161,500.0,571.0,13.272,10.24,-2.5445,-2.9211,0.171505,0.0
201.168,628.0,628.0,13.335,10.24,-2.38456,-2.87937,0.171505,0.0
205.161,628.0,728.0,13.314,10.24,-2.66082,-2.72636,0.171505,0.0
209.168,785.0,857.0,13.314,10.24,-2.66082,-2.86546,0.171505,0.0
213.161,785.0,985.0,13.293,10.24,-2.45726,-2.97674,0.171505,0.0
217.168,1085.0,1100.0,13.293,10.24,-2.73352,-2.93501,0.167186,0.0
221.161,1085.0,1100.0,13.293,10.24,-2.74806,-2.6429,0.167186,0.0
225.168,1128.0,1142.0,13.314,10.24,-2.38456,-2.75418,0.167186,0.0
229.161,1128.0,1171.0,13.314,10.24,-3.00978,-3.36622,0.167186,0.0
233.169,1171.0,1171.0,13.335,10.24,-2.57358,-2.65681,0.167186,0.0
237.161,1171.0,1185.0,13.335,10.24,-2.45726,-2.96283,0.167186,0.0
241.168,1200.0,1228.0,13.314,10.24,-2.73352,-2.96283,0.167186,0.0
245.161,1200.0,1242.0,13.335,10.24,-2.48634,-2.96283,0.167186,0.0
249.168,1228.0,1214.0,13.335,10.24,-2.58812,-2.85155,0.167186,0.0
253.161,1228.0,1242.0,13.314,10.24,-2.58812,-2.83764,0.167186,0.0
257.168,1257.0,1271.0,13.335,10.24,-2.4718,-2.60117,0.167186,0.0
261.161,1257.0,1285.0,13.314,10.24,-2.7626,-3.03238,0.167186,0.0
265.168,1285.0,1300.0,13.314,10.24,-2.84984,-2.72636,0.167186,0.0
269.161,1285.0,1271.0,13.314,10.24,-2.57358,-2.85155,0.167186,0.0
273.169,1300.0,1285.0,13.314,10.24,-2.44272,-2.80982,0.167186,0.0
277.161,1300.0,1357.0,13.314,10.24,-2.55904,-2.96283,0.167186,0.0
281.168,1328.0,1371.0,13.335,10.24,-2.64628,-2.74027,0.167186,0.0
285.161,1328.0,1357.0,13.335,10.24,-2.51542,-2.62899,0.167186,0.0
289.168,1342.0,1371.0,13.335,10.24,-2.57358,-2.82373,0.167186,0.0
293.161,1342.0,1371.0,13.356,10.24,-2.66082,-3.08802,0.167186,0.0
297.168,1371.0,1328.0,13.335,10.24,-2.5445,-2.82373,0.167186,0.0
301.161,1371.0,1328.0,13.314,10.24,-2.5445,-2.72636,0.167186,0.0
305.168,1357.0,1342.0,13.356,10.24,-2.31186,-3.07411,0.168061,0.0
309.161,1357.0,1342.0,13.314,10.24,-2.6899,-3.07411,0.168061,0.0
313.169,1371.0,1342.0,13.356,10.24,-2.93708,-2.87937,0.168061,0.0
317.161,1371.0,1371.0,13.356,10.24,-2.51542,-2.9211,0.168061,0.0
321.168,1385.0,1371.0,13.293,10.24,-2.41364,-2.87937,0.168061,0.0
325.161,1385.0,1428.0,13.23,10.24,-2.74806,-2.96283,0.168061,0.0
329.168,1400.0,1414.0,13.335,10.24,-2.48634,-2.90719,0.168061,0.0
333.161,1400.0,1428.0,13.314,10.24,-2.70444,-2.89328,0.168061,0.0
337.168,1414.0,1428.0,13.272,10.24,-2.51542,-2.83764,0.168061,0.0
341.161,1414.0,1428.0,13.314,10.24,-2.58812,-3.03238,0.168061,0.0
345.168,1400.0,1442.0,13.335,10.24,-2.79168,-2.82373,0.168061,0.0
349.161,1400.0,1442.0,13.356,10.24,-2.48634,-2.82373,0.168061,0.0
353.169,1414.0,1428.0,13.314,10.24,-2.35548,-2.79591,0.168061,0.0
357.161,1414.0,1442.0,13.293,10.24,-2.87892,-3.03238,0.168061,0.0
361.168,1428.0,1442.0,13.356,10.24,-2.70444,-2.6429,0.168061,0.0
365.161,1428.0,1428.0,13.272,10.24,-2.67536,-2.86546,0.168061,0.0
369.168,1400.0,1442.0,13.377,10.24,-2.67536,-2.9211,0.168061,0.0
373.161,1400.0,1457.0,13.356,10.24,-2.74806,-2.68463,0.168061,0.0
377.168,1414.0,1457.0,13.356,10.24,-2.6172,-2.76809,0.168061,0.0
381.161,1414.0,1457.0,13.314,10.24,-2.80622,-2.9211,0.168061,0.0
385.168,1442.0,1457.0,13.335,10.24,-2.74806,-2.55944,0.168061,0.0
389.161,1442.0,1442.0,13.314,10.24,-2.6172,-3.11584,0.168061,0.0
393.169,1414.0,1457.0,13.314,10.24,-2.86438,-2.83764,0.169264,0.0
397.161,1414.0,1457.0,13.314,10.24,-2.52996,-2.57335,0.169264,0.0
401.168,1428.0,1457.0,13.335,10.24,-2.4718,-2.76809,0.169264,0.0
405.161,1428.0,1471.0,13.293,10.24,-2.6172,-2.79591,0.169264,0.0
409.168,1442.0,1457.0,13.335,10.24,-2.7626,-2.68463,0.169264,0.0
413.161,1442.0,1442.0,13.335,10.24,-2.84984,-2.79591,0.169264,0.0
417.168,1442.0,1457.0,13.314,10.24,-2.8353,-2.76809,0.169264,0.0
421.161,1442.0,1457.0,13.335,10.24,-2.74806,-2.69854,0.169264,0.0
425.168,1428.0,1442.0,13.356,10.24,-2.95162,-2.76809,0.169264,0.0
429.161,1428.0,1471.0,13.293,10.24,-2.82076,-2.85155,0.169264,0.0
433.169,1442.0,1471.0,13.377,10.24,-2.67536,-2.54553,0.169264,0.0
437.161,1442.0,1457.0,13.335,10.24,-2.73352,-3.04629,0.169264,0.0
441.168,1442.0,1471.0,13.356,10.24,-3.08248,-2.94892,0.169264,0.0
445.161,1442.0,1457.0,13.335,10.24,-2.74806,-2.87937,0.169264,0.0
449.168,1442.0,1457.0,13.356,10.24,-2.67536,-2.96283,0.169264,0.0
453.161,1442.0,1471.0,13.356,10.24,-2.60266,-2.9211,0.169264,0.0
457.168,1442.0,1471.0,13.335,10.24,-2.70444,-3.11584,0.169264,0.0
461.161,1442.0,1457.0,13.356,10.24,-2.74806,-2.79591,0.169264,0.0
465.168,1442.0,1471.0,13.314,10.24,-2.64628,-2.79591,0.169264,0.0
469.161,1442.0,1471.0,13.356,10.24,-2.71898,-3.07411,0.169264,0.0
473.169,1442.0,1457.0,13.314,10.24,-2.70444,-3.11584,0.169264,0.0
477.161,1442.0,1471.0,13.377,10.24,-2.64628,-2.82373,0.169264,0.0
481.168,1457.0,1457.0,13.377,10.24,-2.50088,-3.0602,0.168225,0.0
485.161,1457.0,1457.0,13.293,10.24,-2.60266,-3.03238,0.168225,0.0
489.168,1428.0,1471.0,13.314,10.24,-2.73352,-2.89328,0.168225,0.0
493.161,242.0,1471.0,13.314,10.24,-2.4718,-2.9211,0.168225,0.0
497.168,1442.0,1457.0,13.335,10.24,-2.70444,-2.86546,0.168225,0.0
501.161,1442.0,1457.0,13.335,10.24,-2.2537,-2.86546,0.168225,0.0
505.168,1457.0,1457.0,13.356,10.24,-2.6899,-3.10193,0.168225,0.0
509.161,1457.0,1457.0,13.314,10.24,-2.4718,-2.79591,0.168225,0.0
513.169,1442.0,1471.0,13.314,10.24,-2.58812,-2.82373,0.168225,0.0
517.161,1442.0,1471.0,13.356,10.24,-2.31186,-2.79591,0.168225,0.0
521.168,1442.0,1457.0,13.272,10.24,-2.58812,-2.83764,0.168225,0.0
525.161,1442.0,1457.0,13.356,10.24,-2.48634,-2.47598,0.168225,0.0
529.168,1457.0,1471.0,13.335,10.24,-2.6172,-2.782,0.168225,0.0
533.161,1457.0,1457.0,13.335,10.24,-2.23916,-2.82373,0.168225,0.0
537.168,1442.0,1471.0,13.314,10.24,-2.67536,-2.96283,0.168225,0.0
541.161,1442.0,1471.0,13.335,10.24,-2.58812,-2.86546,0.168225,0.0
545.168,1442.0,1457.0,13.356,10.24,-2.66082,-2.6429,0.168225,0.0
549.161,1442.0,1471.0,13.356,10.24,-2.3264,-2.85155,0.168225,0.0
553.169,1442.0,1471.0,13.314,10.24,-2.6172,-3.14366,0.168225,0.0
557.161,1442.0,1457.0,13.419,10.24,-2.58812,-2.72636,0.168225,0.0
561.168,1442.0,1471.0,13.356,10.24,-2.64628,-2.75418,0.168225,0.0
565.161,1442.0,1457.0,13.335,10.24,-2.57358,-2.85155,0.168225,0.0
569.168,1442.0,1457.0,13.335,10.24,-2.51542,-2.86546,0.17156,0.0
573.16,1442.0,1485.0,13.356,10.24,-2.4718,-3.0602,0.17156,0.0
577.168,1442.0,1471.0,13.314,10.24,-2.7626,-2.93501,0.17156,0.0
581.161,1442.0,1457.0,13.335,10.24,-2.5445,-2.85155,0.17156,0.0
585.168,1442.0,1457.0,13.356,10.24,-2.79168,-3.0602,0.17156,0.0
589.161,1442.0,1471.0,13.356,10.24,-2.908,-2.93501,0.17156,0.0
593.169,1442.0,1457.0,13.314,10.24,-2.63174,-2.72636,0.17156,0.0
597.161,1442.0,1471.0,13.356,10.24,-2.71898,-2.83764,0.17156,0.0
601.168,1457.0,1471.0,13.377,10.24,-2.66082,-3.0602,0.17156,0.0
605.161,1457.0,1471.0,13.356,10.24,-2.6899,-2.85155,0.17156,0.0
609.168,1442.0,1471.0,13.377,10.24,-2.67536,-2.93501,0.17156,0.0
613.161,1442.0,1457.0,13.356,10.24,-2.55904,-2.89328,0.17156,0.0
617.168,1428.0,1457.0,13.314,10.24,-2.60266,-2.782,0.17156,0.0
621.161,1428.0,1471.0,13.335,10.24,-2.73352,-3.26885,0.17156,0.0
625.168,1442.0,1414.0,13.335,10.24,-2.8353,-2.79591,0.17156,0.0
629.161,1442.0,1414.0,13.314,10.24,-2.58812,-2.80982,0.17156,0.0
633.169,1457.0,1400.0,13.356,10.24,-2.21008,-2.83764,0.17156,0.0
637.161,1457.0,1400.0,13.356,10.24,-2.6899,-2.86546,0.17156,0.0
641.168,1442.0,1414.0,13.356,10.24,-2.57358,-2.89328,0.17156,0.0
645.161,1442.0,1414.0,13.335,10.24,-2.41364,-2.93501,0.17156,0.0
649.168,1442.0,1400.0,13.356,10.24,-2.52996,-2.6429,0.17156,0.0
653.161,1442.0,1428.0,13.335,10.24,-2.58812,-2.9211,0.17156,0.0
657.168,1442.0,1414.0,13.314,10.24,-2.58812,-2.782,0.173583,0.0
661.16,1442.0,1400.0,13.335,10.24,-2.3991,-2.96283,0.173583,0.0
665.168,1457.0,1414.0,13.314,10.24,-2.35548,-2.96283,0.173583,0.0
669.161,1457.0,1414.0,13.335,10.24,-2.8353,-2.96283,0.173583,0.0
673.169,1442.0,1400.0,13.335,10.24,-2.45726,-2.61508,0.173583,0.0
677.161,242.0,1414.0,13.314,10.24,-2.58812,-2.94892,0.173583,0.0
681.168,1442.0,1428.0,13.335,10.24,-2.63174,-2.9211,0.173583,0.0
685.161,1442.0,1414.0,13.356,10.24,-2.58812,-2.86546,0.173583,0.0
689.168,1442.0,1414.0,13.356,10.24,-2.63174,-3.0602,0.173583,0.0
693.161,1442.0,1400.0,13.335,10.24,-2.63174,-2.97674,0.173583,0.0
697.168,1442.0,1385.0,13.314,10.24,-2.19554,-2.85155,0.173583,0.0
701.161,1442.0,1414.0,13.356,10.24,-2.79168,-3.00456,0.173583,0.0
705.168,1442.0,1414.0,13.314,10.24,-2.66082,-2.80982,0.173583,0.0
709.161,1442.0,1400.0,13.377,10.24,-2.4718,-2.96283,0.173583,0.0
713.169,1457.0,1414.0,13.314,10.24,-2.37002,-2.94892,0.173583,0.0
717.161,1457.0,1414.0,13.377,10.24,-2.51542,-3.08802,0.173583,0.0
721.168,1442.0,1400.0,13.356,10.24,-2.60266,-2.96283,0.173583,0.0
725.161,1442.0,1414.0,13.314,10.24,-2.58812,-2.87937,0.173583,0.0
729.168,1442.0,1400.0,13.377,10.24,-2.51542,-2.65681,0.173583,0.0
733.161,1442.0,1414.0,13.335,10.24,-2.67536,-3.07411,0.173583,0.0
737.168,1457.0,1414.0,13.335,10.24,-2.6172,-2.96283,0.173583,0.0
741.161,1457.0,1414.0,13.335,10.24,-2.57358,-2.61508,0.173583,0.0
745.168,1442.0,1385.0,13.335,10.24,-2.66082,-2.83764,0.174184,0.0
749.16,1442.0,1414.0,13.356,10.24,-2.73352,-2.96283,0.174184,0.0
753.169,1442.0,1414.0,13.377,10.24,-2.71898,-2.72636,0.174184,0.0
757.161,1442.0,1400.0,13.356,10.24,-2.4718,-2.80982,0.174184,0.0
761.168,1428.0,1414.0,13.356,10.24,-2.57358,-2.72636,0.174184,0.0
765.161,1428.0,1428.0,13.356,10.24,-2.63174,-2.83764,0.174184,0.0
769.168,1457.0,1400.0,13.314,10.24,-2.63174,-3.00456,0.174184,0.0
773.161,1457.0,1414.0,13.335,10.24,-2.71898,-2.96283,0.174184,0.0
777.168,1442.0,1400.0,13.335,10.24,-2.44272,-2.61508,0.174184,0.0
781.161,242.0,1400.0,13.335,10.24,-2.60266,-2.9211,0.174184,0.0
785.168,1442.0,1471.0,13.356,10.24,-2.74806,-2.72636,0.174184,0.0
789.161,1442.0,1414.0,13.356,10.24,-2.52996,-2.6429,0.174184,0.0
793.169,1442.0,1457.0,13.356,10.24,-2.57358,-2.80982,0.174184,0.0
797.161,1442.0,1457.0,13.398,10.24,-2.74806,-2.80982,0.174184,0.0
801.168,1442.0,1442.0,13.335,10.24,-2.60266,-2.96283,0.174184,0.0
805.161,1442.0,1471.0,13.356,10.24,-2.64628,-2.80982,0.174184,0.0
809.168,1457.0,1471.0,13.377,10.24,-2.63174,-2.74027,0.174184,0.0
813.161,1457.0,1457.0,13.356,10.24,-2.66082,-2.9211,0.174184,0.0
817.168,1442.0,1471.0,13.314,10.24,-2.6899,-2.72636,0.174184,0.0
821.161,1442.0,1457.0,13.314,10.24,-2.79168,-2.74027,0.174184,0.0
825.168,1442.0,1457.0,13.314,10.24,-2.60266,-2.76809,0.174184,0.0
829.161,1442.0,1457.0,13.335,10.24,-2.67536,-2.96283,0.174184,0.0
833.169,1442.0,1471.0,13.335,10.24,-2.64628,-2.782,0.170849,0.0
837.16,1442.0,1471.0,13.335,10.24,-2.5445,-2.68463,0.170849,0.0
841.168,1457.0,1471.0,13.377,10.24,-2.6172,-2.9211,0.170849,0.0
845.161,1457.0,1471.0,13.314,10.24,-2.71898,-2.72636,0.170849,0.0
849.168,1442.0,1457.0,13.335,10.24,-2.73352,-3.15757,0.170849,0.0
853.161,1442.0,1471.0,13.377,10.24,-2.74806,-2.86546,0.170849,0.0
857.168,1442.0,1471.0,13.314,10.24,-2.55904,-2.62899,0.170849,0.0
861.161,1442.0,1457.0,13.356,10.24,-2.58812,-2.90719,0.170849,0.0
865.168,1442.0,1471.0,13.314,10.24,-2.73352,-2.782,0.170849,0.0
869.161,1442.0,1471.0,13.356,10.24,-2.37002,-2.74027,0.170849,0.0
873.169,1457.0,1457.0,13.335,10.24,-2.5445,-2.83764,0.170849,0.0
877.161,1457.0,1471.0,13.314,10.24,-2.908,-2.76809,0.170849,0.0
881.168,1442.0,1471.0,13.335,10.24,-2.74806,-3.11584,0.170849,0.0
885.161,1442.0,1457.0,13.356,10.24,-2.70444,-2.85155,0.170849,0.0
889.168,1442.0,1471.0,13.356,10.24,-2.79168,-2.74027,0.170849,0.0
893.161,1442.0,1485.0,13.356,10.24,-2.35548,-2.74027,0.170849,0.0
897.168,1442.0,1457.0,13.335,10.24,-2.52996,-3.0602,0.170849,0.0
901.161,1442.0,1471.0,13.377,10.24,-2.52996,-2.94892,0.170849,0.0
905.168,1442.0,1457.0,13.356,10.24,-2.42818,-2.85155,0.170849,0.0
909.161,1442.0,1457.0,13.356,10.24,-2.74806,-3.08802,0.170849,0.0
913.169,1457.0,1471.0,13.377,10.24,-2.908,-2.85155,0.170849,0.0
917.161,1457.0,1471.0,13.356,10.24,-2.63174,-2.89328,0.170849,0.0
921.168,1457.0,1457.0,13.335,10.24,-2.58812,-2.96283,0.166311,0.0
925.16,1457.0,1485.0,13.356,10.24,-2.6899,-3.00456,0.166311,0.0
929.168,1442.0,1457.0,13.251,10.24,-2.45726,-3.03238,0.166311,0.0
933.161,1442.0,1457.0,13.335,10.24,-2.71898,-2.76809,0.166311,0.0
937.168,1442.0,1471.0,13.356,10.24,-2.58812,-2.85155,0.166311,0.0
941.161,1442.0,1457.0,13.314,10.24,-2.6172,-2.97674,0.166311,0.0
945.168,1442.0,1457.0,13.314,10.24,-2.35548,-2.97674,0.166311,0.0
949.161,1442.0,1471.0,13.335,10.24,-2.6172,-2.68463,0.166311,0.0
953.169,1457.0,1471.0,13.314,10.24,-2.66082,-2.96283,0.166311,0.0
957.161,1457.0,1457.0,13.335,10.24,-2.80622,-2.74027,0.166311,0.0
961.168,1442.0,1471.0,13.356,10.24,-2.50088,-2.82373,0.166311,0.0
965.161,1442.0,1457.0,13.335,10.24,-2.67536,-3.15757,0.166311,0.0
969.168,1442.0,1457.0,13.314,10.24,-2.74806,-2.67072,0.166311,0.0
973.161,1442.0,1471.0,13.314,10.24,-2.60266,-2.86546,0.166311,0.0
977.168,1457.0,1471.0,13.314,10.24,-2.48634,-2.80982,0.166311,0.0
981.161,1457.0,1457.0,13.293,10.24,-2.79168,-2.9211,0.166311,0.0
985.168,1457.0,1471.0,13.314,10.24,-2.6172,-2.57335,0.166311,0.0
989.161,1457.0,1471.0,13.314,10.24,-2.58812,-2.99065,0.166311,0.0
993.169,1457.0,1457.0,13.356,10.24,-2.86438,-2.90719,0.166311,0.0
997.161,1457.0,1414.0,13.356,10.24,-2.58812,-2.96283,0.166311,0.0
1001.168,1442.0,1400.0,13.377,10.24,-2.71898,-2.94892,0.166311,0.0
1005.161,1442.0,1414.0,13.356,10.24,-2.57358,-2.96283,0.166311,0.0
1009.168,1442.0,1400.0,13.314,10.24,-2.48634,-2.69854,0.16735,0.0
1013.161,1442.0,1400.0,13.335,10.24,-2.45726,-2.97674,0.16735,0.0
1017.168,1457.0,1414.0,13.335,10.24,-2.70444,-2.83764,0.16735,0.0
1021.161,1457.0,1414.0,13.314,10.24,-2.31186,-2.85155,0.16735,0.0
1025.168,1457.0,1400.0,13.314,10.24,-2.28278,-2.782,0.16735,0.0
1029.161,1457.0,1414.0,13.377,10.24,-2.58812,-2.76809,0.16735,0.0
1033.169,1457.0,1414.0,13.356,10.24,-2.57358,-2.782,0.16735,0.0
1037.161,1457.0,1400.0,13.335,10.24,-2.6172,-2.86546,0.16735,0.0
1041.168,1442.0,1414.0,13.335,10.24,-2.4718,-2.87937,0.16735,0.0
1045.161,242.0,1414.0,13.377,10.24,-2.60266,-3.00456,0.16735,0.0
1049.168,1442.0,1400.0,13.335,10.24,-2.74806,-2.82373,0.16735,0.0
1053.161,1442.0,1428.0,13.356,10.24,-2.45726,-2.68463,0.16735,0.0
1057.168,1457.0,1428.0,13.356,10.24,-2.35548,-2.89328,0.16735,0.0
1061.161,1457.0,1414.0,13.314,10.24,-2.79168,-2.93501,0.16735,0.0
1065.168,1442.0,1414.0,13.377,10.24,-2.51542,-2.80982,0.16735,0.0
1069.161,1442.0,1414.0,13.335,10.24,-2.58812,-2.87937,0.16735,0.0
1073.169,1442.0,1400.0,13.335,10.24,-2.50088,-2.80982,0.16735,0.0
1077.161,1442.0,1414.0,13.335,10.24,-2.55904,-2.93501,0.16735,0.0
1081.168,1457.0,1428.0,13.335,10.24,-2.6172,-2.9211,0.16735,0.0
1085.161,1457.0,1400.0,13.356,10.24,-2.8353,-2.86546,0.16735,0.0
1089.168,1442.0,1428.0,13.356,10.24,-2.41364,-2.71245,0.16735,0.0
1093.161,1442.0,1414.0,13.377,10.24,-2.6172,-2.83764,0.16735,0.0
1097.168,1442.0,1400.0,13.314,10.24,-2.71898,-2.82373,0.168444,0.0
1101.161,1442.0,1414.0,13.398,10.24,-2.60266,-2.96283,0.168444,0.0
1105.168,1457.0,1414.0,13.356,10.24,-2.55904,-2.96283,0.168444,0.0
1109.161,1457.0,1400.0,13.356,10.24,-2.74806,-2.87937,0.168444,0.0
1113.169,1442.0,1428.0,13.335,10.24,-2.60266,-2.5038,0.168444,0.0
1117.161,1442.0,1414.0,13.377,10.24,-2.58812,-2.94892,0.168444,0.0
1121.168,1442.0,1400.0,13.398,10.24,-2.86438,-2.67072,0.168444,0.0
1125.161,1442.0,1414.0,13.335,10.24,-2.66082,-2.69854,0.168444,0.0
1129.168,1457.0,1414.0,13.377,10.24,-2.67536,-3.03238,0.168444,0.0
1133.161,1457.0,1400.0,13.335,10.24,-2.57358,-2.90719,0.168444,0.0
1137.168,1457.0,1471.0,13.377,10.24,-2.51542,-2.82373,0.168444,0.0
1141.161,1457.0,1428.0,13.356,10.24,-2.66082,-2.94892,0.168444,0.0
1145.168,1442.0,1457.0,13.356,10.24,-2.55904,-3.00456,0.168444,0.0
1149.161,1442.0,1471.0,13.335,10.24,-2.55904,-2.5038,0.168444,0.0
1153.169,1442.0,1457.0,13.377,10.24,-2.57358,-2.782,0.168444,0.0
1157.161,1442.0,1471.0,13.314,10.24,-2.57358,-2.76809,0.168444,0.0
1161.168,1457.0,1471.0,13.314,10.24,-2.6899,-2.85155,0.168444,0.0
1165.161,1457.0,1457.0,13.356,10.24,-2.82076,-2.67072,0.168444,0.0
1169.168,1442.0,1471.0,13.314,10.24,-2.58812,-2.62899,0.168444,0.0
1173.161,1442.0,1457.0,13.356,10.24,-2.58812,-2.89328,0.168444,0.0
1177.168,1442.0,1457.0,13.377,10.24,-2.66082,-3.00456,0.168444,0.0
1181.161,1442.0,1471.0,13.335,10.24,-2.55904,-2.76809,0.168444,0.0
1185.168,1457.0,1471.0,13.356,10.24,-2.58812,-2.79591,0.171013,0.0
1189.161,1457.0,1457.0,13.419,10.24,-2.58812,-2.9211,0.171013,0.0
1193.169,1442.0,1471.0,13.356,10.24,-2.38456,-2.85155,0.171013,0.0
1197.161,1442.0,1457.0,13.335,10.24,-2.48634,-2.79591,0.171013,0.0
1201.168,1442.0,1457.0,13.356,10.24,-2.63174,-2.72636,0.171013,0.0
1205.161,1442.0,1471.0,13.356,10.24,-2.50088,-2.74027,0.171013,0.0
1209.168,1442.0,1471.0,13.335,10.24,-2.35548,-2.86546,0.171013,0.0
1213.161,1442.0,1471.0,13.377,10.24,-2.50088,-2.72636,0.171013,0.0
1217.168,1442.0,1471.0,13.335,10.24,-2.50088,-2.72636,0.171013,0.0
1221.161,1442.0,1457.0,13.314,10.24,-2.4718,-2.782,0.171013,0.0
1225.168,1442.0,1457.0,13.293,10.24,-2.63174,-2.782,0.171013,0.0
1229.161,1442.0,1471.0,13.335,10.24,-2.67536,-2.58726,0.171013,0.0
1233.169,1442.0,1471.0,13.314,10.24,-2.58812,-2.82373,0.171013,0.0
1237.161,1442.0,1457.0,13.356,10.24,-2.45726,-2.89328,0.171013,0.0
1241.168,1457.0,1471.0,13.398,10.24,-2.4718,-2.93501,0.171013,0.0
1245.161,1457.0,1471.0,13.335,10.24,-2.64628,-3.00456,0.171013,0.0
1249.168,1442.0,1457.0,13.335,10.24,-2.6899,-2.65681,0.171013,0.0
1253.161,1442.0,1471.0,13.314,10.24,-2.4718,-2.9211,0.171013,0.0
1257.168,1442.0,1457.0,13.356,10.24,-2.48634,-2.79591,0.171013,0.0
1261.161,1442.0,1457.0,13.314,10.24,-2.64628,-2.96283,0.171013,0.0
1265.168,1457.0,1471.0,13.377,10.24,-2.5445,-2.76809,0.171013,0.0
1269.161,1457.0,1471.0,13.335,10.24,-2.60266,-2.76809,0.171013,0.0
1273.169,1442.0,1457.0,13.356,10.24,-2.35548,-2.69854,0.169318,0.0
1277.161,1442.0,1471.0,13.356,10.24,-2.58812,-2.74027,0.169318,0.0
1281.168,1442.0,1471.0,13.314,10.24,-2.66082,-2.74027,0.169318,0.0
1285.161,1442.0,1457.0,13.356,10.24,-2.5445,-2.75418,0.169318,0.0
