Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
473.169,1442.0,1471.0,13.377,10.24,-2.15192,-2.51771,0.859275,0.0
477.161,1442.0,1457.0,13.356,10.24,-2.12284,-2.62899,0.859275,0.0
481.169,1457.0,1471.0,13.377,10.24,-2.35548,-2.48989,0.859275,0.0
485.161,1457.0,1471.0,13.356,10.24,-2.15192,-2.47598,0.859275,0.0
489.169,1442.0,1457.0,13.398,10.24,-2.1083,-2.48989,0.859275,0.0
493.161,1442.0,1457.0,13.356,10.24,-2.3991,-2.72636,0.859275,0.0
497.169,1442.0,1457.0,13.377,10.24,-2.48634,-2.57335,0.859275,0.0
501.161,1442.0,1457.0,13.398,10.24,-2.1083,-2.19778,0.859275,0.0
505.169,1457.0,1471.0,13.356,10.24,-2.35548,-2.43425,0.859275,0.0
509.161,1457.0,1471.0,13.356,10.24,-2.34094,-2.35079,0.859275,0.0
513.169,1428.0,1457.0,13.377,10.24,-2.23916,-2.47598,0.859275,0.0
517.161,1428.0,1471.0,13.377,10.24,-2.2537,-2.39252,0.859275,0.0
521.169,1442.0,1457.0,13.377,10.24,-2.1083,-2.54553,0.859275,0.0
525.161,1442.0,1457.0,13.377,10.24,-2.2537,-2.86546,0.859275,0.0
529.169,1428.0,1457.0,13.377,10.24,-2.35548,-2.5038,0.859275,0.0
533.161,1428.0,1485.0,13.377,10.24,-2.6899,-2.42034,0.859275,0.0
537.169,1442.0,1457.0,13.377,10.24,-2.19554,-2.61508,0.859275,0.0
541.161,1442.0,1471.0,13.377,10.24,-2.31186,-2.85155,0.859275,0.0
545.169,1428.0,1471.0,13.419,10.24,-2.52996,-2.60117,0.859275,0.0
549.161,1428.0,1457.0,13.356,10.24,-2.22462,-2.61508,0.859275,0.0
553.169,1442.0,1471.0,13.356,10.24,-2.181,-2.65681,0.856104,0.0
557.161,1442.0,1471.0,13.398,10.24,-2.44272,-2.53162,0.856104,0.0
561.169,1442.0,1414.0,13.356,10.24,-2.12284,-2.5038,0.856104,0.0
565.161,1442.0,1414.0,13.335,10.24,-2.1083,-2.39252,0.856104,0.0
569.169,1442.0,1400.0,13.419,10.24,-2.2537,-2.3647,0.856104,0.0
573.161,1442.0,1414.0,13.398,10.24,-2.21008,-2.68463,0.856104,0.0
577.169,1442.0,1414.0,13.419,10.24,-2.31186,-2.48989,0.856104,0.0
581.161,1442.0,1400.0,13.377,10.24,-2.1083,-2.28124,0.856104,0.0
585.169,1442.0,1414.0,13.398,10.24,-1.93382,-2.58726,0.856104,0.0
589.161,1442.0,1428.0,13.377,10.24,-2.42818,-2.61508,0.856104,0.0
593.169,1428.0,1400.0,13.356,10.24,-2.26824,-2.35079,0.856104,0.0
597.161,1428.0,1414.0,13.377,10.24,-2.1083,-2.5038,0.856104,0.0
601.169,1442.0,1414.0,13.335,10.24,-2.1083,-2.61508,0.856104,0.0
605.161,1442.0,1400.0,13.377,10.24,-2.15192,-2.58726,0.856104,0.0
609.169,1442.0,1414.0,13.335,10.24,-2.15192,-2.48989,0.856104,0.0
613.161,1442.0,1428.0,13.398,10.24,-2.13738,-2.60117,0.856104,0.0
617.169,1428.0,1400.0,13.356,10.24,-2.07922,-2.72636,0.856104,0.0
621.161,1428.0,1414.0,13.377,10.24,-2.12284,-2.67072,0.856104,0.0
625.169,1442.0,1414.0,13.377,10.24,-2.51542,-2.60117,0.856104,0.0
629.161,1442.0,1400.0,13.398,10.24,-2.05014,-2.35079,0.856104,0.0
633.169,1457.0,1414.0,13.377,10.24,-2.1083,-2.51771,0.856104,0.0
637.161,1457.0,1414.0,13.314,10.24,-2.181,-2.65681,0.856104,0.0
641.169,1442.0,1400.0,13.377,10.24,-2.12284,-2.14214,0.851949,0.0
645.161,1442.0,1428.0,13.356,10.24,-2.37002,-2.62899,0.851949,0.0
649.169,1442.0,1414.0,13.377,10.24,-2.37002,-2.46207,0.851949,0.0
653.161,1442.0,1400.0,13.377,10.24,-2.21008,-2.26733,0.851949,0.0
657.169,1457.0,1414.0,13.377,10.24,-2.19554,-2.33688,0.851949,0.0
661.161,1457.0,1414.0,13.398,10.24,-2.15192,-2.51771,0.851949,0.0
665.169,1457.0,1400.0,13.398,10.24,-2.23916,-2.5038,0.851949,0.0
669.161,1457.0,1414.0,13.377,10.24,-2.28278,-2.42034,0.851949,0.0
673.169,1428.0,1414.0,13.398,10.24,-2.21008,-2.33688,0.851949,0.0
677.161,1428.0,1400.0,13.377,10.24,-2.22462,-2.62899,0.851949,0.0
681.169,1442.0,1428.0,13.377,10.24,-2.181,-2.48989,0.851949,0.0
685.161,1442.0,1414.0,13.377,10.24,-2.26824,-2.5038,0.851949,0.0
689.169,1442.0,1471.0,13.356,10.24,-2.23916,-2.61508,0.851949,0.0
693.161,1442.0,1471.0,13.377,10.24,-2.31186,-2.54553,0.851949,0.0
697.169,1442.0,1457.0,13.419,10.24,-2.35548,-2.48989,0.851949,0.0
701.161,1442.0,1457.0,13.377,10.24,-2.23916,-2.54553,0.851949,0.0
705.169,1442.0,1457.0,13.377,10.24,-2.15192,-2.58726,0.851949,0.0
709.161,1442.0,1442.0,13.377,10.24,-2.15192,-2.68463,0.851949,0.0
713.169,1457.0,1471.0,13.356,10.24,-2.26824,-2.48989,0.851949,0.0
717.161,1457.0,1485.0,13.356,10.24,-2.58812,-2.42034,0.851949,0.0
721.169,1442.0,1471.0,13.356,10.24,-2.19554,-2.43425,0.851949,0.0
725.161,1442.0,1471.0,13.377,10.24,-2.05014,-2.42034,0.851949,0.0
729.169,1442.0,1471.0,13.419,10.24,-2.70444,-2.74027,0.858838,0.0
733.161,1442.0,1457.0,13.356,10.24,-2.28278,-2.69854,0.858838,0.0
737.169,1457.0,1471.0,13.377,10.24,-2.23916,-2.5038,0.858838,0.0
741.161,1457.0,1471.0,13.377,10.24,-2.3991,-2.44816,0.858838,0.0
745.169,1442.0,1457.0,13.377,10.24,-2.19554,-2.5038,0.858838,0.0
749.161,1442.0,1485.0,13.356,10.24,-2.35548,-2.58726,0.858838,0.0
753.169,1442.0,1457.0,13.419,10.24,-2.29732,-2.46207,0.858838,0.0
757.161,1442.0,1457.0,13.398,10.24,-1.99198,-2.61508,0.858838,0.0
761.169,1457.0,1471.0,13.377,10.24,-2.1083,-2.75418,0.858838,0.0
765.161,1457.0,1471.0,13.356,10.24,-2.22462,-2.5038,0.858838,0.0
769.169,1442.0,1471.0,13.356,10.24,-2.23916,-2.53162,0.858838,0.0
773.161,1442.0,1485.0,13.314,10.24,-1.84658,-2.65681,0.858838,0.0
777.169,1442.0,1471.0,13.377,10.24,-2.41364,-2.51771,0.858838,0.0
781.161,1442.0,1457.0,13.377,10.24,-2.28278,-2.46207,0.858838,0.0
785.169,1457.0,1471.0,13.356,10.24,-2.35548,-2.5038,0.858838,0.0
789.161,1457.0,1471.0,13.377,10.24,-2.06468,-2.54553,0.858838,0.0
793.169,1442.0,1457.0,13.377,10.24,-2.28278,-2.61508,0.858838,0.0
797.161,1442.0,1471.0,13.377,10.24,-2.22462,-2.42034,0.858838,0.0
801.169,1428.0,1471.0,13.356,10.24,-2.181,-2.5038,0.858838,0.0
805.161,1428.0,1457.0,13.356,10.24,-2.35548,-2.57335,0.858838,0.0
809.169,1442.0,1471.0,13.377,10.24,-2.23916,-2.69854,0.858838,0.0
813.161,1442.0,1471.0,13.377,10.24,-2.26824,-2.46207,0.858838,0.0
817.169,1457.0,1457.0,13.377,10.24,-1.99198,-2.5038,0.857908,0.0
821.161,1457.0,1471.0,13.398,10.24,-2.26824,-2.6429,0.857908,0.0
825.169,1428.0,1471.0,13.377,10.24,-2.31186,-2.5038,0.857908,0.0
829.161,1428.0,1471.0,13.398,10.24,-2.07922,-2.43425,0.857908,0.0
833.169,1442.0,1471.0,13.419,10.24,-2.23916,-2.51771,0.857908,0.0
837.161,1442.0,1471.0,13.377,10.24,-2.45726,-2.51771,0.857908,0.0
841.169,1442.0,1457.0,13.377,10.24,-2.2537,-2.65681,0.857908,0.0
845.161,1442.0,1471.0,13.419,10.24,-2.58812,-2.42034,0.857908,0.0
849.169,1442.0,1471.0,13.356,10.24,-2.35548,-2.3647,0.857908,0.0
853.161,1442.0,1428.0,13.398,10.24,-2.34094,-2.58726,0.857908,0.0
857.169,1442.0,1414.0,13.356,10.24,-2.3264,-2.9211,0.857908,0.0
861.161,1442.0,1400.0,13.356,10.24,-2.1083,-2.35079,0.857908,0.0
865.169,1457.0,1414.0,13.356,10.24,-2.1083,-2.55944,0.857908,0.0
869.161,1457.0,1414.0,13.356,10.24,-2.13738,-2.5038,0.857908,0.0
873.169,1442.0,1400.0,13.377,10.24,-2.34094,-2.46207,0.857908,0.0
877.161,1442.0,1414.0,13.356,10.24,-2.22462,-2.47598,0.857908,0.0
881.169,1442.0,1414.0,13.356,10.24,-1.99198,-2.51771,0.857908,0.0
885.161,1442.0,1400.0,13.377,10.24,-2.28278,-2.68463,0.857908,0.0
889.169,1442.0,1414.0,13.377,10.24,-2.26824,-2.72636,0.857908,0.0
893.161,1442.0,1414.0,13.398,10.24,-2.1083,-2.55944,0.857908,0.0
897.169,1442.0,1400.0,13.377,10.24,-2.21008,-2.53162,0.857908,0.0
901.161,1442.0,1414.0,13.356,10.24,-2.48634,-2.51771,0.857908,0.0
905.169,1442.0,1414.0,13.356,10.24,-2.35548,-2.28124,0.85687,0.0
909.161,1442.0,1414.0,13.335,10.24,-2.2537,-2.39252,0.85687,0.0
913.169,1442.0,1414.0,13.377,10.24,-2.1083,-2.48989,0.85687,0.0
917.161,1442.0,1414.0,13.377,10.24,-2.28278,-2.5038,0.85687,0.0
921.169,1457.0,1400.0,13.377,10.24,-2.28278,-2.39252,0.85687,0.0
925.161,1457.0,1414.0,13.377,10.24,-2.35548,-2.44816,0.85687,0.0
929.169,1442.0,1414.0,13.377,10.24,-2.05014,-2.29515,0.85687,0.0
933.161,1442.0,1400.0,13.377,10.24,-2.35548,-2.48989,0.85687,0.0
937.169,1442.0,1414.0,13.377,10.24,-2.41364,-2.57335,0.85687,0.0
941.161,1442.0,1428.0,13.377,10.24,-2.1083,-2.35079,0.85687,0.0
945.169,1457.0,1400.0,13.377,10.24,-2.181,-2.5038,0.85687,0.0
949.161,1457.0,1414.0,13.482,10.24,-2.3991,-2.5038,0.85687,0.0
953.169,1442.0,1414.0,13.356,10.24,-2.31186,-2.47598,0.85687,0.0
957.161,1442.0,1400.0,13.377,10.24,-2.35548,-2.5038,0.85687,0.0
961.169,1442.0,1414.0,13.335,10.24,-2.22462,-2.5038,0.85687,0.0
965.161,1442.0,1428.0,13.377,10.24,-2.35548,-2.5038,0.85687,0.0
969.169,1457.0,1414.0,13.398,10.24,-2.13738,-2.69854,0.85687,0.0
973.161,1457.0,1414.0,13.377,10.24,-2.58812,-2.57335,0.85687,0.0
977.169,1457.0,1414.0,13.356,10.24,-2.1083,-2.37861,0.85687,0.0
981.161,1457.0,1400.0,13.314,10.24,-2.4718,-2.51771,0.85687,0.0
985.169,1428.0,1471.0,13.398,10.24,-2.42818,-2.71245,0.85687,0.0
989.161,1428.0,1414.0,13.356,10.24,-2.1083,-2.3647,0.85687,0.0
993.169,1457.0,1457.0,13.377,10.24,-2.26824,-2.55944,0.855995,0.0
997.161,1457.0,1457.0,13.419,10.24,-2.3264,-2.48989,0.855995,0.0
1001.169,1457.0,1442.0,13.419,10.24,-2.37002,-2.53162,0.855995,0.0
1005.161,1457.0,1471.0,13.398,10.24,-2.28278,-2.47598,0.855995,0.0
1009.169,1442.0,1471.0,13.377,10.24,-2.48634,-2.29515,0.855995,0.0
1013.161,1442.0,1471.0,13.356,10.24,-2.3264,-2.57335,0.855995,0.0
1017.169,1442.0,1471.0,13.356,10.24,-2.35548,-2.37861,0.855995,0.0
1021.161,1442.0,1471.0,13.377,10.24,-2.22462,-2.42034,0.855995,0.0
1025.169,1457.0,1457.0,13.356,10.24,-2.35548,-2.44816,0.855995,0.0
1029.161,1457.0,1471.0,13.419,10.24,-2.35548,-2.58726,0.855995,0.0
1033.169,1428.0,1471.0,13.419,10.24,-2.22462,-2.37861,0.855995,0.0
1037.161,1428.0,1457.0,13.377,10.24,-2.16646,-2.5038,0.855995,0.0
1041.169,1442.0,1485.0,13.377,10.24,-2.02106,-2.39252,0.855995,0.0
1045.161,1442.0,1457.0,13.377,10.24,-2.15192,-2.33688,0.855995,0.0
1049.169,1457.0,1457.0,13.314,10.24,-2.13738,-2.47598,0.855995,0.0
1053.161,1457.0,1471.0,13.377,10.24,-2.35548,-2.46207,0.855995,0.0
1057.169,1442.0,1457.0,13.377,10.24,-1.99198,-2.42034,0.855995,0.0
1061.161,1442.0,1457.0,13.356,10.24,-2.1083,-2.67072,0.855995,0.0
1065.169,1428.0,1485.0,13.419,10.24,-2.19554,-2.57335,0.855995,0.0
1069.161,1428.0,1471.0,13.398,10.24,-2.23916,-2.48989,0.855995,0.0
1073.169,1442.0,1457.0,13.377,10.24,-2.02106,-2.6429,0.855995,0.0
1077.161,1442.0,1471.0,13.356,10.24,-2.51542,-2.55944,0.855995,0.0
1081.169,1442.0,1471.0,13.377,10.24,-2.19554,-2.35079,0.852605,0.0
1085.161,1442.0,1457.0,13.398,10.24,-2.22462,-2.53162,0.852605,0.0
1089.169,1428.0,1471.0,13.356,10.24,-2.23916,-2.53162,0.852605,0.0
1093.161,1428.0,1471.0,13.377,10.24,-2.22462,-2.58726,0.852605,0.0
1097.169,1457.0,1457.0,13.398,10.24,-2.21008,-2.72636,0.852605,0.0
1101.161,1457.0,1471.0,13.356,10.24,-2.45726,-2.58726,0.852605,0.0
1105.169,1442.0,1471.0,13.377,10.24,-2.23916,-2.30906,0.852605,0.0
1109.161,1442.0,1457.0,13.377,10.24,-2.2537,-2.61508,0.852605,0.0
1113.169,1442.0,1471.0,13.398,10.24,-2.37002,-2.5038,0.852605,0.0
1117.161,1442.0,1471.0,13.377,10.24,-2.31186,-2.46207,0.852605,0.0
1121.169,1442.0,1471.0,13.377,10.24,-2.22462,-2.67072,0.852605,0.0
1125.161,1442.0,1471.0,13.377,10.24,-2.26824,-2.96283,0.852605,0.0
1129.169,1442.0,1471.0,13.398,10.24,-2.15192,-2.14214,0.852605,0.0
1133.161,1442.0,1457.0,13.356,10.24,-2.37002,-2.54553,0.852605,0.0
1137.169,1442.0,1471.0,13.377,10.24,-2.12284,-2.48989,0.852605,0.0
1141.161,1442.0,1457.0,13.356,10.24,-2.3991,-2.42034,0.852605,0.0
1145.169,1442.0,1457.0,13.419,10.24,-2.26824,-2.6429,0.852605,0.0
1149.161,1442.0,1485.0,13.356,10.24,-2.35548,-2.37861,0.852605,0.0
1153.169,1457.0,1471.0,13.377,10.24,-2.22462,-2.51771,0.852605,0.0
1157.161,1457.0,1414.0,13.356,10.24,-2.45726,-2.69854,0.852605,0.0
1161.169,1442.0,1400.0,13.356,10.24,-2.64628,-2.3647,0.852605,0.0
1165.161,1442.0,1400.0,13.377,10.24,-2.1083,-2.53162,0.852605,0.0
1169.169,1428.0,1428.0,13.356,10.24,-1.78842,-2.61508,0.852714,0.0
1173.161,1428.0,1414.0,13.377,10.24,-2.5445,-2.46207,0.852714,0.0
1177.169,1457.0,1400.0,13.356,10.24,-2.181,-2.47598,0.852714,0.0
1181.161,1457.0,1414.0,13.377,10.24,-2.02106,-2.55944,0.852714,0.0
1185.169,1442.0,1414.0,13.335,10.24,-2.23916,-2.67072,0.852714,0.0
1189.161,1442.0,1400.0,13.356,10.24,-2.34094,-2.5038,0.852714,0.0
1193.169,1428.0,1428.0,13.419,10.24,-2.35548,-2.60117,0.852714,0.0
1197.161,1428.0,1414.0,13.377,10.24,-1.99198,-2.53162,0.852714,0.0
1201.169,1457.0,1414.0,13.356,10.24,-2.07922,-2.69854,0.852714,0.0
1205.161,1457.0,1414.0,13.377,10.24,-2.28278,-2.61508,0.852714,0.0
1209.169,1442.0,1414.0,13.398,10.24,-2.19554,-2.26733,0.852714,0.0
1213.161,1442.0,1400.0,13.356,10.24,-2.22462,-2.60117,0.852714,0.0
1217.169,1442.0,1414.0,13.377,10.24,-2.2537,-2.62899,0.852714,0.0
1221.161,1442.0,1414.0,13.356,10.24,-2.13738,-2.5038,0.852714,0.0
1225.169,1457.0,1400.0,13.377,10.24,-2.37002,-2.71245,0.852714,0.0
1229.161,1457.0,1428.0,13.377,10.24,-2.28278,-2.61508,0.852714,0.0
1233.169,1442.0,1428.0,13.377,10.24,-2.28278,-2.46207,0.852714,0.0
1237.161,242.0,1400.0,13.335,10.24,-2.22462,-2.68463,0.852714,0.0
1241.169,1442.0,1414.0,13.398,10.24,-2.21008,-2.61508,0.852714,0.0
1245.161,1442.0,1414.0,13.356,10.24,-2.00652,-2.60117,0.852714,0.0
1249.169,1457.0,1400.0,13.377,10.24,-2.31186,-2.60117,0.852714,0.0
1253.161,1457.0,1414.0,13.419,10.24,-2.35548,-2.39252,0.852714,0.0
1257.169,1428.0,1414.0,13.356,10.24,-2.38456,-2.46207,0.854464,0.0
1261.161,1428.0,1400.0,13.398,10.24,-2.12284,-2.6429,0.854464,0.0
1265.169,1442.0,1414.0,13.377,10.24,-2.4718,-2.42034,0.854464,0.0
1269.161,1442.0,1414.0,13.377,10.24,-2.37002,-2.3647,0.854464,0.0
1273.169,1428.0,1400.0,13.356,10.24,-2.181,-2.6429,0.854464,0.0
1277.161,1428.0,1414.0,13.377,10.24,-2.44272,-2.5038,0.854464,0.0
1281.169,1457.0,1414.0,13.335,10.24,-2.31186,-2.57335,0.854464,0.0
1285.161,1457.0,1400.0,13.377,10.24,-2.42818,-2.60117,0.854464,0.0
