Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
97.181,0.0,0.0,12.705,10.24,-2.6172,-2.93501,0.101689,0.0
101.161,0.0,0.0,12.747,10.24,-2.64628,-2.74027,0.101689,0.0
105.169,0.0,0.0,12.726,10.24,-1.93382,-2.03086,0.101689,0.0
109.157,0.0,0.0,12.621,10.24,-2.06468,-1.71093,0.101689,0.0
113.181,0.0,0.0,12.663,10.24,-0.63976,-1.36318,0.101689,0.0
117.157,0.0,0.0,12.663,10.24,-1.42492,-2.14214,0.101689,0.0
121.181,0.0,0.0,12.621,10.24,-3.4169,-2.0865,0.100924,0.0
125.161,0.0,0.0,12.684,10.24,-2.35548,-2.35079,0.100924,0.0
129.181,0.0,0.0,12.663,10.24,-2.13738,-2.21169,0.100924,0.0
133.161,0.0,0.0,12.621,10.24,-1.6721,-2.33688,0.100924,0.0
137.174,0.0,0.0,12.621,10.24,-1.75934,-2.26733,0.100924,0.0
141.161,0.0,0.0,12.642,10.24,-2.66082,-2.12823,0.100924,0.0
145.169,185.0,171.0,12.621,10.24,-2.0356,-2.47598,0.100924,0.0
149.161,185.0,200.0,12.621,10.24,-2.22462,-2.5038,0.100924,0.0
153.169,185.0,228.0,12.663,10.24,-2.95162,-2.40643,0.100924,0.0
157.161,185.0,242.0,12.642,10.24,-1.97744,-2.61508,0.100924,0.0
161.169,171.0,257.0,12.663,10.24,-2.35548,-3.14366,0.100924,0.0
165.161,171.0,285.0,12.663,10.24,-2.19554,-2.01695,0.100924,0.0
169.169,242.0,300.0,12.684,10.24,-2.15192,-2.71245,0.100924,0.0
173.161,242.0,342.0,12.684,10.24,-2.48634,-2.51771,0.100924,0.0
177.169,314.0,371.0,12.726,10.24,-2.35548,-2.85155,0.100924,0.0
181.161,314.0,385.0,12.663,10.24,-2.45726,-2.53162,0.100924,0.0
185.169,385.0,414.0,12.705,10.24,-3.06794,-2.5038,0.100924,0.0
189.161,385.0,428.0,12.663,10.24,-2.34094,-2.83764,0.100924,0.0
193.169,428.0,500.0,12.663,10.24,-2.52996,-2.58726,0.100924,0.0
197.161,428.0,542.0,12.663,10.24,-2.12284,-2.3647,0.100924,0.0
201.169,528.0,614.0,12.684,10.24,-1.93382,-2.69854,0.100924,0.0
205.161,528.0,671.0,12.684,10.24,-2.58812,-2.71245,0.100924,0.0
209.169,657.0,771.0,12.663,10.24,-2.44272,-2.68463,0.100705,0.0
213.161,657.0,928.0,12.684,10.24,-2.3991,-2.6429,0.100705,0.0
217.169,857.0,1057.0,12.663,10.24,-2.29732,-2.67072,0.100705,0.0
221.161,857.0,1042.0,12.663,10.24,-2.26824,-2.76809,0.100705,0.0
225.169,1057.0,1100.0,12.684,10.24,-2.42818,-2.62899,0.100705,0.0
229.161,1057.0,1085.0,12.705,10.24,-2.34094,-2.57335,0.100705,0.0
233.169,1100.0,1128.0,12.621,10.24,-2.1083,-2.82373,0.100705,0.0
237.161,1100.0,1157.0,12.705,10.24,-2.37002,-2.60117,0.100705,0.0
241.169,1128.0,1142.0,12.684,10.24,-2.35548,-2.48989,0.100705,0.0
245.161,1128.0,1171.0,12.663,10.24,-1.93382,-2.65681,0.100705,0.0
249.169,1157.0,1185.0,12.705,10.24,-2.4718,-2.5038,0.100705,0.0
253.161,1157.0,1171.0,12.705,10.24,-2.38456,-2.72636,0.100705,0.0
257.169,1185.0,1214.0,12.663,10.24,-2.45726,-2.61508,0.100705,0.0
261.161,1185.0,1214.0,12.747,10.24,-2.45726,-2.5038,0.100705,0.0
265.169,1214.0,1200.0,12.705,10.24,-2.51542,-2.93501,0.100705,0.0
269.161,1214.0,1214.0,12.705,10.24,-2.44272,-2.58726,0.100705,0.0
273.169,1228.0,1257.0,12.705,10.24,-2.34094,-2.782,0.100705,0.0
277.161,1228.0,1271.0,12.663,10.24,-2.60266,-2.72636,0.100705,0.0
281.169,1242.0,1242.0,12.684,10.24,-2.48634,-2.62899,0.100705,0.0
285.161,1242.0,1242.0,12.705,10.24,-2.41364,-2.61508,0.100705,0.0
289.169,1285.0,1300.0,12.684,10.24,-2.64628,-2.72636,0.100705,0.0
293.161,1285.0,1314.0,12.684,10.24,-2.42818,-3.10193,0.100705,0.0
297.169,1285.0,1328.0,12.663,10.24,-2.37002,-2.782,0.103001,0.0
301.161,1285.0,1271.0,12.705,10.24,-2.3991,-2.72636,0.103001,0.0
305.169,1300.0,1271.0,12.726,10.24,-2.42818,-2.72636,0.103001,0.0
309.161,1300.0,1285.0,12.705,10.24,-2.6899,-2.97674,0.103001,0.0
313.169,1314.0,1342.0,12.684,10.24,-2.45726,-2.67072,0.103001,0.0
317.161,1314.0,1357.0,12.705,10.24,-2.31186,-2.74027,0.103001,0.0
321.169,1314.0,1342.0,12.663,10.24,-2.26824,-2.72636,0.103001,0.0
325.161,1314.0,1357.0,12.642,10.24,-2.42818,-2.48989,0.103001,0.0
329.169,1314.0,1328.0,12.705,10.24,-2.60266,-2.76809,0.103001,0.0
333.161,1314.0,1314.0,12.663,10.24,-2.15192,-2.67072,0.103001,0.0
337.169,1328.0,1285.0,12.726,10.24,-2.31186,-2.97674,0.103001,0.0
341.161,1328.0,1357.0,12.705,10.24,-2.58812,-2.60117,0.103001,0.0
345.169,1342.0,1371.0,12.726,10.24,-2.28278,-2.69854,0.103001,0.0
349.161,1342.0,1371.0,12.705,10.24,-2.48634,-2.76809,0.103001,0.0
353.169,1342.0,1371.0,12.621,10.24,-2.93708,-2.86546,0.103001,0.0
357.161,1342.0,1385.0,12.621,10.24,-2.50088,-2.58726,0.103001,0.0
361.169,1342.0,1328.0,12.663,10.24,-2.3264,-2.72636,0.103001,0.0
365.161,1342.0,1328.0,12.705,10.24,-2.50088,-2.72636,0.103001,0.0
369.169,1357.0,1314.0,12.621,10.24,-2.35548,-2.85155,0.103001,0.0
373.161,1357.0,1342.0,12.726,10.24,-2.63174,-2.61508,0.103001,0.0
377.169,1342.0,1400.0,12.705,10.24,-2.35548,-2.65681,0.103001,0.0
381.161,1342.0,1385.0,12.684,10.24,-2.45726,-2.85155,0.103001,0.0
385.169,1357.0,1371.0,12.705,10.24,-2.60266,-2.68463,0.098956,0.0
389.161,1357.0,1385.0,12.705,10.24,-2.35548,-2.69854,0.098956,0.0
393.169,1342.0,1385.0,12.684,10.24,-2.29732,-2.57335,0.098956,0.0
397.161,1342.0,1328.0,12.642,10.24,-2.55904,-2.62899,0.098956,0.0
401.169,1371.0,1328.0,12.663,10.24,-2.5445,-2.68463,0.098956,0.0
405.161,1371.0,1342.0,12.726,10.24,-2.60266,-2.72636,0.098956,0.0
409.169,1371.0,1342.0,12.642,10.24,-2.34094,-2.83764,0.098956,0.0
413.161,1371.0,1328.0,12.684,10.24,-2.4718,-2.75418,0.098956,0.0
417.169,1371.0,1385.0,12.705,10.24,-2.57358,-2.60117,0.098956,0.0
421.161,1371.0,1414.0,12.663,10.24,-2.35548,-2.53162,0.098956,0.0
425.169,1357.0,1400.0,12.663,10.24,-2.35548,-2.9211,0.098956,0.0
429.161,1357.0,1385.0,12.747,10.24,-2.37002,-2.60117,0.098956,0.0
433.169,1371.0,1385.0,12.684,10.24,-2.35548,-2.89328,0.098956,0.0
437.161,1371.0,1385.0,12.705,10.24,-2.37002,-2.72636,0.098956,0.0
441.169,1357.0,1342.0,12.684,10.24,-2.41364,-2.71245,0.098956,0.0
445.161,1357.0,1328.0,12.663,10.24,-2.57358,-2.74027,0.098956,0.0
449.169,1371.0,1342.0,12.705,10.24,-2.5445,-2.74027,0.098956,0.0
453.161,1371.0,1342.0,12.684,10.24,-2.44272,-2.93501,0.098956,0.0
457.169,1371.0,1342.0,12.684,10.24,-2.35548,-2.87937,0.098956,0.0
461.161,1371.0,1357.0,12.705,10.24,-2.45726,-2.61508,0.098956,0.0
465.169,1371.0,1400.0,12.705,10.24,-2.34094,-2.83764,0.098956,0.0
469.161,1371.0,1400.0,12.684,10.24,-2.58812,-2.83764,0.098956,0.0
473.169,1371.0,1385.0,12.684,10.24,-2.35548,-2.99065,0.093653,0.0
477.161,1371.0,1400.0,12.642,10.24,-2.63174,-2.67072,0.093653,0.0
481.169,1357.0,1400.0,12.705,10.24,-2.60266,-2.69854,0.093653,0.0
485.161,1357.0,1385.0,12.684,10.24,-2.38456,-2.39252,0.093653,0.0
489.169,1385.0,1328.0,12.726,10.24,-2.58812,-2.75418,0.093653,0.0
493.161,1385.0,1342.0,12.684,10.24,-2.31186,-2.53162,0.093653,0.0
497.169,1371.0,1342.0,12.726,10.24,-2.22462,-2.82373,0.093653,0.0
501.161,1371.0,1342.0,12.663,10.24,-2.58812,-2.94892,0.093653,0.0
505.169,1385.0,1357.0,12.726,10.24,-2.4718,-2.61508,0.093653,0.0
509.161,1385.0,1414.0,12.705,10.24,-2.51542,-2.61508,0.093653,0.0
513.169,1371.0,1400.0,12.705,10.24,-2.48634,-2.60117,0.093653,0.0
517.161,1371.0,1385.0,12.705,10.24,-2.58812,-2.83764,0.093653,0.0
521.169,1371.0,1400.0,12.705,10.24,-2.5445,-2.85155,0.093653,0.0
525.161,1371.0,1400.0,12.663,10.24,-2.181,-2.83764,0.093653,0.0
529.169,1371.0,1385.0,12.705,10.24,-2.35548,-2.80982,0.093653,0.0
533.161,1371.0,1400.0,12.684,10.24,-2.8353,-2.65681,0.093653,0.0
537.169,1371.0,1357.0,12.642,10.24,-2.41364,-2.62899,0.093653,0.0
541.161,1371.0,1342.0,12.705,10.24,-2.23916,-2.60117,0.093653,0.0
545.169,1385.0,1342.0,12.621,10.24,-2.57358,-2.72636,0.093653,0.0
549.161,1385.0,1357.0,12.705,10.24,-2.50088,-2.74027,0.093653,0.0
553.169,1371.0,1342.0,12.705,10.24,-2.48634,-2.68463,0.093653,0.0
557.161,1371.0,1414.0,12.726,10.24,-2.12284,-2.61508,0.093653,0.0
561.169,1371.0,1385.0,12.726,10.24,-2.3991,-2.85155,0.09737,0.0
565.161,1371.0,1400.0,12.663,10.24,-2.37002,-2.80982,0.09737,0.0
569.169,1371.0,1400.0,12.705,10.24,-2.57358,-2.80982,0.09737,0.0
573.161,1371.0,1385.0,12.705,10.24,-2.57358,-2.90719,0.09737,0.0
577.169,1385.0,1400.0,12.726,10.24,-2.79168,-2.82373,0.09737,0.0
581.161,1385.0,1400.0,12.705,10.24,-2.58812,-2.76809,0.09737,0.0
585.169,1371.0,1342.0,12.684,10.24,-2.31186,-2.60117,0.09737,0.0
589.161,1371.0,1342.0,12.705,10.24,-2.52996,-2.71245,0.09737,0.0
593.169,1357.0,1357.0,12.726,10.24,-2.50088,-2.6429,0.09737,0.0
597.161,1357.0,1357.0,12.684,10.24,-2.44272,-2.72636,0.09737,0.0
601.169,1371.0,1342.0,12.684,10.24,-2.37002,-2.55944,0.09737,0.0
605.161,1371.0,1342.0,12.705,10.24,-2.48634,-2.75418,0.09737,0.0
609.169,1371.0,1400.0,12.663,10.24,-2.31186,-2.69854,0.09737,0.0
613.161,1371.0,1400.0,12.684,10.24,-2.31186,-2.62899,0.09737,0.0
617.169,1385.0,1385.0,12.705,10.24,-2.37002,-2.68463,0.09737,0.0
621.161,1385.0,1400.0,12.705,10.24,-2.44272,-2.89328,0.09737,0.0
625.169,1371.0,1400.0,12.684,10.24,-2.31186,-2.72636,0.09737,0.0
629.161,1371.0,1400.0,12.747,10.24,-2.37002,-2.82373,0.09737,0.0
633.169,1371.0,1400.0,12.684,10.24,-2.34094,-2.75418,0.09737,0.0
637.161,1371.0,1357.0,12.705,10.24,-2.42818,-2.67072,0.09737,0.0
641.169,1371.0,1342.0,12.726,10.24,-2.48634,-2.51771,0.09737,0.0
645.161,1371.0,1328.0,12.663,10.24,-2.42818,-2.65681,0.09737,0.0
649.169,1371.0,1342.0,12.663,10.24,-2.42818,-2.74027,0.100323,0.0
653.161,1371.0,1342.0,12.705,10.24,-2.45726,-2.69854,0.100323,0.0
657.169,1371.0,1400.0,12.684,10.24,-2.48634,-2.86546,0.100323,0.0
661.161,1371.0,1385.0,12.684,10.24,-2.29732,-2.61508,0.100323,0.0
665.169,1385.0,1414.0,12.642,10.24,-2.22462,-2.51771,0.100323,0.0
669.161,1385.0,1400.0,12.705,10.24,-2.57358,-2.85155,0.100323,0.0
673.169,1385.0,1400.0,12.663,10.24,-2.35548,-2.72636,0.100323,0.0
677.161,1385.0,1400.0,12.684,10.24,-2.4718,-2.71245,0.100323,0.0
681.169,1371.0,1385.0,12.663,10.24,-2.34094,-2.74027,0.100323,0.0
685.161,1371.0,1357.0,12.705,10.24,-2.45726,-2.48989,0.100323,0.0
689.169,1371.0,1328.0,12.726,10.24,-2.57358,-2.72636,0.100323,0.0
693.161,1371.0,1342.0,12.663,10.24,-2.55904,-2.72636,0.100323,0.0
697.169,1385.0,1342.0,12.705,10.24,-2.50088,-2.97674,0.100323,0.0
701.161,1385.0,1342.0,12.642,10.24,-2.6899,-2.86546,0.100323,0.0
705.169,1385.0,1385.0,12.663,10.24,-2.45726,-2.72636,0.100323,0.0
709.161,1385.0,1400.0,12.684,10.24,-2.52996,-2.86546,0.100323,0.0
713.169,1371.0,1414.0,12.663,10.24,-2.74806,-2.68463,0.100323,0.0
717.161,1371.0,1400.0,12.705,10.24,-2.5445,-2.69854,0.100323,0.0
721.169,1371.0,1400.0,12.642,10.24,-2.45726,-2.69854,0.100323,0.0
725.161,1371.0,1400.0,12.684,10.24,-2.55904,-2.87937,0.100323,0.0
729.169,1385.0,1385.0,12.705,10.24,-2.3991,-2.83764,0.100323,0.0
733.161,1385.0,1328.0,12.726,10.24,-2.35548,-2.72636,0.100323,0.0
737.169,1371.0,1357.0,12.684,10.24,-2.3264,-2.61508,0.097698,0.0
741.161,1371.0,1342.0,12.663,10.24,-2.51542,-2.76809,0.097698,0.0
745.169,1385.0,1342.0,12.747,10.24,-2.74806,-2.67072,0.097698,0.0
749.161,1385.0,1357.0,12.642,10.24,-2.26824,-2.94892,0.097698,0.0
753.169,1385.0,1342.0,12.663,10.24,-2.44272,-2.69854,0.097698,0.0
757.161,1385.0,1400.0,12.747,10.24,-2.38456,-2.68463,0.097698,0.0
761.169,1371.0,1400.0,12.726,10.24,-2.52996,-2.48989,0.097698,0.0
765.161,1371.0,1400.0,12.705,10.24,-2.58812,-2.6429,0.097698,0.0
769.169,1371.0,1400.0,12.705,10.24,-2.51542,-2.33688,0.097698,0.0
773.161,1371.0,1385.0,12.726,10.24,-2.35548,-2.68463,0.097698,0.0
777.169,1371.0,1400.0,12.705,10.24,-2.4718,-2.68463,0.097698,0.0
781.161,1371.0,1400.0,12.663,10.24,-2.23916,-2.76809,0.097698,0.0
785.169,1371.0,1342.0,12.663,10.24,-2.23916,-2.79591,0.097698,0.0
789.161,1371.0,1342.0,12.705,10.24,-2.38456,-2.58726,0.097698,0.0
793.169,1371.0,1357.0,12.705,10.24,-2.48634,-2.67072,0.097698,0.0
797.161,1371.0,1357.0,12.705,10.24,-2.3991,-2.61508,0.097698,0.0
801.169,1385.0,1328.0,12.663,10.24,-2.26824,-2.58726,0.097698,0.0
805.161,1385.0,1400.0,12.705,10.24,-2.67536,-2.72636,0.097698,0.0
809.169,1371.0,1400.0,12.705,10.24,-2.35548,-2.58726,0.097698,0.0
813.161,1371.0,1400.0,12.684,10.24,-2.3264,-2.67072,0.097698,0.0
817.169,1385.0,1385.0,12.705,10.24,-2.71898,-2.72636,0.097698,0.0
821.161,1385.0,1400.0,12.726,10.24,-2.34094,-2.5038,0.097698,0.0
825.169,1371.0,1400.0,12.705,10.24,-2.44272,-2.72636,0.09409,0.0
829.161,1371.0,1400.0,12.663,10.24,-2.58812,-2.75418,0.09409,0.0
833.169,1385.0,1342.0,12.747,10.24,-2.42818,-2.76809,0.09409,0.0
837.161,1385.0,1357.0,12.705,10.24,-2.37002,-2.51771,0.09409,0.0
841.169,1357.0,1357.0,12.726,10.24,-2.23916,-2.69854,0.09409,0.0
845.161,1357.0,1342.0,12.663,10.24,-2.52996,-2.72636,0.09409,0.0
849.169,1371.0,1342.0,12.726,10.24,-2.57358,-2.60117,0.09409,0.0
853.161,1371.0,1342.0,12.705,10.24,-2.48634,-2.72636,0.09409,0.0
857.169,1371.0,1400.0,12.705,10.24,-2.22462,-2.72636,0.09409,0.0
861.161,1371.0,1385.0,12.663,10.24,-2.37002,-2.76809,0.09409,0.0
865.169,1385.0,1400.0,12.705,10.24,-2.35548,-2.72636,0.09409,0.0
869.161,1385.0,1400.0,12.726,10.24,-2.34094,-2.69854,0.09409,0.0
873.169,1385.0,1400.0,12.684,10.24,-2.42818,-2.51771,0.09409,0.0
877.161,1385.0,1414.0,12.684,10.24,-2.55904,-2.74027,0.09409,0.0
881.169,1371.0,1400.0,12.705,10.24,-2.55904,-2.61508,0.09409,0.0
885.161,1371.0,1357.0,12.663,10.24,-2.181,-2.5038,0.09409,0.0
889.169,1385.0,1342.0,12.663,10.24,-2.23916,-2.72636,0.09409,0.0
893.161,1385.0,1342.0,12.726,10.24,-2.58812,-2.75418,0.09409,0.0
897.169,1371.0,1342.0,12.684,10.24,-2.4718,-2.62899,0.09409,0.0
901.161,1371.0,1328.0,12.726,10.24,-2.48634,-2.72636,0.09409,0.0
905.169,1371.0,1385.0,12.684,10.24,-2.26824,-2.86546,0.09409,0.0
909.161,1371.0,1400.0,12.684,10.24,-2.44272,-2.87937,0.09409,0.0
913.169,1371.0,1400.0,12.621,10.24,-2.74806,-2.51771,0.092723,0.0
917.161,1371.0,1400.0,12.705,10.24,-2.45726,-2.61508,0.092723,0.0
921.169,1371.0,1414.0,12.663,10.24,-2.37002,-2.72636,0.092723,0.0
925.161,1371.0,1400.0,12.705,10.24,-2.42818,-2.72636,0.092723,0.0
929.169,1385.0,1385.0,12.726,10.24,-2.31186,-2.69854,0.092723,0.0
933.161,1385.0,1342.0,12.705,10.24,-2.45726,-2.72636,0.092723,0.0
937.169,1371.0,1342.0,12.684,10.24,-2.48634,-2.72636,0.092723,0.0
941.161,1371.0,1342.0,12.642,10.24,-2.42818,-2.60117,0.092723,0.0
945.169,1385.0,1342.0,12.705,10.24,-2.3991,-2.6429,0.092723,0.0
949.161,1385.0,1342.0,12.663,10.24,-2.60266,-2.80982,0.092723,0.0
953.169,1371.0,1357.0,12.663,10.24,-2.3991,-2.85155,0.092723,0.0
957.161,1371.0,1400.0,12.705,10.24,-2.41364,-2.55944,0.092723,0.0
961.169,1385.0,1400.0,12.726,10.24,-2.3264,-2.57335,0.092723,0.0
965.161,1385.0,1414.0,12.705,10.24,-2.60266,-2.57335,0.092723,0.0
969.169,1371.0,1400.0,12.684,10.24,-2.48634,-2.90719,0.092723,0.0
973.161,1371.0,1385.0,12.663,10.24,-2.35548,-2.75418,0.092723,0.0
977.169,1371.0,1400.0,12.705,10.24,-2.58812,-2.61508,0.092723,0.0
981.161,1371.0,1342.0,12.705,10.24,-2.55904,-2.82373,0.092723,0.0
985.169,1371.0,1342.0,12.726,10.24,-2.3991,-2.72636,0.092723,0.0
989.161,1371.0,1328.0,12.663,10.24,-2.35548,-2.48989,0.092723,0.0
993.169,1371.0,1357.0,12.663,10.24,-2.58812,-2.89328,0.092723,0.0
997.161,1371.0,1357.0,12.705,10.24,-2.66082,-2.72636,0.092723,0.0
1001.169,1371.0,1342.0,12.642,10.24,-2.45726,-2.69854,0.100213,0.0
1005.161,1371.0,1400.0,12.663,10.24,-2.64628,-2.72636,0.100213,0.0
1009.169,1371.0,1414.0,12.663,10.24,-2.48634,-2.76809,0.100213,0.0
1013.161,1371.0,1400.0,12.663,10.24,-2.6172,-2.72636,0.100213,0.0
1017.169,1385.0,1385.0,12.726,10.24,-2.58812,-2.71245,0.100213,0.0
1021.161,1385.0,1400.0,12.684,10.24,-2.35548,-2.46207,0.100213,0.0
1025.169,1371.0,1400.0,12.621,10.24,-2.55904,-2.86546,0.100213,0.0
1029.161,1371.0,1385.0,12.747,10.24,-2.3264,-2.89328,0.100213,0.0
1033.169,1371.0,1342.0,12.642,10.24,-2.37002,-2.74027,0.100213,0.0
1037.161,1371.0,1342.0,12.705,10.24,-2.42818,-2.69854,0.100213,0.0
1041.169,1371.0,1357.0,12.663,10.24,-2.3264,-2.75418,0.100213,0.0
1045.161,1371.0,1342.0,12.663,10.24,-2.58812,-2.80982,0.100213,0.0
1049.169,1371.0,1342.0,12.663,10.24,-2.63174,-2.72636,0.100213,0.0
1053.161,1371.0,1414.0,12.705,10.24,-2.35548,-2.60117,0.100213,0.0
1057.169,1371.0,1400.0,12.705,10.24,-2.21008,-3.00456,0.100213,0.0
1061.161,1371.0,1385.0,12.705,10.24,-2.52996,-2.69854,0.100213,0.0
1065.169,1371.0,1400.0,12.726,10.24,-2.48634,-2.72636,0.100213,0.0
1069.161,1371.0,1400.0,12.705,10.24,-2.80622,-2.62899,0.100213,0.0
1073.169,1385.0,1400.0,12.642,10.24,-2.3991,-2.55944,0.100213,0.0
1077.161,1385.0,1414.0,12.726,10.24,-2.35548,-2.86546,0.100213,0.0
1081.169,1357.0,1357.0,12.705,10.24,-2.4718,-2.83764,0.100213,0.0
1085.161,1357.0,1342.0,12.747,10.24,-2.12284,-2.80982,0.100213,0.0
1089.169,1371.0,1342.0,12.663,10.24,-2.58812,-2.80982,0.100541,0.0
1093.161,1371.0,1342.0,12.705,10.24,-2.35548,-2.72636,0.100541,0.0
1097.169,1371.0,1342.0,12.705,10.24,-2.5445,-2.76809,0.100541,0.0
1101.161,1371.0,1400.0,12.684,10.24,-2.70444,-2.71245,0.100541,0.0
1105.169,1371.0,1385.0,12.705,10.24,-2.58812,-3.11584,0.100541,0.0
1109.161,1371.0,1400.0,12.705,10.24,-2.4718,-2.72636,0.100541,0.0
1113.169,1385.0,1400.0,12.705,10.24,-2.8353,-2.6429,0.100541,0.0
1117.161,1385.0,1385.0,12.705,10.24,-2.48634,-2.83764,0.100541,0.0
1121.169,1371.0,1400.0,12.705,10.24,-2.55904,-2.89328,0.100541,0.0
1125.161,1371.0,1400.0,12.663,10.24,-2.5445,-2.62899,0.100541,0.0
1129.169,1385.0,1357.0,12.705,10.24,-2.3991,-2.74027,0.100541,0.0
1133.161,1385.0,1342.0,12.705,10.24,-2.51542,-2.75418,0.100541,0.0
1137.169,1371.0,1342.0,12.726,10.24,-2.35548,-2.72636,0.100541,0.0
1141.161,1371.0,1342.0,12.705,10.24,-2.50088,-2.60117,0.100541,0.0
1145.169,1385.0,1328.0,12.663,10.24,-2.74806,-2.65681,0.100541,0.0
1149.161,1385.0,1342.0,12.684,10.24,-2.57358,-2.9211,0.100541,0.0
1153.169,1371.0,1400.0,12.705,10.24,-2.58812,-2.67072,0.100541,0.0
1157.161,1371.0,1400.0,12.684,10.24,-2.26824,-2.72636,0.100541,0.0
1161.169,1385.0,1400.0,12.663,10.24,-2.37002,-2.83764,0.100541,0.0
1165.161,1385.0,1414.0,12.705,10.24,-2.7626,-3.04629,0.100541,0.0
1169.169,1371.0,1400.0,12.684,10.24,-2.3991,-2.51771,0.100541,0.0
1173.161,1371.0,1385.0,12.705,10.24,-2.42818,-2.74027,0.100541,0.0
1177.169,1371.0,1385.0,12.684,10.24,-2.52996,-2.60117,0.094473,0.0
1181.161,1371.0,1357.0,12.705,10.24,-2.29732,-2.74027,0.094473,0.0
1185.169,1385.0,1342.0,12.705,10.24,-2.42818,-2.62899,0.094473,0.0
1189.161,1385.0,1342.0,12.705,10.24,-2.35548,-2.72636,0.094473,0.0
1193.169,1371.0,1342.0,12.663,10.24,-2.31186,-2.83764,0.094473,0.0
1197.161,1371.0,1342.0,12.747,10.24,-2.6172,-2.60117,0.094473,0.0
1201.169,1385.0,1400.0,12.726,10.24,-2.58812,-2.37861,0.094473,0.0
1205.161,1385.0,1400.0,12.705,10.24,-2.09376,-2.67072,0.094473,0.0
1209.169,1357.0,1414.0,12.663,10.24,-2.60266,-2.65681,0.094473,0.0
1213.161,1357.0,1400.0,12.684,10.24,-2.48634,-2.75418,0.094473,0.0
1217.169,1385.0,1385.0,12.726,10.24,-2.4718,-2.79591,0.094473,0.0
1221.161,1385.0,1400.0,12.705,10.24,-2.48634,-2.71245,0.094473,0.0
1225.169,1371.0,1400.0,12.663,10.24,-2.57358,-2.86546,0.094473,0.0
1229.161,1371.0,1342.0,12.684,10.24,-2.44272,-2.75418,0.094473,0.0
1233.169,1371.0,1342.0,12.684,10.24,-2.34094,-2.71245,0.094473,0.0
1237.161,1371.0,1342.0,12.705,10.24,-2.57358,-2.61508,0.094473,0.0
1241.169,1371.0,1342.0,12.726,10.24,-2.38456,-2.57335,0.094473,0.0
1245.161,1371.0,1342.0,12.663,10.24,-2.41364,-2.74027,0.094473,0.0
1249.169,1371.0,1400.0,12.705,10.24,-2.38456,-2.58726,0.094473,0.0
1253.161,1371.0,1414.0,12.705,10.24,-2.4718,-2.54553,0.094473,0.0
1257.169,1371.0,1400.0,12.705,10.24,-2.48634,-2.79591,0.094473,0.0
1261.161,1371.0,1385.0,12.705,10.24,-2.45726,-2.69854,0.094473,0.0
1265.169,1371.0,1400.0,12.705,10.24,-2.52996,-2.82373,0.097261,0.0
1269.161,1371.0,1400.0,12.705,10.24,-2.51542,-2.80982,0.097261,0.0
1273.169,1385.0,1385.0,12.684,10.24,-2.64628,-2.75418,0.097261,0.0
1277.161,1385.0,1328.0,12.726,10.24,-2.26824,-2.65681,0.097261,0.0
1281.169,1371.0,1357.0,12.705,10.24,-2.58812,-2.72636,0.097261,0.0
1285.161,1371.0,1342.0,12.663,10.24,-2.35548,-2.75418,0.097261,0.0
