Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
189.157,457.0,457.0,13.419,10.24,-1.87566,-2.12823,0.149582,0.0
193.165,500.0,500.0,13.335,10.24,-1.84658,-2.25342,0.149582,0.0
197.161,542.0,542.0,13.419,10.24,-1.83204,-1.9474,0.149582,0.0
201.165,628.0,628.0,13.398,10.24,-1.71572,-1.82221,0.149582,0.0
205.157,728.0,671.0,13.44,10.24,-2.06468,-2.2256,0.149582,0.0
209.169,828.0,828.0,13.44,10.24,-1.7448,-2.37861,0.149582,0.0
213.161,828.0,942.0,13.398,10.24,-1.9629,-2.03086,0.149582,0.0
217.165,1085.0,1071.0,13.419,10.24,-1.90474,-2.01695,0.149582,0.0
221.157,1114.0,1128.0,13.419,10.24,-1.42492,-2.15605,0.149582,0.0
225.169,1142.0,1142.0,13.419,10.24,-1.93382,-2.00304,0.149582,0.0
229.157,1142.0,1142.0,13.44,10.24,-2.05014,-2.25342,0.149582,0.0
233.169,1171.0,1185.0,13.419,10.24,-1.97744,-2.07259,0.149582,0.0
237.157,1171.0,1214.0,13.398,10.24,-1.84658,-1.93349,0.149582,0.0
241.165,1214.0,1200.0,13.398,10.24,-2.02106,-2.15605,0.150074,0.0
245.161,1214.0,1214.0,13.44,10.24,-2.19554,-2.14214,0.150074,0.0
249.169,1228.0,1257.0,13.44,10.24,-2.41364,-2.07259,0.150074,0.0
253.161,1228.0,1257.0,13.398,10.24,-1.84658,-2.07259,0.150074,0.0
257.165,1257.0,1242.0,13.44,10.24,-1.75934,-2.01695,0.150074,0.0
261.157,1271.0,1257.0,13.398,10.24,-1.94836,-2.0865,0.150074,0.0
265.165,1271.0,1271.0,13.419,10.24,-1.84658,-2.10041,0.150074,0.0
269.157,1285.0,1314.0,13.44,10.24,-1.8902,-2.03086,0.150074,0.0
273.165,1300.0,1314.0,13.44,10.24,-2.09376,-2.14214,0.150074,0.0
277.161,1328.0,1342.0,13.377,10.24,-2.09376,-2.04477,0.150074,0.0
281.169,1328.0,1357.0,13.419,10.24,-2.12284,-2.16996,0.150074,0.0
285.161,1328.0,1314.0,13.398,10.24,-1.84658,-1.98913,0.150074,0.0
289.165,1342.0,1314.0,13.419,10.24,-1.8175,-2.14214,0.150074,0.0
293.161,1371.0,1328.0,13.377,10.24,-2.1083,-2.23951,0.150074,0.0
297.169,1371.0,1342.0,13.419,10.24,-2.45726,-2.14214,0.150074,0.0
301.161,1371.0,1400.0,13.419,10.24,-1.8902,-2.2256,0.150074,0.0
305.169,1371.0,1400.0,13.44,10.24,-1.8175,-2.18387,0.150074,0.0
309.161,1371.0,1414.0,13.419,10.24,-2.07922,-2.10041,0.150074,0.0
313.169,1371.0,1414.0,13.377,10.24,-1.75934,-2.04477,0.150074,0.0
317.157,1371.0,1400.0,13.419,10.24,-2.09376,-2.05868,0.150074,0.0
321.169,1400.0,1414.0,13.419,10.24,-2.19554,-1.91958,0.150074,0.0
325.161,1400.0,1414.0,13.419,10.24,-2.19554,-2.2256,0.150074,0.0
329.169,1400.0,1428.0,13.461,10.24,-2.02106,-2.40643,0.153081,0.0
333.161,1400.0,1442.0,13.419,10.24,-2.1083,-2.15605,0.153081,0.0
337.169,1414.0,1442.0,13.419,10.24,-2.0356,-2.18387,0.153081,0.0
341.161,1414.0,1414.0,13.419,10.24,-1.84658,-2.11432,0.153081,0.0
345.165,1400.0,1442.0,13.419,10.24,-2.26824,-2.07259,0.153081,0.0
349.161,1414.0,1385.0,13.461,10.24,-1.87566,-2.30906,0.153081,0.0
353.169,1414.0,1385.0,13.419,10.24,-1.93382,-2.14214,0.153081,0.0
357.157,1414.0,1385.0,13.419,10.24,-1.97744,-2.16996,0.153081,0.0
361.169,1428.0,1385.0,13.398,10.24,-2.02106,-1.98913,0.153081,0.0
365.161,1428.0,1400.0,13.419,10.24,-2.1083,-2.14214,0.153081,0.0
369.169,1414.0,1385.0,13.44,10.24,-2.22462,-2.04477,0.153081,0.0
373.161,1414.0,1400.0,13.419,10.24,-1.84658,-1.98913,0.153081,0.0
377.165,1414.0,1400.0,13.419,10.24,-2.09376,-2.39252,0.153081,0.0
381.161,1414.0,1385.0,13.461,10.24,-1.97744,-2.07259,0.153081,0.0
385.165,1428.0,1400.0,13.461,10.24,-1.84658,-2.16996,0.153081,0.0
389.161,1428.0,1400.0,13.419,10.24,-1.84658,-2.15605,0.153081,0.0
393.169,1442.0,1400.0,13.44,10.24,-2.50088,-2.12823,0.153081,0.0
397.161,1442.0,1414.0,13.419,10.24,-2.02106,-2.14214,0.153081,0.0
401.169,1428.0,1414.0,13.398,10.24,-1.97744,-2.21169,0.153081,0.0
405.161,1428.0,1385.0,13.419,10.24,-1.87566,-2.2256,0.153081,0.0
409.169,1442.0,1414.0,13.419,10.24,-2.05014,-1.97522,0.153081,0.0
413.161,1442.0,1414.0,13.419,10.24,-2.00652,-2.07259,0.153081,0.0
417.169,1428.0,1400.0,13.419,10.24,-2.22462,-2.16996,0.153518,0.0
421.161,1428.0,1400.0,13.419,10.24,-2.00652,-2.18387,0.153518,0.0
425.169,1442.0,1414.0,13.419,10.24,-1.87566,-2.25342,0.153518,0.0
429.161,1442.0,1400.0,13.419,10.24,-2.34094,-2.21169,0.153518,0.0
433.169,1442.0,1414.0,13.44,10.24,-1.9629,-2.26733,0.153518,0.0
437.161,1442.0,1414.0,13.44,10.24,-1.90474,-2.26733,0.153518,0.0
441.169,1442.0,1471.0,13.419,10.24,-1.87566,-2.12823,0.153518,0.0
445.157,1442.0,1457.0,13.419,10.24,-2.02106,-2.01695,0.153518,0.0
449.169,1442.0,1457.0,13.419,10.24,-2.1083,-2.18387,0.153518,0.0
453.161,1442.0,1457.0,13.419,10.24,-2.09376,-2.23951,0.153518,0.0
457.169,1442.0,1457.0,13.44,10.24,-1.87566,-2.21169,0.153518,0.0
461.161,1442.0,1442.0,13.44,10.24,-2.12284,-2.42034,0.153518,0.0
465.169,1428.0,1471.0,13.44,10.24,-2.13738,-2.2256,0.153518,0.0
469.161,1428.0,1471.0,13.398,10.24,-2.02106,-1.75266,0.153518,0.0
473.169,1442.0,1457.0,13.44,10.24,-1.97744,-2.15605,0.153518,0.0
477.161,1442.0,1471.0,13.419,10.24,-2.34094,-2.33688,0.153518,0.0
481.169,1457.0,1471.0,13.419,10.24,-2.06468,-1.97522,0.153518,0.0
485.161,1457.0,1457.0,13.419,10.24,-1.93382,-2.01695,0.153518,0.0
489.165,1442.0,1471.0,13.44,10.24,-1.9629,-2.05868,0.153518,0.0
493.157,1442.0,1471.0,13.44,10.24,-2.1083,-2.40643,0.153518,0.0
497.169,1442.0,1457.0,13.419,10.24,-2.09376,-2.18387,0.153518,0.0
501.161,1442.0,1485.0,13.44,10.24,-2.3264,-2.26733,0.153518,0.0
505.169,1442.0,1485.0,13.44,10.24,-1.71572,-2.01695,0.153245,0.0
509.157,1442.0,1457.0,13.44,10.24,-1.87566,-2.28124,0.153245,0.0
513.169,1442.0,1471.0,13.419,10.24,-2.07922,-2.23951,0.153245,0.0
517.161,1442.0,1471.0,13.419,10.24,-1.80296,-2.03086,0.153245,0.0
521.165,1442.0,1457.0,13.419,10.24,-1.7448,-2.10041,0.153245,0.0
525.157,1457.0,1471.0,13.419,10.24,-2.42818,-2.2256,0.153245,0.0
529.169,1442.0,1471.0,13.419,10.24,-2.0356,-2.14214,0.153245,0.0
533.161,1442.0,1457.0,13.419,10.24,-2.06468,-1.93349,0.153245,0.0
537.169,1442.0,1471.0,13.44,10.24,-1.97744,-2.18387,0.153245,0.0
541.161,1442.0,1471.0,13.419,10.24,-1.97744,-2.12823,0.153245,0.0
545.169,1442.0,1457.0,13.44,10.24,-2.0356,-2.26733,0.153245,0.0
549.161,1442.0,1471.0,13.419,10.24,-2.07922,-2.26733,0.153245,0.0
553.169,1442.0,1471.0,13.419,10.24,-2.1083,-2.05868,0.153245,0.0
557.161,1442.0,1471.0,13.44,10.24,-2.0356,-2.28124,0.153245,0.0
561.169,1457.0,1485.0,13.419,10.24,-2.19554,-2.62899,0.153245,0.0
565.161,1457.0,1471.0,13.377,10.24,-2.1083,-2.0865,0.153245,0.0
569.169,1442.0,1457.0,13.44,10.24,-2.06468,-2.12823,0.153245,0.0
573.161,1442.0,1471.0,13.419,10.24,-1.83204,-2.30906,0.153245,0.0
577.169,1442.0,1471.0,13.377,10.24,-2.1083,-2.21169,0.153245,0.0
581.161,1442.0,1414.0,13.419,10.24,-1.91928,-2.18387,0.153245,0.0
585.169,1457.0,1414.0,13.419,10.24,-2.05014,-2.01695,0.153245,0.0
589.161,1457.0,1400.0,13.44,10.24,-1.86112,-2.00304,0.153245,0.0
593.165,1457.0,1414.0,13.419,10.24,-1.93382,-2.33688,0.151878,0.0
597.161,1442.0,1414.0,13.419,10.24,-2.1083,-2.2256,0.151878,0.0
601.169,1442.0,1400.0,13.44,10.24,-2.15192,-2.01695,0.151878,0.0
605.161,1442.0,1414.0,13.419,10.24,-1.93382,-2.16996,0.151878,0.0
609.169,1442.0,1428.0,13.44,10.24,-1.57032,-2.10041,0.151878,0.0
613.157,1442.0,1400.0,13.44,10.24,-1.8902,-2.01695,0.151878,0.0
617.165,1442.0,1414.0,13.419,10.24,-2.0356,-2.19778,0.151878,0.0
621.161,1442.0,1414.0,13.44,10.24,-1.8902,-2.07259,0.151878,0.0
625.165,1457.0,1400.0,13.44,10.24,-1.57032,-2.2256,0.151878,0.0
629.161,1457.0,1414.0,13.461,10.24,-1.99198,-2.28124,0.151878,0.0
633.169,1457.0,1414.0,13.419,10.24,-1.90474,-2.14214,0.151878,0.0
637.161,1457.0,1414.0,13.419,10.24,-1.91928,-2.01695,0.151878,0.0
641.165,1442.0,1414.0,13.44,10.24,-1.7448,-2.10041,0.151878,0.0
645.157,1442.0,1400.0,13.419,10.24,-2.1083,-2.35079,0.151878,0.0
649.169,1442.0,1400.0,13.398,10.24,-2.181,-2.03086,0.151878,0.0
653.161,1442.0,1428.0,13.419,10.24,-1.97744,-2.03086,0.151878,0.0
657.169,1442.0,1414.0,13.419,10.24,-1.8902,-2.0865,0.151878,0.0
661.157,1442.0,1414.0,13.419,10.24,-2.07922,-2.42034,0.151878,0.0
665.169,1457.0,1428.0,13.419,10.24,-1.97744,-2.14214,0.151878,0.0
669.161,1457.0,1414.0,13.419,10.24,-2.1083,-2.21169,0.151878,0.0
673.169,1442.0,1400.0,13.419,10.24,-2.00652,-2.14214,0.151878,0.0
677.161,1442.0,1414.0,13.419,10.24,-1.99198,-1.9474,0.151878,0.0
681.169,1442.0,1414.0,13.419,10.24,-2.1083,-2.29515,0.150183,0.0
685.161,1442.0,1400.0,13.419,10.24,-2.21008,-2.10041,0.150183,0.0
689.169,1457.0,1414.0,13.461,10.24,-2.00652,-2.01695,0.150183,0.0
693.161,1457.0,1428.0,13.419,10.24,-2.23916,-2.2256,0.150183,0.0
697.169,1442.0,1400.0,13.419,10.24,-2.05014,-2.2256,0.150183,0.0
701.161,1442.0,1471.0,13.44,10.24,-2.12284,-2.15605,0.150183,0.0
705.169,1442.0,1471.0,13.398,10.24,-1.8902,-2.05868,0.150183,0.0
709.157,1442.0,1471.0,13.44,10.24,-2.02106,-2.10041,0.150183,0.0
713.169,1442.0,1471.0,13.419,10.24,-2.09376,-2.03086,0.150183,0.0
717.161,1442.0,1457.0,13.44,10.24,-2.1083,-2.12823,0.150183,0.0
721.169,1442.0,1471.0,13.44,10.24,-2.1083,-2.04477,0.150183,0.0
725.161,1442.0,1457.0,13.419,10.24,-1.83204,-2.16996,0.150183,0.0
729.169,1442.0,1457.0,13.419,10.24,-2.0356,-2.25342,0.150183,0.0
733.161,1442.0,1485.0,13.44,10.24,-2.13738,-1.97522,0.150183,0.0
737.169,1442.0,1485.0,13.461,10.24,-1.9629,-2.11432,0.150183,0.0
741.157,1442.0,1471.0,13.419,10.24,-2.0356,-2.05868,0.150183,0.0
745.169,1442.0,1471.0,13.44,10.24,-1.99198,-2.2256,0.150183,0.0
749.161,1442.0,1457.0,13.44,10.24,-1.99198,-2.04477,0.150183,0.0
753.169,1428.0,1457.0,13.461,10.24,-1.97744,-1.96131,0.150183,0.0
757.161,1428.0,1471.0,13.419,10.24,-1.83204,-2.04477,0.150183,0.0
761.165,1457.0,1471.0,13.419,10.24,-1.5994,-2.16996,0.150183,0.0
765.161,1442.0,1471.0,13.419,10.24,-2.4718,-2.3647,0.150183,0.0
769.169,1442.0,1471.0,13.419,10.24,-2.181,-1.89176,0.150019,0.0
773.161,1442.0,1457.0,13.419,10.24,-2.1083,-2.10041,0.150019,0.0
777.169,1442.0,1442.0,13.419,10.24,-1.77388,-2.18387,0.150019,0.0
781.161,1442.0,1471.0,13.44,10.24,-2.1083,-2.03086,0.150019,0.0
785.169,1442.0,1457.0,13.44,10.24,-1.90474,-2.15605,0.150019,0.0
789.161,1442.0,1457.0,13.419,10.24,-2.05014,-2.14214,0.150019,0.0
793.169,1457.0,1485.0,13.419,10.24,-1.86112,-2.0865,0.150019,0.0
797.157,1457.0,1471.0,13.419,10.24,-2.1083,-2.30906,0.150019,0.0
801.169,1457.0,1457.0,13.44,10.24,-1.9629,-2.16996,0.150019,0.0
805.161,1457.0,1471.0,13.419,10.24,-1.97744,-2.07259,0.150019,0.0
809.165,1442.0,1457.0,13.44,10.24,-1.90474,-2.05868,0.150019,0.0
813.157,1457.0,1457.0,13.419,10.24,-2.1083,-2.18387,0.150019,0.0
817.169,1442.0,1471.0,13.44,10.24,-2.42818,-2.15605,0.150019,0.0
821.161,1442.0,1471.0,13.419,10.24,-1.90474,-2.15605,0.150019,0.0
825.169,1442.0,1457.0,13.377,10.24,-1.83204,-2.2256,0.150019,0.0
829.161,1442.0,1471.0,13.44,10.24,-2.1083,-2.04477,0.150019,0.0
833.169,1442.0,1471.0,13.419,10.24,-1.97744,-2.15605,0.150019,0.0
837.161,1442.0,1457.0,13.44,10.24,-2.1083,-2.29515,0.150019,0.0
841.169,1442.0,1471.0,13.398,10.24,-2.34094,-1.87785,0.150019,0.0
845.161,1442.0,1471.0,13.419,10.24,-2.07922,-2.05868,0.150019,0.0
849.169,1457.0,1457.0,13.398,10.24,-2.181,-2.26733,0.150019,0.0
853.161,1457.0,1471.0,13.44,10.24,-2.0356,-2.01695,0.150019,0.0
857.169,1442.0,1471.0,13.419,10.24,-1.84658,-2.10041,0.15237,0.0
861.157,1442.0,1457.0,13.419,10.24,-1.93382,-2.07259,0.15237,0.0
865.165,1457.0,1471.0,13.377,10.24,-2.1083,-2.48989,0.15237,0.0
869.161,1457.0,1471.0,13.44,10.24,-2.0356,-2.23951,0.15237,0.0
873.169,1442.0,1457.0,13.419,10.24,-2.05014,-2.30906,0.15237,0.0
877.161,1442.0,1471.0,13.419,10.24,-2.06468,-2.19778,0.15237,0.0
881.169,1442.0,1471.0,13.419,10.24,-2.19554,-2.07259,0.15237,0.0
885.161,1442.0,1457.0,13.419,10.24,-2.09376,-1.93349,0.15237,0.0
889.169,1442.0,1414.0,13.419,10.24,-2.22462,-2.04477,0.15237,0.0
893.161,1442.0,1457.0,13.461,10.24,-2.09376,-1.91958,0.15237,0.0
897.169,1457.0,1414.0,13.44,10.24,-1.6721,-2.12823,0.15237,0.0
901.157,1457.0,1414.0,13.44,10.24,-2.1083,-2.01695,0.15237,0.0
905.169,1442.0,1400.0,13.44,10.24,-2.00652,-1.83612,0.15237,0.0
909.161,1442.0,1414.0,13.419,10.24,-1.91928,-2.01695,0.15237,0.0
913.165,1442.0,1414.0,13.419,10.24,-1.86112,-2.01695,0.15237,0.0
917.157,1457.0,1400.0,13.44,10.24,-1.84658,-2.07259,0.15237,0.0
921.165,1442.0,1414.0,13.44,10.24,-1.8902,-2.04477,0.15237,0.0
925.157,1428.0,1414.0,13.44,10.24,-1.7448,-2.12823,0.15237,0.0
929.165,1457.0,1414.0,13.398,10.24,-1.8175,-2.18387,0.15237,0.0
933.161,1442.0,1414.0,13.419,10.24,-2.0356,-2.26733,0.15237,0.0
937.169,1442.0,1414.0,13.461,10.24,-2.15192,-2.0865,0.15237,0.0
941.161,1442.0,1400.0,13.44,10.24,-1.78842,-2.19778,0.15237,0.0
945.169,1442.0,1414.0,13.419,10.24,-1.86112,-2.14214,0.151878,0.0
949.161,1442.0,1414.0,13.419,10.24,-1.83204,-2.25342,0.151878,0.0
953.169,1442.0,1400.0,13.419,10.24,-1.99198,-2.07259,0.151878,0.0
957.161,1442.0,1428.0,13.419,10.24,-1.87566,-2.19778,0.151878,0.0
961.169,1442.0,1414.0,13.419,10.24,-2.00652,-2.10041,0.151878,0.0
965.161,1442.0,1400.0,13.419,10.24,-1.99198,-2.26733,0.151878,0.0
969.169,1442.0,1414.0,13.23,10.24,-1.94836,-2.25342,0.151878,0.0
973.161,1442.0,1414.0,13.419,10.24,-2.1083,-2.23951,0.151878,0.0
977.169,1457.0,1400.0,13.44,10.24,-1.84658,-2.0865,0.151878,0.0
981.157,1457.0,1428.0,13.44,10.24,-2.02106,-2.35079,0.151878,0.0
985.169,1428.0,1428.0,13.44,10.24,-2.1083,-2.07259,0.151878,0.0
989.161,1428.0,1400.0,13.44,10.24,-2.06468,-1.89176,0.151878,0.0
993.169,1442.0,1414.0,13.419,10.24,-1.90474,-2.21169,0.151878,0.0
997.161,1442.0,1414.0,13.461,10.24,-2.21008,-2.15605,0.151878,0.0
1001.169,1428.0,1400.0,13.44,10.24,-2.09376,-2.03086,0.151878,0.0
1005.161,1428.0,1414.0,13.461,10.24,-1.99198,-2.26733,0.151878,0.0
1009.169,1457.0,1414.0,13.419,10.24,-1.91928,-2.05868,0.151878,0.0
1013.157,1457.0,1400.0,13.419,10.24,-1.99198,-1.97522,0.151878,0.0
1017.169,1457.0,1414.0,13.44,10.24,-1.8902,-2.29515,0.151878,0.0
1021.161,242.0,1414.0,13.419,10.24,-2.1083,-2.14214,0.151878,0.0
1025.169,1442.0,1471.0,13.461,10.24,-1.84658,-2.14214,0.151878,0.0
1029.161,1442.0,1457.0,13.419,10.24,-1.84658,-2.28124,0.151878,0.0
1033.169,1457.0,1457.0,13.356,10.24,-2.21008,-2.26733,0.149035,0.0
1037.161,1457.0,1457.0,13.419,10.24,-2.35548,-2.14214,0.149035,0.0
1041.169,1442.0,1457.0,13.419,10.24,-2.1083,-2.05868,0.149035,0.0
1045.161,1442.0,1442.0,13.419,10.24,-2.42818,-2.12823,0.149035,0.0
1049.169,1457.0,1471.0,13.419,10.24,-2.06468,-2.16996,0.149035,0.0
1053.161,1457.0,1471.0,13.44,10.24,-2.1083,-2.16996,0.149035,0.0
1057.169,1442.0,1457.0,13.419,10.24,-1.99198,-2.14214,0.149035,0.0
1061.161,1442.0,1471.0,13.44,10.24,-2.1083,-2.0865,0.149035,0.0
1065.169,1442.0,1457.0,13.419,10.24,-2.1083,-2.19778,0.149035,0.0
1069.161,1442.0,1457.0,13.419,10.24,-2.0356,-2.30906,0.149035,0.0
1073.169,1442.0,1471.0,13.44,10.24,-1.97744,-2.10041,0.149035,0.0
1077.161,1442.0,1471.0,13.419,10.24,-1.87566,-2.23951,0.149035,0.0
1081.169,1457.0,1457.0,13.419,10.24,-1.86112,-2.29515,0.149035,0.0
1085.161,1457.0,1471.0,13.419,10.24,-2.0356,-2.14214,0.149035,0.0
1089.169,1442.0,1471.0,13.44,10.24,-2.1083,-2.04477,0.149035,0.0
1093.161,1442.0,1457.0,13.419,10.24,-1.93382,-2.04477,0.149035,0.0
1097.165,1442.0,1471.0,13.419,10.24,-1.83204,-1.91958,0.149035,0.0
1101.157,1442.0,1471.0,13.419,10.24,-1.90474,-2.10041,0.149035,0.0
1105.165,1457.0,1457.0,13.419,10.24,-2.0356,-2.14214,0.149035,0.0
1109.161,1442.0,1471.0,13.419,10.24,-1.83204,-2.14214,0.149035,0.0
1113.169,1457.0,1471.0,13.419,10.24,-1.7448,-2.10041,0.149035,0.0
1117.157,1457.0,1471.0,13.419,10.24,-2.3264,-2.28124,0.149035,0.0
1121.169,1442.0,1471.0,13.419,10.24,-2.22462,-2.05868,0.148598,0.0
1125.161,1442.0,1471.0,13.44,10.24,-1.87566,-2.14214,0.148598,0.0
1129.169,1442.0,1457.0,13.44,10.24,-1.99198,-2.2256,0.148598,0.0
1133.161,1442.0,1471.0,13.419,10.24,-1.83204,-2.04477,0.148598,0.0
1137.165,1442.0,1471.0,13.44,10.24,-1.97744,-2.14214,0.148598,0.0
1141.161,1442.0,1457.0,13.44,10.24,-2.181,-2.26733,0.148598,0.0
1145.169,1442.0,1471.0,13.44,10.24,-1.90474,-2.14214,0.148598,0.0
1149.157,1442.0,1471.0,13.419,10.24,-1.9629,-2.19778,0.148598,0.0
1153.169,1442.0,1457.0,13.44,10.24,-1.99198,-2.28124,0.148598,0.0
1157.161,1442.0,1471.0,13.461,10.24,-2.06468,-2.07259,0.148598,0.0
1161.169,1442.0,1471.0,13.419,10.24,-1.84658,-2.2256,0.148598,0.0
1165.161,1442.0,1457.0,13.419,10.24,-1.73026,-2.3647,0.148598,0.0
1169.169,1442.0,1471.0,13.419,10.24,-2.0356,-2.47598,0.148598,0.0
1173.161,1442.0,1471.0,13.44,10.24,-2.07922,-2.15605,0.148598,0.0
1177.169,1442.0,1457.0,13.44,10.24,-1.9629,-2.10041,0.148598,0.0
1181.157,1442.0,1471.0,13.419,10.24,-1.7448,-2.25342,0.148598,0.0
1185.169,1457.0,1471.0,13.419,10.24,-1.93382,-2.18387,0.148598,0.0
1189.161,1457.0,1457.0,13.419,10.24,-2.22462,-2.60117,0.148598,0.0
1193.169,1442.0,1471.0,13.44,10.24,-2.02106,-1.91958,0.148598,0.0
1197.161,1442.0,1485.0,13.419,10.24,-2.00652,-2.12823,0.148598,0.0
1201.169,1442.0,1471.0,13.419,10.24,-2.05014,-2.19778,0.148598,0.0
1205.161,1442.0,1471.0,13.419,10.24,-1.93382,-1.91958,0.148598,0.0
1209.165,1442.0,1457.0,13.419,10.24,-2.13738,-2.01695,0.150839,0.0
1213.161,1442.0,1414.0,13.44,10.24,-2.07922,-2.15605,0.150839,0.0
1217.169,1457.0,1414.0,13.419,10.24,-2.07922,-1.9474,0.150839,0.0
1221.161,1457.0,1400.0,13.419,10.24,-2.1083,-2.01695,0.150839,0.0
1225.169,1442.0,1414.0,13.419,10.24,-2.00652,-1.97522,0.150839,0.0
1229.161,1442.0,1400.0,13.461,10.24,-2.02106,-2.26733,0.150839,0.0
1233.169,1442.0,1400.0,13.419,10.24,-1.57032,-2.16996,0.150839,0.0
1237.161,1442.0,1414.0,13.419,10.24,-2.00652,-2.12823,0.150839,0.0
1241.169,1442.0,1414.0,13.461,10.24,-2.55904,-1.93349,0.150839,0.0
1245.161,1442.0,1400.0,13.44,10.24,-2.06468,-1.86394,0.150839,0.0
1249.169,1442.0,1414.0,13.44,10.24,-1.78842,-2.16996,0.150839,0.0
1253.161,1442.0,1414.0,13.419,10.24,-2.06468,-2.28124,0.150839,0.0
1257.169,1442.0,1400.0,13.419,10.24,-1.8175,-2.16996,0.150839,0.0
1261.161,1442.0,1414.0,13.44,10.24,-2.06468,-2.19778,0.150839,0.0
1265.169,1442.0,1400.0,13.419,10.24,-1.9629,-2.12823,0.150839,0.0
1269.157,1442.0,1400.0,13.44,10.24,-2.07922,-2.01695,0.150839,0.0
1273.169,1442.0,1428.0,13.419,10.24,-2.06468,-2.25342,0.150839,0.0
1277.161,242.0,1414.0,13.419,10.24,-1.87566,-2.19778,0.150839,0.0
1281.169,1457.0,1400.0,13.44,10.24,-1.97744,-1.98913,0.150839,0.0
1285.157,1457.0,1414.0,13.44,10.24,-1.99198,-2.26733,0.150839,0.0
