Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
104.172,1185.0,0.0,13.965,10.24,-0.04362,-0.31993,0.39719,-3e-06
108.172,1185.0,0.0,13.944,10.24,1.35222,-0.12519,0.39719,0.0
112.171,1185.0,0.0,13.881,10.24,1.75934,-0.31993,0.39719,0.0
116.178,1185.0,0.0,13.86,10.24,1.04688,-0.20865,0.39719,0.0
120.171,1185.0,0.0,13.881,10.24,1.54124,-0.33384,0.39719,-3e-06
124.178,1185.0,0.0,13.839,10.24,2.28278,-0.45903,0.39719,0.0
128.171,1185.0,0.0,13.818,10.24,3.50414,-0.20865,0.39719,0.0
132.178,1185.0,0.0,13.839,10.24,1.2359,-0.20865,0.39719,0.0
136.171,1185.0,0.0,13.839,10.24,1.54124,-0.2782,0.396096,-3e-06
140.178,1185.0,0.0,13.839,10.24,1.9629,-0.20865,0.396096,0.0
144.172,1185.0,0.0,13.86,10.24,-0.78516,-0.20865,0.396096,0.0
148.172,185.0,0.0,13.86,10.24,1.33768,-0.31993,0.396096,0.0
152.171,171.0,0.0,13.839,10.24,1.55578,-0.20865,0.396096,-3e-06
156.172,214.0,0.0,13.797,10.24,-0.0727,-0.20865,0.396096,-3e-06
160.171,214.0,0.0,13.881,10.24,1.03234,-0.31993,0.396096,0.0
164.167,214.0,0.0,13.86,10.24,1.14866,-0.23647,0.396096,0.0
168.176,271.0,0.0,13.839,10.24,0.95964,-0.20865,0.396096,-3e-06
172.167,314.0,0.0,13.86,10.24,0.82878,-0.22256,0.396096,-3e-06
176.171,442.0,0.0,13.902,10.24,0.84332,-0.16692,0.396096,0.0
180.168,528.0,0.0,13.797,15.68,14.19104,-0.29211,0.396096,0.0
184.176,614.0,0.0,13.692,10.24,4.27476,-0.20865,0.396096,-0.172908
188.167,714.0,0.0,13.755,10.24,2.48634,-0.16692,0.396096,-3e-06
192.171,785.0,0.0,13.755,10.24,1.80296,-0.25038,0.396096,0.0
196.167,900.0,0.0,13.818,10.24,-0.5089,-0.29211,0.396096,0.0
200.176,1057.0,0.0,13.923,10.24,1.94836,-0.20865,0.396096,8.6e-05
204.167,1314.0,0.0,13.86,10.24,0.91602,-0.20865,0.396096,-3e-06
208.171,1285.0,0.0,13.839,10.24,0.82878,-0.20865,0.396096,0.0
212.167,1285.0,0.0,13.881,10.24,0.81424,-0.31993,0.396096,0.0
216.176,1414.0,0.0,13.839,10.24,1.20682,-0.26429,0.396096,0.0
220.168,1471.0,0.0,13.797,10.24,1.54124,-0.20865,0.396096,-3e-06
224.176,1585.0,0.0,13.797,10.24,3.50414,-0.26429,0.396643,0.0
228.167,1757.0,0.0,13.839,10.24,2.02106,-0.20865,0.396643,0.0
232.176,1957.0,0.0,13.797,10.24,3.67862,-0.29211,0.396643,0.0
236.167,2085.0,0.0,13.755,10.24,4.92906,-0.20865,0.396643,-3e-06
240.176,2300.0,0.0,13.65,10.24,8.12786,-0.34775,0.396643,16.566961
244.167,2485.0,0.0,13.629,10.24,8.84032,-0.34775,0.396643,0.0
248.171,3100.0,0.0,13.692,10.24,6.81926,-0.18083,0.396643,0.0
252.172,3442.0,0.0,13.671,10.24,4.66734,-0.20865,0.396643,-3e-06
256.171,3685.0,0.0,13.692,10.24,5.0163,-0.4173,0.396643,-3e-06
260.168,4057.0,0.0,13.692,10.24,4.18752,-0.31993,0.396643,0.0
264.172,4442.0,0.0,13.713,10.24,5.17624,-0.16692,0.396643,0.0
268.172,4342.0,0.0,13.713,10.24,5.51066,-0.25038,0.396643,-3e-06
272.171,4757.0,0.0,13.755,10.24,3.80948,-0.2782,0.396643,-3e-06
276.167,5100.0,0.0,13.734,10.24,3.72224,-0.31993,0.396643,0.0
280.171,5271.0,0.0,13.755,10.24,3.4896,-0.20865,0.396643,0.0
284.172,5371.0,0.0,13.755,10.24,2.73352,-0.31993,0.396643,-0.172914
288.171,5171.0,0.0,13.755,10.24,3.86764,-0.19474,0.396643,-3e-06
292.167,5614.0,0.0,13.776,10.24,3.11156,-0.23647,0.396643,0.0
296.171,5757.0,0.0,13.755,10.24,2.96616,-0.25038,0.396643,0.0
300.172,5857.0,0.0,13.755,10.24,3.2715,-0.23647,0.396643,0.000126
304.172,5914.0,0.0,13.755,10.24,1.0905,-0.20865,0.396643,-3e-06
308.167,5785.0,0.0,13.755,10.24,2.12284,-0.18083,0.396643,0.0
312.171,5985.0,0.0,13.755,10.24,2.06468,-0.33384,0.393363,0.0
316.172,6057.0,0.0,13.776,10.24,3.11156,-0.23647,0.393363,0.0
320.171,6014.0,0.0,13.776,10.24,2.13738,-0.16692,0.393363,-3e-06
324.172,6128.0,0.0,13.755,10.24,2.00652,-0.31993,0.393363,0.0
328.171,6171.0,0.0,13.818,10.24,2.09376,-0.20865,0.393363,0.0
332.172,6342.0,0.0,13.797,10.24,1.93382,-0.29211,0.393363,0.0
336.171,6342.0,0.0,13.797,10.24,2.07922,-0.16692,0.393363,-3e-06
340.172,6357.0,0.0,13.797,10.24,1.80296,-0.23647,0.393363,-12.190859
344.172,6342.0,0.0,13.776,10.24,0.91602,-0.22256,0.393363,0.0
348.167,6428.0,0.0,13.755,10.24,1.62848,-0.29211,0.393363,0.0
352.176,6400.0,0.0,13.776,10.24,1.17774,-0.20865,0.393363,-3e-06
356.167,6428.0,0.0,13.755,10.24,1.51216,-0.25038,0.393363,-3e-06
360.171,6514.0,0.0,13.797,10.24,1.80296,-0.26429,0.393363,0.0
364.167,6514.0,0.0,13.839,10.24,1.6721,-0.20865,0.393363,0.0
368.176,6457.0,0.0,13.797,10.24,1.64302,-0.23647,0.393363,-3e-06
372.167,6571.0,0.0,13.797,10.24,1.84658,-0.25038,0.393363,-3e-06
376.171,6514.0,0.0,13.797,10.24,1.20682,-0.20865,0.393363,0.0
380.168,6600.0,0.0,13.839,10.24,2.02106,-0.31993,0.393363,0.0
384.176,6528.0,0.0,13.839,10.24,1.64302,-0.25038,0.393363,-2.745133
388.167,6600.0,0.0,13.797,10.24,1.8902,-0.16692,0.393363,-3e-06
392.171,6571.0,0.0,13.776,10.24,1.54124,-0.22256,0.393363,0.0
396.167,6614.0,0.0,13.797,10.24,1.93382,-0.25038,0.393363,0.0
400.176,6657.0,0.0,13.818,10.24,2.71898,-0.2782,0.398119,0.0
404.167,6657.0,0.0,13.776,10.24,1.454,-0.22256,0.398119,-3e-06
408.176,6600.0,0.0,13.797,10.24,1.75934,-0.23647,0.398119,0.0
412.167,6700.0,0.0,13.797,10.24,1.73026,-0.36166,0.398119,0.0
416.176,6571.0,0.0,13.797,10.24,1.55578,-0.20865,0.398119,0.0
420.168,6671.0,0.0,13.797,10.24,1.91928,-0.22256,0.398119,-3e-06
424.176,6657.0,0.0,13.797,10.24,1.75934,-0.20865,0.398119,0.0
428.167,6614.0,0.0,13.818,10.24,1.17774,-0.23647,0.398119,0.0
432.176,6614.0,0.0,13.839,10.24,1.0905,-0.25038,0.398119,0.0
436.167,6700.0,0.0,13.797,10.24,2.34094,-0.23647,0.398119,-3e-06
440.176,6785.0,0.0,13.839,10.24,1.93382,-0.23647,0.398119,17.071167
444.167,6671.0,0.0,13.839,10.24,1.19228,-0.20865,0.398119,0.0
448.171,6742.0,0.0,13.797,10.24,1.33768,-0.20865,0.398119,0.0
452.172,6714.0,0.0,13.776,10.24,1.77388,-0.20865,0.398119,-3e-06
456.171,6742.0,0.0,13.797,10.24,1.93382,-0.20865,0.398119,-3e-06
460.168,6614.0,0.0,13.776,10.24,1.75934,-0.33384,0.398119,0.0
464.172,6671.0,0.0,13.818,10.24,0.9451,-0.29211,0.398119,0.0
468.172,6742.0,0.0,13.797,10.24,1.3086,-0.2782,0.398119,-3e-06
472.171,6700.0,0.0,13.797,10.24,1.41038,-0.20865,0.398119,-3e-06
476.167,6671.0,0.0,13.797,10.24,1.57032,-0.20865,0.398119,0.0
480.171,6714.0,0.0,13.797,10.24,1.22136,-0.29211,0.398119,0.0
484.172,6671.0,0.0,13.797,10.24,1.61394,-0.22256,0.398119,-11.302126
488.171,6671.0,0.0,13.839,10.24,1.14866,-0.26429,0.418621,-3e-06
492.167,6742.0,0.0,13.839,10.24,1.87566,-0.20865,0.418621,0.0
496.171,6742.0,0.0,13.818,10.24,1.8902,-0.25038,0.418621,0.0
500.172,6700.0,0.0,13.839,10.24,1.9629,-0.25038,0.418621,0.0
504.172,6600.0,0.0,13.797,10.24,1.54124,-0.20865,0.418621,-3e-06
508.172,6742.0,0.0,13.776,10.24,0.9451,-0.29211,0.418621,0.0
512.171,6700.0,0.0,13.839,10.24,1.25044,-0.20865,0.418621,0.0
516.172,6742.0,0.0,13.86,10.24,1.454,-0.25038,0.418621,0.0
520.171,6742.0,0.0,13.797,10.24,0.75608,-0.19474,0.418621,-3e-06
524.172,6757.0,0.0,13.839,10.24,1.62848,-0.20865,0.418621,0.0
528.171,6700.0,0.0,13.818,10.24,1.11958,-0.11128,0.418621,0.0
532.172,6657.0,0.0,13.86,10.24,1.03234,-0.26429,0.418621,0.0
536.171,6742.0,0.0,13.797,10.24,1.93382,-0.20865,0.418621,-3e-06
540.172,6700.0,0.0,13.797,10.24,1.17774,-0.22256,0.418621,-13.402678
544.172,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.418621,0.0
548.167,6700.0,0.0,13.776,10.24,1.54124,-0.26429,0.418621,0.0
552.176,6742.0,0.0,13.797,10.24,1.86112,-0.25038,0.418621,-3e-06
556.167,6714.0,0.0,13.839,10.24,1.57032,-0.29211,0.418621,-3e-06
560.171,6700.0,0.0,13.797,10.24,1.91928,-0.23647,0.418621,0.0
564.167,6742.0,0.0,13.839,10.24,1.14866,-0.20865,0.418621,0.0
568.176,6742.0,0.0,13.818,10.24,1.25044,-0.20865,0.418621,-2.4e-05
572.167,6742.0,0.0,13.839,10.24,0.93056,-0.20865,0.418621,-3e-06
576.171,6700.0,0.0,13.839,10.24,1.17774,-0.23647,0.426877,0.0
580.168,6742.0,0.0,13.818,10.24,1.5267,-0.25038,0.426877,0.0
584.176,6700.0,0.0,13.818,10.24,1.80296,-0.18083,0.426877,5.79045
588.167,6628.0,0.0,13.818,10.24,1.57032,-0.20865,0.426877,-3e-06
592.171,6842.0,0.0,13.839,10.24,0.95964,-0.36166,0.426877,0.0
596.167,6742.0,0.0,13.818,10.24,1.8902,-0.25038,0.426877,0.0
600.176,6757.0,0.0,13.839,10.24,1.64302,-0.29211,0.426877,0.0
604.167,6800.0,0.0,13.797,10.24,1.04688,-0.25038,0.426877,-3e-06
608.176,6785.0,0.0,13.797,10.24,1.36676,-0.15301,0.426877,0.0
612.167,6714.0,0.0,13.86,10.24,1.17774,-0.38948,0.426877,0.0
616.176,6700.0,0.0,13.839,10.24,1.54124,-0.34775,0.426877,0.0
620.168,6828.0,0.0,13.86,10.24,1.49762,-0.15301,0.426877,-3e-06
624.176,6628.0,0.0,13.839,10.24,1.80296,-0.31993,0.426877,0.0
628.167,6785.0,0.0,13.839,10.24,1.46854,-0.26429,0.426877,0.0
632.176,6700.0,0.0,13.839,10.24,0.88694,-0.20865,0.426877,0.0
636.167,6714.0,0.0,13.797,10.24,0.9451,-0.26429,0.426877,-3e-06
640.176,6800.0,0.0,13.797,10.24,1.57032,-0.20865,0.426877,-5.490435
644.167,6700.0,0.0,13.797,10.24,1.80296,-0.23647,0.426877,0.0
648.171,6671.0,0.0,13.797,10.24,1.94836,-0.20865,0.426877,0.0
652.172,6700.0,0.0,13.839,10.24,1.91928,-0.23647,0.426877,-3e-06
656.171,6657.0,0.0,13.797,10.24,0.63976,-0.29211,0.426877,-3e-06
660.168,6671.0,0.0,13.818,10.24,2.29732,-0.29211,0.426877,0.0
664.172,6871.0,0.0,13.797,10.24,1.1632,-0.25038,0.426057,0.0
668.172,6714.0,0.0,13.86,10.24,1.91928,-0.20865,0.426057,-2.74505
672.171,6671.0,0.0,13.818,10.24,1.49762,-0.22256,0.426057,-3e-06
676.167,6671.0,0.0,13.839,10.24,2.02106,-0.2782,0.426057,0.0
680.171,6800.0,0.0,13.839,10.24,1.3086,-0.25038,0.426057,0.0
684.172,6742.0,0.0,13.839,10.24,1.13412,-0.18083,0.426057,1.034419
688.171,6757.0,0.0,13.839,10.24,1.22136,-0.33384,0.426057,-3e-06
692.167,6785.0,0.0,13.797,10.24,1.62848,-0.25038,0.426057,0.0
696.171,6671.0,0.0,13.818,10.24,1.41038,-0.20865,0.426057,0.0
700.172,6785.0,0.0,13.86,10.24,1.42492,-0.25038,0.426057,0.0
704.172,6714.0,0.0,13.839,10.24,1.7448,-0.19474,0.426057,-3e-06
708.172,6657.0,0.0,13.797,10.24,1.5267,-0.36166,0.426057,0.0
712.171,6700.0,0.0,13.797,10.24,1.17774,-0.23647,0.426057,0.0
716.172,6714.0,0.0,13.881,10.24,2.35548,-0.19474,0.426057,0.0
720.171,6757.0,0.0,13.797,10.24,0.66884,-0.20865,0.426057,-3e-06
724.172,6714.0,0.0,13.839,10.24,1.41038,-0.11128,0.426057,0.0
728.171,6800.0,0.0,13.86,10.24,1.14866,-0.23647,0.426057,0.0
732.172,6700.0,0.0,13.839,10.24,1.58486,-0.25038,0.426057,0.0
736.171,6785.0,0.0,13.818,10.24,1.03234,-0.23647,0.426057,-0.085783
740.172,6671.0,0.0,13.818,10.24,1.93382,-0.25038,0.426057,-2.744966
744.172,6742.0,0.0,13.797,10.24,1.54124,-0.18083,0.426057,0.0
748.167,6714.0,0.0,13.755,10.24,2.23916,-0.19474,0.426057,0.0
752.176,6785.0,0.0,13.797,10.24,1.90474,-0.23647,0.435077,-3e-06
756.167,6742.0,0.0,13.818,10.24,0.63976,-0.19474,0.435077,-3e-06
760.171,6700.0,0.0,13.818,10.24,1.3813,-0.18083,0.435077,0.0
764.167,6742.0,0.0,13.818,10.24,1.33768,-0.19474,0.435077,0.0
768.176,6714.0,0.0,13.818,10.24,1.75934,-0.18083,0.435077,-2.766411
772.167,6714.0,0.0,13.839,10.24,2.22462,-0.23647,0.435077,-3e-06
776.171,6714.0,0.0,13.797,10.24,1.57032,-0.31993,0.435077,0.0
780.168,6714.0,0.0,13.839,10.24,1.6721,-0.33384,0.435077,0.0
784.176,6657.0,0.0,13.797,10.24,1.17774,-0.37557,0.435077,0.021738
788.167,6757.0,0.0,13.818,10.24,1.07596,-0.16692,0.435077,-3e-06
792.171,6785.0,0.0,13.86,10.24,1.04688,-0.23647,0.435077,0.0
796.167,6671.0,0.0,13.839,10.24,1.80296,-0.31993,0.435077,0.0
800.176,6785.0,0.0,13.86,10.24,1.7448,-0.12519,0.435077,0.0
804.167,6785.0,0.0,13.797,10.24,1.80296,-0.40339,0.435077,-3e-06
808.176,6714.0,0.0,13.86,10.24,1.7448,-0.23647,0.435077,0.0
812.167,6742.0,0.0,13.839,10.24,1.8902,-0.26429,0.435077,0.0
816.176,6714.0,0.0,13.839,10.24,1.1632,-0.19474,0.435077,0.0
820.168,6871.0,0.0,13.776,10.24,1.11958,-0.20865,0.435077,-3e-06
824.176,6700.0,0.0,13.839,10.24,1.93382,-0.20865,0.435077,0.0
828.167,6800.0,0.0,13.839,10.24,1.75934,-0.20865,0.435077,0.0
832.176,6742.0,0.0,13.839,10.24,1.29406,-0.19474,0.435077,0.0
836.167,6757.0,0.0,13.776,10.24,2.23916,-0.20865,0.435077,-3e-06
840.176,6785.0,0.0,13.86,10.24,1.90474,-0.19474,0.448199,-0.004034
844.167,6700.0,0.0,13.839,10.24,1.03234,-0.20865,0.448199,0.0
848.171,6742.0,0.0,13.797,10.24,1.51216,-0.20865,0.448199,0.0
852.172,6785.0,0.0,13.839,10.24,0.91602,-0.22256,0.448199,-3e-06
856.171,6742.0,0.0,13.839,10.24,1.5267,-0.25038,0.448199,-3e-06
860.168,6742.0,0.0,13.86,10.24,1.55578,-0.1391,0.448199,0.0
864.172,6700.0,0.0,13.818,10.24,1.33768,-0.31993,0.448199,0.0
868.172,6671.0,0.0,13.797,10.24,1.33768,-0.20865,0.448199,-11.065641
872.171,6657.0,0.0,13.839,10.24,1.51216,-0.25038,0.448199,-3e-06
876.167,6714.0,0.0,13.839,10.24,1.20682,-0.20865,0.448199,0.0
880.171,6871.0,0.0,13.86,10.24,1.80296,-0.23647,0.448199,0.0
884.172,6800.0,0.0,13.86,10.24,1.03234,-0.18083,0.448199,19.304564
888.171,6828.0,0.0,13.776,10.24,1.35222,-0.1391,0.448199,-3e-06
892.167,6714.0,0.0,13.839,10.24,1.91928,-0.29211,0.448199,0.0
896.171,6714.0,0.0,13.839,10.24,2.06468,-0.33384,0.448199,0.0
900.172,6657.0,0.0,13.797,10.24,1.454,-0.25038,0.448199,0.0
904.172,6700.0,0.0,13.818,10.24,1.61394,-0.29211,0.448199,-3e-06
908.172,6785.0,0.0,13.797,10.24,1.8175,-0.26429,0.448199,0.0
912.171,6800.0,0.0,13.797,10.24,0.9451,-0.06955,0.448199,0.0
916.172,6785.0,0.0,13.839,10.24,1.1632,-0.22256,0.448199,0.0
920.171,6714.0,0.0,13.839,10.24,0.88694,-0.20865,0.448199,-3e-06
924.172,6714.0,0.0,13.797,10.24,1.29406,-0.23647,0.448199,0.002681
928.171,6785.0,0.0,13.797,10.24,1.5994,-0.18083,0.454704,0.0
932.167,6785.0,0.0,13.839,10.24,1.84658,-0.25038,0.454704,0.0
936.176,6657.0,0.0,13.818,10.24,1.00326,-0.16692,0.454704,-3e-06
940.168,6700.0,0.0,13.839,10.24,1.33768,-0.18083,0.454704,-3e-06
944.172,6742.0,0.0,13.839,10.24,1.70118,-0.2782,0.454704,0.0
948.167,6842.0,0.0,13.881,10.24,0.78516,-0.18083,0.454704,0.0
952.176,6700.0,0.0,13.797,10.24,1.54124,-0.20865,0.454704,-3e-06
956.167,6800.0,0.0,13.86,10.24,1.25044,-0.22256,0.454704,-3e-06
960.171,6757.0,0.0,13.86,10.24,0.8724,-0.20865,0.454704,0.0
964.167,6657.0,0.0,13.797,10.24,2.13738,-0.20865,0.454704,0.0
968.176,6714.0,0.0,13.797,10.24,1.0905,-0.31993,0.454704,-5.532819
972.167,6671.0,0.0,13.818,10.24,1.7448,-0.34775,0.454704,-3e-06
976.171,6785.0,0.0,13.839,10.24,0.56706,-0.22256,0.454704,0.0
980.168,6714.0,0.0,13.839,10.24,1.17774,-0.20865,0.454704,0.0
984.176,6742.0,0.0,13.839,10.24,1.58486,-0.22256,0.454704,0.00201
988.167,6614.0,0.0,13.839,10.24,2.12284,-0.12519,0.454704,-3e-06
992.171,6714.0,0.0,13.839,10.24,1.57032,-0.19474,0.454704,0.0
996.167,6742.0,0.0,13.818,10.24,1.87566,-0.09737,0.454704,0.0
1000.176,6800.0,0.0,13.797,10.24,1.58486,-0.22256,0.454704,0.0
1004.167,6742.0,0.0,13.839,10.24,1.5267,-0.20865,0.454704,-3e-06
1008.176,6757.0,0.0,13.839,10.24,1.17774,-0.20865,0.454704,0.0
1012.167,6714.0,0.0,13.839,10.24,1.94836,-0.22256,0.454704,0.0
1016.176,6742.0,0.0,13.86,10.24,1.80296,-0.29211,0.462249,0.0
1020.168,6714.0,0.0,13.839,10.24,1.61394,-0.20865,0.462249,-3e-06
1024.176,6671.0,0.0,13.86,10.24,1.70118,-0.25038,0.462249,1.372482
1028.167,6742.0,0.0,13.839,10.24,1.87566,-0.20865,0.462249,0.0
1032.171,6785.0,0.0,13.797,10.24,0.63976,-0.26429,0.462249,0.0
1036.172,6757.0,0.0,13.839,10.24,1.61394,-0.26429,0.462249,-3e-06
1040.171,6742.0,0.0,13.818,10.24,1.5994,-0.16692,0.462249,-3e-06
1044.167,6714.0,0.0,13.839,10.24,1.70118,-0.23647,0.462249,0.0
1048.171,6785.0,0.0,13.839,10.24,1.5267,-0.29211,0.462249,0.0
1052.172,6671.0,0.0,13.797,10.24,2.0356,-0.18083,0.462249,-3e-06
1056.171,6785.0,0.0,13.818,10.24,1.17774,-0.29211,0.462249,-3e-06
1060.168,6671.0,0.0,13.839,10.24,1.57032,-0.26429,0.462249,0.0
1064.172,6742.0,0.0,13.839,10.24,1.14866,-0.19474,0.462249,0.0
1068.172,6785.0,0.0,13.797,10.24,0.82878,-0.19474,0.462249,-11.066312
1072.171,6742.0,0.0,13.797,10.24,1.39584,-0.20865,0.462249,-3e-06
1076.167,6757.0,0.0,13.839,10.24,2.09376,-0.20865,0.462249,0.0
1080.171,6614.0,0.0,13.797,10.24,2.0356,-0.20865,0.462249,0.0
1084.172,6714.0,0.0,13.839,10.24,2.19554,-0.23647,0.462249,2.1e-05
1088.171,6742.0,0.0,13.797,10.24,1.17774,-0.16692,0.462249,-3e-06
1092.167,6757.0,0.0,13.755,10.24,0.45074,-0.26429,0.462249,0.0
1096.171,6742.0,0.0,13.839,10.24,1.91928,-0.33384,0.462249,0.0
1100.172,6657.0,0.0,13.839,10.24,0.81424,-0.31993,0.462249,0.0
1104.172,6785.0,0.0,13.797,10.24,1.19228,-0.20865,0.467498,-3e-06
1108.172,6714.0,0.0,13.839,10.24,1.51216,-0.23647,0.467498,0.0
1112.171,6657.0,0.0,13.797,10.24,0.84332,-0.23647,0.467498,0.0
1116.172,6657.0,0.0,13.797,10.24,1.64302,-0.20865,0.467498,0.0
1120.171,6714.0,0.0,13.839,10.24,1.17774,-0.20865,0.467498,-3e-06
1124.172,6614.0,0.0,13.797,10.24,0.69792,-0.20865,0.467498,1.372482
1128.171,6714.0,0.0,13.839,10.24,1.0905,-0.25038,0.467498,0.0
1132.167,6742.0,0.0,13.818,10.24,1.6721,-0.22256,0.467498,0.0
1136.176,6742.0,0.0,13.839,10.24,2.19554,-0.19474,0.467498,-3e-06
1140.168,6657.0,0.0,13.818,10.24,1.57032,-0.23647,0.467498,-3e-06
1144.172,6614.0,0.0,13.818,10.24,1.7448,-0.12519,0.467498,0.0
1148.167,6742.0,0.0,13.797,10.24,0.45074,-0.19474,0.467498,0.0
1152.176,6700.0,0.0,13.797,10.24,1.51216,-0.20865,0.467498,-3e-06
1156.167,6785.0,0.0,13.839,10.24,1.0905,-0.36166,0.467498,-3e-06
1160.171,6700.0,0.0,13.839,10.24,1.87566,-0.15301,0.467498,0.0
1164.167,6700.0,0.0,13.797,10.24,1.14866,-0.29211,0.467498,0.0
1168.176,6671.0,0.0,13.881,10.24,1.6721,-0.20865,0.467498,-0.086453
1172.167,6628.0,0.0,13.818,10.24,1.17774,-0.25038,0.467498,-3e-06
1176.171,6742.0,0.0,13.797,10.24,0.81424,-0.23647,0.467498,0.0
1180.168,6785.0,0.0,13.881,10.24,1.61394,-0.23647,0.467498,0.0
1184.176,6657.0,0.0,13.839,10.24,1.33768,-0.11128,0.467498,0.004026
1188.167,6714.0,0.0,13.839,10.24,2.09376,-0.26429,0.467498,-3e-06
1192.171,6671.0,0.0,13.818,10.24,1.29406,-0.29211,0.477011,0.0
1196.167,6671.0,0.0,13.797,10.24,1.80296,-0.31993,0.477011,0.0
1200.176,6671.0,0.0,13.818,10.24,1.27952,-0.2782,0.477011,0.0
1204.167,6742.0,0.0,13.797,10.24,1.14866,-0.26429,0.477011,-3e-06
1208.176,6742.0,0.0,13.818,10.24,1.54124,-0.18083,0.477011,0.0
1212.167,6757.0,0.0,13.776,10.24,1.5267,-0.20865,0.477011,0.0
1216.176,6614.0,0.0,13.776,10.24,1.70118,-0.25038,0.477011,0.0
1220.168,6714.0,0.0,13.818,10.24,1.73026,-0.25038,0.477011,-3e-06
1224.176,6828.0,0.0,13.797,10.24,1.94836,-0.20865,0.477011,19.347778
1228.167,6700.0,0.0,13.797,10.24,1.27952,-0.20865,0.477011,0.0
1232.171,6742.0,0.0,13.818,10.24,1.5267,-0.20865,0.477011,0.0
1236.172,6742.0,0.0,13.86,10.24,0.9451,-0.22256,0.477011,-3e-06
1240.171,6742.0,0.0,13.797,10.24,1.58486,-0.38948,0.477011,-3e-06
1244.167,6742.0,0.0,13.839,10.24,1.03234,-0.22256,0.477011,0.0
1248.171,6742.0,0.0,13.797,10.24,2.12284,-0.37557,0.477011,0.0
1252.172,6800.0,0.0,13.839,10.24,1.33768,-0.25038,0.477011,-3e-06
1256.171,6714.0,0.0,13.797,10.24,1.8902,-0.16692,0.477011,-3e-06
1260.168,6742.0,0.0,13.797,10.24,1.0905,-0.20865,0.477011,0.0
1264.172,6800.0,0.0,13.797,10.24,1.5994,-0.23647,0.477011,0.0
1268.172,6742.0,0.0,13.818,10.24,1.49762,-0.20865,0.477011,10.894055
1272.171,6800.0,0.0,13.818,10.24,0.95964,-0.26429,0.477011,-3e-06
1276.167,6742.0,0.0,13.818,10.24,1.13412,-0.11128,0.477011,0.0
1280.171,6714.0,0.0,13.839,10.24,1.27952,-0.20865,0.483571,0.0
1284.172,6671.0,0.0,13.818,10.24,1.57032,-0.20865,0.483571,0.0
1288.171,6714.0,0.0,13.818,10.24,1.14866,-0.33384,0.483571,-3e-06
1292.172,6700.0,0.0,13.797,10.24,1.55578,-0.20865,0.483571,0.0
1296.171,6671.0,0.0,13.818,10.24,1.80296,-0.20865,0.483571,0.0
1300.172,6714.0,0.0,13.797,10.24,0.90148,-0.15301,0.483571,0.0
1304.172,6742.0,0.0,13.818,10.24,1.3086,-0.23647,0.483571,-3e-06
1308.172,6742.0,0.0,13.839,10.24,1.20682,-0.15301,0.483571,0.0
1312.171,6828.0,0.0,13.797,10.24,1.51216,-0.12519,0.483571,0.0
