Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
513.161,6600.0,0.0,13.839,10.24,1.8902,-0.09737,0.634246,0.0
517.157,6514.0,0.0,13.86,10.24,1.1632,0.01391,0.634246,0.0
521.165,6514.0,0.0,13.839,10.24,0.88694,-0.05564,0.634246,-3e-06
525.157,6557.0,0.0,13.797,10.24,2.55904,-0.04173,0.634246,-3e-06
529.161,6614.0,0.0,13.839,10.24,2.0356,-0.0,0.634246,0.0
533.157,6500.0,0.0,13.839,10.24,0.52344,-0.0,0.634246,0.0
537.165,6514.0,0.0,13.839,10.24,1.5994,-0.05564,0.634246,18.023222
541.157,6657.0,0.0,13.797,10.24,1.78842,0.05564,0.634246,-3e-06
545.161,6614.0,0.0,13.839,10.24,1.0905,-0.09737,0.634246,0.0
549.157,6514.0,0.0,13.797,10.24,2.5445,0.05564,0.634246,0.0
553.165,6514.0,0.0,13.818,10.24,1.86112,-0.11128,0.634246,0.0
557.157,6614.0,0.0,13.797,10.24,1.54124,-0.01391,0.634246,-3e-06
561.165,6571.0,0.0,13.797,10.24,1.41038,0.02782,0.634246,0.0
565.157,6614.0,0.0,13.818,10.24,2.6899,0.01391,0.634246,0.0
569.165,6557.0,0.0,13.839,10.24,0.98872,-0.08346,0.634246,0.0
573.157,6428.0,0.0,13.86,10.24,1.90474,-0.09737,0.634246,-3e-06
577.165,6514.0,0.0,13.839,10.24,1.54124,0.04173,0.634246,0.0
581.157,6600.0,0.0,13.839,10.24,2.26824,0.02782,0.634246,0.0
585.165,6528.0,0.0,13.839,10.24,1.29406,-0.1391,0.643541,0.0
589.157,6600.0,0.0,13.776,10.24,1.91928,-0.04173,0.643541,-3e-06
593.165,6457.0,0.0,13.797,10.24,1.3813,-0.18083,0.643541,-3e-06
597.157,6600.0,0.0,13.839,10.24,2.19554,-0.01391,0.643541,0.0
601.161,6557.0,0.0,13.839,10.24,2.29732,0.04173,0.643541,0.0
605.161,6528.0,0.0,13.797,10.24,1.80296,-0.09737,0.643541,-3e-06
609.161,6528.0,0.0,13.881,10.24,1.61394,-0.06955,0.643541,-3e-06
613.157,6528.0,0.0,13.797,10.24,2.55904,-0.01391,0.643541,0.0
617.161,6614.0,0.0,13.818,10.24,1.55578,-0.05564,0.643541,0.0
621.161,6514.0,0.0,13.86,10.24,2.3264,0.06955,0.643541,-0.343144
625.161,6571.0,0.0,13.797,10.24,1.8902,-0.04173,0.643541,-3e-06
629.157,6514.0,0.0,13.776,10.24,1.46854,-0.19474,0.643541,0.0
633.161,6557.0,0.0,13.839,10.24,1.80296,-0.06955,0.643541,0.0
637.161,6600.0,0.0,13.86,10.24,0.78516,-0.06955,0.643541,0.002707
641.161,6528.0,0.0,13.797,10.24,1.454,-0.05564,0.643541,-3e-06
645.157,6557.0,0.0,13.818,10.24,1.19228,0.06955,0.643541,0.0
649.161,6500.0,0.0,13.818,10.24,1.87566,-0.06955,0.643541,0.0
653.161,6614.0,0.0,13.797,10.24,1.80296,-0.06955,0.643541,0.0
657.161,6528.0,0.0,13.818,10.24,2.63174,-0.05564,0.643541,-3e-06
661.161,6600.0,0.0,13.839,10.24,1.41038,-0.0,0.643541,0.0
665.161,6657.0,0.0,13.797,10.24,1.2359,-0.04173,0.643541,0.0
669.161,6514.0,0.0,13.797,10.24,2.1083,-0.12519,0.643541,0.0
673.161,6528.0,0.0,13.776,10.24,2.15192,-0.04173,0.667651,-3e-06
677.161,6614.0,0.0,13.797,10.24,2.00652,-0.04173,0.667651,0.0
681.161,6571.0,0.0,13.776,10.24,1.54124,0.02782,0.667651,0.0
685.161,6600.0,0.0,13.839,10.24,1.33768,-0.06955,0.667651,0.0
689.161,6557.0,0.0,13.86,10.24,2.7626,-0.09737,0.667651,-3e-06
693.161,6514.0,0.0,13.818,10.24,2.23916,-0.01391,0.667651,-3e-06
697.161,6514.0,0.0,13.797,10.24,1.51216,-0.05564,0.667651,0.0
701.157,6600.0,0.0,13.818,10.24,1.41038,-0.12519,0.667651,0.0
705.165,6557.0,0.0,13.818,10.24,1.93382,0.06955,0.667651,-3e-06
709.157,6514.0,0.0,13.797,10.24,1.00326,0.01391,0.667651,-3e-06
713.161,6600.0,0.0,13.797,10.24,1.32314,-0.06955,0.667651,0.0
717.157,6500.0,0.0,13.818,10.24,1.75934,-0.09737,0.667651,0.0
721.165,6514.0,0.0,13.797,10.24,1.75934,-0.06955,0.667651,-2.744966
725.157,6614.0,0.0,13.86,10.24,1.84658,-0.05564,0.667651,-3e-06
729.161,6571.0,0.0,13.839,10.24,2.09376,-0.0,0.667651,0.0
733.157,6557.0,0.0,13.797,10.24,1.54124,-0.06955,0.667651,0.0
737.165,6557.0,0.0,13.86,10.24,1.93382,0.01391,0.667651,2.068848
741.157,6571.0,0.0,13.839,10.24,0.9451,-0.16692,0.667651,-3e-06
745.161,6671.0,0.0,13.839,10.24,1.97744,-0.12519,0.667651,0.0
749.157,6500.0,0.0,13.797,10.24,2.23916,-0.05564,0.667651,0.0
753.165,6600.0,0.0,13.797,10.24,1.32314,-0.05564,0.667651,0.0
757.157,6614.0,0.0,13.86,10.24,1.8175,-0.05564,0.667651,-3e-06
761.165,6614.0,0.0,13.797,10.24,2.48634,-0.01391,0.691652,0.0
765.157,6471.0,0.0,13.86,10.24,1.41038,-0.01391,0.691652,0.0
769.165,6600.0,0.0,13.839,10.24,1.8175,-0.19474,0.691652,0.0
773.157,6528.0,0.0,13.839,10.24,1.14866,-0.11128,0.691652,-3e-06
777.165,6671.0,0.0,13.818,10.24,1.06142,-0.06955,0.691652,0.0
781.157,6571.0,0.0,13.86,10.24,1.64302,-0.01391,0.691652,0.0
785.165,6514.0,0.0,13.755,10.24,2.05014,-0.06955,0.691652,0.0
789.157,6600.0,0.0,13.839,10.24,1.00326,0.01391,0.691652,-3e-06
793.165,6500.0,0.0,13.839,10.24,2.3991,-0.09737,0.691652,-0.005364
797.157,6528.0,0.0,13.839,10.24,1.91928,-0.01391,0.691652,0.0
801.161,6657.0,0.0,13.839,10.24,1.6721,-0.04173,0.691652,0.0
805.161,6571.0,0.0,13.839,10.24,1.5994,-0.15301,0.691652,-3e-06
809.161,6557.0,0.0,13.86,10.24,1.61394,-0.16692,0.691652,-3e-06
813.157,6528.0,0.0,13.86,10.24,2.13738,-0.04173,0.691652,0.0
817.161,6571.0,0.0,13.797,10.24,1.27952,-0.01391,0.691652,0.0
821.161,6528.0,0.0,13.86,10.24,2.12284,-0.06955,0.691652,-3e-06
825.161,6600.0,0.0,13.839,10.24,1.454,-0.05564,0.691652,-3e-06
829.157,6514.0,0.0,13.881,10.24,0.56706,-0.04173,0.691652,0.0
833.161,6600.0,0.0,13.776,10.24,1.93382,-0.05564,0.691652,0.0
837.161,6528.0,0.0,13.86,10.24,2.13738,-0.16692,0.691652,12.050843
841.161,6600.0,0.0,13.86,10.24,1.77388,-0.04173,0.691652,-3e-06
845.157,6600.0,0.0,13.86,10.24,2.181,-0.06955,0.691652,0.0
849.161,6571.0,0.0,13.797,10.24,1.65756,0.01391,0.715324,0.0
853.161,6528.0,0.0,13.86,10.24,1.32314,-0.0,0.715324,0.0
857.161,6500.0,0.0,13.839,10.24,1.54124,-0.02782,0.715324,-3e-06
861.161,6571.0,0.0,13.797,10.24,1.46854,-0.04173,0.715324,0.0
865.161,6514.0,0.0,13.818,10.24,1.93382,-0.12519,0.715324,0.0
869.161,6614.0,0.0,13.818,10.24,0.81424,-0.11128,0.715324,0.0
873.161,6557.0,0.0,13.797,10.24,1.93382,-0.08346,0.715324,-3e-06
877.161,6528.0,0.0,13.818,10.24,1.46854,-0.16692,0.715324,0.0
881.161,6557.0,0.0,13.839,10.24,1.14866,-0.09737,0.715324,0.0
885.161,6514.0,0.0,13.839,10.24,1.00326,-0.04173,0.715324,0.0
889.161,6614.0,0.0,13.818,10.24,1.93382,0.05564,0.715324,-3e-06
893.161,6514.0,0.0,13.839,10.24,1.97744,-0.09737,0.715324,-3e-06
897.161,6614.0,0.0,13.776,10.24,1.7448,-0.12519,0.715324,0.0
901.157,6514.0,0.0,13.797,10.24,1.87566,-0.04173,0.715324,0.0
905.165,6528.0,0.0,13.86,10.24,1.19228,-0.08346,0.715324,-3e-06
909.157,6557.0,0.0,13.86,10.24,1.58486,0.04173,0.715324,-3e-06
913.161,6528.0,0.0,13.818,10.24,1.73026,-0.09737,0.715324,0.0
917.157,6628.0,0.0,13.86,10.24,1.97744,-0.05564,0.715324,0.0
921.165,6571.0,0.0,13.797,10.24,1.54124,0.01391,0.715324,-3e-06
925.157,6614.0,0.0,13.818,10.24,0.98872,-0.05564,0.715324,-3e-06
929.161,6514.0,0.0,13.818,10.24,1.93382,-0.05564,0.715324,0.0
933.157,6600.0,0.0,13.839,10.24,1.27952,-0.06955,0.715324,0.0
937.165,6557.0,0.0,13.839,10.24,0.91602,0.02782,0.728938,-0.691647
941.157,6657.0,0.0,13.86,10.24,1.11958,-0.09737,0.728938,-3e-06
945.161,6528.0,0.0,13.839,10.24,1.80296,-0.04173,0.728938,0.0
949.157,6528.0,0.0,13.86,10.24,1.54124,-0.09737,0.728938,0.0
953.165,6571.0,0.0,13.86,10.24,1.07596,0.02782,0.728938,0.0
957.157,6514.0,0.0,13.86,10.24,2.50088,-0.02782,0.728938,-3e-06
961.165,6557.0,0.0,13.839,10.24,1.94836,-0.11128,0.728938,0.0
965.157,6514.0,0.0,13.839,10.24,1.68664,-0.16692,0.728938,0.0
969.165,6514.0,0.0,13.839,10.24,1.33768,-0.08346,0.728938,0.0
973.157,6557.0,0.0,13.839,10.24,0.55252,-0.05564,0.728938,-3e-06
977.165,6571.0,0.0,13.86,10.24,1.58486,-0.04173,0.728938,0.0
981.157,6600.0,0.0,13.839,10.24,1.64302,-0.05564,0.728938,0.0
985.165,6557.0,0.0,13.86,10.24,2.181,-0.05564,0.728938,0.0
989.157,6571.0,0.0,13.797,10.24,1.64302,-0.01391,0.728938,-3e-06
993.165,6457.0,0.0,13.755,10.24,1.0178,-0.04173,0.728938,-3e-06
997.157,6571.0,0.0,13.839,10.24,1.54124,-0.01391,0.728938,0.0
1001.161,6528.0,0.0,13.797,10.24,1.49762,-0.12519,0.728938,0.0
1005.161,6614.0,0.0,13.818,10.24,1.93382,-0.06955,0.728938,-3e-06
1009.161,6600.0,0.0,13.839,10.24,0.84332,-0.06955,0.728938,-3e-06
1013.157,6528.0,0.0,13.839,10.24,1.57032,0.01391,0.728938,0.0
1017.161,6528.0,0.0,13.839,10.24,1.58486,-0.01391,0.728938,0.0
1021.161,6500.0,0.0,13.839,10.24,1.62848,-0.01391,0.728938,-3e-06
1025.161,6628.0,0.0,13.86,10.24,1.9629,-0.16692,0.742387,-3e-06
1029.157,6614.0,0.0,13.839,10.24,0.9451,-0.11128,0.742387,0.0
1033.161,6557.0,0.0,13.818,10.24,1.9629,-0.05564,0.742387,0.0
1037.161,6600.0,0.0,13.839,10.24,1.5267,-0.05564,0.742387,-5.640631
1041.161,6600.0,0.0,13.839,10.24,2.181,-0.06955,0.742387,-3e-06
1045.157,6614.0,0.0,13.839,10.24,1.9629,-0.08346,0.742387,0.0
1049.161,6514.0,0.0,13.839,10.24,2.13738,-0.16692,0.742387,0.0
1053.161,6657.0,0.0,13.797,10.24,1.94836,0.05564,0.742387,0.0
1057.161,6514.0,0.0,13.839,10.24,1.93382,-0.01391,0.742387,-3e-06
1061.161,6528.0,0.0,13.881,10.24,1.73026,-0.04173,0.742387,0.0
1065.161,6571.0,0.0,13.818,10.24,0.66884,0.04173,0.742387,0.0
1069.161,6528.0,0.0,13.797,10.24,1.71572,0.01391,0.742387,0.0
1073.161,6614.0,0.0,13.797,10.24,1.57032,-0.05564,0.742387,-3e-06
1077.161,6514.0,0.0,13.797,10.24,1.93382,0.02782,0.742387,0.0
1081.161,6671.0,0.0,13.797,10.24,1.80296,0.02782,0.742387,0.0
1085.161,6600.0,0.0,13.797,10.24,1.48308,-0.05564,0.742387,0.0
1089.161,6600.0,0.0,13.839,10.24,1.62848,-0.09737,0.742387,-3e-06
1093.161,6500.0,0.0,13.86,10.24,2.07922,-0.20865,0.742387,-1.3e-05
1097.161,6514.0,0.0,13.797,10.24,2.3264,-0.06955,0.742387,0.0
1101.157,6657.0,0.0,13.839,10.24,1.94836,-0.11128,0.742387,0.0
1105.165,6614.0,0.0,13.818,10.24,2.16646,0.02782,0.742387,-3e-06
1109.157,6700.0,0.0,13.797,10.24,1.8902,-0.15301,0.742387,-3e-06
1113.161,6600.0,0.0,13.797,10.24,2.34094,0.05564,0.757039,0.0
1117.157,6600.0,0.0,13.818,10.24,1.54124,-0.1391,0.757039,0.0
1121.165,6528.0,0.0,13.818,10.24,2.50088,-0.04173,0.757039,-3e-06
1125.157,6571.0,0.0,13.839,10.24,1.55578,-0.12519,0.757039,-3e-06
1129.161,6514.0,0.0,13.818,10.24,1.19228,-0.08346,0.757039,0.0
1133.157,6600.0,0.0,13.839,10.24,1.54124,-0.11128,0.757039,0.0
1137.165,6557.0,0.0,13.86,10.24,0.82878,0.05564,0.757039,-12.184798
1141.157,6514.0,0.0,13.86,10.24,1.6721,-0.11128,0.757039,-3e-06
1145.161,6600.0,0.0,13.839,10.24,1.17774,-0.06955,0.757039,0.0
1149.157,6557.0,0.0,13.797,10.24,1.65756,-0.11128,0.757039,0.0
1153.165,6514.0,0.0,13.839,10.24,1.73026,-0.20865,0.757039,0.0
1157.157,6528.0,0.0,13.797,10.24,1.68664,-0.12519,0.757039,-3e-06
1161.165,6528.0,0.0,13.839,10.24,1.64302,-0.09737,0.757039,0.0
1165.157,6514.0,0.0,13.839,10.24,1.42492,-0.11128,0.757039,0.0
1169.165,6557.0,0.0,13.797,10.24,1.58486,-0.06955,0.757039,0.0
1173.157,6528.0,0.0,13.818,10.24,1.90474,-0.05564,0.757039,-3e-06
1177.165,6571.0,0.0,13.797,10.24,2.00652,-0.06955,0.757039,0.0
1181.157,6528.0,0.0,13.839,10.24,1.06142,-0.06955,0.757039,0.0
1185.165,6514.0,0.0,13.839,10.24,1.70118,-0.04173,0.757039,0.0
1189.157,6600.0,0.0,13.797,10.24,1.7448,-0.06955,0.757039,-3e-06
1193.165,6557.0,0.0,13.86,10.24,1.33768,-0.11128,0.757039,-3e-06
1197.157,6614.0,0.0,13.797,10.24,1.8902,-0.16692,0.757039,0.0
1201.161,6557.0,0.0,13.797,10.24,1.80296,-0.11128,0.768957,0.0
1205.161,6514.0,0.0,13.881,10.24,1.8902,-0.08346,0.768957,-3e-06
1209.161,6557.0,0.0,13.839,10.24,1.75934,-0.08346,0.768957,-3e-06
1213.157,6571.0,0.0,13.839,10.24,1.94836,-0.09737,0.768957,0.0
1217.161,6614.0,0.0,13.797,10.24,1.46854,-0.04173,0.768957,0.0
1221.161,6600.0,0.0,13.86,10.24,1.33768,0.04173,0.768957,-3e-06
1225.161,6671.0,0.0,13.839,10.24,1.99198,-0.06955,0.768957,-3e-06
1229.157,6557.0,0.0,13.797,10.24,1.8902,-0.11128,0.768957,0.0
1233.161,6514.0,0.0,13.818,10.24,1.54124,-0.06955,0.768957,0.0
1237.161,6557.0,0.0,13.839,10.24,1.35222,-0.04173,0.768957,-8.277782
1241.161,6471.0,0.0,13.839,10.24,2.06468,0.05564,0.768957,-3e-06
1245.157,6557.0,0.0,13.818,10.24,2.06468,-0.09737,0.768957,0.0
1249.161,6600.0,0.0,13.797,10.24,1.00326,-0.05564,0.768957,0.0
1253.161,6614.0,0.0,13.839,10.24,1.94836,-0.05564,0.768957,0.0
1257.161,6614.0,0.0,13.797,10.24,1.77388,-0.06955,0.768957,-3e-06
1261.161,6514.0,0.0,13.797,10.24,1.10504,-0.06955,0.768957,0.0
1265.161,6600.0,0.0,13.86,10.24,1.35222,-0.08346,0.768957,0.0
1269.161,6528.0,0.0,13.839,10.24,1.84658,-0.04173,0.768957,0.0
1273.161,6514.0,0.0,13.839,10.24,1.80296,-0.06955,0.768957,-3e-06
1277.161,6600.0,0.0,13.797,10.24,2.9807,-0.05564,0.768957,0.0
1281.161,6557.0,0.0,13.86,10.24,1.91928,-0.0,0.768957,0.0
1285.161,6528.0,0.0,13.797,10.24,1.65756,-0.05564,0.768957,0.0
1289.161,6557.0,0.0,13.86,10.24,2.16646,-0.11128,0.782844,-3e-06
1293.161,6528.0,0.0,13.797,10.24,1.57032,-0.15301,0.782844,-3e-06
1297.161,6628.0,0.0,13.839,10.24,1.48308,-0.09737,0.782844,0.0
1301.157,6514.0,0.0,13.797,10.24,1.91928,-0.01391,0.782844,0.0
1305.165,6557.0,0.0,13.86,10.24,1.70118,-0.11128,0.782844,-3e-06
1309.157,6571.0,0.0,13.797,10.24,1.75934,-0.08346,0.782844,-3e-06
1313.161,6557.0,0.0,13.839,10.24,1.9629,-0.09737,0.782844,0.0
1317.157,6514.0,0.0,13.839,10.24,1.33768,-0.05564,0.782844,0.0
1321.165,6600.0,0.0,13.86,10.24,1.17774,-0.06955,0.782844,-3e-06
