Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
448.171,0.0,6700.0,13.86,10.24,1.57032,-0.20865,0.375048,0.0
452.174,0.0,6600.0,13.86,10.24,1.27952,-0.26429,0.375048,0.0
456.175,0.0,6742.0,13.839,10.24,1.8902,-0.20865,0.375048,16.736521
460.174,0.0,6671.0,13.86,10.24,1.65756,-0.18083,0.375048,-3e-06
464.171,0.0,6785.0,13.839,10.24,1.64302,-0.20865,0.375048,0.0
468.174,0.0,6657.0,13.839,10.24,2.0356,-0.06955,0.375048,0.0
472.175,0.0,6714.0,13.86,10.24,1.27952,-0.15301,0.375048,0.0
476.174,0.0,6700.0,13.881,10.24,1.20682,-0.18083,0.375048,-3e-06
480.175,0.0,6700.0,13.839,10.24,1.91928,-0.16692,0.375048,0.0
484.174,0.0,6714.0,13.839,10.24,1.65756,-0.20865,0.390575,0.0
488.175,0.0,6657.0,13.839,10.24,2.06468,-0.20865,0.390575,0.0
492.174,0.0,6657.0,13.86,10.24,1.83204,-0.20865,0.390575,-3e-06
496.175,0.0,6742.0,13.86,10.24,1.87566,-0.23647,0.390575,0.0
500.174,0.0,6700.0,13.818,10.24,1.25044,-0.20865,0.390575,0.0
504.175,0.0,6657.0,13.797,10.24,1.3086,-0.01391,0.390575,0.0
508.174,0.0,6657.0,13.755,10.24,1.20682,-0.26429,0.390575,-3e-06
512.175,0.0,6714.0,13.839,10.24,2.0356,-0.12519,0.390575,-2.74505
516.174,0.0,6671.0,13.86,10.24,1.77388,-0.20865,0.390575,0.0
520.171,0.0,6671.0,13.839,10.24,1.33768,-0.01391,0.390575,0.0
524.178,0.0,6785.0,13.839,10.24,1.454,-0.12519,0.390575,-3e-06
528.171,0.0,6700.0,13.797,10.24,1.33768,-0.09737,0.390575,-3e-06
532.174,0.0,6657.0,13.86,10.24,2.0356,-0.1391,0.390575,0.0
536.171,0.0,6714.0,13.839,10.24,2.19554,-0.20865,0.390575,0.0
540.178,0.0,6714.0,13.839,10.24,1.71572,-0.20865,0.390575,-10.980191
544.171,0.0,6628.0,13.881,10.24,3.21334,-0.06955,0.390575,-3e-06
548.174,0.0,6671.0,13.86,10.24,1.64302,-0.20865,0.390575,0.0
552.171,0.0,6700.0,13.839,10.24,1.29406,-0.18083,0.390575,0.0
556.178,0.0,6671.0,13.839,10.24,2.38456,-0.20865,0.390575,0.600715
560.171,0.0,6757.0,13.86,10.24,1.49762,-0.19474,0.390575,-3e-06
564.174,0.0,6700.0,13.839,10.24,2.87892,-0.18083,0.390575,0.0
568.171,0.0,6714.0,13.86,10.24,1.33768,-0.18083,0.390575,0.0
572.178,0.0,6657.0,13.818,10.24,1.77388,-0.19474,0.40468,0.0
576.171,0.0,6671.0,13.86,10.24,1.454,-0.18083,0.40468,-3e-06
580.178,0.0,6757.0,13.86,10.24,2.181,-0.20865,0.40468,0.0
584.171,0.0,6628.0,13.797,10.24,1.71572,-0.18083,0.40468,0.0
588.178,0.0,6671.0,13.839,10.24,1.7448,-0.18083,0.40468,0.0
592.171,0.0,6714.0,13.839,10.24,0.8724,-0.2782,0.40468,-3e-06
596.178,0.0,6671.0,13.881,10.24,1.17774,-0.11128,0.40468,0.0
600.171,0.0,6714.0,13.839,10.24,2.0356,-0.26429,0.40468,0.0
604.178,0.0,6700.0,13.839,10.24,1.71572,-0.16692,0.40468,0.0
608.171,0.0,6700.0,13.839,10.24,2.181,-0.20865,0.40468,-3e-06
612.178,0.0,6671.0,13.839,10.24,1.2359,-0.20865,0.40468,-0.345804
616.171,0.0,6828.0,13.839,10.24,1.93382,-0.31993,0.40468,0.0
620.174,0.0,6757.0,13.839,10.24,2.1083,-0.11128,0.40468,0.0
624.175,0.0,6714.0,13.881,10.24,2.26824,-0.16692,0.40468,-3e-06
628.174,0.0,6657.0,13.881,10.24,1.20682,-0.1391,0.40468,-3e-06
632.171,0.0,6671.0,13.86,10.24,1.51216,-0.31993,0.40468,0.0
636.174,0.0,6714.0,13.839,10.24,1.49762,-0.2782,0.40468,0.0
640.175,0.0,6742.0,13.839,10.24,0.9451,-0.18083,0.40468,-0.021448
644.174,0.0,6671.0,13.818,10.24,1.35222,-0.22256,0.40468,-3e-06
648.171,0.0,6800.0,13.86,10.24,2.31186,-0.15301,0.40468,0.0
652.174,0.0,6785.0,13.818,10.24,1.25044,-0.15301,0.40468,0.0
656.175,0.0,6628.0,13.797,10.24,1.0178,-0.20865,0.40468,1.029948
660.174,0.0,6714.0,13.776,10.24,1.87566,-0.16692,0.416052,-3e-06
664.171,0.0,6671.0,13.839,10.24,1.25044,-0.20865,0.416052,0.0
668.174,0.0,6671.0,13.86,10.24,1.46854,-0.20865,0.416052,0.0
672.175,0.0,6714.0,13.86,10.24,2.06468,-0.18083,0.416052,0.0
676.174,0.0,6757.0,13.86,10.24,1.5994,-0.16692,0.416052,-3e-06
680.175,0.0,6700.0,13.839,10.24,1.41038,-0.09737,0.416052,0.0
684.174,0.0,6785.0,13.86,10.24,1.8175,-0.23647,0.416052,0.0
688.175,0.0,6742.0,13.881,10.24,1.91928,-0.01391,0.416052,0.0
692.174,0.0,6657.0,13.818,10.24,2.21008,-0.29211,0.416052,-3e-06
696.175,0.0,6714.0,13.839,10.24,1.70118,-0.18083,0.416052,0.0
700.174,0.0,6671.0,13.755,10.24,1.87566,-0.15301,0.416052,0.0
704.175,0.0,6671.0,13.839,10.24,1.33768,-0.20865,0.416052,0.0
708.174,0.0,6800.0,13.86,10.24,2.45726,-0.06955,0.416052,-3e-06
712.175,0.0,6742.0,13.86,10.24,2.02106,-0.20865,0.416052,-5.576047
716.174,0.0,6628.0,13.839,10.24,2.26824,-0.20865,0.416052,0.0
720.171,0.0,6785.0,13.86,10.24,1.84658,-0.20865,0.416052,0.0
724.178,0.0,6757.0,13.86,10.24,1.17774,-0.18083,0.416052,-3e-06
728.171,0.0,6757.0,13.86,10.24,1.49762,-0.22256,0.416052,-3e-06
732.174,0.0,6671.0,13.839,10.24,1.2359,-0.22256,0.416052,0.0
736.171,0.0,6742.0,13.839,10.24,2.50088,-0.20865,0.416052,0.0
740.178,0.0,6657.0,13.839,10.24,1.87566,-0.16692,0.416052,-3e-06
744.171,0.0,6657.0,13.86,10.24,1.03234,-0.18083,0.416052,-3e-06
748.174,0.0,6714.0,13.86,10.24,1.19228,-0.19474,0.42797,0.0
752.171,0.0,6785.0,13.839,10.24,1.06142,-0.1391,0.42797,0.0
756.178,0.0,6671.0,13.86,10.24,1.78842,-0.11128,0.42797,0.300377
760.171,0.0,6742.0,13.86,10.24,1.49762,-0.20865,0.42797,-3e-06
764.174,0.0,6742.0,13.881,10.24,2.1083,-0.18083,0.42797,0.0
768.171,0.0,6671.0,13.86,10.24,2.23916,-0.18083,0.42797,0.0
772.178,0.0,6628.0,13.839,10.24,1.32314,-0.16692,0.42797,0.0
776.171,0.0,6757.0,13.818,10.24,1.7448,-0.18083,0.42797,-3e-06
780.178,0.0,6714.0,13.839,10.24,1.06142,-0.20865,0.42797,0.0
784.171,0.0,6785.0,13.881,10.24,1.48308,-0.18083,0.42797,0.0
788.178,0.0,6671.0,13.797,10.24,1.93382,-0.20865,0.42797,0.0
792.171,0.0,6657.0,13.839,10.24,2.41364,-0.19474,0.42797,-3e-06
796.178,0.0,6700.0,13.881,10.24,1.17774,-0.23647,0.42797,0.0
800.171,0.0,6714.0,13.839,10.24,1.57032,-0.12519,0.42797,0.0
804.178,0.0,6714.0,13.839,10.24,0.91602,-0.20865,0.42797,0.0
808.171,0.0,6714.0,13.839,10.24,1.8175,-0.16692,0.42797,-3e-06
812.178,0.0,6671.0,13.818,10.24,2.13738,-0.20865,0.42797,-3e-06
816.171,0.0,6614.0,13.797,10.24,1.5994,-0.25038,0.42797,0.0
820.174,0.0,6742.0,13.839,10.24,1.04688,-0.04173,0.42797,0.0
824.175,0.0,6842.0,13.839,10.24,1.57032,-0.26429,0.42797,-3e-06
828.174,0.0,6700.0,13.839,10.24,2.00652,-0.12519,0.42797,-3e-06
832.171,0.0,6742.0,13.881,10.24,2.12284,-0.20865,0.42797,0.0
836.174,0.0,6757.0,13.839,10.24,1.77388,-0.29211,0.439724,0.0
840.175,0.0,6614.0,13.86,10.24,2.57358,-0.18083,0.439724,-16.470118
844.174,0.0,6714.0,13.839,10.24,1.41038,-0.29211,0.439724,-3e-06
848.171,0.0,6742.0,13.881,10.24,2.1083,-0.16692,0.439724,0.0
852.174,0.0,6742.0,13.86,10.24,2.13738,-0.25038,0.439724,0.0
856.175,0.0,6714.0,13.818,10.24,1.41038,-0.20865,0.439724,4.804021
860.174,0.0,6742.0,13.839,10.24,2.7626,-0.20865,0.439724,-3e-06
864.171,0.0,6657.0,13.839,10.24,2.66082,-0.20865,0.439724,0.0
868.174,0.0,6657.0,13.881,10.24,1.48308,-0.16692,0.439724,0.0
872.175,0.0,6714.0,13.818,10.24,1.54124,-0.19474,0.439724,0.0
876.174,0.0,6742.0,13.797,10.24,1.90474,-0.20865,0.439724,-3e-06
880.175,0.0,6714.0,13.839,10.24,2.13738,-0.09737,0.439724,0.0
884.174,0.0,6742.0,13.881,10.24,1.78842,-0.11128,0.439724,0.0
888.175,0.0,6671.0,13.86,10.24,1.93382,-0.11128,0.439724,0.0
892.174,0.0,6714.0,13.86,10.24,2.1083,-0.16692,0.439724,-3e-06
896.175,0.0,6757.0,13.839,10.24,1.0905,-0.29211,0.439724,10.979854
900.174,0.0,6785.0,13.839,10.24,1.55578,-0.20865,0.439724,0.0
904.171,0.0,6671.0,13.818,10.24,1.75934,-0.16692,0.439724,0.0
908.178,0.0,6757.0,13.86,10.24,2.50088,-0.20865,0.439724,-3e-06
912.171,0.0,6657.0,13.86,10.24,2.19554,-0.09737,0.439724,-3e-06
916.174,0.0,6714.0,13.881,10.24,2.31186,-0.11128,0.439724,0.0
920.171,0.0,6714.0,13.839,10.24,2.23916,-0.16692,0.439724,0.0
924.178,0.0,6742.0,13.881,10.24,1.54124,-0.18083,0.450877,-3e-06
928.171,0.0,6757.0,13.839,10.24,1.48308,-0.20865,0.450877,-3e-06
932.174,0.0,6714.0,13.839,10.24,1.03234,-0.12519,0.450877,0.0
936.171,0.0,6742.0,13.839,10.24,1.77388,-0.1391,0.450877,0.0
940.178,0.0,6671.0,13.818,10.24,1.78842,-0.19474,0.450877,21.959703
944.171,0.0,6757.0,13.839,10.24,0.18902,-0.20865,0.450877,-3e-06
948.174,0.0,6671.0,13.881,10.24,1.06142,-0.20865,0.450877,0.0
952.171,0.0,6785.0,13.86,10.24,1.71572,-0.20865,0.450877,0.0
956.178,0.0,6714.0,13.839,10.24,2.15192,-0.20865,0.450877,-21.702209
960.171,0.0,6742.0,13.818,10.24,1.33768,-0.12519,0.450877,-3e-06
964.174,0.0,6614.0,13.818,10.24,1.99198,-0.11128,0.450877,0.0
968.171,0.0,6742.0,13.881,10.24,0.91602,-0.11128,0.450877,0.0
972.178,0.0,6742.0,13.86,10.24,1.46854,-0.11128,0.450877,0.0
976.171,0.0,6742.0,13.839,10.24,1.6721,-0.12519,0.450877,-3e-06
980.178,0.0,6671.0,13.86,10.24,0.91602,-0.18083,0.450877,0.0
984.171,0.0,6757.0,13.86,10.24,2.3264,-0.18083,0.450877,0.0
988.178,0.0,6757.0,13.86,10.24,1.91928,-0.16692,0.450877,0.0
992.171,0.0,6700.0,13.839,10.24,2.06468,-0.1391,0.450877,-3e-06
996.178,0.0,6742.0,13.839,10.24,1.26498,-0.20865,0.450877,0.0
1000.171,0.0,6714.0,13.86,10.24,1.46854,-0.1391,0.450877,0.0
1004.178,0.0,6714.0,13.839,10.24,2.3264,-0.23647,0.450877,0.0
1008.171,0.0,6671.0,13.839,10.24,1.64302,-0.12519,0.450877,-3e-06
1012.178,0.0,6742.0,13.86,10.24,1.33768,-0.11128,0.463999,-3e-06
1016.171,0.0,6700.0,13.86,10.24,2.26824,-0.18083,0.463999,0.0
1020.174,0.0,6657.0,13.839,10.24,2.26824,-0.15301,0.463999,0.0
1024.175,0.0,6800.0,13.86,10.24,1.7448,-0.20865,0.463999,-3e-06
1028.174,0.0,6757.0,13.86,10.24,1.80296,-0.09737,0.463999,-3e-06
1032.171,0.0,6757.0,13.839,10.24,1.93382,-0.19474,0.463999,0.0
1036.174,0.0,6714.0,13.881,10.24,1.99198,-0.12519,0.463999,0.0
1040.175,0.0,6628.0,13.86,10.24,2.57358,-0.19474,0.463999,-11.066306
1044.174,0.0,6614.0,13.86,10.24,1.5267,-0.20865,0.463999,-3e-06
1048.171,0.0,6742.0,13.86,10.24,0.81424,-0.38948,0.463999,0.0
1052.174,0.0,6714.0,13.881,10.24,1.03234,-0.09737,0.463999,0.0
1056.175,0.0,6671.0,13.839,10.24,1.64302,-0.22256,0.463999,5.49462
1060.174,0.0,6742.0,13.881,10.24,2.45726,-0.19474,0.463999,-3e-06
1064.171,0.0,6742.0,13.881,10.24,2.3264,-0.18083,0.463999,0.0
1068.174,0.0,6785.0,13.86,10.24,2.181,-0.22256,0.463999,0.0
1072.175,0.0,6657.0,13.86,10.24,2.15192,-0.06955,0.463999,0.0
1076.174,0.0,6742.0,13.839,10.24,1.0905,-0.23647,0.463999,-3e-06
1080.175,0.0,6742.0,13.797,10.24,1.57032,-0.20865,0.463999,0.0
1084.174,0.0,6785.0,13.818,10.24,1.62848,-0.16692,0.463999,0.0
1088.175,0.0,6757.0,13.818,10.24,2.55904,-0.22256,0.463999,0.0
1092.174,0.0,6628.0,13.881,10.24,1.73026,-0.18083,0.463999,-3e-06
1096.175,0.0,6742.0,13.839,10.24,2.70444,-0.18083,0.463999,0.34312
1100.174,0.0,6700.0,13.86,10.24,1.64302,-0.1391,0.472746,0.0
1104.171,0.0,6742.0,13.839,10.24,1.14866,-0.15301,0.472746,0.0
1108.178,0.0,6714.0,13.86,10.24,2.23916,-0.20865,0.472746,-3e-06
1112.171,0.0,6700.0,13.839,10.24,1.64302,-0.25038,0.472746,-3e-06
1116.174,0.0,6742.0,13.839,10.24,2.3264,-0.20865,0.472746,0.0
1120.171,0.0,6785.0,13.839,10.24,2.00652,-0.19474,0.472746,0.0
1124.178,0.0,6714.0,13.86,10.24,1.54124,-0.20865,0.472746,-3e-06
1128.171,0.0,6657.0,13.839,10.24,1.80296,-0.11128,0.472746,-3e-06
1132.174,0.0,6757.0,13.944,10.24,1.49762,-0.16692,0.472746,0.0
1136.171,0.0,6714.0,13.839,10.24,1.57032,-0.18083,0.472746,0.0
1140.178,0.0,6871.0,13.881,10.24,1.93382,-0.23647,0.472746,-8.6e-05
1144.171,0.0,6757.0,13.86,10.24,1.57032,-0.1391,0.472746,-3e-06
1148.174,0.0,6714.0,13.86,10.24,1.70118,-0.20865,0.472746,0.0
1152.171,0.0,6757.0,13.881,10.24,1.61394,-0.25038,0.472746,0.0
1156.178,0.0,6671.0,13.818,10.24,2.19554,-0.18083,0.472746,0.000293
1160.171,0.0,6671.0,13.839,10.24,1.33768,-0.18083,0.472746,-3e-06
1164.174,0.0,6714.0,13.839,10.24,1.54124,-0.08346,0.472746,0.0
1168.171,0.0,6714.0,13.839,10.24,1.65756,-0.25038,0.472746,0.0
1172.178,0.0,6671.0,13.839,10.24,1.86112,-0.18083,0.472746,0.0
1176.171,0.0,6785.0,13.86,10.24,1.80296,-0.08346,0.472746,-3e-06
1180.178,0.0,6757.0,13.881,10.24,2.09376,-0.11128,0.472746,0.0
1184.171,0.0,6742.0,13.86,10.24,1.42492,-0.18083,0.472746,0.0
1188.178,0.0,6628.0,13.839,10.24,1.49762,-0.16692,0.480346,0.0
1192.171,0.0,6700.0,13.839,10.24,1.86112,-0.09737,0.480346,-3e-06
1196.178,0.0,6714.0,13.839,10.24,1.46854,-0.18083,0.480346,11.022746
1200.171,0.0,6671.0,13.86,10.24,1.87566,-0.22256,0.480346,0.0
1204.174,0.0,6757.0,13.881,10.24,2.38456,-0.12519,0.480346,0.0
1208.175,0.0,6714.0,13.818,10.24,1.70118,-0.23647,0.480346,-3e-06
1212.174,0.0,6671.0,13.86,10.24,1.8175,-0.18083,0.480346,-3e-06
1216.171,0.0,6742.0,13.86,10.24,1.48308,-0.18083,0.480346,0.0
1220.174,0.0,6742.0,13.86,10.24,1.73026,-0.20865,0.480346,0.0
1224.175,0.0,6700.0,13.86,10.24,1.2359,-0.19474,0.480346,-3e-06
1228.174,0.0,6785.0,13.839,10.24,0.90148,-0.12519,0.480346,-3e-06
1232.171,0.0,6742.0,13.86,10.24,1.62848,-0.18083,0.480346,0.0
1236.174,0.0,6742.0,13.839,10.24,1.54124,-0.20865,0.480346,0.0
1240.175,0.0,6614.0,13.839,10.24,0.85786,-0.19474,0.480346,-1.372568
1244.174,0.0,6671.0,13.839,10.24,1.454,-0.18083,0.480346,-3e-06
1248.171,0.0,6657.0,13.86,10.24,1.35222,-0.20865,0.480346,0.0
1252.174,0.0,6742.0,13.86,10.24,2.26824,-0.20865,0.480346,0.0
1256.175,0.0,6714.0,13.86,10.24,1.80296,-0.18083,0.480346,0.005393
1260.174,0.0,6757.0,13.797,10.24,1.93382,-0.18083,0.480346,-3e-06
1264.171,0.0,6742.0,13.839,10.24,1.29406,-0.11128,0.480346,0.0
1268.174,0.0,6785.0,13.86,10.24,2.38456,-0.16692,0.480346,0.0
1272.175,0.0,6628.0,13.86,10.24,2.05014,-0.08346,0.480346,0.0
1276.174,0.0,6671.0,13.839,10.24,2.1083,-0.33384,0.487125,-3e-06
1280.175,0.0,6671.0,13.839,10.24,1.57032,-0.18083,0.487125,0.0
1284.174,0.0,6757.0,13.797,10.24,1.93382,-0.20865,0.487125,0.0
1288.175,0.0,6700.0,13.839,10.24,2.15192,-0.20865,0.487125,0.0
1292.174,0.0,6742.0,13.839,10.24,1.93382,-0.16692,0.487125,-3e-06
1296.175,0.0,6700.0,13.86,10.24,1.49762,-0.20865,0.487125,5.159037
1300.174,0.0,6657.0,13.839,10.24,2.57358,-0.20865,0.487125,0.0
1304.171,0.0,6657.0,13.839,10.24,1.57032,-0.25038,0.487125,0.0
1308.178,0.0,6757.0,13.902,10.24,1.454,-0.16692,0.487125,-3e-06
1312.171,0.0,6700.0,13.86,10.24,1.2359,-0.20865,0.487125,-3e-06
1316.174,0.0,6742.0,13.818,10.24,1.454,-0.26429,0.487125,0.0
