Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
248.175,4071.0,0.0,13.713,10.24,5.03084,0.57031,0.732819,-3e-06
252.167,4114.0,0.0,13.713,10.24,3.89672,0.38948,0.732819,-3e-06
256.171,4685.0,0.0,13.734,10.24,3.96942,0.43121,0.732819,0.0
260.167,4885.0,0.0,13.692,10.24,3.35874,0.40339,0.732819,0.0
264.175,5028.0,0.0,13.755,10.24,2.06468,0.47294,0.728063,-3e-06
268.167,5242.0,0.0,13.755,10.24,3.11156,0.54249,0.728063,-3e-06
272.171,5371.0,0.0,13.755,10.24,2.9807,0.44512,0.728063,0.0
276.167,5257.0,0.0,13.755,10.24,2.3991,0.40339,0.728063,0.0
280.175,5528.0,0.0,13.755,10.24,3.09702,0.44512,0.728063,-3e-06
284.167,5814.0,0.0,13.755,10.24,3.2715,0.61204,0.728063,-3e-06
288.171,5685.0,0.0,13.755,10.24,3.09702,0.37557,0.728063,0.0
292.167,5985.0,0.0,13.755,10.24,2.38456,0.52858,0.728063,0.0
296.175,5857.0,0.0,13.755,10.24,1.93382,0.48685,0.728063,-0.004034
300.167,5857.0,0.0,13.755,10.24,1.71572,0.48685,0.728063,-3e-06
304.171,5871.0,0.0,13.755,10.24,2.28278,0.5564,0.728063,0.0
308.167,5957.0,0.0,13.776,10.24,1.93382,0.48685,0.728063,0.0
312.175,6071.0,0.0,13.755,10.24,1.17774,0.40339,0.728063,0.0
316.167,6171.0,0.0,13.755,10.24,2.66082,0.4173,0.728063,-3e-06
320.175,6014.0,0.0,13.755,10.24,1.94836,0.51467,0.728063,0.0
324.167,6214.0,0.0,13.797,10.24,2.3264,0.57031,0.728063,0.0
328.175,6142.0,0.0,13.755,10.24,2.09376,0.47294,0.728063,0.0
332.167,6157.0,0.0,13.797,10.24,1.80296,0.44512,0.728063,-3e-06
336.175,6228.0,0.0,13.818,10.24,1.91928,0.40339,0.728063,-3e-06
340.167,6228.0,0.0,13.776,10.24,2.28278,0.52858,0.728063,0.0
344.171,6271.0,0.0,13.797,10.24,2.50088,0.38948,0.728063,0.0
348.171,6285.0,0.0,13.755,10.24,1.46854,0.44512,0.728063,-3e-06
352.171,6342.0,0.0,13.797,10.24,1.77388,0.52858,0.723307,-3e-06
356.167,6314.0,0.0,13.797,10.24,1.84658,0.44512,0.723307,0.0
360.171,6371.0,0.0,13.776,10.24,2.16646,0.40339,0.723307,0.0
364.171,6414.0,0.0,13.797,10.24,0.95964,0.50076,0.723307,-3e-06
368.171,6428.0,0.0,13.839,10.24,1.9629,0.52858,0.723307,-3e-06
372.167,6400.0,0.0,13.797,10.24,1.36676,0.44512,0.723307,0.0
376.171,6342.0,0.0,13.797,10.24,1.57032,0.5564,0.723307,0.0
380.171,6457.0,0.0,13.797,10.24,1.68664,0.40339,0.723307,-3e-06
384.171,6500.0,0.0,13.797,10.24,1.22136,0.52858,0.723307,-3e-06
388.167,6428.0,0.0,13.818,10.24,1.51216,0.52858,0.723307,0.0
392.171,6600.0,0.0,13.818,10.24,1.6721,0.44512,0.723307,0.0
396.171,6500.0,0.0,13.839,10.24,1.7448,0.40339,0.723307,-10.981201
400.171,6457.0,0.0,13.818,10.24,1.57032,0.38948,0.723307,-3e-06
404.167,6428.0,0.0,13.839,10.24,1.17774,0.54249,0.723307,0.0
408.171,6514.0,0.0,13.797,10.24,1.93382,0.40339,0.723307,0.0
412.171,6471.0,0.0,13.797,10.24,1.17774,0.38948,0.723307,0.0
416.171,6514.0,0.0,13.839,10.24,1.61394,0.48685,0.723307,-3e-06
420.171,6514.0,0.0,13.839,10.24,2.58812,0.51467,0.723307,0.0
424.171,6514.0,0.0,13.818,10.24,2.4718,0.38948,0.723307,0.0
428.171,6528.0,0.0,13.797,10.24,2.2537,0.5564,0.723307,0.0
432.171,6514.0,0.0,13.776,10.24,1.17774,0.50076,0.723307,-3e-06
436.171,6557.0,0.0,13.797,10.24,1.55578,0.4173,0.723307,-1.372526
440.171,6514.0,0.0,13.839,10.24,1.62848,0.44512,0.745831,0.0
444.167,6528.0,0.0,13.776,10.24,2.19554,0.44512,0.745831,0.0
448.175,6457.0,0.0,13.839,10.24,1.86112,0.50076,0.745831,-3e-06
452.167,6471.0,0.0,13.86,10.24,1.57032,0.47294,0.745831,-3e-06
456.171,6600.0,0.0,13.797,10.24,1.62848,0.38948,0.745831,0.0
460.167,6514.0,0.0,13.818,10.24,1.0178,0.47294,0.745831,0.0
464.175,6571.0,0.0,13.839,10.24,1.84658,0.40339,0.745831,-3e-06
468.167,6557.0,0.0,13.776,10.24,1.20682,0.44512,0.745831,-3e-06
472.171,6528.0,0.0,13.797,10.24,1.00326,0.4173,0.745831,0.0
476.167,6557.0,0.0,13.86,10.24,2.16646,0.50076,0.745831,0.0
480.175,6528.0,0.0,13.818,10.24,1.49762,0.44512,0.745831,-3e-06
484.167,6528.0,0.0,13.797,10.24,1.13412,0.4173,0.745831,-3e-06
488.171,6657.0,0.0,13.818,10.24,2.00652,0.58422,0.745831,0.0
492.167,6514.0,0.0,13.881,10.24,1.29406,0.52858,0.745831,0.0
496.175,6514.0,0.0,13.818,10.24,1.48308,0.5564,0.745831,5.3285
500.167,6514.0,0.0,13.86,10.24,1.1632,0.52858,0.745831,-3e-06
504.171,6571.0,0.0,13.797,10.24,0.81424,0.54249,0.745831,0.0
508.167,6500.0,0.0,13.839,10.24,1.58486,0.4173,0.745831,0.0
512.175,6528.0,0.0,13.839,10.24,2.2537,0.50076,0.745831,0.0
516.167,6614.0,0.0,13.818,10.24,1.80296,0.4173,0.745831,-3e-06
520.175,6457.0,0.0,13.839,10.24,2.06468,0.50076,0.745831,0.0
524.167,6614.0,0.0,13.797,10.24,1.27952,0.43121,0.745831,0.0
528.175,6500.0,0.0,13.881,10.24,2.02106,0.44512,0.778252,0.0
532.167,6528.0,0.0,13.86,10.24,1.93382,0.51467,0.778252,-3e-06
536.175,6528.0,0.0,13.818,10.24,1.61394,0.52858,0.778252,-0.085788
540.167,6571.0,0.0,13.839,10.24,1.93382,0.47294,0.778252,0.0
544.171,6514.0,0.0,13.839,10.24,1.8902,0.50076,0.778252,0.0
548.171,6557.0,0.0,13.839,10.24,2.3264,0.54249,0.778252,-3e-06
552.171,6514.0,0.0,13.839,10.24,1.0905,0.52858,0.778252,-3e-06
556.167,6571.0,0.0,13.86,10.24,1.5994,0.48685,0.778252,0.0
560.171,6600.0,0.0,13.86,10.24,1.73026,0.40339,0.778252,0.0
564.171,6500.0,0.0,13.797,10.24,2.0356,0.44512,0.778252,-3e-06
568.171,6514.0,0.0,13.776,10.24,2.23916,0.50076,0.778252,-3e-06
572.167,6514.0,0.0,13.881,10.24,1.73026,0.43121,0.778252,0.0
576.171,6557.0,0.0,13.797,10.24,1.19228,0.54249,0.778252,0.0
580.171,6514.0,0.0,13.818,10.24,2.35548,0.50076,0.778252,-3e-06
584.171,6571.0,0.0,13.86,10.24,2.3264,0.48685,0.778252,-3e-06
588.167,6571.0,0.0,13.839,10.24,1.2359,0.54249,0.778252,0.0
592.171,6571.0,0.0,13.839,10.24,1.35222,0.54249,0.778252,0.0
596.171,6600.0,0.0,13.86,10.24,1.33768,0.33384,0.778252,3.538723
600.171,6614.0,0.0,13.839,10.24,1.33768,0.48685,0.778252,-3e-06
604.167,6514.0,0.0,13.839,10.24,2.34094,0.52858,0.778252,0.0
608.171,6557.0,0.0,13.881,10.24,0.97418,0.4173,0.778252,0.0
612.171,6500.0,0.0,13.797,10.24,1.33768,0.4173,0.778252,0.0
616.171,6514.0,0.0,13.839,10.24,1.3086,0.44512,0.80843,-3e-06
620.171,6514.0,0.0,13.818,10.24,1.70118,0.4173,0.80843,0.0
624.171,6528.0,0.0,13.839,10.24,1.54124,0.44512,0.80843,0.0
628.171,6514.0,0.0,13.818,10.24,1.71572,0.51467,0.80843,0.0
632.171,6571.0,0.0,13.818,10.24,2.1083,0.52858,0.80843,-3e-06
636.171,6514.0,0.0,13.839,10.24,1.48308,0.48685,0.80843,-11.002315
640.171,6528.0,0.0,13.86,10.24,2.16646,0.47294,0.80843,0.0
644.167,6557.0,0.0,13.86,10.24,0.81424,0.43121,0.80843,0.0
648.175,6514.0,0.0,13.839,10.24,0.49436,0.51467,0.80843,-3e-06
652.167,6514.0,0.0,13.839,10.24,1.80296,0.43121,0.80843,-3e-06
656.171,6514.0,0.0,13.839,10.24,1.51216,0.52858,0.80843,0.0
660.167,6528.0,0.0,13.86,10.24,1.61394,0.44512,0.80843,0.0
664.175,6500.0,0.0,13.797,10.24,1.94836,0.47294,0.80843,-3e-06
668.167,6500.0,0.0,13.86,10.24,1.2359,0.52858,0.80843,-3e-06
672.171,6557.0,0.0,13.818,10.24,1.27952,0.59813,0.80843,0.0
676.167,6557.0,0.0,13.839,10.24,1.87566,0.48685,0.80843,0.0
680.175,6528.0,0.0,13.839,10.24,1.41038,0.44512,0.80843,-3e-06
684.167,6528.0,0.0,13.797,10.24,1.80296,0.5564,0.80843,-3e-06
688.171,6571.0,0.0,13.86,10.24,1.29406,0.54249,0.80843,0.0
692.167,6528.0,0.0,13.839,10.24,1.5267,0.57031,0.80843,0.0
696.175,6457.0,0.0,13.839,10.24,1.68664,0.50076,0.80843,17.820646
700.167,6457.0,0.0,13.818,10.24,1.8902,0.5564,0.80843,-3e-06
704.171,6528.0,0.0,13.818,10.24,2.35548,0.54249,0.854901,0.0
708.167,6571.0,0.0,13.881,10.24,0.90148,0.47294,0.854901,0.0
712.175,6471.0,0.0,13.839,10.24,2.3264,0.57031,0.854901,0.0
716.167,6514.0,0.0,13.839,10.24,1.454,0.5564,0.854901,-3e-06
720.175,6528.0,0.0,13.86,10.24,1.35222,0.54249,0.854901,0.0
724.167,6471.0,0.0,13.839,10.24,2.23916,0.52858,0.854901,0.0
728.175,6514.0,0.0,13.839,10.24,2.44272,0.57031,0.854901,0.0
732.167,6557.0,0.0,13.86,10.24,1.87566,0.44512,0.854901,-3e-06
736.175,6514.0,0.0,13.86,10.24,1.64302,0.52858,0.854901,-3e-06
740.167,6514.0,0.0,13.797,10.24,1.91928,0.52858,0.854901,0.0
744.171,6528.0,0.0,13.839,10.24,1.78842,0.50076,0.854901,0.0
748.171,6600.0,0.0,13.881,10.24,1.07596,0.61204,0.854901,-3e-06
752.171,6557.0,0.0,13.818,10.24,1.54124,0.47294,0.854901,-3e-06
756.167,6514.0,0.0,13.839,10.24,1.7448,0.52858,0.854901,0.0
760.171,6514.0,0.0,13.797,10.24,2.23916,0.50076,0.854901,0.0
764.171,6600.0,0.0,13.839,10.24,1.84658,0.54249,0.854901,-3e-06
768.171,6514.0,0.0,13.839,10.24,1.77388,0.57031,0.854901,-3e-06
772.167,6614.0,0.0,13.839,10.24,1.90474,0.54249,0.854901,0.0
776.171,6557.0,0.0,13.86,10.24,1.54124,0.48685,0.854901,0.0
780.171,6500.0,0.0,13.839,10.24,1.43946,0.51467,0.854901,-3e-06
784.171,6514.0,0.0,13.818,10.24,2.13738,0.54249,0.854901,-3e-06
788.167,6571.0,0.0,13.797,10.24,1.80296,0.5564,0.854901,0.0
792.171,6514.0,0.0,13.881,10.24,2.06468,0.61204,0.902466,0.0
796.171,6571.0,0.0,13.797,10.24,1.78842,0.44512,0.902466,-3e-06
800.171,6500.0,0.0,13.839,10.24,1.27952,0.48685,0.902466,-3e-06
804.167,6471.0,0.0,13.818,10.24,1.71572,0.62595,0.902466,0.0
808.171,6528.0,0.0,13.797,10.24,2.1083,0.43121,0.902466,0.0
812.171,6528.0,0.0,13.797,10.24,1.8902,0.47294,0.902466,21.616562
816.171,6557.0,0.0,13.839,10.24,1.65756,0.44512,0.902466,-3e-06
820.167,6528.0,0.0,13.797,10.24,2.29732,0.51467,0.902466,-8.245783
824.171,6557.0,0.0,13.818,10.24,2.181,0.54249,0.902466,0.0
828.167,6528.0,0.0,13.797,10.24,2.64628,0.50076,0.902466,0.0
832.175,6557.0,0.0,13.818,10.24,1.14866,0.57031,0.902466,-3e-06
836.167,6500.0,0.0,13.839,10.24,1.36676,0.38948,0.902466,-3e-06
840.171,6600.0,0.0,13.755,10.24,1.8902,0.47294,0.902466,0.0
844.167,6614.0,0.0,13.881,10.24,2.23916,0.50076,0.902466,0.0
848.175,6514.0,0.0,13.818,10.24,1.73026,0.58422,0.902466,-3e-06
852.167,6471.0,0.0,13.839,10.24,1.32314,0.43121,0.902466,-3e-06
856.171,6600.0,0.0,13.818,10.24,1.17774,0.51467,0.902466,0.0
860.167,6528.0,0.0,13.776,10.24,2.28278,0.4173,0.902466,0.0
864.175,6528.0,0.0,13.818,10.24,1.5267,0.4173,0.902466,-3e-06
868.167,6528.0,0.0,13.797,10.24,1.7448,0.5564,0.902466,-3e-06
872.171,6514.0,0.0,13.86,10.24,2.41364,0.52858,0.902466,0.0
876.167,6500.0,0.0,13.797,10.24,1.3813,0.31993,0.902466,0.0
880.175,6500.0,0.0,13.818,10.24,1.17774,0.47294,0.943852,-3e-06
884.167,6528.0,0.0,13.818,10.24,2.8353,0.52858,0.943852,-3e-06
888.171,6528.0,0.0,13.797,10.24,1.90474,0.44512,0.943852,0.0
892.167,6528.0,0.0,13.818,10.24,1.20682,0.5564,0.943852,0.0
896.175,6528.0,0.0,13.818,10.24,2.07922,0.52858,0.943852,-3e-06
900.167,6528.0,0.0,13.839,10.24,1.80296,0.38948,0.943852,-3e-06
904.171,6514.0,0.0,13.797,10.24,1.54124,0.44512,0.943852,0.601801
908.167,6557.0,0.0,13.818,10.24,1.10504,0.54249,0.943852,0.0
912.171,6557.0,0.0,13.818,10.24,2.09376,0.50076,0.943852,-3e-06
916.171,6514.0,0.0,13.839,10.24,1.14866,0.54249,0.943852,-3e-06
920.171,6614.0,0.0,13.839,10.24,1.5994,0.50076,0.943852,-3e-06
924.167,6557.0,0.0,13.797,10.24,1.9629,0.43121,0.943852,0.0
928.171,6628.0,0.0,13.755,10.24,2.09376,0.43121,0.943852,0.0
932.171,6514.0,0.0,13.839,10.24,2.05014,0.52858,0.943852,-3e-06
936.171,6514.0,0.0,13.86,10.24,1.19228,0.54249,0.943852,-3e-06
940.167,6500.0,0.0,13.839,10.24,1.86112,0.54249,0.943852,0.0
944.171,6557.0,0.0,13.797,10.24,1.70118,0.38948,0.943852,0.0
948.171,6557.0,0.0,13.797,10.24,0.63976,0.47294,0.943852,-3e-06
952.171,6557.0,0.0,13.797,10.24,2.2537,0.50076,0.943852,-3e-06
956.167,6514.0,0.0,13.818,10.24,1.77388,0.48685,0.943852,0.0
960.171,6571.0,0.0,13.818,10.24,1.13412,0.43121,0.943852,0.0
964.171,6514.0,0.0,13.86,10.24,0.91602,0.48685,0.943852,-3e-06
968.171,6528.0,0.0,13.839,10.24,1.7448,0.54249,0.977913,-3e-06
972.167,6600.0,0.0,13.839,10.24,0.56706,0.50076,0.977913,0.0
976.171,6500.0,0.0,13.797,10.24,1.77388,0.57031,0.977913,0.0
980.171,6600.0,0.0,13.797,10.24,1.61394,0.4173,0.977913,-3e-06
984.171,6500.0,0.0,13.818,10.24,1.73026,0.52858,0.977913,-3e-06
988.167,6500.0,0.0,13.86,10.24,2.05014,0.54249,0.977913,0.0
992.171,6528.0,0.0,13.839,10.24,0.59614,0.54249,0.977913,0.0
996.171,6514.0,0.0,13.839,10.24,1.00326,0.5564,0.977913,-3e-06
1000.171,6500.0,0.0,13.818,10.24,1.54124,0.50076,0.977913,-3e-06
1004.167,6514.0,0.0,13.839,10.24,1.10504,0.52858,0.977913,0.0
1008.171,6528.0,0.0,13.755,10.24,1.54124,0.48685,0.977913,0.0
1012.171,6557.0,0.0,13.797,10.24,1.90474,0.57031,0.977913,-0.172903
1016.171,6557.0,0.0,13.839,10.24,1.1632,0.47294,0.977913,-3e-06
1020.167,6528.0,0.0,13.86,10.24,1.3086,0.54249,0.977913,-16.513681
1024.171,6557.0,0.0,13.839,10.24,1.73026,0.5564,0.977913,0.0
1028.167,6557.0,0.0,13.776,10.24,2.13738,0.44512,0.977913,0.0
1032.175,6614.0,0.0,13.839,10.24,1.90474,0.54249,0.977913,-3e-06
1036.167,6471.0,0.0,13.839,10.24,1.33768,0.59813,0.977913,-3e-06
1040.171,6514.0,0.0,13.797,10.24,1.454,0.50076,0.977913,0.0
1044.167,6500.0,0.0,13.818,10.24,1.54124,0.38948,0.977913,0.0
1048.175,6514.0,0.0,13.839,10.24,2.16646,0.38948,0.977913,-3e-06
1052.167,6614.0,0.0,13.797,10.24,1.8175,0.57031,0.977913,-3e-06
1056.171,6500.0,0.0,13.839,10.24,1.64302,0.54249,1.001968,0.0
1060.167,6600.0,0.0,13.839,10.24,1.86112,0.36166,1.001968,0.0
1064.175,6514.0,0.0,13.86,10.24,1.70118,0.47294,1.001968,-3e-06
1068.167,6528.0,0.0,13.755,10.24,1.46854,0.52858,1.001968,-3e-06
1072.171,6571.0,0.0,13.818,10.24,2.0356,0.52858,1.001968,0.0
1076.167,6514.0,0.0,13.797,10.24,2.0356,0.51467,1.001968,0.0
1080.175,6600.0,0.0,13.86,10.24,1.41038,0.52858,1.001968,-3e-06
1084.167,6600.0,0.0,13.839,10.24,1.33768,0.52858,1.001968,-3e-06
1088.171,6528.0,0.0,13.86,10.24,2.3264,0.54249,1.001968,0.0
1092.167,6571.0,0.0,13.818,10.24,2.00652,0.51467,1.001968,0.0
1096.175,6571.0,0.0,13.818,10.24,1.41038,0.52858,1.001968,-3e-06
1100.167,6514.0,0.0,13.881,10.24,1.90474,0.44512,1.001968,-3e-06
1104.171,6571.0,0.0,13.839,10.24,1.7448,0.38948,1.001968,0.0
1108.167,6571.0,0.0,13.839,10.24,2.29732,0.51467,1.001968,0.0
1112.175,6528.0,0.0,13.797,10.24,2.41364,0.47294,1.001968,11.302605
1116.167,6557.0,0.0,13.755,10.24,1.51216,0.38948,1.001968,-3e-06
1120.171,6514.0,0.0,13.797,10.24,1.10504,0.47294,1.001968,10.982204
1124.167,6528.0,0.0,13.818,10.24,1.03234,0.54249,1.001968,0.0
1128.171,6571.0,0.0,13.881,10.24,1.54124,0.38948,1.001968,0.0
1132.171,6557.0,0.0,13.86,10.24,2.0356,0.54249,1.001968,-3e-06
1136.171,6528.0,0.0,13.818,10.24,1.99198,0.54249,1.001968,-3e-06
1140.167,6514.0,0.0,13.755,10.24,1.41038,0.54249,1.001968,0.0
1144.171,6500.0,0.0,13.797,10.24,1.33768,0.38948,1.027555,0.0
1148.171,6528.0,0.0,13.797,10.24,1.35222,0.44512,1.027555,-3e-06
1152.171,6528.0,0.0,13.818,10.24,0.84332,0.54249,1.027555,-3e-06
1156.167,6528.0,0.0,13.797,10.24,1.5994,0.47294,1.027555,0.0
1160.171,6614.0,0.0,13.839,10.24,1.54124,0.38948,1.027555,0.0
1164.171,6600.0,0.0,13.797,10.24,2.5445,0.44512,1.027555,-3e-06
1168.171,6614.0,0.0,13.839,10.24,2.16646,0.4173,1.027555,-3e-06
1172.167,6514.0,0.0,13.818,10.24,1.17774,0.48685,1.027555,0.0
1176.171,6557.0,0.0,13.839,10.24,1.93382,0.47294,1.027555,0.0
1180.171,6528.0,0.0,13.839,10.24,1.3813,0.47294,1.027555,-3e-06
1184.171,6514.0,0.0,13.86,10.24,1.54124,0.50076,1.027555,-3e-06
1188.167,6557.0,0.0,13.839,10.24,1.54124,0.57031,1.027555,0.0
1192.171,6600.0,0.0,13.839,10.24,0.77062,0.51467,1.027555,0.0
1196.171,6514.0,0.0,13.839,10.24,2.15192,0.59813,1.027555,-3e-06
1200.171,6557.0,0.0,13.797,10.24,1.5267,0.50076,1.027555,-3e-06
1204.167,6614.0,0.0,13.818,10.24,0.56706,0.48685,1.027555,0.0
1208.171,6571.0,0.0,13.797,10.24,2.00652,0.44512,1.027555,0.0
1212.171,6628.0,0.0,13.86,10.24,1.54124,0.47294,1.027555,3.1e-05
1216.171,6557.0,0.0,13.797,10.24,1.27952,0.4173,1.027555,-3e-06
1220.167,6571.0,0.0,13.818,10.24,1.64302,0.43121,1.027555,0.0
1224.171,6528.0,0.0,13.86,10.24,1.1632,0.47294,1.027555,0.0
1228.171,6600.0,0.0,13.839,10.24,2.1083,0.50076,1.027555,0.0
1232.171,6528.0,0.0,13.797,10.24,2.34094,0.4173,1.051118,-3e-06
1236.171,6514.0,0.0,13.818,10.24,1.35222,0.54249,1.051118,-3e-06
1240.171,6514.0,0.0,13.797,10.24,1.14866,0.38948,1.051118,0.0
1244.167,6571.0,0.0,13.839,10.24,2.2537,0.2782,1.051118,0.0
1248.175,6528.0,0.0,13.839,10.24,1.70118,0.43121,1.051118,-3e-06
1252.167,6457.0,0.0,13.839,10.24,2.02106,0.47294,1.051118,-3e-06
1256.171,6571.0,0.0,13.839,10.24,1.80296,0.52858,1.051118,0.0
1260.167,6528.0,0.0,13.839,10.24,1.49762,0.44512,1.051118,0.0
1264.175,6571.0,0.0,13.839,10.24,1.46854,0.43121,1.051118,-3e-06
1268.167,6600.0,0.0,13.839,10.24,1.93382,0.52858,1.051118,-3e-06
1272.171,6457.0,0.0,13.86,10.24,2.70444,0.50076,1.051118,0.0
1276.167,6500.0,0.0,13.839,10.24,1.65756,0.38948,1.051118,0.0
1280.175,6614.0,0.0,13.797,10.24,1.73026,0.4173,1.051118,-3e-06
1284.167,6471.0,0.0,13.776,10.24,1.80296,0.57031,1.051118,-3e-06
1288.171,6600.0,0.0,13.86,10.24,1.6721,0.44512,1.051118,0.0
1292.167,6528.0,0.0,13.881,10.24,1.03234,0.50076,1.051118,0.0
1296.175,6557.0,0.0,13.797,10.24,2.45726,0.47294,1.051118,-0.172903
1300.167,6600.0,0.0,13.839,10.24,1.42492,0.44512,1.051118,-3e-06
1304.171,6514.0,0.0,13.797,10.24,1.5994,0.57031,1.051118,0.0
1308.167,6600.0,0.0,13.86,10.24,2.48634,0.48685,1.051118,0.0
1312.175,6571.0,0.0,13.797,10.24,2.13738,0.54249,1.051118,0.0
1316.167,6514.0,0.0,13.839,10.24,1.8902,0.57031,1.066043,-3e-06
1320.175,6514.0,0.0,13.839,10.24,1.93382,0.51467,1.066043,0.0
1324.167,6500.0,0.0,13.881,10.24,1.17774,0.43121,1.066043,0.0
1328.175,6500.0,0.0,13.797,10.24,2.26824,0.4173,1.066043,0.0
1332.167,6514.0,0.0,13.818,10.24,1.90474,0.47294,1.066043,-3e-06
1336.175,6500.0,0.0,13.818,10.24,1.49762,0.54249,1.066043,-3e-06
1340.167,6471.0,0.0,13.818,10.24,1.71572,0.45903,1.066043,0.0
1344.171,6628.0,0.0,13.818,10.24,1.55578,0.43121,1.066043,0.0
