Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
264.172,5057,0,13.755,10.24,2.80622,-0.20865,0.306161,0
268.178,5028,0,13.755,10.24,3.73678,-0.19474,0.306161,-0.173573
272.172,5342,0,13.755,10.24,3.16972,-0.29211,0.306161,-3.00E-06
276.174,5271,0,13.755,10.24,3.31512,-0.20865,0.306161,0
280.172,5842,0,13.755,10.24,3.11156,-0.22256,0.306161,0
284.178,5671,0,13.776,10.24,3.35874,-0.25038,0.306161,-2.766578
288.172,5714,0,13.755,10.24,2.2537,-0.20865,0.306161,-3.00E-06
292.175,5914,0,13.776,10.24,2.23916,-0.20865,0.306161,0
296.172,6014,0,13.755,10.24,2.77714,-0.20865,0.306161,0
300.178,5971,0,13.797,10.24,2.23916,-0.16692,0.306161,0.300859
304.172,6042,0,13.776,10.24,2.50088,-0.19474,0.306161,-3.00E-06
308.174,6057,0,13.797,10.24,2.89346,-0.26429,0.306161,0
312.172,6071,0,13.776,10.24,1.80296,-0.23647,0.306161,0
316.178,6214,0,13.776,10.24,1.93382,-0.20865,0.304904,0
320.172,6228,0,13.755,10.24,2.31186,-0.31993,0.304904,-3.00E-06
324.178,6271,0,13.797,10.24,1.87566,-0.20865,0.304904,0
328.172,6400,0,13.797,10.24,2.66082,-0.20865,0.304904,0
332.179,6357,0,13.797,10.24,1.3086,-0.26429,0.304904,0
336.172,6314,0,13.755,10.24,2.52996,-0.23647,0.304904,-3.00E-06
340.178,6414,0,13.797,10.24,2.50088,-0.25038,0.304904,0
344.172,6357,0,13.776,10.24,2.64628,-0.23647,0.304904,0
348.178,6414,0,13.797,10.24,2.3264,-0.29211,0.304904,0
352.172,6514,0,13.797,10.24,1.93382,-0.26429,0.304904,-0.343134
356.178,6500,0,13.86,10.24,2.31186,-0.2782,0.304904,4.805026
360.172,6514,0,13.797,10.24,1.29406,-0.18083,0.304904,0
364.174,6514,0,13.776,10.24,0.98872,-0.18083,0.304904,0
368.176,6571,0,13.818,10.24,1.84658,-0.1391,0.304904,-0.043228
372.175,6557,0,13.776,10.24,1.41038,-0.16692,0.304904,-3.00E-06
376.172,6600,0,13.797,10.24,1.77388,-0.19474,0.304904,0
380.174,6514,0,13.839,10.24,2.29732,-0.20865,0.304904,0
384.176,6600,0,13.839,10.24,2.19554,-0.18083,0.304904,-1.372484
388.174,6657,0,13.839,10.24,1.75934,-0.16692,0.304904,-3.00E-06
392.172,6671,0,13.839,10.24,2.34094,-0.31993,0.304904,0
396.174,6671,0,13.839,10.24,1.5267,-0.33384,0.304904,0
400.176,6614,0,13.776,10.24,0.91602,-0.22256,0.304904,0.15045
404.174,6614,0,13.818,10.24,2.09376,-0.18083,0.306982,-3.00E-06
408.172,6600,0,13.839,10.24,1.87566,-0.22256,0.306982,0
412.175,6628,0,13.818,10.24,1.49762,-0.16692,0.306982,0
416.176,6700,0,13.797,10.24,2.12284,-0.20865,0.306982,0
420.174,6700,0,13.797,10.24,3.11156,-0.23647,0.306982,-3.00E-06
424.176,6614,0,13.839,10.24,2.63174,-0.23647,0.306982,0
428.174,6671,0,13.776,10.24,1.0905,-0.12519,0.306982,0
432.176,6757,0,13.839,10.24,1.7448,-0.20865,0.306982,0
436.174,6671,0,13.839,10.24,2.2537,-0.16692,0.306982,21.951641
440.176,6628,0,13.86,10.24,0.95964,-0.22256,0.306982,0
444.174,6628,0,13.86,10.24,1.93382,-0.20865,0.306982,0
448.176,6714,0,13.839,10.24,1.10504,-0.20865,0.306982,0
452.175,6757,0,13.839,10.24,1.41038,-0.23647,0.306982,-5.511374
456.176,6671,0,13.839,10.24,3.03886,-0.16692,0.306982,0.021529
460.174,6614,0,13.818,10.24,2.21008,-0.20865,0.306982,0
464.172,6614,0,13.839,10.24,1.32314,-0.31993,0.306982,0
468.178,6700,0,13.86,10.24,1.17774,-0.20865,0.306982,-2.766411
472.172,6757,0,13.86,10.24,2.55904,-0.23647,0.306982,-3.00E-06
476.174,6700,0,13.797,10.24,2.52996,-0.20865,0.306982,0
480.172,6757,0,13.839,10.24,2.13738,-0.20865,0.306982,0
484.178,6628,0,13.881,10.24,2.3991,-0.23647,0.306982,21.528782
488.172,6757,0,13.839,10.24,1.61394,-0.19474,0.306982,-3.00E-06
492.175,6657,0,13.797,10.24,1.62848,-0.22256,0.318627,0
496.172,6714,0,13.86,10.24,1.93382,-0.18083,0.318627,0
500.178,6785,0,13.797,10.24,1.33768,-0.19474,0.318627,5.489929
504.172,6671,0,13.818,10.24,0.97418,-0.20865,0.318627,-3.00E-06
508.174,6742,0,13.881,10.24,1.46854,-0.20865,0.318627,0
512.172,6785,0,13.818,10.24,1.54124,-0.20865,0.318627,0
516.178,6700,0,13.86,10.24,1.17774,-0.19474,0.318627,0
520.172,6671,0,13.839,10.24,1.99198,-0.12519,0.318627,21.270761
524.178,6671,0,13.818,10.24,1.57032,-0.23647,0.318627,0
528.172,6614,0,13.776,10.24,2.3264,-0.1391,0.318627,0
532.179,6714,0,13.902,10.24,2.28278,-0.20865,0.318627,0
536.172,6742,0,13.839,10.24,1.5267,-0.26429,0.318627,-5.533154
540.178,6714,0,13.839,10.24,1.93382,-0.19474,0.318627,0
544.172,6714,0,13.86,10.24,1.90474,-0.31993,0.318627,0
548.178,6671,0,13.86,10.24,1.84658,-0.29211,0.318627,0
552.172,6671,0,13.86,10.24,1.00326,-0.19474,0.318627,-11.066647
556.178,6757,0,13.797,10.24,2.2537,-0.20865,0.318627,11.044191
560.172,6671,0,13.86,10.24,1.2359,-0.20865,0.318627,0
564.174,6714,0,13.839,10.24,1.54124,-0.20865,0.318627,0
568.176,6785,0,13.776,10.24,1.94836,-0.20865,0.318627,21.954302
572.175,6700,0,13.881,10.24,1.9629,-0.16692,0.318627,-3.00E-06
576.172,6671,0,13.881,10.24,2.0356,-0.23647,0.318627,0
580.174,6714,0,13.839,10.24,1.14866,-0.18083,0.325461,0
584.176,6842,0,13.818,10.24,1.03234,-0.16692,0.325461,13.512897
588.174,6700,0,13.839,10.24,1.17774,-0.20865,0.325461,-3.00E-06
592.172,6757,0,13.839,10.24,1.94836,-0.26429,0.325461,0
596.174,6714,0,13.839,10.24,2.1083,-0.25038,0.325461,0
600.176,6671,0,13.839,10.24,2.1083,-0.25038,0.325461,0.00134
604.174,6657,0,13.86,10.24,2.1083,-0.23647,0.325461,21.959661
608.172,6671,0,13.818,10.24,1.91928,-0.20865,0.325461,0
612.175,6714,0,13.839,10.24,0.727,-0.23647,0.325461,0
616.176,6785,0,13.839,10.24,1.03234,-0.25038,0.325461,0
620.174,6714,0,13.839,10.24,1.75934,-0.15301,0.325461,-5.532822
624.176,6714,0,13.818,10.24,2.06468,-0.23647,0.325461,0
628.174,6614,0,13.818,10.24,0.90148,-0.29211,0.325461,0
632.176,6671,0,13.818,10.24,2.181,-0.29211,0.325461,0
636.174,6742,0,13.839,10.24,1.93382,-0.33384,0.325461,-0.043395
640.176,6657,0,13.797,10.24,1.65756,-0.25038,0.325461,0
644.174,6671,0,13.86,10.24,1.57032,-0.19474,0.325461,0
648.176,6714,0,13.86,10.24,1.94836,-0.06955,0.325461,0
652.175,6714,0,13.881,10.24,2.15192,-0.18083,0.325461,21.61384
656.176,6628,0,13.797,10.24,1.75934,-0.25038,0.325461,0.00201
660.174,6657,0,13.902,10.24,2.34094,-0.20865,0.325461,0
664.172,6842,0,13.86,10.24,1.94836,-0.20865,0.325461,0
668.178,6757,0,13.839,10.24,2.31186,-0.20865,0.325242,-4.133532
672.172,6800,0,13.86,10.24,1.55578,-0.20865,0.325242,-3.00E-06
676.174,6714,0,13.86,10.24,1.84658,-0.19474,0.325242,0
680.172,6757,0,13.839,10.24,1.91928,-0.12519,0.325242,0
684.178,6714,0,13.818,10.24,2.3264,-0.20865,0.325242,0.302322
688.172,6671,0,13.839,10.24,1.87566,-0.2782,0.325242,-3.00E-06
692.175,6714,0,13.86,10.24,1.04688,-0.19474,0.325242,0
696.172,6714,0,13.818,10.24,1.55578,-0.26429,0.325242,0
700.178,6700,0,13.839,10.24,1.17774,-0.20865,0.325242,0
704.172,6757,0,13.86,10.24,0.55252,-0.20865,0.325242,-0.002683
708.178,6785,0,13.86,10.24,1.99198,-0.20865,0.325242,0
712.172,6800,0,13.839,10.24,1.80296,-0.22256,0.325242,0
716.178,6714,0,13.839,10.24,1.77388,-0.18083,0.325242,0
720.172,6700,0,13.86,10.24,1.75934,-0.29211,0.325242,20.5765
724.178,6671,0,13.776,10.24,1.3813,-0.20865,0.325242,0
728.172,6671,0,13.881,10.24,1.93382,-0.31993,0.325242,0
732.179,6714,0,13.839,10.24,1.14866,-0.20865,0.325242,0
736.172,6671,0,13.839,10.24,1.64302,-0.22256,0.325242,21.957003
740.178,6742,0,13.86,10.24,2.02106,-0.23647,0.325242,0
744.172,6800,0,13.839,10.24,1.33768,-0.25038,0.325242,0
748.178,6671,0,13.86,10.24,1.11958,-0.29211,0.325242,0
752.172,6657,0,13.797,10.24,1.32314,-0.25038,0.331092,-1.388673
756.178,6785,0,13.881,10.24,1.62848,-0.18083,0.331092,0.687581
760.172,6714,0,13.839,10.24,1.80296,-0.26429,0.331092,0
764.174,6757,0,13.86,10.24,1.87566,-0.23647,0.331092,0
768.176,6671,0,13.86,10.24,1.93382,-0.1391,0.331092,21.273422
772.175,6700,0,13.797,10.24,1.57032,-0.20865,0.331092,-3.00E-06
776.172,6671,0,13.797,10.24,2.0356,-0.25038,0.331092,0
780.174,6757,0,13.839,10.24,0.81424,-0.18083,0.331092,0
784.176,6714,0,13.923,10.24,1.9629,-0.11128,0.331092,20.627522
788.174,6714,0,13.839,10.24,1.48308,-0.25038,0.331092,-3.00E-06
792.172,6742,0,13.839,10.24,1.80296,-0.18083,0.331092,0
796.174,6785,0,13.839,10.24,1.91928,-0.20865,0.331092,0
800.176,6628,0,13.881,10.24,1.2359,-0.20865,0.331092,0
804.174,6614,0,13.881,10.24,1.94836,-0.23647,0.331092,-2.744966
808.176,6757,0,13.86,10.24,1.25044,-0.19474,0.331092,0
812.175,6757,0,13.881,10.24,1.3813,-0.29211,0.331092,0
816.176,6671,0,13.839,10.24,2.19554,-0.19474,0.331092,0
820.174,6742,0,13.776,10.24,1.17774,-0.20865,0.331092,21.273422
824.176,6614,0,13.839,10.24,1.71572,-0.20865,0.331092,0
828.174,6785,0,13.86,10.24,1.9629,-0.20865,0.331092,0
832.176,6657,0,13.839,10.24,1.3086,-0.20865,0.331092,0
836.174,6828,0,13.797,10.24,2.31186,-0.20865,0.331092,-0.000673
840.176,6700,0,13.86,10.24,1.99198,-0.23647,0.34465,0
844.174,6671,0,13.818,10.24,1.70118,-0.29211,0.34465,0
848.176,6671,0,13.818,10.24,1.3813,-0.25038,0.34465,0
852.175,6785,0,13.881,10.24,1.7448,-0.25038,0.34465,-2.766411
856.176,6700,0,13.839,10.24,1.19228,-0.20865,0.34465,16.550552
860.174,6671,0,13.839,10.24,2.05014,-0.20865,0.34465,0
864.172,6714,0,13.839,10.24,1.6721,-0.25038,0.34465,0
868.178,6671,0,13.797,10.24,1.80296,-0.18083,0.34465,-0.171573
872.172,6628,0,13.86,10.24,2.64628,-0.25038,0.34465,-3.00E-06
876.174,6700,0,13.86,10.24,1.36676,-0.31993,0.34465,0
880.172,6714,0,13.86,10.24,2.0356,-0.20865,0.34465,0
884.178,6785,0,13.818,10.24,1.41038,-0.19474,0.34465,-11.302704
888.172,6757,0,13.86,10.24,1.70118,-0.12519,0.34465,-3.00E-06
892.175,6714,0,13.818,10.24,1.78842,-0.09737,0.34465,0
896.172,6700,0,13.839,10.24,2.52996,-0.25038,0.34465,0
900.178,6628,0,13.839,10.24,1.87566,-0.20865,0.34465,0
904.172,6700,0,13.839,10.24,1.5267,-0.22256,0.34465,21.959703
908.178,6742,0,13.86,10.24,1.75934,-0.18083,0.34465,0
912.172,6742,0,13.818,10.24,2.92254,-0.15301,0.34465,0
916.178,6742,0,13.86,10.24,2.4718,-0.1391,0.34465,0
920.172,6714,0,13.839,10.24,1.94836,-0.20865,0.34465,-0.086453
924.178,6671,0,13.839,10.24,1.73026,-0.18083,0.34465,0
928.172,6785,0,13.839,10.24,1.71572,-0.18083,0.352468,0
932.179,6742,0,13.86,10.24,1.87566,-0.20865,0.352468,0
936.172,6714,0,13.839,10.24,1.94836,-0.34775,0.352468,-5.490435
940.178,6757,0,13.881,10.24,1.57032,-0.26429,0.352468,0
944.172,6671,0,13.839,10.24,1.3086,-0.18083,0.352468,0
948.178,6700,0,13.881,10.24,1.2359,-0.11128,0.352468,0
952.172,6742,0,13.86,10.24,1.57032,-0.29211,0.352468,-0.172903
956.178,6800,0,13.818,10.24,1.7448,-0.20865,0.352468,-0.065597
960.172,6700,0,13.839,10.24,1.73026,-0.31993,0.352468,0
964.174,6700,0,13.839,10.24,1.75934,-0.16692,0.352468,0
968.176,6657,0,13.839,10.24,2.77714,-0.25038,0.352468,-10.980194
972.175,6671,0,13.818,10.24,2.181,-0.11128,0.352468,-3.00E-06
976.172,6785,0,13.86,10.24,1.54124,-0.25038,0.352468,0
980.174,6742,0,13.86,10.24,1.57032,-0.20865,0.352468,0
984.176,6700,0,13.839,10.24,1.93382,-0.29211,0.352468,0.301348
988.174,6742,0,13.839,10.24,2.38456,-0.20865,0.352468,-3.00E-06
992.172,6700,0,13.818,10.24,1.27952,-0.20865,0.352468,0
996.174,6785,0,13.86,10.24,1.5994,-0.23647,0.352468,0
1000.176,6757,0,13.839,10.24,1.3086,-0.20865,0.352468,0
1004.174,6714,0,13.839,10.24,1.42492,-0.20865,0.352468,-3.00E-06
1008.176,6714,0,13.839,10.24,2.21008,-0.23647,0.352468,0
1012.175,6700,0,13.86,10.24,2.09376,-0.1391,0.352468,0
1016.176,6671,0,13.818,10.24,1.90474,-0.20865,0.356514,0
1020.174,6714,0,13.839,10.24,1.27952,-0.18083,0.356514,-10.979856
1024.176,6700,0,13.923,10.24,1.41038,-0.06955,0.356514,0
1028.174,6714,0,13.839,10.24,1.80296,-0.20865,0.356514,0
1032.176,6742,0,13.86,10.24,1.29406,-0.29211,0.356514,0
1036.174,6714,0,13.86,10.24,1.93382,-0.19474,0.356514,21.954281
1040.176,6842,0,13.839,10.24,2.92254,-0.33384,0.356514,0
1044.174,6700,0,13.86,10.24,0.91602,-0.25038,0.356514,0
1048.176,6757,0,13.839,10.24,1.71572,-0.29211,0.356514,0
1052.175,6700,0,13.839,10.24,1.06142,-0.20865,0.356514,21.959694
1056.176,6742,0,13.86,10.24,1.54124,-0.29211,0.356514,20.92227
1060.174,6785,0,13.797,10.24,2.181,-0.25038,0.356514,0
1064.172,6742,0,13.839,10.24,2.00652,-0.25038,0.356514,0
1068.178,6785,0,13.818,10.24,2.26824,-0.09737,0.356514,-2.745133
1072.172,6671,0,13.86,10.24,1.36676,-0.1391,0.356514,-3.00E-06
1076.174,6657,0,13.839,10.24,1.68664,-0.18083,0.356514,0
1080.172,6657,0,13.86,10.24,1.86112,-0.31993,0.356514,0
1084.178,6842,0,13.818,10.24,1.80296,-0.06955,0.356514,16.510164
1088.172,6671,0,13.839,10.24,1.71572,-0.16692,0.356514,-3.00E-06
1092.175,6742,0,13.839,10.24,1.64302,-0.22256,0.356514,0
1096.172,6742,0,13.797,10.24,2.67536,-0.25038,0.356514,0
1100.178,6671,0,13.797,10.24,1.94836,-0.22256,0.356514,0
1104.172,6785,0,13.86,10.24,1.1632,-0.25038,0.36466,-0.686243
1108.178,6714,0,13.839,10.24,1.2359,-0.23647,0.36466,0
1112.172,6671,0,13.776,10.24,1.80296,-0.19474,0.36466,0
1116.178,6785,0,13.839,10.24,1.93382,-0.20865,0.36466,0
1120.172,6671,0,13.839,10.24,2.64628,-0.23647,0.36466,-0.172233
1124.178,6657,0,13.776,10.24,1.77388,-0.31993,0.36466,0
1128.172,6800,0,13.797,10.24,1.64302,-0.19474,0.36466,0
1132.179,6742,0,13.839,10.24,1.48308,-0.29211,0.36466,0
1136.172,6800,0,13.86,10.24,1.0905,-0.2782,0.36466,-0.344463
1140.178,6700,0,13.839,10.24,2.00652,-0.20865,0.36466,0
1144.172,6842,0,13.86,10.24,2.26824,-0.20865,0.36466,0
1148.178,6785,0,13.839,10.24,1.93382,-0.12519,0.36466,0
1152.172,6614,0,13.797,10.24,2.06468,-0.20865,0.36466,20.581861
1156.178,6714,0,13.839,10.24,0.93056,-0.18083,0.36466,21.44227
1160.172,6757,0,13.86,10.24,1.29406,-0.16692,0.36466,0
1164.174,6714,0,13.797,10.24,1.27952,-0.40339,0.36466,0
1168.176,6785,0,13.797,10.24,1.99198,-0.20865,0.36466,21.786793
1172.175,6742,0,13.881,10.24,2.3264,-0.29211,0.36466,-3.00E-06
1176.172,6714,0,13.86,10.24,2.02106,-0.16692,0.36466,0
1180.174,6700,0,13.797,10.24,1.86112,-0.18083,0.36466,0
1184.176,6671,0,13.86,10.24,1.29406,-0.20865,0.36466,1.029948
1188.174,6714,0,13.86,10.24,1.61394,-0.18083,0.36466,-3.00E-06
1192.172,6757,0,13.86,10.24,1.5267,-0.20865,0.379203,0
1196.174,6614,0,13.86,10.24,1.5994,-0.20865,0.379203,0
1200.176,6757,0,13.86,10.24,2.2537,-0.19474,0.379203,0
1204.174,6714,0,13.86,10.24,1.87566,-0.20865,0.379203,21.273443
1208.176,6757,0,13.881,10.24,1.54124,-0.12519,0.379203,0
1212.175,6757,0,13.86,10.24,2.16646,-0.26429,0.379203,0
1216.176,6828,0,13.797,10.24,2.31186,-0.20865,0.379203,0
1220.174,6785,0,13.86,10.24,1.99198,-0.29211,0.379203,-0.086788
1224.176,6657,0,13.86,10.24,1.62848,-0.19474,0.379203,0
1228.174,6671,0,13.881,10.24,1.73026,-0.20865,0.379203,0
1232.176,6628,0,13.797,10.24,1.57032,-0.16692,0.379203,0
1236.174,6785,0,13.839,10.24,2.12284,-0.26429,0.379203,-2.745133
1240.176,6742,0,13.839,10.24,1.22136,-0.20865,0.379203,0
1244.174,6671,0,13.86,10.24,1.71572,-0.20865,0.379203,0
1248.176,6714,0,13.797,10.24,2.45726,-0.26429,0.379203,0
1252.175,6671,0,13.839,10.24,1.33768,-0.1391,0.379203,21.26804
1256.176,6757,0,13.86,10.24,1.75934,-0.20865,0.379203,-0.021615
1260.174,6757,0,13.881,10.24,1.06142,-0.2782,0.379203,0
1264.172,6742,0,13.818,10.24,1.70118,-0.36166,0.379203,0
1268.178,6714,0,13.86,10.24,1.54124,-0.12519,0.379203,-19.257975
1272.172,6742,0,13.839,10.24,2.0356,-0.20865,0.379203,-3.00E-06
1276.174,6700,0,13.839,10.24,2.09376,-0.20865,0.379203,0
1280.172,6714,0,13.839,10.24,1.64302,-0.20865,0.385982,0
1284.178,6628,0,13.839,10.24,1.27952,-0.26429,0.385982,2.579351
1288.172,6671,0,13.818,10.24,1.91928,-0.11128,0.385982,-5.490097
1292.175,6800,0,13.818,10.24,1.94836,-0.20865,0.385982,0
1296.172,6671,0,13.86,10.24,1.41038,-0.09737,0.385982,0
1300.178,6714,0,13.839,10.24,1.46854,-0.26429,0.385982,0
1304.172,6700,0,13.839,10.24,1.99198,-0.20865,0.385982,-0.085788
1308.178,6742,0,13.86,10.24,2.73352,-0.20865,0.385982,0
1312.172,6714,0,13.839,10.24,2.13738,-0.19474,0.385982,0
1316.178,6671,0,13.881,10.24,1.93382,-0.18083,0.385982,0
1320.172,6800,0,13.86,10.24,1.70118,-0.20865,0.385982,21.954302
1324.178,6700,0,13.881,10.24,1.454,-0.22256,0.385982,0
1328.172,6800,0,13.86,10.24,1.5267,-0.20865,0.385982,0
1332.179,6742,0,13.839,10.24,2.13738,-0.20865,0.385982,0
1336.172,6785,0,13.881,10.24,1.454,-0.29211,0.385982,20.930281
1340.178,6671,0,13.86,10.24,2.1083,-0.20865,0.385982,0
1344.172,6671,0,13.881,10.24,2.63174,-0.26429,0.385982,0
1348.178,6742,0,13.86,10.24,1.41038,-0.18083,0.385982,0
1352.172,6785,0,13.797,10.24,1.75934,-0.20865,0.385982,-5.533322
1356.178,6714,0,13.818,10.24,1.54124,-0.20865,0.385982,21.954281
1360.172,6757,0,13.881,10.24,2.52996,-0.19474,0.385982,0
1364.174,6714,0,13.839,10.24,2.66082,-0.31993,0.385982,0
1368.176,6785,0,13.818,10.24,1.20682,-0.12519,0.392488,21.788134
1372.175,6657,0,13.881,10.24,2.15192,-0.20865,0.392488,-3.00E-06
1376.172,6742,0,13.839,10.24,1.64302,-0.22256,0.392488,0
1380.174,6671,0,13.86,10.24,1.7448,-0.20865,0.392488,0
1384.176,6714,0,13.755,10.24,2.34094,-0.12519,0.392488,3.066953
1388.174,6671,0,13.839,10.24,1.94836,-0.20865,0.392488,-1.383291
1392.172,6700,0,13.839,10.24,1.65756,-0.20865,0.392488,0
1396.174,6714,0,13.839,10.24,2.45726,-0.23647,0.392488,0
1400.176,6742,0,13.839,10.24,2.38456,-0.22256,0.392488,0
1404.174,6700,0,13.881,10.24,1.90474,-0.33384,0.392488,-2.74505
1408.176,6742,0,13.797,10.24,1.73026,-0.26429,0.392488,0
1412.175,6742,0,13.881,10.24,1.1632,-0.25038,0.392488,0
1416.176,6714,0,13.797,10.24,1.94836,-0.19474,0.392488,0
1420.174,6714,0,13.86,10.24,2.16646,-0.25038,0.392488,-0.344474
1424.176,6671,0,13.86,10.24,2.19554,-0.18083,0.392488,0
1428.174,6671,0,13.839,10.24,1.91928,-0.20865,0.392488,0
1432.176,6671,0,13.839,10.24,1.48308,-0.22256,0.392488,0
1436.174,6757,0,13.818,10.24,1.41038,-0.19474,0.392488,10.721154
1440.176,6700,0,13.839,10.24,1.93382,-0.25038,0.392488,0
1444.174,6714,0,13.839,10.24,2.06468,-0.20865,0.392488,0
1448.176,6700,0,13.881,10.24,1.54124,-0.26429,0.392488,0
1452.175,6671,0,13.86,10.24,1.8175,-0.22256,0.392488,19.177086
1456.176,6742,0,13.797,10.24,1.90474,-0.25038,0.402001,-0.694285
1460.174,6628,0,13.86,10.24,2.16646,-0.25038,0.402001,0
1464.172,6742,0,13.839,10.24,1.5994,-0.25038,0.402001,0
1468.178,6700,0,13.86,10.24,0.82878,-0.20865,0.402001,17.629004
1472.172,6714,0,13.86,10.24,1.51216,-0.18083,0.402001,-3.00E-06
1476.174,6714,0,13.881,10.24,1.0905,-0.11128,0.402001,0
1480.172,6871,0,13.839,10.24,2.38456,-0.20865,0.402001,0
1484.178,6671,0,13.881,10.24,2.1083,-0.20865,0.402001,0.005361
1488.172,6700,0,13.839,10.24,2.31186,-0.23647,0.402001,-0.002704
1492.175,6671,0,13.86,10.24,2.12284,-0.23647,0.402001,0
1496.172,6785,0,13.839,10.24,0.66884,-0.16692,0.402001,0
1500.178,6785,0,13.839,10.24,1.9629,-0.18083,0.402001,0
