Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
288.171,5914,0,13.797,10.24,2.77714,0,0.313269,-3.00E-06
292.167,6000,0,13.797,10.24,1.93382,0,0.313269,0
296.171,5942,0,13.755,10.24,3.50414,0,0.313269,0
300.172,6100,0,13.755,10.24,2.64628,0,0.313269,2.442712
304.171,6142,0,13.797,10.24,1.61394,0,0.313269,-3.00E-06
308.167,6100,0,13.755,10.24,1.84658,0,0.313269,0
312.172,6200,0,13.797,10.24,1.94836,0,0.313269,0
316.172,6271,0,13.797,10.24,1.94836,0,0.313269,0.000335
320.171,6242,0,13.755,10.24,1.55578,0,0.313269,-3.00E-06
324.167,6271,0,13.776,10.24,1.93382,0,0.313269,0
328.171,6285,0,13.797,10.24,2.1083,0,0.313269,0
332.172,6371,0,13.797,10.24,2.26824,0,0.317643,0
336.171,6314,0,13.86,10.24,0.93056,0,0.317643,21.957003
340.172,6371,0,13.818,10.24,1.454,0,0.317643,0
344.171,6371,0,13.797,10.24,1.91928,0,0.317643,0
348.172,6471,0,13.755,10.24,1.17774,0,0.317643,0
352.172,6557,0,13.776,10.24,1.97744,0,0.317643,-0.001353
356.172,6514,0,13.797,10.24,1.51216,0,0.317643,0
360.171,6571,0,13.839,10.24,2.1083,0,0.317643,0
364.172,6557,0,13.818,10.24,1.06142,0,0.317643,0
368.171,6528,0,13.797,10.24,1.49762,0,0.317643,21.954302
372.172,6600,0,13.776,10.24,1.3813,0,0.317643,16.672186
376.171,6657,0,13.797,10.24,1.25044,0,0.317643,0
380.167,6671,0,13.776,10.24,1.94836,0,0.317643,0
384.176,6628,0,13.797,10.24,1.84658,0,0.317643,-1.383207
388.167,6571,0,13.839,10.24,1.0905,0,0.317643,-3.00E-06
392.172,6614,0,13.776,10.24,1.91928,0,0.317643,0
396.168,6614,0,13.86,10.24,1.54124,0,0.317643,0
400.176,6628,0,13.797,10.24,0.82878,0,0.317643,12.310637
404.167,6657,0,13.839,10.24,2.06468,0,0.317643,-3.00E-06
408.171,6671,0,13.797,10.24,1.14866,0,0.317643,0
412.167,6600,0,13.839,10.24,1.19228,0,0.317643,0
416.176,6700,0,13.818,10.24,1.65756,0,0.317643,0.00134
420.167,6742,0,13.818,10.24,2.1083,0,0.331092,-0.345804
424.171,6700,0,13.818,10.24,1.36676,0,0.331092,0
428.167,6628,0,13.755,10.24,1.33768,0,0.331092,0
432.176,6671,0,13.839,10.24,1.57032,0,0.331092,0
436.168,6671,0,13.839,10.24,1.32314,0,0.331092,-0.002694
440.176,6714,0,13.818,10.24,0.82878,0,0.331092,0
444.167,6700,0,13.839,10.24,1.0905,0,0.331092,0
448.176,6800,0,13.797,10.24,1.65756,0,0.331092,0
452.167,6614,0,13.797,10.24,0.91602,0,0.331092,21.948898
456.176,6671,0,13.86,10.24,1.54124,0,0.331092,0
460.167,6700,0,13.797,10.24,1.2359,0,0.331092,0
464.176,6714,0,13.86,10.24,1.54124,0,0.331092,0
468.167,6657,0,13.839,10.24,0.81424,0,0.331092,21.616562
472.176,6657,0,13.86,10.24,1.71572,0,0.331092,4.119791
476.168,6657,0,13.839,10.24,1.33768,0,0.331092,0
480.171,6828,0,13.797,10.24,1.27952,0,0.331092,0
484.172,6800,0,13.86,10.24,1.93382,0,0.331092,-0.171573
488.171,6714,0,13.797,10.24,1.71572,0,0.331092,-3.00E-06
492.167,6742,0,13.818,10.24,0.95964,0,0.331092,0
496.171,6614,0,13.839,10.24,1.3086,0,0.331092,0
500.172,6671,0,13.86,10.24,1.27952,0,0.331092,20.627768
504.171,6700,0,13.797,10.24,1.54124,0,0.331092,-3.00E-06
508.167,6714,0,13.839,10.24,1.20682,0,0.348368,0
512.172,6700,0,13.86,10.24,1.93382,0,0.348368,0
516.172,6700,0,13.776,10.24,1.65756,0,0.348368,0
520.171,6714,0,13.818,10.24,1.54124,0,0.348368,21.956982
524.172,6742,0,13.839,10.24,1.55578,0,0.348368,0
528.171,6671,0,13.839,10.24,1.46854,0,0.348368,0
532.172,6800,0,13.797,10.24,2.09376,0,0.348368,0
536.171,6785,0,13.839,10.24,2.12284,0,0.348368,-0.086458
540.172,6714,0,13.839,10.24,1.33768,0,0.348368,0
544.171,6671,0,13.776,10.24,1.1632,0,0.348368,0
548.172,6714,0,13.839,10.24,1.55578,0,0.348368,0
552.172,6700,0,13.797,10.24,1.33768,0,0.348368,-0.021615
556.172,6628,0,13.839,10.24,0.45074,0,0.348368,0
560.171,6671,0,13.86,10.24,1.87566,0,0.348368,0
564.172,6671,0,13.839,10.24,1.06142,0,0.348368,0
568.171,6800,0,13.797,10.24,1.20682,0,0.348368,19.895536
572.172,6785,0,13.86,10.24,1.99198,0,0.348368,10.981194
576.171,6700,0,13.86,10.24,2.23916,0,0.348368,0
580.167,6600,0,13.86,10.24,0.95964,0,0.348368,0
584.176,6657,0,13.755,10.24,1.54124,0,0.348368,-0.702327
588.167,6714,0,13.797,10.24,1.41038,0,0.348368,-3.00E-06
592.172,6742,0,13.86,10.24,1.75934,0,0.348368,0
596.168,6671,0,13.839,10.24,1.454,0,0.346892,0
600.176,6714,0,13.818,10.24,1.54124,0,0.346892,-16.470797
604.167,6785,0,13.818,10.24,2.3991,0,0.346892,-3.00E-06
608.171,6742,0,13.818,10.24,1.39584,0,0.346892,0
612.167,6714,0,13.839,10.24,1.3813,0,0.346892,0
616.176,6700,0,13.839,10.24,1.5267,0,0.346892,0.021508
620.167,6671,0,13.839,10.24,2.1083,0,0.346892,-1.372484
624.171,6700,0,13.797,10.24,2.23916,0,0.346892,0
628.167,6614,0,13.839,10.24,1.65756,0,0.346892,0
632.176,6700,0,13.839,10.24,1.51216,0,0.346892,0
636.168,6700,0,13.839,10.24,1.17774,0,0.346892,-2.058767
640.176,6671,0,13.839,10.24,1.91928,0,0.346892,0
644.167,6671,0,13.818,10.24,1.97744,0,0.346892,0
648.176,6700,0,13.839,10.24,1.65756,0,0.346892,0
652.167,6600,0,13.839,10.24,1.03234,0,0.346892,-11.152757
656.176,6671,0,13.839,10.24,0.95964,0,0.346892,0
660.167,6742,0,13.86,10.24,1.22136,0,0.346892,0
664.176,6671,0,13.839,10.24,1.55578,0,0.346892,0
668.167,6714,0,13.839,10.24,1.57032,0,0.346892,19.17185
672.176,6671,0,13.797,10.24,1.90474,0,0.346892,0
676.168,6757,0,13.818,10.24,1.1632,0,0.346892,0
680.176,6671,0,13.881,10.24,1.57032,0,0.346892,0
684.167,6757,0,13.902,10.24,1.14866,0,0.345908,-2.064086
688.176,6757,0,13.86,10.24,1.54124,0,0.345908,-3.00E-06
692.167,6657,0,13.839,10.24,0.85786,0,0.345908,0
696.171,6614,0,13.86,10.24,0.91602,0,0.345908,0
700.172,6628,0,13.881,10.24,0.84332,0,0.345908,17.137129
704.171,6785,0,13.86,10.24,1.41038,0,0.345908,-3.00E-06
708.167,6785,0,13.839,10.24,0.91602,0,0.345908,0
712.172,6657,0,13.86,10.24,2.02106,0,0.345908,0
716.172,6657,0,13.881,10.24,1.86112,0,0.345908,0.086283
720.171,6671,0,13.839,10.24,1.35222,0,0.345908,-5.490264
724.167,6742,0,13.797,10.24,1.57032,0,0.345908,0
728.171,6785,0,13.839,10.24,1.86112,0,0.345908,0
732.172,6742,0,13.818,10.24,1.6721,0,0.345908,0
736.171,6671,0,13.839,10.24,1.20682,0,0.345908,-2.745133
740.172,6714,0,13.839,10.24,1.49762,0,0.345908,0
744.171,6614,0,13.86,10.24,1.17774,0,0.345908,0
748.172,6700,0,13.818,10.24,1.93382,0,0.345908,0
752.172,6700,0,13.818,10.24,1.11958,0,0.345908,-0.347154
756.172,6714,0,13.839,10.24,1.54124,0,0.345908,0
760.171,6700,0,13.839,10.24,2.3264,0,0.345908,0
764.172,6657,0,13.839,10.24,1.9629,0,0.345908,0
768.171,6657,0,13.797,10.24,2.23916,0,0.345908,-16.643707
772.172,6742,0,13.839,10.24,0.95964,0,0.348368,0
776.171,6714,0,13.839,10.24,1.11958,0,0.348368,0
780.172,6671,0,13.776,10.24,0.75608,0,0.348368,0
784.171,6714,0,13.839,10.24,1.90474,0,0.348368,-16.577011
788.172,6628,0,13.818,10.24,2.1083,0,0.348368,-0.001343
792.172,6671,0,13.86,10.24,2.34094,0,0.348368,0
796.168,6742,0,13.86,10.24,0.15994,0,0.348368,0
800.176,6700,0,13.839,10.24,1.33768,0,0.348368,12.271872
804.167,6700,0,13.839,10.24,1.25044,0,0.348368,-3.00E-06
808.171,6714,0,13.797,10.24,1.41038,0,0.348368,0
812.167,6657,0,13.839,10.24,2.15192,0,0.348368,0
816.176,6742,0,13.839,10.24,1.80296,0,0.348368,0.000335
820.167,6700,0,13.839,10.24,1.03234,0,0.348368,-1.377846
824.171,6700,0,13.86,10.24,1.35222,0,0.348368,0
828.167,6714,0,13.797,10.24,1.61394,0,0.348368,0
832.176,6628,0,13.86,10.24,2.09376,0,0.348368,0
836.168,6671,0,13.839,10.24,1.80296,0,0.348368,-0.345804
840.176,6671,0,13.839,10.24,1.14866,0,0.348368,0
844.167,6614,0,13.881,10.24,1.35222,0,0.348368,0
848.176,6757,0,13.839,10.24,0.2181,0,0.348368,0
852.167,6700,0,13.839,10.24,1.80296,0,0.348368,-16.55624
856.176,6714,0,13.818,10.24,1.51216,0,0.348368,0
860.167,6657,0,13.86,10.24,1.75934,0,0.351539,0
864.176,6757,0,13.797,10.24,1.8902,0,0.351539,0
868.167,6785,0,13.881,10.24,1.80296,0,0.351539,10.890018
872.176,6800,0,13.797,10.24,1.14866,0,0.351539,0
876.168,6700,0,13.839,10.24,1.20682,0,0.351539,0
880.176,6785,0,13.839,10.24,1.54124,0,0.351539,0
884.167,6714,0,13.86,10.24,2.181,0,0.351539,-16.512676
888.176,6628,0,13.839,10.24,1.54124,0,0.351539,-0.005364
892.167,6700,0,13.797,10.24,1.49762,0,0.351539,0
896.171,6671,0,13.839,10.24,1.33768,0,0.351539,0
900.172,6671,0,13.839,10.24,0.75608,0,0.351539,-11.044529
904.171,6671,0,13.818,10.24,1.7448,0,0.351539,-3.00E-06
908.167,6828,0,13.839,10.24,1.3086,0,0.351539,0
912.172,6714,0,13.818,10.24,1.80296,0,0.351539,0
916.172,6657,0,13.86,10.24,1.41038,0,0.351539,0.004694
920.171,6714,0,13.86,10.24,1.77388,0,0.351539,-0.001343
924.167,6785,0,13.86,10.24,1.27952,0,0.351539,0
928.171,6700,0,13.839,10.24,1.36676,0,0.351539,0
932.172,6600,0,13.818,10.24,1.06142,0,0.351539,0
936.171,6657,0,13.818,10.24,1.99198,0,0.351539,-2.766495
940.172,6714,0,13.797,10.24,0.30534,0,0.351539,0
944.171,6742,0,13.86,10.24,1.03234,0,0.351539,0
948.172,6842,0,13.839,10.24,1.454,0,0.356569,0
952.172,6785,0,13.839,10.24,1.73026,0,0.356569,19.900856
956.172,6742,0,13.86,10.24,1.33768,0,0.356569,0
960.171,6714,0,13.839,10.24,1.5267,0,0.356569,0
964.172,6785,0,13.797,10.24,0.95964,0,0.356569,0
968.171,6785,0,13.839,10.24,1.19228,0,0.356569,21.657793
972.172,6714,0,13.86,10.24,1.70118,0,0.356569,0
976.171,6614,0,13.86,10.24,1.57032,0,0.356569,0
980.172,6657,0,13.797,10.24,1.5994,0,0.356569,0
984.171,6671,0,13.839,10.24,1.77388,0,0.356569,-11.237872
988.172,6628,0,13.86,10.24,1.93382,0,0.356569,21.948856
992.172,6742,0,13.881,10.24,1.0905,0,0.356569,0
996.168,6785,0,13.818,10.24,1.5267,0,0.356569,0
1000.176,6828,0,13.86,10.24,1.65756,0,0.356569,16.612196
1004.167,6614,0,13.839,10.24,1.9629,0,0.356569,-10.979858
1008.171,6714,0,13.776,10.24,0.63976,0,0.356569,0
1012.167,6714,0,13.86,10.24,1.11958,0,0.356569,0
1016.176,6785,0,13.86,10.24,1.19228,0,0.356569,5.00E-06
1020.167,6800,0,13.86,10.24,1.68664,0,0.356569,21.268061
1024.171,6657,0,13.86,10.24,1.84658,0,0.356569,0
1028.167,6614,0,13.839,10.24,0.91602,0,0.356569,0
1032.176,6614,0,13.839,10.24,1.5267,0,0.356569,0
1036.168,6700,0,13.86,10.24,1.2359,0,0.362583,-2.777385
1040.176,6671,0,13.86,10.24,1.32314,0,0.362583,0
1044.167,6742,0,13.86,10.24,1.77388,0,0.362583,0
1048.176,6700,0,13.797,10.24,1.20682,0,0.362583,0
1052.167,6742,0,13.839,10.24,1.5994,0,0.362583,19.549673
1056.176,6671,0,13.839,10.24,0.90148,0,0.362583,0
1060.167,6714,0,13.839,10.24,0.91602,0,0.362583,0
1064.176,6742,0,13.776,10.24,1.17774,0,0.362583,0
1068.167,6714,0,13.839,10.24,1.454,0,0.362583,16.73719
1072.176,6800,0,13.839,10.24,0.97418,0,0.362583,0
1076.168,6657,0,13.86,10.24,1.14866,0,0.362583,0
1080.176,6657,0,13.86,10.24,1.3813,0,0.362583,0
1084.167,6785,0,13.755,10.24,1.35222,0,0.362583,-2.582788
1088.176,6700,0,13.86,10.24,2.05014,0,0.362583,17.079636
1092.167,6657,0,13.839,10.24,1.8902,0,0.362583,0
1096.171,6700,0,13.818,10.24,1.90474,0,0.362583,0
1100.172,6671,0,13.839,10.24,1.54124,0,0.362583,-10.312631
1104.171,6671,0,13.818,10.24,1.27952,0,0.362583,-2.744966
1108.167,6757,0,13.839,10.24,0.91602,0,0.362583,0
1112.172,6742,0,13.797,10.24,1.54124,0,0.362583,0
1116.172,6714,0,13.839,10.24,1.27952,0,0.362583,0.321791
1120.171,6671,0,13.797,10.24,1.57032,0,0.362583,-2.74505
1124.167,6714,0,13.86,10.24,1.14866,0,0.370401,0
1128.171,6800,0,13.839,10.24,1.99198,0,0.370401,0
1132.172,6671,0,13.86,10.24,1.03234,0,0.370401,0
1136.171,6828,0,13.818,10.24,1.0178,0,0.370401,-1.377929
1140.172,6757,0,13.839,10.24,1.41038,0,0.370401,0
1144.171,6700,0,13.881,10.24,2.1083,0,0.370401,0
1148.172,6700,0,13.797,10.24,1.84658,0,0.370401,0
1152.172,6714,0,13.839,10.24,1.77388,0,0.370401,20.924961
1156.172,6714,0,13.839,10.24,1.14866,0,0.370401,0
1160.171,6671,0,13.839,10.24,1.33768,0,0.370401,0
1164.172,6700,0,13.839,10.24,1.64302,0,0.370401,0
1168.171,6671,0,13.839,10.24,1.29406,0,0.370401,-0.51938
1172.172,6785,0,13.797,10.24,1.41038,0,0.370401,0
1176.171,6671,0,13.839,10.24,1.93382,0,0.370401,0
1180.172,6742,0,13.839,10.24,2.52996,0,0.370401,0
1184.171,6714,0,13.839,10.24,1.33768,0,0.370401,-16.49123
1188.172,6800,0,13.86,10.24,1.19228,0,0.370401,-10.829031
1192.172,6671,0,13.839,10.24,1.33768,0,0.370401,0
1196.168,6714,0,13.881,10.24,2.02106,0,0.370401,0
1200.176,6614,0,13.881,10.24,1.54124,0,0.370401,17.810091
1204.167,6714,0,13.881,10.24,1.8175,0,0.370401,-3.00E-06
1208.171,6742,0,13.797,10.24,1.8902,0,0.370401,0
1212.167,6700,0,13.839,10.24,1.27952,0,0.377672,0
1216.176,6700,0,13.839,10.24,0.61068,0,0.377672,9.611479
1220.167,6657,0,13.839,10.24,1.17774,0,0.377672,-1.383207
1224.171,6742,0,13.839,10.24,1.77388,0,0.377672,0
1228.167,6628,0,13.86,10.24,1.80296,0,0.377672,0
1232.176,6742,0,13.797,10.24,1.93382,0,0.377672,0.00067
1236.168,6700,0,13.839,10.24,0.95964,0,0.377672,-1.383207
1240.171,6714,0,13.839,10.24,1.55578,0,0.377672,0
1244.167,6700,0,13.839,10.24,1.87566,0,0.377672,0
1248.176,6657,0,13.86,10.24,1.35222,0,0.377672,0
1252.167,6671,0,13.839,10.24,1.73026,0,0.377672,-0.345804
1256.176,6700,0,13.839,10.24,1.20682,0,0.377672,0
1260.167,6657,0,13.839,10.24,1.8175,0,0.377672,0
1264.176,6785,0,13.839,10.24,1.54124,0,0.377672,0
1268.167,6714,0,13.818,10.24,1.20682,0,0.377672,20.581861
1272.176,6700,0,13.86,10.24,1.41038,0,0.377672,0
1276.168,6657,0,13.86,10.24,2.02106,0,0.377672,0
1280.176,6671,0,13.839,10.24,0.66884,0,0.377672,0
1284.167,6671,0,13.86,10.24,0.55252,0,0.377672,-11.067652
1288.176,6742,0,13.86,10.24,0.8724,0,0.377672,16.620264
1292.167,6671,0,13.797,10.24,1.54124,0,0.377672,0
1296.171,6671,0,13.839,10.24,2.00652,0,0.377672,0
1300.172,6628,0,13.86,10.24,1.03234,0,0.384889,-19.236191
1304.171,6742,0,13.818,10.24,1.8902,0,0.384889,-3.00E-06
1308.167,6757,0,13.839,10.24,1.5267,0,0.384889,0
1312.172,6757,0,13.797,10.24,2.1083,0,0.384889,0
1316.172,6628,0,13.818,10.24,0.40712,0,0.384889,2.575935
1320.171,6700,0,13.839,10.24,1.55578,0,0.384889,-0.010725
1324.167,6614,0,13.839,10.24,1.94836,0,0.384889,0
1328.171,6714,0,13.86,10.24,1.87566,0,0.384889,0
1332.172,6657,0,13.881,10.24,1.7448,0,0.384889,0
1336.171,6700,0,13.86,10.24,1.41038,0,0.384889,21.954323
1340.172,6757,0,13.818,10.24,1.20682,0,0.384889,0
1344.171,6742,0,13.86,10.24,1.25044,0,0.384889,0
1348.172,6614,0,13.818,10.24,1.75934,0,0.384889,0
1352.172,6671,0,13.818,10.24,1.77388,0,0.384889,-1.383207
1356.172,6757,0,13.881,10.24,1.00326,0,0.384889,0
1360.171,6671,0,13.797,10.24,1.29406,0,0.384889,0
1364.172,6785,0,13.86,10.24,1.41038,0,0.384889,0
1368.171,6657,0,13.839,10.24,1.8902,0,0.384889,-0.345814
1372.172,6614,0,13.881,10.24,1.06142,0,0.384889,0
1376.171,6657,0,13.797,10.24,1.35222,0,0.384889,0
1380.172,6785,0,13.818,10.24,1.29406,0,0.384889,0
1384.171,6714,0,13.839,10.24,1.7448,0,0.384889,-0.010809
1388.172,6742,0,13.86,10.24,1.90474,0,0.38642,0.150241
1392.172,6714,0,13.839,10.24,1.2359,0,0.38642,0
1396.168,6628,0,13.839,10.24,0.97418,0,0.38642,0
1400.176,6785,0,13.86,10.24,1.32314,0,0.38642,-0.021615
1404.167,6757,0,13.86,10.24,1.93382,0,0.38642,-3.00E-06
1408.171,6671,0,13.881,10.24,1.80296,0,0.38642,0
1412.167,6700,0,13.86,10.24,0.95964,0,0.38642,0
1416.176,6742,0,13.839,10.24,1.33768,0,0.38642,-16.802774
1420.167,6700,0,13.839,10.24,1.0178,0,0.38642,21.959703
1424.171,6842,0,13.818,10.24,1.33768,0,0.38642,0
1428.167,6700,0,13.839,10.24,1.20682,0,0.38642,0
1432.176,6714,0,13.839,10.24,1.97744,0,0.38642,0
1436.168,6742,0,13.797,10.24,0.95964,0,0.38642,-11.065636
1440.176,6828,0,13.86,10.24,1.65756,0,0.38642,0
1444.167,6757,0,13.86,10.24,1.19228,0,0.38642,0
1448.176,6742,0,13.839,10.24,1.84658,0,0.38642,0
1452.167,6700,0,13.86,10.24,1.99198,0,0.38642,-0.010809
1456.176,6657,0,13.839,10.24,1.54124,0,0.38642,0
1460.167,6700,0,13.86,10.24,1.10504,0,0.38642,0
1464.176,6671,0,13.839,10.24,1.49762,0,0.38642,0
1468.167,6700,0,13.839,10.24,2.2537,0,0.38642,21.273443
1472.176,6600,0,13.797,10.24,2.23916,0,0.38642,0
1476.168,6700,0,13.839,10.24,1.8175,0,0.387732,0
1480.176,6628,0,13.818,10.24,1.03234,0,0.387732,0
1484.167,6628,0,13.818,10.24,1.35222,0,0.387732,-0.021531
1488.176,6714,0,13.797,10.24,1.03234,0,0.387732,12.267728
1492.167,6742,0,13.839,10.24,1.93382,0,0.387732,0
1496.171,6628,0,13.839,10.24,1.43946,0,0.387732,0
1500.172,6714,0,13.839,10.24,1.14866,0,0.387732,21.273422
1504.171,6700,0,13.839,10.24,2.26824,0,0.387732,-3.00E-06
1508.167,6671,0,13.797,10.24,1.49762,0,0.387732,0
1512.172,6614,0,13.797,10.24,1.48308,0,0.387732,0
1516.172,6628,0,13.839,10.24,1.27952,0,0.387732,-19.348612
1520.171,6671,0,13.776,10.24,1.19228,0,0.387732,-0.010725
1524.167,6742,0,13.86,10.24,0.98872,0,0.387732,0
1528.171,6671,0,13.839,10.24,1.64302,0,0.387732,0
1532.172,6671,0,13.797,10.24,1.03234,0,0.387732,0
1536.171,6628,0,13.86,10.24,1.57032,0,0.387732,-2.745133
1540.172,6700,0,13.818,10.24,0.98872,0,0.387732,0
1544.171,6800,0,13.839,10.24,1.99198,0,0.387732,0
1548.172,6700,0,13.776,10.24,1.2359,0,0.387732,0
1552.172,6671,0,13.839,10.24,1.20682,0,0.387732,-1.372568
1556.172,6671,0,13.839,10.24,2.02106,0,0.387732,0
1560.171,6742,0,13.839,10.24,1.8902,0,0.387732,0
1564.172,6757,0,13.797,10.24,0.75608,0,0.392379,0
1568.171,6714,0,13.881,10.24,0.98872,0,0.392379,21.268103
1572.172,6714,0,13.797,10.24,1.49762,0,0.392379,0
1576.171,6700,0,13.818,10.24,1.80296,0,0.392379,0
1580.172,6657,0,13.797,10.24,1.03234,0,0.392379,0
1584.171,6657,0,13.86,10.24,1.41038,0,0.392379,-10.980199
1588.172,6714,0,13.839,10.24,1.80296,0,0.392379,4.803686
1592.172,6714,0,13.797,10.24,1.8902,0,0.392379,0
1596.168,6714,0,13.839,10.24,1.11958,0,0.392379,0
1600.176,6671,0,13.839,10.24,1.19228,0,0.392379,-5.490267
1604.167,6671,0,13.818,10.24,1.29406,0,0.392379,-3.00E-06
1608.171,6671,0,13.86,10.24,1.27952,0,0.392379,0
1612.167,6742,0,13.86,10.24,1.84658,0,0.392379,0
1616.176,6742,0,13.839,10.24,1.454,0,0.392379,-10.655583
1620.167,6842,0,13.797,10.24,1.55578,0,0.392379,-3.00E-06
1624.171,6742,0,13.839,10.24,1.03234,0,0.392379,0
1628.167,6671,0,13.839,10.24,1.93382,0,0.392379,0
1632.176,6714,0,13.839,10.24,1.20682,0,0.392379,0.12867
1636.168,6714,0,13.839,10.24,1.55578,0,0.392379,-4.50E-05
1640.171,6714,0,13.839,10.24,2.1083,0,0.392379,0
1644.167,6614,0,13.797,10.24,1.57032,0,0.392379,0
1648.176,6700,0,13.818,10.24,1.36676,0,0.392379,0
1652.167,6714,0,13.881,10.24,1.3086,0,0.393636,-0.345804
1656.176,6700,0,13.839,10.24,1.64302,0,0.393636,0
1660.167,6657,0,13.818,10.24,2.181,0,0.393636,0
1664.176,6600,0,13.86,10.24,1.54124,0,0.393636,0
1668.167,6657,0,13.881,10.24,1.25044,0,0.393636,-0.000678
1672.176,6714,0,13.86,10.24,1.54124,0,0.393636,0
1676.168,6714,0,13.839,10.24,2.23916,0,0.393636,0
1680.176,6742,0,13.797,10.24,0.91602,0,0.393636,0
