Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
252.167,3928.0,0.0,13.65,10.24,6.81926,-0.18083,0.40632,-3e-06
256.171,4071.0,0.0,13.692,10.24,5.91778,-0.26429,0.40632,0.0
260.168,4557.0,0.0,13.713,10.24,4.31838,-0.11128,0.40632,0.0
264.176,4414.0,0.0,13.734,10.24,4.04212,-0.26429,0.40632,-0.002694
268.167,4871.0,0.0,13.755,10.24,4.47832,-0.29211,0.40632,-3e-06
272.171,4914.0,0.0,13.755,10.24,3.22788,-0.2782,0.40632,0.0
276.167,4957.0,0.0,13.755,10.24,3.16972,-0.25038,0.40632,0.0
280.176,5557.0,0.0,13.755,10.24,4.71096,-0.12519,0.40632,0.258691
284.167,5314.0,0.0,13.755,10.24,2.21008,-0.34775,0.40632,-3e-06
288.171,5471.0,0.0,13.755,10.24,2.34094,-0.2782,0.40632,0.0
292.167,5842.0,0.0,13.755,10.24,2.64628,-0.29211,0.40632,0.0
296.176,5871.0,0.0,13.776,10.24,3.03886,-0.25038,0.40632,0.0
300.168,5857.0,0.0,13.671,10.24,2.00652,-0.20865,0.40632,-3e-06
304.176,5985.0,0.0,13.776,10.24,2.15192,-0.20865,0.40632,0.0
308.167,5885.0,0.0,13.755,10.24,1.87566,-0.16692,0.40632,0.0
312.176,6042.0,0.0,13.755,10.24,2.06468,-0.26429,0.40632,0.0
316.167,6085.0,0.0,13.755,10.24,1.33768,-0.20865,0.40632,-0.171563
320.176,6128.0,0.0,13.755,10.24,2.26824,-0.20865,0.40632,0.0
324.167,6214.0,0.0,13.755,10.24,1.42492,-0.25038,0.40632,0.0
328.176,6200.0,0.0,13.755,10.24,1.57032,-0.29211,0.40632,0.0
332.167,6228.0,0.0,13.776,10.24,1.03234,-0.22256,0.40632,-0.344484
336.176,6285.0,0.0,13.755,10.24,1.87566,-0.18083,0.40632,19.218773
340.168,6300.0,0.0,13.755,10.24,1.87566,-0.25038,0.404297,0.0
344.172,6428.0,0.0,13.797,10.24,1.8175,-0.25038,0.404297,0.0
348.172,6471.0,0.0,13.755,10.24,1.80296,-0.31993,0.404297,-0.686243
352.171,6357.0,0.0,13.776,10.24,1.87566,-0.20865,0.404297,-3e-06
356.167,6514.0,0.0,13.797,10.24,1.80296,-0.2782,0.404297,0.0
360.171,6528.0,0.0,13.755,10.24,1.77388,-0.16692,0.404297,0.0
364.172,6557.0,0.0,13.797,10.24,2.45726,-0.23647,0.404297,-2.745133
368.171,6528.0,0.0,13.797,10.24,1.90474,-0.20865,0.404297,-3e-06
372.167,6557.0,0.0,13.818,10.24,1.54124,-0.20865,0.404297,0.0
376.171,6514.0,0.0,13.776,10.24,1.35222,-0.20865,0.404297,0.0
380.172,6557.0,0.0,13.776,10.24,1.87566,-0.19474,0.404297,0.000126
384.172,6600.0,0.0,13.839,10.24,1.9629,-0.25038,0.404297,-3e-06
388.167,6528.0,0.0,13.797,10.24,1.49762,-0.29211,0.404297,0.0
392.171,6528.0,0.0,13.797,10.24,1.2359,-0.20865,0.404297,0.0
396.172,6671.0,0.0,13.755,10.24,1.51216,-0.20865,0.404297,0.0
400.171,6614.0,0.0,13.797,10.24,1.55578,-0.22256,0.404297,-3e-06
404.172,6657.0,0.0,13.797,10.24,1.14866,-0.23647,0.404297,0.0
408.171,6657.0,0.0,13.797,10.24,1.3813,-0.18083,0.404297,0.0
412.172,6514.0,0.0,13.839,10.24,1.6721,-0.19474,0.404297,0.0
416.171,6600.0,0.0,13.86,10.24,1.70118,-0.20865,0.404297,-1.388568
420.172,6671.0,0.0,13.797,10.24,1.55578,-0.29211,0.404297,0.0
424.172,6700.0,0.0,13.86,10.24,1.17774,-0.20865,0.404297,0.0
428.172,6614.0,0.0,13.797,10.24,1.99198,-0.23647,0.408234,0.0
432.171,6700.0,0.0,13.839,10.24,1.7448,-0.19474,0.408234,-0.010809
436.172,6671.0,0.0,13.797,10.24,1.7448,-0.18083,0.408234,19.225466
440.171,6571.0,0.0,13.839,10.24,1.32314,-0.25038,0.408234,0.0
444.167,6671.0,0.0,13.86,10.24,1.41038,-0.34775,0.408234,0.0
448.176,6671.0,0.0,13.797,10.24,1.8175,-0.20865,0.408234,-2.766495
452.167,6714.0,0.0,13.839,10.24,1.65756,-0.29211,0.408234,-3e-06
456.171,6700.0,0.0,13.797,10.24,1.454,-0.19474,0.408234,0.0
460.168,6657.0,0.0,13.797,10.24,1.10504,-0.16692,0.408234,0.0
464.176,6785.0,0.0,13.839,10.24,1.35222,-0.16692,0.408234,-16.598457
468.167,6700.0,0.0,13.797,10.24,1.3813,-0.25038,0.408234,-3e-06
472.171,6700.0,0.0,13.839,10.24,1.43946,-0.31993,0.408234,0.0
476.167,6614.0,0.0,13.797,10.24,1.17774,-0.25038,0.408234,0.0
480.176,6785.0,0.0,13.797,10.24,1.17774,-0.23647,0.408234,0.0
484.167,6700.0,0.0,13.839,10.24,1.5267,-0.20865,0.408234,-2.4e-05
488.176,6714.0,0.0,13.797,10.24,1.58486,-0.19474,0.408234,0.0
492.167,6757.0,0.0,13.839,10.24,1.32314,-0.43121,0.408234,0.0
496.176,6671.0,0.0,13.839,10.24,1.64302,-0.19474,0.408234,0.0
500.168,6742.0,0.0,13.818,10.24,2.06468,-0.15301,0.408234,-10.980532
504.176,6657.0,0.0,13.839,10.24,1.57032,-0.23647,0.408234,0.0
508.167,6700.0,0.0,13.818,10.24,1.27952,-0.20865,0.408234,0.0
512.176,6671.0,0.0,13.797,10.24,1.49762,-0.16692,0.408234,0.0
516.167,6671.0,0.0,13.797,10.24,2.3264,-0.20865,0.421409,-2.745133
520.176,6742.0,0.0,13.839,10.24,0.66884,-0.06955,0.421409,0.0
524.167,6714.0,0.0,13.797,10.24,1.35222,-0.33384,0.421409,0.0
528.176,6742.0,0.0,13.839,10.24,1.04688,-0.20865,0.421409,0.0
532.167,6714.0,0.0,13.839,10.24,1.71572,-0.20865,0.421409,-1.377929
536.176,6671.0,0.0,13.839,10.24,0.95964,-0.23647,0.421409,0.0
540.168,6700.0,0.0,13.797,10.24,1.55578,-0.23647,0.421409,0.0
544.176,6671.0,0.0,13.902,10.24,1.2359,-0.20865,0.421409,0.0
548.167,6657.0,0.0,13.818,10.24,2.26824,-0.23647,0.421409,-5.490267
552.176,6700.0,0.0,13.818,10.24,0.727,-0.20865,0.421409,-3e-06
556.167,6785.0,0.0,13.797,10.24,1.73026,-0.20865,0.421409,0.0
560.171,6714.0,0.0,13.818,10.24,1.49762,-0.31993,0.421409,0.0
564.172,6628.0,0.0,13.839,10.24,2.26824,-0.25038,0.421409,-12.011913
568.171,6671.0,0.0,13.818,10.24,0.24718,-0.20865,0.421409,-3e-06
572.167,6671.0,0.0,13.818,10.24,1.5267,-0.38948,0.421409,0.0
576.171,6714.0,0.0,13.818,10.24,1.14866,-0.23647,0.421409,0.0
580.172,6785.0,0.0,13.797,10.24,1.35222,-0.26429,0.421409,0.34312
584.172,6628.0,0.0,13.86,10.24,1.0178,-0.20865,0.421409,-1.372526
588.167,6714.0,0.0,13.839,10.24,1.0178,-0.20865,0.421409,0.0
592.171,6785.0,0.0,13.839,10.24,0.95964,-0.33384,0.421409,0.0
596.172,6657.0,0.0,13.839,10.24,1.41038,-0.26429,0.421409,0.0
600.171,6700.0,0.0,13.86,10.24,2.21008,-0.20865,0.421409,-10.980532
604.172,6785.0,0.0,13.839,10.24,2.1083,-0.20865,0.429774,0.0
608.171,6714.0,0.0,13.86,10.24,0.91602,-0.25038,0.429774,0.0
612.172,6657.0,0.0,13.86,10.24,1.32314,-0.25038,0.429774,0.0
616.171,6671.0,0.0,13.839,10.24,1.77388,-0.18083,0.429774,-0.000678
620.172,6785.0,0.0,13.818,10.24,1.64302,-0.26429,0.429774,0.0
624.172,6671.0,0.0,13.818,10.24,2.15192,-0.25038,0.429774,0.0
628.172,6714.0,0.0,13.776,10.24,1.17774,-0.18083,0.429774,0.0
632.171,6757.0,0.0,13.839,10.24,1.70118,-0.18083,0.429774,19.193296
636.172,6742.0,0.0,13.818,10.24,1.71572,-0.18083,0.429774,0.0
640.171,6714.0,0.0,13.839,10.24,1.55578,-0.2782,0.429774,0.0
644.172,6671.0,0.0,13.86,10.24,1.62848,-0.33384,0.429774,0.0
648.171,6700.0,0.0,13.839,10.24,1.9629,-0.23647,0.429774,-5.532822
652.172,6800.0,0.0,13.881,10.24,2.13738,-0.29211,0.429774,-3e-06
656.171,6700.0,0.0,13.797,10.24,0.95964,-0.23647,0.429774,0.0
660.168,6714.0,0.0,13.839,10.24,1.20682,-0.26429,0.429774,0.0
664.176,6757.0,0.0,13.839,10.24,1.2359,-0.31993,0.429774,-2.088254
668.167,6714.0,0.0,13.881,10.24,1.80296,-0.25038,0.429774,-3e-06
672.171,6671.0,0.0,13.839,10.24,1.94836,-0.19474,0.429774,0.0
676.167,6700.0,0.0,13.839,10.24,1.54124,-0.29211,0.429774,0.0
680.176,6714.0,0.0,13.839,10.24,1.20682,-0.29211,0.429774,1.029487
684.167,6757.0,0.0,13.839,10.24,1.84658,-0.18083,0.429774,-1.37261
688.171,6785.0,0.0,13.86,10.24,1.2359,-0.20865,0.429774,0.0
692.167,6785.0,0.0,13.881,10.24,1.14866,-0.25038,0.441037,0.0
696.176,6671.0,0.0,13.86,10.24,1.06142,-0.25038,0.441037,0.0
700.168,6700.0,0.0,13.839,10.24,1.54124,-0.25038,0.441037,-1.032045
704.176,6657.0,0.0,13.755,10.24,1.90474,-0.18083,0.441037,0.0
708.167,6671.0,0.0,13.86,10.24,1.94836,-0.25038,0.441037,0.0
712.176,6785.0,0.0,13.797,10.24,1.14866,-0.20865,0.441037,0.0
716.167,6742.0,0.0,13.797,10.24,0.88694,-0.22256,0.441037,-8.27795
720.176,6714.0,0.0,13.797,10.24,0.59614,-0.20865,0.441037,0.0
724.167,6671.0,0.0,13.86,10.24,1.64302,-0.31993,0.441037,0.0
728.176,6714.0,0.0,13.86,10.24,1.86112,-0.20865,0.441037,0.0
732.167,6671.0,0.0,13.818,10.24,0.68338,-0.26429,0.441037,-0.345804
736.176,6700.0,0.0,13.797,10.24,0.30534,-0.20865,0.441037,0.0
740.168,6671.0,0.0,13.797,10.24,1.58486,-0.18083,0.441037,0.0
744.176,6742.0,0.0,13.797,10.24,1.03234,-0.20865,0.441037,0.0
748.167,6714.0,0.0,13.797,10.24,1.9629,-0.25038,0.441037,-0.344474
752.176,6700.0,0.0,13.818,10.24,1.61394,-0.25038,0.441037,-3e-06
756.167,6671.0,0.0,13.839,10.24,1.41038,-0.25038,0.441037,0.0
760.171,6671.0,0.0,13.818,10.24,2.19554,-0.23647,0.441037,0.0
764.172,6671.0,0.0,13.86,10.24,1.54124,-0.20865,0.441037,-10.334002
768.171,6714.0,0.0,13.818,10.24,1.55578,-0.26429,0.441037,-1.377846
772.167,6700.0,0.0,13.818,10.24,1.27952,-0.16692,0.441037,0.0
776.171,6757.0,0.0,13.839,10.24,1.77388,-0.18083,0.441037,0.0
780.172,6671.0,0.0,13.839,10.24,1.86112,-0.20865,0.453283,1.030367
784.172,6742.0,0.0,13.797,10.24,1.6721,-0.26429,0.453283,-10.980526
788.167,6714.0,0.0,13.818,10.24,2.13738,-0.2782,0.453283,0.0
792.171,6742.0,0.0,13.86,10.24,1.51216,-0.25038,0.453283,0.0
796.172,6757.0,0.0,13.86,10.24,1.11958,-0.2782,0.453283,0.0
800.171,6671.0,0.0,13.797,10.24,1.54124,-0.20865,0.453283,21.948898
804.172,6671.0,0.0,13.797,10.24,1.27952,-0.22256,0.453283,0.0
808.171,6614.0,0.0,13.839,10.24,2.3264,-0.23647,0.453283,0.0
812.172,6714.0,0.0,13.818,10.24,1.48308,-0.23647,0.453283,0.0
816.171,6700.0,0.0,13.839,10.24,1.06142,-0.20865,0.453283,-11.023754
820.172,6657.0,0.0,13.839,10.24,0.78516,-0.23647,0.453283,0.0
824.172,6800.0,0.0,13.818,10.24,1.80296,-0.11128,0.453283,0.0
828.172,6757.0,0.0,13.86,10.24,0.9451,-0.36166,0.453283,0.0
832.171,6700.0,0.0,13.86,10.24,1.6721,-0.26429,0.453283,-0.343134
836.172,6714.0,0.0,13.839,10.24,2.67536,-0.23647,0.453283,0.0
840.171,6671.0,0.0,13.797,10.24,1.36676,-0.31993,0.453283,0.0
844.172,6714.0,0.0,13.839,10.24,0.9451,-0.23647,0.453283,0.0
848.171,6800.0,0.0,13.839,10.24,1.06142,-0.31993,0.453283,-2.766411
852.172,6657.0,0.0,13.818,10.24,2.181,-0.29211,0.453283,-3e-06
856.171,6700.0,0.0,13.818,10.24,1.03234,-0.23647,0.453283,0.0
860.168,6714.0,0.0,13.818,10.24,1.17774,-0.12519,0.453283,0.0
864.176,6714.0,0.0,13.839,10.24,0.66884,-0.20865,0.453283,5.167573
868.167,6671.0,0.0,13.839,10.24,0.78516,-0.29211,0.471926,-3e-06
872.171,6671.0,0.0,13.797,10.24,1.3813,-0.20865,0.471926,0.0
876.167,6628.0,0.0,13.86,10.24,1.8902,-0.20865,0.471926,0.0
880.176,6657.0,0.0,13.818,10.24,2.0356,-0.20865,0.471926,5.506018
884.167,6700.0,0.0,13.776,10.24,1.0905,-0.16692,0.471926,-2.766578
888.171,6742.0,0.0,13.86,10.24,1.99198,-0.18083,0.471926,0.0
892.167,6757.0,0.0,13.818,10.24,1.61394,-0.20865,0.471926,0.0
896.176,6614.0,0.0,13.839,10.24,1.62848,-0.22256,0.471926,0.0
900.168,6714.0,0.0,13.797,10.24,1.26498,-0.20865,0.471926,21.954302
904.176,6628.0,0.0,13.839,10.24,1.7448,-0.30602,0.471926,0.0
908.167,6671.0,0.0,13.881,10.24,1.93382,-0.23647,0.471926,0.0
912.176,6842.0,0.0,13.839,10.24,1.7448,-0.2782,0.471926,0.0
916.167,6714.0,0.0,13.797,10.24,0.93056,-0.18083,0.471926,20.5765
920.176,6714.0,0.0,13.839,10.24,1.2359,-0.19474,0.471926,0.0
924.167,6700.0,0.0,13.839,10.24,1.70118,-0.26429,0.471926,0.0
928.176,6671.0,0.0,13.839,10.24,1.0178,-0.25038,0.471926,0.0
932.167,6757.0,0.0,13.86,10.24,1.2359,-0.20865,0.471926,-11.237206
936.176,6628.0,0.0,13.839,10.24,1.93382,-0.29211,0.471926,0.0
940.168,6742.0,0.0,13.881,10.24,1.0905,-0.29211,0.471926,0.0
944.176,6757.0,0.0,13.818,10.24,0.49436,-0.20865,0.471926,0.0
948.167,6700.0,0.0,13.86,10.24,1.454,-0.25038,0.471926,-0.085788
952.176,6757.0,0.0,13.839,10.24,1.19228,-0.16692,0.471926,-0.171563
956.167,6700.0,0.0,13.839,10.24,2.13738,-0.26429,0.489038,0.0
960.171,6700.0,0.0,13.818,10.24,1.54124,-0.20865,0.489038,0.0
964.172,6700.0,0.0,13.839,10.24,1.90474,-0.20865,0.489038,21.273401
968.171,6671.0,0.0,13.818,10.24,0.59614,-0.18083,0.489038,-3e-06
972.167,6714.0,0.0,13.86,10.24,1.3813,-0.25038,0.489038,0.0
976.171,6742.0,0.0,13.839,10.24,1.20682,-0.20865,0.489038,0.0
980.172,6714.0,0.0,13.881,10.24,2.09376,-0.29211,0.489038,0.00806
984.172,6757.0,0.0,13.86,10.24,1.2359,-0.23647,0.489038,-0.021615
988.167,6657.0,0.0,13.818,10.24,1.87566,-0.19474,0.489038,0.0
992.171,6785.0,0.0,13.839,10.24,1.80296,-0.18083,0.489038,0.0
996.172,6828.0,0.0,13.839,10.24,0.66884,-0.34775,0.489038,0.0
1000.171,6757.0,0.0,13.797,10.24,1.55578,-0.20865,0.489038,-0.173573
1004.172,6800.0,0.0,13.86,10.24,1.27952,-0.18083,0.489038,0.0
1008.171,6628.0,0.0,13.881,10.24,1.6721,-0.26429,0.489038,0.0
1012.172,6714.0,0.0,13.881,10.24,1.0905,-0.40339,0.489038,0.0
1016.171,6742.0,0.0,13.818,10.24,2.35548,-0.29211,0.489038,-0.343144
1020.172,6657.0,0.0,13.797,10.24,1.49762,-0.20865,0.489038,0.0
1024.172,6700.0,0.0,13.818,10.24,1.27952,-0.18083,0.489038,0.0
1028.172,6700.0,0.0,13.86,10.24,1.58486,-0.26429,0.489038,0.0
1032.171,6742.0,0.0,13.86,10.24,0.47982,-0.23647,0.489038,-0.345804
1036.172,6671.0,0.0,13.86,10.24,1.3086,-0.31993,0.489038,0.0
1040.171,6671.0,0.0,13.839,10.24,1.27952,-0.29211,0.489038,0.0
1044.172,6671.0,0.0,13.839,10.24,1.94836,-0.30602,0.499535,0.0
1048.171,6757.0,0.0,13.86,10.24,1.94836,-0.29211,0.499535,-0.686243
1052.172,6800.0,0.0,13.755,10.24,1.14866,-0.20865,0.499535,-2.4e-05
1056.171,6700.0,0.0,13.839,10.24,1.19228,-0.20865,0.499535,0.0
1060.168,6700.0,0.0,13.86,10.24,2.1083,-0.20865,0.499535,0.0
1064.176,6671.0,0.0,13.86,10.24,1.73026,-0.20865,0.499535,-1.383207
1068.167,6671.0,0.0,13.797,10.24,1.22136,-0.31993,0.499535,-3e-06
1072.171,6714.0,0.0,13.86,10.24,1.32314,-0.20865,0.499535,0.0
1076.167,6657.0,0.0,13.818,10.24,1.5267,-0.20865,0.499535,0.0
1080.176,6700.0,0.0,13.839,10.24,1.14866,-0.25038,0.499535,0.021592
1084.167,6714.0,0.0,13.818,10.24,1.27952,-0.4173,0.499535,-11.066306
1088.171,6785.0,0.0,13.797,10.24,1.5267,-0.26429,0.499535,0.0
1092.167,6700.0,0.0,13.86,10.24,1.29406,-0.19474,0.499535,0.0
1096.176,6671.0,0.0,13.86,10.24,1.03234,-0.19474,0.499535,0.0
1100.168,6785.0,0.0,13.881,10.24,1.33768,-0.25038,0.499535,-0.086453
1104.176,6700.0,0.0,13.86,10.24,1.54124,-0.19474,0.499535,0.0
1108.167,6714.0,0.0,13.839,10.24,1.3813,-0.20865,0.499535,0.0
1112.176,6657.0,0.0,13.86,10.24,1.2359,-0.20865,0.499535,0.0
1116.167,6742.0,0.0,13.86,10.24,1.17774,-0.29211,0.499535,-0.172903
1120.176,6828.0,0.0,13.818,10.24,1.90474,-0.20865,0.499535,0.0
1124.167,6714.0,0.0,13.818,10.24,1.03234,-0.20865,0.499535,0.0
1128.176,6757.0,0.0,13.86,10.24,1.33768,-0.20865,0.499535,0.0
1132.167,6785.0,0.0,13.797,10.24,1.49762,-0.29211,0.509212,-5.490267
1136.176,6671.0,0.0,13.881,10.24,1.5994,-0.2782,0.509212,0.0
1140.168,6671.0,0.0,13.839,10.24,1.55578,-0.23647,0.509212,0.0
1144.176,6714.0,0.0,13.755,10.24,1.3086,-0.22256,0.509212,0.0
1148.167,6714.0,0.0,13.839,10.24,1.55578,-0.26429,0.509212,-1.383207
1152.176,6785.0,0.0,13.776,10.24,1.71572,-0.25038,0.509212,-3e-06
1156.167,6671.0,0.0,13.839,10.24,1.62848,-0.26429,0.509212,0.0
1160.171,6657.0,0.0,13.818,10.24,1.75934,-0.25038,0.509212,0.0
1164.172,6742.0,0.0,13.839,10.24,3.02432,-0.29211,0.509212,-2.755856
1168.171,6714.0,0.0,13.86,10.24,0.81424,-0.26429,0.509212,-3e-06
1172.167,6742.0,0.0,13.797,10.24,0.9451,-0.16692,0.509212,0.0
1176.171,6742.0,0.0,13.839,10.24,1.0905,-0.20865,0.509212,0.0
1180.172,6671.0,0.0,13.797,10.24,1.39584,-0.36166,0.509212,0.343707
1184.172,6757.0,0.0,13.797,10.24,2.3264,-0.20865,0.509212,-3e-06
1188.167,6657.0,0.0,13.839,10.24,1.33768,-0.20865,0.509212,0.0
1192.171,6657.0,0.0,13.818,10.24,2.02106,-0.20865,0.509212,0.0
1196.172,6800.0,0.0,13.86,10.24,1.5267,-0.18083,0.509212,0.0
1200.171,6714.0,0.0,13.797,10.24,1.17774,-0.29211,0.509212,-5.490267
1204.172,6800.0,0.0,13.839,10.24,1.3086,-0.26429,0.509212,0.0
1208.171,6700.0,0.0,13.797,10.24,1.71572,-0.18083,0.509212,0.0
1212.172,6714.0,0.0,13.839,10.24,1.5267,-0.20865,0.509212,0.0
1216.171,6700.0,0.0,13.839,10.24,1.5994,-0.12519,0.509212,-5.532819
1220.172,6657.0,0.0,13.818,10.24,1.20682,-0.22256,0.519983,0.0
1224.172,6757.0,0.0,13.86,10.24,0.59614,-0.20865,0.519983,0.0
1228.172,6800.0,0.0,13.797,10.24,0.98872,-0.26429,0.519983,0.0
1232.171,6757.0,0.0,13.839,10.24,1.33768,-0.25038,0.519983,19.182573
1236.172,6700.0,0.0,13.839,10.24,1.8902,-0.20865,0.519983,0.0
1240.171,6700.0,0.0,13.797,10.24,2.12284,-0.29211,0.519983,0.0
1244.172,6714.0,0.0,13.839,10.24,1.7448,-0.30602,0.519983,0.0
1248.171,6657.0,0.0,13.86,10.24,1.46854,-0.2782,0.519983,-0.043898
1252.172,6657.0,0.0,13.839,10.24,1.87566,-0.26429,0.519983,-3e-06
1256.171,6714.0,0.0,13.839,10.24,0.55252,-0.16692,0.519983,0.0
1260.168,6714.0,0.0,13.797,10.24,1.17774,-0.2782,0.519983,0.0
1264.176,6742.0,0.0,13.818,10.24,1.29406,-0.20865,0.519983,21.785442
1268.167,6700.0,0.0,13.818,10.24,1.57032,-0.15301,0.519983,-3e-06
1272.171,6700.0,0.0,13.818,10.24,2.02106,-0.29211,0.519983,0.0
1276.167,6828.0,0.0,13.797,10.24,0.91602,-0.23647,0.519983,0.0
1280.176,6700.0,0.0,13.839,10.24,1.27952,-0.20865,0.519983,0.002351
1284.167,6714.0,0.0,13.86,10.24,1.86112,-0.25038,0.519983,-0.002683
1288.171,6757.0,0.0,13.818,10.24,1.84658,-0.26429,0.519983,0.0
1292.167,6657.0,0.0,13.839,10.24,2.1083,-0.25038,0.519983,0.0
1296.176,6700.0,0.0,13.86,10.24,2.12284,-0.34775,0.519983,0.0
1300.168,6700.0,0.0,13.839,10.24,1.11958,-0.19474,0.519983,21.2654
1304.176,6671.0,0.0,13.839,10.24,1.454,-0.19474,0.519983,0.0
1308.167,6714.0,0.0,13.797,10.24,0.90148,-0.22256,0.526324,0.0
1312.176,6671.0,0.0,13.881,10.24,1.17774,-0.25038,0.526324,0.0
1316.167,6785.0,0.0,13.797,10.24,1.2359,-0.20865,0.526324,-2.766414
