Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
272.171,4957.0,0.0,13.755,10.24,3.2715,-0.20865,0.429665,-3e-06
276.167,5128.0,0.0,13.755,10.24,3.11156,-0.16692,0.429665,0.0
280.171,5357.0,0.0,13.755,10.24,2.48634,-0.18083,0.429665,0.0
284.172,5700.0,0.0,13.755,10.24,1.54124,-0.20865,0.429665,0.04289
288.171,5714.0,0.0,13.755,10.24,3.50414,-0.26429,0.429665,-3e-06
292.167,5757.0,0.0,13.755,10.24,2.45726,-0.18083,0.429665,0.0
296.172,5871.0,0.0,13.755,10.24,2.60266,-0.25038,0.429665,0.0
300.172,5942.0,0.0,13.755,10.24,2.19554,-0.45903,0.429665,0.0
304.171,5971.0,0.0,13.776,10.24,3.3442,-0.20865,0.429665,-3e-06
308.172,5957.0,0.0,13.755,10.24,2.63174,-0.20865,0.429665,0.0
312.171,5985.0,0.0,13.776,10.24,1.61394,-0.19474,0.429665,0.0
316.172,6128.0,0.0,13.797,10.24,1.64302,-0.25038,0.429665,0.0
320.171,6128.0,0.0,13.776,10.24,2.77714,-0.16692,0.429665,-4.12817
324.172,6142.0,0.0,13.755,10.24,1.3813,-0.20865,0.433,0.0
328.171,6200.0,0.0,13.797,10.24,0.97418,-0.20865,0.433,0.0
332.172,6271.0,0.0,13.797,10.24,1.71572,-0.20865,0.433,0.0
336.172,6371.0,0.0,13.797,10.24,1.55578,-0.18083,0.433,-5.532822
340.172,6371.0,0.0,13.776,10.24,1.91928,-0.20865,0.433,0.064335
344.171,6371.0,0.0,13.797,10.24,2.28278,-0.2782,0.433,0.0
348.167,6428.0,0.0,13.776,10.24,1.11958,-0.20865,0.433,0.0
352.176,6457.0,0.0,13.797,10.24,1.454,-0.29211,0.433,21.616562
356.167,6500.0,0.0,13.755,10.24,2.34094,-0.23647,0.433,-3e-06
360.171,6428.0,0.0,13.797,10.24,0.78516,-0.20865,0.433,0.0
364.167,6471.0,0.0,13.797,10.24,1.5994,-0.29211,0.433,0.0
368.176,6528.0,0.0,13.818,10.24,1.54124,-0.29211,0.433,19.525547
372.167,6571.0,0.0,13.797,10.24,1.7448,-0.19474,0.433,-3e-06
376.172,6471.0,0.0,13.776,10.24,1.61394,-0.11128,0.433,0.0
380.168,6600.0,0.0,13.818,10.24,0.98872,-0.20865,0.433,0.0
384.176,6600.0,0.0,13.839,10.24,1.99198,-0.19474,0.433,0.0
388.167,6600.0,0.0,13.818,10.24,1.54124,-0.22256,0.433,-0.021615
392.176,6614.0,0.0,13.818,10.24,1.36676,-0.20865,0.433,0.0
396.167,6628.0,0.0,13.776,10.24,1.73026,-0.23647,0.433,0.0
400.176,6657.0,0.0,13.839,10.24,1.93382,-0.20865,0.433,0.0
404.167,6657.0,0.0,13.839,10.24,1.80296,-0.20865,0.433,-0.086118
408.176,6614.0,0.0,13.839,10.24,1.57032,-0.20865,0.433,0.0
412.167,6571.0,0.0,13.839,10.24,1.2359,-0.20865,0.439834,0.0
416.176,6557.0,0.0,13.797,10.24,1.48308,-0.20865,0.439834,0.0
420.168,6628.0,0.0,13.797,10.24,2.28278,-0.18083,0.439834,-1.032045
424.176,6657.0,0.0,13.818,10.24,1.54124,-0.23647,0.439834,0.0
428.167,6657.0,0.0,13.839,10.24,1.27952,-0.20865,0.439834,0.0
432.176,6628.0,0.0,13.797,10.24,1.7448,-0.22256,0.439834,0.0
436.167,6614.0,0.0,13.797,10.24,1.90474,-0.29211,0.439834,-4.843982
440.176,6671.0,0.0,13.797,10.24,1.70118,-0.29211,0.439834,0.005361
444.167,6628.0,0.0,13.797,10.24,1.17774,-0.09737,0.439834,0.0
448.171,6671.0,0.0,13.818,10.24,1.8902,-0.20865,0.439834,0.0
452.172,6742.0,0.0,13.839,10.24,1.99198,-0.31993,0.439834,-16.513351
456.172,6785.0,0.0,13.839,10.24,0.62522,-0.20865,0.439834,-4.5e-05
460.168,6714.0,0.0,13.818,10.24,1.75934,-0.19474,0.439834,0.0
464.171,6671.0,0.0,13.86,10.24,1.33768,-0.15301,0.439834,0.0
468.172,6657.0,0.0,13.86,10.24,1.73026,-0.23647,0.439834,4.826303
472.171,6657.0,0.0,13.86,10.24,1.27952,-0.20865,0.439834,-10.980194
476.167,6614.0,0.0,13.86,10.24,1.73026,-0.15301,0.439834,0.0
480.171,6657.0,0.0,13.818,10.24,1.94836,-0.15301,0.439834,0.0
484.172,6614.0,0.0,13.797,10.24,1.75934,-0.19474,0.439834,0.000673
488.171,6628.0,0.0,13.86,10.24,1.33768,-0.23647,0.439834,-0.345804
492.167,6757.0,0.0,13.839,10.24,1.1632,-0.20865,0.439834,0.0
496.172,6700.0,0.0,13.839,10.24,1.2359,-0.16692,0.439834,0.0
500.172,6628.0,0.0,13.86,10.24,1.8175,-0.20865,0.449456,0.0
504.171,6657.0,0.0,13.776,10.24,1.17774,-0.20865,0.449456,-0.343144
508.172,6714.0,0.0,13.839,10.24,0.91602,-0.15301,0.449456,0.0
512.171,6671.0,0.0,13.818,10.24,2.05014,-0.20865,0.449456,0.0
516.172,6714.0,0.0,13.839,10.24,1.94836,-0.31993,0.449456,0.0
520.171,6671.0,0.0,13.86,10.24,1.8175,-0.19474,0.449456,-5.533071
524.172,6671.0,0.0,13.839,10.24,1.25044,-0.20865,0.449456,0.0
528.171,6757.0,0.0,13.86,10.24,1.83204,-0.18083,0.449456,0.0
532.172,6714.0,0.0,13.797,10.24,1.75934,-0.20865,0.449456,0.0
536.172,6657.0,0.0,13.839,10.24,1.7448,-0.20865,0.449456,-1.204987
540.172,6714.0,0.0,13.839,10.24,1.36676,-0.18083,0.449456,0.0
544.171,6628.0,0.0,13.797,10.24,1.35222,-0.12519,0.449456,0.0
548.172,6671.0,0.0,13.776,10.24,1.27952,-0.18083,0.449456,0.0
552.171,6671.0,0.0,13.881,10.24,1.3813,-0.20865,0.449456,-1.383458
556.172,6742.0,0.0,13.839,10.24,1.42492,0.06955,0.449456,-0.000673
560.171,6628.0,0.0,13.923,10.24,1.03234,-0.16692,0.449456,0.0
564.167,6614.0,0.0,13.839,10.24,1.10504,-0.23647,0.449456,0.0
568.176,6800.0,0.0,13.881,10.24,1.36676,-0.20865,0.449456,-20.738356
572.167,6628.0,0.0,13.818,10.24,1.87566,-0.18083,0.449456,21.957003
576.172,6628.0,0.0,13.797,10.24,1.3813,-0.25038,0.449456,0.0
580.168,6742.0,0.0,13.86,10.24,1.454,-0.18083,0.449456,0.0
584.176,6785.0,0.0,13.797,10.24,1.27952,-0.20865,0.449456,0.0
588.167,6671.0,0.0,13.839,10.24,0.8724,-0.25038,0.44798,-2.74505
592.176,6657.0,0.0,13.797,10.24,2.02106,-0.18083,0.44798,0.0
596.167,6785.0,0.0,13.797,10.24,2.38456,-0.1391,0.44798,0.0
600.176,6671.0,0.0,13.86,10.24,1.25044,-0.12519,0.44798,0.0
604.167,6671.0,0.0,13.86,10.24,1.49762,-0.25038,0.44798,-0.001353
608.176,6671.0,0.0,13.86,10.24,0.78516,-0.20865,0.44798,0.0
612.167,6700.0,0.0,13.881,10.24,1.93382,-0.09737,0.44798,0.0
616.176,6700.0,0.0,13.86,10.24,1.41038,-0.20865,0.44798,0.0
620.168,6757.0,0.0,13.818,10.24,1.17774,-0.18083,0.44798,-16.770689
624.176,6742.0,0.0,13.818,10.24,1.62848,-0.29211,0.44798,0.0
628.167,6742.0,0.0,13.86,10.24,1.1632,-0.18083,0.44798,0.0
632.176,6614.0,0.0,13.839,10.24,1.5994,-0.23647,0.44798,0.0
636.167,6600.0,0.0,13.839,10.24,1.93382,-0.20865,0.44798,-11.130476
640.176,6671.0,0.0,13.86,10.24,1.27952,-0.20865,0.44798,0.0
644.167,6671.0,0.0,13.818,10.24,1.36676,-0.22256,0.44798,0.0
648.176,6700.0,0.0,13.797,10.24,0.66884,-0.22256,0.44798,0.0
652.167,6785.0,0.0,13.797,10.24,1.73026,-0.20865,0.44798,19.900835
656.176,6657.0,0.0,13.86,10.24,1.42492,-0.20865,0.44798,-0.171573
660.168,6671.0,0.0,13.776,10.24,1.55578,-0.12519,0.44798,0.0
664.171,6671.0,0.0,13.818,10.24,1.36676,-0.11128,0.44798,0.0
668.172,6757.0,0.0,13.797,10.24,1.64302,-0.25038,0.44798,-10.321053
672.171,6714.0,0.0,13.818,10.24,1.36676,-0.08346,0.44798,-0.343123
676.167,6714.0,0.0,13.839,10.24,1.93382,-0.20865,0.443934,0.0
680.171,6657.0,0.0,13.839,10.24,0.95964,-0.25038,0.443934,0.0
684.172,6657.0,0.0,13.86,10.24,0.81424,-0.20865,0.443934,0.150126
688.171,6671.0,0.0,13.839,10.24,1.454,-0.20865,0.443934,-2.74505
692.167,6671.0,0.0,13.839,10.24,1.04688,-0.23647,0.443934,0.0
696.172,6657.0,0.0,13.797,10.24,1.68664,-0.20865,0.443934,0.0
700.172,6614.0,0.0,13.839,10.24,1.73026,-0.16692,0.443934,0.0
704.171,6700.0,0.0,13.839,10.24,1.11958,-0.25038,0.443934,-0.172903
708.172,6757.0,0.0,13.818,10.24,1.54124,-0.22256,0.443934,0.0
712.171,6757.0,0.0,13.839,10.24,1.17774,-0.20865,0.443934,0.0
716.172,6657.0,0.0,13.839,10.24,1.03234,-0.16692,0.443934,0.0
720.171,6742.0,0.0,13.881,10.24,1.11958,-0.20865,0.443934,-1.388652
724.172,6714.0,0.0,13.86,10.24,1.55578,-0.23647,0.443934,0.0
728.171,6714.0,0.0,13.797,10.24,1.86112,-0.1391,0.443934,0.0
732.172,6614.0,0.0,13.86,10.24,1.54124,-0.15301,0.443934,0.0
736.172,6614.0,0.0,13.818,10.24,1.19228,-0.11128,0.443934,-8.299565
740.172,6657.0,0.0,13.839,10.24,0.9451,-0.20865,0.443934,0.0
744.171,6657.0,0.0,13.839,10.24,1.84658,-0.20865,0.443934,0.0
748.172,6742.0,0.0,13.839,10.24,1.65756,-0.20865,0.443934,0.0
752.171,6614.0,0.0,13.839,10.24,1.42492,-0.26429,0.443934,21.359238
756.172,6657.0,0.0,13.86,10.24,1.46854,-0.26429,0.443934,-5.532822
760.171,6628.0,0.0,13.86,10.24,1.5994,-0.31993,0.443934,0.0
764.167,6700.0,0.0,13.86,10.24,1.80296,-0.20865,0.446012,0.0
768.176,6700.0,0.0,13.86,10.24,1.54124,-0.26429,0.446012,11.66278
772.167,6700.0,0.0,13.86,10.24,1.73026,-0.09737,0.446012,-0.042893
776.172,6714.0,0.0,13.86,10.24,0.90148,-0.23647,0.446012,0.0
780.168,6714.0,0.0,13.839,10.24,1.54124,-0.16692,0.446012,0.0
784.176,6700.0,0.0,13.881,10.24,1.94836,-0.33384,0.446012,7.3e-05
788.167,6757.0,0.0,13.86,10.24,1.54124,-0.20865,0.446012,21.273443
792.171,6671.0,0.0,13.797,10.24,1.91928,-0.20865,0.446012,0.0
796.167,6671.0,0.0,13.839,10.24,1.19228,-0.22256,0.446012,0.0
800.176,6800.0,0.0,13.839,10.24,0.30534,-0.11128,0.446012,0.0
804.167,6657.0,0.0,13.881,10.24,1.0905,-0.2782,0.446012,-0.043228
808.176,6742.0,0.0,13.818,10.24,1.35222,-0.29211,0.446012,0.0
812.167,6600.0,0.0,13.881,10.24,1.2359,-0.20865,0.446012,0.0
816.176,6671.0,0.0,13.839,10.24,1.90474,-0.12519,0.446012,0.0
820.168,6785.0,0.0,13.776,10.24,1.80296,-0.29211,0.446012,21.955652
824.176,6742.0,0.0,13.86,10.24,1.57032,-0.12519,0.446012,0.0
828.167,6757.0,0.0,13.839,10.24,1.36676,-0.29211,0.446012,0.0
832.176,6657.0,0.0,13.839,10.24,1.71572,-0.20865,0.446012,0.0
836.167,6757.0,0.0,13.86,10.24,1.57032,-0.16692,0.446012,21.955652
840.176,6757.0,0.0,13.818,10.24,1.27952,-0.08346,0.446012,0.0
844.167,6657.0,0.0,13.839,10.24,1.80296,-0.31993,0.446012,0.0
848.176,6842.0,0.0,13.839,10.24,0.95964,-0.20865,0.446012,0.0
852.167,6714.0,0.0,13.86,10.24,1.42492,-0.20865,0.44716,21.786793
856.176,6657.0,0.0,13.818,10.24,1.17774,-0.19474,0.44716,-11.065644
860.168,6700.0,0.0,13.86,10.24,1.11958,-0.25038,0.44716,0.0
864.171,6742.0,0.0,13.839,10.24,1.42492,-0.15301,0.44716,0.0
868.172,6800.0,0.0,13.797,10.24,1.2359,-0.20865,0.44716,21.613882
872.171,6800.0,0.0,13.881,10.24,1.73026,-0.23647,0.44716,-3e-06
876.167,6785.0,0.0,13.839,10.24,1.86112,-0.20865,0.44716,0.0
880.171,6742.0,0.0,13.797,10.24,0.24718,-0.06955,0.44716,0.0
884.172,6714.0,0.0,13.839,10.24,1.64302,-0.25038,0.44716,11.044225
888.171,6742.0,0.0,13.839,10.24,1.27952,-0.11128,0.44716,-3e-06
892.167,6657.0,0.0,13.839,10.24,1.61394,-0.20865,0.44716,0.0
896.172,6628.0,0.0,13.839,10.24,1.54124,-0.16692,0.44716,0.0
900.172,6700.0,0.0,13.86,10.24,1.03234,-0.20865,0.44716,0.0
904.171,6757.0,0.0,13.818,10.24,1.80296,-0.25038,0.44716,-0.171563
908.172,6714.0,0.0,13.881,10.24,1.35222,-0.20865,0.44716,0.0
912.171,6700.0,0.0,13.839,10.24,1.77388,-0.25038,0.44716,0.0
916.172,6657.0,0.0,13.86,10.24,1.71572,-0.19474,0.44716,0.0
920.171,6628.0,0.0,13.86,10.24,1.57032,-0.15301,0.44716,-2.745133
924.172,6671.0,0.0,13.839,10.24,1.90474,-0.18083,0.44716,0.0
928.171,6757.0,0.0,13.839,10.24,1.11958,-0.26429,0.44716,0.0
932.172,6700.0,0.0,13.818,10.24,1.8902,-0.20865,0.44716,0.0
936.172,6714.0,0.0,13.881,10.24,1.80296,-0.18083,0.44716,-10.979861
940.172,6671.0,0.0,13.839,10.24,1.57032,-0.09737,0.449401,0.0
944.171,6714.0,0.0,13.86,10.24,1.5994,-0.09737,0.449401,0.0
948.172,6671.0,0.0,13.797,10.24,1.36676,-0.22256,0.449401,0.0
952.171,6657.0,0.0,13.839,10.24,1.5994,-0.18083,0.449401,-0.010809
956.172,6614.0,0.0,13.881,10.24,1.33768,-0.20865,0.449401,-0.516024
960.171,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.449401,0.0
964.167,6657.0,0.0,13.86,10.24,1.64302,-0.19474,0.449401,0.0
968.176,6657.0,0.0,13.839,10.24,1.20682,-0.19474,0.449401,-0.343134
972.167,6671.0,0.0,13.839,10.24,2.57358,-0.18083,0.449401,-3e-06
976.172,6714.0,0.0,13.839,10.24,1.57032,-0.20865,0.449401,0.0
980.168,6700.0,0.0,13.881,10.24,0.91602,-0.18083,0.449401,0.0
984.176,6714.0,0.0,13.797,10.24,1.8902,-0.26429,0.449401,0.037558
988.167,6600.0,0.0,13.839,10.24,1.48308,-0.1391,0.449401,-0.00017
992.171,6628.0,0.0,13.839,10.24,1.17774,-0.18083,0.449401,0.0
996.167,6757.0,0.0,13.881,10.24,1.20682,-0.18083,0.449401,0.0
1000.176,6742.0,0.0,13.797,10.24,1.94836,-0.26429,0.449401,0.0
1004.167,6700.0,0.0,13.839,10.24,1.55578,-0.1391,0.449401,-0.043228
1008.176,6657.0,0.0,13.839,10.24,1.00326,-0.11128,0.449401,0.0
1012.167,6700.0,0.0,13.839,10.24,1.48308,-0.12519,0.449401,0.0
1016.176,6714.0,0.0,13.86,10.24,1.17774,-0.12519,0.449401,0.0
1020.168,6742.0,0.0,13.797,10.24,2.13738,-0.1391,0.449401,-0.345804
1024.176,6614.0,0.0,13.86,10.24,1.93382,-0.20865,0.449401,0.0
1028.167,6628.0,0.0,13.86,10.24,1.25044,-0.20865,0.450549,0.0
1032.176,6614.0,0.0,13.797,10.24,1.33768,-0.20865,0.450549,0.0
1036.167,6700.0,0.0,13.818,10.24,1.73026,-0.18083,0.450549,-2.069448
1040.176,6757.0,0.0,13.839,10.24,1.6721,-0.31993,0.450549,0.0
1044.167,6557.0,0.0,13.881,10.24,1.22136,-0.20865,0.450549,0.0
1048.176,6671.0,0.0,13.881,10.24,0.91602,-0.16692,0.450549,0.0
1052.167,6757.0,0.0,13.902,10.24,1.57032,-0.20865,0.450549,-11.065641
1056.176,6700.0,0.0,13.86,10.24,2.23916,-0.12519,0.450549,-2.766411
1060.168,6757.0,0.0,13.839,10.24,1.62848,-0.22256,0.450549,0.0
1064.171,6671.0,0.0,13.797,10.24,1.35222,-0.18083,0.450549,0.0
1068.172,6700.0,0.0,13.797,10.24,1.54124,-0.11128,0.450549,21.262657
1072.171,6742.0,0.0,13.839,10.24,2.02106,-0.20865,0.450549,-3e-06
1076.167,6657.0,0.0,13.797,10.24,1.17774,-0.19474,0.450549,0.0
1080.171,6628.0,0.0,13.797,10.24,2.07922,-0.23647,0.450549,0.0
1084.172,6657.0,0.0,13.839,10.24,0.88694,-0.29211,0.450549,9.637615
1088.171,6614.0,0.0,13.839,10.24,1.70118,-0.31993,0.450549,-3e-06
1092.167,6714.0,0.0,13.818,10.24,2.23916,-0.20865,0.450549,0.0
1096.172,6600.0,0.0,13.839,10.24,2.1083,-0.20865,0.450549,0.0
1100.172,6742.0,0.0,13.818,10.24,1.5994,-0.20865,0.450549,0.0
1104.171,6714.0,0.0,13.797,10.24,1.03234,-0.31993,0.450549,-2.766411
1108.172,6614.0,0.0,13.86,10.24,1.87566,-0.20865,0.450549,0.0
1112.171,6671.0,0.0,13.839,10.24,2.57358,-0.26429,0.450549,0.0
1116.172,6700.0,0.0,13.797,10.24,-0.02908,-0.20865,0.454759,0.0
1120.171,6671.0,0.0,13.797,10.24,1.93382,-0.23647,0.454759,-1.037406
1124.172,6742.0,0.0,13.818,10.24,1.27952,-0.15301,0.454759,0.0
1128.171,6671.0,0.0,13.839,10.24,1.93382,-0.18083,0.454759,0.0
1132.172,6657.0,0.0,13.902,10.24,2.3264,-0.20865,0.454759,0.0
1136.172,6700.0,0.0,13.839,10.24,1.57032,-0.18083,0.454759,-0.172903
1140.172,6657.0,0.0,13.818,10.24,1.5994,-0.16692,0.454759,0.0
1144.171,6671.0,0.0,13.839,10.24,1.29406,-0.11128,0.454759,0.0
1148.172,6657.0,0.0,13.797,10.24,1.454,-0.18083,0.454759,0.0
1152.171,6714.0,0.0,13.818,10.24,0.66884,-0.18083,0.454759,-10.980532
1156.172,6657.0,0.0,13.839,10.24,1.7448,-0.20865,0.454759,21.265379
1160.171,6671.0,0.0,13.839,10.24,1.06142,-0.18083,0.454759,0.0
1164.167,6657.0,0.0,13.839,10.24,1.51216,-0.29211,0.454759,0.0
1168.176,6657.0,0.0,13.818,10.24,1.5994,-0.20865,0.454759,21.442322
1172.167,6628.0,0.0,13.818,10.24,0.78516,-0.26429,0.454759,-3e-06
1176.172,6671.0,0.0,13.818,10.24,1.35222,-0.19474,0.454759,0.0
1180.168,6742.0,0.0,13.86,10.24,1.3086,-0.20865,0.454759,0.0
1184.176,6700.0,0.0,13.839,10.24,1.83204,-0.18083,0.454759,14.501869
1188.167,6671.0,0.0,13.797,10.24,1.99198,-0.18083,0.454759,-0.000673
1192.171,6628.0,0.0,13.86,10.24,1.27952,-0.20865,0.454759,0.0
1196.167,6757.0,0.0,13.818,10.24,1.84658,-0.23647,0.454759,0.0
1200.176,6671.0,0.0,13.797,10.24,1.2359,-0.2782,0.454759,0.0
1204.167,6714.0,0.0,13.797,10.24,1.77388,-0.20865,0.453884,-1.383207
1208.176,6657.0,0.0,13.839,10.24,1.80296,-0.16692,0.453884,0.0
1212.167,6714.0,0.0,13.86,10.24,1.49762,-0.18083,0.453884,0.0
1216.176,6714.0,0.0,13.86,10.24,1.71572,-0.19474,0.453884,0.0
1220.168,6714.0,0.0,13.797,10.24,1.5267,-0.25038,0.453884,-0.021615
1224.176,6700.0,0.0,13.776,10.24,1.64302,-0.11128,0.453884,0.0
1228.167,6657.0,0.0,13.839,10.24,1.41038,-0.16692,0.453884,0.0
1232.176,6785.0,0.0,13.86,10.24,0.2181,-0.2782,0.453884,0.0
1236.167,6714.0,0.0,13.797,10.24,1.55578,-0.22256,0.453884,-0.021615
1240.176,6657.0,0.0,13.86,10.24,1.14866,-0.22256,0.453884,0.0
1244.167,6742.0,0.0,13.839,10.24,1.80296,-0.23647,0.453884,0.0
1248.176,6628.0,0.0,13.797,10.24,1.86112,-0.20865,0.453884,0.0
1252.167,6700.0,0.0,13.818,10.24,1.54124,-0.31993,0.453884,-1.377846
1256.176,6671.0,0.0,13.797,10.24,1.57032,-0.26429,0.453884,-0.088301
1260.168,6671.0,0.0,13.839,10.24,1.20682,-0.20865,0.453884,0.0
1264.171,6757.0,0.0,13.839,10.24,1.65756,-0.20865,0.453884,0.0
1268.172,6571.0,0.0,13.797,10.24,1.93382,-0.18083,0.453884,-8.277782
1272.171,6714.0,0.0,13.818,10.24,1.80296,-0.25038,0.453884,-3e-06
1276.167,6785.0,0.0,13.86,10.24,1.42492,-0.23647,0.453884,0.0
1280.171,6742.0,0.0,13.86,10.24,1.33768,-0.18083,0.453884,0.0
1284.172,6742.0,0.0,13.86,10.24,1.454,-0.20865,0.453884,2.413068
1288.171,6628.0,0.0,13.86,10.24,0.81424,-0.20865,0.453884,-5.489929
1292.167,6700.0,0.0,13.86,10.24,1.0178,-0.23647,0.450768,0.0
1296.172,6714.0,0.0,13.881,10.24,1.73026,-0.16692,0.450768,0.0
1300.172,6714.0,0.0,13.839,10.24,1.49762,-0.25038,0.450768,0.0
1304.171,6671.0,0.0,13.839,10.24,1.13412,-0.19474,0.450768,-0.002018
1308.172,6671.0,0.0,13.86,10.24,0.18902,-0.25038,0.450768,0.0
1312.171,6700.0,0.0,13.86,10.24,1.33768,-0.18083,0.450768,0.0
1316.172,6671.0,0.0,13.839,10.24,1.8175,-0.20865,0.450768,0.0
1320.171,6714.0,0.0,13.839,10.24,1.8175,-0.18083,0.450768,21.268061
