Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
196.177,928,0,13.86,10.24,2.58812,-0.20865,0.324586,-3.00E-06
200.171,1142,0,13.86,10.24,0.98872,-0.20865,0.324586,0
204.173,1357,0,13.86,10.24,1.14866,-0.20865,0.324586,0
208.175,1314,0,13.881,10.24,1.19228,-0.1391,0.324586,-1.372484
212.173,1357,0,13.86,10.24,3.11156,-0.11128,0.324586,-3.00E-06
216.171,1428,0,13.818,10.24,1.48308,-0.25038,0.324586,0
220.174,1500,0,13.881,10.24,1.5267,-0.16692,0.324586,0
224.175,1585,0,13.839,10.24,3.46052,-0.18083,0.323875,10.460468
228.173,1785,0,13.839,10.24,0.91602,-0.20865,0.323875,-3.00E-06
232.171,1928,0,13.818,10.24,4.10028,-0.20865,0.323875,0
236.173,2100,0,13.797,10.24,4.6528,-0.20865,0.323875,0
240.175,2328,0,13.713,11.52,9.36376,-0.18083,0.323875,0
244.173,2642,0,13.713,10.24,9.0875,-0.25038,0.323875,-3.00E-06
248.175,3028,0,13.692,10.24,6.51392,-0.20865,0.323875,0
252.173,3300,0,13.713,10.24,5.27802,-0.25038,0.323875,0
256.175,3771,0,13.734,10.24,7.29908,-0.19474,0.323875,0
260.174,4214,0,13.734,10.24,5.4525,-0.18083,0.323875,-3.00E-06
264.175,4028,0,13.755,10.24,4.81274,-0.20865,0.323875,0
268.173,4557,0,13.755,10.24,3.88218,-0.20865,0.323875,0
272.175,4857,0,13.755,10.24,4.44924,-0.20865,0.323875,0
276.173,4928,0,13.755,10.24,4.8709,-0.20865,0.323875,-2.744966
280.175,5142,0,13.755,10.24,3.95488,-0.29211,0.323875,1.372482
284.173,5214,0,13.755,10.24,4.5074,-0.2782,0.323875,0
288.171,5285,0,13.755,10.24,2.9807,-0.16692,0.323875,0
292.177,5828,0,13.755,10.24,4.18752,-0.20865,0.323875,-3.00E-06
296.171,6014,0,13.776,10.24,2.57358,-0.19474,0.323875,-3.00E-06
300.174,5857,0,13.755,10.24,3.53322,-0.20865,0.323875,0
304.171,5771,0,13.755,10.24,3.64954,-0.23647,0.323875,0
308.177,6014,0,13.755,10.24,2.93708,-0.15301,0.323875,-2.766495
312.171,5942,0,13.776,10.24,2.70444,-0.18083,0.326445,-3.00E-06
316.173,6042,0,13.797,10.24,2.21008,-0.1391,0.326445,0
320.171,6071,0,13.755,10.24,2.35548,-0.23647,0.326445,0
324.177,6142,0,13.776,10.24,2.13738,-0.2782,0.326445,21.357222
328.171,6285,0,13.818,10.24,1.9629,-0.19474,0.326445,-3.00E-06
332.173,6228,0,13.797,10.24,2.89346,-0.20865,0.326445,0
336.171,6242,0,13.776,10.24,2.89346,-0.20865,0.326445,0
340.178,6314,0,13.818,10.24,2.57358,-0.20865,0.326445,0
344.171,6314,0,13.755,10.24,2.21008,-0.16692,0.326445,-3.00E-06
348.177,6342,0,13.797,10.24,2.50088,-0.2782,0.326445,0
352.171,6400,0,13.797,10.24,1.17774,-0.20865,0.326445,0
356.177,6371,0,13.818,10.24,1.35222,-0.2782,0.326445,0
360.171,6400,0,13.839,10.24,1.70118,-0.15301,0.326445,-3.00E-06
364.177,6500,0,13.797,10.24,2.79168,-0.22256,0.326445,0
368.171,6514,0,13.818,10.24,1.87566,-0.20865,0.326445,0
372.177,6471,0,13.818,10.24,1.94836,-0.20865,0.326445,0
376.171,6557,0,13.797,10.24,2.09376,-0.15301,0.326445,-3.00E-06
380.178,6600,0,13.797,10.24,2.95162,-0.29211,0.326445,0.34312
384.171,6571,0,13.818,10.24,2.13738,-0.29211,0.326445,0
388.173,6528,0,13.818,10.24,2.50088,-0.20865,0.326445,0
392.175,6700,0,13.797,10.24,1.8175,-0.23647,0.326445,-3.00E-06
396.173,6671,0,13.839,10.24,2.1083,-0.18083,0.326445,-3.00E-06
400.171,6628,0,13.797,10.24,2.15192,-0.22256,0.334755,0
404.173,6671,0,13.797,10.24,2.23916,-0.23647,0.334755,0
408.175,6614,0,13.797,10.24,1.93382,-0.20865,0.334755,-0.343123
412.173,6628,0,13.839,10.24,1.75934,-0.16692,0.334755,-3.00E-06
416.171,6600,0,13.839,10.24,1.8902,-0.20865,0.334755,0
420.174,6628,0,13.839,10.24,1.33768,-0.25038,0.334755,0
424.175,6657,0,13.839,10.24,2.28278,-0.29211,0.334755,13.300982
428.173,6614,0,13.818,10.24,1.84658,-0.20865,0.334755,-3.00E-06
432.171,6700,0,13.818,10.24,1.0905,-0.29211,0.334755,0
436.173,6800,0,13.797,10.24,1.46854,-0.18083,0.334755,0
440.175,6757,0,13.818,10.24,1.71572,-0.25038,0.334755,0
444.173,6700,0,13.86,10.24,2.28278,-0.2782,0.334755,-3.00E-06
448.175,6628,0,13.839,10.24,1.64302,-0.16692,0.334755,0
452.173,6657,0,13.839,10.24,1.17774,-0.18083,0.334755,0
456.175,6742,0,13.839,10.24,1.93382,-0.20865,0.334755,0
460.174,6628,0,13.881,10.24,2.34094,-0.20865,0.334755,-3.00E-06
464.175,6742,0,13.839,10.24,1.6721,-0.20865,0.334755,0
468.173,6714,0,13.818,10.24,1.62848,-0.20865,0.334755,0
472.175,6742,0,13.818,10.24,1.35222,-0.18083,0.334755,0
476.173,6742,0,13.839,10.24,2.2537,-0.25038,0.334755,-1.372484
480.175,6785,0,13.839,10.24,2.12284,-0.25038,0.334755,0
484.173,6671,0,13.839,10.24,1.29406,-0.12519,0.334755,0
488.175,6671,0,13.818,10.24,2.05014,-0.20865,0.346072,0
492.173,6628,0,13.86,10.24,1.80296,-0.15301,0.346072,21.959661
496.175,6742,0,13.839,10.24,0.98872,-0.16692,0.346072,-0.043228
500.174,6700,0,13.881,10.24,1.71572,-0.19474,0.346072,0
504.171,6842,0,13.944,10.24,1.93382,-0.12519,0.346072,0
508.177,6742,0,13.755,10.24,1.5994,-0.20865,0.346072,-2.074809
512.171,6657,0,13.839,10.24,1.46854,-0.19474,0.346072,-3.00E-06
516.173,6785,0,13.839,10.24,1.55578,-0.23647,0.346072,0
520.171,6742,0,13.881,10.24,1.454,-0.29211,0.346072,0
524.177,6742,0,13.881,10.24,1.5267,-0.20865,0.346072,-19.303057
528.171,6714,0,13.839,10.24,1.2359,-0.20865,0.346072,-3.00E-06
532.173,6785,0,13.839,10.24,2.23916,-0.25038,0.346072,0
536.171,6800,0,13.839,10.24,2.1083,-0.29211,0.346072,0
540.178,6700,0,13.86,10.24,1.71572,-0.29211,0.346072,0
544.171,6614,0,13.839,10.24,2.0356,-0.16692,0.346072,-3.00E-06
548.177,6714,0,13.881,10.24,1.29406,-0.20865,0.346072,0
552.171,6742,0,13.86,10.24,1.86112,-0.33384,0.346072,0
556.177,6742,0,13.902,10.24,0.69792,-0.20865,0.346072,0
560.171,6742,0,13.86,10.24,1.454,-0.25038,0.346072,-3.00E-06
564.177,6700,0,13.839,10.24,2.181,-0.20865,0.346072,0
568.171,6657,0,13.797,10.24,2.42818,-0.23647,0.346072,0
572.177,6842,0,13.818,10.24,2.45726,-0.1391,0.346072,0
576.171,6785,0,13.818,10.24,0.9451,-0.25038,0.357881,-0.016128
580.178,6785,0,13.86,10.24,1.1632,-0.20865,0.357881,0
584.171,6785,0,13.839,10.24,1.20682,-0.20865,0.357881,0
588.177,6742,0,13.839,10.24,2.34094,-0.25038,0.357881,0
592.171,6742,0,13.839,10.24,1.454,-0.20865,0.357881,19.90094
596.177,6700,0,13.881,10.24,1.94836,-0.20865,0.357881,-0.085788
600.171,6757,0,13.818,10.24,1.2359,-0.22256,0.357881,0
604.173,6700,0,13.818,10.24,1.8902,-0.20865,0.357881,0
608.175,6785,0,13.881,10.24,1.13412,-0.20865,0.357881,-1.029385
612.173,6785,0,13.839,10.24,1.61394,-0.16692,0.357881,-3.00E-06
616.171,6671,0,13.881,10.24,1.2359,-0.18083,0.357881,0
620.174,6800,0,13.839,10.24,2.23916,-0.20865,0.357881,0
624.175,6628,0,13.839,10.24,1.93382,-0.01391,0.357881,19.348448
628.173,6742,0,13.839,10.24,2.06468,-0.29211,0.357881,-3.00E-06
632.171,6714,0,13.818,10.24,1.29406,-0.18083,0.357881,0
636.173,6700,0,13.86,10.24,2.13738,-0.20865,0.357881,0
640.175,6714,0,13.86,10.24,1.0905,-0.15301,0.357881,0
644.173,6785,0,13.776,10.24,1.6721,-0.20865,0.357881,21.959703
648.175,6757,0,13.839,10.24,1.13412,-0.33384,0.357881,0
652.173,6842,0,13.797,10.24,1.70118,-0.23647,0.357881,0
656.175,6714,0,13.839,10.24,1.65756,-0.20865,0.357881,0
660.174,6714,0,13.839,10.24,2.181,-0.19474,0.357881,-11.065639
664.175,6700,0,13.839,10.24,2.16646,-0.06955,0.367886,0
668.173,6657,0,13.86,10.24,1.5994,-0.20865,0.367886,0
672.175,6700,0,13.86,10.24,1.19228,-0.20865,0.367886,0
676.173,6700,0,13.86,10.24,1.97744,-0.18083,0.367886,-0.002704
680.175,6742,0,13.839,10.24,1.87566,-0.22256,0.367886,0
684.173,6800,0,13.881,10.24,1.04688,-0.11128,0.367886,0
688.175,6671,0,13.839,10.24,1.64302,-0.20865,0.367886,0
692.173,6742,0,13.86,10.24,1.9629,-0.20865,0.367886,-11.065641
696.175,6700,0,13.86,10.24,1.93382,-0.22256,0.367886,-0.691605
700.174,6800,0,13.86,10.24,1.65756,-0.19474,0.367886,0
704.171,6671,0,13.86,10.24,1.93382,-0.19474,0.367886,0
708.177,6628,0,13.839,10.24,1.9629,-0.29211,0.367886,21.954302
712.171,6714,0,13.881,10.24,1.55578,-0.20865,0.367886,-3.00E-06
716.173,6800,0,13.839,10.24,1.55578,-0.20865,0.367886,0
720.171,6714,0,13.797,10.24,1.3813,-0.20865,0.367886,0
724.177,6757,0,13.881,10.24,1.9629,-0.20865,0.367886,-20.662958
728.171,6742,0,13.839,10.24,1.46854,-0.23647,0.367886,-3.00E-06
732.173,6800,0,13.839,10.24,1.71572,-0.22256,0.367886,0
736.171,6757,0,13.86,10.24,2.07922,-0.15301,0.367886,0
740.178,6671,0,13.839,10.24,2.96616,-0.23647,0.367886,0
744.171,6657,0,13.839,10.24,2.29732,-0.20865,0.367886,-3.00E-06
748.177,6671,0,13.86,10.24,1.48308,-0.16692,0.367886,0
752.171,6742,0,13.902,10.24,1.54124,-0.23647,0.371877,0
756.177,6742,0,13.839,10.24,1.41038,-0.26429,0.371877,0
760.171,6714,0,13.86,10.24,1.55578,-0.23647,0.371877,-3.00E-06
764.177,6714,0,13.86,10.24,1.54124,-0.23647,0.371877,0
768.171,6700,0,13.86,10.24,1.71572,-0.20865,0.371877,0
772.177,6742,0,13.818,10.24,1.93382,-0.23647,0.371877,0
776.171,6714,0,13.839,10.24,2.07922,-0.20865,0.371877,-1.372568
780.178,6828,0,13.86,10.24,1.0905,-0.23647,0.371877,0
784.171,6742,0,13.839,10.24,2.05014,-0.1391,0.371877,0
788.177,6714,0,13.86,10.24,1.77388,-0.25038,0.371877,0
792.171,6828,0,13.86,10.24,1.17774,-0.25038,0.371877,-1.383207
796.177,6671,0,13.839,10.24,1.87566,-0.16692,0.371877,-0.064505
800.171,6700,0,13.923,10.24,2.57358,-0.20865,0.371877,0
804.173,6657,0,13.839,10.24,2.45726,-0.26429,0.371877,0
808.175,6700,0,13.839,10.24,1.68664,-0.25038,0.371877,-2.745133
812.173,6671,0,13.797,10.24,1.73026,-0.22256,0.371877,-3.00E-06
816.171,6757,0,13.839,10.24,2.42818,-0.19474,0.371877,0
820.174,6828,0,13.839,10.24,0.95964,-0.11128,0.371877,0
824.175,6714,0,13.839,10.24,1.29406,-0.19474,0.371877,9.762783
828.173,6714,0,13.839,10.24,1.83204,-0.16692,0.371877,-3.00E-06
832.171,6742,0,13.839,10.24,2.63174,-0.2782,0.371877,0
836.173,6671,0,13.86,10.24,2.1083,-0.22256,0.371877,0
840.175,6657,0,13.839,10.24,1.5267,-0.29211,0.3821,0
844.173,6757,0,13.86,10.24,1.454,-0.25038,0.3821,-3.00E-06
848.175,6671,0,13.839,10.24,1.8902,-0.26429,0.3821,0
852.173,6742,0,13.818,10.24,1.8902,-0.33384,0.3821,0
856.175,6757,0,13.839,10.24,1.33768,-0.22256,0.3821,0
860.174,6714,0,13.839,10.24,1.68664,-0.23647,0.3821,-3.00E-06
864.175,6785,0,13.86,10.24,2.73352,-0.20865,0.3821,0
868.173,6742,0,13.839,10.24,2.22462,-0.20865,0.3821,0
872.175,6828,0,13.797,10.24,1.5994,-0.25038,0.3821,0
876.173,6714,0,13.839,10.24,1.77388,-0.26429,0.3821,-3.00E-06
880.175,6714,0,13.797,10.24,0.66884,-0.18083,0.3821,0
884.173,6785,0,13.839,10.24,1.93382,-0.18083,0.3821,0
888.175,6714,0,13.839,10.24,1.5994,-0.20865,0.3821,0
892.173,6700,0,13.839,10.24,2.70444,-0.11128,0.3821,-3.00E-06
896.175,6657,0,13.839,10.24,0.81424,-0.11128,0.3821,-1.372568
900.174,6714,0,13.839,10.24,1.39584,-0.29211,0.3821,0
904.171,6671,0,13.839,10.24,1.48308,-0.12519,0.3821,0
908.177,6785,0,13.818,10.24,1.54124,-0.18083,0.3821,-3.00E-06
912.171,6714,0,13.86,10.24,1.8902,-0.20865,0.3821,-3.00E-06
916.173,6742,0,13.86,10.24,1.454,-0.20865,0.3821,0
920.171,6714,0,13.86,10.24,1.84658,-0.20865,0.3821,0
924.177,6671,0,13.839,10.24,2.28278,-0.22256,0.3821,20.5765
928.171,6657,0,13.818,10.24,2.79168,-0.15301,0.38642,-3.00E-06
932.173,6657,0,13.86,10.24,2.1083,-0.22256,0.38642,0
936.171,6785,0,13.839,10.24,0.98872,-0.20865,0.38642,0
940.178,6700,0,13.839,10.24,1.78842,-0.25038,0.38642,4.20E-05
944.171,6714,0,13.818,10.24,2.1083,-0.20865,0.38642,-3.00E-06
948.173,6714,0,13.86,10.24,1.61394,-0.26429,0.38642,0
952.171,6742,0,13.839,10.24,1.99198,-0.20865,0.38642,0
956.177,6657,0,13.86,10.24,2.64628,-0.19474,0.38642,0
960.171,6714,0,13.881,10.24,2.96616,-0.30602,0.38642,-3.00E-06
964.177,6714,0,13.86,10.24,1.2359,-0.33384,0.38642,0
968.171,6671,0,13.86,10.24,1.48308,-0.20865,0.38642,0
972.177,6800,0,13.881,10.24,2.0356,-0.26429,0.38642,0
976.171,6785,0,13.818,10.24,1.7448,-0.18083,0.38642,21.959703
980.178,6757,0,13.839,10.24,1.25044,-0.11128,0.38642,0
984.171,6714,0,13.839,10.24,1.61394,-0.25038,0.38642,0
988.177,6742,0,13.86,10.24,1.94836,-0.18083,0.38642,0
992.171,6671,0,13.797,10.24,1.99198,-0.2782,0.38642,-3.00E-06
996.177,6742,0,13.839,10.24,1.71572,-0.43121,0.38642,21.951641
1000.171,6614,0,13.881,10.24,2.42818,-0.2782,0.38642,0
1004.173,6700,0,13.839,10.24,2.35548,-0.20865,0.38642,0
1008.175,6657,0,13.86,10.24,2.31186,-0.34775,0.38642,-3.00E-06
1012.173,6657,0,13.839,10.24,1.54124,-0.2782,0.38642,-3.00E-06
1016.171,6700,0,13.818,10.24,1.46854,-0.18083,0.390848,0
1020.174,6714,0,13.839,10.24,1.73026,-0.25038,0.390848,0
1024.175,6714,0,13.839,10.24,1.87566,-0.19474,0.390848,20.565693
1028.173,6714,0,13.755,10.24,1.5994,-0.16692,0.390848,-3.00E-06
1032.171,6742,0,13.86,10.24,2.09376,-0.20865,0.390848,0
1036.173,6757,0,13.839,10.24,0.8724,-0.20865,0.390848,0
1040.175,6714,0,13.86,10.24,2.21008,-0.18083,0.390848,2.744963
1044.173,6671,0,13.839,10.24,2.1083,-0.20865,0.390848,-3.00E-06
1048.171,6671,0,13.86,10.24,2.95162,-0.06955,0.390848,0
1052.173,6785,0,13.818,10.24,0.91602,-0.15301,0.390848,0
1056.175,6671,0,13.86,10.24,2.6899,-0.26429,0.390848,0
1060.174,6785,0,13.818,10.24,1.57032,-0.22256,0.390848,-3.00E-06
1064.175,6785,0,13.839,10.24,2.05014,-0.18083,0.390848,0
1068.173,6785,0,13.839,10.24,2.0356,-0.29211,0.390848,0
1072.175,6742,0,13.776,10.24,1.20682,-0.20865,0.390848,0
1076.173,6742,0,13.86,10.24,1.57032,-0.19474,0.390848,-3.00E-06
1080.175,6714,0,13.881,10.24,2.50088,-0.20865,0.390848,0
1084.173,6757,0,13.86,10.24,2.05014,-0.25038,0.390848,0
1088.175,6828,0,13.839,10.24,1.94836,-0.20865,0.390848,0
1092.173,6714,0,13.86,10.24,1.5267,-0.19474,0.390848,21.959703
1096.175,6757,0,13.839,10.24,1.77388,-0.26429,0.390848,-10.980534
1100.174,6714,0,13.818,10.24,2.19554,-0.23647,0.390848,0
1104.171,6757,0,13.776,10.24,1.19228,-0.23647,0.403204,0
1108.177,6742,0,13.839,10.24,1.6721,-0.20865,0.403204,-3.00E-06
1112.171,6757,0,13.839,10.24,1.57032,-0.15301,0.403204,-3.00E-06
1116.173,6785,0,13.818,10.24,1.54124,-0.20865,0.403204,0
1120.171,6742,0,13.881,10.24,1.51216,-0.11128,0.403204,0
1124.177,6757,0,13.839,10.24,1.49762,-0.11128,0.403204,21.785442
1128.171,6800,0,13.818,10.24,1.17774,-0.26429,0.403204,-3.00E-06
1132.173,6757,0,13.86,10.24,1.70118,-0.23647,0.403204,0
1136.171,6657,0,13.755,10.24,1.9629,-0.22256,0.403204,0
1140.178,6671,0,13.86,10.24,1.90474,-0.22256,0.403204,0.343791
1144.171,6757,0,13.797,10.24,1.17774,-0.20865,0.403204,-3.00E-06
1148.173,6757,0,13.797,10.24,1.49762,-0.40339,0.403204,0
1152.171,6714,0,13.839,10.24,1.10504,-0.26429,0.403204,0
1156.177,6757,0,13.818,10.24,1.27952,-0.12519,0.403204,0
1160.171,6742,0,13.839,10.24,1.41038,-0.2782,0.403204,-3.00E-06
1164.177,6828,0,13.839,10.24,1.9629,-0.20865,0.403204,0
1168.171,6742,0,13.797,10.24,1.5267,-0.20865,0.403204,0
1172.177,6757,0,13.776,10.24,1.6721,-0.20865,0.403204,0
1176.171,6757,0,13.839,10.24,1.19228,-0.23647,0.403204,-3.00E-06
1180.178,6742,0,13.86,10.24,1.99198,-0.16692,0.403204,0
1184.171,6828,0,13.839,10.24,1.20682,-0.20865,0.403204,0
1188.177,6757,0,13.839,10.24,2.26824,-0.26429,0.403204,0
1192.171,6742,0,13.839,10.24,2.38456,-0.18083,0.41042,-3.00E-06
1196.177,6671,0,13.839,10.24,1.87566,-0.25038,0.41042,-0.343144
1200.171,6785,0,13.839,10.24,1.61394,-0.23647,0.41042,0
1204.173,6742,0,13.839,10.24,1.8175,-0.23647,0.41042,0
1208.175,6800,0,13.839,10.24,0.8724,-0.18083,0.41042,-3.00E-06
1212.173,6714,0,13.86,10.24,1.33768,-0.20865,0.41042,-3.00E-06
1216.171,6700,0,13.839,10.24,1.51216,-0.18083,0.41042,0
1220.174,6800,0,13.86,10.24,2.31186,-0.20865,0.41042,0
1224.175,6671,0,13.818,10.24,1.0905,-0.18083,0.41042,-0.021615
1228.173,6742,0,13.86,10.24,1.454,-0.20865,0.41042,-3.00E-06
1232.171,6757,0,13.818,10.24,1.94836,-0.20865,0.41042,0
1236.173,6714,0,13.86,10.24,2.26824,-0.19474,0.41042,0
1240.175,6742,0,13.839,10.24,0.93056,-0.25038,0.41042,2.744966
1244.173,6700,0,13.839,10.24,1.55578,-0.18083,0.41042,-3.00E-06
1248.171,6657,0,13.839,10.24,1.91928,-0.25038,0.41042,0
1252.173,6785,0,13.839,10.24,1.17774,-0.2782,0.41042,0
1256.175,6714,0,13.881,10.24,1.57032,-0.36166,0.41042,0
1260.174,6714,0,13.839,10.24,1.03234,-0.25038,0.41042,-3.00E-06
1264.175,6800,0,13.839,10.24,1.5267,-0.22256,0.41042,0
1268.173,6742,0,13.86,10.24,1.6721,-0.20865,0.41042,0
1272.175,6742,0,13.881,10.24,2.06468,-0.2782,0.41042,0
1276.173,6700,0,13.839,10.24,2.181,-0.23647,0.41042,-3.00E-06
1280.175,6714,0,13.818,10.24,1.80296,-0.26429,0.409874,0
1284.173,6657,0,13.86,10.24,1.9629,-0.19474,0.409874,0
1288.175,6671,0,13.839,10.24,2.0356,-0.12519,0.409874,0
1292.173,6742,0,13.839,10.24,1.46854,-0.34775,0.409874,-3.00E-06
1296.175,6842,0,13.86,10.24,1.64302,-0.20865,0.409874,-0.021531
1300.174,6757,0,13.839,10.24,0.66884,-0.2782,0.409874,0
1304.171,6714,0,13.881,10.24,1.6721,-0.23647,0.409874,0
1308.177,6800,0,13.86,10.24,1.2359,-0.22256,0.409874,-0.042893
1312.171,6714,0,13.797,10.24,2.1083,-0.1391,0.409874,-3.00E-06
1316.173,6800,0,13.86,10.24,1.1632,-0.23647,0.409874,0
1320.171,6842,0,13.839,10.24,2.19554,-0.20865,0.409874,0
1324.177,6671,0,13.86,10.24,1.41038,-0.2782,0.409874,21.701683
1328.171,6657,0,13.839,10.24,2.31186,-0.31993,0.409874,-3.00E-06
1332.173,6714,0,13.881,10.24,1.1632,-0.18083,0.409874,0
1336.171,6671,0,13.86,10.24,1.5994,-0.25038,0.409874,0
1340.178,6700,0,13.839,10.24,1.73026,-0.15301,0.409874,10.980526
1344.171,6742,0,13.818,10.24,2.38456,-0.12519,0.409874,-3.00E-06
1348.173,6742,0,13.839,10.24,1.17774,-0.18083,0.409874,0
1352.171,6785,0,13.818,10.24,1.84658,-0.20865,0.409874,0
1356.177,6757,0,13.839,10.24,1.55578,-0.18083,0.409874,0
1360.171,6742,0,13.839,10.24,1.93382,-0.23647,0.409874,-3.00E-06
1364.177,6657,0,13.881,10.24,2.50088,-0.23647,0.409874,0
1368.171,6714,0,13.839,10.24,1.93382,-0.22256,0.417746,0
1372.177,6757,0,13.839,10.24,2.23916,-0.26429,0.417746,0
1376.171,6757,0,13.839,10.24,1.78842,-0.16692,0.417746,-11.065636
1380.178,6671,0,13.86,10.24,0.727,-0.19474,0.417746,0
1384.171,6785,0,13.839,10.24,1.73026,-0.23647,0.417746,0
1388.177,6800,0,13.818,10.24,1.39584,-0.31993,0.417746,0
1392.171,6700,0,13.881,10.24,1.6721,-0.2782,0.417746,-2.40E-05
1396.177,6800,0,13.86,10.24,0.82878,-0.20865,0.417746,-0.258694
1400.171,6714,0,13.839,10.24,1.65756,-0.20865,0.417746,0
1404.173,6800,0,13.839,10.24,1.87566,-0.20865,0.417746,0
1408.175,6785,0,13.818,10.24,1.90474,-0.29211,0.417746,-5.533154
1412.173,6742,0,13.839,10.24,2.15192,-0.18083,0.417746,-3.00E-06
1416.171,6628,0,13.839,10.24,1.73026,-0.20865,0.417746,0
1420.174,6828,0,13.86,10.24,1.49762,-0.20865,0.417746,0
1424.175,6800,0,13.839,10.24,1.0905,-0.20865,0.417746,20.922279
1428.173,6742,0,13.881,10.24,1.7448,-0.23647,0.417746,-3.00E-06
1432.171,6714,0,13.818,10.24,1.41038,-0.12519,0.417746,0
1436.173,6742,0,13.86,10.24,1.94836,-0.19474,0.417746,0
1440.175,6714,0,13.839,10.24,1.80296,-0.1391,0.417746,0.34312
1444.173,6671,0,13.86,10.24,1.80296,-0.2782,0.417746,-3.00E-06
1448.171,6657,0,13.881,10.24,1.0905,-0.18083,0.417746,0
1452.173,6742,0,13.839,10.24,1.84658,-0.20865,0.417746,0
1456.175,6671,0,13.839,10.24,1.93382,-0.23647,0.427314,0
1460.174,6842,0,13.839,10.24,1.3813,-0.11128,0.427314,-3.00E-06
1464.175,6757,0,13.839,10.24,1.51216,-0.09737,0.427314,0
1468.173,6785,0,13.86,10.24,1.54124,-0.23647,0.427314,0
1472.175,6742,0,13.839,10.24,2.26824,-0.23647,0.427314,0
1476.173,6671,0,13.839,10.24,1.27952,-0.36166,0.427314,21.959703
1480.175,6628,0,13.839,10.24,1.32314,-0.20865,0.427314,0
1484.173,6700,0,13.839,10.24,1.93382,-0.12519,0.427314,0
1488.175,6742,0,13.839,10.24,1.17774,-0.31993,0.427314,0
