Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
108.167,0.0,0.0,13.944,10.24,1.27952,-0.23647,0.150457,0.0
112.176,0.0,0.0,13.86,10.24,1.54124,-0.23647,0.150457,0.0
116.174,0.0,0.0,13.86,10.24,1.41038,-0.31993,0.150457,-2.74505
120.176,0.0,0.0,13.86,10.24,1.17774,-0.18083,0.150457,0.0
124.174,0.0,0.0,13.839,10.24,1.14866,-0.25038,0.150457,0.0
128.176,0.0,0.0,13.86,10.24,1.8175,-0.23647,0.150457,0.0
132.174,0.0,0.0,13.797,10.24,1.5994,-0.29211,0.150457,-2.766411
136.176,0.0,0.0,13.839,10.24,0.91602,-0.20865,0.150457,0.0
140.168,0.0,0.0,13.839,10.24,0.9451,-0.29211,0.150457,0.0
144.176,0.0,0.0,13.86,10.24,1.06142,-0.25038,0.150457,0.0
148.167,171.0,0.0,13.881,10.24,1.06142,-0.23647,0.150457,-0.001353
152.176,242.0,0.0,13.86,10.24,0.91602,-0.25038,0.150457,2.1e-05
156.167,314.0,0.0,13.923,10.24,0.71246,-0.22256,0.150457,0.0
160.171,428.0,0.0,13.923,10.24,0.55252,-0.25038,0.150457,0.0
164.172,514.0,0.0,13.902,10.24,0.82878,-0.29211,0.150457,21.273443
168.171,614.0,0.0,13.944,13.6,10.5415,-0.20865,0.150457,-3e-06
172.167,671.0,0.0,13.65,10.24,3.50414,-0.2782,0.150457,0.0
176.172,785.0,0.0,13.755,10.24,-2.1083,-0.20865,0.154393,0.0
180.176,857.0,0.0,13.776,10.24,1.14866,-0.25038,0.154393,-5.533157
184.171,1028.0,0.0,13.776,10.24,0.66884,-0.25038,0.154393,-3e-06
188.167,1214.0,0.0,13.818,10.24,0.85786,-0.18083,0.154393,0.0
192.171,1471.0,0.0,13.86,10.24,0.81424,-0.29211,0.154393,0.0
196.172,1400.0,0.0,13.86,10.24,1.7448,-0.29211,0.154393,1.373154
200.171,1442.0,0.0,13.839,10.24,1.8902,-0.26429,0.154393,-3e-06
204.167,1542.0,0.0,13.86,10.24,1.90474,-0.26429,0.154393,0.0
208.171,1600.0,0.0,13.839,10.24,2.42818,-0.23647,0.154393,0.0
212.172,1757.0,0.0,13.818,10.24,2.26824,-0.31993,0.154393,0.0
216.172,1928.0,0.0,13.818,10.24,3.4169,-0.26429,0.154393,-5e-06
220.172,2100.0,0.0,13.755,10.24,1.77388,-0.23647,0.154393,0.0
224.171,2285.0,0.0,13.755,10.24,5.58336,-0.20865,0.154393,0.0
228.172,2528.0,0.0,13.671,10.24,4.11482,-0.18083,0.154393,0.0
232.171,2885.0,0.0,13.65,10.24,6.89196,-0.29211,0.154393,-1.3e-05
236.172,3157.0,0.0,13.692,10.24,4.78366,-0.23647,0.154393,0.0
240.171,3528.0,0.0,13.692,10.24,5.42342,-0.26429,0.154393,0.0
244.172,3742.0,0.0,13.671,10.24,4.63826,-0.12519,0.154393,0.0
248.171,3814.0,0.0,13.713,10.24,3.82402,-0.19474,0.154393,-3e-06
252.172,4485.0,0.0,13.734,10.24,5.46704,-0.23647,0.154393,16.550543
256.172,4700.0,0.0,13.734,10.24,4.46378,-0.20865,0.154393,0.0
260.168,4885.0,0.0,13.734,10.24,4.08574,-0.06955,0.154393,0.0
264.176,5057.0,0.0,13.755,10.24,2.8353,-0.23647,0.151277,-1.372484
268.167,4928.0,0.0,13.734,10.24,4.18752,-0.25038,0.151277,-3e-06
272.171,5271.0,0.0,13.755,10.24,3.18426,-0.26429,0.151277,0.0
276.167,5385.0,0.0,13.755,10.24,3.1261,-0.18083,0.151277,0.0
280.176,5471.0,0.0,13.755,10.24,3.02432,-0.23647,0.151277,-0.002704
284.167,5771.0,0.0,13.755,10.24,2.57358,-0.23647,0.151277,-3e-06
288.171,5714.0,0.0,13.755,10.24,2.5445,-0.23647,0.151277,0.0
292.167,5785.0,0.0,13.755,10.24,2.77714,-0.20865,0.151277,0.0
296.176,5914.0,0.0,13.755,10.24,1.68664,-0.19474,0.151277,1.931228
300.168,6000.0,0.0,13.755,10.24,0.81424,-0.19474,0.151277,-3e-06
304.171,5957.0,0.0,13.755,10.24,2.12284,-0.20865,0.151277,0.0
308.167,6214.0,0.0,13.755,10.24,1.80296,-0.23647,0.151277,0.0
312.176,6200.0,0.0,13.776,10.24,2.28278,-0.33384,0.151277,0.0
316.167,6171.0,0.0,13.797,10.24,2.42818,-0.25038,0.151277,-3e-06
320.176,6214.0,0.0,13.818,10.24,2.50088,-0.18083,0.151277,0.0
324.167,6214.0,0.0,13.755,10.24,2.64628,-0.19474,0.151277,0.0
328.176,6171.0,0.0,13.755,10.24,1.57032,-0.20865,0.151277,0.0
332.167,6271.0,0.0,13.755,10.24,1.54124,-0.20865,0.151277,-1.3e-05
336.176,6457.0,0.0,13.776,10.24,1.2359,-0.1391,0.151277,0.0
340.168,6414.0,0.0,13.755,10.24,1.14866,-0.23647,0.151277,0.0
344.176,6400.0,0.0,13.776,10.24,1.454,-0.31993,0.151277,0.0
348.167,6514.0,0.0,13.818,10.24,2.38456,-0.20865,0.151277,21.954302
352.176,6457.0,0.0,13.776,10.24,1.13412,-0.23647,0.150347,-21.959696
356.167,6514.0,0.0,13.755,10.24,1.87566,-0.25038,0.150347,0.0
360.171,6457.0,0.0,13.797,10.24,1.49762,-0.20865,0.150347,0.0
364.172,6600.0,0.0,13.818,10.24,1.54124,-0.29211,0.150347,-8.6e-05
368.171,6514.0,0.0,13.755,10.24,0.93056,-0.20865,0.150347,-3e-06
372.167,6514.0,0.0,13.776,10.24,1.80296,-0.23647,0.150347,0.0
376.172,6557.0,0.0,13.818,10.24,1.71572,-0.20865,0.150347,0.0
380.172,6557.0,0.0,13.797,10.24,1.54124,-0.25038,0.150347,21.948898
384.171,6614.0,0.0,13.797,10.24,2.28278,-0.31993,0.150347,-3e-06
388.167,6600.0,0.0,13.797,10.24,1.75934,-0.20865,0.150347,0.0
392.171,6628.0,0.0,13.797,10.24,1.8902,-0.31993,0.150347,0.0
396.172,6614.0,0.0,13.797,10.24,1.54124,-0.40339,0.150347,2.061079
400.171,6614.0,0.0,13.797,10.24,1.94836,-0.20865,0.150347,-3e-06
404.167,6671.0,0.0,13.755,10.24,1.86112,-0.23647,0.150347,0.0
408.171,6600.0,0.0,13.797,10.24,1.6721,-0.20865,0.150347,0.0
412.172,6557.0,0.0,13.755,10.24,1.57032,-0.16692,0.150347,0.0
416.172,6657.0,0.0,13.797,10.24,1.84658,-0.34775,0.150347,-0.002704
420.172,6700.0,0.0,13.797,10.24,1.71572,-0.29211,0.150347,0.0
424.171,6628.0,0.0,13.86,10.24,1.19228,-0.25038,0.150347,0.0
428.172,6671.0,0.0,13.776,10.24,1.19228,-0.16692,0.150347,0.0
432.171,6757.0,0.0,13.797,10.24,1.51216,-0.20865,0.150347,-0.00549
436.172,6628.0,0.0,13.839,10.24,1.54124,-0.29211,0.150347,0.0
440.171,6714.0,0.0,13.797,10.24,2.00652,-0.22256,0.151823,0.0
444.172,6700.0,0.0,13.776,10.24,0.81424,-0.23647,0.151823,0.0
448.171,6571.0,0.0,13.797,10.24,1.0905,-0.25038,0.151823,-1.372652
452.172,6657.0,0.0,13.818,10.24,0.88694,-0.20865,0.151823,2.761047
456.172,6657.0,0.0,13.86,10.24,2.07922,-0.22256,0.151823,0.0
460.168,6600.0,0.0,13.818,10.24,1.3813,-0.23647,0.151823,0.0
464.176,6657.0,0.0,13.797,10.24,1.33768,-0.22256,0.151823,-5.489929
468.167,6742.0,0.0,13.797,10.24,1.93382,-0.26429,0.151823,-3e-06
472.171,6671.0,0.0,13.797,10.24,2.13738,-0.26429,0.151823,0.0
476.167,6657.0,0.0,13.818,10.24,1.46854,-0.25038,0.151823,0.0
480.176,6700.0,0.0,13.839,10.24,1.36676,-0.20865,0.151823,19.193045
484.167,6785.0,0.0,13.839,10.24,1.17774,-0.29211,0.151823,-3e-06
488.171,6714.0,0.0,13.818,10.24,1.73026,-0.20865,0.151823,0.0
492.167,6600.0,0.0,13.839,10.24,0.8724,-0.29211,0.151823,0.0
496.176,6671.0,0.0,13.797,10.24,1.27952,-0.2782,0.151823,-21.702219
500.168,6800.0,0.0,13.839,10.24,1.64302,-0.23647,0.151823,-3e-06
504.171,6657.0,0.0,13.797,10.24,2.34094,-0.25038,0.151823,0.0
508.167,6671.0,0.0,13.86,10.24,1.3086,-0.23647,0.151823,0.0
512.176,6657.0,0.0,13.86,10.24,1.5267,-0.1391,0.151823,0.0
516.167,6714.0,0.0,13.839,10.24,2.41364,-0.26429,0.151823,-1.383207
520.176,6714.0,0.0,13.818,10.24,2.35548,-0.23647,0.151823,0.0
524.167,6600.0,0.0,13.839,10.24,1.27952,-0.18083,0.151823,0.0
528.176,6671.0,0.0,13.797,10.24,1.19228,-0.23647,0.149636,0.0
532.167,6614.0,0.0,13.839,10.24,1.54124,-0.31993,0.149636,-4.117448
536.176,6657.0,0.0,13.86,10.24,1.03234,-0.2782,0.149636,0.0
540.168,6600.0,0.0,13.839,10.24,0.68338,-0.25038,0.149636,0.0
544.176,6700.0,0.0,13.797,10.24,1.2359,-0.22256,0.149636,0.0
548.167,6657.0,0.0,13.86,10.24,1.93382,-0.20865,0.149636,-0.064338
552.176,6700.0,0.0,13.797,10.24,0.53798,-0.19474,0.149636,0.042911
556.167,6671.0,0.0,13.839,10.24,1.13412,-0.23647,0.149636,0.0
560.171,6742.0,0.0,13.818,10.24,1.17774,-0.20865,0.149636,0.0
564.172,6671.0,0.0,13.797,10.24,2.09376,-0.20865,0.149636,-8.234893
568.171,6657.0,0.0,13.797,10.24,1.17774,-0.20865,0.149636,-3e-06
572.167,6600.0,0.0,13.818,10.24,1.3813,-0.22256,0.149636,0.0
576.172,6614.0,0.0,13.818,10.24,0.95964,-0.18083,0.149636,0.0
580.172,6714.0,0.0,13.818,10.24,1.27952,-0.11128,0.149636,21.955673
584.171,6671.0,0.0,13.776,10.24,2.15192,-0.23647,0.149636,-3e-06
588.167,6571.0,0.0,13.839,10.24,1.9629,-0.20865,0.149636,0.0
592.171,6657.0,0.0,13.755,10.24,1.3086,-0.26429,0.149636,0.0
596.172,6700.0,0.0,13.776,10.24,1.5267,-0.20865,0.149636,1.372482
600.171,6657.0,0.0,13.818,10.24,1.94836,-0.1391,0.149636,-2.744966
604.167,6614.0,0.0,13.755,10.24,1.93382,-0.31993,0.149636,0.0
608.171,6600.0,0.0,13.839,10.24,1.54124,-0.20865,0.149636,0.0
612.172,6800.0,0.0,13.797,10.24,1.41038,-0.25038,0.149636,0.0
616.172,6700.0,0.0,13.86,10.24,1.64302,-0.20865,0.140452,-10.980532
620.172,6657.0,0.0,13.818,10.24,2.1083,-0.19474,0.140452,0.0
624.171,6757.0,0.0,13.839,10.24,1.29406,-0.16692,0.140452,0.0
628.172,6671.0,0.0,13.86,10.24,1.2359,-0.22256,0.140452,0.0
632.171,6700.0,0.0,13.839,10.24,2.0356,-0.20865,0.140452,-5.532819
636.172,6714.0,0.0,13.797,10.24,2.42818,-0.20865,0.140452,0.0
640.171,6614.0,0.0,13.839,10.24,1.29406,-0.2782,0.140452,0.0
644.172,6700.0,0.0,13.818,10.24,1.454,-0.23647,0.140452,0.0
648.171,6842.0,0.0,13.839,10.24,1.71572,-0.19474,0.140452,-5.532819
652.172,6714.0,0.0,13.797,10.24,0.91602,-0.29211,0.140452,16.469799
656.172,6628.0,0.0,13.839,10.24,1.5267,-0.25038,0.140452,0.0
660.168,6714.0,0.0,13.839,10.24,0.82878,-0.25038,0.140452,0.0
664.176,6700.0,0.0,13.797,10.24,1.0905,-0.18083,0.140452,-0.000678
668.167,6714.0,0.0,13.818,10.24,1.8175,-0.16692,0.140452,-3e-06
672.171,6700.0,0.0,13.755,10.24,1.80296,-0.20865,0.140452,0.0
676.167,6657.0,0.0,13.839,10.24,1.13412,-0.31993,0.140452,0.0
680.176,6671.0,0.0,13.839,10.24,1.19228,-0.23647,0.140452,-11.496563
684.167,6714.0,0.0,13.797,10.24,1.90474,-0.20865,0.140452,-0.171563
688.171,6700.0,0.0,13.818,10.24,1.65756,-0.25038,0.140452,0.0
692.167,6714.0,0.0,13.818,10.24,1.41038,-0.18083,0.140452,0.0
696.176,6714.0,0.0,13.839,10.24,1.04688,-0.11128,0.140452,0.000335
700.168,6785.0,0.0,13.797,10.24,1.93382,-0.26429,0.140452,-0.691605
704.171,6742.0,0.0,13.818,10.24,1.54124,-0.19474,0.141709,0.0
708.167,6657.0,0.0,13.776,10.24,2.02106,-0.15301,0.141709,0.0
712.176,6714.0,0.0,13.839,10.24,1.54124,-0.23647,0.141709,0.0
716.167,6657.0,0.0,13.818,10.24,1.6721,-0.26429,0.141709,-11.065636
720.176,6657.0,0.0,13.839,10.24,0.52344,-0.18083,0.141709,0.0
724.167,6714.0,0.0,13.839,10.24,1.93382,-0.23647,0.141709,0.0
728.176,6671.0,0.0,13.797,10.24,1.54124,-0.20865,0.141709,0.0
732.167,6657.0,0.0,13.797,10.24,1.19228,-0.20865,0.141709,-0.172914
736.176,6714.0,0.0,13.839,10.24,0.31988,-0.36166,0.141709,0.0
740.168,6842.0,0.0,13.818,10.24,1.62848,-0.25038,0.141709,0.0
744.176,6628.0,0.0,13.797,10.24,1.5994,-0.23647,0.141709,0.0
748.167,6671.0,0.0,13.839,10.24,1.77388,-0.20865,0.141709,-0.171568
752.176,6614.0,0.0,13.839,10.24,1.5267,-0.18083,0.141709,0.0
756.167,6671.0,0.0,13.818,10.24,1.70118,-0.34775,0.141709,0.0
760.176,6742.0,0.0,13.839,10.24,1.20682,-0.18083,0.141709,0.0
764.167,6714.0,0.0,13.818,10.24,1.93382,-0.20865,0.141709,-0.172908
768.176,6757.0,0.0,13.818,10.24,2.181,-0.25038,0.141709,-3e-06
772.167,6614.0,0.0,13.881,10.24,1.42492,-0.23647,0.141709,0.0
776.172,6671.0,0.0,13.839,10.24,1.00326,-0.18083,0.141709,0.0
780.172,6757.0,0.0,13.818,10.24,1.5994,-0.20865,0.141709,5.231207
784.171,6671.0,0.0,13.797,10.24,2.06468,-0.29211,0.141709,-0.691605
788.167,6714.0,0.0,13.839,10.24,1.84658,-0.19474,0.141709,0.0
792.171,6628.0,0.0,13.839,10.24,0.84332,-0.20865,0.145427,0.0
796.172,6800.0,0.0,13.818,10.24,0.88694,-0.20865,0.145427,0.344461
800.171,6757.0,0.0,13.776,10.24,1.33768,-0.26429,0.145427,-1.372568
804.167,6657.0,0.0,13.776,10.24,2.19554,-0.25038,0.145427,0.0
808.171,6614.0,0.0,13.797,10.24,1.39584,-0.34775,0.145427,0.0
812.172,6757.0,0.0,13.797,10.24,1.04688,-0.33384,0.145427,0.0
816.172,6714.0,0.0,13.839,10.24,1.48308,-0.20865,0.145427,-0.001353
820.172,6742.0,0.0,13.776,10.24,1.14866,-0.20865,0.145427,0.0
824.171,6714.0,0.0,13.839,10.24,1.8902,-0.29211,0.145427,0.0
828.172,6657.0,0.0,13.797,10.24,1.8902,-0.25038,0.145427,0.0
832.171,6757.0,0.0,13.797,10.24,1.46854,-0.20865,0.145427,-10.980194
836.172,6671.0,0.0,13.818,10.24,0.727,-0.18083,0.145427,0.0
840.171,6714.0,0.0,13.818,10.24,1.73026,-0.19474,0.145427,0.0
844.172,6700.0,0.0,13.839,10.24,1.61394,-0.25038,0.145427,0.0
848.171,6671.0,0.0,13.86,10.24,1.55578,-0.2782,0.145427,21.957003
852.172,6700.0,0.0,13.797,10.24,0.66884,-0.36166,0.145427,-21.948984
856.172,6614.0,0.0,13.818,10.24,1.73026,-0.29211,0.145427,0.0
860.168,6671.0,0.0,13.797,10.24,1.64302,-0.20865,0.145427,0.0
864.176,6600.0,0.0,13.797,10.24,1.2359,-0.26429,0.145427,-1.383207
868.167,6700.0,0.0,13.839,10.24,1.57032,-0.26429,0.145427,-3e-06
872.171,6714.0,0.0,13.797,10.24,1.8175,-0.20865,0.145427,0.0
876.167,6700.0,0.0,13.797,10.24,1.39584,-0.23647,0.145427,0.0
880.176,6714.0,0.0,13.797,10.24,0.98872,-0.23647,0.151878,21.957012
884.167,6671.0,0.0,13.839,10.24,2.26824,-0.31993,0.151878,-3e-06
888.171,6657.0,0.0,13.818,10.24,1.5994,-0.22256,0.151878,0.0
892.167,6671.0,0.0,13.839,10.24,1.62848,-0.25038,0.151878,0.0
896.176,6785.0,0.0,13.776,10.24,1.5994,-0.30602,0.151878,0.004026
900.168,6671.0,0.0,13.839,10.24,1.7448,-0.20865,0.151878,-3e-06
904.171,6757.0,0.0,13.839,10.24,1.84658,-0.20865,0.151878,0.0
908.167,6714.0,0.0,13.818,10.24,1.93382,-0.26429,0.151878,0.0
912.176,6742.0,0.0,13.839,10.24,1.78842,-0.22256,0.151878,0.0
916.167,6657.0,0.0,13.776,10.24,1.2359,-0.12519,0.151878,-0.691605
920.176,6628.0,0.0,13.776,10.24,0.7997,-0.22256,0.151878,0.0
924.167,6657.0,0.0,13.818,10.24,1.54124,-0.4173,0.151878,0.0
928.176,6628.0,0.0,13.797,10.24,1.5994,-0.25038,0.151878,0.0
932.167,6628.0,0.0,13.797,10.24,1.36676,-0.1391,0.151878,21.954302
936.176,6757.0,0.0,13.839,10.24,0.31988,-0.1391,0.151878,0.0
940.168,6700.0,0.0,13.776,10.24,1.73026,-0.2782,0.151878,0.0
944.176,6700.0,0.0,13.839,10.24,1.25044,-0.25038,0.151878,0.0
948.167,6657.0,0.0,13.839,10.24,1.54124,-0.16692,0.151878,-0.002704
952.176,6671.0,0.0,13.776,10.24,1.3086,-0.25038,0.151878,0.726503
956.167,6700.0,0.0,13.797,10.24,0.82878,-0.16692,0.151878,0.0
960.171,6657.0,0.0,13.797,10.24,1.17774,-0.25038,0.151878,0.0
964.172,6671.0,0.0,13.86,10.24,1.7448,-0.34775,0.151878,-0.002704
968.171,6700.0,0.0,13.839,10.24,1.17774,-0.26429,0.158384,-3e-06
972.167,6700.0,0.0,13.797,10.24,1.36676,-0.36166,0.158384,0.0
976.172,6671.0,0.0,13.839,10.24,1.03234,-0.26429,0.158384,0.0
980.172,6700.0,0.0,13.818,10.24,1.64302,-0.16692,0.158384,21.254625
984.171,6671.0,0.0,13.797,10.24,2.48634,-0.19474,0.158384,-3e-06
988.167,6628.0,0.0,13.86,10.24,1.80296,-0.20865,0.158384,0.0
992.171,6785.0,0.0,13.755,10.24,1.73026,-0.20865,0.158384,0.0
996.172,6785.0,0.0,13.797,10.24,1.2359,-0.22256,0.158384,0.34312
1000.171,6714.0,0.0,13.818,10.24,2.13738,-0.12519,0.158384,-10.980191
1004.167,6742.0,0.0,13.797,10.24,1.8175,-0.26429,0.158384,0.0
1008.171,6657.0,0.0,13.818,10.24,0.95964,-0.20865,0.158384,0.0
1012.172,6714.0,0.0,13.818,10.24,1.2359,-0.25038,0.158384,0.0
1016.172,6657.0,0.0,13.797,10.24,1.6721,-0.16692,0.158384,21.954302
1020.172,6714.0,0.0,13.839,10.24,1.17774,-0.19474,0.158384,0.0
1024.171,6800.0,0.0,13.797,10.24,1.62848,-0.23647,0.158384,0.0
1028.172,6671.0,0.0,13.839,10.24,0.91602,-0.20865,0.158384,0.0
1032.171,6700.0,0.0,13.797,10.24,1.17774,-0.19474,0.158384,-1.383207
1036.172,6714.0,0.0,13.818,10.24,0.84332,-0.29211,0.158384,0.0
1040.171,6614.0,0.0,13.755,10.24,1.87566,-0.29211,0.158384,0.0
1044.172,6700.0,0.0,13.797,10.24,1.99198,-0.22256,0.158384,0.0
1048.171,6671.0,0.0,13.86,10.24,1.57032,-0.11128,0.158384,-0.010725
1052.172,6714.0,0.0,13.776,10.24,1.64302,-0.23647,0.158384,3.067225
1056.172,6671.0,0.0,13.797,10.24,1.41038,-0.20865,0.159149,0.0
1060.168,6657.0,0.0,13.797,10.24,1.99198,-0.16692,0.159149,0.0
1064.176,6614.0,0.0,13.797,10.24,1.0178,-0.23647,0.159149,-10.980529
1068.167,6628.0,0.0,13.776,10.24,1.84658,-0.26429,0.159149,-3e-06
1072.171,6742.0,0.0,13.776,10.24,1.57032,-0.18083,0.159149,0.0
1076.167,6671.0,0.0,13.839,10.24,1.10504,-0.23647,0.159149,0.0
1080.176,6657.0,0.0,13.797,10.24,1.99198,-0.20865,0.159149,-16.620068
1084.167,6671.0,0.0,13.818,10.24,2.1083,-0.15301,0.159149,21.959682
1088.171,6657.0,0.0,13.755,10.24,1.61394,-0.25038,0.159149,0.0
1092.167,6742.0,0.0,13.818,10.24,1.51216,-0.25038,0.159149,0.0
1096.176,6671.0,0.0,13.818,10.24,1.73026,-0.20865,0.159149,0.0
1100.168,6700.0,0.0,13.839,10.24,1.70118,-0.20865,0.159149,-0.345804
1104.176,6714.0,0.0,13.86,10.24,1.84658,-0.2782,0.159149,0.0
1108.167,6714.0,0.0,13.839,10.24,1.5994,-0.23647,0.159149,0.0
1112.176,6671.0,0.0,13.776,10.24,1.33768,-0.31993,0.159149,0.0
1116.167,6657.0,0.0,13.755,10.24,1.55578,-0.23647,0.159149,-2.766411
1120.176,6742.0,0.0,13.797,10.24,1.17774,-0.20865,0.159149,0.0
1124.167,6657.0,0.0,13.797,10.24,1.71572,-0.29211,0.159149,0.0
1128.176,6600.0,0.0,13.776,10.24,0.8724,-0.29211,0.159149,0.0
1132.167,6742.0,0.0,13.818,10.24,1.19228,-0.25038,0.159149,-5.489929
1136.176,6657.0,0.0,13.839,10.24,0.98872,-0.18083,0.159149,0.0
1140.168,6742.0,0.0,13.818,10.24,1.54124,-0.11128,0.159149,0.0
1144.176,6600.0,0.0,13.797,10.24,1.5994,-0.20865,0.163468,0.0
1148.167,6671.0,0.0,13.797,10.24,1.55578,-0.31993,0.163468,-0.171573
1152.176,6714.0,0.0,13.818,10.24,0.55252,-0.31993,0.163468,0.214487
1156.167,6714.0,0.0,13.818,10.24,1.57032,-0.31993,0.163468,0.0
1160.171,6628.0,0.0,13.776,10.24,1.33768,-0.23647,0.163468,0.0
1164.172,6671.0,0.0,13.818,10.24,1.93382,-0.29211,0.163468,-10.979861
1168.171,6742.0,0.0,13.797,10.24,0.34896,-0.16692,0.163468,-3e-06
1172.167,6700.0,0.0,13.797,10.24,1.07596,-0.38948,0.163468,0.0
1176.172,6700.0,0.0,13.797,10.24,1.57032,-0.31993,0.163468,0.0
1180.172,6714.0,0.0,13.839,10.24,1.71572,-0.22256,0.163468,5.231228
1184.171,6657.0,0.0,13.818,10.24,0.52344,-0.2782,0.163468,-3e-06
1188.167,6657.0,0.0,13.86,10.24,1.64302,-0.26429,0.163468,0.0
1192.171,6671.0,0.0,13.86,10.24,1.77388,-0.20865,0.163468,0.0
1196.172,6757.0,0.0,13.818,10.24,1.5267,-0.31993,0.163468,1.372649
1200.171,6714.0,0.0,13.839,10.24,0.66884,-0.25038,0.163468,-10.979856
1204.167,6657.0,0.0,13.797,10.24,1.41038,-0.20865,0.163468,0.0
1208.171,6700.0,0.0,13.818,10.24,1.2359,-0.12519,0.163468,0.0
1212.172,6700.0,0.0,13.818,10.24,1.80296,-0.22256,0.163468,0.0
1216.172,6757.0,0.0,13.797,10.24,1.54124,-0.20865,0.163468,-5.489932
1220.172,6600.0,0.0,13.818,10.24,1.5994,-0.16692,0.163468,0.0
1224.171,6785.0,0.0,13.797,10.24,1.54124,-0.20865,0.163468,0.0
1228.172,6785.0,0.0,13.839,10.24,1.27952,-0.29211,0.163468,0.0
1232.171,6700.0,0.0,13.797,10.24,1.68664,-0.20865,0.166038,-0.691605
1236.172,6614.0,0.0,13.839,10.24,2.73352,-0.25038,0.166038,0.0
1240.171,6628.0,0.0,13.86,10.24,1.25044,-0.31993,0.166038,0.0
1244.172,6742.0,0.0,13.797,10.24,1.8902,-0.29211,0.166038,0.0
1248.171,6742.0,0.0,13.797,10.24,1.78842,-0.36166,0.166038,-0.000678
1252.172,6628.0,0.0,13.776,10.24,1.94836,-0.25038,0.166038,16.545181
1256.172,6785.0,0.0,13.839,10.24,1.29406,-0.29211,0.166038,0.0
1260.168,6671.0,0.0,13.839,10.24,1.33768,-0.29211,0.166038,0.0
1264.176,6742.0,0.0,13.797,10.24,1.5994,-0.29211,0.166038,-0.001353
1268.167,6742.0,0.0,13.818,10.24,0.91602,-0.23647,0.166038,-3e-06
1272.171,6671.0,0.0,13.797,10.24,0.95964,-0.25038,0.166038,0.0
1276.167,6657.0,0.0,13.839,10.24,0.93056,-0.20865,0.166038,0.0
1280.176,6657.0,0.0,13.839,10.24,1.32314,-0.19474,0.166038,-2.096296
1284.167,6714.0,0.0,13.797,10.24,1.75934,-0.23647,0.166038,21.959703
1288.171,6671.0,0.0,13.776,10.24,1.80296,-0.20865,0.166038,0.0
1292.167,6671.0,0.0,13.818,10.24,1.17774,-0.36166,0.166038,0.0
1296.176,6600.0,0.0,13.797,10.24,1.5994,-0.20865,0.166038,0.000503
1300.168,6671.0,0.0,13.86,10.24,1.14866,-0.20865,0.166038,-0.086453
1304.171,6671.0,0.0,13.797,10.24,1.2359,-0.12519,0.166038,0.0
1308.167,6700.0,0.0,13.797,10.24,1.54124,-0.09737,0.166038,0.0
1312.176,6657.0,0.0,13.755,10.24,1.04688,-0.23647,0.166038,0.0
1316.167,6671.0,0.0,13.797,10.24,1.51216,-0.34775,0.166038,-0.004034
