Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
196.174,1085.0,1114.0,13.86,10.24,0.23264,0.38948,0.419933,0.0
200.175,1085.0,1357.0,13.797,10.24,0.20356,0.52858,0.419933,-0.086458
204.174,1085.0,1314.0,13.839,10.24,0.24718,0.5564,0.419933,-3e-06
208.171,1085.0,1385.0,13.902,10.24,0.2181,1.27972,0.419933,0.0
212.174,1085.0,1442.0,13.86,10.24,0.24718,1.04325,0.419933,0.0
216.175,1085.0,1500.0,13.86,10.24,0.27626,0.31993,0.419933,0.000675
220.174,1085.0,1600.0,13.818,10.24,0.24718,1.59965,0.419933,-3e-06
224.171,1085.0,1785.0,13.797,10.24,0.27626,1.61356,0.419933,0.0
228.174,1085.0,1928.0,14.007,10.24,0.17448,5.16061,0.423487,0.0
232.175,1085.0,2128.0,13.755,10.24,0.24718,7.16365,0.423487,0.0
236.174,1085.0,2314.0,13.65,10.8,0.20356,5.81438,0.423487,-3e-06
240.175,1085.0,2742.0,13.65,10.24,0.24718,5.07715,0.423487,0.0
244.174,1085.0,3042.0,13.65,10.24,0.24718,7.48358,0.423487,0.0
248.175,1085.0,3428.0,13.65,10.24,0.24718,3.6166,0.423487,0.0
252.174,1085.0,3685.0,13.671,10.24,0.2181,4.01999,0.423487,-3e-06
256.175,1085.0,3842.0,13.713,10.24,0.2181,3.10193,0.423487,0.0
260.174,1085.0,4528.0,13.713,10.24,0.27626,3.0602,0.423487,0.0
264.175,1085.0,4628.0,13.734,10.24,0.30534,5.88393,0.423487,0.0
268.174,1085.0,4485.0,13.734,10.24,0.24718,3.28276,0.423487,-3e-06
272.175,1085.0,4671.0,13.734,10.24,0.26172,3.17148,0.423487,-0.347165
276.174,1085.0,5157.0,13.755,10.24,0.18902,4.04781,0.423487,0.0
280.171,1085.0,5042.0,13.755,10.24,0.27626,3.29667,0.423487,0.0
284.178,1085.0,5271.0,13.755,10.24,0.17448,2.94892,0.423487,-3e-06
288.171,1085.0,5485.0,13.755,10.24,0.33442,4.0339,0.423487,-3e-06
292.174,1085.0,5714.0,13.755,10.24,0.2181,2.28124,0.423487,0.0
296.171,1085.0,5828.0,13.755,10.24,0.31988,2.23951,0.423487,0.0
300.178,1085.0,5957.0,13.755,10.24,0.23264,1.29363,0.423487,-0.04323
304.171,1085.0,5942.0,13.755,10.24,0.15994,1.89176,0.423487,-3e-06
308.174,1085.0,5900.0,13.755,10.24,0.15994,1.33536,0.423487,0.0
312.171,1085.0,6057.0,13.755,10.24,0.2181,1.97522,0.423487,0.0
316.178,1085.0,6071.0,13.776,10.24,0.18902,0.5564,0.423214,20.591919
320.171,1085.0,6085.0,13.776,10.24,0.27626,2.35079,0.423214,-3e-06
324.174,1085.0,6228.0,13.755,10.24,0.1454,1.40491,0.423214,0.0
328.171,1085.0,6228.0,13.755,10.24,0.33442,1.32145,0.423214,0.0
332.178,1085.0,6357.0,13.755,10.24,0.2181,1.83612,0.423214,0.0
336.171,1085.0,6371.0,13.797,10.24,0.2181,1.51619,0.423214,-3e-06
340.178,1085.0,6428.0,13.776,10.24,0.30534,0.72332,0.423214,0.0
344.171,1085.0,6342.0,13.755,10.24,0.1454,1.78048,0.423214,0.0
348.178,1085.0,6500.0,13.776,10.24,0.26172,1.32145,0.423214,0.0
352.171,1085.0,6500.0,13.776,10.24,0.24718,1.98913,0.423214,-3e-06
356.178,1085.0,6357.0,13.797,10.24,0.30534,1.61356,0.423214,0.0
360.171,1085.0,6400.0,13.776,10.24,0.18902,1.58574,0.423214,0.0
364.178,1085.0,6414.0,13.797,10.24,0.18902,1.61356,0.423214,0.0
368.171,1085.0,6528.0,13.755,10.24,0.2181,0.98761,0.423214,-3e-06
372.178,1085.0,6500.0,13.776,10.24,0.11632,0.87633,0.423214,-1.383291
376.171,1085.0,6528.0,13.86,10.24,0.20356,2.10041,0.423214,0.0
380.174,1085.0,6571.0,13.818,10.24,0.18902,1.62747,0.423214,0.0
384.175,1085.0,6514.0,13.797,10.24,0.2181,1.41882,0.423214,-3e-06
388.174,1085.0,6571.0,13.776,10.24,0.18902,1.96131,0.423214,-3e-06
392.171,1085.0,6657.0,13.839,10.24,0.3635,1.9474,0.423214,0.0
396.174,1085.0,6600.0,13.776,10.24,0.26172,1.01543,0.423214,0.0
400.175,1085.0,6600.0,13.818,10.24,0.04362,1.54401,0.423214,21.948898
404.174,1085.0,6557.0,13.797,10.24,0.27626,1.32145,0.429118,-3e-06
408.171,1085.0,6614.0,13.797,10.24,0.18902,1.19626,0.429118,0.0
412.174,1085.0,6614.0,13.818,10.24,0.24718,0.9737,0.429118,0.0
416.175,1085.0,6600.0,13.797,10.24,0.27626,0.54249,0.429118,0.00134
420.174,1085.0,6700.0,13.797,10.24,0.20356,1.30754,0.429118,-3e-06
424.171,1085.0,6628.0,13.776,10.24,0.20356,0.93197,0.429118,0.0
428.174,1085.0,6671.0,13.776,10.24,0.2181,1.65529,0.429118,0.0
432.175,1085.0,6628.0,13.776,10.24,0.18902,1.73875,0.429118,0.0
436.174,1085.0,6671.0,13.776,10.24,0.18902,0.76505,0.429118,-3e-06
440.175,1085.0,6671.0,13.818,10.24,0.2908,1.54401,0.429118,0.0
444.174,1085.0,6628.0,13.797,10.24,0.13086,1.82221,0.429118,0.0
448.175,1085.0,6657.0,13.797,10.24,0.27626,1.14062,0.429118,0.0
452.174,1085.0,6614.0,13.797,10.24,0.24718,1.08498,0.429118,-3e-06
456.175,1085.0,6714.0,13.755,10.24,0.18902,1.26581,0.429118,0.0
460.174,1085.0,6742.0,13.839,10.24,0.08724,1.04325,0.429118,0.0
464.175,1085.0,6614.0,13.797,10.24,0.15994,1.2519,0.429118,0.0
468.174,1085.0,6714.0,13.839,10.24,0.13086,0.26429,0.429118,-3e-06
472.175,1085.0,6742.0,13.797,10.24,0.24718,0.65377,0.429118,-11.065641
476.174,1085.0,6628.0,13.755,10.24,0.33442,1.34927,0.429118,0.0
480.171,1085.0,6600.0,13.839,10.24,0.27626,0.72332,0.429118,0.0
484.178,1085.0,6671.0,13.839,10.24,0.2181,1.02934,0.429118,-3e-06
488.171,1085.0,6714.0,13.86,10.24,0.18902,1.22408,0.429118,-3e-06
492.174,1085.0,6671.0,13.839,10.24,0.20356,1.93349,0.453502,0.0
496.171,1085.0,6742.0,13.776,10.24,0.27626,0.51467,0.453502,0.0
500.178,1085.0,6742.0,13.839,10.24,0.1454,1.8083,0.453502,12.30894
504.171,1085.0,6742.0,13.839,10.24,0.24718,1.59965,0.453502,-3e-06
508.174,1085.0,6757.0,13.881,10.24,0.24718,1.51619,0.453502,0.0
512.171,1085.0,6657.0,13.818,10.24,0.18902,1.22408,0.453502,0.0
516.178,1085.0,6742.0,13.86,10.24,0.27626,1.8083,0.453502,0.000673
520.171,1085.0,6757.0,13.776,10.24,0.46528,1.97522,0.453502,-3e-06
524.174,1085.0,6714.0,13.839,10.24,0.17448,0.62595,0.453502,0.0
528.171,1085.0,6671.0,13.797,10.24,0.2181,1.41882,0.453502,0.0
532.178,1085.0,6600.0,13.839,10.24,0.1454,1.59965,0.453502,0.0
536.171,1085.0,6628.0,13.776,10.24,0.33442,1.27972,0.453502,-3e-06
540.178,1085.0,6671.0,13.797,10.24,0.2908,1.04325,0.453502,0.0
544.171,1085.0,6714.0,13.818,10.24,0.18902,1.65529,0.453502,0.0
548.178,1085.0,6628.0,13.797,10.24,0.17448,1.59965,0.453502,0.0
552.171,1085.0,6700.0,13.797,10.24,0.2181,1.33536,0.453502,-0.001343
556.178,1085.0,6714.0,13.797,10.24,0.18902,1.29363,0.453502,0.0
560.171,1085.0,6671.0,13.839,10.24,0.20356,0.90415,0.453502,0.0
564.178,1085.0,6714.0,13.776,10.24,0.17448,0.9737,0.453502,0.0
568.171,1085.0,6742.0,13.797,10.24,0.2181,1.27972,0.453502,-3e-06
572.178,1085.0,6757.0,13.797,10.24,0.0727,2.05868,0.453502,-3e-06
576.171,1085.0,6671.0,13.776,10.24,0.15994,1.32145,0.453502,0.0
580.174,1085.0,6657.0,13.839,10.24,0.20356,0.89024,0.465092,0.0
584.175,1085.0,6785.0,13.776,10.24,0.33442,1.71093,0.465092,21.959703
588.174,1085.0,6714.0,13.797,10.24,0.2181,1.33536,0.465092,-3e-06
592.171,1085.0,6714.0,13.797,10.24,0.26172,1.29363,0.465092,0.0
596.174,1085.0,6742.0,13.839,10.24,0.24718,1.62747,0.465092,0.0
600.175,1085.0,6671.0,13.797,10.24,0.15994,1.1128,0.465092,-20.766079
604.174,1085.0,6700.0,13.797,10.24,0.10178,1.1128,0.465092,-3e-06
608.171,1085.0,6614.0,13.839,10.24,0.34896,0.90415,0.465092,0.0
612.174,1085.0,6785.0,13.797,10.24,0.20356,1.98913,0.465092,0.0
616.175,1085.0,6757.0,13.818,10.24,0.26172,0.79287,0.465092,2.1e-05
620.174,1085.0,6714.0,13.797,10.24,0.15994,1.05716,0.465092,-3e-06
624.171,1085.0,6628.0,13.797,10.24,0.2908,1.22408,0.465092,0.0
628.174,1085.0,6742.0,13.839,10.24,0.3635,1.18235,0.465092,0.0
632.175,1085.0,6742.0,13.776,10.24,0.27626,1.32145,0.465092,0.0
636.174,1085.0,6671.0,13.839,10.24,0.30534,1.27972,0.465092,-3e-06
640.175,1085.0,6714.0,13.797,10.24,0.2181,1.1128,0.465092,0.0
644.174,1085.0,6757.0,13.818,10.24,0.27626,1.22408,0.465092,0.0
648.175,1085.0,6614.0,14.007,10.24,0.2908,1.72484,0.465092,0.0
652.174,1085.0,6785.0,13.86,10.24,0.18902,1.47446,0.465092,-3e-06
656.175,1085.0,6742.0,13.86,10.24,0.20356,1.09889,0.465092,0.0
660.174,1085.0,6714.0,13.86,10.24,0.2181,1.27972,0.465092,0.0
664.175,1085.0,6785.0,13.839,10.24,0.26172,1.34927,0.465092,0.0
668.174,1085.0,6628.0,13.839,10.24,0.0727,1.47446,0.465256,-3e-06
672.175,1085.0,6671.0,13.839,10.24,0.2181,1.29363,0.465256,-3e-06
676.174,1085.0,6742.0,13.818,10.24,0.2908,1.37709,0.465256,0.0
680.171,1085.0,6742.0,13.839,10.24,0.20356,0.73723,0.465256,0.0
684.178,1085.0,6671.0,13.839,10.24,0.18902,1.01543,0.465256,-0.085783
688.171,1085.0,6700.0,13.839,10.24,0.20356,1.72484,0.465256,-3e-06
692.174,1085.0,6700.0,13.797,10.24,0.08724,0.90415,0.465256,0.0
696.171,1085.0,6742.0,13.797,10.24,0.33442,0.65377,0.465256,0.0
700.178,1085.0,6657.0,13.839,10.24,0.2181,0.75114,0.465256,17.004604
704.171,1085.0,6714.0,13.86,10.24,0.2181,0.82069,0.465256,-3e-06
708.174,1085.0,6742.0,13.839,10.24,0.34896,1.32145,0.465256,0.0
712.171,1085.0,6700.0,13.839,10.24,0.30534,1.16844,0.465256,0.0
716.178,1085.0,6757.0,13.797,10.24,0.15994,1.40491,0.465256,0.0
720.171,1085.0,6714.0,13.839,10.24,0.24718,1.15453,0.465256,-3e-06
724.178,1085.0,6742.0,13.797,10.24,0.27626,0.79287,0.465256,0.0
728.171,1085.0,6657.0,13.818,10.24,0.15994,1.54401,0.465256,0.0
732.178,1085.0,6742.0,13.86,10.24,0.18902,1.02934,0.465256,0.0
736.171,1085.0,6714.0,13.797,10.24,0.30534,1.16844,0.465256,-3e-06
740.178,1085.0,6714.0,13.818,10.24,0.15994,1.04325,0.465256,0.0
744.171,1085.0,6671.0,13.797,10.24,0.2181,1.14062,0.465256,0.0
748.178,1085.0,6614.0,13.839,10.24,0.2181,1.391,0.465256,0.0
752.171,1085.0,6742.0,13.839,10.24,0.2181,1.61356,0.465256,-0.001343
756.178,1085.0,6700.0,13.818,10.24,0.18902,0.76505,0.47373,0.0
760.171,1085.0,6742.0,13.797,10.24,0.18902,1.14062,0.47373,0.0
764.178,1085.0,6714.0,13.818,10.24,0.18902,0.82069,0.47373,0.0
768.171,1085.0,6671.0,13.881,10.24,0.26172,1.18235,0.47373,-3e-06
772.178,1085.0,6714.0,13.839,10.24,0.18902,1.23799,0.47373,-3e-06
776.171,1085.0,6628.0,13.86,10.24,0.15994,0.37557,0.47373,0.0
780.174,1085.0,6785.0,13.881,10.24,0.26172,1.26581,0.47373,0.0
784.175,1085.0,6657.0,13.818,10.24,0.2908,1.18235,0.47373,-1.372484
788.174,1085.0,6714.0,13.797,10.24,0.1454,1.2519,0.47373,-3e-06
792.171,1085.0,6657.0,13.818,10.24,0.15994,1.40491,0.47373,0.0
796.174,1085.0,6700.0,13.797,10.24,0.11632,0.93197,0.47373,0.0
800.175,1085.0,6714.0,13.797,10.24,0.17448,2.14214,0.47373,5.15933
804.174,1085.0,6714.0,13.797,10.24,0.24718,1.82221,0.47373,-3e-06
808.171,1085.0,6657.0,13.818,10.24,0.20356,0.87633,0.47373,0.0
812.174,1085.0,6700.0,13.797,10.24,0.27626,1.57183,0.47373,0.0
816.175,1085.0,6742.0,13.839,10.24,0.18902,1.30754,0.47373,0.0
820.174,1085.0,6657.0,13.839,10.24,0.15994,1.15453,0.47373,-3e-06
824.175,1085.0,6671.0,13.839,10.24,0.26172,1.91958,0.47373,0.0
828.174,1085.0,6714.0,13.797,10.24,0.2908,1.2519,0.47373,0.0
832.175,1085.0,6800.0,13.839,10.24,0.24718,1.59965,0.47373,0.0
836.174,1085.0,6785.0,13.839,10.24,0.08724,0.70941,0.47373,-3e-06
840.175,1085.0,6842.0,13.839,10.24,0.2908,1.00152,0.47373,0.0
844.174,1085.0,6742.0,13.839,10.24,0.2181,1.37709,0.488929,0.0
848.175,1085.0,6657.0,13.818,10.24,0.2181,1.2519,0.488929,0.0
852.174,1085.0,6757.0,13.86,10.24,0.18902,1.14062,0.488929,-3e-06
856.175,1085.0,6742.0,13.86,10.24,0.2181,1.19626,0.488929,-21.91678
860.174,1085.0,6671.0,13.818,10.24,0.2181,1.32145,0.488929,0.0
864.171,1085.0,6757.0,13.86,10.24,0.18902,1.5301,0.488929,0.0
868.178,1085.0,6657.0,13.86,10.24,0.04362,1.43273,0.488929,-3e-06
872.171,1085.0,6800.0,13.797,10.24,0.08724,0.84851,0.488929,-3e-06
876.174,1085.0,6742.0,13.86,10.24,0.20356,1.83612,0.488929,0.0
880.171,1085.0,6671.0,13.839,10.24,0.2181,0.26429,0.488929,0.0
884.178,1085.0,6714.0,13.839,10.24,0.24718,0.76505,0.488929,-11.022746
888.171,1085.0,6714.0,13.839,10.24,0.18902,1.58574,0.488929,-3e-06
892.174,1085.0,6700.0,13.839,10.24,0.2908,1.65529,0.488929,0.0
896.171,1085.0,6742.0,13.797,10.24,0.1454,1.62747,0.488929,0.0
900.178,1085.0,6757.0,13.86,10.24,0.18902,0.79287,0.488929,0.323094
904.171,1085.0,6714.0,13.839,10.24,0.20356,1.00152,0.488929,-3e-06
908.174,1085.0,6742.0,13.755,10.24,0.18902,1.21017,0.488929,0.0
912.171,1085.0,6700.0,13.797,10.24,0.11632,0.90415,0.488929,0.0
916.178,1085.0,6671.0,13.839,10.24,0.27626,2.05868,0.488929,0.0
920.171,1085.0,6742.0,13.797,10.24,0.31988,1.23799,0.488929,-3e-06
924.178,1085.0,6657.0,13.776,10.24,0.13086,1.09889,0.488929,0.0
928.171,1085.0,6714.0,13.797,10.24,0.2181,1.391,0.488929,0.0
932.178,1085.0,6614.0,13.839,10.24,0.24718,0.94588,0.495872,0.0
936.171,1085.0,6700.0,13.797,10.24,0.20356,0.93197,0.495872,21.959703
940.178,1085.0,6714.0,13.86,10.24,0.20356,1.07107,0.495872,0.0
944.171,1085.0,6700.0,13.839,10.24,0.24718,0.73723,0.495872,0.0
948.178,1085.0,6785.0,13.818,10.24,0.18902,1.22408,0.495872,0.0
952.171,1085.0,6742.0,13.86,10.24,0.24718,1.40491,0.495872,-3e-06
956.178,1085.0,6714.0,13.818,10.24,0.20356,1.22408,0.495872,4.804691
960.171,1085.0,6800.0,13.839,10.24,0.08724,1.09889,0.495872,0.0
964.174,1085.0,6700.0,13.797,10.24,0.20356,0.84851,0.495872,0.0
968.175,1085.0,6742.0,13.839,10.24,0.31988,1.69702,0.495872,-3e-06
972.174,1085.0,6757.0,13.839,10.24,0.20356,1.55792,0.495872,-3e-06
976.171,1085.0,6657.0,13.818,10.24,0.18902,1.27972,0.495872,0.0
980.174,1085.0,6700.0,13.797,10.24,0.2908,1.09889,0.495872,0.0
984.175,1085.0,6657.0,13.818,10.24,0.20356,0.9737,0.495872,21.273422
988.174,1085.0,6671.0,13.818,10.24,0.18902,1.00152,0.495872,-3e-06
992.171,1085.0,6742.0,13.797,10.24,0.27626,1.76657,0.495872,0.0
996.174,1085.0,6657.0,13.839,10.24,0.27626,1.91958,0.495872,0.0
1000.175,1085.0,6714.0,13.818,10.24,0.24718,1.47446,0.495872,0.150241
1004.174,1085.0,6742.0,13.839,10.24,0.17448,1.22408,0.495872,-3e-06
1008.171,1085.0,6785.0,13.839,10.24,0.18902,1.61356,0.495872,0.0
1012.174,1085.0,6742.0,13.797,10.24,0.31988,1.30754,0.495872,0.0
1016.175,1085.0,6828.0,13.797,10.24,0.15994,1.41882,0.495872,0.0
1020.174,1085.0,6714.0,13.86,10.24,0.11632,1.29363,0.497731,-3e-06
1024.175,1085.0,6700.0,13.797,10.24,0.18902,2.03086,0.497731,0.0
1028.174,1085.0,6700.0,13.839,10.24,0.17448,0.62595,0.497731,0.0
1032.175,1085.0,6871.0,13.818,10.24,0.2181,1.391,0.497731,0.0
1036.174,1085.0,6700.0,13.86,10.24,0.2181,0.54249,0.497731,-3e-06
1040.175,1085.0,6671.0,13.839,10.24,0.17448,1.22408,0.497731,0.0
1044.174,1085.0,6714.0,13.797,10.24,0.30534,1.32145,0.497731,0.0
1048.175,1085.0,6742.0,13.86,10.24,0.20356,0.95979,0.497731,0.0
1052.174,1085.0,6785.0,13.839,10.24,0.18902,1.2519,0.497731,-3e-06
1056.175,1085.0,6671.0,13.818,10.24,0.2181,0.9737,0.497731,11.141397
1060.174,1085.0,6671.0,13.797,10.24,0.15994,1.41882,0.497731,0.0
1064.171,1085.0,6657.0,13.797,10.24,0.24718,1.16844,0.497731,0.0
1068.178,1085.0,6757.0,13.839,10.24,0.1454,1.83612,0.497731,-3e-06
1072.171,1085.0,6757.0,13.818,10.24,0.23264,0.90415,0.497731,-3e-06
1076.174,1085.0,6742.0,13.797,10.24,0.18902,0.62595,0.497731,0.0
1080.171,1085.0,6742.0,13.86,10.24,0.18902,1.05716,0.497731,0.0
1084.178,1085.0,6657.0,13.86,10.24,0.30534,1.41882,0.497731,-0.021615
1088.171,1085.0,6657.0,13.818,10.24,0.2181,1.59965,0.497731,-3e-06
1092.174,1085.0,6714.0,13.881,10.24,0.20356,0.62595,0.497731,0.0
1096.171,1085.0,6757.0,13.818,10.24,0.13086,1.22408,0.497731,0.0
1100.178,1085.0,6742.0,13.881,10.24,0.26172,0.12519,0.497731,0.004691
1104.171,1085.0,6800.0,13.839,10.24,0.24718,1.2519,0.497731,-3e-06
1108.174,1085.0,6785.0,13.839,10.24,0.34896,1.47446,0.505276,0.0
1112.171,1085.0,6614.0,13.839,10.24,0.24718,1.27972,0.505276,0.0
1116.178,1085.0,6800.0,13.755,10.24,0.15994,0.80678,0.505276,0.0
1120.171,1085.0,6742.0,13.86,10.24,0.31988,1.01543,0.505276,-3e-06
1124.178,1085.0,6657.0,13.839,10.24,0.3635,1.61356,0.505276,0.0
1128.171,1085.0,6714.0,13.839,10.24,0.18902,1.43273,0.505276,0.0
1132.178,1085.0,6714.0,13.818,10.24,0.20356,0.87633,0.505276,0.0
1136.171,1085.0,6671.0,13.839,10.24,0.2181,1.6692,0.505276,-3e-06
1140.178,1085.0,6742.0,13.86,10.24,0.18902,0.79287,0.505276,0.0
1144.171,1085.0,6785.0,13.839,10.24,0.04362,0.76505,0.505276,0.0
1148.178,1085.0,6671.0,13.839,10.24,0.2181,1.57183,0.505276,0.0
1152.171,1085.0,6700.0,13.839,10.24,0.18902,1.16844,0.505276,-3e-06
1156.178,1085.0,6742.0,13.839,10.24,0.2908,1.391,0.505276,-11.590435
1160.171,1085.0,6714.0,13.839,10.24,0.1454,0.87633,0.505276,0.0
1164.174,1085.0,6800.0,13.839,10.24,0.2908,1.09889,0.505276,0.0
1168.175,1085.0,6757.0,13.86,10.24,0.17448,0.73723,0.505276,-3e-06
1172.174,1085.0,6614.0,13.797,10.24,0.34896,1.21017,0.505276,-3e-06
1176.171,1085.0,6714.0,13.86,10.24,0.17448,0.84851,0.505276,0.0
1180.174,1085.0,6742.0,13.881,10.24,0.2908,1.21017,0.505276,0.0
1184.175,1085.0,6671.0,13.818,10.24,0.18902,1.34927,0.505276,19.193129
1188.174,1085.0,6785.0,13.776,10.24,0.2181,1.51619,0.505276,-3e-06
1192.171,1085.0,6714.0,13.818,10.24,0.04362,1.44664,0.505276,0.0
1196.174,1085.0,6671.0,13.797,10.24,0.10178,1.09889,0.514023,0.0
1200.175,1085.0,6671.0,13.776,10.24,0.04362,1.29363,0.514023,10.983882
1204.174,1085.0,6800.0,13.776,10.24,0.17448,1.57183,0.514023,-3e-06
1208.171,1085.0,6742.0,13.839,10.24,0.24718,0.76505,0.514023,0.0
1212.174,1085.0,6742.0,13.797,10.24,0.2181,1.57183,0.514023,0.0
1216.175,1085.0,6671.0,13.86,10.24,0.11632,1.59965,0.514023,0.0
1220.174,1085.0,6657.0,13.839,10.24,0.27626,1.47446,0.514023,-3e-06
1224.175,1085.0,6714.0,13.818,10.24,0.24718,1.71093,0.514023,0.0
1228.174,1085.0,6742.0,13.797,10.24,0.18902,0.89024,0.514023,0.0
1232.175,1085.0,6657.0,13.818,10.24,0.1454,0.80678,0.514023,0.0
1236.174,1085.0,6757.0,13.797,10.24,0.24718,1.27972,0.514023,-3e-06
1240.175,1085.0,6614.0,13.818,10.24,0.2181,1.34927,0.514023,0.0
1244.174,1085.0,6757.0,13.797,10.24,0.27626,1.69702,0.514023,0.0
1248.175,1085.0,6714.0,13.797,10.24,0.2908,1.07107,0.514023,0.0
1252.174,1085.0,6700.0,13.818,10.24,0.11632,1.76657,0.514023,-3e-06
1256.175,1085.0,6742.0,13.839,10.24,0.2181,1.22408,0.514023,-0.086453
1260.174,1085.0,6600.0,13.839,10.24,0.15994,1.32145,0.514023,0.0
1264.171,1085.0,6742.0,13.797,10.24,0.15994,1.57183,0.514023,0.0
1268.178,1085.0,6700.0,13.797,10.24,0.2908,1.23799,0.514023,-3e-06
1272.171,1085.0,6714.0,13.818,10.24,0.17448,1.16844,0.514023,-3e-06
1276.174,1085.0,6614.0,13.839,10.24,0.15994,1.61356,0.514023,0.0
1280.171,1085.0,6600.0,13.839,10.24,0.18902,0.58422,0.514023,0.0
1284.178,1085.0,6742.0,13.818,10.24,0.2908,1.02934,0.519818,-2.069448
1288.171,1085.0,6714.0,13.839,10.24,0.18902,1.44664,0.519818,-3e-06
1292.174,1085.0,6700.0,13.839,10.24,0.2181,1.55792,0.519818,0.0
1296.171,1085.0,6742.0,13.797,10.24,0.15994,1.1128,0.519818,0.0
1300.178,1085.0,6757.0,13.818,10.24,0.26172,1.2519,0.519818,2.744963
1304.171,1085.0,6628.0,13.839,10.24,0.20356,1.55792,0.519818,-3e-06
1308.174,1085.0,6714.0,13.797,10.24,0.05816,0.57031,0.519818,0.0
1312.171,1085.0,6742.0,13.839,10.24,0.11632,1.22408,0.519818,0.0
1316.178,1085.0,6671.0,13.797,10.24,0.2181,1.65529,0.519818,0.0
