Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
228.167,2085.0,0.0,13.797,10.24,3.75132,-0.19474,0.465748,0.0
232.175,2285.0,0.0,13.755,10.24,3.7804,-0.22256,0.465748,21.959703
236.167,2457.0,0.0,13.734,10.24,7.35724,-0.20865,0.465748,-3e-06
240.171,2842.0,0.0,13.65,10.24,7.02282,-0.20865,0.465748,0.0
244.167,3028.0,0.0,13.65,10.24,7.18276,-0.23647,0.465748,0.0
248.175,3457.0,0.0,13.671,10.24,4.66734,-0.26429,0.465748,-3e-06
252.167,3828.0,0.0,13.692,10.24,5.32164,-0.23647,0.464764,-3e-06
256.171,3985.0,0.0,13.692,10.24,4.5074,-0.18083,0.464764,0.0
260.167,4271.0,0.0,13.713,10.24,5.51066,-0.20865,0.464764,0.0
264.175,4314.0,0.0,13.755,10.24,3.50414,-0.25038,0.464764,20.668295
268.167,4828.0,0.0,13.755,10.24,3.8531,-0.18083,0.464764,-3e-06
272.171,5114.0,0.0,13.734,10.24,4.44924,-0.20865,0.464764,0.0
276.167,4914.0,0.0,13.713,10.24,4.02758,-0.16692,0.464764,0.0
280.175,5185.0,0.0,13.755,10.24,2.99524,-0.20865,0.464764,0.0
284.167,5428.0,0.0,13.755,10.24,2.23916,-0.26429,0.464764,-3e-06
288.175,5671.0,0.0,13.755,10.24,2.45726,-0.18083,0.464764,0.0
292.167,5700.0,0.0,13.755,10.24,3.09702,-0.18083,0.464764,0.0
296.175,5728.0,0.0,13.797,10.24,2.42818,-0.20865,0.464764,0.0
300.167,5757.0,0.0,13.755,10.24,2.2537,-0.20865,0.464764,-3e-06
304.175,5857.0,0.0,13.755,10.24,2.71898,-0.25038,0.464764,0.0
308.167,5957.0,0.0,13.755,10.24,3.35874,-0.2782,0.464764,0.0
312.175,5971.0,0.0,13.755,10.24,1.91928,-0.2782,0.464764,0.0
316.167,6000.0,0.0,13.776,10.24,1.57032,-0.19474,0.464764,-3e-06
320.175,6085.0,0.0,13.755,10.24,2.31186,-0.25038,0.464764,2.068147
324.167,6157.0,0.0,13.755,10.24,2.3991,-0.25038,0.464764,0.0
328.171,6285.0,0.0,13.797,10.24,0.91602,-0.20865,0.464764,0.0
332.171,6271.0,0.0,13.818,10.24,1.90474,-0.23647,0.464764,-3e-06
336.171,6285.0,0.0,13.755,10.24,1.87566,-0.20865,0.464764,-3e-06
340.167,6314.0,0.0,13.797,10.24,2.181,-0.29211,0.461593,0.0
344.171,6357.0,0.0,13.755,10.24,1.57032,-0.20865,0.461593,0.0
348.171,6357.0,0.0,13.776,10.24,2.41364,-0.26429,0.461593,-0.085783
352.171,6400.0,0.0,13.755,10.24,1.27952,-0.16692,0.461593,-3e-06
356.167,6414.0,0.0,13.818,10.24,2.0356,-0.31993,0.461593,0.0
360.171,6514.0,0.0,13.797,10.24,1.93382,-0.33384,0.461593,0.0
364.171,6428.0,0.0,13.776,10.24,1.84658,-0.22256,0.461593,5.651971
368.171,6514.0,0.0,13.776,10.24,1.6721,-0.25038,0.461593,-3e-06
372.167,6514.0,0.0,13.797,10.24,1.68664,-0.22256,0.461593,0.0
376.171,6514.0,0.0,13.797,10.24,1.42492,-0.25038,0.461593,0.0
380.171,6514.0,0.0,13.734,10.24,1.93382,-0.20865,0.461593,0.0
384.171,6528.0,0.0,13.797,10.24,1.454,-0.20865,0.461593,-3e-06
388.171,6557.0,0.0,13.818,10.24,1.55578,-0.29211,0.461593,0.0
392.171,6571.0,0.0,13.797,10.24,1.7448,-0.18083,0.461593,0.0
396.171,6528.0,0.0,13.797,10.24,1.35222,-0.16692,0.461593,0.0
400.171,6614.0,0.0,13.839,10.24,1.33768,-0.20865,0.461593,-3e-06
404.171,6614.0,0.0,13.776,10.24,1.65756,-0.20865,0.461593,0.0
408.171,6614.0,0.0,13.797,10.24,1.70118,-0.18083,0.461593,0.0
412.171,6714.0,0.0,13.776,10.24,0.9451,-0.20865,0.461593,0.0
416.171,6671.0,0.0,13.797,10.24,1.55578,-0.29211,0.461593,-3e-06
420.171,6757.0,0.0,13.797,10.24,1.11958,-0.40339,0.461593,1.201424
424.171,6657.0,0.0,13.839,10.24,1.20682,-0.31993,0.461593,0.0
428.167,6614.0,0.0,13.818,10.24,2.15192,-0.25038,0.462796,0.0
432.175,6671.0,0.0,13.839,10.24,2.3264,-0.20865,0.462796,-3e-06
436.167,6614.0,0.0,13.839,10.24,1.27952,-0.23647,0.462796,-3e-06
440.171,6671.0,0.0,13.86,10.24,1.3086,-0.20865,0.462796,0.0
444.167,6657.0,0.0,13.818,10.24,1.3086,-0.33384,0.462796,0.0
448.175,6671.0,0.0,13.839,10.24,1.2359,-0.20865,0.462796,-0.086453
452.167,6614.0,0.0,13.839,10.24,0.98872,-0.25038,0.462796,-3e-06
456.171,6742.0,0.0,13.818,10.24,1.22136,-0.22256,0.462796,0.0
460.167,6700.0,0.0,13.839,10.24,1.8175,-0.20865,0.462796,0.0
464.175,6614.0,0.0,13.86,10.24,1.87566,-0.23647,0.462796,3.066932
468.167,6628.0,0.0,13.797,10.24,1.454,-0.20865,0.462796,-3e-06
472.171,6671.0,0.0,13.818,10.24,1.00326,-0.2782,0.462796,0.0
476.167,6742.0,0.0,13.839,10.24,1.42492,-0.20865,0.462796,0.0
480.175,6657.0,0.0,13.797,10.24,1.33768,-0.20865,0.462796,0.0
484.167,6742.0,0.0,13.776,10.24,2.15192,-0.20865,0.462796,-3e-06
488.175,6628.0,0.0,13.839,10.24,1.14866,-0.22256,0.462796,0.0
492.167,6657.0,0.0,13.818,10.24,1.51216,-0.31993,0.462796,0.0
496.175,6714.0,0.0,13.818,10.24,1.33768,-0.25038,0.462796,0.0
500.167,6671.0,0.0,13.818,10.24,1.73026,-0.29211,0.462796,-0.005364
504.175,6700.0,0.0,13.839,10.24,1.51216,-0.20865,0.462796,0.0
508.167,6671.0,0.0,13.839,10.24,1.04688,-0.2782,0.462796,0.0
512.175,6714.0,0.0,13.839,10.24,1.19228,-0.23647,0.462796,0.0
516.167,6657.0,0.0,13.797,10.24,1.54124,-0.25038,0.47209,-2.766411
520.175,6671.0,0.0,13.797,10.24,0.90148,-0.29211,0.47209,0.021445
524.167,6714.0,0.0,13.839,10.24,1.73026,-0.18083,0.47209,0.0
528.171,6657.0,0.0,13.818,10.24,1.33768,-0.20865,0.47209,0.0
532.171,6671.0,0.0,13.839,10.24,1.68664,-0.25038,0.47209,-1.388568
536.171,6714.0,0.0,13.839,10.24,1.35222,-0.20865,0.47209,-3e-06
540.167,6700.0,0.0,13.839,10.24,1.33768,-0.31993,0.47209,0.0
544.171,6671.0,0.0,13.797,10.24,1.20682,-0.29211,0.47209,0.0
548.171,6742.0,0.0,13.818,10.24,1.20682,-0.20865,0.47209,-0.001353
552.171,6657.0,0.0,13.839,10.24,0.8724,-0.20865,0.47209,-3e-06
556.167,6742.0,0.0,13.881,10.24,1.0905,-0.29211,0.47209,0.0
560.171,6700.0,0.0,13.818,10.24,1.46854,-0.29211,0.47209,0.0
564.171,6714.0,0.0,13.818,10.24,1.99198,-0.34775,0.47209,0.000335
568.171,6657.0,0.0,13.881,10.24,1.57032,-0.25038,0.47209,-3e-06
572.167,6671.0,0.0,13.86,10.24,1.73026,-0.16692,0.47209,0.0
576.171,6714.0,0.0,13.839,10.24,1.77388,-0.26429,0.47209,0.0
580.171,6828.0,0.0,13.797,10.24,1.20682,-0.20865,0.47209,0.0
584.171,6628.0,0.0,13.818,10.24,1.42492,-0.20865,0.47209,-0.001353
588.171,6742.0,0.0,13.797,10.24,1.17774,-0.19474,0.47209,0.0
592.171,6657.0,0.0,13.86,10.24,1.80296,-0.22256,0.47209,0.0
596.171,6628.0,0.0,13.818,10.24,1.35222,-0.20865,0.47209,0.0
600.171,6614.0,0.0,13.839,10.24,1.19228,-0.20865,0.47209,-10.980532
604.171,6714.0,0.0,13.839,10.24,0.47982,-0.22256,0.4763,0.0
608.171,6657.0,0.0,13.797,10.24,1.62848,-0.20865,0.4763,0.0
612.171,6742.0,0.0,13.818,10.24,1.27952,-0.20865,0.4763,0.0
616.171,6800.0,0.0,13.86,10.24,1.46854,-0.2782,0.4763,-11.065639
620.171,6742.0,0.0,13.86,10.24,2.35548,-0.23647,0.4763,0.321675
624.171,6742.0,0.0,13.881,10.24,0.95964,-0.23647,0.4763,0.0
628.167,6700.0,0.0,13.818,10.24,1.17774,-0.33384,0.4763,0.0
632.175,6700.0,0.0,13.839,10.24,1.2359,-0.30602,0.4763,-1.383207
636.167,6571.0,0.0,13.818,10.24,1.5994,-0.29211,0.4763,-3e-06
640.171,6671.0,0.0,13.839,10.24,1.55578,-0.19474,0.4763,0.0
644.167,6714.0,0.0,13.839,10.24,1.454,-0.29211,0.4763,0.0
648.175,6714.0,0.0,13.818,10.24,1.03234,-0.31993,0.4763,-0.257353
652.167,6785.0,0.0,13.839,10.24,1.49762,-0.20865,0.4763,-3e-06
656.171,6671.0,0.0,13.797,10.24,2.35548,-0.23647,0.4763,0.0
660.167,6757.0,0.0,13.797,10.24,1.29406,-0.26429,0.4763,0.0
664.175,6671.0,0.0,13.818,10.24,1.11958,-0.30602,0.4763,0.00067
668.167,6671.0,0.0,13.818,10.24,1.54124,-0.20865,0.4763,-1.032045
672.171,6657.0,0.0,13.839,10.24,1.93382,-0.18083,0.4763,0.0
676.167,6671.0,0.0,13.965,10.24,1.17774,-0.20865,0.4763,0.0
680.175,6700.0,0.0,13.839,10.24,1.5267,-0.23647,0.4763,0.0
684.167,6800.0,0.0,13.797,10.24,1.2359,-0.22256,0.4763,-2.755856
688.175,6657.0,0.0,13.839,10.24,1.5267,-0.20865,0.4763,0.0
692.167,6757.0,0.0,13.86,10.24,2.13738,-0.25038,0.477503,0.0
696.175,6671.0,0.0,13.839,10.24,1.36676,-0.16692,0.477503,0.0
700.167,6671.0,0.0,13.86,10.24,0.98872,-0.29211,0.477503,-16.555565
704.175,6671.0,0.0,13.797,10.24,1.33768,-0.20865,0.477503,0.0
708.167,6714.0,0.0,13.818,10.24,0.39258,-0.23647,0.477503,0.0
712.175,6700.0,0.0,13.797,10.24,1.33768,-0.2782,0.477503,0.0
716.167,6657.0,0.0,13.881,10.24,0.9451,-0.29211,0.477503,-0.691647
720.175,6671.0,0.0,13.839,10.24,1.32314,-0.20865,0.477503,0.686325
724.167,6742.0,0.0,13.797,10.24,1.19228,-0.18083,0.477503,0.0
728.171,6600.0,0.0,13.86,10.24,1.33768,-0.19474,0.477503,0.0
732.171,6657.0,0.0,13.839,10.24,1.03234,-0.29211,0.477503,-0.043228
736.171,6700.0,0.0,13.818,10.24,1.93382,-0.23647,0.477503,-3e-06
740.167,6714.0,0.0,13.797,10.24,2.57358,-0.31993,0.477503,0.0
744.171,6657.0,0.0,13.839,10.24,0.17448,-0.20865,0.477503,0.0
748.171,6714.0,0.0,13.797,10.24,0.97418,-0.29211,0.477503,21.701014
752.171,6700.0,0.0,13.839,10.24,1.64302,-0.25038,0.477503,-3e-06
756.167,6657.0,0.0,13.86,10.24,1.55578,-0.33384,0.477503,0.0
760.171,6600.0,0.0,13.818,10.24,0.8724,-0.23647,0.477503,0.0
764.171,6657.0,0.0,13.839,10.24,1.36676,-0.29211,0.477503,0.042895
768.171,6785.0,0.0,13.818,10.24,1.19228,-0.18083,0.477503,-3e-06
772.167,6671.0,0.0,13.839,10.24,2.09376,-0.19474,0.477503,0.0
776.171,6671.0,0.0,13.839,10.24,1.91928,-0.22256,0.477503,0.0
780.171,6671.0,0.0,13.818,10.24,1.57032,-0.20865,0.477229,0.0
784.171,6785.0,0.0,13.839,10.24,0.69792,-0.19474,0.477229,-0.042893
788.171,6742.0,0.0,13.797,10.24,1.5267,-0.29211,0.477229,0.0
792.171,6657.0,0.0,13.839,10.24,1.29406,-0.18083,0.477229,0.0
796.171,6600.0,0.0,13.86,10.24,1.06142,-0.16692,0.477229,0.0
800.171,6628.0,0.0,13.86,10.24,0.9451,-0.19474,0.477229,-0.085783
804.171,6700.0,0.0,13.818,10.24,1.57032,-0.16692,0.477229,0.0
808.171,6657.0,0.0,13.797,10.24,1.97744,-0.23647,0.477229,0.0
812.171,6600.0,0.0,13.797,10.24,1.00326,-0.2782,0.477229,0.0
816.171,6700.0,0.0,13.797,10.24,1.54124,-0.20865,0.477229,-0.086453
820.171,6671.0,0.0,13.839,10.24,0.98872,-0.22256,0.477229,0.601812
824.171,6714.0,0.0,13.818,10.24,1.5994,-0.23647,0.477229,0.0
828.167,6714.0,0.0,13.797,10.24,1.32314,-0.19474,0.477229,0.0
832.175,6714.0,0.0,13.797,10.24,1.03234,-0.25038,0.477229,-0.010725
836.167,6657.0,0.0,13.776,10.24,1.454,-0.20865,0.477229,-3e-06
840.171,6714.0,0.0,13.797,10.24,1.84658,-0.2782,0.477229,0.0
844.167,6614.0,0.0,13.818,10.24,2.31186,-0.20865,0.477229,0.0
848.175,6671.0,0.0,13.797,10.24,0.81424,-0.20865,0.477229,-0.086453
852.167,6657.0,0.0,13.86,10.24,0.90148,-0.16692,0.477229,-3e-06
856.171,6671.0,0.0,13.86,10.24,1.42492,-0.16692,0.477229,0.0
860.167,6785.0,0.0,13.839,10.24,1.42492,-0.20865,0.477229,0.0
864.175,6700.0,0.0,13.797,10.24,1.00326,-0.25038,0.477229,5.489945
868.167,6671.0,0.0,13.839,10.24,1.1632,-0.20865,0.479963,-3e-06
872.171,6757.0,0.0,13.818,10.24,1.29406,-0.20865,0.479963,0.0
876.167,6714.0,0.0,13.839,10.24,1.2359,-0.19474,0.479963,0.0
880.175,6742.0,0.0,13.839,10.24,1.29406,-0.26429,0.479963,0.0
884.167,6714.0,0.0,13.839,10.24,1.5267,-0.15301,0.479963,-3e-06
888.175,6742.0,0.0,13.839,10.24,1.00326,-0.18083,0.479963,0.0
892.167,6714.0,0.0,13.86,10.24,1.41038,-0.18083,0.479963,0.0
896.175,6671.0,0.0,13.839,10.24,2.181,-0.20865,0.479963,0.0
900.167,6671.0,0.0,13.839,10.24,1.41038,-0.25038,0.479963,-3e-06
904.175,6600.0,0.0,13.86,10.24,1.19228,-0.20865,0.479963,0.0
908.167,6700.0,0.0,13.818,10.24,1.17774,-0.20865,0.479963,0.0
912.175,6757.0,0.0,13.839,10.24,1.54124,-0.20865,0.479963,0.0
916.167,6671.0,0.0,13.776,10.24,1.5267,-0.20865,0.479963,-0.001343
920.175,6742.0,0.0,13.86,10.24,1.54124,-0.20865,0.479963,17.080311
924.167,6700.0,0.0,13.755,10.24,0.91602,-0.20865,0.479963,0.0
928.171,6671.0,0.0,13.797,10.24,1.20682,-0.25038,0.479963,0.0
932.171,6800.0,0.0,13.86,10.24,1.49762,-0.23647,0.479963,-3e-06
936.171,6657.0,0.0,13.86,10.24,1.93382,-0.20865,0.479963,-3e-06
940.167,6657.0,0.0,13.86,10.24,1.25044,-0.22256,0.479963,0.0
944.171,6628.0,0.0,13.839,10.24,1.2359,-0.26429,0.479963,0.0
948.171,6628.0,0.0,13.839,10.24,0.78516,-0.20865,0.479963,-11.152757
952.171,6700.0,0.0,13.818,10.24,1.42492,-0.20865,0.479963,-3e-06
956.167,6657.0,0.0,13.818,10.24,1.17774,-0.38948,0.486359,0.0
960.171,6657.0,0.0,13.839,10.24,0.97418,-0.25038,0.486359,0.0
964.171,6757.0,0.0,13.797,10.24,1.0905,-0.36166,0.486359,0.085785
968.171,6714.0,0.0,13.839,10.24,1.9629,-0.33384,0.486359,-3e-06
972.167,6628.0,0.0,13.797,10.24,1.20682,-0.09737,0.486359,0.0
976.171,6600.0,0.0,13.797,10.24,1.2359,-0.20865,0.486359,0.0
980.171,6614.0,0.0,13.839,10.24,2.15192,-0.19474,0.486359,0.0
984.171,6671.0,0.0,13.797,10.24,1.93382,-0.25038,0.486359,-3e-06
988.171,6757.0,0.0,13.818,10.24,1.06142,-0.20865,0.486359,0.0
992.171,6614.0,0.0,13.818,10.24,1.17774,-0.30602,0.486359,0.0
996.171,6757.0,0.0,13.797,10.24,1.3813,-0.36166,0.486359,0.0
1000.171,6657.0,0.0,13.86,10.24,1.77388,-0.18083,0.486359,-5.532819
1004.171,6657.0,0.0,13.797,10.24,1.55578,-0.26429,0.486359,0.0
1008.171,6671.0,0.0,13.797,10.24,1.57032,-0.23647,0.486359,0.0
1012.171,6757.0,0.0,13.818,10.24,1.454,-0.23647,0.486359,0.0
1016.171,6757.0,0.0,13.797,10.24,1.57032,-0.22256,0.486359,-10.980532
1020.171,6714.0,0.0,13.839,10.24,2.07922,-0.20865,0.486359,16.634321
1024.171,6600.0,0.0,13.797,10.24,1.3086,-0.26429,0.486359,0.0
1028.167,6714.0,0.0,13.86,10.24,1.19228,-0.29211,0.486359,0.0
1032.175,6714.0,0.0,13.797,10.24,1.3813,-0.25038,0.486359,-0.002704
1036.167,6671.0,0.0,13.839,10.24,1.64302,-0.31993,0.486359,-3e-06
1040.171,6571.0,0.0,13.839,10.24,1.06142,-0.26429,0.486359,0.0
1044.167,6628.0,0.0,13.839,10.24,1.454,-0.20865,0.486742,0.0
1048.175,6714.0,0.0,13.776,10.24,1.03234,-0.16692,0.486742,21.528103
1052.167,6757.0,0.0,13.818,10.24,0.88694,-0.20865,0.486742,-3e-06
1056.171,6742.0,0.0,13.797,10.24,1.26498,-0.22256,0.486742,0.0
1060.167,6671.0,0.0,13.818,10.24,0.91602,-0.31993,0.486742,0.0
1064.175,6671.0,0.0,13.86,10.24,1.17774,-0.23647,0.486742,0.0
1068.167,6714.0,0.0,13.797,10.24,0.9451,-0.26429,0.486742,-3e-06
1072.175,6714.0,0.0,13.86,10.24,1.90474,-0.23647,0.486742,0.0
1076.167,6742.0,0.0,13.839,10.24,1.5267,-0.23647,0.486742,0.0
1080.175,6614.0,0.0,13.839,10.24,1.35222,-0.29211,0.486742,0.0
1084.167,6614.0,0.0,13.797,10.24,1.20682,-0.25038,0.486742,-3e-06
1088.175,6757.0,0.0,13.86,10.24,1.94836,-0.22256,0.486742,0.0
1092.167,6700.0,0.0,13.839,10.24,1.9629,-0.25038,0.486742,0.0
1096.175,6628.0,0.0,13.839,10.24,0.9451,-0.20865,0.486742,0.0
1100.167,6657.0,0.0,13.797,10.24,1.73026,-0.20865,0.486742,-8.6e-05
1104.175,6714.0,0.0,13.839,10.24,1.2359,-0.2782,0.486742,0.0
1108.167,6742.0,0.0,13.839,10.24,1.8902,-0.20865,0.486742,0.0
1112.175,6714.0,0.0,13.797,10.24,1.49762,-0.16692,0.486742,0.0
1116.167,6785.0,0.0,13.818,10.24,1.33768,-0.26429,0.486742,-0.000673
1120.175,6614.0,0.0,13.839,10.24,1.68664,-0.23647,0.486742,-2.593631
1124.167,6757.0,0.0,13.797,10.24,1.87566,-0.26429,0.486742,0.0
1128.171,6757.0,0.0,13.86,10.24,1.33768,-0.25038,0.486742,0.0
1132.171,6628.0,0.0,13.818,10.24,1.7448,-0.19474,0.492045,-5.532819
1136.171,6628.0,0.0,13.818,10.24,1.20682,-0.23647,0.492045,-3e-06
1140.167,6785.0,0.0,13.839,10.24,1.54124,-0.23647,0.492045,0.0
1144.171,6700.0,0.0,13.86,10.24,1.46854,-0.31993,0.492045,0.0
1148.171,6671.0,0.0,13.755,10.24,1.41038,-0.20865,0.492045,20.576416
1152.171,6671.0,0.0,13.839,10.24,1.49762,-0.26429,0.492045,-3e-06
1156.167,6714.0,0.0,13.797,10.24,1.48308,-0.23647,0.492045,0.0
1160.171,6714.0,0.0,13.818,10.24,1.3086,-0.26429,0.492045,0.0
1164.171,6714.0,0.0,13.818,10.24,1.6721,-0.26429,0.492045,0.0
1168.171,6614.0,0.0,13.818,10.24,1.32314,-0.23647,0.492045,-3e-06
1172.171,6628.0,0.0,13.839,10.24,0.66884,-0.23647,0.492045,0.0
1176.171,6800.0,0.0,13.818,10.24,1.35222,-0.31993,0.492045,0.0
1180.171,6671.0,0.0,13.86,10.24,1.32314,-0.29211,0.492045,0.0
1184.171,6714.0,0.0,13.797,10.24,1.73026,-0.36166,0.492045,-3e-06
1188.171,6671.0,0.0,13.839,10.24,1.84658,-0.31993,0.492045,0.0
1192.171,6614.0,0.0,13.797,10.24,1.0905,-0.20865,0.492045,0.0
1196.171,6742.0,0.0,13.839,10.24,1.36676,-0.31993,0.492045,0.0
1200.171,6657.0,0.0,13.797,10.24,1.49762,-0.26429,0.492045,-3e-06
1204.171,6714.0,0.0,13.839,10.24,1.20682,-0.23647,0.492045,0.0
1208.171,6742.0,0.0,13.839,10.24,1.0178,-0.20865,0.492045,0.0
1212.171,6700.0,0.0,13.818,10.24,1.33768,-0.23647,0.492045,0.0
1216.171,6671.0,0.0,13.797,10.24,1.04688,-0.25038,0.492045,-0.085783
1220.171,6714.0,0.0,13.797,10.24,1.33768,-0.29211,0.496692,0.705084
1224.171,6714.0,0.0,13.797,10.24,1.1632,-0.15301,0.496692,0.0
1228.167,6657.0,0.0,13.86,10.24,1.77388,-0.15301,0.496692,0.0
1232.175,6671.0,0.0,13.839,10.24,0.68338,-0.26429,0.496692,-0.005364
1236.167,6700.0,0.0,13.797,10.24,1.17774,-0.20865,0.496692,-3e-06
1240.171,6742.0,0.0,13.86,10.24,2.31186,-0.20865,0.496692,0.0
1244.167,6714.0,0.0,13.797,10.24,1.93382,-0.18083,0.496692,0.0
1248.175,6742.0,0.0,13.797,10.24,1.61394,-0.20865,0.496692,20.576374
1252.167,6671.0,0.0,13.881,10.24,1.35222,-0.20865,0.496692,-3e-06
1256.171,6700.0,0.0,13.839,10.24,1.11958,-0.19474,0.496692,0.0
1260.167,6671.0,0.0,13.839,10.24,0.66884,-0.29211,0.496692,0.0
1264.175,6628.0,0.0,13.839,10.24,1.3813,-0.12519,0.496692,0.0
1268.167,6657.0,0.0,13.86,10.24,0.69792,-0.20865,0.496692,-3e-06
1272.175,6671.0,0.0,13.839,10.24,1.35222,-0.18083,0.496692,0.0
1276.167,6828.0,0.0,13.86,10.24,2.1083,-0.15301,0.496692,0.0
1280.175,6671.0,0.0,13.797,10.24,1.90474,-0.20865,0.496692,0.0
1284.167,6700.0,0.0,13.839,10.24,1.6721,-0.26429,0.496692,-3e-06
1288.175,6742.0,0.0,13.839,10.24,1.20682,-0.20865,0.496692,0.0
1292.167,6742.0,0.0,13.839,10.24,1.91928,-0.29211,0.496692,0.0
1296.175,6671.0,0.0,13.86,10.24,0.88694,-0.25038,0.496692,0.0
1300.167,6700.0,0.0,13.86,10.24,0.81424,-0.29211,0.496692,-0.021615
1304.175,6614.0,0.0,13.839,10.24,1.64302,-0.20865,0.496692,0.0
1308.167,6657.0,0.0,13.86,10.24,1.54124,-0.20865,0.498715,0.0
1312.175,6671.0,0.0,13.776,10.24,2.07922,-0.20865,0.498715,0.0
1316.167,6671.0,0.0,13.839,10.24,1.94836,-0.20865,0.498715,-0.021615
