Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
528.171,6671.0,0.0,13.86,10.24,1.54124,-0.18083,0.402274,0.0
532.172,6700.0,0.0,13.839,10.24,1.35222,-0.19474,0.402274,0.0
536.172,6671.0,0.0,13.881,10.24,1.99198,-0.20865,0.402274,-2.745133
540.172,6714.0,0.0,13.881,10.24,1.93382,-0.25038,0.402274,0.0
544.171,6600.0,0.0,13.86,10.24,1.03234,-0.23647,0.402274,0.0
548.172,6785.0,0.0,13.881,10.24,1.20682,-0.25038,0.402274,0.0
552.171,6671.0,0.0,13.818,10.24,0.90148,-0.23647,0.402274,-0.172914
556.172,6714.0,0.0,13.86,10.24,1.86112,-0.20865,0.402274,0.0
560.171,6671.0,0.0,13.839,10.24,1.7448,-0.20865,0.402274,0.0
564.172,6600.0,0.0,13.86,10.24,1.57032,-0.20865,0.402274,0.0
568.171,6714.0,0.0,13.881,10.24,0.78516,-0.25038,0.402274,-19.214914
572.172,6714.0,0.0,13.86,10.24,1.71572,-0.08346,0.402274,-0.258348
576.172,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.402274,0.0
580.168,6628.0,0.0,13.86,10.24,1.39584,-0.16692,0.407906,0.0
584.176,6671.0,0.0,13.839,10.24,1.80296,-0.34775,0.407906,21.786793
588.167,6657.0,0.0,13.839,10.24,1.68664,-0.19474,0.407906,21.959703
592.171,6700.0,0.0,13.818,10.24,1.42492,-0.29211,0.407906,0.0
596.167,6614.0,0.0,13.86,10.24,1.49762,-0.11128,0.407906,0.0
600.176,6657.0,0.0,13.86,10.24,2.31186,-0.22256,0.407906,1.202183
604.167,6671.0,0.0,13.839,10.24,0.98872,-0.1391,0.407906,-0.086453
608.171,6671.0,0.0,13.86,10.24,1.49762,-0.29211,0.407906,0.0
612.167,6842.0,0.0,13.839,10.24,1.58486,-0.16692,0.407906,0.0
616.176,6657.0,0.0,13.818,10.24,1.80296,-0.23647,0.407906,0.0
620.168,6657.0,0.0,13.839,10.24,1.3813,-0.19474,0.407906,-0.344463
624.176,6657.0,0.0,13.839,10.24,0.95964,-0.15301,0.407906,0.0
628.167,6714.0,0.0,13.86,10.24,1.51216,-0.16692,0.407906,0.0
632.176,6700.0,0.0,13.86,10.24,1.27952,-0.12519,0.407906,0.0
636.167,6600.0,0.0,13.839,10.24,2.13738,-0.1391,0.407906,-4.117531
640.176,6714.0,0.0,13.839,10.24,1.46854,-0.20865,0.407906,0.0
644.167,6700.0,0.0,13.818,10.24,0.97418,-0.25038,0.407906,0.0
648.176,6714.0,0.0,13.839,10.24,1.84658,-0.26429,0.407906,0.0
652.167,6714.0,0.0,13.86,10.24,2.15192,-0.20865,0.407906,-16.470453
656.176,6600.0,0.0,13.86,10.24,1.42492,-0.16692,0.407906,0.0
660.168,6700.0,0.0,13.839,10.24,0.9451,-0.22256,0.407906,0.0
664.176,6657.0,0.0,13.797,10.24,1.46854,-0.31993,0.407906,0.0
668.167,6742.0,0.0,13.881,10.24,0.88694,-0.20865,0.404352,-0.516024
672.176,6785.0,0.0,13.86,10.24,1.07596,-0.18083,0.404352,-10.736549
676.167,6714.0,0.0,13.839,10.24,1.57032,-0.16692,0.404352,0.0
680.171,6714.0,0.0,13.839,10.24,1.61394,-0.11128,0.404352,0.0
684.172,6671.0,0.0,13.839,10.24,1.91928,-0.1391,0.404352,-8.27812
688.171,6742.0,0.0,13.86,10.24,1.73026,-0.23647,0.404352,-0.005364
692.167,6757.0,0.0,13.797,10.24,1.54124,-0.19474,0.404352,0.0
696.172,6714.0,0.0,13.818,10.24,1.5267,-0.29211,0.404352,0.0
700.172,6785.0,0.0,13.797,10.24,2.45726,-0.1391,0.404352,0.257929
704.171,6742.0,0.0,13.839,10.24,1.91928,-0.33384,0.404352,-5.490267
708.167,6714.0,0.0,13.881,10.24,1.3086,-0.20865,0.404352,0.0
712.171,6700.0,0.0,13.839,10.24,1.19228,-0.26429,0.404352,0.0
716.172,6671.0,0.0,13.839,10.24,1.6721,-0.23647,0.404352,0.0
720.171,6714.0,0.0,13.881,10.24,1.13412,-0.16692,0.404352,21.616562
724.172,6614.0,0.0,13.839,10.24,1.00326,-0.18083,0.404352,0.0
728.171,6657.0,0.0,13.797,10.24,1.41038,-0.31993,0.404352,0.0
732.172,6742.0,0.0,13.86,10.24,1.3086,-0.11128,0.404352,0.0
736.172,6671.0,0.0,13.86,10.24,1.94836,-0.26429,0.404352,-1.372568
740.172,6714.0,0.0,13.839,10.24,1.80296,-0.09737,0.404352,0.0
744.171,6628.0,0.0,13.839,10.24,1.48308,-0.25038,0.404352,0.0
748.172,6700.0,0.0,13.86,10.24,1.41038,-0.11128,0.404352,0.0
752.171,6714.0,0.0,13.839,10.24,0.52344,-0.15301,0.404352,-0.172914
756.172,6742.0,0.0,13.818,10.24,1.46854,-0.20865,0.406211,0.0
760.171,6800.0,0.0,13.839,10.24,1.35222,-0.1391,0.406211,0.0
764.172,6714.0,0.0,13.86,10.24,0.81424,-0.18083,0.406211,0.0
768.171,6742.0,0.0,13.818,10.24,1.97744,-0.2782,0.406211,21.273464
772.172,6714.0,0.0,13.86,10.24,1.2359,-0.25038,0.406211,20.636988
776.172,6657.0,0.0,13.86,10.24,1.33768,-0.23647,0.406211,0.0
780.168,6785.0,0.0,13.86,10.24,1.33768,-0.20865,0.406211,0.0
784.176,6714.0,0.0,13.839,10.24,1.94836,-0.22256,0.406211,-5.500819
788.167,6714.0,0.0,13.839,10.24,1.35222,-0.20865,0.406211,-3e-06
792.171,6671.0,0.0,13.86,10.24,1.14866,-0.18083,0.406211,0.0
796.167,6714.0,0.0,13.818,10.24,1.41038,-0.20865,0.406211,0.0
800.176,6714.0,0.0,13.797,10.24,0.93056,-0.19474,0.406211,11.130717
804.167,6600.0,0.0,13.839,10.24,1.27952,-0.20865,0.406211,-0.064505
808.171,6714.0,0.0,13.797,10.24,1.14866,-0.20865,0.406211,0.0
812.167,6785.0,0.0,13.839,10.24,1.49762,-0.29211,0.406211,0.0
816.176,6671.0,0.0,13.776,10.24,1.11958,-0.22256,0.406211,0.0
820.168,6671.0,0.0,13.839,10.24,1.6721,-0.2782,0.406211,-0.086118
824.176,6700.0,0.0,13.818,10.24,1.84658,-0.20865,0.406211,0.0
828.167,6700.0,0.0,13.86,10.24,1.454,-0.15301,0.406211,0.0
832.176,6700.0,0.0,13.86,10.24,1.80296,-0.22256,0.406211,0.0
836.167,6657.0,0.0,13.818,10.24,1.86112,-0.15301,0.406211,-2.745133
840.176,6757.0,0.0,13.881,10.24,1.41038,-0.23647,0.406211,0.0
844.167,6628.0,0.0,13.797,10.24,2.1083,-0.11128,0.409272,0.0
848.176,6628.0,0.0,13.818,10.24,2.19554,-0.20865,0.409272,0.0
852.167,6671.0,0.0,13.839,10.24,1.80296,-0.25038,0.409272,-2.788359
856.176,6742.0,0.0,13.881,10.24,1.2359,-0.11128,0.409272,0.0
860.168,6714.0,0.0,13.839,10.24,1.39584,-0.26429,0.409272,0.0
864.176,6657.0,0.0,13.839,10.24,1.7448,-0.12519,0.409272,0.0
868.167,6614.0,0.0,13.86,10.24,1.54124,-0.18083,0.409272,-0.691605
872.176,6671.0,0.0,13.86,10.24,0.93056,-0.20865,0.409272,10.328045
876.167,6800.0,0.0,13.839,10.24,1.33768,-0.18083,0.409272,0.0
880.171,6757.0,0.0,13.839,10.24,2.09376,-0.20865,0.409272,0.0
884.172,6614.0,0.0,13.839,10.24,1.7448,-0.1391,0.409272,-5.490097
888.171,6614.0,0.0,13.881,10.24,1.5267,-0.20865,0.409272,-3e-06
892.167,6657.0,0.0,13.86,10.24,1.27952,-0.16692,0.409272,0.0
896.172,6671.0,0.0,13.839,10.24,1.57032,-0.1391,0.409272,0.0
900.172,6714.0,0.0,13.839,10.24,1.54124,-0.20865,0.409272,-19.053591
904.171,6614.0,0.0,13.839,10.24,1.2359,-0.20865,0.409272,-3e-06
908.167,6571.0,0.0,13.86,10.24,1.454,-0.23647,0.409272,0.0
912.171,6628.0,0.0,13.86,10.24,1.06142,-0.18083,0.409272,0.0
916.172,6714.0,0.0,13.839,10.24,1.14866,-0.11128,0.409272,4.2e-05
920.171,6742.0,0.0,13.881,10.24,1.75934,-0.20865,0.409272,-3e-06
924.167,6742.0,0.0,13.839,10.24,1.64302,-0.19474,0.409272,0.0
928.171,6628.0,0.0,13.881,10.24,2.1083,-0.18083,0.409272,0.0
932.172,6785.0,0.0,13.818,10.24,1.91928,-0.20865,0.408835,0.0
936.172,6671.0,0.0,13.881,10.24,0.88694,-0.25038,0.408835,-0.043228
940.172,6714.0,0.0,13.881,10.24,1.57032,-0.25038,0.408835,0.0
944.171,6657.0,0.0,13.839,10.24,1.73026,-0.1391,0.408835,0.0
948.172,6700.0,0.0,13.797,10.24,1.65756,-0.19474,0.408835,0.0
952.171,6628.0,0.0,13.839,10.24,1.6721,-0.25038,0.408835,-11.066306
956.172,6671.0,0.0,13.839,10.24,1.48308,-0.20865,0.408835,0.0
960.171,6757.0,0.0,13.839,10.24,1.64302,-0.16692,0.408835,0.0
964.172,6700.0,0.0,13.797,10.24,0.90148,-0.22256,0.408835,0.0
968.171,6671.0,0.0,13.818,10.24,0.97418,-0.19474,0.408835,21.273443
972.172,6742.0,0.0,13.797,10.24,1.0178,-0.16692,0.408835,-20.749844
976.172,6671.0,0.0,13.818,10.24,1.8902,-0.09737,0.408835,0.0
980.168,6671.0,0.0,13.797,10.24,2.26824,-0.31993,0.408835,0.0
984.176,6600.0,0.0,13.923,10.24,1.1632,-0.18083,0.408835,-0.043228
988.167,6671.0,0.0,13.839,10.24,1.5267,-0.19474,0.408835,-3e-06
992.171,6700.0,0.0,13.839,10.24,1.33768,-0.18083,0.408835,0.0
996.167,6714.0,0.0,13.881,10.24,1.91928,-0.20865,0.408835,0.0
1000.176,6785.0,0.0,13.839,10.24,2.02106,-0.18083,0.408835,-19.064312
1004.167,6628.0,0.0,13.818,10.24,1.77388,-0.16692,0.408835,-8e-06
1008.171,6657.0,0.0,13.881,10.24,1.00326,-0.19474,0.408835,0.0
1012.167,6700.0,0.0,13.797,10.24,1.93382,-0.26429,0.408835,0.0
1016.176,6657.0,0.0,13.839,10.24,1.84658,-0.20865,0.408835,0.0
1020.168,6671.0,0.0,13.839,10.24,1.57032,-0.20865,0.415286,-1.372568
1024.184,6700.0,0.0,13.818,10.24,1.49762,-0.20865,0.415286,0.0
1028.167,6657.0,0.0,13.797,10.24,1.54124,-0.20865,0.415286,0.0
1032.176,6742.0,0.0,13.839,10.24,1.04688,-0.12519,0.415286,0.0
1036.167,6700.0,0.0,13.818,10.24,1.7448,-0.20865,0.415286,-0.343144
1040.176,6700.0,0.0,13.839,10.24,1.00326,-0.11128,0.415286,0.0
1044.167,6628.0,0.0,13.839,10.24,1.3813,-0.20865,0.415286,0.0
1048.176,6628.0,0.0,13.839,10.24,1.73026,-0.20865,0.415286,0.0
1052.167,6657.0,0.0,13.881,10.24,1.73026,-0.19474,0.415286,-0.086453
1056.176,6757.0,0.0,13.797,10.24,1.7448,-0.29211,0.415286,0.0
1060.168,6600.0,0.0,13.86,10.24,1.2359,-0.19474,0.415286,0.0
1064.176,6714.0,0.0,13.86,10.24,0.47982,-0.16692,0.415286,0.0
1068.167,6700.0,0.0,13.818,10.24,1.91928,-0.19474,0.415286,-0.172903
1072.176,6742.0,0.0,13.797,10.24,1.35222,-0.31993,0.415286,16.043242
1076.167,6600.0,0.0,13.839,10.24,1.41038,-0.1391,0.415286,0.0
1080.171,6628.0,0.0,13.839,10.24,2.44272,-0.20865,0.415286,0.0
1084.172,6671.0,0.0,13.86,10.24,0.90148,-0.20865,0.415286,-0.064673
1088.171,6671.0,0.0,13.839,10.24,1.61394,-0.20865,0.415286,-3e-06
1092.167,6671.0,0.0,13.839,10.24,1.70118,-0.26429,0.415286,0.0
1096.172,6785.0,0.0,13.797,10.24,2.23916,-0.12519,0.415286,0.0
1100.172,6757.0,0.0,13.86,10.24,0.34896,-0.11128,0.415286,20.625389
1104.171,6757.0,0.0,13.797,10.24,1.41038,-0.23647,0.415286,-0.085783
1108.167,6700.0,0.0,13.776,10.24,1.5994,-0.1391,0.415177,0.0
1112.171,6742.0,0.0,13.818,10.24,1.51216,-0.26429,0.415177,0.0
1116.172,6785.0,0.0,13.797,10.24,0.81424,-0.11128,0.415177,1e-05
1120.171,6714.0,0.0,13.797,10.24,1.64302,-0.18083,0.415177,-0.005364
1124.167,6714.0,0.0,13.839,10.24,1.33768,-0.31993,0.415177,0.0
1128.171,6742.0,0.0,13.86,10.24,2.09376,-0.29211,0.415177,0.0
1132.172,6671.0,0.0,13.86,10.24,1.57032,-0.11128,0.415177,0.0
1136.172,6785.0,0.0,13.839,10.24,1.65756,-0.18083,0.415177,-1.37261
1140.172,6671.0,0.0,13.839,10.24,0.93056,-0.29211,0.415177,0.0
1144.171,6785.0,0.0,13.839,10.24,1.1632,-0.11128,0.415177,0.0
1148.172,6700.0,0.0,13.818,10.24,1.3086,-0.23647,0.415177,0.0
1152.171,6842.0,0.0,13.839,10.24,1.87566,-0.23647,0.415177,-0.021531
1156.172,6671.0,0.0,13.818,10.24,1.51216,-0.19474,0.415177,0.0
1160.171,6714.0,0.0,13.818,10.24,1.32314,-0.18083,0.415177,0.0
1164.172,6742.0,0.0,13.839,10.24,0.97418,-0.16692,0.415177,0.0
1168.171,6700.0,0.0,13.797,10.24,1.48308,-0.34775,0.415177,21.613903
1172.172,6714.0,0.0,13.839,10.24,1.6721,-0.18083,0.415177,-7.196126
1176.172,6700.0,0.0,13.797,10.24,1.97744,-0.19474,0.415177,0.0
1180.168,6657.0,0.0,13.797,10.24,1.27952,-0.25038,0.415177,0.0
1184.176,6628.0,0.0,13.839,10.24,1.49762,-0.19474,0.415177,-2.745133
1188.167,6671.0,0.0,13.818,10.24,1.27952,-0.06955,0.415177,-3e-06
1192.171,6742.0,0.0,13.839,10.24,2.181,-0.09737,0.415177,0.0
1196.167,6700.0,0.0,13.797,10.24,1.20682,-0.22256,0.414029,0.0
1200.176,6785.0,0.0,13.839,10.24,0.69792,-0.20865,0.414029,-21.808178
1204.167,6714.0,0.0,13.839,10.24,1.35222,-0.19474,0.414029,21.959661
1208.171,6800.0,0.0,13.839,10.24,1.3813,-0.31993,0.414029,0.0
1212.167,6657.0,0.0,13.881,10.24,1.6721,-0.19474,0.414029,0.0
1216.176,6614.0,0.0,13.839,10.24,1.8175,-0.19474,0.414029,0.0
1220.168,6657.0,0.0,13.797,10.24,1.93382,-0.20865,0.414029,-0.043479
1224.176,6700.0,0.0,13.839,10.24,1.32314,-0.29211,0.414029,0.0
1228.167,6628.0,0.0,13.839,10.24,2.06468,-0.2782,0.414029,0.0
1232.176,6700.0,0.0,13.839,10.24,1.35222,-0.25038,0.414029,0.0
1236.167,6714.0,0.0,13.818,10.24,0.95964,-0.20865,0.414029,17.766951
1240.176,6671.0,0.0,13.86,10.24,1.58486,-0.20865,0.414029,0.0
1244.167,6700.0,0.0,13.839,10.24,1.20682,-0.20865,0.414029,0.0
1248.176,6628.0,0.0,13.86,10.24,1.06142,-0.22256,0.414029,0.0
1252.167,6714.0,0.0,13.881,10.24,1.84658,-0.20865,0.414029,17.123537
1256.176,6714.0,0.0,13.86,10.24,1.93382,-0.18083,0.414029,0.0
1260.168,6700.0,0.0,13.839,10.24,1.20682,-0.16692,0.414029,0.0
1264.176,6700.0,0.0,13.839,10.24,2.181,-0.20865,0.414029,0.0
1268.167,6700.0,0.0,13.839,10.24,1.87566,-0.16692,0.414029,-2.582877
1272.176,6757.0,0.0,13.839,10.24,1.48308,-0.08346,0.414029,0.008042
1276.167,6628.0,0.0,13.839,10.24,1.54124,-0.19474,0.414029,0.0
1280.171,6671.0,0.0,13.839,10.24,1.57032,-0.16692,0.414029,0.0
1284.172,6628.0,0.0,13.839,10.24,1.54124,-0.18083,0.412553,2.906453
1288.171,6671.0,0.0,13.839,10.24,1.5994,-0.19474,0.412553,21.273443
1292.167,6785.0,0.0,13.881,10.24,1.94836,-0.19474,0.412553,0.0
1296.172,6671.0,0.0,13.755,10.24,1.90474,-0.06955,0.412553,0.0
1300.172,6742.0,0.0,13.86,10.24,1.87566,-0.1391,0.412553,-21.884577
1304.171,6714.0,0.0,13.839,10.24,1.51216,-0.12519,0.412553,21.616552
1308.167,6700.0,0.0,13.818,10.24,1.6721,-0.16692,0.412553,0.0
1312.171,6742.0,0.0,13.839,10.24,1.75934,-0.20865,0.412553,0.0
1316.172,6657.0,0.0,13.86,10.24,1.41038,-0.20865,0.412553,0.0
1320.171,6671.0,0.0,13.881,10.24,1.73026,-0.22256,0.412553,15.032709
