Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
652.167,6714.0,0.0,13.797,10.24,1.14866,-0.18083,0.457493,0.0
656.171,6700.0,0.0,13.776,10.24,1.20682,-0.38948,0.457493,0.0
660.172,6628.0,0.0,13.839,10.24,1.17774,-0.19474,0.457493,-3e-06
664.172,6714.0,0.0,13.86,10.24,0.75608,-0.23647,0.457493,-3e-06
668.168,6714.0,0.0,13.797,10.24,1.32314,-0.30602,0.457493,0.0
672.171,6714.0,0.0,13.839,10.24,1.41038,-0.19474,0.457493,0.0
676.172,6657.0,0.0,13.797,10.24,1.3813,-0.20865,0.457493,-3e-06
680.171,6671.0,0.0,13.776,10.24,0.66884,-0.31993,0.457493,-3e-06
684.167,6828.0,0.0,13.797,10.24,1.73026,-0.20865,0.457493,0.0
688.171,6742.0,0.0,13.881,10.24,1.2359,-0.30602,0.457493,0.0
692.172,6742.0,0.0,13.839,10.24,1.51216,-0.23647,0.457493,-5.511712
696.171,6742.0,0.0,13.839,10.24,1.7448,-0.2782,0.457493,-3e-06
700.167,6714.0,0.0,13.86,10.24,1.87566,-0.20865,0.457493,0.0
704.172,6757.0,0.0,13.797,10.24,1.27952,-0.11128,0.457493,0.0
708.172,6714.0,0.0,13.86,10.24,0.39258,-0.20865,0.460937,10.979856
712.171,6714.0,0.0,13.797,10.24,1.54124,-0.29211,0.460937,-3e-06
716.167,6785.0,0.0,13.818,10.24,1.5267,-0.11128,0.460937,0.0
720.171,6742.0,0.0,13.839,10.24,0.82878,-0.1391,0.460937,0.0
724.172,6657.0,0.0,13.839,10.24,1.8902,-0.23647,0.460937,0.0
728.171,6742.0,0.0,13.797,10.24,2.00652,-0.16692,0.460937,-3e-06
732.172,6700.0,0.0,13.839,10.24,1.51216,-0.20865,0.460937,0.0
736.171,6714.0,0.0,13.839,10.24,1.55578,-0.25038,0.460937,0.0
740.172,6700.0,0.0,13.839,10.24,1.46854,-0.25038,0.460937,0.0
744.172,6785.0,0.0,13.86,10.24,1.61394,-0.1391,0.460937,-3e-06
748.172,6671.0,0.0,13.839,10.24,1.77388,-0.23647,0.460937,16.833023
752.171,6800.0,0.0,13.818,10.24,1.35222,-0.18083,0.460937,0.0
756.167,6671.0,0.0,13.797,10.24,1.14866,-0.20865,0.460937,0.0
760.176,6657.0,0.0,13.797,10.24,1.90474,-0.19474,0.460937,-3e-06
764.167,6671.0,0.0,13.797,10.24,1.6721,-0.20865,0.460937,-3e-06
768.171,6671.0,0.0,13.797,10.24,1.13412,-0.23647,0.460937,0.0
772.167,6700.0,0.0,13.797,10.24,2.09376,-0.31993,0.460937,0.0
776.176,6714.0,0.0,13.839,10.24,2.29732,-0.15301,0.460937,21.959703
780.167,6657.0,0.0,13.797,10.24,1.17774,-0.33384,0.460937,-3e-06
784.172,6700.0,0.0,13.839,10.24,1.0905,-0.2782,0.460937,0.0
788.168,6714.0,0.0,13.797,10.24,2.3264,-0.18083,0.460937,0.0
792.176,6657.0,0.0,13.797,10.24,1.86112,-0.2782,0.460937,19.900856
796.167,6700.0,0.0,13.776,10.24,1.55578,-0.25038,0.469302,-3e-06
800.171,6657.0,0.0,13.86,10.24,1.5994,-0.20865,0.469302,0.0
804.167,6714.0,0.0,13.881,10.24,1.33768,-0.25038,0.469302,0.0
808.176,6714.0,0.0,13.797,10.24,1.17774,-0.20865,0.469302,0.0
812.167,6700.0,0.0,13.797,10.24,2.26824,-0.20865,0.469302,-3e-06
816.176,6671.0,0.0,13.839,10.24,2.02106,-0.20865,0.469302,0.0
820.167,6742.0,0.0,13.839,10.24,1.86112,-0.29211,0.469302,0.0
824.176,6742.0,0.0,13.797,10.24,1.17774,-0.26429,0.469302,0.0
828.168,6714.0,0.0,13.797,10.24,1.8175,-0.23647,0.469302,-3e-06
832.176,6785.0,0.0,13.818,10.24,1.77388,-0.26429,0.469302,0.0
836.167,6671.0,0.0,13.818,10.24,1.5267,-0.34775,0.469302,0.0
840.176,6757.0,0.0,13.839,10.24,1.3086,-0.18083,0.469302,0.0
844.167,6700.0,0.0,13.797,10.24,1.55578,-0.25038,0.469302,-3e-06
848.176,6714.0,0.0,13.776,10.24,1.17774,-0.23647,0.469302,-17.148607
852.167,6757.0,0.0,13.86,10.24,1.93382,-0.29211,0.469302,0.0
856.171,6671.0,0.0,13.818,10.24,0.81424,-0.38948,0.469302,0.0
860.172,6671.0,0.0,13.818,10.24,1.48308,-0.31993,0.469302,-3e-06
864.172,6842.0,0.0,13.797,10.24,1.8902,-0.19474,0.469302,-3e-06
868.168,6800.0,0.0,13.797,10.24,0.61068,-0.26429,0.469302,0.0
872.171,6757.0,0.0,13.818,10.24,1.41038,-0.20865,0.469302,0.0
876.172,6671.0,0.0,13.755,10.24,1.54124,-0.19474,0.469302,-3e-06
880.171,6671.0,0.0,13.818,10.24,2.06468,-0.23647,0.469302,-3e-06
884.167,6628.0,0.0,13.839,10.24,1.94836,-0.36166,0.47537,0.0
888.171,6671.0,0.0,13.797,10.24,1.27952,-0.20865,0.47537,0.0
892.172,6785.0,0.0,13.818,10.24,1.25044,-0.20865,0.47537,21.268103
896.171,6671.0,0.0,13.839,10.24,1.17774,-0.25038,0.47537,-3e-06
900.167,6742.0,0.0,13.839,10.24,1.54124,-0.23647,0.47537,0.0
904.172,6714.0,0.0,13.797,10.24,1.41038,-0.20865,0.47537,0.0
908.172,6614.0,0.0,13.839,10.24,1.75934,-0.25038,0.47537,0.0
912.171,6757.0,0.0,13.839,10.24,1.55578,-0.26429,0.47537,-3e-06
916.172,6742.0,0.0,13.839,10.24,1.49762,-0.20865,0.47537,0.0
920.171,6757.0,0.0,13.839,10.24,1.48308,-0.26429,0.47537,0.0
924.172,6671.0,0.0,13.818,10.24,1.8175,-0.40339,0.47537,0.0
928.171,6700.0,0.0,13.797,10.24,1.17774,-0.2782,0.47537,-3e-06
932.172,6800.0,0.0,13.797,10.24,1.68664,-0.22256,0.47537,0.0
936.171,6628.0,0.0,13.818,10.24,1.33768,-0.19474,0.47537,0.0
940.172,6800.0,0.0,13.797,10.24,1.49762,-0.20865,0.47537,0.0
944.172,6785.0,0.0,13.839,10.24,0.91602,-0.25038,0.47537,-3e-06
948.172,6800.0,0.0,13.797,10.24,1.33768,-0.25038,0.47537,-0.305285
952.171,6757.0,0.0,13.776,10.24,1.54124,-0.20865,0.47537,0.0
956.167,6714.0,0.0,13.797,10.24,1.84658,-0.20865,0.47537,0.0
960.176,6714.0,0.0,13.839,10.24,2.05014,-0.18083,0.47537,-3e-06
964.167,6614.0,0.0,13.839,10.24,1.97744,-0.23647,0.47537,-3e-06
968.171,6671.0,0.0,13.797,10.24,0.98872,-0.23647,0.47537,0.0
972.167,6671.0,0.0,13.839,10.24,1.14866,-0.22256,0.477831,0.0
976.176,6742.0,0.0,13.839,10.24,1.51216,-0.18083,0.477831,-3e-06
980.167,6671.0,0.0,13.839,10.24,1.57032,-0.23647,0.477831,-3e-06
984.172,6742.0,0.0,13.839,10.24,1.70118,-0.20865,0.477831,0.0
988.168,6742.0,0.0,13.839,10.24,2.09376,-0.19474,0.477831,0.0
992.176,6828.0,0.0,13.86,10.24,1.61394,-0.23647,0.477831,21.273443
996.167,6714.0,0.0,13.818,10.24,1.19228,-0.22256,0.477831,-3e-06
1000.171,6742.0,0.0,13.86,10.24,1.71572,-0.26429,0.477831,0.0
1004.167,6742.0,0.0,13.818,10.24,1.65756,-0.29211,0.477831,0.0
1008.176,6671.0,0.0,13.818,10.24,1.49762,-0.20865,0.477831,0.0
1012.167,6700.0,0.0,13.776,10.24,1.54124,-0.18083,0.477831,-3e-06
1016.176,6714.0,0.0,13.86,10.24,1.14866,-0.20865,0.477831,0.0
1020.167,6671.0,0.0,13.839,10.24,1.54124,-0.25038,0.477831,0.0
1024.176,6742.0,0.0,13.797,10.24,1.29406,-0.31993,0.477831,0.0
1028.168,6800.0,0.0,13.797,10.24,1.71572,-0.2782,0.477831,-3e-06
1032.176,6742.0,0.0,13.797,10.24,1.35222,-0.18083,0.477831,0.0
1036.167,6800.0,0.0,13.839,10.24,1.41038,-0.26429,0.477831,0.0
1040.176,6657.0,0.0,13.839,10.24,1.73026,-0.20865,0.477831,0.0
1044.167,6657.0,0.0,13.797,10.24,1.64302,-0.23647,0.477831,-3e-06
1048.176,6842.0,0.0,13.839,10.24,1.35222,-0.23647,0.477831,-0.021699
1052.167,6757.0,0.0,13.776,10.24,1.35222,-0.20865,0.477831,0.0
1056.171,6785.0,0.0,13.797,10.24,1.55578,-0.18083,0.477831,0.0
1060.172,6757.0,0.0,13.797,10.24,1.11958,-0.19474,0.483407,-3e-06
1064.172,6671.0,0.0,13.776,10.24,1.54124,-0.20865,0.483407,-3e-06
1068.168,6657.0,0.0,13.818,10.24,2.0356,-0.23647,0.483407,0.0
1072.171,6785.0,0.0,13.797,10.24,1.64302,-0.23647,0.483407,0.0
1076.172,6742.0,0.0,13.797,10.24,1.41038,-0.23647,0.483407,-3e-06
1080.171,6785.0,0.0,13.797,10.24,1.51216,-0.25038,0.483407,-3e-06
1084.167,6757.0,0.0,13.839,10.24,1.5267,-0.29211,0.483407,0.0
1088.171,6785.0,0.0,13.818,10.24,1.17774,-0.33384,0.483407,0.0
1092.172,6671.0,0.0,13.755,10.24,1.5267,-0.33384,0.483407,5.231228
1096.171,6671.0,0.0,13.818,10.24,2.15192,-0.1391,0.483407,-3e-06
1100.167,6657.0,0.0,13.818,10.24,0.66884,-0.20865,0.483407,0.0
1104.172,6742.0,0.0,13.797,10.24,1.55578,-0.23647,0.483407,0.0
1108.172,6757.0,0.0,13.839,10.24,1.04688,-0.1391,0.483407,0.0
1112.171,6700.0,0.0,13.797,10.24,1.75934,-0.19474,0.483407,-3e-06
1116.172,6785.0,0.0,13.839,10.24,1.2359,-0.20865,0.483407,0.0
1120.171,6614.0,0.0,13.797,10.24,2.1083,-0.22256,0.483407,0.0
1124.172,6671.0,0.0,13.818,10.24,1.19228,-0.20865,0.483407,0.0
1128.171,6700.0,0.0,13.797,10.24,1.5994,-0.15301,0.483407,-3e-06
1132.172,6657.0,0.0,13.839,10.24,1.57032,-0.29211,0.483407,0.0
1136.171,6714.0,0.0,13.818,10.24,1.19228,-0.06955,0.483407,0.0
1140.172,6742.0,0.0,13.818,10.24,1.03234,-0.20865,0.483407,0.0
1144.172,6785.0,0.0,13.839,10.24,1.35222,-0.33384,0.483407,-3e-06
1148.172,6742.0,0.0,13.839,10.24,1.73026,-0.29211,0.490132,-12.27661
1152.171,6657.0,0.0,13.839,10.24,1.94836,-0.22256,0.490132,0.0
1156.167,6657.0,0.0,13.797,10.24,1.41038,-0.33384,0.490132,0.0
1160.176,6742.0,0.0,13.839,10.24,1.3813,-0.29211,0.490132,-3e-06
1164.167,6757.0,0.0,13.839,10.24,1.55578,-0.15301,0.490132,-3e-06
1168.171,6657.0,0.0,13.839,10.24,1.33768,-0.18083,0.490132,0.0
1172.167,6614.0,0.0,13.818,10.24,1.80296,-0.26429,0.490132,0.0
1176.176,6700.0,0.0,13.839,10.24,1.6721,-0.29211,0.490132,-3e-06
1180.167,6657.0,0.0,13.818,10.24,1.11958,-0.11128,0.490132,-3e-06
1184.172,6785.0,0.0,13.797,10.24,1.6721,-0.16692,0.490132,0.0
1188.168,6671.0,0.0,13.818,10.24,1.29406,-0.20865,0.490132,0.0
1192.176,6657.0,0.0,13.818,10.24,2.09376,-0.20865,0.490132,16.80739
1196.167,6757.0,0.0,13.797,10.24,1.70118,-0.25038,0.490132,-3e-06
1200.171,6757.0,0.0,13.797,10.24,0.98872,-0.23647,0.490132,0.0
1204.167,6700.0,0.0,13.818,10.24,1.54124,-0.2782,0.490132,0.0
1208.176,6714.0,0.0,13.839,10.24,1.27952,-0.29211,0.490132,0.0
1212.167,6700.0,0.0,13.839,10.24,1.39584,-0.20865,0.490132,-3e-06
1216.176,6700.0,0.0,13.839,10.24,1.17774,-0.11128,0.490132,0.0
1220.167,6714.0,0.0,13.797,10.24,1.27952,-0.25038,0.490132,0.0
1224.176,6800.0,0.0,13.797,10.24,1.2359,-0.25038,0.490132,0.0
1228.168,6742.0,0.0,13.839,10.24,1.90474,-0.11128,0.490132,-3e-06
1232.176,6714.0,0.0,13.839,10.24,1.80296,-0.20865,0.490132,0.0
1236.167,6657.0,0.0,13.776,10.24,1.80296,-0.25038,0.496036,0.0
1240.176,6700.0,0.0,13.839,10.24,1.33768,-0.22256,0.496036,0.0
1244.167,6714.0,0.0,13.86,10.24,1.2359,-0.29211,0.496036,-3e-06
1248.176,6671.0,0.0,13.86,10.24,1.454,-0.23647,0.496036,-1.372568
1252.167,6657.0,0.0,13.797,10.24,1.64302,-0.22256,0.496036,0.0
1256.171,6714.0,0.0,13.839,10.24,2.06468,-0.29211,0.496036,0.0
1260.172,6742.0,0.0,13.839,10.24,1.17774,-0.2782,0.496036,-3e-06
1264.172,6657.0,0.0,13.797,10.24,1.2359,-0.25038,0.496036,-3e-06
1268.168,6828.0,0.0,13.839,10.24,1.03234,-0.18083,0.496036,0.0
1272.171,6757.0,0.0,13.86,10.24,1.64302,-0.20865,0.496036,0.0
1276.172,6671.0,0.0,13.797,10.24,1.57032,-0.25038,0.496036,-3e-06
1280.171,6714.0,0.0,13.839,10.24,0.97418,-0.20865,0.496036,-3e-06
1284.167,6657.0,0.0,13.818,10.24,1.43946,-0.29211,0.496036,0.0
1288.171,6714.0,0.0,13.86,10.24,0.85786,-0.16692,0.496036,0.0
1292.172,6714.0,0.0,13.86,10.24,1.41038,-0.16692,0.496036,2.584754
1296.171,6671.0,0.0,13.839,10.24,1.03234,-0.29211,0.496036,-3e-06
1300.167,6757.0,0.0,13.797,10.24,1.91928,-0.25038,0.496036,0.0
1304.172,6714.0,0.0,13.839,10.24,1.57032,-0.20865,0.496036,0.0
1308.172,6657.0,0.0,13.818,10.24,0.95964,-0.33384,0.496036,0.0
1312.171,6800.0,0.0,13.797,10.24,1.27952,-0.23647,0.496036,-3e-06
1316.172,6714.0,0.0,13.818,10.24,1.33768,-0.18083,0.496036,0.0
