Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
304.171,5771.0,0.0,13.755,10.24,3.11156,-0.29211,0.463561,0.0
308.171,5871.0,0.0,13.755,10.24,2.9807,-0.22256,0.463561,0.0
312.171,5700.0,0.0,13.755,10.24,1.99198,-0.26429,0.463561,-3e-06
316.171,5885.0,0.0,13.755,10.24,2.82076,-0.22256,0.463561,0.0
320.171,6057.0,0.0,13.755,10.24,2.181,-0.31993,0.463561,0.0
324.171,5957.0,0.0,13.755,10.24,2.181,-0.15301,0.463561,0.0
328.171,6071.0,0.0,13.755,10.24,2.1083,-0.20865,0.463561,-3e-06
332.171,6000.0,0.0,13.776,10.24,1.03234,-0.20865,0.463561,0.0
336.171,6214.0,0.0,13.776,10.24,1.46854,-0.23647,0.463561,0.0
340.171,6242.0,0.0,13.776,10.24,1.5267,-0.2782,0.463561,0.0
344.171,6314.0,0.0,13.755,10.24,1.3086,-0.2782,0.463561,-3e-06
348.171,6342.0,0.0,13.755,10.24,2.35548,-0.11128,0.463561,11.341775
352.171,6271.0,0.0,13.776,10.24,2.29732,-0.25038,0.463561,0.0
356.167,6371.0,0.0,13.797,10.24,1.86112,-0.20865,0.463561,0.0
360.175,6357.0,0.0,13.818,10.24,1.5994,-0.38948,0.463561,-3e-06
364.167,6500.0,0.0,13.797,10.24,2.3264,-0.23647,0.463561,-3e-06
368.171,6342.0,0.0,13.86,10.24,0.84332,-0.18083,0.463561,0.0
372.167,6557.0,0.0,13.776,10.24,1.71572,-0.2782,0.463561,0.0
376.175,6414.0,0.0,13.776,10.24,2.34094,-0.19474,0.463561,-3e-06
380.167,6500.0,0.0,13.797,10.24,1.55578,-0.09737,0.463561,-3e-06
384.171,6557.0,0.0,13.797,10.24,2.23916,-0.29211,0.460773,0.0
388.167,6514.0,0.0,13.776,10.24,1.8175,-0.29211,0.460773,0.0
392.175,6571.0,0.0,13.776,10.24,1.80296,-0.18083,0.460773,-8.386267
396.167,6528.0,0.0,13.776,10.24,2.63174,-0.20865,0.460773,-3e-06
400.171,6614.0,0.0,13.776,10.24,2.21008,-0.20865,0.460773,0.0
404.167,6600.0,0.0,13.797,10.24,1.46854,-0.36166,0.460773,0.0
408.175,6628.0,0.0,13.839,10.24,1.62848,-0.20865,0.460773,0.0
412.167,6528.0,0.0,13.797,10.24,2.28278,-0.31993,0.460773,-3e-06
416.175,6557.0,0.0,13.776,10.24,1.57032,-0.31993,0.460773,0.0
420.167,6628.0,0.0,13.818,10.24,2.28278,-0.29211,0.460773,0.0
424.175,6528.0,0.0,13.818,10.24,1.8175,-0.25038,0.460773,0.0
428.167,6557.0,0.0,13.839,10.24,1.57032,-0.20865,0.460773,-3e-06
432.175,6657.0,0.0,13.776,10.24,1.73026,-0.20865,0.460773,0.0
436.167,6600.0,0.0,13.797,10.24,0.66884,-0.23647,0.460773,0.0
440.175,6742.0,0.0,13.839,10.24,1.35222,-0.15301,0.460773,0.0
444.167,6671.0,0.0,13.797,10.24,1.5994,-0.06955,0.460773,21.959703
448.175,6671.0,0.0,13.797,10.24,1.35222,-0.20865,0.460773,9.626223
452.167,6614.0,0.0,13.839,10.24,1.2359,-0.20865,0.460773,0.0
456.171,6657.0,0.0,13.797,10.24,2.70444,-0.25038,0.460773,0.0
460.171,6628.0,0.0,13.797,10.24,0.61068,-0.19474,0.460773,-0.085783
464.171,6614.0,0.0,13.776,10.24,1.454,-0.2782,0.460773,-3e-06
468.167,6614.0,0.0,13.839,10.24,1.33768,-0.20865,0.460773,0.0
472.171,6714.0,0.0,13.797,10.24,1.8175,-0.16692,0.464108,0.0
476.171,6714.0,0.0,13.839,10.24,1.91928,-0.23647,0.464108,-0.344463
480.171,6657.0,0.0,13.776,10.24,1.17774,-0.16692,0.464108,-3e-06
484.167,6614.0,0.0,13.818,10.24,2.52996,-0.1391,0.464108,0.0
488.171,6600.0,0.0,13.818,10.24,1.7448,-0.20865,0.464108,0.0
492.171,6742.0,0.0,13.797,10.24,1.06142,-0.31993,0.464108,19.264845
496.171,6657.0,0.0,13.818,10.24,1.58486,-0.29211,0.464108,-3e-06
500.167,6714.0,0.0,13.818,10.24,1.57032,-0.23647,0.464108,0.0
504.171,6742.0,0.0,13.839,10.24,1.2359,-0.26429,0.464108,0.0
508.171,6628.0,0.0,13.839,10.24,1.3813,-0.20865,0.464108,0.0
512.171,6671.0,0.0,13.839,10.24,0.66884,-0.34775,0.464108,-3e-06
516.171,6700.0,0.0,13.839,10.24,2.06468,-0.20865,0.464108,0.0
520.171,6614.0,0.0,13.839,10.24,1.29406,-0.18083,0.464108,0.0
524.171,6671.0,0.0,13.839,10.24,0.68338,-0.22256,0.464108,0.0
528.171,6700.0,0.0,13.797,10.24,1.91928,-0.23647,0.464108,-3e-06
532.171,6714.0,0.0,13.839,10.24,1.70118,-0.20865,0.464108,0.0
536.171,6614.0,0.0,13.797,10.24,1.57032,-0.20865,0.464108,0.0
540.171,6614.0,0.0,13.818,10.24,1.9629,-0.20865,0.464108,0.0
544.171,6671.0,0.0,13.86,10.24,1.91928,-0.23647,0.464108,-3e-06
548.171,6657.0,0.0,13.839,10.24,1.51216,-0.31993,0.464108,20.616882
552.171,6714.0,0.0,13.839,10.24,1.54124,-0.26429,0.464108,0.0
556.167,6628.0,0.0,13.839,10.24,1.27952,-0.2782,0.464108,0.0
560.175,6614.0,0.0,13.839,10.24,1.03234,-0.25038,0.467935,-5.489929
564.167,6714.0,0.0,13.818,10.24,1.3813,-0.23647,0.467935,-3e-06
568.171,6700.0,0.0,13.797,10.24,1.5994,-0.20865,0.467935,0.0
572.167,6800.0,0.0,13.818,10.24,1.36676,-0.22256,0.467935,0.0
576.175,6785.0,0.0,13.839,10.24,1.27952,-0.29211,0.467935,-10.980532
580.167,6742.0,0.0,13.818,10.24,0.9451,-0.25038,0.467935,-3e-06
584.171,6657.0,0.0,13.839,10.24,1.8902,-0.23647,0.467935,0.0
588.167,6714.0,0.0,13.839,10.24,1.57032,-0.31993,0.467935,0.0
592.175,6628.0,0.0,13.86,10.24,2.12284,-0.29211,0.467935,0.517728
596.167,6785.0,0.0,13.839,10.24,0.34896,-0.26429,0.467935,-3e-06
600.171,6714.0,0.0,13.797,10.24,1.36676,-0.29211,0.467935,0.0
604.167,6657.0,0.0,13.86,10.24,1.3086,-0.2782,0.467935,0.0
608.175,6714.0,0.0,13.818,10.24,1.5267,-0.20865,0.467935,0.0
612.167,6785.0,0.0,13.86,10.24,1.73026,-0.29211,0.467935,-3e-06
616.175,6628.0,0.0,13.839,10.24,0.9451,-0.31993,0.467935,0.0
620.167,6657.0,0.0,13.797,10.24,1.71572,-0.20865,0.467935,0.0
624.175,6700.0,0.0,13.797,10.24,1.03234,-0.29211,0.467935,0.0
628.167,6657.0,0.0,13.797,10.24,1.61394,-0.12519,0.467935,-3e-06
632.175,6671.0,0.0,13.797,10.24,2.63174,-0.29211,0.467935,0.0
636.167,6628.0,0.0,13.86,10.24,1.57032,-0.15301,0.467935,0.0
640.175,6671.0,0.0,13.86,10.24,1.65756,-0.20865,0.467935,0.0
644.167,6657.0,0.0,13.839,10.24,1.51216,-0.19474,0.467935,21.959661
648.175,6657.0,0.0,13.86,10.24,1.7448,-0.04173,0.467662,0.686241
652.167,6628.0,0.0,13.839,10.24,2.21008,-0.19474,0.467662,0.0
656.171,6657.0,0.0,13.818,10.24,0.82878,-0.19474,0.467662,0.0
660.171,6657.0,0.0,13.797,10.24,1.3086,-0.22256,0.467662,-0.171573
664.171,6628.0,0.0,13.839,10.24,1.33768,-0.33384,0.467662,-3e-06
668.167,6657.0,0.0,13.839,10.24,2.09376,-0.20865,0.467662,0.0
672.171,6657.0,0.0,13.839,10.24,2.181,-0.22256,0.467662,0.0
676.171,6628.0,0.0,13.839,10.24,0.90148,-0.25038,0.467662,21.954302
680.171,6757.0,0.0,13.839,10.24,1.454,-0.31993,0.467662,-3e-06
684.167,6828.0,0.0,13.818,10.24,2.09376,-0.20865,0.467662,0.0
688.171,6657.0,0.0,13.839,10.24,2.34094,-0.29211,0.467662,0.0
692.171,6600.0,0.0,13.839,10.24,1.04688,-0.29211,0.467662,0.004704
696.171,6657.0,0.0,13.797,10.24,1.20682,-0.2782,0.467662,-3e-06
700.167,6757.0,0.0,13.839,10.24,0.63976,-0.15301,0.467662,0.0
704.171,6714.0,0.0,13.818,10.24,2.13738,-0.20865,0.467662,0.0
708.171,6657.0,0.0,13.839,10.24,2.00652,-0.23647,0.467662,0.0
712.171,6614.0,0.0,13.839,10.24,1.91928,-0.22256,0.467662,-3e-06
716.171,6671.0,0.0,13.818,10.24,1.20682,-0.23647,0.467662,0.0
720.171,6714.0,0.0,13.839,10.24,1.78842,-0.09737,0.467662,0.0
724.171,6742.0,0.0,13.839,10.24,1.04688,-0.19474,0.467662,0.0
728.171,6757.0,0.0,13.839,10.24,1.94836,-0.22256,0.467662,-3e-06
732.171,6657.0,0.0,13.818,10.24,2.21008,-0.16692,0.467662,0.0
736.171,6657.0,0.0,13.797,10.24,1.3813,-0.25038,0.475042,0.0
740.171,6757.0,0.0,13.839,10.24,1.91928,-0.29211,0.475042,0.0
744.171,6657.0,0.0,13.797,10.24,1.06142,-0.16692,0.475042,-3e-06
748.171,6742.0,0.0,13.797,10.24,1.55578,-0.29211,0.475042,10.369843
752.171,6628.0,0.0,13.839,10.24,1.99198,-0.20865,0.475042,0.0
756.167,6657.0,0.0,13.818,10.24,1.06142,-0.25038,0.475042,0.0
760.175,6657.0,0.0,13.797,10.24,1.87566,-0.22256,0.475042,-3e-06
764.167,6742.0,0.0,13.839,10.24,1.65756,-0.22256,0.475042,-3e-06
768.171,6714.0,0.0,13.797,10.24,1.57032,-0.22256,0.475042,0.0
772.167,6628.0,0.0,13.818,10.24,2.09376,-0.18083,0.475042,0.0
776.175,6742.0,0.0,13.797,10.24,1.64302,-0.29211,0.475042,-1.383207
780.167,6742.0,0.0,13.818,10.24,1.27952,-0.20865,0.475042,-3e-06
784.171,6800.0,0.0,13.818,10.24,1.32314,-0.31993,0.475042,0.0
788.167,6757.0,0.0,13.86,10.24,2.38456,-0.20865,0.475042,0.0
792.175,6714.0,0.0,13.797,10.24,1.80296,-0.26429,0.475042,0.010848
796.167,6757.0,0.0,13.818,10.24,0.90148,-0.19474,0.475042,-3e-06
800.171,6671.0,0.0,13.797,10.24,1.04688,-0.23647,0.475042,0.0
804.167,6700.0,0.0,13.839,10.24,1.80296,-0.12519,0.475042,0.0
808.175,6714.0,0.0,13.818,10.24,1.57032,-0.29211,0.475042,0.0
812.167,6657.0,0.0,13.839,10.24,2.42818,-0.22256,0.475042,-3e-06
816.175,6657.0,0.0,13.797,10.24,1.46854,-0.23647,0.475042,0.0
820.167,6671.0,0.0,13.818,10.24,1.14866,-0.30602,0.475042,0.0
824.175,6671.0,0.0,13.797,10.24,1.17774,-0.18083,0.48051,0.0
828.167,6785.0,0.0,13.818,10.24,1.26498,-0.16692,0.48051,-3e-06
832.175,6614.0,0.0,13.818,10.24,1.5994,-0.20865,0.48051,0.0
836.167,6614.0,0.0,13.839,10.24,1.91928,-0.20865,0.48051,0.0
840.175,6700.0,0.0,13.839,10.24,1.14866,-0.25038,0.48051,0.0
844.167,6742.0,0.0,13.839,10.24,2.26824,-0.33384,0.48051,-3e-06
848.175,6742.0,0.0,13.818,10.24,1.17774,-0.26429,0.48051,-2.077744
852.167,6628.0,0.0,13.797,10.24,1.35222,-0.19474,0.48051,0.0
856.171,6757.0,0.0,13.839,10.24,2.1083,-0.25038,0.48051,0.0
860.171,6671.0,0.0,13.818,10.24,0.85786,-0.31993,0.48051,-3e-06
864.171,6657.0,0.0,13.881,10.24,1.32314,-0.19474,0.48051,-3e-06
868.167,6742.0,0.0,13.797,10.24,1.35222,-0.22256,0.48051,0.0
872.171,6700.0,0.0,13.839,10.24,1.64302,-0.29211,0.48051,0.0
876.171,6714.0,0.0,13.818,10.24,2.84984,-0.25038,0.48051,-11.065636
880.171,6671.0,0.0,13.86,10.24,1.25044,-0.23647,0.48051,-3e-06
884.167,6700.0,0.0,13.839,10.24,1.00326,-0.20865,0.48051,0.0
888.171,6714.0,0.0,13.839,10.24,1.3813,-0.20865,0.48051,0.0
892.171,6714.0,0.0,13.839,10.24,1.93382,-0.20865,0.48051,12.440463
896.171,6657.0,0.0,13.797,10.24,1.3086,-0.34775,0.48051,-3e-06
900.167,6657.0,0.0,13.86,10.24,0.91602,-0.29211,0.48051,0.0
904.171,6671.0,0.0,13.839,10.24,1.80296,-0.20865,0.48051,0.0
908.171,6600.0,0.0,13.839,10.24,1.61394,-0.18083,0.48051,0.0
912.171,6714.0,0.0,13.86,10.24,1.29406,-0.20865,0.491116,-3e-06
916.171,6628.0,0.0,13.86,10.24,1.57032,-0.20865,0.491116,0.0
920.171,6657.0,0.0,13.839,10.24,1.33768,-0.18083,0.491116,0.0
924.171,6742.0,0.0,13.818,10.24,1.33768,-0.31993,0.491116,0.0
928.171,6800.0,0.0,13.86,10.24,1.49762,-0.1391,0.491116,-3e-06
932.171,6600.0,0.0,13.839,10.24,1.36676,-0.22256,0.491116,0.0
936.171,6785.0,0.0,13.86,10.24,1.20682,-0.25038,0.491116,0.0
940.171,6700.0,0.0,13.839,10.24,1.06142,-0.29211,0.491116,0.0
944.171,6714.0,0.0,13.818,10.24,1.8175,-0.25038,0.491116,-3e-06
948.171,6700.0,0.0,13.776,10.24,1.77388,-0.31993,0.491116,21.954323
952.171,6628.0,0.0,13.839,10.24,2.35548,-0.20865,0.491116,0.0
956.167,6671.0,0.0,13.839,10.24,1.29406,-0.23647,0.491116,0.0
960.175,6628.0,0.0,13.839,10.24,1.33768,-0.18083,0.491116,-3e-06
964.167,6714.0,0.0,13.839,10.24,1.64302,-0.31993,0.491116,-3e-06
968.171,6671.0,0.0,13.839,10.24,1.77388,-0.30602,0.491116,0.0
972.167,6614.0,0.0,13.839,10.24,0.66884,-0.23647,0.491116,0.0
976.175,6628.0,0.0,13.839,10.24,1.97744,-0.25038,0.491116,-2.74505
980.167,6742.0,0.0,13.797,10.24,1.3813,-0.16692,0.491116,-3e-06
984.171,6657.0,0.0,13.839,10.24,1.454,-0.20865,0.491116,0.0
988.167,6742.0,0.0,13.86,10.24,2.3991,-0.19474,0.491116,0.0
992.175,6785.0,0.0,13.818,10.24,1.90474,-0.18083,0.491116,4.267707
996.167,6714.0,0.0,13.839,10.24,0.90148,-0.23647,0.491116,-3e-06
1000.171,6742.0,0.0,13.839,10.24,1.17774,-0.25038,0.498387,0.0
1004.167,6671.0,0.0,13.839,10.24,1.42492,-0.29211,0.498387,0.0
1008.175,6657.0,0.0,13.839,10.24,1.6721,-0.26429,0.498387,0.0
1012.167,6700.0,0.0,13.839,10.24,1.17774,-0.2782,0.498387,-3e-06
1016.175,6714.0,0.0,13.797,10.24,1.00326,-0.20865,0.498387,0.0
1020.167,6757.0,0.0,13.86,10.24,1.2359,-0.19474,0.498387,0.0
1024.175,6742.0,0.0,13.839,10.24,1.86112,-0.20865,0.498387,0.0
1028.167,6657.0,0.0,13.839,10.24,1.04688,-0.22256,0.498387,-3e-06
1032.175,6714.0,0.0,13.839,10.24,1.71572,-0.15301,0.498387,0.0
1036.167,6700.0,0.0,13.839,10.24,1.14866,-0.20865,0.498387,0.0
1040.175,6742.0,0.0,13.797,10.24,1.35222,-0.1391,0.498387,0.0
1044.167,6671.0,0.0,13.818,10.24,0.90148,-0.20865,0.498387,-3e-06
1048.175,6757.0,0.0,13.839,10.24,2.1083,-0.19474,0.498387,-0.345804
1052.167,6614.0,0.0,13.839,10.24,1.48308,-0.23647,0.498387,0.0
1056.171,6614.0,0.0,13.839,10.24,1.19228,-0.29211,0.498387,0.0
1060.171,6742.0,0.0,13.818,10.24,1.70118,-0.23647,0.498387,-3e-06
1064.171,6714.0,0.0,13.818,10.24,1.454,-0.20865,0.498387,-3e-06
1068.167,6628.0,0.0,13.881,10.24,1.5994,-0.22256,0.498387,0.0
1072.171,6600.0,0.0,13.839,10.24,1.13412,-0.19474,0.498387,0.0
1076.171,6757.0,0.0,13.839,10.24,1.36676,-0.20865,0.498387,-1.3e-05
1080.171,6671.0,0.0,13.797,10.24,1.06142,-0.19474,0.498387,-3e-06
1084.167,6742.0,0.0,13.86,10.24,1.65756,-0.18083,0.498387,0.0
1088.171,6614.0,0.0,13.818,10.24,1.91928,-0.33384,0.496802,0.0
1092.171,6614.0,0.0,13.86,10.24,1.33768,-0.23647,0.496802,1.032147
1096.171,6714.0,0.0,13.86,10.24,1.93382,-0.1391,0.496802,-3e-06
1100.167,6742.0,0.0,13.839,10.24,1.32314,-0.20865,0.496802,0.0
1104.171,6714.0,0.0,13.881,10.24,1.57032,-0.20865,0.496802,0.0
1108.171,6600.0,0.0,13.839,10.24,1.19228,-0.25038,0.496802,0.0
1112.171,6628.0,0.0,13.839,10.24,0.98872,-0.20865,0.496802,-3e-06
1116.171,6785.0,0.0,13.86,10.24,0.66884,-0.23647,0.496802,0.0
1120.171,6700.0,0.0,13.818,10.24,1.54124,-0.22256,0.496802,0.0
1124.171,6700.0,0.0,13.839,10.24,1.57032,-0.2782,0.496802,0.0
1128.171,6785.0,0.0,13.797,10.24,1.33768,-0.23647,0.496802,21.959703
1132.171,6742.0,0.0,13.818,10.24,1.49762,-0.20865,0.496802,0.0
1136.171,6714.0,0.0,13.839,10.24,2.09376,-0.19474,0.496802,0.0
1140.171,6757.0,0.0,13.86,10.24,1.454,-0.25038,0.496802,0.0
1144.171,6657.0,0.0,13.797,10.24,2.02106,-0.43121,0.496802,-3e-06
1148.171,6600.0,0.0,13.86,10.24,1.80296,-0.31993,0.496802,-0.691605
1152.171,6757.0,0.0,13.86,10.24,1.5994,-0.18083,0.496802,0.0
1156.167,6742.0,0.0,13.839,10.24,1.06142,-0.29211,0.496802,0.0
1160.175,6700.0,0.0,13.818,10.24,1.5267,-0.1391,0.496802,-3e-06
1164.167,6800.0,0.0,13.839,10.24,2.57358,-0.20865,0.496802,-3e-06
1168.171,6700.0,0.0,13.86,10.24,2.23916,-0.16692,0.496802,0.0
1172.167,6628.0,0.0,13.839,10.24,2.3264,-0.25038,0.496802,0.0
1176.175,6628.0,0.0,13.86,10.24,1.8175,-0.2782,0.497567,-0.171573
1180.167,6828.0,0.0,13.797,10.24,1.54124,-0.20865,0.497567,-3e-06
1184.171,6714.0,0.0,13.839,10.24,1.54124,-0.19474,0.497567,0.0
1188.167,6614.0,0.0,13.839,10.24,1.17774,-0.30602,0.497567,0.0
1192.175,6614.0,0.0,13.818,10.24,0.8724,-0.30602,0.497567,10.979872
1196.167,6671.0,0.0,13.839,10.24,1.70118,-0.19474,0.497567,-3e-06
1200.171,6671.0,0.0,13.797,10.24,1.2359,-0.20865,0.497567,0.0
1204.167,6714.0,0.0,13.839,10.24,1.454,-0.19474,0.497567,0.0
1208.175,6614.0,0.0,13.839,10.24,1.97744,-0.20865,0.497567,0.0
1212.167,6700.0,0.0,13.818,10.24,0.98872,-0.20865,0.497567,-3e-06
1216.175,6657.0,0.0,13.797,10.24,1.3086,-0.20865,0.497567,0.0
1220.167,6671.0,0.0,13.881,10.24,1.84658,-0.20865,0.497567,0.0
1224.175,6671.0,0.0,13.797,10.24,1.65756,-0.20865,0.497567,0.0
1228.167,6714.0,0.0,13.797,10.24,1.49762,-0.20865,0.497567,-3e-06
1232.175,6657.0,0.0,13.797,10.24,1.51216,-0.31993,0.497567,0.0
1236.167,6671.0,0.0,13.839,10.24,1.03234,-0.20865,0.497567,0.0
1240.175,6671.0,0.0,13.797,10.24,1.41038,-0.20865,0.497567,0.0
1244.167,6671.0,0.0,13.797,10.24,1.75934,-0.20865,0.497567,-3e-06
1248.175,6628.0,0.0,13.86,10.24,1.54124,-0.23647,0.497567,21.954302
1252.167,6657.0,0.0,13.797,10.24,1.27952,-0.18083,0.497567,0.0
1256.171,6714.0,0.0,13.818,10.24,1.5267,-0.19474,0.497567,0.0
1260.171,6714.0,0.0,13.86,10.24,0.5089,-0.20865,0.497567,-3e-06
1264.171,6714.0,0.0,13.881,10.24,1.75934,-0.23647,0.504237,-3e-06
1268.167,6657.0,0.0,13.839,10.24,1.64302,-0.20865,0.504237,0.0
1272.171,6714.0,0.0,13.839,10.24,1.7448,-0.29211,0.504237,0.0
1276.171,6714.0,0.0,13.839,10.24,2.15192,-0.20865,0.504237,21.957003
1280.171,6671.0,0.0,13.86,10.24,1.64302,-0.11128,0.504237,-3e-06
1284.167,6614.0,0.0,13.797,10.24,1.35222,-0.23647,0.504237,0.0
1288.171,6714.0,0.0,13.818,10.24,1.41038,-0.26429,0.504237,0.0
1292.171,6714.0,0.0,13.86,10.24,1.97744,-0.26429,0.504237,0.172571
1296.171,6800.0,0.0,13.86,10.24,1.71572,-0.23647,0.504237,-3e-06
1300.167,6671.0,0.0,13.86,10.24,1.03234,-0.2782,0.504237,0.0
1304.171,6671.0,0.0,13.86,10.24,1.35222,-0.20865,0.504237,0.0
1308.171,6800.0,0.0,13.818,10.24,1.3086,-0.23647,0.504237,0.0
1312.171,6671.0,0.0,13.86,10.24,1.77388,-0.23647,0.504237,-3e-06
1316.171,6657.0,0.0,13.797,10.24,0.84332,-0.20865,0.504237,0.0
