Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
360.171,6457.0,0.0,13.839,10.24,1.20682,-0.20865,0.511454,0.0
364.171,6457.0,0.0,13.797,10.24,1.86112,-0.18083,0.511454,0.0
368.171,6514.0,0.0,13.797,10.24,1.54124,-0.25038,0.511454,-3e-06
372.171,6514.0,0.0,13.776,10.24,1.70118,-0.23647,0.511454,0.0
376.171,6514.0,0.0,13.797,10.24,1.73026,-0.2782,0.511454,0.0
380.171,6457.0,0.0,13.839,10.24,1.73026,-0.20865,0.511454,0.0
384.171,6514.0,0.0,13.839,10.24,1.87566,-0.2782,0.511454,-3e-06
388.171,6557.0,0.0,13.818,10.24,2.12284,-0.20865,0.511454,-0.002757
392.171,6600.0,0.0,13.797,10.24,0.97418,-0.1391,0.511454,0.0
396.167,6571.0,0.0,13.818,10.24,2.26824,-0.18083,0.511454,0.0
400.175,6557.0,0.0,13.797,10.24,1.17774,-0.20865,0.511454,-3e-06
404.167,6514.0,0.0,13.797,10.24,2.34094,-0.20865,0.511454,-3e-06
408.171,6614.0,0.0,13.797,10.24,1.3086,-0.20865,0.511454,0.0
412.167,6571.0,0.0,13.839,10.24,1.75934,-0.16692,0.511454,0.0
416.175,6614.0,0.0,13.839,10.24,1.64302,-0.29211,0.511454,21.273422
420.167,6614.0,0.0,13.818,10.24,2.74806,-0.30602,0.512164,-3e-06
424.171,6628.0,0.0,13.797,10.24,1.33768,-0.20865,0.512164,0.0
428.167,6614.0,0.0,13.86,10.24,1.77388,-0.20865,0.512164,0.0
432.175,6671.0,0.0,13.839,10.24,1.90474,-0.20865,0.512164,5.843118
436.167,6700.0,0.0,13.86,10.24,1.75934,-0.19474,0.512164,-3e-06
440.171,6571.0,0.0,13.797,10.24,2.16646,-0.11128,0.512164,0.0
444.167,6785.0,0.0,13.86,10.24,1.75934,-0.23647,0.512164,0.0
448.175,6714.0,0.0,13.839,10.24,1.77388,-0.20865,0.512164,0.0
452.167,6700.0,0.0,13.818,10.24,1.8902,-0.09737,0.512164,-3e-06
456.175,6600.0,0.0,13.839,10.24,1.7448,-0.25038,0.512164,0.0
460.167,6671.0,0.0,13.839,10.24,1.13412,-0.20865,0.512164,0.0
464.175,6657.0,0.0,13.86,10.24,1.33768,-0.11128,0.512164,0.0
468.167,6714.0,0.0,13.839,10.24,1.27952,-0.19474,0.512164,-3e-06
472.175,6600.0,0.0,13.86,10.24,2.50088,-0.20865,0.512164,0.0
476.167,6714.0,0.0,13.839,10.24,1.77388,-0.26429,0.512164,0.0
480.175,6700.0,0.0,13.818,10.24,1.5267,-0.12519,0.512164,0.0
484.167,6800.0,0.0,13.881,10.24,1.49762,-0.22256,0.512164,21.959703
488.175,6657.0,0.0,13.839,10.24,1.9629,-0.12519,0.512164,-11.239225
492.167,6742.0,0.0,13.839,10.24,1.7448,-0.23647,0.512164,0.0
496.171,6742.0,0.0,13.839,10.24,1.9629,-0.25038,0.512164,0.0
500.171,6671.0,0.0,13.839,10.24,1.41038,-0.15301,0.512164,-3e-06
504.171,6671.0,0.0,13.86,10.24,0.88694,-0.20865,0.512164,-3e-06
508.167,6700.0,0.0,13.86,10.24,1.93382,-0.23647,0.518069,0.0
512.171,6742.0,0.0,13.797,10.24,0.91602,-0.20865,0.518069,0.0
516.171,6671.0,0.0,13.86,10.24,1.91928,-0.20865,0.518069,-11.065641
520.171,6757.0,0.0,13.818,10.24,2.1083,-0.11128,0.518069,-3e-06
524.167,6714.0,0.0,13.86,10.24,0.9451,-0.16692,0.518069,0.0
528.171,6785.0,0.0,13.839,10.24,1.64302,-0.12519,0.518069,0.0
532.171,6671.0,0.0,13.839,10.24,1.6721,-0.20865,0.518069,4.828817
536.171,6714.0,0.0,13.839,10.24,1.20682,-0.25038,0.518069,-3e-06
540.167,6700.0,0.0,13.839,10.24,1.35222,-0.31993,0.518069,0.0
544.171,6700.0,0.0,13.881,10.24,1.86112,-0.20865,0.518069,0.0
548.171,6714.0,0.0,13.839,10.24,1.19228,-0.18083,0.518069,0.0
552.171,6757.0,0.0,13.86,10.24,1.29406,-0.20865,0.518069,-3e-06
556.171,6785.0,0.0,13.839,10.24,1.65756,-0.25038,0.518069,0.0
560.171,6614.0,0.0,13.839,10.24,1.8175,-0.16692,0.518069,0.0
564.171,6657.0,0.0,13.86,10.24,1.93382,-0.16692,0.518069,0.0
568.171,6657.0,0.0,13.839,10.24,1.14866,-0.20865,0.518069,-3e-06
572.171,6714.0,0.0,13.797,10.24,1.17774,-0.18083,0.518069,0.0
576.171,6842.0,0.0,13.86,10.24,1.54124,-0.18083,0.518069,0.0
580.171,6700.0,0.0,13.797,10.24,1.22136,-0.29211,0.518069,0.0
584.171,6757.0,0.0,13.86,10.24,1.5267,-0.2782,0.518069,-1.372484
588.171,6757.0,0.0,13.797,10.24,1.75934,-0.26429,0.518069,-19.52026
592.171,6714.0,0.0,13.797,10.24,1.6721,-0.16692,0.518069,0.0
596.167,6657.0,0.0,13.839,10.24,1.54124,-0.26429,0.517577,0.0
600.175,6671.0,0.0,13.86,10.24,1.5267,-0.20865,0.517577,-3e-06
604.167,6785.0,0.0,13.881,10.24,0.81424,-0.18083,0.517577,-3e-06
608.171,6714.0,0.0,13.818,10.24,1.27952,-0.20865,0.517577,0.0
612.167,6700.0,0.0,13.86,10.24,1.73026,-0.31993,0.517577,0.0
616.175,6742.0,0.0,13.86,10.24,1.41038,-0.20865,0.517577,-0.001353
620.167,6657.0,0.0,13.797,10.24,1.35222,-0.18083,0.517577,-3e-06
624.171,6700.0,0.0,13.86,10.24,1.70118,-0.20865,0.517577,0.0
628.167,6828.0,0.0,13.839,10.24,1.48308,-0.2782,0.517577,0.0
632.175,6671.0,0.0,13.86,10.24,1.6721,-0.18083,0.517577,0.000335
636.167,6742.0,0.0,13.839,10.24,2.02106,-0.18083,0.517577,-3e-06
640.171,6714.0,0.0,13.881,10.24,1.00326,-0.19474,0.517577,0.0
644.167,6657.0,0.0,13.86,10.24,1.49762,-0.29211,0.517577,0.0
648.175,6757.0,0.0,13.818,10.24,1.48308,-0.26429,0.517577,0.0
652.167,6742.0,0.0,13.839,10.24,1.19228,-0.34775,0.517577,-3e-06
656.175,6671.0,0.0,13.818,10.24,1.57032,-0.2782,0.517577,0.0
660.167,6785.0,0.0,13.839,10.24,2.31186,-0.23647,0.517577,0.0
664.175,6757.0,0.0,13.881,10.24,1.54124,-0.19474,0.517577,0.0
668.167,6671.0,0.0,13.86,10.24,1.93382,-0.23647,0.517577,-1.383207
672.175,6714.0,0.0,13.839,10.24,1.70118,-0.20865,0.517577,0.0
676.167,6628.0,0.0,13.86,10.24,1.64302,-0.23647,0.517577,0.0
680.175,6671.0,0.0,13.839,10.24,1.5267,-0.25038,0.517577,0.0
684.167,6714.0,0.0,13.818,10.24,1.75934,-0.18083,0.515663,-2.766411
688.175,6671.0,0.0,13.86,10.24,0.66884,-0.25038,0.515663,-6.781712
692.167,6785.0,0.0,13.839,10.24,1.17774,-0.26429,0.515663,0.0
696.171,6671.0,0.0,13.839,10.24,1.80296,-0.20865,0.515663,0.0
700.171,6742.0,0.0,13.86,10.24,1.00326,-0.29211,0.515663,-3e-06
704.171,6614.0,0.0,13.881,10.24,2.3264,-0.18083,0.515663,-3e-06
708.167,6742.0,0.0,13.839,10.24,1.54124,-0.2782,0.515663,0.0
712.171,6714.0,0.0,13.86,10.24,1.17774,-0.1391,0.515663,0.0
716.171,6657.0,0.0,13.797,10.24,0.97418,-0.20865,0.515663,-16.470119
720.171,6800.0,0.0,13.839,10.24,1.454,-0.20865,0.515663,-3e-06
724.167,6700.0,0.0,13.839,10.24,1.35222,-0.18083,0.515663,0.0
728.171,6757.0,0.0,13.818,10.24,1.80296,-0.2782,0.515663,0.0
732.171,6742.0,0.0,13.881,10.24,2.70444,-0.20865,0.515663,8.4e-05
736.171,6785.0,0.0,13.86,10.24,1.51216,-0.18083,0.515663,-3e-06
740.167,6757.0,0.0,13.839,10.24,1.3813,-0.18083,0.515663,0.0
744.171,6800.0,0.0,13.86,10.24,1.61394,-0.25038,0.515663,0.0
748.171,6714.0,0.0,13.839,10.24,1.84658,-0.25038,0.515663,0.0
752.171,6671.0,0.0,13.86,10.24,2.50088,-0.18083,0.515663,-2.744966
756.171,6671.0,0.0,13.86,10.24,1.33768,-0.2782,0.515663,0.0
760.171,6714.0,0.0,13.86,10.24,1.57032,-0.08346,0.515663,0.0
764.171,6785.0,0.0,13.818,10.24,1.33768,-0.25038,0.515663,0.0
768.171,6742.0,0.0,13.839,10.24,1.84658,-0.31993,0.515663,-3e-06
772.171,6671.0,0.0,13.86,10.24,1.41038,-0.29211,0.518069,0.0
776.171,6671.0,0.0,13.839,10.24,1.48308,-0.20865,0.518069,0.0
780.171,6657.0,0.0,13.839,10.24,1.7448,-0.23647,0.518069,0.0
784.171,6700.0,0.0,13.86,10.24,1.91928,-0.20865,0.518069,-0.345825
788.171,6785.0,0.0,13.86,10.24,1.03234,-0.20865,0.518069,10.653906
792.171,6671.0,0.0,13.839,10.24,1.33768,-0.26429,0.518069,0.0
796.167,6671.0,0.0,13.86,10.24,1.0905,-0.30602,0.518069,0.0
800.175,6714.0,0.0,13.839,10.24,1.80296,-0.20865,0.518069,-1.372484
804.167,6671.0,0.0,13.839,10.24,1.39584,-0.19474,0.518069,-3e-06
808.171,6757.0,0.0,13.944,10.24,1.65756,-0.18083,0.518069,0.0
812.167,6700.0,0.0,13.86,10.24,2.13738,-0.11128,0.518069,0.0
816.175,6700.0,0.0,13.839,10.24,2.13738,-0.25038,0.518069,-0.04306
820.167,6614.0,0.0,13.818,10.24,1.29406,-0.23647,0.518069,-3e-06
824.171,6628.0,0.0,13.818,10.24,2.13738,-0.11128,0.518069,0.0
828.167,6757.0,0.0,13.839,10.24,1.94836,-0.20865,0.518069,0.0
832.175,6714.0,0.0,13.86,10.24,1.80296,-0.19474,0.518069,0.037539
836.167,6700.0,0.0,13.797,10.24,1.33768,-0.15301,0.518069,-3e-06
840.171,6700.0,0.0,13.86,10.24,2.00652,-0.19474,0.518069,0.0
844.167,6700.0,0.0,13.839,10.24,1.94836,-0.20865,0.518069,0.0
848.175,6671.0,0.0,13.797,10.24,1.55578,-0.23647,0.518069,0.0
852.167,6714.0,0.0,13.797,10.24,1.75934,-0.25038,0.518069,-3e-06
856.175,6800.0,0.0,13.797,10.24,1.48308,-0.16692,0.518069,0.0
860.167,6757.0,0.0,13.839,10.24,1.48308,-0.16692,0.524028,0.0
864.175,6671.0,0.0,13.797,10.24,1.29406,-0.23647,0.524028,0.0
868.167,6657.0,0.0,13.818,10.24,2.3264,-0.18083,0.524028,-3e-06
872.175,6785.0,0.0,13.839,10.24,0.98872,-0.20865,0.524028,0.0
876.167,6757.0,0.0,13.86,10.24,2.51542,-0.20865,0.524028,0.0
880.175,6742.0,0.0,13.86,10.24,0.37804,-0.04173,0.524028,0.0
884.167,6700.0,0.0,13.86,10.24,1.17774,-0.18083,0.524028,-3e-06
888.175,6714.0,0.0,13.797,10.24,1.70118,-0.2782,0.524028,-0.343154
892.167,6714.0,0.0,13.818,10.24,1.3086,-0.20865,0.524028,0.0
896.171,6757.0,0.0,13.986,10.24,1.99198,-0.23647,0.524028,0.0
900.171,6785.0,0.0,13.839,10.24,1.55578,-0.25038,0.524028,-3e-06
904.171,6671.0,0.0,13.839,10.24,1.48308,-0.40339,0.524028,-3e-06
908.167,6785.0,0.0,13.839,10.24,1.68664,-0.19474,0.524028,0.0
912.171,6757.0,0.0,13.818,10.24,1.8175,-0.20865,0.524028,0.0
916.171,6628.0,0.0,13.839,10.24,1.55578,-0.16692,0.524028,21.273464
920.171,6671.0,0.0,13.818,10.24,1.454,-0.36166,0.524028,-3e-06
924.167,6628.0,0.0,13.839,10.24,1.27952,-0.25038,0.524028,0.0
928.171,6742.0,0.0,13.839,10.24,1.84658,-0.22256,0.524028,0.0
932.171,6742.0,0.0,13.86,10.24,1.8902,-0.25038,0.524028,3.7e-05
936.171,6785.0,0.0,13.797,10.24,1.94836,-0.26429,0.524028,-3e-06
940.167,6700.0,0.0,13.86,10.24,1.54124,-0.26429,0.524028,0.0
944.171,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.524028,0.0
948.171,6714.0,0.0,13.839,10.24,1.27952,-0.26429,0.52463,0.0
952.171,6657.0,0.0,13.839,10.24,1.54124,-0.25038,0.52463,-3e-06
956.171,6714.0,0.0,13.839,10.24,1.71572,-0.15301,0.52463,0.0
960.171,6742.0,0.0,13.839,10.24,1.03234,-0.12519,0.52463,0.0
964.171,6657.0,0.0,13.818,10.24,1.97744,-0.25038,0.52463,0.0
968.171,6657.0,0.0,13.881,10.24,1.17774,-0.20865,0.52463,-3e-06
972.171,6671.0,0.0,13.881,10.24,1.27952,-0.20865,0.52463,0.0
976.171,6714.0,0.0,13.86,10.24,1.5994,-0.23647,0.52463,0.0
980.171,6671.0,0.0,13.839,10.24,1.9629,-0.18083,0.52463,0.0
984.171,6742.0,0.0,13.86,10.24,1.57032,-0.25038,0.52463,-3e-06
988.171,6600.0,0.0,13.86,10.24,1.19228,-0.20865,0.52463,-2.766578
992.171,6628.0,0.0,13.86,10.24,1.93382,-0.33384,0.52463,0.0
996.167,6714.0,0.0,13.818,10.24,1.64302,-0.1391,0.52463,0.0
1000.175,6742.0,0.0,13.818,10.24,1.06142,-0.20865,0.52463,-3e-06
1004.167,6714.0,0.0,13.839,10.24,2.42818,-0.15301,0.52463,-3e-06
1008.171,6700.0,0.0,13.86,10.24,2.00652,-0.25038,0.52463,0.0
1012.167,6671.0,0.0,13.839,10.24,1.41038,-0.19474,0.52463,0.0
1016.175,6700.0,0.0,13.818,10.24,1.73026,-0.15301,0.52463,20.576416
1020.167,6742.0,0.0,13.86,10.24,1.90474,-0.20865,0.52463,-3e-06
1024.171,6700.0,0.0,13.797,10.24,2.23916,-0.11128,0.52463,0.0
1028.167,6657.0,0.0,13.881,10.24,2.67536,-0.19474,0.52463,0.0
1032.175,6671.0,0.0,13.839,10.24,1.65756,-0.22256,0.52463,10.984547
1036.167,6714.0,0.0,13.86,10.24,1.54124,-0.20865,0.524575,-3e-06
1040.171,6671.0,0.0,13.839,10.24,1.33768,-0.2782,0.524575,0.0
1044.167,6714.0,0.0,13.797,10.24,1.9629,-0.20865,0.524575,0.0
1048.175,6714.0,0.0,13.839,10.24,1.5994,-0.20865,0.524575,0.0
1052.167,6714.0,0.0,13.839,10.24,1.93382,-0.25038,0.524575,-3e-06
1056.175,6742.0,0.0,13.797,10.24,1.33768,-0.20865,0.524575,0.0
1060.167,6700.0,0.0,13.839,10.24,0.81424,-0.20865,0.524575,0.0
1064.175,6671.0,0.0,13.818,10.24,1.17774,-0.18083,0.524575,0.0
1068.167,6657.0,0.0,13.839,10.24,1.2359,-0.19474,0.524575,-3e-06
1072.175,6671.0,0.0,13.86,10.24,1.70118,-0.1391,0.524575,0.0
1076.167,6657.0,0.0,13.881,10.24,1.14866,-0.20865,0.524575,0.0
1080.175,6657.0,0.0,13.839,10.24,1.75934,-0.15301,0.524575,0.0
1084.167,6700.0,0.0,13.86,10.24,1.454,-0.18083,0.524575,21.959703
1088.175,6700.0,0.0,13.881,10.24,1.61394,-0.11128,0.524575,-11.065641
1092.167,6700.0,0.0,13.881,10.24,0.97418,-0.25038,0.524575,0.0
1096.171,6700.0,0.0,13.86,10.24,1.7448,-0.23647,0.524575,0.0
1100.171,6714.0,0.0,13.86,10.24,1.17774,-0.20865,0.524575,-3e-06
1104.171,6628.0,0.0,13.797,10.24,1.90474,-0.25038,0.524575,-3e-06
1108.167,6671.0,0.0,13.839,10.24,0.82878,-0.18083,0.524575,0.0
1112.171,6800.0,0.0,13.839,10.24,1.7448,-0.18083,0.524575,0.0
1116.171,6785.0,0.0,13.839,10.24,1.17774,-0.20865,0.524575,21.959682
1120.171,6657.0,0.0,13.839,10.24,1.7448,-0.16692,0.524575,-3e-06
1124.167,6700.0,0.0,13.881,10.24,0.95964,-0.19474,0.530643,0.0
1128.171,6714.0,0.0,13.839,10.24,1.20682,-0.30602,0.530643,0.0
1132.171,6657.0,0.0,13.797,10.24,1.20682,-0.22256,0.530643,0.002351
1136.171,6714.0,0.0,13.881,10.24,2.26824,-0.20865,0.530643,-3e-06
1140.167,6800.0,0.0,13.839,10.24,1.54124,-0.26429,0.530643,0.0
1144.171,6785.0,0.0,13.881,10.24,1.65756,-0.34775,0.530643,0.0
1148.171,6800.0,0.0,13.86,10.24,1.22136,-0.19474,0.530643,0.0
1152.171,6671.0,0.0,13.839,10.24,1.7448,-0.26429,0.530643,-3e-06
1156.171,6671.0,0.0,13.86,10.24,2.23916,-0.20865,0.530643,0.0
1160.171,6657.0,0.0,13.797,10.24,1.93382,-0.20865,0.530643,0.0
1164.171,6742.0,0.0,13.839,10.24,1.0905,-0.20865,0.530643,0.0
1168.171,6614.0,0.0,13.818,10.24,1.90474,-0.2782,0.530643,21.959703
1172.171,6671.0,0.0,13.86,10.24,2.19554,-0.2782,0.530643,0.0
1176.171,6657.0,0.0,13.839,10.24,0.59614,-0.22256,0.530643,0.0
1180.171,6671.0,0.0,13.818,10.24,1.33768,-0.19474,0.530643,0.0
1184.171,6671.0,0.0,13.839,10.24,0.95964,-0.23647,0.530643,-3e-06
1188.171,6714.0,0.0,13.839,10.24,2.06468,-0.29211,0.530643,-10.980532
1192.171,6742.0,0.0,13.839,10.24,1.90474,-0.20865,0.530643,0.0
1196.167,6671.0,0.0,13.86,10.24,1.29406,-0.20865,0.530643,0.0
1200.175,6785.0,0.0,13.839,10.24,1.99198,-0.22256,0.530643,-3e-06
1204.167,6671.0,0.0,13.86,10.24,2.50088,-0.18083,0.530643,-3e-06
1208.171,6785.0,0.0,13.839,10.24,1.73026,-0.20865,0.530643,0.0
1212.167,6700.0,0.0,13.86,10.24,1.27952,-0.11128,0.534197,0.0
1216.175,6671.0,0.0,13.86,10.24,1.61394,-0.16692,0.534197,21.273443
1220.167,6785.0,0.0,13.86,10.24,1.5994,-0.20865,0.534197,-3e-06
1224.171,6628.0,0.0,13.86,10.24,1.64302,-0.33384,0.534197,0.0
1228.167,6700.0,0.0,13.902,10.24,1.93382,-0.33384,0.534197,0.0
1232.175,6671.0,0.0,13.818,10.24,1.00326,-0.25038,0.534197,1.200932
1236.167,6757.0,0.0,13.839,10.24,1.78842,-0.16692,0.534197,-3e-06
1240.171,6628.0,0.0,13.881,10.24,1.86112,-0.16692,0.534197,0.0
1244.167,6714.0,0.0,13.797,10.24,2.28278,-0.23647,0.534197,0.0
1248.175,6757.0,0.0,13.839,10.24,1.03234,-0.19474,0.534197,0.0
1252.167,6671.0,0.0,13.839,10.24,1.10504,-0.22256,0.534197,-3e-06
1256.175,6742.0,0.0,13.818,10.24,0.66884,-0.19474,0.534197,0.0
1260.167,6757.0,0.0,13.839,10.24,1.7448,-0.23647,0.534197,0.0
1264.175,6571.0,0.0,13.839,10.24,1.49762,-0.20865,0.534197,0.0
1268.167,6614.0,0.0,13.818,10.24,1.64302,-0.1391,0.534197,-3e-06
1272.175,6700.0,0.0,13.839,10.24,0.77062,-0.20865,0.534197,0.0
1276.167,6700.0,0.0,13.839,10.24,1.57032,-0.16692,0.534197,0.0
1280.175,6714.0,0.0,13.839,10.24,0.95964,-0.20865,0.534197,0.0
1284.167,6700.0,0.0,13.881,10.24,1.39584,-0.20865,0.534197,-3e-06
1288.175,6757.0,0.0,13.839,10.24,1.93382,-0.29211,0.534197,-4.12817
1292.167,6657.0,0.0,13.86,10.24,2.09376,-0.1391,0.534197,0.0
1296.171,6628.0,0.0,13.797,10.24,2.181,-0.18083,0.534197,0.0
1300.171,6742.0,0.0,13.818,10.24,1.54124,-0.20865,0.534142,-3e-06
1304.171,6757.0,0.0,13.839,10.24,1.17774,-0.29211,0.534142,-3e-06
1308.167,6671.0,0.0,13.818,10.24,1.7448,-0.26429,0.534142,0.0
1312.171,6785.0,0.0,13.881,10.24,2.00652,-0.20865,0.534142,0.0
1316.171,6628.0,0.0,13.86,10.24,1.55578,-0.23647,0.534142,21.948898
