Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
112.176,0.0,0.0,13.902,10.24,2.58812,-0.12519,0.699634,-3e-06
116.174,0.0,0.0,13.881,10.24,1.93382,-0.08346,0.699634,-3e-06
120.172,0.0,0.0,13.881,10.24,2.3991,0.06955,0.699634,0.0
124.175,0.0,0.0,13.902,10.24,2.57358,-0.09737,0.699634,0.0
128.176,0.0,0.0,13.881,10.24,1.27952,-0.08346,0.699634,-3e-06
132.174,0.0,0.0,13.86,10.24,2.73352,-0.20865,0.699634,-3e-06
136.172,0.0,0.0,13.86,10.24,0.63976,-0.04173,0.699634,0.0
140.174,0.0,0.0,13.881,10.24,1.29406,-0.06955,0.699634,0.0
144.176,0.0,0.0,13.86,10.24,1.33768,-0.12519,0.699634,-3e-06
148.168,185.0,0.0,13.839,10.24,2.44272,-0.05564,0.699634,-3e-06
152.175,185.0,0.0,13.818,10.24,-0.3635,-0.06955,0.699634,0.0
156.168,185.0,0.0,13.881,10.24,1.27952,-0.01391,0.699634,0.0
160.176,185.0,0.0,13.839,10.24,1.29406,-0.12519,0.699634,-8.256505
164.168,185.0,0.0,13.86,10.24,2.77714,-0.06955,0.699634,-3e-06
168.172,171.0,0.0,13.86,10.24,2.73352,-0.19474,0.699634,0.0
172.168,200.0,0.0,13.839,10.24,0.98872,0.05564,0.699634,0.0
176.176,242.0,0.0,13.881,10.24,1.06142,-0.05564,0.699634,0.0
180.168,328.0,0.0,13.881,10.24,1.77388,-0.08346,0.699634,-3e-06
184.176,457.0,0.0,13.881,10.24,0.61068,-0.15301,0.69783,0.0
188.168,557.0,0.0,13.881,10.24,0.82878,-0.04173,0.69783,0.0
192.176,628.0,0.0,13.923,10.24,1.0905,-0.12519,0.69783,0.0
196.168,700.0,0.0,13.902,10.24,1.41038,-0.05564,0.69783,-3e-06
200.176,828.0,0.0,13.881,10.24,0.98872,0.02782,0.69783,1.383288
204.168,985.0,0.0,13.944,10.24,0.61068,-0.06955,0.69783,0.0
208.172,1214.0,0.0,13.902,10.24,1.84658,-0.04173,0.69783,0.0
212.172,1571.0,0.0,13.881,10.24,1.29406,0.01391,0.69783,-3e-06
216.172,1714.0,0.0,13.839,10.24,2.31186,-0.09737,0.69783,-3e-06
220.168,1814.0,0.0,13.818,10.24,2.89346,-0.05564,0.69783,0.0
224.172,1942.0,0.0,13.797,10.24,3.88218,-0.01391,0.69783,0.0
228.172,2085.0,0.0,13.755,10.24,3.44598,-0.01391,0.69783,-3e-06
232.172,2257.0,0.0,13.797,10.24,3.11156,-0.01391,0.69783,-3e-06
236.168,2514.0,0.0,13.755,10.24,6.49938,-0.06955,0.69783,0.0
240.172,2742.0,0.0,13.713,10.24,7.37178,-0.0,0.69783,0.0
244.172,3157.0,0.0,13.734,10.24,8.01154,-0.02782,0.69783,-3e-06
248.172,3428.0,0.0,13.671,10.24,4.56556,0.04173,0.69783,-3e-06
252.168,3914.0,0.0,13.671,10.24,5.4525,-0.02782,0.69783,0.0
256.172,4271.0,0.0,13.734,10.24,4.88544,-0.04173,0.69783,0.0
260.172,4342.0,0.0,13.734,10.24,2.96616,-0.06955,0.69783,-2.744966
264.172,4485.0,0.0,13.755,10.24,2.96616,-0.05564,0.69783,-3e-06
268.168,4857.0,0.0,13.755,10.24,5.11808,-0.01391,0.69783,0.0
272.172,5242.0,0.0,13.755,10.24,5.10354,-0.06955,0.69947,0.0
276.172,5271.0,0.0,13.755,10.24,2.3264,-0.11128,0.69947,1e-05
280.172,5328.0,0.0,13.755,10.24,3.72224,-0.05564,0.69947,-3e-06
284.168,5485.0,0.0,13.755,10.24,3.4169,-0.06955,0.69947,0.0
288.172,5757.0,0.0,13.755,10.24,3.2715,-0.01391,0.69947,0.0
292.172,5657.0,0.0,13.755,10.24,2.73352,-0.06955,0.69947,0.0
296.172,5757.0,0.0,13.755,10.24,2.80622,-0.06955,0.69947,-3e-06
300.172,5900.0,0.0,13.755,10.24,1.7448,-0.06955,0.69947,-11.156461
304.172,5871.0,0.0,13.755,10.24,2.48634,-0.06955,0.69947,0.0
308.168,5957.0,0.0,13.755,10.24,2.13738,-0.01391,0.69947,0.0
312.176,6100.0,0.0,13.755,10.24,2.77714,-0.12519,0.69947,-3e-06
316.168,6071.0,0.0,13.776,10.24,2.1083,0.01391,0.69947,-3e-06
320.172,6214.0,0.0,13.755,10.24,2.05014,-0.16692,0.69947,0.0
324.168,6071.0,0.0,13.755,10.24,1.93382,0.01391,0.69947,0.0
328.176,6271.0,0.0,13.755,10.24,1.48308,-0.04173,0.69947,-3e-06
332.168,6200.0,0.0,13.755,10.24,1.73026,-0.06955,0.69947,-3e-06
336.172,6271.0,0.0,13.797,10.24,1.93382,-0.18083,0.69947,0.0
340.168,6314.0,0.0,13.797,10.24,2.31186,-0.04173,0.69947,0.0
344.176,6371.0,0.0,13.776,10.24,3.02432,-0.20865,0.69947,-3e-06
348.168,6285.0,0.0,13.776,10.24,2.50088,-0.05564,0.69947,-3e-06
352.172,6242.0,0.0,13.776,10.24,1.84658,-0.05564,0.69947,0.0
356.168,6400.0,0.0,13.839,10.24,0.82878,-0.11128,0.69947,0.0
360.176,6428.0,0.0,13.776,10.24,2.16646,-0.08346,0.699743,-3e-06
364.168,6471.0,0.0,13.839,10.24,1.71572,-0.01391,0.699743,-3e-06
368.172,6457.0,0.0,13.797,10.24,2.6899,-0.0,0.699743,0.0
372.168,6528.0,0.0,13.839,10.24,2.71898,-0.12519,0.699743,0.0
376.176,6471.0,0.0,13.755,10.24,2.09376,-0.04173,0.699743,0.0
380.168,6457.0,0.0,13.818,10.24,1.54124,-0.05564,0.699743,-3e-06
384.176,6457.0,0.0,13.797,10.24,0.91602,-0.15301,0.699743,0.0
388.168,6400.0,0.0,13.839,10.24,1.42492,-0.04173,0.699743,0.0
392.176,6457.0,0.0,13.839,10.24,1.93382,-0.0,0.699743,0.0
396.168,6557.0,0.0,13.797,10.24,1.3813,-0.05564,0.699743,-3e-06
400.176,6514.0,0.0,13.797,10.24,2.02106,0.05564,0.699743,20.920689
404.168,6557.0,0.0,13.797,10.24,2.16646,-0.11128,0.699743,0.0
408.172,6471.0,0.0,13.797,10.24,1.62848,-0.05564,0.699743,0.0
412.172,6557.0,0.0,13.797,10.24,1.41038,-0.06955,0.699743,-3e-06
416.172,6528.0,0.0,13.797,10.24,1.49762,0.05564,0.699743,-3e-06
420.168,6514.0,0.0,13.776,10.24,2.44272,0.01391,0.699743,0.0
424.172,6528.0,0.0,13.797,10.24,1.70118,0.04173,0.699743,0.0
428.172,6457.0,0.0,13.776,10.24,1.49762,0.01391,0.699743,-3e-06
432.172,6557.0,0.0,13.797,10.24,1.8175,-0.09737,0.699743,-3e-06
436.168,6571.0,0.0,13.776,10.24,1.80296,-0.18083,0.699743,0.0
440.172,6514.0,0.0,13.797,10.24,1.54124,-0.06955,0.699743,0.0
444.172,6528.0,0.0,13.776,10.24,1.70118,-0.05564,0.699743,-3e-06
448.172,6600.0,0.0,13.818,10.24,1.54124,-0.11128,0.717238,-3e-06
452.168,6528.0,0.0,13.839,10.24,1.99198,-0.06955,0.717238,0.0
456.172,6557.0,0.0,13.797,10.24,1.73026,-0.04173,0.717238,0.0
460.172,6600.0,0.0,13.797,10.24,1.51216,-0.01391,0.717238,-11.065639
464.172,6628.0,0.0,13.797,10.24,2.16646,0.06955,0.717238,-3e-06
468.168,6571.0,0.0,13.839,10.24,1.87566,-0.08346,0.717238,0.0
472.172,6528.0,0.0,13.818,10.24,1.93382,-0.08346,0.717238,0.0
476.172,6557.0,0.0,13.776,10.24,2.19554,-0.06955,0.717238,0.0
480.172,6514.0,0.0,13.818,10.24,2.96616,-0.12519,0.717238,-3e-06
484.172,6614.0,0.0,13.839,10.24,1.93382,-0.18083,0.717238,0.0
488.172,6528.0,0.0,13.797,10.24,2.3264,-0.16692,0.717238,0.0
492.172,6600.0,0.0,13.755,10.24,1.42492,-0.04173,0.717238,0.0
496.172,6514.0,0.0,13.818,10.24,1.71572,-0.12519,0.717238,-3e-06
500.172,6600.0,0.0,13.818,10.24,2.50088,-0.05564,0.717238,-19.379978
504.172,6528.0,0.0,13.797,10.24,2.50088,-0.08346,0.717238,0.0
508.168,6600.0,0.0,13.797,10.24,2.50088,0.04173,0.717238,0.0
512.176,6600.0,0.0,13.839,10.24,1.33768,-0.06955,0.717238,-3e-06
516.168,6557.0,0.0,13.818,10.24,1.25044,-0.08346,0.717238,-3e-06
520.172,6557.0,0.0,13.839,10.24,0.95964,-0.04173,0.717238,0.0
524.168,6557.0,0.0,13.839,10.24,1.93382,-0.01391,0.717238,0.0
528.176,6514.0,0.0,13.86,10.24,1.61394,-0.06955,0.717238,-3e-06
532.168,6628.0,0.0,13.839,10.24,2.13738,-0.11128,0.717238,-3e-06
536.172,6514.0,0.0,13.797,10.24,2.23916,-0.01391,0.744191,0.0
540.168,6557.0,0.0,13.797,10.24,1.61394,-0.04173,0.744191,0.0
544.176,6628.0,0.0,13.797,10.24,1.8902,-0.08346,0.744191,-3e-06
548.168,6557.0,0.0,13.839,10.24,1.14866,-0.04173,0.744191,-3e-06
552.172,6614.0,0.0,13.797,10.24,1.75934,-0.04173,0.744191,0.0
556.168,6600.0,0.0,13.839,10.24,1.33768,-0.11128,0.744191,0.0
560.176,6514.0,0.0,13.776,10.24,3.09702,-0.01391,0.744191,-0.001353
564.168,6571.0,0.0,13.839,10.24,1.80296,-0.01391,0.744191,-3e-06
568.172,6600.0,0.0,13.818,10.24,1.454,-0.06955,0.744191,0.0
572.168,6571.0,0.0,13.818,10.24,1.54124,-0.06955,0.744191,0.0
576.176,6557.0,0.0,13.797,10.24,1.8902,-0.09737,0.744191,0.0
580.168,6557.0,0.0,13.797,10.24,1.8902,-0.08346,0.744191,-3e-06
584.176,6571.0,0.0,13.797,10.24,1.54124,-0.12519,0.744191,0.0
588.168,6514.0,0.0,13.797,10.24,1.94836,-0.04173,0.744191,0.0
592.176,6600.0,0.0,13.818,10.24,2.3264,-0.05564,0.744191,0.0
596.168,6600.0,0.0,13.776,10.24,1.93382,-0.18083,0.744191,-3e-06
600.176,6700.0,0.0,13.797,10.24,1.57032,-0.1391,0.744191,21.263918
604.168,6514.0,0.0,13.797,10.24,1.75934,-0.09737,0.744191,0.0
608.172,6657.0,0.0,13.839,10.24,1.80296,-0.04173,0.744191,0.0
612.172,6600.0,0.0,13.797,10.24,1.86112,-0.09737,0.744191,-3e-06
616.172,6700.0,0.0,13.776,10.24,1.22136,-0.09737,0.744191,-3e-06
620.168,6514.0,0.0,13.797,10.24,1.54124,-0.06955,0.744191,0.0
624.172,6657.0,0.0,13.839,10.24,1.80296,-0.06955,0.7835,0.0
628.172,6557.0,0.0,13.839,10.24,2.26824,-0.11128,0.7835,-3e-06
632.172,6600.0,0.0,13.797,10.24,0.82878,-0.09737,0.7835,-3e-06
636.168,6528.0,0.0,13.818,10.24,2.70444,-0.0,0.7835,0.0
640.172,6557.0,0.0,13.839,10.24,1.33768,-0.04173,0.7835,0.0
644.172,6514.0,0.0,13.818,10.24,0.81424,0.01391,0.7835,-3e-06
648.172,6514.0,0.0,13.755,10.24,1.87566,-0.18083,0.7835,-3e-06
652.168,6628.0,0.0,13.839,10.24,1.54124,-0.05564,0.7835,0.0
656.172,6628.0,0.0,13.839,10.24,1.73026,-0.05564,0.7835,0.0
660.172,6557.0,0.0,13.797,10.24,1.93382,-0.11128,0.7835,-16.729473
664.172,6614.0,0.0,13.839,10.24,1.64302,-0.01391,0.7835,-3e-06
668.168,6614.0,0.0,13.839,10.24,2.1083,-0.01391,0.7835,0.0
672.172,6671.0,0.0,13.839,10.24,2.1083,-0.04173,0.7835,0.0
676.172,6614.0,0.0,13.839,10.24,1.75934,-0.05564,0.7835,0.0
680.172,6557.0,0.0,13.818,10.24,1.41038,-0.16692,0.7835,-3e-06
684.172,6600.0,0.0,13.839,10.24,1.99198,0.06955,0.7835,0.0
688.172,6514.0,0.0,13.797,10.24,1.93382,-0.05564,0.7835,0.0
692.172,6600.0,0.0,13.881,10.24,1.54124,-0.06955,0.7835,0.0
696.172,6600.0,0.0,13.881,10.24,1.7448,-0.05564,0.7835,-3e-06
700.172,6571.0,0.0,13.797,10.24,1.06142,0.06955,0.7835,-21.314983
704.172,6628.0,0.0,13.86,10.24,1.99198,-0.05564,0.7835,0.0
708.168,6600.0,0.0,13.86,10.24,1.32314,0.05564,0.7835,0.0
712.176,6528.0,0.0,13.797,10.24,1.73026,-0.02782,0.829643,-3e-06
716.168,6657.0,0.0,13.797,10.24,1.2359,0.02782,0.829643,-3e-06
720.172,6600.0,0.0,13.881,10.24,1.5267,-0.01391,0.829643,0.0
724.168,6600.0,0.0,13.839,10.24,1.70118,-0.09737,0.829643,0.0
728.176,6528.0,0.0,13.839,10.24,2.1083,-0.04173,0.829643,-3e-06
732.168,6528.0,0.0,13.797,10.24,1.57032,-0.04173,0.829643,-3e-06
736.172,6600.0,0.0,13.797,10.24,1.61394,0.01391,0.829643,0.0
740.168,6671.0,0.0,13.818,10.24,2.42818,-0.09737,0.829643,0.0
744.176,6571.0,0.0,13.839,10.24,1.8175,-0.05564,0.829643,-3e-06
748.168,6528.0,0.0,13.797,10.24,1.7448,0.08346,0.829643,-3e-06
752.172,6571.0,0.0,13.839,10.24,1.62848,-0.06955,0.829643,0.0
756.168,6614.0,0.0,13.86,10.24,1.03234,-0.01391,0.829643,0.0
760.176,6571.0,0.0,13.839,10.24,1.62848,-0.04173,0.829643,19.549694
764.168,6528.0,0.0,13.818,10.24,2.34094,0.01391,0.829643,-3e-06
768.172,6557.0,0.0,13.797,10.24,2.3264,0.05564,0.829643,0.0
772.168,6600.0,0.0,13.797,10.24,2.3264,-0.1391,0.829643,0.0
776.176,6557.0,0.0,13.839,10.24,1.2359,-0.05564,0.829643,0.0
780.168,6571.0,0.0,13.839,10.24,1.29406,-0.08346,0.829643,-3e-06
784.176,6600.0,0.0,13.86,10.24,0.91602,0.01391,0.829643,0.0
788.168,6557.0,0.0,13.839,10.24,1.42492,-0.04173,0.829643,0.0
792.176,6514.0,0.0,13.839,10.24,1.49762,-0.06955,0.829643,0.0
796.168,6600.0,0.0,13.86,10.24,1.94836,-0.18083,0.829643,-3e-06
800.176,6528.0,0.0,13.881,10.24,2.15192,-0.05564,0.871358,2.133937
804.168,6600.0,0.0,13.839,10.24,1.39584,-0.19474,0.871358,0.0
808.172,6571.0,0.0,13.86,10.24,1.61394,0.01391,0.871358,0.0
812.172,6571.0,0.0,13.839,10.24,2.05014,-0.06955,0.871358,-3e-06
816.172,6600.0,0.0,13.839,10.24,1.3086,-0.06955,0.871358,-3e-06
820.168,6557.0,0.0,13.839,10.24,2.3264,-0.05564,0.871358,0.0
824.172,6557.0,0.0,13.818,10.24,1.41038,-0.1391,0.871358,0.0
828.172,6600.0,0.0,13.839,10.24,1.64302,-0.12519,0.871358,-3e-06
832.172,6571.0,0.0,13.797,10.24,1.14866,-0.08346,0.871358,-3e-06
836.168,6600.0,0.0,13.818,10.24,1.17774,-0.01391,0.871358,0.0
840.172,6557.0,0.0,13.839,10.24,1.39584,-0.06955,0.871358,0.0
844.172,6628.0,0.0,13.839,10.24,2.0356,0.04173,0.871358,-3e-06
848.172,6628.0,0.0,13.86,10.24,1.54124,-0.08346,0.871358,-3e-06
852.168,6557.0,0.0,13.839,10.24,1.8175,-0.06955,0.871358,0.0
856.172,6657.0,0.0,13.797,10.24,1.03234,-0.11128,0.871358,0.0
860.172,6557.0,0.0,13.839,10.24,1.51216,-0.04173,0.871358,-19.344091
864.172,6614.0,0.0,13.797,10.24,2.06468,0.02782,0.871358,-3e-06
868.168,6514.0,0.0,13.818,10.24,1.70118,0.04173,0.871358,0.0
872.172,6614.0,0.0,13.839,10.24,1.93382,-0.18083,0.871358,0.0
876.172,6614.0,0.0,13.818,10.24,1.36676,-0.01391,0.871358,0.0
880.172,6514.0,0.0,13.86,10.24,1.84658,0.01391,0.871358,-3e-06
884.172,6614.0,0.0,13.797,10.24,1.51216,-0.06955,0.871358,0.0
888.172,6557.0,0.0,13.839,10.24,1.87566,-0.06955,0.906457,0.0
892.172,6614.0,0.0,13.839,10.24,1.454,-0.09737,0.906457,0.0
896.172,6628.0,0.0,13.839,10.24,0.91602,-0.05564,0.906457,-3e-06
900.172,6557.0,0.0,13.839,10.24,1.3813,-0.11128,0.906457,21.273401
904.172,6514.0,0.0,13.818,10.24,2.1083,-0.01391,0.906457,0.0
908.168,6671.0,0.0,13.839,10.24,1.9629,-0.01391,0.906457,0.0
912.176,6657.0,0.0,13.818,10.24,1.39584,-0.01391,0.906457,-3e-06
916.168,6600.0,0.0,13.797,10.24,2.0356,0.05564,0.906457,-3e-06
920.172,6557.0,0.0,13.839,10.24,1.87566,-0.05564,0.906457,0.0
924.168,6514.0,0.0,13.818,10.24,2.02106,-0.20865,0.906457,0.0
928.176,6614.0,0.0,13.839,10.24,1.36676,-0.01391,0.906457,-3e-06
932.168,6557.0,0.0,13.839,10.24,1.49762,-0.11128,0.906457,-3e-06
936.172,6528.0,0.0,13.797,10.24,0.68338,-0.11128,0.906457,0.0
940.168,6514.0,0.0,13.797,10.24,1.64302,-0.04173,0.906457,0.0
944.176,6571.0,0.0,13.839,10.24,1.454,-0.12519,0.906457,-3e-06
948.168,6557.0,0.0,13.839,10.24,1.80296,-0.09737,0.906457,-3e-06
952.172,6657.0,0.0,13.818,10.24,1.7448,-0.01391,0.906457,0.0
956.168,6528.0,0.0,13.839,10.24,2.05014,-0.04173,0.906457,0.0
960.176,6628.0,0.0,13.839,10.24,1.80296,-0.04173,0.906457,19.182322
964.168,6528.0,0.0,13.797,10.24,0.98872,-0.05564,0.906457,-3e-06
968.172,6614.0,0.0,13.797,10.24,1.54124,-0.04173,0.906457,0.0
972.168,6600.0,0.0,13.797,10.24,1.93382,-0.11128,0.906457,0.0
976.176,6557.0,0.0,13.839,10.24,2.52996,-0.11128,0.935214,0.0
980.168,6657.0,0.0,13.797,10.24,0.49436,-0.01391,0.935214,-3e-06
984.176,6557.0,0.0,13.797,10.24,1.54124,-0.06955,0.935214,0.0
988.168,6614.0,0.0,13.839,10.24,1.36676,-0.15301,0.935214,0.0
992.176,6528.0,0.0,13.797,10.24,1.41038,-0.09737,0.935214,0.0
996.168,6571.0,0.0,13.818,10.24,1.41038,-0.05564,0.935214,-3e-06
1000.176,6600.0,0.0,13.839,10.24,2.1083,-0.12519,0.935214,-2.766662
1004.168,6571.0,0.0,13.818,10.24,2.23916,-0.01391,0.935214,0.0
1008.172,6600.0,0.0,13.839,10.24,1.93382,-0.04173,0.935214,0.0
1012.172,6528.0,0.0,13.86,10.24,1.90474,-0.08346,0.935214,-3e-06
1016.172,6514.0,0.0,13.839,10.24,1.10504,-0.15301,0.935214,-3e-06
1020.168,6628.0,0.0,13.839,10.24,2.00652,-0.15301,0.935214,0.0
1024.172,6557.0,0.0,13.818,10.24,1.33768,-0.01391,0.935214,0.0
1028.172,6571.0,0.0,13.818,10.24,2.45726,-0.16692,0.935214,-3e-06
1032.172,6600.0,0.0,13.839,10.24,2.09376,-0.06955,0.935214,-3e-06
1036.168,6528.0,0.0,13.797,10.24,1.0905,-0.06955,0.935214,0.0
1040.172,6557.0,0.0,13.818,10.24,1.77388,0.05564,0.935214,0.0
1044.172,6614.0,0.0,13.818,10.24,1.20682,-0.05564,0.935214,-3e-06
1048.172,6514.0,0.0,13.86,10.24,1.64302,-0.08346,0.935214,-3e-06
1052.168,6657.0,0.0,13.839,10.24,1.46854,-0.25038,0.935214,0.0
1056.172,6557.0,0.0,13.86,10.24,1.71572,-0.08346,0.935214,0.0
1060.172,6571.0,0.0,13.776,10.24,1.64302,-0.05564,0.935214,20.754742
1064.172,6528.0,0.0,13.797,10.24,1.62848,-0.16692,0.965229,-3e-06
1068.168,6514.0,0.0,13.797,10.24,2.31186,-0.08346,0.965229,0.0
1072.172,6614.0,0.0,13.797,10.24,0.90148,-0.08346,0.965229,0.0
1076.172,6600.0,0.0,13.797,10.24,1.48308,-0.06955,0.965229,0.0
1080.172,6600.0,0.0,13.797,10.24,1.57032,-0.06955,0.965229,-3e-06
1084.172,6614.0,0.0,13.839,10.24,1.7448,-0.09737,0.965229,0.0
1088.172,6600.0,0.0,13.839,10.24,2.02106,0.04173,0.965229,0.0
1092.172,6600.0,0.0,13.797,10.24,1.1632,-0.11128,0.965229,0.0
1096.172,6557.0,0.0,13.839,10.24,2.3264,-0.09737,0.965229,-3e-06
1100.172,6514.0,0.0,13.839,10.24,1.80296,-0.06955,0.965229,-1.372568
1104.172,6600.0,0.0,13.839,10.24,1.94836,-0.05564,0.965229,0.0
1108.168,6514.0,0.0,13.797,10.24,1.49762,0.06955,0.965229,0.0
1112.176,6628.0,0.0,13.839,10.24,1.93382,-0.01391,0.965229,-3e-06
1116.168,6528.0,0.0,13.86,10.24,1.2359,0.05564,0.965229,-3e-06
1120.172,6557.0,0.0,13.797,10.24,2.181,-0.01391,0.965229,0.0
1124.168,6600.0,0.0,13.818,10.24,2.05014,-0.01391,0.965229,0.0
1128.176,6514.0,0.0,13.839,10.24,1.7448,0.01391,0.965229,-3e-06
1132.168,6614.0,0.0,13.797,10.24,1.91928,-0.11128,0.965229,-3e-06
1136.172,6614.0,0.0,13.797,10.24,1.80296,0.01391,0.965229,0.0
1140.168,6514.0,0.0,13.818,10.24,1.33768,-0.20865,0.965229,0.0
1144.176,6528.0,0.0,13.797,10.24,1.29406,-0.16692,0.965229,-3e-06
1148.168,6500.0,0.0,13.86,10.24,1.06142,-0.05564,0.965229,-3e-06
1152.172,6528.0,0.0,13.881,10.24,1.0905,0.06955,0.988082,0.0
1156.168,6571.0,0.0,13.881,10.24,1.20682,-0.04173,0.988082,0.0
1160.176,6500.0,0.0,13.86,10.24,1.64302,-0.06955,0.988082,19.35384
1164.168,6628.0,0.0,13.86,10.24,0.91602,-0.11128,0.988082,-3e-06
1168.172,6528.0,0.0,13.86,10.24,2.50088,0.04173,0.988082,0.0
1172.168,6614.0,0.0,13.818,10.24,1.17774,0.01391,0.988082,0.0
1176.176,6500.0,0.0,13.839,10.24,1.78842,-0.09737,0.988082,0.0
1180.168,6514.0,0.0,13.839,10.24,2.00652,-0.09737,0.988082,-3e-06
1184.176,6600.0,0.0,13.86,10.24,2.0356,-0.06955,0.988082,0.0
1188.168,6557.0,0.0,13.797,10.24,1.90474,-0.12519,0.988082,0.0
1192.176,6557.0,0.0,13.797,10.24,1.46854,-0.05564,0.988082,0.0
1196.168,6514.0,0.0,13.797,10.24,1.90474,0.02782,0.988082,-3e-06
1200.176,6528.0,0.0,13.797,10.24,1.2359,0.06955,0.988082,-11.065974
1204.168,6628.0,0.0,13.755,10.24,1.94836,-0.05564,0.988082,0.0
1208.172,6614.0,0.0,13.818,10.24,1.65756,-0.06955,0.988082,0.0
1212.172,6614.0,0.0,13.818,10.24,1.62848,-0.1391,0.988082,-3e-06
1216.172,6600.0,0.0,13.797,10.24,1.6721,-0.06955,0.988082,-3e-06
1220.168,6614.0,0.0,13.86,10.24,1.68664,-0.09737,0.988082,0.0
1224.172,6557.0,0.0,13.818,10.24,1.2359,-0.01391,0.988082,0.0
1228.172,6600.0,0.0,13.797,10.24,1.57032,-0.04173,0.988082,-3e-06
1232.172,6514.0,0.0,13.818,10.24,2.181,-0.0,0.988082,-3e-06
1236.168,6600.0,0.0,13.818,10.24,1.75934,0.01391,1.004319,0.0
1240.176,6528.0,0.0,13.86,10.24,2.02106,-0.09737,1.004319,0.0
1244.168,6600.0,0.0,13.839,10.24,1.73026,-0.06955,1.004319,-3e-06
1248.176,6671.0,0.0,13.818,10.24,1.8902,0.02782,1.004319,-3e-06
1252.168,6600.0,0.0,13.881,10.24,2.1083,-0.11128,1.004319,0.0
1256.172,6600.0,0.0,13.839,10.24,0.84332,-0.01391,1.004319,0.0
1260.172,6528.0,0.0,13.797,10.24,1.75934,-0.08346,1.004319,2.895393
1264.172,6514.0,0.0,13.839,10.24,1.2359,-0.04173,1.004319,-3e-06
1268.168,6600.0,0.0,13.839,10.24,1.75934,-0.01391,1.004319,0.0
1272.172,6614.0,0.0,13.839,10.24,1.2359,-0.12519,1.004319,0.0
1276.172,6528.0,0.0,13.797,10.24,2.64628,-0.18083,1.004319,0.0
1280.172,6557.0,0.0,13.776,10.24,1.84658,-0.06955,1.004319,-3e-06
1284.172,6557.0,0.0,13.797,10.24,1.55578,-0.06955,1.004319,0.0
1288.172,6600.0,0.0,13.839,10.24,1.80296,-0.06955,1.004319,0.0
1292.172,6571.0,0.0,13.776,10.24,2.19554,-0.02782,1.004319,0.0
1296.172,6514.0,0.0,13.839,10.24,2.09376,-0.09737,1.004319,-3e-06
1300.172,6528.0,0.0,13.86,10.24,1.57032,-0.09737,1.004319,-0.000673
1304.172,6657.0,0.0,13.818,10.24,2.31186,-0.04173,1.004319,0.0
1308.168,6614.0,0.0,13.818,10.24,1.20682,-0.01391,1.004319,0.0
1312.176,6528.0,0.0,13.86,10.24,1.64302,-0.05564,1.004319,-3e-06
1316.168,6571.0,0.0,13.839,10.24,2.00652,-0.1391,1.004319,-3e-06
