Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
144.176,0.0,0.0,13.86,10.24,2.63174,-0.47294,0.638401,0.0
148.168,185.0,0.0,13.86,10.24,3.09702,-0.52858,0.638401,-3e-06
152.176,185.0,0.0,13.818,10.24,1.27952,-0.47294,0.638401,0.04289
156.167,185.0,0.0,13.755,10.24,2.26824,-0.43121,0.638401,0.0
160.171,171.0,0.0,13.881,10.24,1.80296,-0.48685,0.638401,0.0
164.172,185.0,0.0,13.86,10.24,-0.31988,-0.54249,0.638401,-3e-06
168.171,257.0,0.0,13.902,10.24,0.82878,-0.52858,0.638401,-3e-06
172.167,314.0,0.0,13.839,10.24,0.61068,-0.52858,0.636488,0.0
176.171,457.0,0.0,13.881,10.24,0.59614,-0.50076,0.636488,0.0
180.172,542.0,0.0,13.839,13.76,9.75634,-0.50076,0.636488,-5.489929
184.172,614.0,0.0,13.65,10.24,1.55578,-0.48685,0.636488,-3e-06
188.168,742.0,0.0,13.776,10.24,1.7448,-0.48685,0.636488,0.0
192.171,814.0,0.0,13.755,10.24,1.20682,-0.47294,0.636488,0.0
196.172,928.0,0.0,13.839,10.24,1.55578,-0.52858,0.636488,21.786804
200.171,1100.0,0.0,13.86,10.24,1.0178,-0.45903,0.636488,-3e-06
204.167,1357.0,0.0,13.86,10.24,0.91602,-0.57031,0.636488,0.0
208.171,1300.0,0.0,13.881,10.24,0.91602,-0.57031,0.636488,0.0
212.172,1357.0,0.0,13.818,10.24,2.23916,-0.61204,0.636488,0.0
216.171,1428.0,0.0,13.881,10.24,2.3264,-0.54249,0.636488,-3e-06
220.172,1485.0,0.0,13.881,10.24,1.14866,-0.52858,0.636488,0.0
224.172,1571.0,0.0,13.839,10.24,2.13738,-0.50076,0.636488,0.0
228.172,1771.0,0.0,13.797,10.24,1.84658,-0.47294,0.636488,0.0
232.171,1942.0,0.0,13.839,10.24,1.17774,-0.48685,0.636488,-3e-06
236.172,2100.0,0.0,13.755,10.24,8.89848,-0.48685,0.636488,0.0
240.171,2300.0,0.0,13.692,10.24,7.8516,-0.54249,0.636488,0.0
244.172,2585.0,0.0,13.65,10.24,7.13914,-0.47294,0.636488,0.0
248.171,3171.0,0.0,13.671,10.24,4.27476,-0.52858,0.636488,-3e-06
252.172,3514.0,0.0,13.734,10.24,6.95012,-0.31993,0.636488,0.171571
256.171,3857.0,0.0,13.713,10.24,4.85636,-0.47294,0.636488,0.0
260.167,4157.0,0.0,13.713,10.24,5.27802,-0.52858,0.636215,0.0
264.176,4385.0,0.0,13.692,10.24,4.62372,-0.59813,0.636215,-3e-06
268.168,4357.0,0.0,13.755,10.24,3.72224,-0.48685,0.636215,-3e-06
272.171,4871.0,0.0,13.755,10.24,3.3442,-0.47294,0.636215,0.0
276.167,5085.0,0.0,13.755,10.24,3.50414,-0.44512,0.636215,0.0
280.176,5300.0,0.0,13.755,10.24,4.5801,-0.45903,0.636215,-0.042895
284.167,5200.0,0.0,13.755,10.24,4.18752,-0.57031,0.636215,-3e-06
288.171,5542.0,0.0,13.755,10.24,1.54124,-0.47294,0.636215,0.0
292.167,5600.0,0.0,13.755,10.24,2.64628,-0.52858,0.636215,0.0
296.176,5671.0,0.0,13.755,10.24,3.50414,-0.50076,0.636215,1.029948
300.167,5771.0,0.0,13.755,10.24,2.8353,-0.45903,0.636215,-3e-06
304.172,5814.0,0.0,13.755,10.24,2.23916,-0.47294,0.636215,0.0
308.168,5900.0,0.0,13.755,10.24,1.64302,-0.54249,0.636215,0.0
312.176,5971.0,0.0,13.797,10.24,2.37002,-0.48685,0.636215,0.0
316.167,6000.0,0.0,13.755,10.24,3.46052,-0.45903,0.636215,-0.00017
320.176,6071.0,0.0,13.797,10.24,2.42818,-0.50076,0.636215,0.0
324.167,6128.0,0.0,13.797,10.24,1.33768,-0.52858,0.636215,0.0
328.176,6085.0,0.0,13.797,10.24,2.13738,-0.48685,0.636215,0.0
332.167,6271.0,0.0,13.839,10.24,2.41364,-0.50076,0.636215,-0.002704
336.176,6242.0,0.0,13.776,10.24,2.181,-0.40339,0.636215,0.0
340.167,6228.0,0.0,13.776,10.24,2.13738,-0.47294,0.636215,0.0
344.176,6457.0,0.0,13.776,10.24,2.0356,-0.47294,0.636215,0.0
348.168,6300.0,0.0,13.755,10.24,1.8902,-0.5564,0.6378,-10.980864
352.176,6400.0,0.0,13.818,10.24,2.1083,-0.50076,0.6378,0.0
356.167,6414.0,0.0,13.797,10.24,1.94836,-0.52858,0.6378,0.0
360.176,6414.0,0.0,13.797,10.24,1.03234,-0.45903,0.6378,0.0
364.167,6428.0,0.0,13.755,10.24,2.12284,-0.58422,0.6378,-11.065641
368.176,6500.0,0.0,13.797,10.24,2.22462,-0.48685,0.6378,-3e-06
372.167,6514.0,0.0,13.818,10.24,1.57032,-0.45903,0.6378,0.0
376.171,6428.0,0.0,13.839,10.24,1.65756,-0.50076,0.6378,0.0
380.172,6500.0,0.0,13.776,10.24,1.7448,-0.50076,0.6378,21.785454
384.172,6657.0,0.0,13.818,10.24,2.1083,-0.47294,0.6378,-3e-06
388.168,6571.0,0.0,13.797,10.24,1.94836,-0.44512,0.6378,0.0
392.171,6514.0,0.0,13.797,10.24,2.00652,-0.47294,0.6378,0.0
396.172,6557.0,0.0,13.797,10.24,1.6721,-0.54249,0.6378,0.004702
400.171,6628.0,0.0,13.797,10.24,1.93382,-0.48685,0.6378,-3e-06
404.167,6514.0,0.0,13.839,10.24,1.64302,-0.47294,0.6378,0.0
408.171,6700.0,0.0,13.839,10.24,2.06468,-0.45903,0.6378,0.0
412.172,6657.0,0.0,13.797,10.24,1.36676,-0.61204,0.6378,0.0
416.171,6571.0,0.0,13.839,10.24,1.54124,-0.57031,0.6378,21.959661
420.172,6657.0,0.0,13.818,10.24,1.77388,-0.61204,0.6378,0.0
424.172,6628.0,0.0,13.86,10.24,1.3813,-0.45903,0.6378,0.0
428.172,6600.0,0.0,13.881,10.24,0.98872,-0.52858,0.6378,0.0
432.171,6714.0,0.0,13.86,10.24,1.5994,-0.47294,0.6378,-5.532819
436.172,6657.0,0.0,13.839,10.24,2.0356,-0.48685,0.648242,0.0
440.171,6571.0,0.0,13.818,10.24,1.93382,-0.52858,0.648242,0.0
444.172,6714.0,0.0,13.818,10.24,1.33768,-0.57031,0.648242,0.0
448.171,6742.0,0.0,13.881,10.24,1.36676,-0.57031,0.648242,-0.171568
452.172,6628.0,0.0,13.797,10.24,2.4718,-0.47294,0.648242,0.08578
456.171,6657.0,0.0,13.839,10.24,1.99198,-0.59813,0.648242,0.0
460.167,6657.0,0.0,13.776,10.24,1.57032,-0.47294,0.648242,0.0
464.176,6614.0,0.0,13.839,10.24,1.19228,-0.52858,0.648242,-2.766411
468.168,6600.0,0.0,13.776,10.24,1.06142,-0.50076,0.648242,-3e-06
472.171,6614.0,0.0,13.839,10.24,0.95964,-0.58422,0.648242,0.0
476.167,6785.0,0.0,13.839,10.24,1.27952,-0.50076,0.648242,0.0
480.176,6671.0,0.0,13.797,10.24,1.0905,-0.59813,0.648242,-11.065641
484.167,6700.0,0.0,13.881,10.24,1.75934,-0.47294,0.648242,-3e-06
488.171,6842.0,0.0,13.839,10.24,0.98872,-0.47294,0.648242,0.0
492.167,6800.0,0.0,13.839,10.24,1.454,-0.48685,0.648242,0.0
496.176,6700.0,0.0,13.839,10.24,1.77388,-0.50076,0.648242,2.753013
500.167,6757.0,0.0,13.776,10.24,1.73026,-0.47294,0.648242,-3e-06
504.172,6700.0,0.0,13.86,10.24,1.80296,-0.50076,0.648242,0.0
508.168,6714.0,0.0,13.839,10.24,1.9629,-0.59813,0.648242,0.0
512.176,6657.0,0.0,13.839,10.24,1.87566,-0.47294,0.648242,0.0
516.167,6700.0,0.0,13.839,10.24,1.64302,-0.52858,0.648242,-0.171563
520.176,6785.0,0.0,13.86,10.24,1.0905,-0.38948,0.648242,0.0
524.167,6700.0,0.0,13.839,10.24,1.0905,-0.38948,0.668471,0.0
528.176,6657.0,0.0,13.839,10.24,0.69792,-0.47294,0.668471,0.0
532.167,6600.0,0.0,13.797,10.24,1.58486,-0.51467,0.668471,-0.345835
536.176,6700.0,0.0,13.839,10.24,0.90148,-0.59813,0.668471,0.0
540.167,6742.0,0.0,13.839,10.24,0.5089,-0.50076,0.668471,0.0
544.176,6657.0,0.0,13.797,10.24,0.727,-0.45903,0.668471,0.0
548.168,6757.0,0.0,13.86,10.24,1.46854,-0.50076,0.668471,-0.043228
552.176,6742.0,0.0,13.902,10.24,1.7448,-0.40339,0.668471,0.00067
556.167,6628.0,0.0,13.797,10.24,1.80296,-0.50076,0.668471,0.0
560.171,6800.0,0.0,13.797,10.24,0.40712,-0.47294,0.668471,0.0
564.172,6671.0,0.0,13.86,10.24,1.1632,-0.47294,0.668471,21.268061
568.171,6757.0,0.0,13.839,10.24,1.64302,-0.52858,0.668471,-3e-06
572.167,6614.0,0.0,13.797,10.24,1.99198,-0.52858,0.668471,0.0
576.171,6600.0,0.0,13.839,10.24,0.71246,-0.54249,0.668471,0.0
580.172,6657.0,0.0,13.839,10.24,1.41038,-0.50076,0.668471,20.587139
584.172,6742.0,0.0,13.839,10.24,1.20682,-0.43121,0.668471,-3e-06
588.168,6742.0,0.0,13.797,10.24,1.00326,-0.47294,0.668471,0.0
592.171,6700.0,0.0,13.839,10.24,2.29732,-0.38948,0.668471,0.0
596.172,6785.0,0.0,13.902,10.24,2.181,-0.50076,0.668471,0.032241
600.171,6714.0,0.0,13.839,10.24,1.2359,-0.48685,0.668471,21.959703
604.167,6714.0,0.0,13.839,10.24,1.94836,-0.50076,0.668471,0.0
608.171,6671.0,0.0,13.839,10.24,1.17774,-0.73723,0.668471,0.0
612.172,6671.0,0.0,13.839,10.24,1.54124,-0.48685,0.673501,0.0
616.171,6700.0,0.0,13.818,10.24,2.05014,-0.57031,0.673501,-0.000338
620.172,6614.0,0.0,13.86,10.24,1.454,-0.48685,0.673501,0.0
624.172,6742.0,0.0,13.839,10.24,1.99198,-0.57031,0.673501,0.0
628.172,6671.0,0.0,13.881,10.24,0.17448,-0.45903,0.673501,0.0
632.171,6714.0,0.0,13.86,10.24,1.27952,-0.47294,0.673501,21.273464
636.172,6700.0,0.0,13.881,10.24,1.54124,-0.57031,0.673501,0.0
640.171,6742.0,0.0,13.818,10.24,1.48308,-0.50076,0.673501,0.0
644.172,6671.0,0.0,13.839,10.24,1.04688,-0.47294,0.673501,0.0
648.171,6742.0,0.0,13.86,10.24,1.65756,-0.43121,0.673501,-0.343123
652.172,6700.0,0.0,13.839,10.24,1.2359,-0.47294,0.673501,2.573654
656.171,6757.0,0.0,13.839,10.24,1.0905,-0.37557,0.673501,0.0
660.167,6700.0,0.0,13.839,10.24,0.34896,-0.43121,0.673501,0.0
664.176,6671.0,0.0,13.839,10.24,1.87566,-0.51467,0.673501,-2.745133
668.168,6628.0,0.0,13.818,10.24,1.3086,-0.47294,0.673501,-3e-06
672.171,6628.0,0.0,13.86,10.24,0.91602,-0.47294,0.673501,0.0
676.167,6671.0,0.0,13.839,10.24,1.1632,-0.48685,0.673501,0.0
680.176,6657.0,0.0,13.839,10.24,0.26172,-0.47294,0.673501,21.616562
684.167,6742.0,0.0,13.839,10.24,1.46854,-0.47294,0.673501,-3e-06
688.171,6700.0,0.0,13.86,10.24,1.54124,-0.48685,0.673501,0.0
692.167,6657.0,0.0,13.839,10.24,1.94836,-0.5564,0.673501,0.0
696.176,6757.0,0.0,13.86,10.24,1.57032,-0.47294,0.673501,0.06434
700.167,6714.0,0.0,13.839,10.24,0.88694,-0.43121,0.669947,-3e-06
704.172,6785.0,0.0,13.839,10.24,0.82878,-0.59813,0.669947,0.0
708.168,6671.0,0.0,13.839,10.24,1.29406,-0.50076,0.669947,0.0
712.176,6742.0,0.0,13.923,10.24,0.91602,-0.57031,0.669947,0.0
716.167,6714.0,0.0,13.839,10.24,1.3086,-0.54249,0.669947,-1.393929
720.176,6700.0,0.0,13.86,10.24,1.3086,-0.34775,0.669947,0.0
724.167,6742.0,0.0,13.839,10.24,0.95964,-0.54249,0.669947,0.0
728.176,6800.0,0.0,13.839,10.24,1.25044,-0.43121,0.669947,0.0
732.167,6742.0,0.0,13.818,10.24,1.62848,-0.47294,0.669947,-1.372526
736.176,6800.0,0.0,13.881,10.24,1.14866,-0.47294,0.669947,0.0
740.167,6742.0,0.0,13.797,10.24,1.32314,-0.43121,0.669947,0.0
744.176,6628.0,0.0,13.839,10.24,1.73026,-0.43121,0.669947,0.0
748.168,6757.0,0.0,13.839,10.24,2.70444,-0.43121,0.669947,-0.172903
752.176,6757.0,0.0,13.839,10.24,1.14866,-0.50076,0.669947,0.005361
756.167,6742.0,0.0,13.818,10.24,1.3086,-0.61204,0.669947,0.0
760.171,6671.0,0.0,13.881,10.24,1.32314,-0.47294,0.669947,0.0
764.172,6671.0,0.0,13.797,10.24,1.27952,-0.47294,0.669947,-2.745133
768.171,6757.0,0.0,13.839,10.24,1.51216,-0.47294,0.669947,-3e-06
772.167,6671.0,0.0,13.881,10.24,1.46854,-0.47294,0.669947,0.0
776.171,6671.0,0.0,13.881,10.24,1.46854,-0.47294,0.669947,0.0
780.172,6742.0,0.0,13.755,10.24,0.78516,-0.54249,0.669947,-16.985819
784.172,6742.0,0.0,13.839,10.24,0.91602,-0.45903,0.669947,-3e-06
788.168,6800.0,0.0,13.839,10.24,1.35222,-0.57031,0.672845,0.0
792.171,6657.0,0.0,13.839,10.24,1.14866,-0.47294,0.672845,0.0
796.172,6785.0,0.0,13.818,10.24,1.8175,-0.52858,0.672845,0.000126
800.171,6671.0,0.0,13.839,10.24,1.65756,-0.43121,0.672845,-3e-06
804.167,6742.0,0.0,13.881,10.24,1.48308,-0.47294,0.672845,0.0
808.171,6742.0,0.0,13.839,10.24,1.1632,-0.47294,0.672845,0.0
812.172,6742.0,0.0,13.839,10.24,1.9629,-0.59813,0.672845,0.0
816.171,6785.0,0.0,13.86,10.24,1.27952,-0.38948,0.672845,-0.343123
820.172,6628.0,0.0,13.839,10.24,1.14866,-0.59813,0.672845,0.0
824.172,6742.0,0.0,13.839,10.24,1.41038,-0.52858,0.672845,0.0
828.172,6800.0,0.0,13.839,10.24,1.73026,-0.45903,0.672845,0.0
832.171,6628.0,0.0,13.86,10.24,1.84658,-0.45903,0.672845,-3e-06
836.172,6657.0,0.0,13.839,10.24,1.3813,-0.47294,0.672845,0.0
840.171,6714.0,0.0,13.818,10.24,0.9451,-0.47294,0.672845,0.0
844.172,6757.0,0.0,13.839,10.24,1.65756,-0.43121,0.672845,0.0
848.171,6657.0,0.0,13.839,10.24,1.5267,-0.45903,0.672845,-2.766411
852.172,6757.0,0.0,13.839,10.24,1.93382,-0.57031,0.672845,-13.029194
856.171,6628.0,0.0,13.881,10.24,1.35222,-0.47294,0.672845,0.0
860.167,6614.0,0.0,13.881,10.24,1.06142,-0.48685,0.672845,0.0
864.176,6714.0,0.0,13.776,10.24,1.7448,-0.47294,0.672845,-5.489929
868.168,6785.0,0.0,13.839,10.24,1.7448,-0.45903,0.672845,-3e-06
872.171,6714.0,0.0,13.881,10.24,1.27952,-0.54249,0.672845,0.0
876.167,6628.0,0.0,13.86,10.24,1.71572,-0.50076,0.674375,0.0
880.176,6657.0,0.0,13.86,10.24,1.3086,-0.36166,0.674375,-5.532822
884.167,6742.0,0.0,13.839,10.24,0.47982,-0.45903,0.674375,-3e-06
888.171,6700.0,0.0,13.86,10.24,0.9451,-0.47294,0.674375,0.0
892.167,6842.0,0.0,13.881,10.24,1.33768,-0.43121,0.674375,0.0
896.176,6785.0,0.0,13.818,10.24,1.6721,-0.43121,0.674375,0.257675
900.167,6757.0,0.0,13.86,10.24,1.86112,-0.45903,0.674375,-3e-06
904.172,6614.0,0.0,13.839,10.24,1.04688,-0.50076,0.674375,0.0
908.168,6742.0,0.0,13.818,10.24,1.54124,-0.47294,0.674375,0.0
912.176,6757.0,0.0,13.86,10.24,1.14866,-0.45903,0.674375,0.0
916.167,6657.0,0.0,13.86,10.24,0.66884,-0.48685,0.674375,-3e-06
920.176,6700.0,0.0,13.881,10.24,1.78842,-0.47294,0.674375,0.0
924.167,6742.0,0.0,13.86,10.24,1.27952,-0.47294,0.674375,0.0
928.176,6700.0,0.0,13.86,10.24,1.80296,-0.50076,0.674375,0.0
932.167,6714.0,0.0,13.881,10.24,1.91928,-0.43121,0.674375,-0.00017
936.176,6714.0,0.0,13.797,10.24,1.64302,-0.45903,0.674375,0.0
940.167,6714.0,0.0,13.86,10.24,1.20682,-0.48685,0.674375,0.0
944.176,6742.0,0.0,13.881,10.24,1.33768,-0.59813,0.674375,0.0
948.168,6628.0,0.0,13.86,10.24,1.75934,-0.43121,0.674375,-3e-06
952.176,6657.0,0.0,13.839,10.24,1.2359,-0.59813,0.674375,2.820204
956.167,6714.0,0.0,13.797,10.24,1.25044,-0.52858,0.674375,0.0
960.171,6785.0,0.0,13.86,10.24,1.03234,-0.47294,0.674375,0.0
964.172,6742.0,0.0,13.86,10.24,1.65756,-0.47294,0.671095,-3e-06
968.171,6714.0,0.0,13.881,10.24,1.93382,-0.57031,0.671095,-3e-06
972.167,6657.0,0.0,13.86,10.24,1.8175,-0.45903,0.671095,0.0
976.171,6714.0,0.0,13.881,10.24,1.54124,-0.48685,0.671095,0.0
980.172,6700.0,0.0,13.776,10.24,1.19228,-0.43121,0.671095,-0.001353
984.172,6757.0,0.0,13.839,10.24,1.5994,-0.47294,0.671095,-3e-06
988.168,6700.0,0.0,13.839,10.24,1.77388,-0.50076,0.671095,0.0
992.171,6742.0,0.0,13.86,10.24,1.17774,-0.50076,0.671095,0.0
996.172,6700.0,0.0,13.86,10.24,1.57032,-0.40339,0.671095,2.059895
1000.171,6714.0,0.0,13.86,10.24,1.5994,-0.50076,0.671095,-3e-06
1004.167,6628.0,0.0,13.839,10.24,1.93382,-0.45903,0.671095,0.0
1008.171,6671.0,0.0,13.86,10.24,1.41038,-0.43121,0.671095,0.0
1012.172,6742.0,0.0,13.881,10.24,1.07596,-0.54249,0.671095,0.0
1016.171,6714.0,0.0,13.86,10.24,1.48308,-0.50076,0.671095,-3e-06
1020.172,6657.0,0.0,13.881,10.24,0.69792,-0.54249,0.671095,0.0
1024.172,6700.0,0.0,13.86,10.24,1.49762,-0.45903,0.671095,0.0
1028.172,6714.0,0.0,13.755,10.24,1.14866,-0.47294,0.671095,0.0
1032.171,6700.0,0.0,13.86,10.24,1.33768,-0.47294,0.671095,-3e-06
1036.172,6757.0,0.0,13.881,10.24,0.56706,-0.45903,0.671095,0.0
1040.171,6785.0,0.0,13.839,10.24,1.33768,-0.43121,0.671095,0.0
1044.172,6742.0,0.0,13.86,10.24,1.19228,-0.43121,0.671095,0.0
1048.171,6671.0,0.0,13.881,10.24,1.7448,-0.43121,0.671095,-1.372484
1052.172,6700.0,0.0,13.86,10.24,2.52996,-0.47294,0.669455,-21.636654
1056.171,6671.0,0.0,13.881,10.24,0.78516,-0.50076,0.669455,0.0
1060.167,6628.0,0.0,13.86,10.24,1.42492,-0.38948,0.669455,0.0
1064.176,6800.0,0.0,13.839,10.24,1.03234,-0.43121,0.669455,-3e-06
1068.168,6714.0,0.0,13.86,10.24,0.66884,-0.47294,0.669455,-3e-06
1072.171,6657.0,0.0,13.86,10.24,1.3086,-0.47294,0.669455,0.0
1076.167,6700.0,0.0,13.839,10.24,1.64302,-0.52858,0.669455,0.0
1080.176,6757.0,0.0,13.86,10.24,1.58486,-0.54249,0.669455,21.616562
1084.167,6700.0,0.0,13.881,10.24,1.5994,-0.50076,0.669455,-3e-06
1088.171,6700.0,0.0,13.86,10.24,1.17774,-0.52858,0.669455,0.0
1092.167,6671.0,0.0,13.818,10.24,1.55578,-0.61204,0.669455,0.0
1096.176,6714.0,0.0,13.839,10.24,1.35222,-0.48685,0.669455,0.002013
1100.167,6800.0,0.0,13.881,10.24,1.57032,-0.52858,0.669455,-3e-06
1104.172,6671.0,0.0,13.839,10.24,2.73352,-0.48685,0.669455,0.0
1108.168,6700.0,0.0,13.839,10.24,1.70118,-0.36166,0.669455,0.0
1112.176,6671.0,0.0,13.881,10.24,1.49762,-0.47294,0.669455,0.0
1116.167,6800.0,0.0,13.86,10.24,1.17774,-0.47294,0.669455,-3e-06
1120.176,6785.0,0.0,13.839,10.24,1.27952,-0.50076,0.669455,0.0
1124.167,6671.0,0.0,13.839,10.24,2.0356,-0.40339,0.669455,0.0
1128.176,6757.0,0.0,13.86,10.24,1.75934,-0.50076,0.669455,0.0
1132.167,6614.0,0.0,13.797,10.24,1.93382,-0.68159,0.669455,-3e-06
1136.176,6714.0,0.0,13.839,10.24,1.10504,-0.43121,0.668635,0.0
1140.167,6714.0,0.0,13.839,10.24,1.19228,-0.45903,0.668635,0.0
1144.176,6742.0,0.0,13.881,10.24,1.17774,-0.45903,0.668635,0.0
1148.168,6657.0,0.0,13.86,10.24,0.93056,-0.50076,0.668635,-0.021448
1152.176,6714.0,0.0,13.944,10.24,1.5994,-0.4173,0.668635,-16.620493
1156.167,6714.0,0.0,13.881,10.24,1.54124,-0.47294,0.668635,0.0
1160.171,6671.0,0.0,13.881,10.24,1.17774,-0.47294,0.668635,0.0
1164.172,6700.0,0.0,13.86,10.24,1.27952,-0.48685,0.668635,-3e-06
1168.171,6714.0,0.0,13.776,10.24,1.3086,-0.4173,0.668635,-3e-06
1172.167,6757.0,0.0,13.839,10.24,1.51216,-0.43121,0.668635,0.0
1176.171,6671.0,0.0,13.86,10.24,1.7448,-0.50076,0.668635,0.0
1180.172,6742.0,0.0,13.86,10.24,1.77388,-0.54249,0.668635,-11.066306
1184.172,6714.0,0.0,13.86,10.24,1.27952,-0.47294,0.668635,-3e-06
1188.168,6714.0,0.0,13.86,10.24,1.84658,-0.38948,0.668635,0.0
1192.171,6757.0,0.0,13.839,10.24,1.54124,-0.59813,0.668635,0.0
1196.172,6742.0,0.0,13.86,10.24,1.8175,-0.48685,0.668635,0.04289
1200.171,6700.0,0.0,13.839,10.24,1.54124,-0.43121,0.668635,-3e-06
1204.167,6785.0,0.0,13.839,10.24,1.13412,-0.48685,0.668635,0.0
1208.171,6700.0,0.0,13.839,10.24,1.17774,-0.43121,0.668635,0.0
1212.172,6757.0,0.0,13.839,10.24,0.84332,-0.47294,0.668635,0.0
1216.171,6657.0,0.0,13.965,10.24,1.80296,-0.47294,0.668635,-3e-06
1220.172,6785.0,0.0,13.839,10.24,1.11958,-0.43121,0.668635,0.0
1224.172,6671.0,0.0,13.881,10.24,1.04688,-0.47294,0.66858,0.0
1228.172,6614.0,0.0,13.839,10.24,1.73026,-0.47294,0.66858,0.0
1232.171,6742.0,0.0,13.881,10.24,1.97744,-0.48685,0.66858,-2.74505
1236.172,6714.0,0.0,13.86,10.24,1.0178,-0.45903,0.66858,0.0
1240.171,6714.0,0.0,13.86,10.24,1.17774,-0.45903,0.66858,0.0
1244.172,6785.0,0.0,13.839,10.24,1.54124,-0.44512,0.66858,0.0
1248.171,6785.0,0.0,13.86,10.24,2.26824,-0.37557,0.66858,-10.980191
1252.172,6800.0,0.0,13.86,10.24,1.2359,-0.47294,0.66858,21.060196
1256.171,6614.0,0.0,13.797,10.24,1.75934,-0.52858,0.66858,0.0
1260.167,6714.0,0.0,13.839,10.24,1.25044,-0.34775,0.66858,0.0
1264.176,6742.0,0.0,13.797,10.24,1.0178,-0.44512,0.66858,-0.343123
1268.168,6700.0,0.0,13.86,10.24,1.27952,-0.38948,0.66858,-3e-06
1272.171,6700.0,0.0,13.797,10.24,1.11958,-0.47294,0.66858,0.0
1276.167,6700.0,0.0,13.839,10.24,1.62848,-0.47294,0.66858,0.0
1280.176,6714.0,0.0,13.881,10.24,2.71898,-0.47294,0.66858,20.9223
1284.167,6800.0,0.0,13.881,10.24,2.0356,-0.47294,0.66858,-3e-06
1288.171,6671.0,0.0,13.839,10.24,0.9451,-0.43121,0.66858,0.0
1292.167,6714.0,0.0,13.839,10.24,1.3813,-0.40339,0.66858,0.0
1296.176,6757.0,0.0,13.86,10.24,1.49762,-0.47294,0.66858,0.34312
1300.167,6657.0,0.0,13.839,10.24,1.80296,-0.43121,0.66858,-3e-06
1304.172,6700.0,0.0,13.797,10.24,1.6721,-0.44512,0.66858,0.0
1308.168,6714.0,0.0,13.839,10.24,1.11958,-0.47294,0.66858,0.0
1312.176,6671.0,0.0,13.839,10.24,1.14866,-0.47294,0.668307,0.0
1316.167,6700.0,0.0,13.839,10.24,1.3086,-0.47294,0.668307,-0.343123
