Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
144.175,0.0,1085.0,13.839,10.24,2.8353,-0.08346,0.145208,0.0
148.167,185.0,1085.0,13.839,10.24,1.33768,-0.04173,0.145208,0.0
152.175,185.0,1085.0,13.839,10.24,1.20682,-0.04173,0.145208,2.069864
156.167,185.0,1085.0,13.86,10.24,2.28278,-0.05564,0.145208,-3e-06
160.171,185.0,1085.0,13.881,10.24,1.19228,-0.04173,0.145208,0.0
164.167,214.0,1085.0,13.881,10.24,1.54124,0.01391,0.145208,0.0
168.175,257.0,1085.0,13.902,10.24,-0.4362,-0.09737,0.145208,0.0
172.167,357.0,1085.0,13.881,10.24,0.97418,0.04173,0.145208,-3e-06
176.175,457.0,1085.0,13.923,10.24,0.8724,-0.02782,0.145208,0.0
180.167,571.0,1085.0,13.839,13.68,7.42994,-0.04173,0.145208,0.0
184.175,642.0,1085.0,13.692,10.24,2.13738,-0.04173,0.147176,0.0
188.167,742.0,1085.0,13.755,10.24,1.93382,-0.08346,0.147176,-3e-06
192.175,814.0,1085.0,13.776,10.24,1.6721,-0.04173,0.147176,0.0
196.167,928.0,1085.0,13.839,10.24,1.6721,-0.09737,0.147176,0.0
200.175,1142.0,1085.0,13.839,10.24,1.54124,-0.01391,0.147176,0.0
204.167,1357.0,1085.0,13.86,10.24,0.85786,-0.12519,0.147176,-3e-06
208.175,1314.0,1085.0,13.839,10.24,0.95964,-0.05564,0.147176,-3e-06
212.167,1385.0,1085.0,13.881,10.24,3.16972,-0.0,0.147176,0.0
216.171,1428.0,1085.0,13.881,10.24,2.87892,-0.12519,0.147176,0.0
220.171,1485.0,1085.0,13.86,10.24,1.454,-0.06955,0.147176,-3e-06
224.171,1585.0,1085.0,13.86,10.24,2.00652,-0.02782,0.147176,-3e-06
228.167,1757.0,1085.0,13.818,10.24,2.00652,-0.06955,0.147176,0.0
232.171,1942.0,1085.0,13.839,10.24,5.43796,-0.12519,0.147176,0.0
236.171,2100.0,1085.0,13.755,11.04,7.74982,-0.06955,0.147176,-3e-06
240.171,2314.0,1085.0,13.713,10.24,7.51718,-0.05564,0.147176,-3e-06
244.167,2628.0,1085.0,13.692,10.24,6.0341,-0.02782,0.147176,0.0
248.171,2957.0,1085.0,13.692,10.24,8.2878,-0.06955,0.147176,0.0
252.171,3428.0,1085.0,13.692,10.24,5.69968,-0.0,0.147176,0.705084
256.171,3714.0,1085.0,13.692,10.24,6.8338,-0.12519,0.147176,-3e-06
260.171,4057.0,1085.0,13.692,10.24,3.03886,-0.20865,0.147176,0.0
264.171,4300.0,1085.0,13.755,10.24,6.58662,-0.0,0.147176,0.0
268.171,4714.0,1085.0,13.755,10.24,4.5801,-0.06955,0.147176,0.0
272.171,4414.0,1085.0,13.734,10.24,4.42016,-0.15301,0.143623,-3e-06
276.171,4728.0,1085.0,13.755,10.24,4.11482,-0.09737,0.143623,0.0
280.171,4885.0,1085.0,13.755,10.24,3.7077,-0.11128,0.143623,0.0
284.171,5185.0,1085.0,13.755,10.24,4.31838,-0.06955,0.143623,0.0
288.171,5157.0,1085.0,13.755,10.24,3.83856,-0.12519,0.143623,-3e-06
292.171,5428.0,1085.0,13.755,10.24,4.6528,-0.11128,0.143623,0.04289
296.171,5657.0,1085.0,13.755,10.24,3.4896,0.01391,0.143623,0.0
300.167,5714.0,1085.0,13.755,10.24,3.47506,-0.12519,0.143623,0.0
304.175,5771.0,1085.0,13.776,10.24,3.09702,-0.04173,0.143623,-3e-06
308.167,5871.0,1085.0,13.755,10.24,2.92254,-0.09737,0.143623,-3e-06
312.171,5857.0,1085.0,13.755,10.24,2.29732,0.06955,0.143623,0.0
316.167,6100.0,1085.0,13.776,10.24,2.87892,-0.05564,0.143623,0.0
320.175,5985.0,1085.0,13.776,10.24,1.1632,-0.11128,0.143623,-3e-06
324.167,6171.0,1085.0,13.797,10.24,3.14064,-0.20865,0.143623,-3e-06
328.171,6242.0,1085.0,13.755,10.24,2.15192,-0.08346,0.143623,0.0
332.167,6214.0,1085.0,13.776,10.24,1.27952,-0.20865,0.143623,0.0
336.175,6271.0,1085.0,13.797,10.24,1.51216,-0.05564,0.143623,-3e-06
340.167,6271.0,1085.0,13.776,10.24,1.5994,-0.15301,0.143623,-3e-06
344.171,6271.0,1085.0,13.776,10.24,2.57358,-0.01391,0.143623,0.0
348.167,6457.0,1085.0,13.797,10.24,3.09702,-0.04173,0.143623,0.0
352.175,6314.0,1085.0,13.776,10.24,3.24242,0.04173,0.143623,-21.959633
356.167,6371.0,1085.0,13.776,10.24,1.91928,-0.11128,0.143623,-3e-06
360.171,6414.0,1085.0,13.839,10.24,2.28278,-0.01391,0.142092,0.0
364.167,6514.0,1085.0,13.797,10.24,1.99198,-0.04173,0.142092,0.0
368.175,6514.0,1085.0,13.818,10.24,2.45726,0.02782,0.142092,0.0
372.167,6514.0,1085.0,13.776,10.24,2.1083,-0.06955,0.142092,-3e-06
376.175,6571.0,1085.0,13.797,10.24,1.5267,-0.01391,0.142092,0.0
380.167,6514.0,1085.0,13.797,10.24,2.31186,0.01391,0.142092,0.0
384.175,6528.0,1085.0,13.818,10.24,2.4718,0.04173,0.142092,0.0
388.167,6528.0,1085.0,13.818,10.24,2.52996,-0.01391,0.142092,-3e-06
392.175,6557.0,1085.0,13.797,10.24,1.49762,-0.09737,0.142092,0.004021
396.167,6600.0,1085.0,13.797,10.24,1.49762,-0.08346,0.142092,0.0
400.171,6600.0,1085.0,13.86,10.24,2.09376,-0.04173,0.142092,0.0
404.171,6714.0,1085.0,13.818,10.24,1.7448,-0.05564,0.142092,-3e-06
408.171,6528.0,1085.0,13.86,10.24,1.17774,-0.04173,0.142092,-3e-06
412.167,6614.0,1085.0,13.881,10.24,2.50088,-0.15301,0.142092,0.0
416.171,6671.0,1085.0,13.776,10.24,2.31186,0.04173,0.142092,0.0
420.171,6628.0,1085.0,13.86,10.24,1.93382,-0.01391,0.142092,-3e-06
424.171,6614.0,1085.0,13.797,10.24,2.15192,-0.06955,0.142092,-3e-06
428.167,6628.0,1085.0,13.818,10.24,2.50088,-0.08346,0.142092,0.0
432.171,6700.0,1085.0,13.839,10.24,1.77388,-0.19474,0.142092,0.0
436.171,6614.0,1085.0,13.839,10.24,2.181,-0.16692,0.142092,-0.686243
440.171,6671.0,1085.0,13.839,10.24,2.5445,-0.11128,0.142092,-3e-06
444.167,6571.0,1085.0,13.839,10.24,1.17774,-0.11128,0.142092,0.0
448.171,6671.0,1085.0,13.818,10.24,1.93382,-0.06955,0.146793,0.0
452.171,6657.0,1085.0,13.818,10.24,1.5267,-0.01391,0.146793,1.372649
456.171,6671.0,1085.0,13.818,10.24,2.34094,0.04173,0.146793,-3e-06
460.167,6714.0,1085.0,13.797,10.24,1.9629,-0.04173,0.146793,0.0
464.171,6628.0,1085.0,13.839,10.24,1.20682,-0.09737,0.146793,0.0
468.171,6657.0,1085.0,13.881,10.24,1.454,-0.06955,0.146793,0.0
472.171,6657.0,1085.0,13.797,10.24,1.65756,-0.1391,0.146793,-3e-06
476.171,6657.0,1085.0,13.881,10.24,2.29732,-0.04173,0.146793,0.0
480.171,6657.0,1085.0,13.839,10.24,2.31186,-0.11128,0.146793,0.0
484.171,6614.0,1085.0,13.818,10.24,2.28278,-0.11128,0.146793,0.0
488.171,6714.0,1085.0,13.839,10.24,1.57032,-0.01391,0.146793,-3e-06
492.171,6714.0,1085.0,13.839,10.24,2.1083,-0.06955,0.146793,10.987904
496.171,6600.0,1085.0,13.839,10.24,1.49762,0.11128,0.146793,0.0
500.167,6742.0,1085.0,13.839,10.24,1.29406,-0.06955,0.146793,0.0
504.175,6757.0,1085.0,13.839,10.24,1.32314,-0.05564,0.146793,-3e-06
508.167,6671.0,1085.0,13.86,10.24,1.77388,-0.08346,0.146793,-3e-06
512.171,6828.0,1085.0,13.839,10.24,1.86112,-0.06955,0.146793,0.0
516.167,6671.0,1085.0,13.818,10.24,1.48308,-0.06955,0.146793,0.0
520.175,6671.0,1085.0,13.839,10.24,1.57032,-0.06955,0.146793,-3e-06
524.167,6700.0,1085.0,13.881,10.24,1.27952,0.05564,0.146793,-3e-06
528.171,6657.0,1085.0,13.818,10.24,1.99198,-0.02782,0.146793,0.0
532.167,6714.0,1085.0,13.86,10.24,1.55578,-0.05564,0.146793,0.0
536.175,6742.0,1085.0,13.86,10.24,2.19554,-0.11128,0.161282,21.959703
540.167,6600.0,1085.0,13.797,10.24,2.13738,-0.12519,0.161282,-3e-06
544.171,6714.0,1085.0,13.839,10.24,1.70118,-0.04173,0.161282,0.0
548.167,6785.0,1085.0,13.818,10.24,1.19228,-0.04173,0.161282,0.0
552.175,6671.0,1085.0,13.86,10.24,1.64302,-0.16692,0.161282,0.0
556.167,6742.0,1085.0,13.86,10.24,2.34094,-0.1391,0.161282,-3e-06
560.175,6671.0,1085.0,13.818,10.24,0.69792,-0.01391,0.161282,0.0
564.167,6714.0,1085.0,13.86,10.24,0.9451,-0.04173,0.161282,0.0
568.175,6714.0,1085.0,13.839,10.24,1.54124,-0.05564,0.161282,0.0
572.167,6671.0,1085.0,13.839,10.24,1.64302,-0.09737,0.161282,-3e-06
576.175,6714.0,1085.0,13.839,10.24,2.3264,-0.0,0.161282,0.0
580.167,6628.0,1085.0,13.818,10.24,2.41364,-0.16692,0.161282,0.0
584.175,6657.0,1085.0,13.86,10.24,2.23916,-0.12519,0.161282,0.0
588.167,6842.0,1085.0,13.839,10.24,1.73026,-0.09737,0.161282,-3e-06
592.175,6700.0,1085.0,13.797,10.24,2.06468,-0.12519,0.161282,3.796356
596.167,6742.0,1085.0,13.839,10.24,2.28278,-0.09737,0.161282,0.0
600.171,6671.0,1085.0,13.86,10.24,2.12284,-0.04173,0.161282,0.0
604.171,6628.0,1085.0,13.839,10.24,2.42818,-0.16692,0.161282,-3e-06
608.171,6742.0,1085.0,13.86,10.24,1.94836,-0.11128,0.161282,-3e-06
612.167,6742.0,1085.0,13.881,10.24,1.93382,-0.06955,0.161282,0.0
616.171,6657.0,1085.0,13.818,10.24,1.03234,-0.04173,0.161282,0.0
620.171,6757.0,1085.0,13.86,10.24,1.49762,-0.04173,0.161282,-3e-06
624.171,6614.0,1085.0,13.839,10.24,2.181,-0.05564,0.231917,-3e-06
628.175,6742.0,1085.0,13.839,10.24,1.77388,-0.09737,0.231917,0.0
632.171,6757.0,1085.0,13.86,10.24,1.5994,-0.12519,0.231917,0.0
636.171,6671.0,1085.0,13.839,10.24,1.6721,-0.04173,0.231917,21.954281
640.171,6714.0,1085.0,13.86,10.24,1.57032,-0.06955,0.231917,-3e-06
644.167,6657.0,1085.0,13.797,10.24,2.4718,-0.04173,0.231917,0.0
648.171,6785.0,1085.0,13.839,10.24,1.54124,-0.19474,0.231917,0.0
652.171,6657.0,1085.0,13.839,10.24,2.26824,-0.05564,0.231917,0.0
656.171,6671.0,1085.0,13.923,10.24,1.8175,-0.09737,0.231917,-3e-06
660.171,6742.0,1085.0,13.86,10.24,1.77388,-0.15301,0.231917,0.0
664.171,6742.0,1085.0,13.776,10.24,2.16646,-0.0,0.231917,0.0
668.171,6742.0,1085.0,13.797,10.24,1.86112,-0.05564,0.231917,0.0
672.171,6671.0,1085.0,13.86,10.24,2.16646,-0.06955,0.231917,-3e-06
676.171,6671.0,1085.0,13.818,10.24,1.61394,-0.06955,0.231917,0.0
680.171,6671.0,1085.0,13.839,10.24,1.41038,-0.08346,0.231917,0.0
684.171,6657.0,1085.0,13.839,10.24,1.41038,-0.11128,0.231917,0.0
688.171,6742.0,1085.0,13.839,10.24,2.02106,-0.06955,0.231917,-3e-06
692.171,6742.0,1085.0,13.839,10.24,1.57032,-0.08346,0.231917,19.517429
696.171,6700.0,1085.0,13.839,10.24,2.02106,-0.12519,0.231917,0.0
700.167,6614.0,1085.0,13.881,10.24,1.41038,-0.05564,0.231917,0.0
704.175,6785.0,1085.0,13.881,10.24,3.06794,-0.01391,0.231917,-3e-06
708.167,6800.0,1085.0,13.797,10.24,1.61394,-0.11128,0.231917,-3e-06
712.171,6671.0,1085.0,13.839,10.24,1.5267,-0.06955,0.384233,0.0
716.167,6671.0,1085.0,13.839,10.24,2.3264,0.04173,0.384233,0.0
720.175,6714.0,1085.0,13.839,10.24,2.02106,-0.1391,0.384233,-3e-06
724.167,6742.0,1085.0,13.839,10.24,1.33768,-0.09737,0.384233,-3e-06
728.171,6714.0,1085.0,13.818,10.24,1.86112,0.01391,0.384233,0.0
732.167,6714.0,1085.0,13.818,10.24,2.3264,-0.11128,0.384233,0.0
736.175,6757.0,1085.0,13.839,10.24,2.50088,-0.18083,0.384233,-2.74505
740.167,6742.0,1085.0,13.797,10.24,2.15192,-0.09737,0.384233,-3e-06
744.171,6614.0,1085.0,13.755,10.24,1.0178,-0.11128,0.384233,0.0
748.167,6757.0,1085.0,13.86,10.24,1.41038,-0.04173,0.384233,0.0
752.175,6671.0,1085.0,13.839,10.24,1.57032,0.04173,0.384233,0.0
756.167,6714.0,1085.0,13.839,10.24,1.68664,-0.12519,0.384233,-3e-06
760.175,6742.0,1085.0,13.797,10.24,2.3264,0.06955,0.384233,0.0
764.167,6671.0,1085.0,13.839,10.24,1.2359,0.05564,0.384233,0.0
768.175,6800.0,1085.0,13.818,10.24,1.90474,-0.09737,0.384233,0.0
772.167,6671.0,1085.0,13.881,10.24,0.68338,-0.18083,0.384233,-3e-06
776.175,6828.0,1085.0,13.839,10.24,1.84658,-0.06955,0.384233,0.0
780.167,6714.0,1085.0,13.839,10.24,1.91928,-0.09737,0.384233,0.0
784.175,6671.0,1085.0,13.881,10.24,1.78842,-0.11128,0.384233,0.0
788.167,6671.0,1085.0,13.839,10.24,1.03234,0.02782,0.384233,-3e-06
792.175,6742.0,1085.0,13.839,10.24,2.48634,-0.06955,0.384233,-0.345804
796.167,6714.0,1085.0,13.797,10.24,1.2359,0.05564,0.384233,0.0
800.171,6757.0,1085.0,13.797,10.24,1.55578,-0.12519,0.49374,0.0
804.171,6842.0,1085.0,13.818,10.24,1.91928,-0.05564,0.49374,-3e-06
808.171,6714.0,1085.0,13.797,10.24,1.93382,-0.11128,0.49374,-3e-06
812.167,6742.0,1085.0,13.839,10.24,2.13738,-0.1391,0.49374,0.0
816.171,6657.0,1085.0,13.86,10.24,1.22136,-0.18083,0.49374,0.0
820.171,6742.0,1085.0,13.797,10.24,2.31186,-0.01391,0.49374,-3e-06
824.171,6785.0,1085.0,13.86,10.24,2.09376,-0.06955,0.49374,-3e-06
828.167,6700.0,1085.0,13.86,10.24,1.64302,-0.11128,0.49374,0.0
832.171,6628.0,1085.0,13.839,10.24,2.00652,-0.04173,0.49374,0.0
836.171,6700.0,1085.0,13.86,10.24,1.55578,-0.06955,0.49374,-2.766411
840.171,6671.0,1085.0,13.839,10.24,2.71898,-0.02782,0.49374,-3e-06
844.167,6657.0,1085.0,13.86,10.24,1.93382,-0.11128,0.49374,0.0
848.171,6785.0,1085.0,13.86,10.24,1.33768,-0.16692,0.49374,0.0
852.171,6714.0,1085.0,13.818,10.24,1.84658,-0.12519,0.49374,0.0
856.171,6657.0,1085.0,13.839,10.24,1.90474,-0.01391,0.49374,-3e-06
860.171,6671.0,1085.0,13.881,10.24,2.181,0.06955,0.49374,0.0
864.171,6628.0,1085.0,13.86,10.24,2.57358,-0.0,0.49374,0.0
868.171,6714.0,1085.0,13.86,10.24,1.46854,-0.04173,0.49374,0.0
872.171,6757.0,1085.0,13.86,10.24,1.64302,-0.02782,0.49374,-3e-06
876.171,6657.0,1085.0,13.839,10.24,0.727,0.05564,0.49374,0.0
880.171,6714.0,1085.0,13.818,10.24,1.3086,-0.05564,0.49374,0.0
884.171,6742.0,1085.0,13.839,10.24,1.46854,-0.04173,0.49374,0.0
888.171,6614.0,1085.0,13.839,10.24,1.71572,0.02782,0.523099,-3e-06
892.171,6614.0,1085.0,13.839,10.24,1.80296,-0.06955,0.523099,-0.00017
896.171,6700.0,1085.0,13.839,10.24,1.17774,0.01391,0.523099,0.0
900.167,6742.0,1085.0,13.839,10.24,1.54124,-0.01391,0.523099,0.0
904.175,6714.0,1085.0,13.797,10.24,1.61394,-0.06955,0.523099,-3e-06
908.167,6700.0,1085.0,13.86,10.24,1.32314,-0.05564,0.523099,-3e-06
912.171,6714.0,1085.0,13.839,10.24,1.20682,-0.11128,0.523099,0.0
916.167,6742.0,1085.0,13.839,10.24,1.55578,-0.0,0.523099,0.0
920.175,6742.0,1085.0,13.839,10.24,1.94836,-0.06955,0.523099,-3e-06
924.167,6714.0,1085.0,13.776,10.24,1.93382,0.01391,0.523099,-3e-06
928.171,6757.0,1085.0,13.818,10.24,1.80296,-0.12519,0.523099,0.0
932.167,6714.0,1085.0,13.86,10.24,1.73026,-0.11128,0.523099,0.0
936.175,6700.0,1085.0,13.839,10.24,1.68664,-0.09737,0.523099,-5.490264
940.167,6714.0,1085.0,13.839,10.24,1.48308,-0.09737,0.523099,-3e-06
944.171,6800.0,1085.0,13.86,10.24,1.57032,-0.05564,0.523099,0.0
948.167,6714.0,1085.0,13.86,10.24,1.25044,-0.04173,0.523099,0.0
952.175,6671.0,1085.0,13.86,10.24,1.9629,-0.09737,0.523099,0.0
956.167,6757.0,1085.0,13.797,10.24,1.55578,0.04173,0.523099,-3e-06
960.175,6614.0,1085.0,13.839,10.24,2.0356,-0.08346,0.523099,0.0
964.167,6742.0,1085.0,13.86,10.24,2.74806,-0.06955,0.523099,0.0
968.175,6714.0,1085.0,13.839,10.24,1.48308,-0.01391,0.523099,0.0
972.167,6671.0,1085.0,13.839,10.24,1.70118,-0.04173,0.523099,-3e-06
976.175,6800.0,1085.0,13.839,10.24,1.11958,-0.06955,0.53622,0.0
980.167,6671.0,1085.0,13.818,10.24,2.3264,0.02782,0.53622,0.0
984.175,6714.0,1085.0,13.839,10.24,1.94836,-0.05564,0.53622,0.0
988.167,6714.0,1085.0,13.818,10.24,1.54124,-0.04173,0.53622,-3e-06
992.175,6714.0,1085.0,13.839,10.24,1.93382,-0.05564,0.53622,21.273422
996.167,6657.0,1085.0,13.839,10.24,1.77388,-0.06955,0.53622,0.0
1000.171,6714.0,1085.0,13.86,10.24,2.57358,-0.05564,0.53622,0.0
1004.171,6828.0,1085.0,13.86,10.24,1.0905,-0.05564,0.53622,-3e-06
1008.171,6700.0,1085.0,13.881,10.24,1.2359,-0.11128,0.53622,-3e-06
1012.167,6671.0,1085.0,13.881,10.24,2.0356,-0.08346,0.53622,0.0
1016.171,6671.0,1085.0,13.839,10.24,1.86112,-0.01391,0.53622,0.0
1020.171,6842.0,1085.0,13.86,10.24,1.36676,-0.06955,0.53622,-3e-06
1024.171,6700.0,1085.0,13.881,10.24,1.75934,-0.04173,0.53622,-3e-06
1028.167,6742.0,1085.0,13.86,10.24,1.6721,-0.11128,0.53622,0.0
1032.171,6828.0,1085.0,13.839,10.24,1.49762,-0.09737,0.53622,0.0
1036.171,6714.0,1085.0,13.881,10.24,2.19554,-0.01391,0.53622,0.646194
1040.171,6757.0,1085.0,13.881,10.24,1.8902,-0.06955,0.53622,-3e-06
1044.167,6671.0,1085.0,13.818,10.24,2.00652,-0.09737,0.53622,0.0
1048.171,6700.0,1085.0,13.839,10.24,1.07596,-0.01391,0.53622,0.0
1052.171,6800.0,1085.0,13.881,10.24,1.80296,-0.11128,0.53622,0.0
1056.171,6714.0,1085.0,13.881,10.24,0.66884,-0.09737,0.53622,-3e-06
1060.171,6671.0,1085.0,13.86,10.24,1.91928,-0.0,0.53622,0.0
1064.171,6714.0,1085.0,13.839,10.24,1.78842,-0.19474,0.544585,0.0
1068.171,6714.0,1085.0,13.839,10.24,1.49762,-0.04173,0.544585,0.0
1072.171,6800.0,1085.0,13.839,10.24,1.39584,0.02782,0.544585,-3e-06
1076.171,6742.0,1085.0,13.839,10.24,1.3813,-0.02782,0.544585,0.0
1080.171,6700.0,1085.0,13.818,10.24,0.82878,-0.01391,0.544585,0.0
1084.171,6785.0,1085.0,13.839,10.24,2.31186,-0.08346,0.544585,0.0
1088.171,6657.0,1085.0,13.881,10.24,1.8902,-0.06955,0.544585,-3e-06
1092.171,6657.0,1085.0,13.839,10.24,1.19228,-0.0,0.544585,-11.065641
1096.171,6657.0,1085.0,13.839,10.24,1.03234,-0.12519,0.544585,0.0
1100.171,6714.0,1085.0,13.839,10.24,1.84658,-0.18083,0.544585,0.0
1104.171,6714.0,1085.0,13.839,10.24,2.13738,-0.08346,0.544585,-3e-06
1108.171,6742.0,1085.0,13.797,10.24,1.65756,-0.05564,0.544585,-3e-06
1112.171,6657.0,1085.0,13.86,10.24,2.42818,-0.01391,0.544585,0.0
1116.167,6614.0,1085.0,13.86,10.24,2.71898,0.06955,0.544585,0.0
1120.175,6742.0,1085.0,13.839,10.24,1.33768,-0.04173,0.544585,-3e-06
1124.167,6714.0,1085.0,13.839,10.24,1.51216,-0.12519,0.544585,-3e-06
1128.171,6757.0,1085.0,13.839,10.24,2.00652,-0.02782,0.544585,0.0
1132.167,6742.0,1085.0,13.839,10.24,1.64302,-0.04173,0.544585,0.0
1136.175,6600.0,1085.0,13.797,10.24,2.3264,-0.11128,0.544585,10.308398
1140.167,6700.0,1085.0,13.797,10.24,1.8902,-0.16692,0.544585,-3e-06
1144.171,6742.0,1085.0,13.86,10.24,1.86112,0.01391,0.544585,0.0
1148.167,6671.0,1085.0,13.881,10.24,1.33768,0.06955,0.544585,0.0
1152.175,6742.0,1085.0,13.881,10.24,1.9629,-0.08346,0.555956,0.0
1156.167,6671.0,1085.0,13.818,10.24,2.06468,-0.1391,0.555956,-3e-06
1160.175,6628.0,1085.0,13.818,10.24,1.80296,-0.08346,0.555956,0.0
1164.167,6742.0,1085.0,13.86,10.24,0.82878,-0.04173,0.555956,0.0
1168.175,6700.0,1085.0,13.881,10.24,1.17774,-0.05564,0.555956,0.0
1172.167,6742.0,1085.0,13.881,10.24,0.91602,-0.06955,0.555956,-3e-06
1176.175,6800.0,1085.0,13.86,10.24,1.0905,-0.06955,0.555956,0.0
1180.167,6628.0,1085.0,13.86,10.24,1.54124,-0.06955,0.555956,0.0
1184.175,6714.0,1085.0,13.839,10.24,1.54124,-0.01391,0.555956,0.0
1188.167,6671.0,1085.0,13.881,10.24,1.73026,-0.05564,0.555956,-3e-06
1192.175,6800.0,1085.0,13.839,10.24,1.57032,-0.12519,0.555956,-3e-06
1196.167,6785.0,1085.0,13.839,10.24,1.80296,-0.05564,0.555956,0.0
1200.171,6742.0,1085.0,13.86,10.24,1.70118,-0.08346,0.555956,0.0
1204.171,6785.0,1085.0,13.797,10.24,2.31186,-0.20865,0.555956,-3e-06
1208.171,6700.0,1085.0,13.86,10.24,1.94836,-0.05564,0.555956,-3e-06
1212.167,6671.0,1085.0,13.881,10.24,1.20682,-0.06955,0.555956,0.0
1216.171,6757.0,1085.0,13.86,10.24,1.54124,-0.11128,0.555956,0.0
1220.171,6742.0,1085.0,13.797,10.24,1.48308,-0.15301,0.555956,-3e-06
1224.171,6700.0,1085.0,13.86,10.24,1.87566,-0.06955,0.555956,-3e-06
1228.167,6700.0,1085.0,13.797,10.24,2.05014,-0.09737,0.555956,0.0
1232.171,6700.0,1085.0,13.881,10.24,1.80296,-0.06955,0.555956,0.0
1236.171,6742.0,1085.0,13.839,10.24,1.49762,-0.01391,0.555956,2.833094
1240.171,6714.0,1085.0,13.839,10.24,1.33768,-0.08346,0.565469,-3e-06
1244.167,6714.0,1085.0,13.839,10.24,0.9451,-0.01391,0.565469,0.0
1248.171,6700.0,1085.0,13.839,10.24,1.8902,-0.01391,0.565469,0.0
1252.171,6742.0,1085.0,13.86,10.24,2.181,-0.1391,0.565469,0.0
1256.171,6714.0,1085.0,13.818,10.24,1.90474,-0.15301,0.565469,-3e-06
1260.171,6714.0,1085.0,13.86,10.24,1.48308,0.05564,0.565469,0.0
1264.171,6742.0,1085.0,13.881,10.24,2.45726,-0.04173,0.565469,0.0
1268.171,6714.0,1085.0,13.839,10.24,1.8902,0.06955,0.565469,0.0
1272.171,6785.0,1085.0,13.839,10.24,1.94836,-0.0,0.565469,-3e-06
1276.171,6700.0,1085.0,13.86,10.24,2.09376,-0.04173,0.565469,0.0
1280.171,6657.0,1085.0,13.839,10.24,1.87566,-0.01391,0.565469,0.0
1284.171,6657.0,1085.0,13.839,10.24,2.48634,-0.1391,0.565469,0.0
1288.171,6714.0,1085.0,13.839,10.24,1.94836,-0.09737,0.565469,-3e-06
