Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
568.175,6528,0,13.797,10.24,-0.23647,2.42818,0.530042,10.378974
572.167,6528,0,13.776,10.24,-0.20865,2.181,0.530042,0
576.171,6600,0,13.818,10.24,-0.18083,1.94836,0.586026,0
580.171,6471,0,13.839,10.24,-0.11128,1.84658,0.586026,-3.00E-06
584.171,6600,0,13.818,10.24,-0.18083,2.71898,0.586026,-3.00E-06
588.167,6514,0,13.797,10.24,-0.1391,1.35222,0.586026,0
592.171,6500,0,13.797,10.24,-0.25038,2.50088,0.586026,0
596.171,6514,0,13.818,10.24,-0.01391,2.3264,0.586026,-5.532819
600.171,6557,0,13.776,10.24,-0.20865,1.20682,0.586026,-3.00E-06
604.167,6514,0,13.797,10.24,-0.18083,2.3264,0.586026,0
608.171,6571,0,13.776,10.24,-0.16692,1.65756,0.586026,0
612.171,6557,0,13.839,10.24,-0.15301,0.69792,0.586026,-19.139399
616.171,6514,0,13.839,10.24,-0.20865,1.87566,0.586026,-3.00E-06
620.167,6528,0,13.86,10.24,-0.12519,2.23916,0.586026,0
624.171,6600,0,13.797,10.24,-0.20865,1.80296,0.586026,0
628.171,6614,0,13.797,10.24,-0.06955,2.26824,0.586026,0
632.171,6614,0,13.797,10.24,-0.15301,2.19554,0.586026,-3.00E-06
636.171,6528,0,13.755,10.24,-0.23647,1.78842,0.586026,0
640.171,6514,0,13.839,10.24,-0.11128,2.63174,0.586026,0
644.171,6571,0,13.839,10.24,-0.20865,2.50088,0.586026,0
648.171,6514,0,13.818,10.24,-0.1391,1.62848,0.586026,-3.00E-06
652.171,6514,0,13.776,10.24,-0.20865,3.4169,0.586026,0
656.171,6514,0,13.797,10.24,-0.01391,1.39584,0.586026,0
660.171,6514,0,13.839,10.24,-0.18083,1.39584,0.586026,0
664.171,6514,0,13.881,10.24,-0.19474,1.8902,0.640752,-3.00E-06
668.171,6571,0,13.797,10.24,-0.20865,2.55904,0.640752,-21.36587
672.171,6528,0,13.839,10.24,-0.16692,1.49762,0.640752,0
676.167,6614,0,13.839,10.24,-0.15301,1.84658,0.640752,0
680.175,6514,0,13.797,10.24,-0.11128,2.3264,0.640752,-3.00E-06
684.167,6557,0,13.86,10.24,-0.11128,1.54124,0.640752,-3.00E-06
688.171,6457,0,13.839,10.24,-0.09737,1.57032,0.640752,0
692.167,6514,0,13.797,10.24,-0.22256,2.96616,0.640752,0
696.175,6528,0,13.881,10.24,-0.29211,2.19554,0.640752,-2.745133
700.167,6528,0,13.839,10.24,-0.16692,1.55578,0.640752,-3.00E-06
704.171,6528,0,13.776,10.24,-0.23647,2.181,0.640752,0
708.167,6528,0,13.818,10.24,-0.16692,0.81424,0.640752,0
712.175,6500,0,13.839,10.24,-0.20865,2.71898,0.640752,11.706343
716.167,6528,0,13.797,10.24,-0.19474,2.58812,0.640752,-3.00E-06
720.171,6514,0,13.839,10.24,-0.20865,2.67536,0.640752,0
724.167,6600,0,13.839,10.24,-0.25038,2.26824,0.640752,0
728.175,6500,0,13.86,10.24,-0.22256,1.93382,0.640752,0
732.167,6500,0,13.776,10.24,-0.20865,2.181,0.640752,-3.00E-06
736.175,6514,0,13.818,10.24,-0.20865,1.93382,0.640752,0
740.167,6600,0,13.818,10.24,-0.19474,1.8175,0.640752,0
744.175,6557,0,13.797,10.24,-0.12519,2.02106,0.640752,0
748.167,6571,0,13.776,10.24,-0.19474,2.06468,0.640752,-3.00E-06
752.175,6514,0,13.797,10.24,-0.16692,2.09376,0.697666,0
756.167,6528,0,13.839,10.24,-0.19474,1.6721,0.697666,0
760.175,6471,0,13.839,10.24,-0.20865,1.3086,0.697666,0
764.167,6500,0,13.839,10.24,-0.16692,2.21008,0.697666,-3.00E-06
768.175,6500,0,13.86,10.24,-0.1391,1.75934,0.697666,-0.131186
772.167,6514,0,13.839,10.24,-0.20865,0.88694,0.697666,0
776.171,6514,0,13.797,10.24,-0.11128,3.06794,0.697666,0
780.171,6528,0,13.86,10.24,-0.19474,2.00652,0.697666,-3.00E-06
784.171,6557,0,13.86,10.24,-0.19474,1.77388,0.697666,-3.00E-06
788.167,6528,0,13.839,10.24,-0.19474,0.66884,0.697666,0
792.171,6600,0,13.881,10.24,-0.1391,2.87892,0.697666,0
796.171,6557,0,13.839,10.24,-0.19474,1.91928,0.697666,-3.00E-06
800.171,6571,0,13.818,10.24,-0.1391,2.7626,0.697666,-3.00E-06
804.167,6514,0,13.839,10.24,-0.25038,2.45726,0.697666,0
808.171,6500,0,13.839,10.24,-0.1391,1.8902,0.697666,0
812.171,6500,0,13.86,10.24,-0.11128,2.02106,0.697666,-5.532822
816.171,6514,0,13.839,10.24,-0.1391,1.33768,0.697666,-3.00E-06
820.167,6528,0,13.797,10.24,-0.1391,1.8902,0.697666,0
824.171,6514,0,13.818,10.24,-0.18083,2.181,0.697666,0
828.171,6514,0,13.818,10.24,-0.23647,3.2715,0.697666,0
832.171,6514,0,13.839,10.24,-0.20865,2.5445,0.697666,-3.00E-06
836.171,6528,0,13.797,10.24,-0.16692,1.35222,0.697666,0
840.171,6500,0,13.818,10.24,-0.11128,2.05014,0.753157,0
844.171,6514,0,13.818,10.24,-0.20865,2.09376,0.753157,0
848.171,6514,0,13.839,10.24,-0.16692,2.13738,0.753157,-3.00E-06
852.171,6528,0,13.776,10.24,-0.19474,1.87566,0.753157,0
856.171,6528,0,13.839,10.24,-0.19474,2.28278,0.753157,0
860.171,6528,0,13.86,10.24,-0.11128,2.0356,0.753157,0
864.171,6557,0,13.86,10.24,-0.20865,2.1083,0.753157,-3.00E-06
868.171,6600,0,13.797,10.24,-0.16692,2.19554,0.753157,20.920923
872.171,6471,0,13.839,10.24,-0.20865,0.84332,0.753157,0
876.167,6500,0,13.818,10.24,-0.20865,1.54124,0.753157,0
880.175,6514,0,13.86,10.24,-0.06955,1.86112,0.753157,-3.00E-06
884.167,6557,0,13.839,10.24,-0.11128,2.1083,0.753157,-3.00E-06
888.171,6528,0,13.797,10.24,-0.1391,2.13738,0.753157,0
892.167,6600,0,13.839,10.24,-0.19474,1.8175,0.753157,0
896.175,6528,0,13.797,10.24,-0.18083,1.73026,0.753157,-3.00E-06
900.167,6500,0,13.797,10.24,-0.19474,1.03234,0.753157,-3.00E-06
904.171,6600,0,13.839,10.24,-0.16692,1.57032,0.753157,0
908.167,6600,0,13.818,10.24,-0.18083,1.91928,0.753157,0
912.175,6500,0,13.797,10.24,-0.20865,2.60266,0.753157,-4.13906
916.167,6500,0,13.818,10.24,-0.12519,2.2537,0.753157,-3.00E-06
920.171,6500,0,13.839,10.24,-0.11128,1.73026,0.753157,0
924.167,6471,0,13.818,10.24,-0.18083,2.23916,0.753157,0
928.175,6528,0,13.86,10.24,-0.20865,2.57358,0.797277,0.064335
932.167,6528,0,13.839,10.24,-0.16692,2.06468,0.797277,-3.00E-06
936.171,6514,0,13.839,10.24,-0.1391,1.42492,0.797277,0
940.167,6514,0,13.86,10.24,-0.18083,2.15192,0.797277,0
944.175,6557,0,13.839,10.24,-0.20865,2.37002,0.797277,0
948.167,6528,0,13.839,10.24,-0.15301,1.6721,0.797277,-3.00E-06
952.175,6500,0,13.839,10.24,-0.16692,1.90474,0.797277,0
956.167,6514,0,13.797,10.24,-0.16692,1.06142,0.797277,0
960.175,6514,0,13.86,10.24,-0.19474,1.65756,0.797277,0
964.167,6528,0,13.839,10.24,-0.16692,2.67536,0.797277,-3.00E-06
968.175,6600,0,13.839,10.24,-0.20865,1.93382,0.797277,-13.563604
972.167,6514,0,13.818,10.24,-0.06955,1.7448,0.797277,0
976.171,6557,0,13.818,10.24,-0.12519,1.93382,0.797277,0
980.171,6528,0,13.797,10.24,-0.20865,1.93382,0.797277,-3.00E-06
984.171,6514,0,13.86,10.24,-0.20865,2.3264,0.797277,-3.00E-06
988.167,6514,0,13.839,10.24,-0.12519,1.5267,0.797277,0
992.171,6557,0,13.839,10.24,-0.18083,2.12284,0.797277,0
996.171,6514,0,13.797,10.24,-0.09737,2.52996,0.797277,-3.00E-06
1000.171,6514,0,13.818,10.24,-0.16692,2.21008,0.797277,-3.00E-06
1004.167,6657,0,13.839,10.24,-0.15301,2.3264,0.797277,0
1008.171,6514,0,13.86,10.24,-0.20865,2.34094,0.797277,0
1012.171,6471,0,13.797,10.24,-0.15301,2.1083,0.797277,19.900898
1016.171,6557,0,13.86,10.24,-0.15301,2.23916,0.83101,-3.00E-06
1020.167,6557,0,13.839,10.24,-0.12519,1.91928,0.83101,0
1024.171,6414,0,13.797,10.24,-0.22256,0.82878,0.83101,0
1028.171,6471,0,13.839,10.24,-0.20865,2.3991,0.83101,0
1032.171,6514,0,13.839,10.24,-0.20865,1.61394,0.83101,-3.00E-06
1036.171,6614,0,13.839,10.24,-0.19474,1.80296,0.83101,0
1040.171,6514,0,13.797,10.24,-0.22256,2.92254,0.83101,0
1044.171,6528,0,13.86,10.24,-0.06955,1.77388,0.83101,0
1048.171,6514,0,13.797,10.24,-0.20865,2.0356,0.83101,-3.00E-06
1052.171,6514,0,13.755,10.24,-0.23647,0.77062,0.83101,0
1056.171,6514,0,13.797,10.24,-0.23647,2.12284,0.83101,0
1060.171,6514,0,13.797,10.24,-0.25038,1.75934,0.83101,0
1064.171,6514,0,13.797,10.24,-0.23647,2.41364,0.83101,-3.00E-06
1068.171,6500,0,13.797,10.24,-0.05564,2.3264,0.83101,-5.15611
1072.171,6514,0,13.818,10.24,-0.18083,1.46854,0.83101,0
1076.167,6457,0,13.839,10.24,-0.11128,2.34094,0.83101,0
1080.175,6557,0,13.797,10.24,-0.19474,2.13738,0.83101,-3.00E-06
1084.167,6528,0,13.797,10.24,-0.06955,1.5267,0.83101,-3.00E-06
1088.171,6471,0,13.797,10.24,-0.19474,2.02106,0.83101,0
1092.167,6528,0,13.839,10.24,-0.11128,1.90474,0.83101,0
1096.175,6557,0,13.86,10.24,-0.18083,2.3264,0.83101,-3.00E-06
1100.167,6557,0,13.839,10.24,-0.16692,2.45726,0.83101,-3.00E-06
1104.171,6571,0,13.839,10.24,-0.1391,1.90474,0.862665,0
1108.167,6571,0,13.86,10.24,-0.1391,1.58486,0.862665,0
1112.175,6600,0,13.797,10.24,-0.25038,1.94836,0.862665,19.214573
1116.167,6557,0,13.86,10.24,-0.16692,1.90474,0.862665,-3.00E-06
1120.171,6457,0,13.881,10.24,-0.20865,1.49762,0.862665,0
1124.167,6514,0,13.818,10.24,-0.15301,1.42492,0.862665,0
1128.175,6514,0,13.839,10.24,-0.19474,1.54124,0.862665,0.002681
1132.167,6500,0,13.839,10.24,-0.12519,1.7448,0.862665,-3.00E-06
1136.171,6528,0,13.86,10.24,-0.09737,0.66884,0.862665,0
1140.167,6528,0,13.797,10.24,-0.22256,2.15192,0.862665,0
1144.175,6514,0,13.86,10.24,-0.23647,1.32314,0.862665,0
1148.167,6600,0,13.86,10.24,-0.06955,1.41038,0.862665,-3.00E-06
1152.175,6571,0,13.839,10.24,-0.16692,1.13412,0.862665,0
1156.167,6600,0,13.797,10.24,-0.26429,1.91928,0.862665,0
1160.175,6514,0,13.818,10.24,-0.2782,1.73026,0.862665,0
1164.167,6571,0,13.797,10.24,-0.23647,2.06468,0.862665,-3.00E-06
1168.175,6457,0,13.818,10.24,-0.12519,1.33768,0.862665,2.825403
1172.167,6600,0,13.818,10.24,-0.18083,2.71898,0.862665,0
1176.171,6614,0,13.797,10.24,-0.22256,2.00652,0.862665,0
1180.171,6528,0,13.818,10.24,-0.19474,1.94836,0.862665,-3.00E-06
1184.171,6557,0,13.881,10.24,-0.15301,2.13738,0.862665,-3.00E-06
1188.167,6528,0,13.818,10.24,-0.20865,0.91602,0.862665,0
1192.171,6514,0,13.839,10.24,-0.20865,2.4718,0.889891,0
1196.171,6514,0,13.86,10.24,-0.12519,2.3264,0.889891,-3.00E-06
1200.171,6528,0,13.818,10.24,-0.15301,1.84658,0.889891,-3.00E-06
1204.167,6428,0,13.818,10.24,-0.18083,0.9451,0.889891,0
1208.171,6471,0,13.86,10.24,-0.18083,2.57358,0.889891,0
1212.171,6628,0,13.839,10.24,-0.11128,1.80296,0.889891,21.948898
1216.171,6500,0,13.839,10.24,-0.19474,2.2537,0.889891,-3.00E-06
1220.167,6514,0,13.839,10.24,-0.16692,2.52996,0.889891,0
1224.171,6557,0,13.818,10.24,-0.18083,2.02106,0.889891,0
1228.171,6500,0,13.797,10.24,-0.29211,2.0356,0.889891,0.345131
1232.171,6514,0,13.797,10.24,-0.20865,1.27952,0.889891,-3.00E-06
1236.167,6657,0,13.818,10.24,-0.19474,1.54124,0.889891,0
1240.171,6457,0,13.776,10.24,-0.19474,2.16646,0.889891,0
1244.171,6528,0,13.797,10.24,-0.20865,2.95162,0.889891,0
1248.171,6514,0,13.818,10.24,-0.19474,2.42818,0.889891,-3.00E-06
1252.171,6514,0,13.797,10.24,-0.18083,1.57032,0.889891,0
1256.171,6514,0,13.839,10.24,-0.20865,1.9629,0.889891,0
1260.171,6500,0,13.839,10.24,-0.20865,1.91928,0.889891,0
1264.171,6514,0,13.797,10.24,-0.2782,3.08248,0.889891,-3.00E-06
1268.171,6614,0,13.818,10.24,-0.12519,1.90474,0.889891,5.147979
1272.171,6528,0,13.839,10.24,-0.20865,2.16646,0.889891,0
1276.167,6471,0,13.818,10.24,-0.20865,2.07922,0.912416,0
1280.175,6600,0,13.776,10.24,-0.20865,2.19554,0.912416,-3.00E-06
1284.167,6514,0,13.797,10.24,-0.16692,0.98872,0.912416,-3.00E-06
1288.171,6614,0,13.797,10.24,-0.18083,1.17774,0.912416,0
1292.167,6600,0,13.818,10.24,-0.20865,2.06468,0.912416,0
1296.175,6514,0,13.797,10.24,-0.26429,1.73026,0.912416,-3.00E-06
1300.167,6571,0,13.797,10.24,-0.22256,2.63174,0.912416,-3.00E-06
1304.171,6571,0,13.818,10.24,-0.16692,2.28278,0.912416,0
1308.167,6528,0,13.818,10.24,-0.20865,2.1083,0.912416,0
1312.175,6571,0,13.797,10.24,-0.18083,2.34094,0.912416,-0.021615
1316.167,6571,0,13.839,10.24,-0.19474,1.54124,0.912416,-3.00E-06
1320.171,6528,0,13.86,10.24,-0.20865,1.54124,0.912416,0
1324.167,6557,0,13.797,10.24,-0.19474,2.38456,0.912416,0
1328.175,6571,0,13.797,10.24,-0.15301,2.31186,0.912416,1.286869
1332.167,6557,0,13.818,10.24,-0.05564,1.49762,0.912416,-3.00E-06
1336.171,6514,0,13.797,10.24,-0.20865,1.93382,0.912416,0
1340.167,6528,0,13.839,10.24,-0.18083,1.8902,0.912416,0
1344.175,6500,0,13.797,10.24,-0.19474,2.15192,0.912416,0
1348.167,6614,0,13.839,10.24,-0.25038,1.54124,0.912416,-3.00E-06
1352.175,6514,0,13.839,10.24,-0.31993,1.5267,0.912416,0
1356.167,6614,0,13.818,10.24,-0.22256,1.62848,0.912416,0
1360.175,6557,0,13.797,10.24,-0.25038,2.15192,0.912416,0
1364.167,6600,0,13.839,10.24,-0.23647,2.87892,0.928981,-3.00E-06
1368.175,6600,0,13.839,10.24,-0.19474,2.06468,0.928981,4.808398
1372.167,6557,0,13.839,10.24,-0.25038,1.77388,0.928981,0
1376.171,6457,0,13.881,10.24,-0.18083,2.15192,0.928981,0
1380.171,6557,0,13.818,10.24,-0.18083,2.21008,0.928981,-3.00E-06
1384.171,6557,0,13.839,10.24,-0.19474,1.14866,0.928981,-3.00E-06
1388.167,6514,0,13.818,10.24,-0.20865,2.50088,0.928981,0
1392.171,6528,0,13.839,10.24,-0.18083,1.8902,0.928981,0
1396.171,6528,0,13.839,10.24,-0.15301,0.77062,0.928981,-3.00E-06
1400.171,6557,0,13.839,10.24,-0.20865,1.86112,0.928981,-3.00E-06
1404.167,6614,0,13.797,10.24,-0.16692,2.02106,0.928981,0
1408.171,6628,0,13.797,10.24,-0.16692,1.8902,0.928981,0
1412.171,6500,0,13.86,10.24,-0.19474,2.181,0.928981,-3.00E-06
1416.171,6600,0,13.839,10.24,-0.19474,1.54124,0.928981,-3.00E-06
1420.167,6471,0,13.797,10.24,-0.12519,2.16646,0.928981,0
1424.171,6614,0,13.797,10.24,-0.12519,3.06794,0.928981,0
1428.171,6614,0,13.839,10.24,-0.20865,2.181,0.928981,11.001317
1432.171,6514,0,13.797,10.24,-0.06955,2.05014,0.928981,-3.00E-06
1436.167,6600,0,13.818,10.24,-0.18083,3.06794,0.928981,0
1440.171,6557,0,13.818,10.24,-0.20865,1.13412,0.928981,0
1444.171,6600,0,13.839,10.24,-0.25038,2.0356,0.928981,0
1448.171,6528,0,13.86,10.24,-0.18083,2.15192,0.928981,-3.00E-06
1452.171,6557,0,13.86,10.24,-0.11128,2.0356,0.939096,0
1456.171,6514,0,13.86,10.24,-0.20865,0.7997,0.939096,0
1460.171,6528,0,13.818,10.24,-0.18083,1.7448,0.939096,0
1464.171,6600,0,13.797,10.24,-0.18083,1.54124,0.939096,-3.00E-06
1468.171,6528,0,13.86,10.24,-0.20865,2.57358,0.939096,-10.904796
1472.171,6514,0,13.839,10.24,-0.16692,1.94836,0.939096,0
1476.167,6528,0,13.839,10.24,-0.20865,1.93382,0.939096,0
