Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
372.167,6471,0,13.776,10.24,0.66768,0.2181,0.314472,-3.00E-06
376.171,6514,0,13.797,10.24,1.1128,0.10178,0.314472,0
380.167,6571,0,13.797,10.24,0.9737,0.24718,0.314472,0
384.175,6600,0,13.818,10.24,-0.15301,0.20356,0.314472,-0.086453
388.167,6528,0,13.797,10.24,1.69702,0.17448,0.314472,-3.00E-06
392.171,6514,0,13.776,10.24,0.76505,0.11632,0.314472,0
396.167,6614,0,13.818,10.24,1.37709,0.18902,0.314472,0
400.175,6514,0,13.86,10.24,1.71093,0.18902,0.314472,2.406733
404.167,6714,0,13.797,10.24,1.33536,0.15994,0.314472,-3.00E-06
408.171,6600,0,13.797,10.24,1.2519,0.08724,0.314472,0
412.167,6614,0,13.839,10.24,1.27972,0.13086,0.314472,0
416.175,6657,0,13.839,10.24,1.5301,0.08724,0.314472,0
420.167,6657,0,13.797,10.24,0.90415,0.2181,0.314472,-3.00E-06
424.175,6657,0,13.776,10.24,1.19626,0.30534,0.314472,0
428.167,6571,0,13.86,10.24,0.70941,0.2181,0.314472,0
432.175,6657,0,13.776,10.24,1.04325,0.30534,0.314472,0
436.167,6671,0,13.755,10.24,1.51619,0.1454,0.314472,21.954344
440.175,6671,0,13.86,10.24,1.29363,0.15994,0.314472,0
444.167,6614,0,13.818,10.24,0.79287,0.11632,0.319119,0
448.175,6657,0,13.797,10.24,0.9737,0.20356,0.319119,0
452.167,6628,0,13.797,10.24,1.51619,0.20356,0.319119,-3.00E-06
456.175,6628,0,13.818,10.24,1.90567,0.18902,0.319119,0.128921
460.167,6657,0,13.797,10.24,0.93197,0.30534,0.319119,0
464.171,6657,0,13.839,10.24,1.09889,0.2181,0.319119,0
468.171,6614,0,13.755,10.24,1.61356,0.2181,0.319119,-8.00E-06
472.171,6614,0,13.839,10.24,0.5564,0.2181,0.319119,-3.00E-06
476.167,6671,0,13.797,10.24,0.70941,0.20356,0.319119,0
480.171,6657,0,13.839,10.24,0.79287,0.2908,0.319119,0
484.171,6657,0,13.881,10.24,0.90415,0.15994,0.319119,-0.001353
488.171,6671,0,13.881,10.24,1.22408,0.24718,0.319119,-3.00E-06
492.167,6671,0,13.797,10.24,0.62595,0.2181,0.319119,0
496.171,6742,0,13.797,10.24,1.41882,0.08724,0.319119,0
500.171,6614,0,13.839,10.24,1.2519,0.15994,0.319119,11.363222
504.171,6614,0,13.818,10.24,1.22408,0.18902,0.319119,-3.00E-06
508.167,6657,0,13.839,10.24,1.57183,0.13086,0.319119,0
512.171,6671,0,13.881,10.24,1.22408,0.2181,0.319119,0
516.171,6700,0,13.797,10.24,1.37709,0.13086,0.319119,0
520.171,6628,0,13.797,10.24,1.40491,0.17448,0.319119,-3.00E-06
524.171,6757,0,13.839,10.24,0.62595,0.23264,0.319119,0
528.171,6700,0,13.881,10.24,0.5564,0.24718,0.319119,0
532.171,6671,0,13.839,10.24,1.2519,0.1454,0.325461,0
536.171,6700,0,13.818,10.24,1.26581,0.20356,0.325461,-3.00E-06
540.171,6785,0,13.839,10.24,1.02934,0.18902,0.325461,0
544.171,6714,0,13.839,10.24,1.29363,0.15994,0.325461,0
548.171,6714,0,13.86,10.24,1.37709,0.27626,0.325461,0
552.171,6571,0,13.839,10.24,1.2519,0.18902,0.325461,-10.980532
556.171,6742,0,13.86,10.24,1.09889,0.15994,0.325461,10.982545
560.171,6657,0,13.797,10.24,1.61356,0.1454,0.325461,0
564.167,6714,0,13.797,10.24,0.23647,0.2181,0.325461,0
568.175,6671,0,13.86,10.24,1.22408,0.13086,0.325461,-0.345804
572.167,6600,0,13.881,10.24,0.89024,0.20356,0.325461,-3.00E-06
576.171,6614,0,13.86,10.24,1.19626,0.24718,0.325461,0
580.167,6671,0,13.86,10.24,1.47446,0.15994,0.325461,0
584.175,6671,0,13.86,10.24,-0.19474,0.18902,0.325461,21.616583
588.167,6757,0,13.839,10.24,0.72332,0.2181,0.325461,-3.00E-06
592.171,6614,0,13.86,10.24,1.23799,0.15994,0.325461,0
596.167,6657,0,13.818,10.24,1.21017,0.18902,0.325461,0
600.175,6700,0,13.86,10.24,1.59965,0.24718,0.325461,5.180272
604.167,6671,0,13.839,10.24,1.23799,0.24718,0.325461,-3.00E-06
608.171,6700,0,13.839,10.24,0.54249,0.27626,0.325461,0
612.167,6657,0,13.818,10.24,0.9737,0.24718,0.325461,0
616.175,6628,0,13.818,10.24,1.69702,0.27626,0.325461,0
620.167,6671,0,13.86,10.24,0.52858,0.18902,0.320868,-3.00E-06
624.175,6757,0,13.86,10.24,1.59965,0.20356,0.320868,0
628.167,6714,0,13.86,10.24,0.87633,0.20356,0.320868,0
632.175,6828,0,13.797,10.24,1.02934,0.17448,0.320868,0
636.167,6742,0,13.797,10.24,0.4173,0.2181,0.320868,-3.00E-06
640.175,6714,0,13.839,10.24,1.58574,0.2181,0.320868,0
644.167,6828,0,13.797,10.24,1.27972,0.18902,0.320868,0
648.175,6742,0,13.839,10.24,1.62747,0.05816,0.320868,0
652.167,6671,0,13.839,10.24,1.23799,0.18902,0.320868,-5.532819
656.175,6700,0,13.839,10.24,1.59965,0.15994,0.320868,0.17156
660.167,6742,0,13.818,10.24,0.9737,0.15994,0.320868,0
664.171,6657,0,13.839,10.24,1.30754,0.27626,0.320868,0
668.171,6742,0,13.797,10.24,1.22408,0.18902,0.320868,-0.345825
672.171,6657,0,13.797,10.24,0.36166,0.0727,0.320868,-3.00E-06
676.167,6800,0,13.797,10.24,1.1128,0.05816,0.320868,0
680.171,6614,0,13.818,10.24,1.04325,0.20356,0.320868,0
684.171,6757,0,13.839,10.24,0.9737,0.15994,0.320868,-0.345804
688.171,6757,0,13.797,10.24,0.93197,0.33442,0.320868,-3.00E-06
692.167,6671,0,13.818,10.24,1.30754,0.08724,0.320868,0
696.171,6785,0,13.881,10.24,1.29363,0.20356,0.320868,0
700.171,6714,0,13.818,10.24,0.87633,0.1454,0.320868,11.302689
704.171,6714,0,13.818,10.24,0.72332,0.13086,0.320868,-3.00E-06
708.167,6700,0,13.86,10.24,1.5301,0.31988,0.319064,0
712.171,6657,0,13.839,10.24,1.33536,0.27626,0.319064,0
716.171,6742,0,13.818,10.24,0.57031,0.1454,0.319064,0
720.171,6700,0,13.797,10.24,1.22408,0.24718,0.319064,-3.00E-06
724.171,6700,0,13.818,10.24,1.18235,0.11632,0.319064,0
728.171,6757,0,13.818,10.24,0.73723,0.27626,0.319064,0
732.171,6657,0,13.839,10.24,1.40491,0.18902,0.319064,0
736.171,6700,0,13.839,10.24,0.73723,0.20356,0.319064,-3.00E-06
740.171,6800,0,13.86,10.24,1.29363,0.18902,0.319064,0
744.171,6628,0,13.839,10.24,1.40491,0.27626,0.319064,0
748.171,6657,0,13.797,10.24,1.82221,0.15994,0.319064,0
752.171,6700,0,13.797,10.24,0.62595,0.39258,0.319064,-5.532819
756.171,6757,0,13.839,10.24,0.87633,0.08724,0.319064,0
760.171,6700,0,13.839,10.24,1.22408,0.20356,0.319064,0
764.171,6757,0,13.755,10.24,0.52858,0.15994,0.319064,0
768.171,6671,0,13.818,10.24,0.87633,0.17448,0.319064,-11.065639
772.171,6785,0,13.797,10.24,1.09889,0.15994,0.319064,-0.000678
776.171,6628,0,13.818,10.24,1.33536,0.2181,0.319064,0
780.167,6714,0,13.818,10.24,1.54401,0.24718,0.319064,0
784.175,6628,0,13.86,10.24,1.65529,0.33442,0.319064,-2.745133
788.167,6657,0,13.881,10.24,1.46055,0.31988,0.319064,-3.00E-06
792.171,6657,0,13.86,10.24,0.70941,0.20356,0.319064,0
796.167,6671,0,13.839,10.24,1.54401,0.2181,0.319775,0
800.175,6657,0,13.797,10.24,1.01543,0.2908,0.319775,15.134993
804.167,6671,0,13.797,10.24,1.23799,0.18902,0.319775,-3.00E-06
808.171,6714,0,13.818,10.24,0.87633,0.18902,0.319775,0
812.167,6671,0,13.86,10.24,1.22408,0.2181,0.319775,0
816.175,6742,0,13.839,10.24,1.54401,0.24718,0.319775,0
820.167,6600,0,13.86,10.24,1.6692,0.34896,0.319775,-3.00E-06
824.175,6700,0,13.818,10.24,1.2519,0.2181,0.319775,0
828.167,6714,0,13.797,10.24,1.22408,0.20356,0.319775,0
832.175,6671,0,13.797,10.24,0.65377,0.27626,0.319775,0
836.167,6614,0,13.839,10.24,0.59813,0.24718,0.319775,-3.00E-06
840.175,6714,0,13.839,10.24,1.29363,0.20356,0.319775,0
844.167,6628,0,13.839,10.24,0.87633,0.0727,0.319775,0
848.175,6742,0,13.818,10.24,1.59965,0.18902,0.319775,0
852.167,6742,0,13.839,10.24,1.32145,0.18902,0.319775,-0.343123
856.175,6828,0,13.86,10.24,0.63986,0.26172,0.319775,0
860.167,6671,0,13.839,10.24,0.61204,0.11632,0.319775,0
864.175,6657,0,13.86,10.24,1.1128,0.20356,0.319775,0
868.167,6757,0,13.86,10.24,1.19626,0.18902,0.319775,21.954344
872.175,6714,0,13.839,10.24,0.08346,0.17448,0.319775,-0.043228
876.167,6671,0,13.818,10.24,0.73723,0.2181,0.319775,0
880.171,6742,0,13.881,10.24,1.00152,0.2181,0.319775,0
884.171,6657,0,13.839,10.24,1.32145,0.18902,0.318955,-3.00E-06
888.171,6700,0,13.965,10.24,1.15453,0.15994,0.318955,-3.00E-06
892.167,6757,0,13.839,10.24,1.22408,0.18902,0.318955,0
896.171,6742,0,13.86,10.24,1.14062,0.24718,0.318955,0
900.171,6671,0,13.86,10.24,0.65377,0.20356,0.318955,-20.66279
904.171,6671,0,13.839,10.24,0.59813,0.11632,0.318955,-3.00E-06
908.167,6800,0,13.818,10.24,1.51619,0.15994,0.318955,0
912.171,6614,0,13.839,10.24,0.90415,0.2181,0.318955,0
916.171,6671,0,13.818,10.24,0.90415,0.1454,0.318955,0.000251
920.171,6714,0,13.818,10.24,1.16844,0.13086,0.318955,-3.00E-06
924.167,6742,0,13.86,10.24,0.66768,0.27626,0.318955,0
928.171,6671,0,13.839,10.24,0.77896,0.24718,0.318955,0
932.171,6742,0,13.839,10.24,0.6955,0.17448,0.318955,0
936.171,6671,0,13.818,10.24,0.93197,0.24718,0.318955,-3.00E-06
940.171,6757,0,13.839,10.24,0.93197,0.2181,0.318955,0
944.171,6757,0,13.86,10.24,1.41882,0.0727,0.318955,0
948.171,6742,0,13.818,10.24,1.14062,0.18902,0.318955,0
952.171,6714,0,13.818,10.24,0.54249,0.10178,0.318955,-3.00E-06
956.171,6785,0,13.818,10.24,1.09889,0.20356,0.318955,0
960.171,6742,0,13.818,10.24,1.15453,0.13086,0.318955,0
964.171,6700,0,13.797,10.24,0.66768,0.2181,0.318955,0
968.171,6828,0,13.797,10.24,1.04325,0.2181,0.318955,-5.490267
972.171,6742,0,13.881,10.24,0.57031,0.15994,0.322071,-2.098945
976.171,6700,0,13.839,10.24,0.80678,0.18902,0.322071,0
980.167,6700,0,13.86,10.24,0.51467,0.30534,0.322071,0
984.175,6700,0,13.839,10.24,1.37709,0.27626,0.322071,-0.001343
988.167,6671,0,13.797,10.24,0.54249,0.2181,0.322071,-3.00E-06
992.171,6757,0,13.839,10.24,1.02934,0.18902,0.322071,0
996.167,6714,0,13.818,10.24,1.40491,0.20356,0.322071,0
1000.175,6714,0,13.86,10.24,0.5564,0.20356,0.322071,-0.257353
1004.167,6742,0,13.839,10.24,1.48837,0.20356,0.322071,-3.00E-06
1008.171,6742,0,13.839,10.24,1.44664,0.18902,0.322071,0
1012.167,6714,0,13.86,10.24,1.14062,0.0727,0.322071,0
1016.175,6700,0,13.839,10.24,1.41882,0.18902,0.322071,1.029361
1020.167,6671,0,13.86,10.24,1.37709,0.18902,0.322071,-3.00E-06
1024.171,6657,0,13.755,10.24,0.9737,0.2181,0.322071,0
1028.167,6742,0,13.818,10.24,0.75114,0.24718,0.322071,0
1032.175,6671,0,13.839,10.24,1.75266,0.0727,0.322071,0
1036.167,6742,0,13.797,10.24,0.58422,0.2181,0.322071,-3.00E-06
1040.175,6600,0,13.839,10.24,1.00152,0.18902,0.322071,0
1044.167,6657,0,13.818,10.24,1.05716,0.1454,0.322071,0
1048.175,6742,0,13.839,10.24,0.84851,0.2181,0.322071,0
1052.167,6671,0,13.881,10.24,-0.08346,0.34896,0.322071,-3.00E-06
1056.175,6700,0,13.797,10.24,1.37709,0.24718,0.322071,0
1060.167,6657,0,13.839,10.24,1.1128,0.2908,0.32721,0
1064.175,6671,0,13.86,10.24,1.01543,0.18902,0.32721,0
1068.167,6714,0,13.818,10.24,0.84851,0.15994,0.32721,-0.171563
1072.175,6714,0,13.881,10.24,0.9737,0.0727,0.32721,-5.532822
1076.167,6657,0,13.797,10.24,0.9737,0.2908,0.32721,0
1080.171,6671,0,13.86,10.24,1.02934,0.20356,0.32721,0
1084.171,6671,0,13.839,10.24,0.8346,0.15994,0.32721,-3.00E-06
1088.171,6671,0,13.839,10.24,0.98761,0.15994,0.32721,-3.00E-06
1092.167,6800,0,13.839,10.24,0.6955,0.13086,0.32721,0
1096.171,6757,0,13.818,10.24,1.07107,0.2181,0.32721,0
1100.171,6657,0,13.86,10.24,1.22408,0.1454,0.32721,19.890133
1104.171,6742,0,13.881,10.24,-0.11128,0.2181,0.32721,-3.00E-06
1108.167,6757,0,13.839,10.24,0.79287,0.20356,0.32721,0
1112.171,6614,0,13.86,10.24,0.80678,0.20356,0.32721,0
1116.171,6700,0,13.839,10.24,1.57183,0.2181,0.32721,0.004024
1120.171,6671,0,13.86,10.24,1.79439,0.20356,0.32721,-3.00E-06
1124.167,6628,0,13.839,10.24,1.09889,0.33442,0.32721,0
1128.171,6742,0,13.839,10.24,1.27972,0.20356,0.32721,0
1132.171,6671,0,13.839,10.24,1.00152,0.1454,0.32721,0
1136.171,6671,0,13.797,10.24,1.22408,0.1454,0.32721,-3.00E-06
1140.171,6671,0,13.839,10.24,1.47446,0.20356,0.32721,0
1144.171,6700,0,13.839,10.24,0.86242,0.1454,0.32721,0
1148.171,6714,0,13.839,10.24,0.65377,0.20356,0.32814,0
1152.171,6614,0,13.86,10.24,0.98761,0.18902,0.32814,-3.00E-06
1156.171,6671,0,13.839,10.24,1.51619,0.24718,0.32814,0
1160.171,6714,0,13.839,10.24,0.84851,0.24718,0.32814,0
1164.171,6671,0,13.797,10.24,0.80678,0.27626,0.32814,0
1168.171,6700,0,13.818,10.24,0.76505,0.26172,0.32814,-3.00E-06
1172.171,6657,0,13.818,10.24,1.18235,0.2181,0.32814,-0.043395
1176.171,6714,0,13.839,10.24,1.47446,0.08724,0.32814,0
1180.167,6785,0,13.797,10.24,0.38948,0.26172,0.32814,0
1184.175,6671,0,13.86,10.24,1.36318,0.05816,0.32814,-3.00E-06
1188.167,6657,0,13.839,10.24,1.02934,0.20356,0.32814,-3.00E-06
1192.171,6671,0,13.86,10.24,1.76657,0.2181,0.32814,0
1196.167,6671,0,13.86,10.24,0.36166,0.24718,0.32814,0
1200.175,6614,0,13.881,10.24,1.36318,0.15994,0.32814,-2.766411
1204.167,6742,0,13.86,10.24,0.84851,0.15994,0.32814,-3.00E-06
1208.171,6671,0,13.818,10.24,1.22408,0.1454,0.32814,0
1212.167,6614,0,13.839,10.24,1.76657,0.20356,0.32814,0
1216.175,6700,0,13.839,10.24,0.73723,0.15994,0.32814,19.224798
1220.167,6800,0,13.839,10.24,1.00152,0.1454,0.32814,-3.00E-06
1224.171,6657,0,13.839,10.24,0.6955,0.18902,0.32814,0
1228.167,6671,0,13.797,10.24,0.86242,0.20356,0.32814,0
1232.175,6714,0,13.818,10.24,1.47446,0.18902,0.32814,0
1236.167,6671,0,13.839,10.24,1.85003,0.18902,0.326335,-3.00E-06
1240.175,6671,0,13.86,10.24,1.22408,0.11632,0.326335,0
1244.167,6785,0,13.797,10.24,0.79287,0.15994,0.326335,0
1248.175,6657,0,13.839,10.24,1.2519,0.24718,0.326335,0
1252.167,6657,0,13.839,10.24,1.72484,0.17448,0.326335,-3.00E-06
1256.175,6742,0,13.839,10.24,1.37709,0.18902,0.326335,0
1260.167,6657,0,13.86,10.24,0.76505,0.13086,0.326335,0
1264.175,6714,0,13.839,10.24,0.87633,0.18902,0.326335,0
1268.167,6614,0,13.86,10.24,0.47294,0.2181,0.326335,21.273464
1272.175,6614,0,13.776,10.24,1.07107,0.08724,0.326335,-2.404819
1276.167,6671,0,13.797,10.24,0.79287,0.11632,0.326335,0
1280.171,6714,0,13.839,10.24,0.82069,0.2181,0.326335,0
1284.171,6785,0,13.818,10.24,1.41882,0.26172,0.326335,-0.001343
1288.171,6657,0,13.818,10.24,1.04325,0.2181,0.326335,-3.00E-06
1292.167,6700,0,13.839,10.24,0.82069,0.20356,0.326335,0
1296.171,6671,0,13.839,10.24,1.22408,0.13086,0.326335,0
1300.171,6700,0,13.86,10.24,1.09889,0.15994,0.326335,21.927452
1304.171,6628,0,13.86,10.24,0.87633,0.20356,0.326335,-3.00E-06
1308.167,6671,0,13.839,10.24,1.16844,0.33442,0.326335,0
1312.171,6742,0,13.839,10.24,1.33536,0.33442,0.326335,0
1316.171,6671,0,13.818,10.24,1.2519,0.08724,0.326335,9.612107
1320.171,6714,0,13.818,10.24,1.00152,0.26172,0.326335,-3.00E-06
1324.167,6671,0,13.839,10.24,0.84851,0.04362,0.328194,0
1328.171,6714,0,13.818,10.24,1.57183,0.2181,0.328194,0
1332.171,6657,0,13.839,10.24,0.79287,0.18902,0.328194,0
1336.171,6742,0,13.902,10.24,0.61204,0.1454,0.328194,-3.00E-06
1340.171,6742,0,13.839,10.24,1.2519,0.33442,0.328194,0
1344.171,6557,0,13.839,10.24,1.40491,0.26172,0.328194,0
1348.171,6671,0,13.839,10.24,1.1128,0.2908,0.328194,0
1352.171,6714,0,13.797,10.24,1.15453,0.20356,0.328194,-3.00E-06
1356.171,6714,0,13.797,10.24,2.35079,0.15994,0.328194,0
1360.171,6757,0,13.818,10.24,0.5564,0.15994,0.328194,0
1364.171,6842,0,13.881,10.24,1.15453,0.2181,0.328194,0
1368.171,6628,0,13.86,10.24,1.09889,0.20356,0.328194,-0.171563
1372.171,6785,0,13.797,10.24,1.75266,0.2908,0.328194,20.627609
1376.171,6742,0,13.86,10.24,1.1128,0.24718,0.328194,0
1380.167,6757,0,13.839,10.24,1.04325,0.15994,0.328194,0
1384.175,6628,0,13.839,10.24,1.02934,0.34896,0.328194,-0.171563
1388.167,6657,0,13.797,10.24,1.1128,0.20356,0.328194,-3.00E-06
1392.171,6757,0,13.818,10.24,1.22408,0.1454,0.328194,0
1396.167,6714,0,13.818,10.24,0.73723,0.27626,0.328194,0
1400.175,6757,0,13.797,10.24,0.9737,0.18902,0.328194,21.611181
1404.167,6700,0,13.839,10.24,1.04325,0.24718,0.328194,-3.00E-06
1408.171,6614,0,13.818,10.24,0.80678,0.1454,0.328194,0
1412.167,6657,0,13.839,10.24,1.91958,0.18902,0.329506,0
1416.175,6714,0,13.86,10.24,1.59965,0.2181,0.329506,1.8039
1420.167,6714,0,13.797,10.24,0.47294,0.20356,0.329506,-3.00E-06
1424.171,6700,0,13.839,10.24,0.87633,0.2908,0.329506,0
1428.167,6657,0,13.839,10.24,1.2519,0.2181,0.329506,0
1432.175,6714,0,13.818,10.24,1.27972,0.2181,0.329506,0
1436.167,6714,0,13.839,10.24,1.54401,0.2908,0.329506,-3.00E-06
1440.175,6628,0,13.755,10.24,0.65377,0.18902,0.329506,0
1444.167,6700,0,13.797,10.24,1.1128,0.27626,0.329506,0
1448.175,6700,0,13.797,10.24,1.2519,0.24718,0.329506,0
1452.167,6671,0,13.839,10.24,0.86242,0.11632,0.329506,-3.00E-06
1456.175,6714,0,13.839,10.24,1.40491,0.23264,0.329506,0
1460.167,6671,0,13.797,10.24,0.6955,0.2181,0.329506,0
1464.175,6757,0,13.839,10.24,1.09889,0.18902,0.329506,0
1468.167,6628,0,13.839,10.24,1.2519,0.20356,0.329506,-11.065641
1472.175,6657,0,13.839,10.24,1.02934,0.17448,0.329506,9.608379
1476.167,6714,0,13.881,10.24,1.34927,0.18902,0.329506,0
1480.171,6800,0,13.839,10.24,0.73723,0.17448,0.329506,0
1484.171,6785,0,13.839,10.24,1.04325,0.30534,0.329506,21.954344
1488.171,6671,0,13.818,10.24,1.51619,0.23264,0.329506,-3.00E-06
1492.167,6714,0,13.797,10.24,1.75266,0.2181,0.329506,0
1496.171,6671,0,13.839,10.24,0.87633,0.18902,0.329506,0
1500.171,6671,0,13.86,10.24,0.9737,0.1454,0.332404,-2.744966
1504.171,6614,0,13.86,10.24,0.44512,0.18902,0.332404,-3.00E-06
1508.167,6657,0,13.86,10.24,1.57183,0.17448,0.332404,0
1512.171,6657,0,13.86,10.24,1.55792,0.20356,0.332404,0
1516.171,6614,0,13.839,10.24,0.84851,0.2181,0.332404,-21.313513
1520.171,6700,0,13.818,10.24,0.1391,0.2181,0.332404,-3.00E-06
