Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
480.175,6514,0,13.818,10.24,-0.19474,2.2537,0.415122,0
484.167,6614,0,13.818,10.24,-0.19474,2.73352,0.415122,-3.00E-06
488.175,6600,0,13.797,10.24,-0.2782,1.99198,0.415122,0
492.167,6514,0,13.839,10.24,-0.20865,1.6721,0.415122,0
496.175,6571,0,13.839,10.24,-0.09737,2.6899,0.415122,0
500.167,6600,0,13.818,10.24,-0.18083,2.13738,0.415122,-3.00E-06
504.175,6514,0,13.86,10.24,-0.1391,2.23916,0.415122,0
508.167,6528,0,13.797,10.24,-0.20865,2.28278,0.415122,0
512.175,6528,0,13.839,10.24,-0.19474,1.93382,0.415122,0
516.167,6557,0,13.839,10.24,-0.15301,0.84332,0.415122,-3.00E-06
520.175,6571,0,13.839,10.24,-0.20865,2.0356,0.415122,0
524.167,6528,0,13.776,10.24,-0.20865,1.5994,0.415122,0
528.175,6557,0,13.839,10.24,-0.25038,2.58812,0.415122,0
532.167,6600,0,13.797,10.24,-0.18083,1.86112,0.415122,-3.00E-06
536.175,6500,0,13.839,10.24,-0.1391,2.48634,0.415122,-2.766453
540.167,6614,0,13.86,10.24,-0.19474,2.2537,0.415122,0
544.171,6614,0,13.839,10.24,-0.18083,1.41038,0.415122,0
548.171,6514,0,13.818,10.24,-0.16692,1.84658,0.456509,-10.979856
552.171,6571,0,13.86,10.24,-0.25038,1.27952,0.456509,-3.00E-06
556.167,6557,0,13.86,10.24,-0.22256,2.57358,0.456509,0
560.171,6614,0,13.923,10.24,-0.18083,2.00652,0.456509,0
564.171,6614,0,13.839,10.24,-0.16692,1.94836,0.456509,17.820688
568.171,6514,0,13.776,10.24,-0.1391,1.84658,0.456509,-3.00E-06
572.167,6557,0,13.776,10.24,-0.16692,2.57358,0.456509,0
576.171,6528,0,13.797,10.24,-0.18083,1.93382,0.456509,0
580.171,6571,0,13.881,10.24,-0.26429,1.57032,0.456509,0.514681
584.171,6557,0,13.839,10.24,-0.1391,2.31186,0.456509,-3.00E-06
588.167,6514,0,13.797,10.24,-0.20865,1.454,0.456509,0
592.171,6600,0,13.776,10.24,-0.19474,1.73026,0.456509,0
596.171,6571,0,13.797,10.24,-0.31993,2.2537,0.456509,0
600.171,6514,0,13.839,10.24,-0.20865,1.41038,0.456509,-0.001343
604.171,6657,0,13.839,10.24,-0.20865,2.38456,0.456509,0
608.171,6600,0,13.839,10.24,-0.18083,1.61394,0.456509,0
612.171,6528,0,13.86,10.24,-0.18083,2.38456,0.456509,0
616.171,6571,0,13.776,10.24,-0.20865,2.71898,0.456509,-5.490264
620.171,6557,0,13.818,10.24,-0.20865,1.54124,0.456509,0
624.171,6514,0,13.839,10.24,-0.23647,2.57358,0.456509,0
628.171,6528,0,13.818,10.24,-0.18083,2.28278,0.456509,0
632.171,6614,0,13.818,10.24,-0.20865,1.20682,0.456509,21.954302
636.171,6514,0,13.776,10.24,-0.20865,2.44272,0.498114,1.447571
640.171,6571,0,13.839,10.24,-0.25038,1.25044,0.498114,0
644.167,6528,0,13.839,10.24,-0.20865,1.78842,0.498114,0
648.175,6528,0,13.797,10.24,-0.20865,2.23916,0.498114,-0.001343
652.167,6600,0,13.839,10.24,-0.18083,1.93382,0.498114,-3.00E-06
656.171,6571,0,13.797,10.24,-0.25038,1.7448,0.498114,0
660.167,6614,0,13.86,10.24,-0.08346,2.70444,0.498114,0
664.175,6514,0,13.839,10.24,-0.18083,1.33768,0.498114,20.758657
668.167,6500,0,13.797,10.24,-0.22256,1.80296,0.498114,-3.00E-06
672.171,6571,0,13.86,10.24,-0.20865,1.93382,0.498114,0
676.167,6557,0,13.839,10.24,-0.23647,1.65756,0.498114,0
680.175,6514,0,13.797,10.24,-0.20865,2.29732,0.498114,0
684.167,6657,0,13.839,10.24,-0.11128,1.93382,0.498114,-3.00E-06
688.175,6557,0,13.86,10.24,-0.25038,2.06468,0.498114,0
692.167,6557,0,13.818,10.24,-0.18083,2.23916,0.498114,0
696.175,6528,0,13.755,10.24,-0.16692,1.99198,0.498114,0
700.167,6500,0,13.881,10.24,-0.16692,1.93382,0.498114,-3.00E-06
704.175,6628,0,13.839,10.24,-0.20865,2.57358,0.498114,0
708.167,6514,0,13.839,10.24,-0.04173,1.91928,0.498114,0
712.175,6614,0,13.839,10.24,-0.19474,3.06794,0.498114,0
716.167,6600,0,13.797,10.24,-0.18083,2.13738,0.498114,-0.021615
720.175,6557,0,13.839,10.24,-0.16692,1.19228,0.498114,0
724.167,6514,0,13.839,10.24,-0.19474,2.44272,0.554152,0
728.175,6528,0,13.797,10.24,-0.18083,0.90148,0.554152,0
732.167,6557,0,13.797,10.24,-0.31993,1.11958,0.554152,-10.979856
736.175,6571,0,13.839,10.24,-0.20865,1.93382,0.554152,-11.156461
740.167,6571,0,13.818,10.24,-0.11128,1.8902,0.554152,0
744.171,6557,0,13.86,10.24,-0.12519,2.06468,0.554152,0
748.171,6614,0,13.839,10.24,-0.18083,2.181,0.554152,-3.00E-06
752.171,6614,0,13.86,10.24,-0.20865,1.7448,0.554152,-3.00E-06
756.167,6528,0,13.818,10.24,-0.20865,1.33768,0.554152,0
760.171,6514,0,13.839,10.24,-0.25038,2.1083,0.554152,0
764.171,6528,0,13.839,10.24,-0.19474,1.90474,0.554152,-16.727139
768.171,6500,0,13.839,10.24,-0.20865,2.58812,0.554152,-3.00E-06
772.167,6614,0,13.818,10.24,-0.06955,1.99198,0.554152,0
776.171,6571,0,13.839,10.24,-0.22256,1.93382,0.554152,0
780.171,6571,0,13.944,10.24,-0.20865,2.34094,0.554152,0.03756
784.171,6571,0,13.839,10.24,-0.23647,1.8175,0.554152,-3.00E-06
788.167,6514,0,13.839,10.24,-0.20865,0.49436,0.554152,0
792.171,6514,0,13.797,10.24,-0.20865,2.52996,0.554152,0
796.171,6614,0,13.839,10.24,-0.20865,1.55578,0.554152,0
800.171,6500,0,13.839,10.24,-0.11128,1.71572,0.554152,-3.00E-06
804.171,6557,0,13.839,10.24,-0.20865,1.80296,0.554152,0
808.171,6528,0,13.839,10.24,-0.16692,1.7448,0.619048,0
812.171,6557,0,13.818,10.24,-0.20865,1.5994,0.619048,0
816.171,6528,0,13.818,10.24,-0.25038,1.8902,0.619048,-3.00E-06
820.171,6557,0,13.797,10.24,-0.20865,1.3086,0.619048,0
824.171,6528,0,13.86,10.24,-0.16692,3.3442,0.619048,0
828.171,6614,0,13.797,10.24,-0.16692,1.80296,0.619048,0
832.171,6571,0,13.797,10.24,-0.16692,2.05014,0.619048,-3.00E-06
836.171,6528,0,13.839,10.24,-0.20865,1.90474,0.619048,2.583812
840.171,6671,0,13.818,10.24,-0.20865,1.73026,0.619048,0
844.167,6600,0,13.86,10.24,-0.20865,2.50088,0.619048,0
848.175,6557,0,13.818,10.24,-0.11128,1.9629,0.619048,-3.00E-06
852.167,6528,0,13.797,10.24,-0.20865,2.73352,0.619048,-3.00E-06
856.171,6500,0,13.818,10.24,-0.25038,2.3264,0.619048,0
860.167,6528,0,13.818,10.24,-0.18083,2.1083,0.619048,0
864.175,6514,0,13.86,10.24,-0.19474,2.1083,0.619048,-10.980532
868.167,6557,0,13.797,10.24,-0.18083,2.29732,0.619048,-3.00E-06
872.171,6614,0,13.818,10.24,-0.16692,1.46854,0.619048,0
876.167,6571,0,13.776,10.24,-0.1391,2.3264,0.619048,0
880.175,6600,0,13.839,10.24,-0.11128,1.57032,0.619048,1.381866
884.167,6557,0,13.818,10.24,-0.06955,1.0905,0.619048,-3.00E-06
888.171,6571,0,13.818,10.24,-0.11128,2.52996,0.619048,0
892.167,6557,0,13.776,10.24,-0.16692,1.73026,0.619048,0
896.175,6514,0,13.776,10.24,-0.19474,2.2537,0.678202,0
900.167,6614,0,13.818,10.24,-0.26429,2.21008,0.678202,-3.00E-06
904.175,6614,0,13.797,10.24,-0.16692,2.13738,0.678202,0
908.167,6600,0,13.839,10.24,-0.19474,2.60266,0.678202,0
912.175,6628,0,13.776,10.24,-0.23647,1.80296,0.678202,0
916.167,6528,0,13.86,10.24,-0.23647,1.6721,0.678202,-3.00E-06
920.175,6600,0,13.86,10.24,-0.2782,2.45726,0.678202,0
924.167,6528,0,13.881,10.24,-0.30602,1.454,0.678202,0
928.175,6514,0,13.86,10.24,-0.20865,1.87566,0.678202,0
932.167,6557,0,13.839,10.24,-0.08346,1.86112,0.678202,-3.00E-06
936.175,6571,0,13.818,10.24,-0.18083,1.46854,0.678202,9.65244
940.167,6528,0,13.86,10.24,-0.06955,1.65756,0.678202,0
944.171,6600,0,13.839,10.24,-0.20865,1.99198,0.678202,0
948.171,6557,0,13.797,10.24,-0.29211,2.87892,0.678202,-3.00E-06
952.171,6528,0,13.839,10.24,-0.31993,2.06468,0.678202,-3.00E-06
956.167,6514,0,13.881,10.24,-0.25038,1.87566,0.678202,0
960.171,6557,0,13.839,10.24,-0.09737,1.93382,0.678202,0
964.171,6600,0,13.797,10.24,-0.09737,1.93382,0.678202,-0.258013
968.171,6571,0,13.839,10.24,-0.09737,1.87566,0.678202,-3.00E-06
972.167,6600,0,13.839,10.24,-0.1391,2.3264,0.678202,0
976.171,6614,0,13.881,10.24,-0.16692,1.86112,0.678202,0
980.171,6514,0,13.818,10.24,-0.20865,2.12284,0.678202,2.058806
984.171,6571,0,13.839,10.24,-0.19474,2.71898,0.713848,-3.00E-06
988.167,6557,0,13.86,10.24,-0.20865,1.57032,0.713848,0
992.171,6514,0,13.881,10.24,-0.23647,1.9629,0.713848,0
996.171,6514,0,13.86,10.24,-0.20865,2.05014,0.713848,0
1000.171,6528,0,13.797,10.24,-0.29211,1.93382,0.713848,-3.00E-06
1004.171,6514,0,13.839,10.24,-0.19474,1.33768,0.713848,0
1008.171,6614,0,13.797,10.24,-0.09737,1.84658,0.713848,0
1012.171,6514,0,13.86,10.24,-0.18083,1.5994,0.713848,0
1016.171,6571,0,13.923,10.24,-0.1391,1.3813,0.713848,-3.00E-06
1020.171,6557,0,13.818,10.24,-0.26429,1.36676,0.713848,0
1024.171,6471,0,13.797,10.24,-0.18083,2.35548,0.713848,0
1028.171,6600,0,13.881,10.24,-0.11128,2.3264,0.713848,0
1032.171,6614,0,13.839,10.24,-0.20865,1.51216,0.713848,-3.00E-06
1036.171,6600,0,13.86,10.24,-0.22256,1.84658,0.713848,-10.553596
1040.171,6571,0,13.839,10.24,-0.16692,1.6721,0.713848,0
1044.167,6557,0,13.797,10.24,-0.11128,1.9629,0.713848,0
1048.175,6600,0,13.797,10.24,-0.12519,2.48634,0.713848,-3.00E-06
1052.167,6600,0,13.839,10.24,-0.23647,1.6721,0.713848,-3.00E-06
1056.171,6500,0,13.86,10.24,-0.22256,1.80296,0.713848,0
1060.167,6657,0,13.797,10.24,-0.12519,2.34094,0.713848,0
1064.175,6528,0,13.797,10.24,-0.20865,1.33768,0.713848,21.951641
1068.167,6557,0,13.86,10.24,-0.18083,2.23916,0.713848,-3.00E-06
1072.171,6557,0,13.797,10.24,-0.18083,2.26824,0.737467,0
1076.167,6514,0,13.818,10.24,-0.23647,1.80296,0.737467,0
1080.175,6557,0,13.839,10.24,-0.18083,2.34094,0.737467,0.128796
1084.167,6571,0,13.839,10.24,-0.20865,1.64302,0.737467,-3.00E-06
1088.171,6514,0,13.839,10.24,-0.16692,2.3264,0.737467,0
1092.167,6657,0,13.818,10.24,-0.16692,2.2537,0.737467,0
1096.175,6614,0,13.776,10.24,-0.18083,2.52996,0.737467,0
1100.167,6571,0,13.839,10.24,-0.16692,1.90474,0.737467,-3.00E-06
1104.175,6600,0,13.818,10.24,-0.11128,2.1083,0.737467,0
1108.167,6557,0,13.797,10.24,-0.18083,1.36676,0.737467,0
1112.175,6528,0,13.797,10.24,-0.25038,2.55904,0.737467,0
1116.167,6628,0,13.839,10.24,-0.20865,1.73026,0.737467,-3.00E-06
1120.175,6514,0,13.86,10.24,-0.15301,1.87566,0.737467,0
1124.167,6514,0,13.839,10.24,-0.16692,2.16646,0.737467,0
1128.175,6514,0,13.839,10.24,-0.19474,2.26824,0.737467,0
1132.167,6557,0,13.839,10.24,-0.19474,1.2359,0.737467,-3.00E-06
1136.175,6571,0,13.839,10.24,-0.26429,2.31186,0.737467,16.61993
1140.167,6528,0,13.818,10.24,-0.19474,2.34094,0.737467,0
1144.171,6600,0,13.797,10.24,-0.1391,1.99198,0.737467,0
1148.171,6528,0,13.839,10.24,-0.23647,1.14866,0.737467,-0.686243
1152.171,6571,0,13.797,10.24,-0.15301,1.49762,0.737467,-3.00E-06
1156.167,6657,0,13.839,10.24,-0.20865,2.28278,0.737467,0
1160.171,6528,0,13.881,10.24,-0.18083,2.05014,0.774753,0
1164.171,6600,0,13.797,10.24,-0.09737,2.3991,0.774753,21.948898
1168.171,6557,0,13.839,10.24,-0.23647,2.0356,0.774753,-3.00E-06
1172.167,6657,0,13.797,10.24,-0.16692,2.1083,0.774753,0
1176.171,6600,0,13.797,10.24,-0.16692,1.6721,0.774753,0
1180.171,6528,0,13.86,10.24,-0.16692,1.32314,0.774753,9.617432
1184.171,6457,0,13.839,10.24,-0.25038,2.23916,0.774753,-3.00E-06
1188.167,6628,0,13.776,10.24,-0.18083,2.181,0.774753,0
1192.171,6600,0,13.839,10.24,-0.09737,2.52996,0.774753,0
1196.171,6557,0,13.818,10.24,-0.25038,2.64628,0.774753,0
1200.171,6528,0,13.839,10.24,-0.15301,1.1632,0.774753,21.959703
1204.171,6600,0,13.839,10.24,-0.20865,2.38456,0.774753,0
1208.171,6557,0,13.776,10.24,-0.15301,2.15192,0.774753,0
1212.171,6628,0,13.86,10.24,-0.34775,1.91928,0.774753,0
1216.171,6600,0,13.86,10.24,-0.20865,2.06468,0.774753,-3.00E-06
1220.171,6514,0,13.797,10.24,-0.19474,2.1083,0.774753,0
1224.171,6571,0,13.839,10.24,-0.23647,2.12284,0.774753,0
1228.171,6614,0,13.818,10.24,-0.15301,2.23916,0.774753,0
1232.171,6514,0,13.797,10.24,-0.20865,1.78842,0.774753,-0.343123
1236.171,6514,0,13.818,10.24,-0.20865,1.86112,0.774753,0.643476
1240.171,6614,0,13.818,10.24,-0.19474,2.35548,0.774753,0
1244.167,6514,0,13.839,10.24,-0.20865,1.87566,0.774753,0
1248.175,6614,0,13.86,10.24,-0.22256,1.32314,0.802417,21.958364
1252.167,6571,0,13.839,10.24,-0.11128,2.35548,0.802417,-3.00E-06
1256.171,6557,0,13.839,10.24,-0.20865,1.93382,0.802417,0
1260.167,6614,0,13.797,10.24,-0.20865,1.94836,0.802417,0
1264.175,6500,0,13.839,10.24,-0.16692,2.99524,0.802417,-0.688924
1268.167,6528,0,13.839,10.24,-0.26429,2.05014,0.802417,-3.00E-06
1272.171,6500,0,13.755,10.24,-0.12519,2.42818,0.802417,0
1276.167,6600,0,13.86,10.24,-0.19474,1.94836,0.802417,0
1280.175,6571,0,13.839,10.24,-0.12519,1.51216,0.802417,4.119793
1284.167,6514,0,13.839,10.24,-0.18083,2.31186,0.802417,-3.00E-06
1288.171,6600,0,13.839,10.24,-0.16692,2.0356,0.802417,0
1292.167,6514,0,13.86,10.24,-0.20865,1.454,0.802417,0
1296.175,6671,0,13.86,10.24,-0.20865,2.37002,0.802417,0
1300.167,6600,0,13.818,10.24,-0.20865,1.71572,0.802417,-3.00E-06
1304.175,6557,0,13.818,10.24,-0.20865,1.54124,0.802417,0
1308.167,6528,0,13.776,10.24,-0.29211,1.64302,0.802417,0
1312.175,6614,0,13.839,10.24,-0.15301,1.35222,0.802417,0
1316.167,6600,0,13.839,10.24,-0.18083,2.5445,0.802417,-3.00E-06
1320.175,6571,0,13.839,10.24,-0.12519,2.09376,0.802417,0
1324.167,6600,0,13.881,10.24,-0.25038,1.55578,0.802417,0
1328.175,6514,0,13.797,10.24,-0.15301,2.41364,0.802417,0
1332.167,6614,0,13.818,10.24,-0.22256,1.93382,0.802417,-3.00E-06
1336.175,6614,0,13.755,10.24,-0.08346,1.77388,0.825488,1.372482
1340.167,6614,0,13.86,10.24,-0.16692,1.77388,0.825488,0
1344.171,6657,0,13.839,10.24,-0.23647,2.16646,0.825488,0
1348.171,6600,0,13.839,10.24,-0.20865,1.80296,0.825488,-3.00E-06
1352.171,6557,0,13.839,10.24,-0.18083,2.06468,0.825488,-3.00E-06
1356.167,6528,0,13.86,10.24,-0.18083,2.67536,0.825488,0
1360.171,6557,0,13.818,10.24,-0.22256,1.57032,0.825488,0
1364.171,6671,0,13.818,10.24,-0.18083,1.93382,0.825488,-11.151416
1368.171,6571,0,13.86,10.24,-0.20865,2.1083,0.825488,-3.00E-06
1372.167,6714,0,13.86,10.24,-0.20865,1.19228,0.825488,0
1376.171,6614,0,13.839,10.24,-0.16692,2.55904,0.825488,0
1380.171,6614,0,13.818,10.24,-0.23647,2.28278,0.825488,0.257636
1384.171,6528,0,13.86,10.24,-0.19474,2.15192,0.825488,-3.00E-06
1388.167,6571,0,13.797,10.24,-0.22256,2.3264,0.825488,0
1392.171,6600,0,13.881,10.24,-0.23647,2.57358,0.825488,0
1396.171,6514,0,13.881,10.24,-0.1391,2.71898,0.825488,0
1400.171,6600,0,13.86,10.24,-0.26429,1.80296,0.825488,-3.00E-06
1404.171,6514,0,13.839,10.24,-0.20865,1.99198,0.825488,0
1408.171,6528,0,13.818,10.24,-0.1391,1.78842,0.825488,0
1412.171,6528,0,13.818,10.24,-0.18083,1.55578,0.825488,0
1416.171,6571,0,13.797,10.24,-0.25038,2.70444,0.825488,-3.00E-06
1420.171,6657,0,13.839,10.24,-0.11128,1.80296,0.825488,0
1424.171,6600,0,13.839,10.24,-0.23647,1.5994,0.841561,0
1428.171,6528,0,13.797,10.24,-0.11128,2.2537,0.841561,0
1432.171,6657,0,13.818,10.24,-0.33384,1.42492,0.841561,-3.00E-06
1436.171,6614,0,13.839,10.24,-0.05564,2.26824,0.841561,0.016084
1440.171,6514,0,13.818,10.24,-0.18083,1.75934,0.841561,0
1444.167,6571,0,13.818,10.24,-0.20865,1.93382,0.841561,0
1448.175,6600,0,13.818,10.24,-0.18083,1.73026,0.841561,-3.00E-06
1452.167,6600,0,13.797,10.24,-0.11128,1.7448,0.841561,-3.00E-06
1456.171,6600,0,13.86,10.24,-0.19474,2.3264,0.841561,0
1460.167,6614,0,13.797,10.24,-0.20865,1.8175,0.841561,0
1464.175,6528,0,13.839,10.24,-0.20865,1.93382,0.841561,-0.002683
1468.167,6514,0,13.86,10.24,-0.18083,2.13738,0.841561,-3.00E-06
1472.171,6600,0,13.86,10.24,-0.23647,1.35222,0.841561,0
1476.167,6500,0,13.818,10.24,0.08346,2.26824,0.841561,0
1480.175,6600,0,13.86,10.24,-0.16692,1.0905,0.841561,19.407433
1484.167,6528,0,13.839,10.24,-0.23647,1.84658,0.841561,-3.00E-06
