Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
132.167,0,0,13.86,10.24,1.02934,0.15994,0.666831,0
136.179,0,0,13.881,10.24,1.29363,0.18902,0.666831,0
140.167,0,0,13.839,10.24,1.44664,0.11632,0.666831,-3.00E-06
144.179,0,0,13.839,10.24,1.19626,0.15994,0.666831,0
148.167,185,0,13.881,10.24,0.76505,0.15994,0.666831,0
152.179,185,0,13.902,10.24,0.80678,0.10178,0.666831,0
156.167,185,0,13.881,10.24,1.41882,0.20356,0.666831,-3.00E-06
160.179,185,0,13.881,10.24,1.30754,0.10178,0.666831,0
164.167,171,0,13.881,10.24,0.61204,0.2181,0.666831,0
168.179,200,0,13.881,10.24,0.4173,0.1454,0.666831,0
172.167,242,0,13.923,10.24,0.65377,0.10178,0.666831,-3.00E-06
176.179,342,0,13.902,10.24,0.66768,0.23264,0.666831,-3.00E-06
180.167,514,0,13.86,10.24,0.52858,0.17448,0.665409,0
184.175,614,0,13.902,10.24,0.25038,0.0727,0.665409,0
188.171,657,0,13.923,10.24,2.12823,0.18902,0.665409,-3.00E-06
192.175,785,0,13.923,10.24,1.18235,0.18902,0.665409,-3.00E-06
196.167,900,0,13.881,10.24,0.65377,0.18902,0.665409,0
200.175,1057,0,13.881,10.24,0.91806,0.13086,0.665409,0
204.171,1314,0,13.923,10.24,1.61356,0.24718,0.665409,-3.00E-06
208.175,1685,0,13.902,10.24,1.43273,0.20356,0.665409,-3.00E-06
212.167,1742,0,13.881,10.24,1.59965,0.24718,0.665409,0
216.175,1885,0,13.839,10.24,0.98761,0.0727,0.665409,0
220.171,2042,0,13.839,10.24,5.63355,0.15994,0.665409,-5.489929
224.175,2185,0,13.797,10.24,4.52075,0.1454,0.665409,-3.00E-06
228.167,2385,0,13.755,10.24,5.03542,0.30534,0.665409,0
232.175,2600,0,13.755,10.24,5.59182,0.20356,0.665409,0
236.171,2728,0,13.734,10.24,7.45576,0.04362,0.665409,0
240.175,3485,0,13.755,10.24,4.28428,0.2181,0.665409,-3.00E-06
244.171,3728,0,13.734,10.24,4.53466,0.1454,0.665409,0
248.175,4000,0,13.755,10.24,6.77417,0.17448,0.665409,0
252.171,4071,0,13.755,10.24,5.82829,0.1454,0.665409,0
256.175,4585,0,13.755,10.24,3.3384,0.15994,0.665409,-3.00E-06
260.171,4328,0,13.755,10.24,4.01999,0.18902,0.665409,0
264.175,4857,0,13.755,10.24,2.03086,0.20356,0.665409,0
268.171,4842,0,13.755,10.24,4.11736,0.15994,0.664698,0
272.175,5228,0,13.755,10.24,3.7557,0.10178,0.664698,-3.00E-06
276.171,5442,0,13.818,10.24,2.16996,0.08724,0.664698,-3.00E-06
280.175,5342,0,13.755,10.24,2.782,0.15994,0.664698,0
284.167,5714,0,13.755,10.24,2.65681,0.2181,0.664698,0
288.179,5871,0,13.755,10.24,2.83764,0.15994,0.664698,-3.00E-06
292.167,5757,0,13.755,10.24,1.98913,0.20356,0.664698,-3.00E-06
296.175,5785,0,13.755,10.24,2.32297,0.2181,0.664698,0
300.167,5842,0,13.755,10.24,2.69854,0.10178,0.664698,0
304.179,6014,0,13.776,10.24,2.35079,0.0727,0.664698,-3.00E-06
308.167,6171,0,13.797,10.24,1.89176,0.10178,0.664698,-3.00E-06
312.175,6000,0,13.797,10.24,1.98913,0.24718,0.664698,0
316.167,6128,0,13.923,10.24,2.01695,0.1454,0.664698,0
320.179,6157,0,13.839,10.24,0.80678,0.08724,0.664698,-0.021448
324.167,6200,0,13.776,10.24,1.5301,0.0727,0.664698,-3.00E-06
328.175,6157,0,13.818,10.24,1.68311,0.18902,0.664698,0
332.167,6314,0,13.86,10.24,2.18387,0.23264,0.664698,0
336.179,6200,0,13.839,10.24,1.82221,0.1454,0.664698,2.10E-05
340.167,6314,0,13.797,10.24,1.59965,0.1454,0.664698,-3.00E-06
344.175,6271,0,13.797,10.24,2.19778,0.11632,0.664698,0
348.167,6285,0,13.797,10.24,2.16996,0.04362,0.664698,0
352.179,6400,0,13.797,10.24,2.33688,0.1454,0.664698,0
356.167,6500,0,13.797,10.24,1.96131,0.1454,0.666557,-3.00E-06
360.179,6371,0,13.755,10.24,1.64138,0.15994,0.666557,0
364.167,6414,0,13.797,10.24,0.79287,0.08724,0.666557,0
368.179,6514,0,13.797,10.24,1.72484,0.11632,0.666557,0
372.167,6500,0,13.797,10.24,1.64138,0.18902,0.666557,-3.00E-06
376.179,6400,0,13.797,10.24,1.89176,0.18902,0.666557,-3.00E-06
380.167,6414,0,13.797,10.24,1.54401,0.2181,0.666557,0
384.175,6414,0,13.797,10.24,1.91958,0.18902,0.666557,0
388.171,6457,0,13.818,10.24,1.79439,0.18902,0.666557,-3.00E-06
392.175,6514,0,13.839,10.24,2.0865,0.2181,0.666557,-3.00E-06
396.167,6471,0,13.797,10.24,1.55792,0.13086,0.666557,0
400.175,6500,0,13.839,10.24,1.64138,0.2181,0.666557,0
404.171,6471,0,13.839,10.24,1.71093,0.08724,0.666557,-3.00E-06
408.175,6557,0,13.839,10.24,1.6692,0.18902,0.666557,-3.00E-06
412.167,6457,0,13.776,10.24,1.47446,0.18902,0.666557,0
416.175,6514,0,13.839,10.24,1.72484,0.2181,0.666557,0
420.171,6557,0,13.881,10.24,1.27972,0.11632,0.666557,-0.043228
424.175,6514,0,13.839,10.24,1.00152,0.1454,0.666557,-3.00E-06
428.167,6600,0,13.839,10.24,1.57183,0.27626,0.666557,0
432.175,6571,0,13.797,10.24,1.43273,0.24718,0.666557,0
436.171,6514,0,13.818,10.24,1.34927,0.18902,0.666557,0
440.175,6457,0,13.818,10.24,1.46055,0.0727,0.666557,-3.00E-06
444.171,6614,0,13.839,10.24,2.14214,0.18902,0.69034,0
448.175,6514,0,13.797,10.24,1.98913,0.0727,0.69034,0
452.171,6571,0,13.839,10.24,0.87633,0.13086,0.69034,0
456.175,6557,0,13.797,10.24,1.9474,0.18902,0.69034,-3.00E-06
460.171,6514,0,13.839,10.24,1.58574,0.15994,0.69034,0
464.175,6600,0,13.797,10.24,1.85003,0.20356,0.69034,0
468.171,6500,0,13.797,10.24,1.55792,0.0727,0.69034,0
472.175,6628,0,13.881,10.24,2.04477,0.15994,0.69034,-3.00E-06
476.171,6514,0,13.881,10.24,1.5301,0.24718,0.69034,-3.00E-06
480.175,6514,0,13.944,10.24,0.73723,0.18902,0.69034,0
484.167,6557,0,13.818,10.24,1.79439,0.24718,0.69034,0
488.179,6557,0,13.839,10.24,1.93349,0.17448,0.69034,-3.00E-06
492.167,6628,0,13.86,10.24,1.43273,0.2181,0.69034,-3.00E-06
496.175,6514,0,13.818,10.24,1.18235,0.17448,0.69034,0
500.167,6528,0,13.839,10.24,1.71093,0.27626,0.69034,0
504.179,6614,0,13.797,10.24,1.90567,0.0727,0.69034,-3.00E-06
508.167,6614,0,13.86,10.24,1.22408,0.1454,0.69034,-3.00E-06
512.175,6671,0,13.839,10.24,1.22408,0.18902,0.69034,0
516.167,6557,0,13.86,10.24,1.391,0.2181,0.69034,0
520.179,6528,0,13.839,10.24,2.16996,0.2181,0.69034,-0.171568
524.167,6557,0,13.839,10.24,0.82069,0.24718,0.69034,-3.00E-06
528.175,6528,0,13.86,10.24,1.61356,0.24718,0.69034,0
532.167,6557,0,13.839,10.24,1.40491,0.1454,0.721393,0
536.179,6657,0,13.797,10.24,1.76657,0.2181,0.721393,0
540.167,6614,0,13.797,10.24,1.1128,0.08724,0.721393,-3.00E-06
544.179,6571,0,13.881,10.24,1.68311,0.18902,0.721393,0
548.167,6514,0,13.86,10.24,1.22408,0.18902,0.721393,0
552.179,6628,0,13.839,10.24,2.5038,0.1454,0.721393,0
556.167,6571,0,13.839,10.24,1.29363,0.04362,0.721393,-3.00E-06
560.179,6614,0,13.797,10.24,1.76657,0.10178,0.721393,0
564.167,6671,0,13.839,10.24,1.59965,0.05816,0.721393,0
568.179,6614,0,13.86,10.24,1.30754,0.04362,0.721393,0
572.167,6514,0,13.86,10.24,1.54401,0.20356,0.721393,-3.00E-06
576.179,6557,0,13.797,10.24,1.01543,0.1454,0.721393,-3.00E-06
580.167,6557,0,13.797,10.24,1.61356,0.27626,0.721393,0
584.175,6571,0,13.86,10.24,1.391,0.24718,0.721393,0
588.171,6557,0,13.839,10.24,1.46055,0.15994,0.721393,-3.00E-06
592.175,6614,0,13.86,10.24,1.32145,0.13086,0.721393,-3.00E-06
596.167,6557,0,13.839,10.24,1.62747,0.1454,0.721393,0
600.175,6614,0,13.797,10.24,1.76657,0.24718,0.721393,0
604.171,6614,0,13.86,10.24,1.14062,0.1454,0.721393,-3.00E-06
608.175,6657,0,13.881,10.24,1.40491,0.08724,0.721393,-3.00E-06
612.167,6571,0,13.86,10.24,2.07259,0.2908,0.721393,0
616.175,6614,0,13.818,10.24,1.59965,0.15994,0.721393,0
620.171,6614,0,13.776,10.24,1.54401,0.23264,0.734405,-0.343123
624.175,6600,0,13.839,10.24,0.76505,0.18902,0.734405,-3.00E-06
628.167,6514,0,13.776,10.24,1.69702,0.11632,0.734405,0
632.175,6571,0,13.818,10.24,0.73723,0.2181,0.734405,0
636.171,6614,0,13.755,10.24,1.32145,0.18902,0.734405,3.00E-06
640.175,6657,0,13.818,10.24,1.14062,0.1454,0.734405,-3.00E-06
644.167,6571,0,13.839,10.24,0.52858,0.15994,0.734405,0
648.175,6600,0,13.881,10.24,1.27972,0.2181,0.734405,0
652.171,6671,0,13.839,10.24,0.79287,0.18902,0.734405,0
656.175,6557,0,13.797,10.24,1.22408,0.10178,0.734405,-3.00E-06
660.171,6557,0,13.818,10.24,1.61356,0.18902,0.734405,0
664.175,6571,0,13.839,10.24,2.37861,0.13086,0.734405,0
668.171,6514,0,13.797,10.24,0.87633,0.18902,0.734405,0
672.175,6657,0,13.839,10.24,1.59965,0.15994,0.734405,-3.00E-06
676.171,6514,0,13.881,10.24,0.52858,0.1454,0.734405,-3.00E-06
680.175,6557,0,13.86,10.24,1.76657,0.18902,0.734405,0
684.167,6614,0,13.839,10.24,0.98761,0.1454,0.734405,0
688.179,6628,0,13.86,10.24,1.59965,0.11632,0.734405,-3.00E-06
692.167,6571,0,13.839,10.24,1.40491,0.15994,0.734405,-3.00E-06
696.175,6700,0,13.818,10.24,1.91958,0.18902,0.734405,0
700.167,6600,0,13.86,10.24,0.84851,0.10178,0.734405,0
704.179,6657,0,13.86,10.24,1.83612,0.15994,0.734405,-3.00E-06
708.167,6600,0,13.818,10.24,1.44664,0.10178,0.745121,-3.00E-06
712.175,6614,0,13.839,10.24,1.1128,0.18902,0.745121,0
716.167,6600,0,13.839,10.24,1.04325,0.20356,0.745121,0
720.179,6614,0,13.86,10.24,1.76657,0.18902,0.745121,-0.043228
724.167,6514,0,13.839,10.24,1.58574,0.18902,0.745121,-3.00E-06
728.175,6571,0,13.86,10.24,1.59965,0.20356,0.745121,0
732.167,6514,0,13.839,10.24,0.90415,0.10178,0.745121,0
736.179,6657,0,13.86,10.24,1.98913,0.1454,0.745121,0
740.167,6514,0,13.86,10.24,1.68311,0.13086,0.745121,-3.00E-06
744.179,6557,0,13.86,10.24,1.93349,0.20356,0.745121,0
748.167,6514,0,13.839,10.24,0.79287,0.20356,0.745121,0
752.179,6628,0,13.881,10.24,1.34927,0.31988,0.745121,0
756.167,6600,0,13.86,10.24,0.79287,0.24718,0.745121,-3.00E-06
760.179,6571,0,13.839,10.24,1.83612,0.08724,0.745121,0
764.167,6614,0,13.818,10.24,0.98761,0.1454,0.745121,0
768.179,6628,0,13.839,10.24,1.47446,0.1454,0.745121,0
772.167,6514,0,13.797,10.24,0.38948,0.17448,0.745121,-3.00E-06
776.179,6600,0,13.839,10.24,1.6692,0.08724,0.745121,-3.00E-06
780.167,6528,0,13.839,10.24,1.09889,0.24718,0.745121,0
784.175,6657,0,13.797,10.24,1.47446,0.1454,0.745121,0
788.171,6514,0,13.839,10.24,0.51467,0.11632,0.745121,-3.00E-06
792.175,6557,0,13.818,10.24,1.76657,0.04362,0.745121,-3.00E-06
796.167,6614,0,13.818,10.24,1.1128,0.2181,0.764529,0
800.175,6600,0,13.839,10.24,1.76657,0.2181,0.764529,0
804.171,6600,0,13.839,10.24,1.51619,0.10178,0.764529,-3.00E-06
808.175,6614,0,13.818,10.24,2.14214,0.17448,0.764529,-3.00E-06
812.167,6557,0,13.86,10.24,1.2519,0.33442,0.764529,0
816.175,6557,0,13.839,10.24,1.41882,0.33442,0.764529,0
820.171,6557,0,13.797,10.24,1.76657,0.20356,0.764529,-5.533154
824.175,6614,0,13.86,10.24,1.64138,0.0727,0.764529,-3.00E-06
828.167,6628,0,13.755,10.24,0.9737,0.0727,0.764529,0
832.175,6571,0,13.776,10.24,1.76657,0.18902,0.764529,0
836.171,6614,0,13.818,10.24,1.75266,0.05816,0.764529,0
840.175,6528,0,13.797,10.24,1.59965,0.1454,0.764529,-3.00E-06
844.171,6600,0,13.839,10.24,1.21017,0.2181,0.764529,0
848.175,6614,0,13.818,10.24,1.59965,0.0727,0.764529,0
852.171,6600,0,13.86,10.24,1.93349,0.1454,0.764529,0
856.175,6657,0,13.839,10.24,1.44664,0.20356,0.764529,-3.00E-06
860.171,6600,0,13.839,10.24,1.98913,0.18902,0.764529,0
864.175,6600,0,13.839,10.24,1.51619,0.2181,0.764529,0
868.171,6528,0,13.839,10.24,2.44816,0.10178,0.764529,0
872.175,6514,0,13.839,10.24,0.76505,0.15994,0.764529,-3.00E-06
876.171,6614,0,13.839,10.24,2.00304,0.2181,0.764529,-3.00E-06
880.175,6500,0,13.86,10.24,0.44512,0.18902,0.764529,0
884.167,6528,0,13.818,10.24,2.12823,0.15994,0.785414,0
888.179,6557,0,13.839,10.24,1.47446,0.17448,0.785414,-3.00E-06
892.167,6600,0,13.839,10.24,0.70941,0.18902,0.785414,-3.00E-06
896.175,6528,0,13.86,10.24,1.79439,0.15994,0.785414,0
900.167,6657,0,13.839,10.24,1.82221,0.05816,0.785414,0
904.179,6571,0,13.839,10.24,1.16844,0.08724,0.785414,-3.00E-06
908.167,6628,0,13.86,10.24,2.0865,0.1454,0.785414,-3.00E-06
912.175,6628,0,13.881,10.24,0.87633,0.17448,0.785414,0
916.167,6671,0,13.839,10.24,1.47446,0.18902,0.785414,0
920.179,6600,0,13.839,10.24,1.04325,0.18902,0.785414,-3.00E-06
924.167,6557,0,13.839,10.24,1.98913,0.17448,0.785414,-3.00E-06
928.175,6557,0,13.839,10.24,1.85003,0.1454,0.785414,0
932.167,6614,0,13.839,10.24,0.98761,0.0727,0.785414,0
936.179,6614,0,13.839,10.24,2.03086,0.15994,0.785414,10.979861
940.167,6614,0,13.86,10.24,1.15453,0.13086,0.785414,-3.00E-06
944.175,6657,0,13.86,10.24,1.61356,0.15994,0.785414,0
948.167,6557,0,13.818,10.24,1.55792,0.20356,0.785414,0
952.179,6600,0,13.881,10.24,1.72484,0.30534,0.785414,0
956.167,6628,0,13.86,10.24,0.87633,0.10178,0.785414,-3.00E-06
960.179,6600,0,13.839,10.24,0.6955,0.13086,0.785414,0
964.167,6671,0,13.881,10.24,0.73723,0.24718,0.785414,0
968.179,6671,0,13.839,10.24,1.391,0.33442,0.785414,0
972.167,6528,0,13.86,10.24,1.79439,0.1454,0.802799,-3.00E-06
976.179,6528,0,13.818,10.24,0.62595,0.11632,0.802799,-3.00E-06
980.167,6600,0,13.818,10.24,1.2519,0.15994,0.802799,0
984.175,6628,0,13.818,10.24,1.32145,0.24718,0.802799,0
988.171,6614,0,13.881,10.24,1.89176,0.2181,0.802799,-3.00E-06
992.175,6571,0,13.839,10.24,1.59965,0.1454,0.802799,-3.00E-06
996.167,6628,0,13.797,10.24,1.02934,0.0727,0.802799,0
1000.175,6671,0,13.86,10.24,1.5301,0.13086,0.802799,0
1004.171,6528,0,13.839,10.24,1.36318,0.0727,0.802799,-3.00E-06
1008.175,6528,0,13.881,10.24,1.40491,0.1454,0.802799,-3.00E-06
1012.167,6657,0,13.902,10.24,1.57183,0.17448,0.802799,0
1016.175,6528,0,13.881,10.24,1.1128,0.1454,0.802799,0
1020.171,6657,0,13.818,10.24,1.93349,0.13086,0.802799,-3.00E-06
1024.175,6657,0,13.839,10.24,1.22408,0.13086,0.802799,-3.00E-06
1028.167,6557,0,13.839,10.24,1.47446,0.30534,0.802799,0
1032.175,6528,0,13.839,10.24,1.32145,0.17448,0.802799,0
1036.171,6571,0,13.818,10.24,1.22408,0.18902,0.802799,0.04289
1040.175,6614,0,13.86,10.24,0.73723,0.1454,0.802799,-3.00E-06
1044.167,6614,0,13.818,10.24,2.54553,0.04362,0.802799,0
1048.175,6628,0,13.797,10.24,1.61356,0.15994,0.802799,0
1052.171,6628,0,13.839,10.24,0.87633,0.10178,0.802799,0
1056.175,6600,0,13.839,10.24,1.05716,0.15994,0.802799,-3.00E-06
1060.171,6571,0,13.839,10.24,1.29363,0.15994,0.8151,0
1064.175,6557,0,13.839,10.24,1.83612,0.17448,0.8151,0
1068.171,6628,0,13.86,10.24,1.91958,0.20356,0.8151,0
1072.175,6528,0,13.923,10.24,1.71093,0.10178,0.8151,-3.00E-06
1076.171,6571,0,13.839,10.24,1.40491,0.10178,0.8151,-3.00E-06
1080.175,6571,0,13.818,10.24,0.9737,0.20356,0.8151,0
1084.167,6557,0,13.839,10.24,1.40491,0.08724,0.8151,0
1088.179,6571,0,13.839,10.24,1.00152,0.08724,0.8151,-3.00E-06
1092.167,6571,0,13.839,10.24,0.87633,0.18902,0.8151,-3.00E-06
1096.175,6614,0,13.818,10.24,0.86242,0.20356,0.8151,0
1100.167,6614,0,13.86,10.24,1.04325,0.18902,0.8151,0
1104.179,6657,0,13.839,10.24,1.34927,0.18902,0.8151,-3.00E-06
1108.167,6600,0,13.86,10.24,1.62747,0.20356,0.8151,-3.00E-06
1112.175,6557,0,13.797,10.24,0.62595,0.08724,0.8151,0
1116.167,6528,0,13.881,10.24,1.41882,0.10178,0.8151,0
1120.179,6628,0,13.818,10.24,0.79287,0.15994,0.8151,-3.00E-06
1124.167,6528,0,13.86,10.24,1.89176,0.18902,0.8151,-3.00E-06
1128.175,6614,0,13.923,10.24,1.18235,0.24718,0.8151,0
1132.167,6514,0,13.839,10.24,1.40491,0.15994,0.8151,0
1136.179,6671,0,13.86,10.24,1.51619,0.10178,0.8151,1.60E-05
1140.167,6514,0,13.839,10.24,0.84851,0.18902,0.8151,-3.00E-06
1144.175,6614,0,13.86,10.24,1.47446,0.2181,0.8151,0
1148.167,6514,0,13.881,10.24,1.58574,0.18902,0.827347,0
1152.179,6671,0,13.839,10.24,1.6692,0.30534,0.827347,0
1156.167,6600,0,13.818,10.24,1.34927,0.04362,0.827347,-3.00E-06
1160.179,6657,0,13.839,10.24,1.98913,0.20356,0.827347,2.744963
1164.167,6600,0,13.797,10.24,0.87633,0.2181,0.827347,0
1168.175,6528,0,13.86,10.24,1.2519,0.18902,0.827347,0
1172.171,6514,0,13.86,10.24,1.44664,0.17448,0.827347,-3.00E-06
1176.175,6714,0,13.881,10.24,0.79287,0.15994,0.827347,-3.00E-06
1180.167,6600,0,13.86,10.24,1.34927,0.1454,0.827347,0
1184.175,6571,0,13.881,10.24,1.23799,0.15994,0.827347,0
1188.171,6528,0,13.86,10.24,1.8083,0.15994,0.827347,-3.00E-06
1192.175,6557,0,13.839,10.24,1.61356,0.1454,0.827347,-3.00E-06
1196.167,6600,0,13.86,10.24,1.22408,0.13086,0.827347,0
1200.175,6628,0,13.776,10.24,1.04325,0.24718,0.827347,0
1204.171,6614,0,13.797,10.24,2.04477,0.10178,0.827347,-3.00E-06
1208.175,6671,0,13.839,10.24,1.07107,0.13086,0.827347,-3.00E-06
1212.167,6557,0,13.797,10.24,1.43273,0.2908,0.827347,0
1216.175,6600,0,13.881,10.24,1.22408,0.15994,0.827347,0
1220.171,6600,0,13.818,10.24,2.07259,0.13086,0.827347,-0.010725
1224.175,6614,0,13.86,10.24,1.58574,0.18902,0.827347,-3.00E-06
1228.167,6600,0,13.86,10.24,1.27972,0.08724,0.827347,0
1232.175,6514,0,13.839,10.24,1.07107,0.11632,0.827347,0
1236.171,6557,0,13.839,10.24,1.97522,0.17448,0.836094,0
1240.175,6557,0,13.818,10.24,1.72484,0.20356,0.836094,-3.00E-06
1244.171,6600,0,13.86,10.24,1.65529,0.18902,0.836094,0
1248.175,6600,0,13.776,10.24,1.22408,0.0727,0.836094,0
1252.171,6600,0,13.839,10.24,1.5301,0.18902,0.836094,0
1256.175,6514,0,13.86,10.24,1.91958,0.08724,0.836094,-3.00E-06
1260.171,6600,0,13.86,10.24,0.94588,0.0727,0.836094,0.086115
1264.175,6528,0,13.797,10.24,1.27972,0.13086,0.836094,0
1268.167,6600,0,13.86,10.24,1.76657,0.01454,0.836094,0
1272.179,6514,0,13.881,10.24,1.76657,0.15994,0.836094,-3.00E-06
1276.167,6571,0,13.839,10.24,1.33536,0.1454,0.836094,-3.00E-06
1280.175,6528,0,13.839,10.24,1.46055,0.1454,0.836094,0
1284.167,6528,0,13.86,10.24,1.23799,0.0727,0.836094,0
1288.179,6514,0,13.839,10.24,0.86242,0.2908,0.836094,-3.00E-06
1292.167,6557,0,13.818,10.24,1.02934,0.04362,0.836094,-3.00E-06
1296.175,6571,0,13.839,10.24,1.22408,0.1454,0.836094,0
1300.167,6628,0,13.839,10.24,1.2519,0.04362,0.836094,0
1304.179,6600,0,13.839,10.24,1.69702,0.11632,0.836094,-3.00E-06
1308.167,6614,0,13.839,10.24,1.22408,0.15994,0.836094,-3.00E-06
1312.175,6657,0,13.86,10.24,1.57183,0.26172,0.836094,0
1316.167,6557,0,13.881,10.24,1.22408,0.15994,0.836094,0
1320.179,6600,0,13.86,10.24,1.6692,0.18902,0.836094,-5.511374
1324.167,6657,0,13.818,10.24,1.09889,0.18902,0.847849,-3.00E-06
1328.175,6557,0,13.839,10.24,1.32145,0.08724,0.847849,0
1332.167,6600,0,13.86,10.24,0.54249,0.1454,0.847849,0
1336.179,6614,0,13.839,10.24,1.59965,0.15994,0.847849,0
1340.167,6571,0,13.797,10.24,1.22408,0.1454,0.847849,-3.00E-06
1344.179,6614,0,13.86,10.24,1.62747,0.08724,0.847849,0
1348.167,6600,0,13.818,10.24,1.02934,0.1454,0.847849,0
1352.179,6628,0,13.86,10.24,1.46055,0.2181,0.847849,0
1356.167,6657,0,13.839,10.24,0.84851,0.18902,0.847849,-3.00E-06
1360.179,6557,0,13.839,10.24,1.40491,0.08724,0.847849,0.005361
1364.167,6557,0,13.797,10.24,0.79287,0.10178,0.847849,0
1368.175,6628,0,13.881,10.24,1.55792,0.04362,0.847849,0
1372.171,6628,0,13.797,10.24,1.78048,0.11632,0.847849,-3.00E-06
1376.175,6528,0,13.818,10.24,1.41882,0.18902,0.847849,-3.00E-06
1380.167,6528,0,13.839,10.24,1.18235,0.24718,0.847849,0
1384.175,6671,0,13.86,10.24,1.391,0.05816,0.847849,0
1388.171,6600,0,13.86,10.24,1.34927,0.15994,0.847849,-3.00E-06
1392.175,6600,0,13.839,10.24,1.18235,0.1454,0.847849,-3.00E-06
1396.167,6714,0,13.839,10.24,1.23799,0.24718,0.847849,0
1400.175,6557,0,13.839,10.24,1.32145,0.15994,0.847849,0
1404.171,6614,0,13.839,10.24,1.79439,0.18902,0.847849,-3.00E-06
1408.175,6742,0,13.839,10.24,1.32145,0.0727,0.847849,-3.00E-06
1412.167,6614,0,13.818,10.24,1.85003,0.18902,0.863649,0
1416.175,6657,0,13.86,10.24,0.4173,0.13086,0.863649,0
1420.171,6571,0,13.797,10.24,1.36318,0.1454,0.863649,-0.343123
1424.175,6657,0,13.818,10.24,1.14062,0.11632,0.863649,-3.00E-06
1428.167,6614,0,13.776,10.24,1.75266,0.2181,0.863649,0
1432.175,6557,0,13.839,10.24,1.65529,0.18902,0.863649,0
1436.171,6600,0,13.818,10.24,1.76657,0.23264,0.863649,3.00E-06
1440.175,6571,0,13.881,10.24,1.41882,0.18902,0.863649,-3.00E-06
1444.167,6528,0,13.881,10.24,1.76657,0.18902,0.863649,0
1448.175,6714,0,13.818,10.24,1.86394,0.18902,0.863649,0
1452.171,6557,0,13.839,10.24,1.78048,0.24718,0.863649,0
1456.175,6571,0,13.797,10.24,1.41882,0.1454,0.863649,-3.00E-06
1460.171,6600,0,13.839,10.24,1.76657,0.1454,0.863649,0.08578
1464.175,6600,0,13.839,10.24,1.34927,0.13086,0.863649,0
1468.167,6571,0,13.797,10.24,1.55792,0.23264,0.863649,0
1472.179,6514,0,13.818,10.24,1.78048,0.24718,0.863649,-3.00E-06
1476.167,6557,0,13.839,10.24,1.79439,0.15994,0.863649,-3.00E-06
1480.175,6600,0,13.86,10.24,0.76505,0.18902,0.863649,0
1484.167,6600,0,13.818,10.24,1.54401,0.31988,0.863649,0
1488.179,6557,0,13.86,10.24,1.41882,0.0727,0.863649,-3.00E-06
1492.167,6528,0,13.797,10.24,1.78048,0.18902,0.863649,-3.00E-06
1496.175,6600,0,13.881,10.24,1.30754,0.18902,0.863649,0
1500.167,6557,0,13.86,10.24,1.61356,0.2181,0.874966,0
