Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
396.167,6514,0,13.797,10.24,1.93382,-0.16692,0.169264,0
400.175,6514,0,13.776,10.24,1.93382,-0.06955,0.169264,0
404.167,6600,0,13.776,10.24,1.84658,-0.08346,0.169264,-3.00E-06
408.175,6700,0,13.776,10.24,1.99198,-0.11128,0.169264,0
412.167,6571,0,13.797,10.24,2.50088,-0.05564,0.169264,0
416.175,6657,0,13.86,10.24,0.9451,-0.06955,0.169264,0
420.167,6671,0,13.797,10.24,2.06468,-0.04173,0.169264,-3.00E-06
424.175,6657,0,13.818,10.24,1.13412,-0.09737,0.169264,10.318241
428.167,6657,0,13.818,10.24,2.00652,-0.12519,0.169264,0
432.171,6600,0,13.797,10.24,2.23916,-0.06955,0.169264,0
436.171,6600,0,13.797,10.24,1.13412,0.01391,0.169264,-3.00E-06
440.171,6600,0,13.839,10.24,1.73026,-0.11128,0.169264,-3.00E-06
444.167,6742,0,13.818,10.24,2.77714,0.02782,0.169264,0
448.171,6628,0,13.776,10.24,2.58812,0.01391,0.169264,0
452.171,6628,0,13.797,10.24,1.87566,-0.20865,0.169264,-3.00E-06
456.171,6742,0,13.755,10.24,1.49762,-0.04173,0.169264,-3.00E-06
460.167,6571,0,13.797,10.24,2.19554,-0.05564,0.169264,0
464.171,6657,0,13.86,10.24,1.454,-0.06955,0.169264,0
468.171,6742,0,13.818,10.24,2.06468,-0.01391,0.169264,-2.074893
472.171,6657,0,13.839,10.24,1.75934,-0.05564,0.169264,-3.00E-06
476.167,6657,0,13.797,10.24,2.26824,-0.05564,0.174239,0
480.171,6614,0,13.797,10.24,1.54124,-0.11128,0.174239,0
484.171,6714,0,13.818,10.24,1.03234,0.04173,0.174239,0
488.171,6657,0,13.839,10.24,0.8724,-0.12519,0.174239,-3.00E-06
492.171,6742,0,13.86,10.24,1.54124,-0.04173,0.174239,0
496.171,6785,0,13.797,10.24,1.41038,-0.06955,0.174239,0
500.171,6700,0,13.797,10.24,2.3264,-0.11128,0.174239,0
504.171,6628,0,13.776,10.24,2.07922,0.01391,0.174239,-3.00E-06
508.171,6671,0,13.839,10.24,1.61394,-0.04173,0.174239,0
512.171,6714,0,13.797,10.24,2.181,-0.05564,0.174239,0
516.171,6757,0,13.797,10.24,2.13738,-0.16692,0.174239,0
520.171,6628,0,13.818,10.24,2.26824,-0.01391,0.174239,-3.00E-06
524.171,6671,0,13.839,10.24,1.55578,-0.05564,0.174239,21.700485
528.171,6757,0,13.839,10.24,1.0905,-0.04173,0.174239,0
532.167,6671,0,13.797,10.24,1.14866,-0.02782,0.174239,0
536.175,6757,0,13.839,10.24,1.17774,-0.19474,0.174239,-3.00E-06
540.167,6714,0,13.797,10.24,1.17774,-0.01391,0.174239,-3.00E-06
544.171,6700,0,13.818,10.24,1.57032,-0.08346,0.174239,0
548.167,6671,0,13.839,10.24,1.8902,-0.12519,0.174239,0
552.175,6628,0,13.818,10.24,2.28278,0.04173,0.174239,-3.00E-06
556.167,6628,0,13.797,10.24,2.181,-0.05564,0.174239,-3.00E-06
560.171,6714,0,13.797,10.24,1.71572,-0.11128,0.174239,0
564.167,6714,0,13.776,10.24,1.36676,-0.06955,0.178776,0
568.175,6757,0,13.839,10.24,1.84658,-0.04173,0.178776,-7.196068
572.167,6671,0,13.818,10.24,1.99198,-0.08346,0.178776,-3.00E-06
576.171,6657,0,13.797,10.24,1.33768,-0.05564,0.178776,0
580.167,6714,0,13.797,10.24,1.57032,-0.08346,0.178776,0
584.175,6714,0,13.839,10.24,1.2359,0,0.178776,0
588.167,6742,0,13.839,10.24,1.03234,-0.09737,0.178776,-3.00E-06
592.175,6714,0,13.818,10.24,1.78842,-0.11128,0.178776,0
596.167,6842,0,13.776,10.24,2.3264,-0.08346,0.178776,0
600.175,6714,0,13.839,10.24,1.70118,-0.06955,0.178776,0
604.167,6614,0,13.881,10.24,1.41038,-0.04173,0.178776,-3.00E-06
608.175,6657,0,13.839,10.24,1.17774,-0.09737,0.178776,0
612.167,6742,0,13.797,10.24,1.29406,-0.06955,0.178776,0
616.175,6714,0,13.881,10.24,1.86112,-0.06955,0.178776,0
620.167,6714,0,13.839,10.24,1.73026,0.04173,0.178776,-3.00E-06
624.175,6600,0,13.818,10.24,1.87566,0.01391,0.178776,20.57099
628.167,6757,0,13.797,10.24,0.91602,-0.09737,0.178776,0
632.171,6742,0,13.797,10.24,0.91602,0.06955,0.178776,0
636.171,6742,0,13.839,10.24,1.35222,0.06955,0.178776,-3.00E-06
640.171,6671,0,13.839,10.24,1.33768,0.01391,0.178776,-3.00E-06
644.167,6714,0,13.881,10.24,2.21008,0.05564,0.178776,0
648.171,6671,0,13.839,10.24,2.73352,-0.09737,0.178776,0
652.171,6671,0,13.881,10.24,1.90474,-0.06955,0.181237,-3.00E-06
656.171,6671,0,13.797,10.24,1.73026,-0.11128,0.181237,-3.00E-06
660.167,6657,0,13.839,10.24,1.62848,-0.11128,0.181237,0
664.171,6757,0,13.881,10.24,1.84658,-0.04173,0.181237,0
668.171,6800,0,13.797,10.24,1.93382,-0.12519,0.181237,11.141736
672.171,6742,0,13.839,10.24,1.7448,0.02782,0.181237,-3.00E-06
676.167,6714,0,13.839,10.24,2.28278,-0.09737,0.181237,0
680.171,6671,0,13.839,10.24,1.90474,0.01391,0.181237,0
684.171,6700,0,13.839,10.24,2.09376,-0.04173,0.181237,0
688.171,6700,0,13.818,10.24,0.66884,-0.11128,0.181237,-3.00E-06
692.171,6714,0,13.797,10.24,1.46854,-0.04173,0.181237,0
696.171,6700,0,13.839,10.24,1.33768,-0.09737,0.181237,0
700.171,6671,0,13.839,10.24,1.03234,-0.05564,0.181237,0
704.171,6671,0,13.86,10.24,1.27952,0.06955,0.181237,-3.00E-06
708.171,6614,0,13.86,10.24,1.0905,0.02782,0.181237,0
712.171,6742,0,13.86,10.24,2.06468,-0.04173,0.181237,0
716.171,6714,0,13.797,10.24,1.65756,-0.08346,0.181237,0
720.171,6785,0,13.839,10.24,1.454,-0.06955,0.181237,-3.00E-06
724.171,6671,0,13.818,10.24,1.7448,-0.06955,0.181237,-0.25939
728.171,6800,0,13.881,10.24,1.68664,-0.09737,0.181237,0
732.167,6714,0,13.839,10.24,2.35548,-0.06955,0.181237,0
736.175,6671,0,13.818,10.24,1.57032,-0.06955,0.181237,-3.00E-06
740.167,6700,0,13.797,10.24,1.58486,-0.02782,0.197638,-3.00E-06
744.171,6714,0,13.839,10.24,1.73026,-0.12519,0.197638,0
748.167,6742,0,13.839,10.24,1.54124,-0.01391,0.197638,0
752.175,6742,0,13.839,10.24,1.93382,0.05564,0.197638,-3.00E-06
756.167,6742,0,13.839,10.24,1.75934,-0.11128,0.197638,-3.00E-06
760.171,6657,0,13.86,10.24,1.94836,-0.06955,0.197638,0
764.167,6628,0,13.839,10.24,1.17774,-0.1391,0.197638,0
768.175,6785,0,13.839,10.24,1.17774,-0.04173,0.197638,2.412094
772.167,6700,0,13.902,10.24,2.181,-0.16692,0.197638,-3.00E-06
776.171,6714,0,13.839,10.24,1.36676,-0.08346,0.197638,0
780.167,6657,0,13.818,10.24,1.41038,-0.01391,0.197638,0
784.175,6671,0,13.881,10.24,2.0356,0.08346,0.197638,0
788.167,6714,0,13.818,10.24,1.61394,-0.06955,0.197638,-3.00E-06
792.175,6785,0,14.091,10.24,1.454,-0.06955,0.197638,0
796.167,6671,0,13.881,10.24,1.14866,-0.09737,0.197638,0
800.175,6842,0,13.86,10.24,1.70118,-0.04173,0.197638,0
804.167,6785,0,13.839,10.24,1.29406,0.01391,0.197638,-3.00E-06
808.175,6671,0,13.797,10.24,1.70118,-0.08346,0.197638,0
812.167,6757,0,13.839,10.24,1.3086,-0.05564,0.197638,0
816.175,6714,0,13.818,10.24,1.99198,-0.01391,0.197638,0
820.167,6785,0,13.839,10.24,1.36676,-0.01391,0.197638,-3.00E-06
824.175,6714,0,13.86,10.24,2.09376,-0.15301,0.237931,5.18622
828.167,6628,0,13.776,10.24,2.35548,-0.05564,0.237931,0
832.171,6700,0,13.86,10.24,1.55578,-0.19474,0.237931,0
836.171,6700,0,13.839,10.24,1.77388,-0.06955,0.237931,-3.00E-06
840.171,6742,0,13.839,10.24,2.00652,-0.20865,0.237931,-3.00E-06
844.167,6714,0,13.86,10.24,1.73026,-0.09737,0.237931,0
848.171,6785,0,13.86,10.24,1.91928,0,0.237931,0
852.171,6742,0,13.86,10.24,1.86112,-0.04173,0.237931,-3.00E-06
856.171,6671,0,13.818,10.24,1.2359,-0.20865,0.237931,-3.00E-06
860.167,6714,0,13.839,10.24,2.64628,0,0.237931,0
864.171,6742,0,13.86,10.24,1.64302,-0.05564,0.237931,0
868.171,6671,0,13.881,10.24,1.84658,-0.12519,0.237931,11.13101
872.171,6785,0,13.839,10.24,2.13738,-0.08346,0.237931,-3.00E-06
876.167,6671,0,13.818,10.24,1.10504,-0.09737,0.237931,0
880.171,6828,0,13.839,10.24,1.54124,0.01391,0.237931,0
884.171,6785,0,13.797,10.24,1.33768,-0.12519,0.237931,0
888.171,6657,0,13.86,10.24,1.49762,-0.08346,0.237931,-3.00E-06
892.171,6671,0,13.86,10.24,1.57032,-0.05564,0.237931,0
896.171,6700,0,13.944,10.24,1.33768,-0.09737,0.237931,0
900.171,6657,0,13.839,10.24,1.73026,0.04173,0.237931,0
904.171,6785,0,13.839,10.24,1.35222,-0.09737,0.237931,-3.00E-06
908.171,6657,0,13.818,10.24,1.93382,-0.12519,0.237931,0
912.171,6785,0,13.839,10.24,2.13738,-0.06955,0.281997,0
916.171,6671,0,13.818,10.24,1.78842,-0.22256,0.281997,0
920.171,6628,0,13.818,10.24,2.181,-0.12519,0.281997,-3.00E-06
924.171,6700,0,13.839,10.24,1.41038,-0.05564,0.281997,-3.00E-06
928.171,6714,0,13.797,10.24,1.80296,0.04173,0.281997,0
932.167,6714,0,13.797,10.24,1.5994,-0.05564,0.281997,0
936.175,6757,0,13.839,10.24,1.51216,-0.06955,0.281997,-3.00E-06
940.167,6614,0,13.818,10.24,2.50088,0.04173,0.281997,-3.00E-06
944.171,6785,0,13.797,10.24,0.98872,-0.08346,0.281997,0
948.167,6657,0,13.86,10.24,1.0178,-0.12519,0.281997,0
952.175,6800,0,13.818,10.24,1.35222,-0.12519,0.281997,-3.00E-06
956.167,6700,0,13.839,10.24,2.63174,-0.11128,0.281997,-3.00E-06
960.171,6742,0,13.839,10.24,2.3264,0.04173,0.281997,0
964.167,6600,0,13.797,10.24,1.14866,-0.08346,0.281997,0
968.175,6700,0,13.839,10.24,1.9629,-0.20865,0.281997,20.742552
972.167,6714,0,13.818,10.24,2.21008,-0.01391,0.281997,-3.00E-06
976.171,6671,0,13.797,10.24,1.64302,0.04173,0.281997,0
980.167,6785,0,13.86,10.24,2.16646,-0.04173,0.281997,0
984.175,6714,0,13.86,10.24,2.16646,0.06955,0.281997,0
988.167,6742,0,13.818,10.24,2.1083,-0.05564,0.281997,-3.00E-06
992.175,6714,0,13.797,10.24,2.12284,-0.09737,0.281997,0
996.167,6657,0,13.818,10.24,1.80296,-0.11128,0.281997,0
1000.175,6742,0,13.839,10.24,1.54124,-0.02782,0.324641,0
1004.167,6671,0,13.839,10.24,1.94836,-0.06955,0.324641,-3.00E-06
1008.175,6757,0,13.839,10.24,2.05014,-0.06955,0.324641,0
1012.167,6657,0,13.755,10.24,1.93382,-0.04173,0.324641,0
1016.175,6700,0,13.776,10.24,0.82878,-0.08346,0.324641,0
1020.167,6700,0,13.86,10.24,0.97418,-0.04173,0.324641,-3.00E-06
1024.175,6671,0,13.839,10.24,1.61394,-0.04173,0.324641,-8.60E-05
1028.167,6714,0,13.818,10.24,2.3264,-0.06955,0.324641,0
1032.171,6742,0,13.818,10.24,2.1083,-0.09737,0.324641,0
1036.171,6671,0,13.839,10.24,2.16646,-0.04173,0.324641,-3.00E-06
1040.171,6742,0,13.839,10.24,1.6721,-0.01391,0.324641,-3.00E-06
1044.167,6700,0,13.86,10.24,2.23916,-0.09737,0.324641,0
1048.171,6785,0,13.839,10.24,1.84658,0,0.324641,0
1052.171,6714,0,13.797,10.24,1.55578,-0.06955,0.324641,-3.00E-06
1056.171,6671,0,13.839,10.24,1.39584,-0.09737,0.324641,-3.00E-06
1060.167,6714,0,13.818,10.24,2.23916,-0.09737,0.324641,0
1064.171,6657,0,13.839,10.24,2.12284,0.01391,0.324641,0
1068.171,6671,0,13.839,10.24,1.48308,0.04173,0.324641,11.280783
1072.171,6742,0,13.818,10.24,1.33768,-0.06955,0.324641,-3.00E-06
1076.167,6800,0,13.818,10.24,1.57032,-0.04173,0.324641,0
1080.171,6757,0,13.797,10.24,1.36676,-0.01391,0.324641,0
1084.171,6671,0,13.839,10.24,1.04688,-0.01391,0.324641,0
1088.171,6757,0,13.839,10.24,1.17774,-0.06955,0.361763,-3.00E-06
1092.171,6714,0,13.818,10.24,1.55578,-0.05564,0.361763,0
1096.171,6657,0,13.839,10.24,1.33768,-0.09737,0.361763,0
1100.171,6757,0,13.839,10.24,1.7448,0.08346,0.361763,0
1104.171,6714,0,13.797,10.24,1.32314,-0.11128,0.361763,-3.00E-06
1108.171,6671,0,13.818,10.24,1.80296,0.02782,0.361763,0
1112.171,6714,0,13.797,10.24,1.94836,0.05564,0.361763,0
1116.171,6714,0,13.797,10.24,2.3264,-0.09737,0.361763,0
1120.171,6657,0,13.839,10.24,1.58486,-0.04173,0.361763,-3.00E-06
1124.171,6800,0,13.839,10.24,1.80296,-0.04173,0.361763,-3.00E-06
1128.171,6742,0,13.839,10.24,1.51216,0.02782,0.361763,0
1132.167,6700,0,13.839,10.24,1.73026,-0.04173,0.361763,0
1136.175,6800,0,13.839,10.24,2.15192,-0.08346,0.361763,-3.00E-06
1140.167,6614,0,13.839,10.24,1.58486,-0.06955,0.361763,-3.00E-06
1144.171,6714,0,13.818,10.24,1.11958,-0.05564,0.361763,0
1148.167,6671,0,13.86,10.24,1.33768,-0.09737,0.361763,0
1152.175,6757,0,13.797,10.24,1.73026,-0.06955,0.361763,-3.00E-06
1156.167,6657,0,13.839,10.24,2.70444,-0.09737,0.361763,-3.00E-06
1160.171,6785,0,13.839,10.24,2.26824,-0.15301,0.361763,0
1164.167,6742,0,13.839,10.24,1.57032,-0.12519,0.361763,0
1168.175,6742,0,13.839,10.24,1.17774,-0.01391,0.361763,1.203453
1172.167,6757,0,13.839,10.24,1.99198,-0.06955,0.361763,-3.00E-06
1176.171,6700,0,13.839,10.24,1.49762,-0.04173,0.390848,0
1180.167,6714,0,13.797,10.24,1.6721,-0.05564,0.390848,0
1184.175,6657,0,13.86,10.24,2.31186,-0.05564,0.390848,0
1188.167,6671,0,13.839,10.24,2.181,-0.11128,0.390848,-3.00E-06
1192.175,6714,0,13.839,10.24,0.98872,-0.11128,0.390848,0
1196.167,6714,0,13.839,10.24,1.35222,-0.11128,0.390848,0
1200.175,6757,0,13.839,10.24,1.94836,-0.01391,0.390848,0
1204.167,6657,0,13.839,10.24,1.71572,-0.08346,0.390848,-3.00E-06
1208.175,6614,0,13.839,10.24,2.09376,0,0.390848,0
1212.167,6671,0,13.797,10.24,0.66884,-0.04173,0.390848,0
1216.175,6742,0,13.839,10.24,1.5994,-0.06955,0.390848,0
1220.167,6742,0,13.839,10.24,1.62848,-0.06955,0.390848,-3.00E-06
1224.175,6714,0,13.86,10.24,2.00652,-0.09737,0.390848,-3.00E-06
1228.167,6628,0,13.755,10.24,0.95964,-0.06955,0.390848,0
1232.171,6671,0,13.797,10.24,1.2359,-0.06955,0.390848,0
1236.171,6757,0,13.839,10.24,1.54124,-0.04173,0.390848,-3.00E-06
1240.171,6714,0,13.797,10.24,1.454,-0.06955,0.390848,-3.00E-06
1244.167,6785,0,13.839,10.24,2.15192,-0.19474,0.390848,0
1248.171,6757,0,13.86,10.24,2.13738,-0.06955,0.390848,0
1252.171,6742,0,13.839,10.24,1.17774,-0.19474,0.390848,-3.00E-06
1256.171,6657,0,13.839,10.24,1.25044,-0.01391,0.390848,-3.00E-06
1260.167,6785,0,13.839,10.24,2.05014,-0.09737,0.390848,0
1264.171,6700,0,13.86,10.24,1.55578,-0.01391,0.413263,0
1268.171,6714,0,13.86,10.24,2.34094,-0.06955,0.413263,0.601853
1272.171,6600,0,13.839,10.24,1.94836,-0.04173,0.413263,-3.00E-06
1276.167,6700,0,13.776,10.24,1.62848,-0.04173,0.413263,0
1280.171,6742,0,13.839,10.24,1.27952,-0.06955,0.413263,0
1284.171,6700,0,13.818,10.24,1.99198,-0.06955,0.413263,0
1288.171,6614,0,13.818,10.24,2.67536,-0.09737,0.413263,-3.00E-06
1292.171,6671,0,13.839,10.24,0.95964,-0.05564,0.413263,0
1296.171,6628,0,13.839,10.24,1.61394,-0.06955,0.413263,0
1300.171,6714,0,13.839,10.24,1.6721,-0.09737,0.413263,0
1304.171,6714,0,13.839,10.24,0.78516,-0.18083,0.413263,-3.00E-06
1308.171,6785,0,13.839,10.24,1.94836,-0.18083,0.413263,0
1312.171,6657,0,13.818,10.24,2.3264,-0.11128,0.413263,0
1316.171,6671,0,13.797,10.24,1.20682,-0.09737,0.413263,0
1320.171,6628,0,13.818,10.24,2.0356,-0.18083,0.413263,-3.00E-06
1324.171,6700,0,13.839,10.24,1.8902,-0.09737,0.413263,-3.00E-06
1328.171,6714,0,13.86,10.24,1.49762,0,0.413263,0
1332.167,6628,0,13.86,10.24,1.54124,-0.05564,0.413263,0
1336.175,6671,0,13.818,10.24,2.31186,-0.06955,0.413263,-3.00E-06
1340.167,6671,0,13.818,10.24,1.75934,-0.11128,0.413263,-3.00E-06
1344.171,6800,0,13.839,10.24,2.1083,-0.04173,0.413263,0
1348.167,6742,0,13.797,10.24,1.64302,-0.06955,0.413263,0
1352.175,6671,0,13.797,10.24,1.86112,-0.12519,0.438795,21.959703
1356.167,6657,0,13.86,10.24,1.35222,-0.16692,0.438795,-3.00E-06
1360.171,6628,0,13.839,10.24,1.41038,-0.06955,0.438795,0
1364.167,6742,0,13.839,10.24,1.14866,-0.01391,0.438795,0
1368.175,6800,0,13.839,10.24,1.10504,-0.12519,0.438795,0.00101
1372.167,6785,0,13.839,10.24,2.2537,-0.12519,0.438795,-3.00E-06
1376.171,6757,0,13.818,10.24,2.2537,0,0.438795,0
1380.167,6657,0,13.839,10.24,2.51542,-0.05564,0.438795,0
1384.175,6700,0,13.818,10.24,2.2537,-0.09737,0.438795,0
1388.167,6700,0,13.86,10.24,1.33768,-0.12519,0.438795,-3.00E-06
1392.175,6785,0,13.818,10.24,1.33768,-0.1391,0.438795,0
1396.167,6757,0,13.839,10.24,1.17774,-0.04173,0.438795,0
1400.175,6671,0,13.818,10.24,1.33768,-0.12519,0.438795,0
1404.167,6671,0,13.839,10.24,2.181,-0.09737,0.438795,-3.00E-06
1408.175,6657,0,13.839,10.24,1.8902,-0.16692,0.438795,0.34312
1412.167,6700,0,13.881,10.24,1.73026,0.01391,0.438795,0
1416.171,6671,0,13.839,10.24,1.03234,-0.11128,0.438795,0
1420.171,6700,0,13.881,10.24,1.9629,-0.09737,0.438795,-3.00E-06
1424.171,6714,0,13.818,10.24,2.42818,-0.09737,0.438795,-3.00E-06
1428.167,6628,0,13.797,10.24,2.42818,-0.11128,0.438795,0
1432.171,6657,0,13.839,10.24,1.58486,-0.11128,0.438795,0
1436.171,6700,0,13.839,10.24,1.8902,-0.05564,0.438795,-3.00E-06
1440.171,6671,0,13.839,10.24,1.54124,-0.05564,0.456345,-3.00E-06
1444.167,6714,0,13.86,10.24,2.57358,-0.05564,0.456345,0
1448.171,6714,0,13.86,10.24,1.86112,-0.01391,0.456345,0
1452.171,6714,0,13.797,10.24,1.54124,-0.04173,0.456345,-1.372568
1456.171,6785,0,13.839,10.24,1.5994,-0.06955,0.456345,-3.00E-06
1460.167,6700,0,13.797,10.24,2.35548,-0.06955,0.456345,0
1464.171,6714,0,13.881,10.24,2.00652,-0.09737,0.456345,0
1468.171,6700,0,13.797,10.24,1.65756,-0.04173,0.456345,0.010723
1472.171,6757,0,13.86,10.24,2.07922,0.01391,0.456345,-3.00E-06
1476.167,6657,0,13.797,10.24,1.17774,-0.11128,0.456345,0
1480.171,6785,0,13.86,10.24,1.49762,-0.06955,0.456345,0
1484.171,6757,0,13.839,10.24,2.13738,-0.01391,0.456345,0
