Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
352.176,6528.0,0.0,13.776,10.24,1.41038,-0.20865,0.507736,0.0
356.168,6514.0,0.0,13.776,10.24,1.64302,-0.18083,0.507736,-3e-06
360.176,6557.0,0.0,13.776,10.24,1.61394,-0.20865,0.507736,0.0
364.167,6514.0,0.0,13.797,10.24,1.43946,-0.20865,0.507736,0.0
368.176,6514.0,0.0,13.776,10.24,1.8902,-0.33384,0.507736,0.0
372.167,6614.0,0.0,13.818,10.24,1.32314,-0.20865,0.507736,-3e-06
376.176,6500.0,0.0,13.818,10.24,1.75934,-0.20865,0.507736,0.0
380.167,6614.0,0.0,13.839,10.24,0.9451,-0.19474,0.507736,0.0
384.176,6614.0,0.0,13.839,10.24,1.48308,-0.31993,0.507736,0.0
388.167,6657.0,0.0,13.797,10.24,1.80296,-0.20865,0.507736,-3e-06
392.176,6571.0,0.0,13.776,10.24,2.29732,-0.29211,0.518288,10.806264
396.176,6628.0,0.0,13.839,10.24,1.78842,-0.25038,0.518288,0.0
400.171,6671.0,0.0,13.818,10.24,1.36676,-0.43121,0.518288,0.0
404.172,6742.0,0.0,13.797,10.24,1.41038,-0.18083,0.518288,-3e-06
408.171,6671.0,0.0,13.776,10.24,1.04688,-0.33384,0.518288,-3e-06
412.167,6628.0,0.0,13.776,10.24,1.17774,-0.15301,0.518288,0.0
416.171,6757.0,0.0,13.839,10.24,1.94836,-0.22256,0.518288,0.0
420.172,6628.0,0.0,13.755,10.24,1.87566,-0.26429,0.518288,-3e-06
424.171,6657.0,0.0,13.797,10.24,1.77388,-0.25038,0.518288,-3e-06
428.167,6714.0,0.0,13.818,10.24,1.33768,-0.25038,0.518288,0.0
432.172,6614.0,0.0,13.776,10.24,1.17774,-0.06955,0.518288,0.0
436.172,6628.0,0.0,13.776,10.24,0.9451,-0.26429,0.518288,-0.258683
440.171,6714.0,0.0,13.776,10.24,1.33768,-0.25038,0.518288,-3e-06
444.167,6628.0,0.0,13.818,10.24,2.05014,-0.23647,0.518288,0.0
448.171,6714.0,0.0,13.776,10.24,1.8902,-0.08346,0.518288,0.0
452.172,6671.0,0.0,13.797,10.24,1.70118,-0.20865,0.518288,0.0
456.171,6671.0,0.0,13.839,10.24,1.36676,-0.20865,0.518288,-3e-06
460.172,6671.0,0.0,13.797,10.24,1.62848,-0.16692,0.518288,0.0
464.171,6714.0,0.0,13.839,10.24,2.19554,-0.23647,0.518288,0.0
468.172,6742.0,0.0,13.776,10.24,1.55578,-0.2782,0.518288,0.0
472.172,6714.0,0.0,13.797,10.24,1.48308,-0.22256,0.518288,-3e-06
476.172,6700.0,0.0,13.797,10.24,1.77388,-0.31993,0.544858,0.0
480.171,6671.0,0.0,13.797,10.24,1.9629,-0.26429,0.544858,0.0
484.172,6757.0,0.0,13.797,10.24,1.54124,-0.25038,0.544858,0.0
488.171,6614.0,0.0,13.776,10.24,1.7448,-0.16692,0.544858,-3e-06
492.172,6700.0,0.0,13.797,10.24,1.33768,-0.20865,0.544858,-2.745133
496.171,6785.0,0.0,13.839,10.24,1.33768,-0.23647,0.544858,0.0
500.167,6742.0,0.0,13.797,10.24,1.49762,-0.20865,0.544858,0.0
504.176,6671.0,0.0,13.797,10.24,1.70118,-0.20865,0.544858,-3e-06
508.167,6700.0,0.0,13.818,10.24,2.181,-0.25038,0.544858,-3e-06
512.172,6671.0,0.0,13.839,10.24,1.17774,-0.23647,0.544858,0.0
516.168,6657.0,0.0,13.839,10.24,1.32314,-0.22256,0.544858,0.0
520.176,6628.0,0.0,13.839,10.24,1.70118,-0.20865,0.544858,-3e-06
524.167,6714.0,0.0,13.839,10.24,1.75934,-0.30602,0.544858,-3e-06
528.171,6714.0,0.0,13.797,10.24,1.5994,-0.20865,0.544858,0.0
532.167,6657.0,0.0,13.839,10.24,1.93382,-0.19474,0.544858,0.0
536.176,6757.0,0.0,13.86,10.24,1.0905,-0.20865,0.544858,21.959034
540.167,6785.0,0.0,13.797,10.24,1.5994,-0.15301,0.544858,-3e-06
544.171,6757.0,0.0,13.839,10.24,1.27952,-0.23647,0.544858,0.0
548.167,6742.0,0.0,13.797,10.24,1.84658,-0.25038,0.544858,0.0
552.176,6785.0,0.0,13.818,10.24,0.81424,-0.26429,0.544858,0.0
556.168,6671.0,0.0,13.86,10.24,1.54124,-0.16692,0.544858,-3e-06
560.176,6757.0,0.0,13.86,10.24,1.19228,-0.33384,0.544858,0.0
564.167,6828.0,0.0,13.881,10.24,2.23916,-0.31993,0.560057,0.0
568.176,6785.0,0.0,13.86,10.24,0.98872,-0.20865,0.560057,0.0
572.167,6657.0,0.0,13.797,10.24,1.17774,-0.29211,0.560057,-3e-06
576.176,6714.0,0.0,13.839,10.24,1.86112,-0.29211,0.560057,0.0
580.167,6742.0,0.0,13.839,10.24,1.91928,-0.2782,0.560057,0.0
584.176,6657.0,0.0,13.839,10.24,1.55578,-0.16692,0.560057,0.0
588.167,6700.0,0.0,13.86,10.24,1.19228,-0.20865,0.560057,-3e-06
592.176,6800.0,0.0,13.839,10.24,0.47982,-0.29211,0.560057,-16.556576
596.168,6785.0,0.0,13.797,10.24,1.04688,-0.22256,0.560057,0.0
600.171,6700.0,0.0,13.86,10.24,1.33768,-0.2782,0.560057,0.0
604.172,6757.0,0.0,13.839,10.24,2.57358,-0.19474,0.560057,-3e-06
608.171,6671.0,0.0,13.797,10.24,2.05014,-0.22256,0.560057,-3e-06
612.167,6671.0,0.0,13.797,10.24,1.70118,-0.20865,0.560057,0.0
616.171,6671.0,0.0,13.818,10.24,1.14866,-0.26429,0.560057,0.0
620.172,6785.0,0.0,13.839,10.24,0.37804,-0.20865,0.560057,-3e-06
624.171,6700.0,0.0,13.818,10.24,1.32314,-0.16692,0.560057,-3e-06
628.167,6742.0,0.0,13.839,10.24,1.73026,-0.23647,0.560057,0.0
632.172,6742.0,0.0,13.797,10.24,1.11958,-0.33384,0.560057,0.0
636.172,6800.0,0.0,13.839,10.24,1.55578,-0.29211,0.560057,-16.470459
640.171,6671.0,0.0,13.818,10.24,1.10504,-0.16692,0.560057,-3e-06
644.167,6800.0,0.0,13.755,10.24,1.75934,-0.20865,0.560057,0.0
648.171,6671.0,0.0,13.818,10.24,2.181,-0.19474,0.560057,0.0
652.172,6700.0,0.0,13.86,10.24,1.49762,-0.23647,0.564704,0.0
656.171,6714.0,0.0,13.797,10.24,1.62848,-0.2782,0.564704,-3e-06
660.172,6600.0,0.0,13.797,10.24,1.65756,-0.25038,0.564704,0.0
664.171,6757.0,0.0,13.818,10.24,1.84658,-0.20865,0.564704,0.0
668.172,6700.0,0.0,13.881,10.24,1.2359,-0.23647,0.564704,0.0
672.172,6700.0,0.0,13.86,10.24,1.27952,-0.30602,0.564704,-3e-06
676.172,6800.0,0.0,13.818,10.24,0.98872,-0.15301,0.564704,0.0
680.171,6742.0,0.0,13.839,10.24,1.73026,-0.16692,0.564704,0.0
684.172,6757.0,0.0,13.839,10.24,0.84332,-0.31993,0.564704,0.0
688.171,6757.0,0.0,13.839,10.24,1.3813,-0.29211,0.564704,-3e-06
692.172,6842.0,0.0,13.818,10.24,1.84658,-0.22256,0.564704,21.273401
696.171,6714.0,0.0,13.839,10.24,1.54124,-0.19474,0.564704,0.0
700.167,6628.0,0.0,13.797,10.24,1.22136,-0.26429,0.564704,0.0
704.176,6800.0,0.0,13.797,10.24,1.93382,-0.2782,0.564704,-3e-06
708.167,6657.0,0.0,13.839,10.24,2.23916,-0.29211,0.564704,-3e-06
712.172,6742.0,0.0,13.839,10.24,1.17774,-0.2782,0.564704,0.0
716.168,6800.0,0.0,13.797,10.24,1.57032,-0.31993,0.564704,0.0
720.176,6742.0,0.0,13.839,10.24,1.04688,-0.20865,0.564704,-3e-06
724.167,6657.0,0.0,13.86,10.24,1.46854,-0.25038,0.564704,-3e-06
728.171,6671.0,0.0,13.86,10.24,0.95964,-0.26429,0.564704,0.0
732.167,6671.0,0.0,13.86,10.24,0.82878,-0.26429,0.564704,0.0
736.176,6742.0,0.0,13.797,10.24,1.33768,-0.2782,0.564704,10.80694
740.167,6671.0,0.0,13.818,10.24,1.6721,-0.2782,0.577935,-3e-06
744.171,6757.0,0.0,13.86,10.24,1.29406,-0.30602,0.577935,0.0
748.167,6628.0,0.0,13.839,10.24,2.3264,-0.26429,0.577935,0.0
752.176,6671.0,0.0,13.839,10.24,1.42492,-0.38948,0.577935,0.0
756.168,6714.0,0.0,13.86,10.24,1.00326,-0.29211,0.577935,-3e-06
760.176,6742.0,0.0,13.797,10.24,1.54124,-0.20865,0.577935,0.0
764.167,6742.0,0.0,13.839,10.24,1.5994,-0.20865,0.577935,0.0
768.176,6714.0,0.0,13.839,10.24,1.20682,-0.2782,0.577935,0.0
772.167,6671.0,0.0,13.818,10.24,1.5994,-0.23647,0.577935,-3e-06
776.176,6742.0,0.0,13.881,10.24,1.77388,-0.26429,0.577935,0.0
780.167,6714.0,0.0,13.818,10.24,1.17774,-0.34775,0.577935,0.0
784.176,6714.0,0.0,13.86,10.24,1.1632,-0.16692,0.577935,0.0
788.167,6700.0,0.0,13.86,10.24,1.64302,-0.25038,0.577935,-3e-06
792.176,6785.0,0.0,13.839,10.24,1.3086,-0.29211,0.577935,21.440939
796.168,6828.0,0.0,13.755,10.24,1.58486,-0.23647,0.577935,0.0
800.171,6742.0,0.0,13.797,10.24,1.87566,-0.18083,0.577935,0.0
804.172,6600.0,0.0,13.776,10.24,1.14866,-0.19474,0.577935,-3e-06
808.171,6785.0,0.0,13.839,10.24,0.84332,-0.23647,0.577935,-3e-06
812.167,6742.0,0.0,13.86,10.24,1.8175,-0.22256,0.577935,0.0
816.171,6714.0,0.0,13.797,10.24,1.7448,-0.20865,0.577935,0.0
820.172,6714.0,0.0,13.797,10.24,1.99198,-0.18083,0.577935,-3e-06
824.171,6671.0,0.0,13.797,10.24,1.65756,-0.23647,0.577935,-3e-06
828.167,6757.0,0.0,13.797,10.24,0.4362,-0.20865,0.588759,0.0
832.172,6657.0,0.0,13.86,10.24,1.03234,-0.2782,0.588759,0.0
836.172,6671.0,0.0,13.839,10.24,1.1632,-0.20865,0.588759,21.616562
840.171,6785.0,0.0,13.839,10.24,1.71572,-0.20865,0.588759,-3e-06
844.167,6671.0,0.0,13.818,10.24,1.11958,-0.25038,0.588759,0.0
848.171,6614.0,0.0,13.839,10.24,1.65756,-0.36166,0.588759,0.0
852.172,6714.0,0.0,13.881,10.24,1.14866,-0.06955,0.588759,0.0
856.171,6700.0,0.0,13.839,10.24,1.17774,-0.25038,0.588759,-3e-06
860.172,6714.0,0.0,13.86,10.24,0.9451,-0.19474,0.588759,0.0
864.171,6742.0,0.0,13.839,10.24,1.46854,-0.23647,0.588759,0.0
868.172,6628.0,0.0,13.797,10.24,1.41038,-0.20865,0.588759,0.0
872.172,6742.0,0.0,13.776,10.24,2.1083,-0.20865,0.588759,-3e-06
876.172,6742.0,0.0,13.818,10.24,1.55578,-0.20865,0.588759,0.0
880.171,6742.0,0.0,13.86,10.24,0.85786,-0.23647,0.588759,0.0
884.172,6785.0,0.0,13.839,10.24,1.41038,-0.25038,0.588759,0.0
888.171,6714.0,0.0,13.797,10.24,1.9629,-0.25038,0.588759,-3e-06
892.172,6785.0,0.0,13.797,10.24,1.94836,-0.25038,0.588759,-0.010809
896.171,6671.0,0.0,13.839,10.24,2.09376,-0.25038,0.588759,0.0
900.167,6714.0,0.0,13.797,10.24,1.48308,-0.20865,0.588759,0.0
904.176,6742.0,0.0,13.839,10.24,1.65756,-0.20865,0.588759,-3e-06
908.167,6714.0,0.0,13.797,10.24,1.55578,-0.20865,0.588759,-3e-06
912.172,6628.0,0.0,13.839,10.24,1.73026,-0.20865,0.588759,0.0
916.168,6714.0,0.0,13.776,10.24,1.54124,-0.2782,0.595703,0.0
920.176,6657.0,0.0,13.797,10.24,1.03234,-0.22256,0.595703,-3e-06
924.167,6757.0,0.0,13.818,10.24,1.33768,-0.20865,0.595703,-3e-06
928.171,6700.0,0.0,13.839,10.24,1.80296,-0.20865,0.595703,0.0
932.167,6714.0,0.0,13.839,10.24,1.87566,-0.20865,0.595703,0.0
936.176,6700.0,0.0,13.839,10.24,1.51216,-0.20865,0.595703,-11.108864
940.167,6671.0,0.0,13.839,10.24,1.5267,-0.20865,0.595703,-3e-06
944.171,6714.0,0.0,13.839,10.24,1.00326,-0.23647,0.595703,0.0
948.167,6785.0,0.0,13.818,10.24,1.33768,-0.31993,0.595703,0.0
952.176,6757.0,0.0,13.797,10.24,1.33768,-0.23647,0.595703,8.4e-05
956.168,6742.0,0.0,13.839,10.24,2.181,-0.33384,0.595703,-3e-06
960.171,6742.0,0.0,13.839,10.24,1.84658,-0.25038,0.595703,0.0
964.167,6600.0,0.0,13.839,10.24,1.61394,-0.19474,0.595703,0.0
968.176,6742.0,0.0,13.839,10.24,1.35222,-0.20865,0.595703,0.0
972.167,6714.0,0.0,13.839,10.24,0.66884,-0.18083,0.595703,-3e-06
976.176,6714.0,0.0,13.839,10.24,1.35222,-0.29211,0.595703,0.0
980.167,6700.0,0.0,13.839,10.24,1.2359,-0.25038,0.595703,0.0
984.176,6657.0,0.0,13.839,10.24,1.71572,-0.25038,0.595703,0.0
988.167,6628.0,0.0,13.797,10.24,0.47982,-0.19474,0.595703,-3e-06
992.176,6714.0,0.0,13.797,10.24,1.48308,-0.29211,0.595703,-0.691647
996.168,6742.0,0.0,13.839,10.24,1.33768,-0.23647,0.595703,0.0
1000.171,6714.0,0.0,13.86,10.24,0.97418,-0.15301,0.595703,0.0
1004.172,6671.0,0.0,13.839,10.24,1.75934,-0.29211,0.599092,-3e-06
1008.171,6657.0,0.0,13.881,10.24,1.454,-0.2782,0.599092,-3e-06
1012.167,6785.0,0.0,13.797,10.24,1.7448,-0.20865,0.599092,0.0
1016.171,6742.0,0.0,13.818,10.24,1.14866,-0.29211,0.599092,0.0
1020.172,6714.0,0.0,13.839,10.24,1.55578,-0.30602,0.599092,-3e-06
1024.171,6757.0,0.0,13.86,10.24,1.42492,-0.22256,0.599092,-3e-06
1028.167,6671.0,0.0,13.86,10.24,1.5994,-0.23647,0.599092,0.0
1032.172,6742.0,0.0,13.818,10.24,1.7448,-0.23647,0.599092,0.0
1036.172,6628.0,0.0,13.818,10.24,1.78842,-0.25038,0.599092,-11.108531
1040.171,6742.0,0.0,13.797,10.24,1.61394,-0.26429,0.599092,-3e-06
1044.167,6700.0,0.0,13.797,10.24,1.3086,-0.20865,0.599092,0.0
1048.171,6700.0,0.0,13.797,10.24,1.2359,-0.20865,0.599092,0.0
1052.172,6714.0,0.0,13.797,10.24,1.46854,-0.23647,0.599092,0.0
1056.171,6757.0,0.0,13.839,10.24,2.19554,-0.25038,0.599092,-3e-06
1060.172,6714.0,0.0,13.797,10.24,1.99198,-0.31993,0.599092,0.0
1064.171,6714.0,0.0,13.818,10.24,0.9451,-0.20865,0.599092,0.0
1068.172,6714.0,0.0,13.839,10.24,1.55578,-0.19474,0.599092,0.0
1072.172,6757.0,0.0,13.839,10.24,1.6721,-0.2782,0.599092,-3e-06
1076.172,6742.0,0.0,13.797,10.24,1.20682,-0.1391,0.599092,0.0
1080.171,6785.0,0.0,13.797,10.24,1.62848,-0.20865,0.599092,0.0
1084.172,6614.0,0.0,13.797,10.24,1.22136,-0.23647,0.599092,0.0
1088.171,6757.0,0.0,13.818,10.24,1.78842,-0.25038,0.599092,-3e-06
1092.172,6742.0,0.0,13.818,10.24,0.90148,-0.20865,0.603029,15.528715
1096.171,6700.0,0.0,13.818,10.24,1.27952,-0.20865,0.603029,0.0
1100.167,6785.0,0.0,13.797,10.24,1.78842,-0.25038,0.603029,0.0
1104.176,6800.0,0.0,13.818,10.24,1.55578,-0.22256,0.603029,-3e-06
1108.167,6785.0,0.0,13.797,10.24,1.61394,-0.23647,0.603029,-3e-06
1112.172,6671.0,0.0,13.797,10.24,2.34094,-0.18083,0.603029,0.0
1116.168,6671.0,0.0,13.839,10.24,0.53798,-0.09737,0.603029,0.0
1120.176,6671.0,0.0,13.818,10.24,1.14866,-0.25038,0.603029,-3e-06
1124.167,6657.0,0.0,13.839,10.24,1.5267,-0.25038,0.603029,-3e-06
1128.171,6785.0,0.0,13.818,10.24,1.33768,-0.25038,0.603029,0.0
1132.167,6671.0,0.0,13.818,10.24,1.32314,-0.23647,0.603029,0.0
1136.176,6700.0,0.0,13.776,10.24,1.29406,-0.31993,0.603029,-0.002704
1140.167,6714.0,0.0,13.944,10.24,0.40712,-0.20865,0.603029,-3e-06
1144.171,6700.0,0.0,13.776,10.24,1.71572,-0.20865,0.603029,0.0
1148.167,6742.0,0.0,13.839,10.24,1.51216,-0.19474,0.603029,0.0
1152.176,6571.0,0.0,13.797,10.24,1.41038,-0.20865,0.603029,0.0
1156.168,6700.0,0.0,13.86,10.24,2.26824,-0.29211,0.603029,-3e-06
1160.176,6671.0,0.0,13.839,10.24,1.22136,-0.30602,0.603029,0.0
1164.167,6714.0,0.0,13.797,10.24,1.33768,-0.16692,0.603029,0.0
1168.176,6757.0,0.0,13.839,10.24,1.73026,-0.20865,0.603029,0.0
1172.167,6714.0,0.0,13.797,10.24,1.14866,-0.25038,0.603029,-3e-06
1176.176,6671.0,0.0,13.839,10.24,1.57032,-0.18083,0.603029,0.0
1180.167,6700.0,0.0,13.839,10.24,1.17774,-0.19474,0.605106,0.0
1184.176,6742.0,0.0,13.839,10.24,1.20682,-0.18083,0.605106,0.0
1188.167,6742.0,0.0,13.818,10.24,1.61394,-0.18083,0.605106,-3e-06
1192.176,6671.0,0.0,13.86,10.24,1.54124,-0.25038,0.605106,-0.016128
1196.168,6600.0,0.0,13.839,10.24,0.8724,-0.19474,0.605106,0.0
1200.171,6714.0,0.0,13.818,10.24,1.33768,-0.16692,0.605106,0.0
1204.172,6742.0,0.0,13.797,10.24,1.3813,-0.23647,0.605106,-3e-06
1208.171,6785.0,0.0,13.839,10.24,1.35222,-0.20865,0.605106,-3e-06
1212.167,6700.0,0.0,13.86,10.24,1.84658,-0.33384,0.605106,0.0
1216.171,6700.0,0.0,13.818,10.24,1.80296,-0.29211,0.605106,0.0
1220.172,6671.0,0.0,13.839,10.24,1.17774,-0.29211,0.605106,-3e-06
1224.171,6757.0,0.0,13.839,10.24,0.91602,-0.20865,0.605106,-3e-06
1228.167,6657.0,0.0,13.818,10.24,1.41038,-0.11128,0.605106,0.0
1232.172,6714.0,0.0,13.86,10.24,1.0178,-0.20865,0.605106,0.0
1236.172,6757.0,0.0,13.818,10.24,1.41038,-0.29211,0.605106,-2.766411
1240.171,6714.0,0.0,13.818,10.24,2.28278,-0.31993,0.605106,-3e-06
1244.167,6785.0,0.0,13.797,10.24,1.61394,-0.16692,0.605106,0.0
1248.171,6671.0,0.0,13.797,10.24,0.9451,-0.22256,0.605106,0.0
1252.172,6671.0,0.0,13.797,10.24,1.14866,-0.23647,0.605106,4.2e-05
1256.171,6671.0,0.0,13.797,10.24,1.03234,-0.20865,0.605106,-3e-06
1260.167,6785.0,0.0,13.797,10.24,1.33768,-0.23647,0.605106,0.0
1264.171,6714.0,0.0,13.797,10.24,1.49762,-0.22256,0.605106,0.0
1268.172,6614.0,0.0,13.797,10.24,2.00652,-0.30602,0.609535,0.0
1272.172,6628.0,0.0,13.86,10.24,0.7997,-0.23647,0.609535,-3e-06
1276.172,6628.0,0.0,13.839,10.24,1.00326,-0.22256,0.609535,0.0
1280.171,6714.0,0.0,13.818,10.24,1.2359,-0.20865,0.609535,0.0
1284.172,6785.0,0.0,13.818,10.24,1.20682,-0.12519,0.609535,0.0
1288.171,6628.0,0.0,13.818,10.24,1.5267,-0.19474,0.609535,-3e-06
1292.172,6714.0,0.0,13.797,10.24,1.33768,-0.19474,0.609535,-2.755688
1296.171,6785.0,0.0,13.818,10.24,1.29406,-0.18083,0.609535,0.0
1300.167,6742.0,0.0,13.86,10.24,1.86112,-0.20865,0.609535,0.0
1304.176,6828.0,0.0,13.839,10.24,1.07596,-0.20865,0.609535,-3e-06
1308.167,6785.0,0.0,13.881,10.24,2.38456,-0.20865,0.609535,-3e-06
1312.172,6657.0,0.0,13.839,10.24,1.11958,-0.25038,0.609535,0.0
1316.168,6757.0,0.0,13.839,10.24,1.33768,-0.33384,0.609535,0.0
