Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
284.174,5757,0,13.755,10.24,3.50414,-0.09737,0.427533,-3.00E-06
288.171,5671,0,13.755,10.24,2.16646,-0.1391,0.427533,0
292.174,5742,0,13.755,10.24,3.50414,-0.16692,0.427533,0
296.175,5914,0,13.776,10.24,3.02432,-0.1391,0.427533,0.000673
300.174,5914,0,13.755,10.24,1.70118,-0.06955,0.427533,-5.532822
304.171,5900,0,13.755,10.24,2.73352,-0.11128,0.427533,0
308.174,5957,0,13.755,10.24,2.19554,-0.1391,0.427533,0
312.175,6214,0,13.776,10.24,2.31186,-0.09737,0.427533,0
316.174,6157,0,13.797,10.24,1.93382,-0.05564,0.427533,-0.043228
320.175,6128,0,13.776,10.24,1.91928,-0.09737,0.427533,0
324.174,6300,0,13.797,10.24,2.55904,-0.01391,0.427533,0
328.175,6228,0,13.755,10.24,2.64628,-0.08346,0.424416,0
332.174,6285,0,13.839,10.24,2.87892,-0.18083,0.424416,-0.345804
336.175,6371,0,13.797,10.24,2.06468,-0.15301,0.424416,0
340.174,6371,0,13.776,10.24,1.99198,-0.11128,0.424416,0
344.175,6371,0,13.839,10.24,2.42818,-0.12519,0.424416,0
348.174,6500,0,13.818,10.24,2.35548,-0.04173,0.424416,-2.745133
352.175,6500,0,13.839,10.24,1.19228,-0.12519,0.424416,16.650736
356.174,6500,0,13.797,10.24,2.57358,-0.16692,0.424416,0
360.171,6571,0,13.755,10.24,1.94836,-0.20865,0.424416,0
364.178,6557,0,13.797,10.24,0.90148,-0.19474,0.424416,-0.691605
368.171,6571,0,13.797,10.24,2.13738,-0.19474,0.424416,-3.00E-06
372.174,6500,0,13.818,10.24,1.0178,-0.09737,0.424416,0
376.171,6528,0,13.797,10.24,1.99198,-0.19474,0.424416,0
380.178,6614,0,13.839,10.24,1.29406,-0.11128,0.424416,2.590136
384.171,6614,0,13.797,10.24,2.09376,-0.20865,0.424416,-3.00E-06
388.174,6600,0,13.839,10.24,2.29732,-0.18083,0.424416,0
392.171,6671,0,13.797,10.24,1.64302,-0.20865,0.424416,0
396.178,6528,0,13.839,10.24,1.91928,-0.19474,0.424416,0
400.171,6628,0,13.797,10.24,2.52996,-0.12519,0.424416,-0.691605
404.178,6657,0,13.881,10.24,1.03234,-0.19474,0.424416,0
408.171,6671,0,13.797,10.24,1.3086,-0.23647,0.424416,0
412.178,6700,0,13.86,10.24,1.454,-0.11128,0.424416,0
416.171,6671,0,13.797,10.24,1.35222,-0.11128,0.42633,-0.010809
420.178,6714,0,13.86,10.24,1.17774,-0.31993,0.42633,0
424.171,6657,0,13.839,10.24,0.56706,-0.15301,0.42633,0
428.178,6700,0,13.797,10.24,1.55578,-0.15301,0.42633,0
432.171,6671,0,13.776,10.24,1.57032,-0.19474,0.42633,21.943495
436.178,6671,0,13.86,10.24,1.54124,-0.16692,0.42633,0
440.171,6671,0,13.86,10.24,1.80296,-0.12519,0.42633,0
444.178,6671,0,13.86,10.24,1.0178,-0.08346,0.42633,0
448.171,6671,0,13.86,10.24,1.06142,-0.11128,0.42633,20.930323
452.178,6714,0,13.839,10.24,1.75934,-0.20865,0.42633,-2.906437
456.171,6742,0,13.86,10.24,2.19554,-0.12519,0.42633,0
460.174,6657,0,13.797,10.24,2.70444,-0.16692,0.42633,0
464.175,6671,0,13.839,10.24,2.23916,-0.09737,0.42633,-10.655751
468.174,6700,0,13.86,10.24,1.1632,-0.18083,0.42633,21.268082
472.171,6700,0,13.86,10.24,1.73026,-0.18083,0.42633,0
476.174,6671,0,13.839,10.24,1.93382,-0.12519,0.42633,0
480.175,6785,0,13.86,10.24,1.06142,-0.15301,0.42633,0.128712
484.174,6800,0,13.839,10.24,1.51216,-0.16692,0.42633,-2.058851
488.171,6671,0,13.776,10.24,1.33768,-0.18083,0.42633,0
492.174,6657,0,13.818,10.24,1.1632,-0.19474,0.42633,0
496.175,6714,0,13.818,10.24,2.15192,-0.19474,0.42633,0
500.174,6714,0,13.86,10.24,2.00652,-0.18083,0.42633,-19.38866
504.175,6671,0,13.839,10.24,1.93382,-0.26429,0.454103,0
508.174,6757,0,13.839,10.24,2.19554,-0.09737,0.454103,0
512.175,6785,0,13.881,10.24,1.75934,-0.15301,0.454103,0
516.174,6742,0,13.839,10.24,1.71572,-0.18083,0.454103,12.320123
520.175,6700,0,13.86,10.24,1.7448,-0.19474,0.454103,0
524.174,6700,0,13.839,10.24,2.09376,-0.20865,0.454103,0
528.175,6785,0,13.839,10.24,1.54124,-0.20865,0.454103,0
532.174,6742,0,13.839,10.24,1.80296,-0.04173,0.454103,-19.375675
536.175,6785,0,13.839,10.24,2.29732,-0.20865,0.454103,0
540.174,6671,0,13.776,10.24,1.17774,-0.05564,0.454103,0
544.175,6657,0,13.86,10.24,2.07922,-0.16692,0.454103,0
548.174,6785,0,13.818,10.24,1.0905,-0.12519,0.454103,10.377343
552.175,6757,0,13.86,10.24,1.54124,-0.18083,0.454103,21.786722
556.174,6785,0,13.797,10.24,2.1083,-0.15301,0.454103,0
560.171,6628,0,13.881,10.24,1.84658,-0.06955,0.454103,0
564.178,6785,0,13.797,10.24,1.93382,-0.16692,0.454103,-13.64944
568.171,6700,0,13.881,10.24,1.454,-0.11128,0.454103,21.959682
572.174,6657,0,13.86,10.24,1.54124,-0.19474,0.454103,0
576.171,6614,0,13.839,10.24,2.42818,-0.09737,0.454103,0
580.178,6700,0,13.839,10.24,2.77714,-0.16692,0.454103,0.128723
584.171,6614,0,13.839,10.24,1.2359,-0.12519,0.454103,-0.343144
588.174,6742,0,13.818,10.24,1.90474,-0.12519,0.454103,0
592.171,6785,0,13.86,10.24,1.90474,-0.25038,0.476245,0
596.178,6742,0,13.839,10.24,1.75934,-0.20865,0.476245,0
600.171,6800,0,13.776,10.24,1.49762,-0.20865,0.476245,-0.686285
604.178,6742,0,13.86,10.24,1.3813,-0.08346,0.476245,0
608.171,6757,0,13.86,10.24,2.12284,-0.06955,0.476245,0
612.178,6785,0,13.839,10.24,2.13738,-0.18083,0.476245,0
616.171,6828,0,13.839,10.24,1.27952,-0.26429,0.476245,-0.345804
620.178,6714,0,13.839,10.24,2.09376,-0.20865,0.476245,0
624.171,6785,0,13.881,10.24,1.87566,-0.19474,0.476245,0
628.178,6657,0,13.839,10.24,1.90474,-0.15301,0.476245,0
632.171,6785,0,13.86,10.24,1.64302,-0.06955,0.476245,21.2654
636.178,6785,0,13.86,10.24,0.727,-0.20865,0.476245,0
640.171,6714,0,13.839,10.24,1.35222,-0.19474,0.476245,0
644.178,6714,0,13.839,10.24,1.54124,-0.18083,0.476245,0
648.171,6671,0,13.839,10.24,1.80296,-0.20865,0.476245,-11.065641
652.178,6785,0,13.881,10.24,2.05014,-0.11128,0.476245,-5.532819
656.171,6800,0,13.881,10.24,2.34094,-0.19474,0.476245,0
660.174,6757,0,13.86,10.24,1.84658,-0.11128,0.476245,0
664.175,6657,0,13.86,10.24,1.3086,-0.20865,0.476245,13.649673
668.174,6700,0,13.881,10.24,2.66082,-0.25038,0.476245,-3.00E-06
672.171,6742,0,13.881,10.24,0.66884,-0.20865,0.476245,0
676.174,6785,0,13.839,10.24,2.181,-0.05564,0.476245,0
680.175,6671,0,13.86,10.24,1.48308,-0.12519,0.486305,16.469782
684.174,6714,0,13.86,10.24,1.68664,-0.20865,0.486305,-0.064505
688.171,6785,0,13.86,10.24,1.64302,-0.12519,0.486305,0
692.174,6671,0,13.839,10.24,0.91602,-0.16692,0.486305,0
696.175,6657,0,13.881,10.24,1.17774,-0.1391,0.486305,0
700.174,6785,0,13.839,10.24,1.2359,-0.20865,0.486305,-0.002704
704.175,6700,0,13.86,10.24,1.54124,-0.19474,0.486305,0
708.174,6700,0,13.881,10.24,1.8902,-0.12519,0.486305,0
712.175,6714,0,13.881,10.24,1.00326,-0.12519,0.486305,0
716.174,6671,0,13.881,10.24,2.00652,-0.12519,0.486305,20.587097
720.175,6657,0,13.839,10.24,1.93382,-0.20865,0.486305,0
724.174,6700,0,13.818,10.24,1.78842,-0.12519,0.486305,0
728.175,6657,0,13.797,10.24,1.91928,-0.12519,0.486305,0
732.174,6828,0,13.839,10.24,0.8724,-0.05564,0.486305,-0.086453
736.175,6714,0,13.839,10.24,1.41038,-0.18083,0.486305,2.744963
740.174,6657,0,13.839,10.24,1.87566,-0.11128,0.486305,0
744.171,6785,0,13.818,10.24,1.80296,-0.20865,0.486305,0
748.178,6742,0,13.839,10.24,1.70118,-0.1391,0.486305,21.268061
752.171,6657,0,13.86,10.24,1.94836,-0.18083,0.486305,-3.00E-06
756.174,6671,0,13.839,10.24,1.03234,-0.19474,0.486305,0
760.171,6742,0,13.818,10.24,1.73026,-0.11128,0.486305,0
764.178,6785,0,13.839,10.24,1.65756,-0.09737,0.486305,-11.065641
768.171,6657,0,13.839,10.24,1.49762,-0.20865,0.501613,-3.00E-06
772.174,6671,0,13.839,10.24,0.91602,-0.16692,0.501613,0
776.171,6700,0,13.86,10.24,0.98872,-0.19474,0.501613,0
780.178,6657,0,13.839,10.24,1.20682,-0.11128,0.501613,1.201508
784.171,6742,0,13.797,10.24,2.26824,-0.18083,0.501613,-1.383207
788.174,6800,0,13.839,10.24,0.91602,-0.22256,0.501613,0
792.171,6657,0,13.839,10.24,2.00652,-0.11128,0.501613,0
796.178,6671,0,13.818,10.24,2.00652,-0.18083,0.501613,0
800.171,6614,0,13.839,10.24,2.13738,-0.15301,0.501613,21.954302
804.178,6700,0,13.839,10.24,1.94836,-0.16692,0.501613,0
808.171,6742,0,13.881,10.24,0.45074,-0.11128,0.501613,0
812.178,6714,0,13.881,10.24,1.49762,-0.12519,0.501613,0
816.171,6671,0,13.818,10.24,1.42492,-0.18083,0.501613,-0.021615
820.178,6714,0,13.839,10.24,1.70118,-0.06955,0.501613,0
824.171,6671,0,13.839,10.24,2.908,-0.1391,0.501613,0
828.178,6800,0,13.818,10.24,0.56706,-0.08346,0.501613,0
832.171,6657,0,13.86,10.24,1.9629,-0.06955,0.501613,21.273422
836.178,6742,0,13.839,10.24,1.54124,-0.12519,0.501613,19.230827
840.171,6800,0,13.839,10.24,2.50088,-0.15301,0.501613,0
844.174,6714,0,13.86,10.24,1.42492,-0.20865,0.501613,0
848.175,6785,0,13.839,10.24,1.20682,-0.06955,0.501613,-0.175584
852.174,6671,0,13.818,10.24,1.65756,-0.20865,0.501613,-3.00E-06
856.171,6742,0,13.86,10.24,1.80296,-0.16692,0.516593,0
860.174,6785,0,13.797,10.24,1.54124,-0.15301,0.516593,0
864.175,6714,0,13.839,10.24,1.68664,-0.18083,0.516593,21.26405
868.174,6657,0,13.881,10.24,2.13738,-0.15301,0.516593,-3.00E-06
872.171,6714,0,13.881,10.24,1.8902,-0.1391,0.516593,0
876.174,6742,0,13.818,10.24,1.04688,-0.18083,0.516593,0
880.175,6757,0,13.881,10.24,1.91928,-0.16692,0.516593,0.515686
884.174,6800,0,13.839,10.24,1.20682,-0.11128,0.516593,-2.74505
888.171,6800,0,13.839,10.24,1.49762,-0.20865,0.516593,0
892.174,6714,0,13.839,10.24,2.0356,-0.20865,0.516593,0
896.175,6742,0,13.839,10.24,1.75934,-0.20865,0.516593,0
900.174,6785,0,13.797,10.24,1.87566,-0.1391,0.516593,-11.065636
904.175,6757,0,13.839,10.24,1.41038,-0.20865,0.516593,0
908.174,6757,0,13.881,10.24,1.7448,-0.06955,0.516593,0
912.175,6714,0,13.86,10.24,1.3813,-0.22256,0.516593,0
916.174,6800,0,13.797,10.24,1.58486,-0.18083,0.516593,-0.010809
920.175,6800,0,13.797,10.24,2.02106,-0.16692,0.516593,0
924.174,6885,0,13.797,10.24,2.3991,-0.23647,0.516593,0
928.175,6742,0,13.818,10.24,1.46854,-0.16692,0.516593,0
932.174,6800,0,13.86,10.24,1.32314,-0.15301,0.516593,-11.065641
936.175,6757,0,13.839,10.24,1.84658,-0.19474,0.516593,3.195937
940.174,6742,0,13.818,10.24,2.55904,-0.1391,0.516593,0
944.171,6785,0,13.839,10.24,2.50088,-0.12519,0.530972,0
948.178,6657,0,13.881,10.24,2.73352,-0.16692,0.530972,-4.128254
952.171,6671,0,13.797,10.24,1.5267,-0.1391,0.530972,-3.00E-06
956.174,6742,0,13.839,10.24,1.54124,-0.04173,0.530972,0
960.171,6742,0,13.839,10.24,1.33768,-0.09737,0.530972,0
964.178,6828,0,13.839,10.24,1.62848,-0.15301,0.530972,11.275913
968.171,6757,0,13.839,10.24,0.98872,-0.20865,0.530972,-0.005364
972.174,6800,0,13.86,10.24,1.7448,-0.20865,0.530972,0
976.171,6742,0,13.839,10.24,1.27952,-0.19474,0.530972,0
980.178,6842,0,13.818,10.24,2.3264,-0.11128,0.530972,8.40E-05
984.171,6757,0,13.86,10.24,2.3264,-0.12519,0.530972,20.587181
988.174,6700,0,13.881,10.24,1.84658,-0.26429,0.530972,0
992.171,6657,0,13.755,10.24,1.49762,-0.19474,0.530972,0
996.178,6700,0,13.839,10.24,1.49762,-0.19474,0.530972,0
1000.171,6700,0,13.797,10.24,0.18902,-0.18083,0.530972,-4.117531
1004.178,6828,0,13.839,10.24,1.80296,-0.11128,0.530972,0
1008.171,6785,0,13.797,10.24,1.93382,-0.15301,0.530972,0
1012.178,6742,0,13.86,10.24,1.8175,-0.20865,0.530972,0
1016.171,6742,0,13.839,10.24,1.7448,-0.20865,0.530972,-2.766411
1020.178,6742,0,13.818,10.24,1.14866,-0.18083,0.530972,0
1024.171,6700,0,13.797,10.24,2.0356,-0.09737,0.530972,0
1028.178,6657,0,13.818,10.24,2.55904,-0.15301,0.530972,0
1032.171,6742,0,13.86,10.24,1.93382,-0.11128,0.539446,-16.534285
1036.178,6742,0,13.839,10.24,1.71572,-0.09737,0.539446,9.628817
1040.171,6714,0,13.839,10.24,2.09376,-0.20865,0.539446,0
1044.174,6714,0,13.797,10.24,1.80296,-0.16692,0.539446,0
1048.175,6757,0,13.86,10.24,1.33768,-0.18083,0.539446,-11.108529
1052.174,6785,0,13.86,10.24,1.90474,-0.20865,0.539446,21.959703
1056.171,6757,0,13.839,10.24,2.64628,-0.20865,0.539446,0
1060.174,6700,0,13.881,10.24,1.14866,-0.18083,0.539446,0
1064.175,6700,0,13.881,10.24,2.1083,-0.16692,0.539446,2.825568
1068.174,6628,0,13.839,10.24,1.54124,-0.11128,0.539446,-0.042893
1072.171,6628,0,13.86,10.24,1.94836,-0.1391,0.539446,0
1076.174,6800,0,13.797,10.24,1.17774,-0.06955,0.539446,0
1080.175,6785,0,13.839,10.24,0.90148,-0.1391,0.539446,0
1084.174,6742,0,13.86,10.24,1.73026,-0.04173,0.539446,-0.344474
1088.175,6714,0,13.818,10.24,1.29406,-0.16692,0.539446,0
1092.174,6700,0,13.797,10.24,1.73026,-0.23647,0.539446,0
1096.175,6785,0,13.839,10.24,1.6721,-0.11128,0.539446,0
1100.174,6800,0,13.839,10.24,2.55904,-0.18083,0.539446,-8.235228
1104.175,6657,0,13.839,10.24,2.16646,-0.12519,0.539446,0
1108.174,6628,0,13.818,10.24,1.19228,-0.18083,0.539446,0
1112.175,6828,0,13.86,10.24,1.77388,-0.1391,0.539446,0
1116.174,6714,0,13.797,10.24,2.09376,-0.16692,0.539446,-0.345144
1120.175,6785,0,13.86,10.24,2.1083,-0.15301,0.546608,0
1124.174,6800,0,13.86,10.24,1.86112,-0.18083,0.546608,0
1128.175,6757,0,13.839,10.24,1.58486,-0.20865,0.546608,0
1132.174,6800,0,13.881,10.24,1.73026,-0.19474,0.546608,-16.51268
1136.175,6700,0,13.797,10.24,1.06142,-0.20865,0.546608,-21.636612
1140.174,6785,0,13.86,10.24,2.2537,-0.15301,0.546608,0
1144.171,6742,0,13.881,10.24,2.181,-0.12519,0.546608,0
1148.178,6757,0,13.881,10.24,1.77388,-0.20865,0.546608,21.616562
1152.171,6757,0,13.839,10.24,2.34094,-0.11128,0.546608,-3.00E-06
1156.174,6800,0,13.86,10.24,1.3086,-0.20865,0.546608,0
1160.171,6785,0,13.881,10.24,1.93382,-0.18083,0.546608,0
1164.178,6800,0,13.86,10.24,1.54124,-0.18083,0.546608,11.020103
1168.171,6714,0,13.86,10.24,2.1083,-0.11128,0.546608,-11.066306
1172.174,6714,0,13.839,10.24,2.71898,-0.06955,0.546608,0
1176.171,6714,0,13.839,10.24,0.75608,-0.15301,0.546608,0
1180.178,6657,0,13.86,10.24,1.77388,-0.05564,0.546608,0
1184.171,6757,0,13.839,10.24,2.0356,-0.05564,0.546608,-0.021615
1188.178,6742,0,13.86,10.24,1.42492,-0.12519,0.546608,0
1192.171,6700,0,13.818,10.24,2.31186,-0.09737,0.546608,0
1196.178,6700,0,13.818,10.24,0.91602,-0.20865,0.546608,0
1200.171,6742,0,13.839,10.24,2.21008,-0.19474,0.546608,-0.347144
1204.178,6785,0,13.839,10.24,1.33768,-0.11128,0.546608,0
1208.171,6600,0,13.881,10.24,1.94836,-0.12519,0.556667,0
1212.178,6671,0,13.818,10.24,1.77388,-0.12519,0.556667,0
1216.171,6700,0,13.797,10.24,0.63976,-0.18083,0.556667,21.938091
1220.178,6785,0,13.818,10.24,1.54124,-0.16692,0.556667,0
1224.171,6757,0,13.881,10.24,1.57032,-0.18083,0.556667,0
1228.178,6714,0,13.839,10.24,1.73026,-0.12519,0.556667,0
1232.171,6785,0,13.839,10.24,1.80296,-0.15301,0.556667,21.957003
1236.178,6628,0,13.839,10.24,2.2537,-0.06955,0.556667,-5.490097
1240.171,6800,0,13.839,10.24,1.41038,-0.20865,0.556667,0
1244.174,6785,0,13.839,10.24,1.10504,-0.11128,0.556667,0
1248.175,6757,0,13.839,10.24,2.3264,-0.08346,0.556667,20.571096
1252.174,6700,0,13.86,10.24,0.66884,-0.15301,0.556667,-3.00E-06
1256.171,6757,0,13.797,10.24,1.3813,-0.09737,0.556667,0
1260.174,6800,0,13.86,10.24,1.5994,-0.15301,0.556667,0
1264.175,6671,0,13.839,10.24,1.87566,-0.16692,0.556667,4.818094
1268.174,6785,0,13.881,10.24,2.23916,-0.09737,0.556667,-0.021448
1272.171,6757,0,13.839,10.24,1.97744,-0.20865,0.556667,0
1276.174,6628,0,13.839,10.24,2.57358,-0.20865,0.556667,0
1280.175,6800,0,13.839,10.24,1.73026,-0.29211,0.556667,0
1284.174,6700,0,13.839,10.24,1.80296,-0.20865,0.556667,-0.171568
1288.175,6742,0,13.818,10.24,2.63174,-0.19474,0.556667,0
1292.174,6785,0,13.797,10.24,1.8902,-0.11128,0.556667,0
1296.175,6714,0,13.818,10.24,1.99198,-0.18083,0.565524,0
1300.174,6742,0,13.839,10.24,1.68664,-0.12519,0.565524,-0.086453
1304.175,6742,0,13.839,10.24,1.48308,-0.19474,0.565524,0
1308.174,6714,0,13.839,10.24,1.99198,-0.20865,0.565524,0
1312.175,6785,0,13.86,10.24,2.3264,-0.12519,0.565524,0
1316.174,6714,0,13.818,10.24,2.1083,-0.09737,0.565524,-11.066306
1320.175,6657,0,13.839,10.24,1.33768,-0.1391,0.565524,0
1324.174,6742,0,13.881,10.24,1.48308,-0.34775,0.565524,0
1328.175,6800,0,13.881,10.24,2.58812,-0.15301,0.565524,0
1332.174,6714,0,13.881,10.24,1.80296,-0.01391,0.565524,-1.377846
1336.175,6714,0,13.818,10.24,1.454,-0.12519,0.565524,-0.002683
1340.174,6742,0,13.839,10.24,2.00652,-0.18083,0.565524,0
1344.171,6714,0,13.839,10.24,1.91928,-0.09737,0.565524,0
1348.178,6714,0,13.818,10.24,0.91602,-0.11128,0.565524,-0.345804
1352.171,6628,0,13.881,10.24,1.62848,-0.12519,0.565524,-3.00E-06
1356.174,6657,0,13.86,10.24,2.0356,-0.15301,0.565524,0
1360.171,6828,0,13.86,10.24,1.27952,-0.20865,0.565524,0
1364.178,6714,0,13.839,10.24,1.8902,-0.11128,0.565524,0.172149
1368.171,6757,0,13.839,10.24,0.6543,-0.18083,0.565524,-3.00E-06
1372.174,6742,0,13.839,10.24,1.58486,-0.15301,0.565524,0
1376.171,6714,0,13.839,10.24,1.84658,-0.1391,0.565524,0
1380.178,6757,0,13.86,10.24,2.06468,-0.18083,0.565524,0
1384.171,6785,0,13.881,10.24,1.54124,-0.18083,0.570608,-16.51301
1388.187,6828,0,13.86,10.24,1.5994,-0.12519,0.570608,0
1392.171,6657,0,13.797,10.24,2.13738,-0.16692,0.570608,0
1396.178,6671,0,13.839,10.24,1.93382,-0.09737,0.570608,0
1400.171,6757,0,13.881,10.24,1.33768,-0.18083,0.570608,-0.002704
1404.178,6800,0,13.86,10.24,2.3264,-0.16692,0.570608,0
1408.171,6757,0,13.86,10.24,0.7997,-0.29211,0.570608,0
1412.178,6714,0,13.86,10.24,1.94836,-0.18083,0.570608,0
1416.171,6785,0,13.86,10.24,1.80296,-0.19474,0.570608,19.90094
1420.178,6742,0,13.839,10.24,1.54124,-0.15301,0.570608,0.34312
1424.171,6628,0,13.839,10.24,1.8902,-0.20865,0.570608,0
1428.174,6742,0,13.86,10.24,1.7448,-0.18083,0.570608,0
1432.175,6714,0,13.86,10.24,1.65756,-0.20865,0.570608,-0.021615
1436.174,6700,0,13.86,10.24,1.84658,-0.20865,0.570608,-3.00E-06
1440.171,6785,0,13.839,10.24,1.3813,-0.04173,0.570608,0
1444.174,6785,0,13.86,10.24,2.52996,-0.18083,0.570608,0
1448.175,6700,0,13.839,10.24,1.06142,-0.20865,0.570608,20.587139
1452.174,6628,0,13.839,10.24,1.42492,-0.11128,0.570608,-3.00E-06
1456.171,6700,0,13.839,10.24,1.27952,-0.12519,0.570608,0
1460.174,6714,0,13.86,10.24,1.33768,-0.06955,0.570608,0
1464.175,6714,0,13.776,10.24,2.34094,-0.18083,0.570608,0.643508
1468.174,6785,0,13.881,10.24,1.99198,-0.04173,0.570608,-3.00E-06
1472.171,6757,0,13.818,10.24,1.70118,-0.15301,0.574272,0
1476.174,6800,0,13.86,10.24,1.41038,-0.20865,0.574272,0
1480.175,6671,0,13.86,10.24,1.80296,-0.09737,0.574272,0
1484.174,6657,0,13.86,10.24,2.41364,0.01391,0.574272,-3.00E-06
1488.175,6700,0,13.881,10.24,2.02106,-0.22256,0.574272,0
1492.174,6714,0,13.839,10.24,2.09376,-0.11128,0.574272,0
1496.175,6742,0,13.839,10.24,1.03234,-0.12519,0.574272,0
1500.174,6785,0,13.797,10.24,1.454,-0.20865,0.574272,21.957024
1504.175,6757,0,13.755,10.24,0.88694,-0.1391,0.574272,0
