Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
852.172,6600,0,13.839,10.24,1.32145,0.2181,0.61358,-3.00E-06
856.184,6614,0,13.86,10.24,1.65529,0.2181,0.61358,0
860.173,6628,0,13.839,10.24,1.83612,0.27626,0.61358,0
864.184,6700,0,13.839,10.24,1.90567,0.10178,0.61358,0
868.172,6571,0,13.881,10.24,1.44664,0.24718,0.61358,-3.00E-06
872.184,6614,0,13.797,10.24,1.97522,0.2181,0.633754,-0.041712
876.172,6657,0,13.881,10.24,0.87633,0.20356,0.633754,0
880.18,6657,0,13.797,10.24,0.9737,0.13086,0.633754,0
884.176,6614,0,13.797,10.24,1.72484,0.1454,0.633754,-3.00E-06
888.18,6557,0,13.818,10.24,0.44512,0.24718,0.633754,-3.00E-06
892.172,6600,0,13.86,10.24,1.22408,0.27626,0.633754,0
896.18,6742,0,13.839,10.24,0.75114,0.24718,0.633754,0
900.177,6628,0,13.839,10.24,1.43273,0.24718,0.633754,-3.00E-06
904.18,6600,0,13.86,10.24,1.89176,0.18902,0.633754,-3.00E-06
908.172,6671,0,13.86,10.24,1.19626,0.1454,0.633754,0
912.18,6671,0,13.839,10.24,1.43273,0.2181,0.633754,0
916.176,6600,0,13.86,10.24,1.76657,0.08724,0.633754,-3.00E-06
920.18,6614,0,13.566,10.24,1.58574,0.04362,0.633754,-3.00E-06
924.172,6614,0,13.839,10.24,1.30754,0.0727,0.633754,0
928.18,6657,0,13.818,10.24,1.68311,0.18902,0.633754,0
932.176,6528,0,13.797,10.24,1.02934,0.33442,0.633754,20.20649
936.18,6657,0,13.839,10.24,1.34927,0.2181,0.633754,-3.00E-06
940.173,6571,0,13.839,10.24,0.75114,0.13086,0.633754,0
944.18,6600,0,13.839,10.24,1.61356,0.1454,0.633754,0
948.176,6557,0,13.797,10.24,1.89176,0.15994,0.633754,0
952.18,6600,0,13.881,10.24,1.14062,0.11632,0.633754,-3.00E-06
956.176,6657,0,13.776,10.24,1.2519,0.08724,0.633754,0
960.18,6557,0,13.839,10.24,1.36318,0.0727,0.646657,0
964.176,6571,0,13.839,10.24,1.5301,0.1454,0.646657,0
968.18,6557,0,13.818,10.24,1.44664,0.20356,0.646657,-3.00E-06
972.176,6628,0,13.839,10.24,1.6692,0.17448,0.646657,-3.00E-06
976.18,6614,0,13.839,10.24,1.21017,0.27626,0.646657,0
980.173,6571,0,13.839,10.24,1.6692,0.13086,0.646657,0
984.184,6657,0,13.839,10.24,1.14062,0.15994,0.646657,-3.00E-06
988.172,6571,0,13.839,10.24,0.76505,0.18902,0.646657,-3.00E-06
992.18,6571,0,13.839,10.24,1.00152,0.24718,0.646657,0
996.172,6571,0,13.86,10.24,1.34927,0.13086,0.646657,0
1000.184,6528,0,13.839,10.24,1.02934,0.18902,0.646657,-3.00E-06
1004.172,6657,0,13.797,10.24,1.19626,0.2181,0.646657,-3.00E-06
1008.18,6528,0,13.797,10.24,1.27972,0.18902,0.646657,0
1012.172,6557,0,13.881,10.24,1.61356,0.20356,0.646657,0
1016.184,6528,0,13.839,10.24,1.55792,0.2181,0.646657,-3.00E-06
1020.173,6571,0,13.839,10.24,1.8083,0.20356,0.646657,-3.00E-06
1024.18,6614,0,13.839,10.24,1.32145,0.24718,0.646657,0
1028.172,6614,0,13.839,10.24,1.83612,0.18902,0.646657,0
1032.184,6657,0,13.839,10.24,1.2519,0.20356,0.646657,-21.702053
1036.172,6614,0,13.902,10.24,1.57183,0.24718,0.646657,-3.00E-06
1040.18,6557,0,13.839,10.24,2.51771,0.15994,0.646657,0
1044.172,6600,0,13.86,10.24,1.55792,0.17448,0.646657,0
1048.184,6628,0,13.797,10.24,1.30754,0.2181,0.66273,0
1052.172,6657,0,13.839,10.24,1.14062,0.15994,0.66273,-3.00E-06
1056.184,6628,0,13.839,10.24,1.46055,0.08724,0.66273,0
1060.173,6571,0,13.839,10.24,0.90415,0.17448,0.66273,0
1064.184,6614,0,13.797,10.24,1.72484,0.15994,0.66273,0
1068.172,6557,0,13.818,10.24,1.82221,0.2181,0.66273,-3.00E-06
1072.184,6700,0,13.839,10.24,1.29363,0.27626,0.66273,21.954302
1076.172,6614,0,13.797,10.24,1.30754,0.18902,0.66273,0
1080.18,6557,0,13.839,10.24,1.41882,0.13086,0.66273,0
1084.176,6600,0,13.839,10.24,1.51619,0.20356,0.66273,-3.00E-06
1088.18,6557,0,13.818,10.24,1.22408,0.15994,0.66273,-3.00E-06
1092.172,6757,0,13.839,10.24,1.59965,0.08724,0.66273,0
1096.18,6628,0,13.86,10.24,1.76657,0.20356,0.66273,0
1100.177,6757,0,13.86,10.24,1.79439,0.2181,0.66273,-3.00E-06
1104.18,6557,0,13.797,10.24,0.89024,0.15994,0.66273,-3.00E-06
1108.172,6628,0,13.839,10.24,0.90415,0.15994,0.66273,0
1112.18,6528,0,13.881,10.24,0.86242,0.1454,0.66273,0
1116.176,6600,0,13.818,10.24,1.30754,0.24718,0.66273,-3.00E-06
1120.18,6657,0,13.839,10.24,0.79287,0.2181,0.66273,-3.00E-06
1124.172,6528,0,13.86,10.24,1.93349,0.13086,0.66273,0
1128.18,6657,0,13.818,10.24,0.20865,0.2181,0.66273,0
1132.176,6557,0,13.839,10.24,1.83612,0.24718,0.66273,0.020152
1136.18,6657,0,13.839,10.24,1.19626,0.24718,0.678093,-3.00E-06
1140.173,6628,0,13.818,10.24,0.62595,0.13086,0.678093,0
1144.18,6657,0,13.818,10.24,1.40491,0.23264,0.678093,0
1148.176,6557,0,13.839,10.24,1.32145,0.2181,0.678093,0
1152.18,6600,0,13.86,10.24,1.40491,0.30534,0.678093,-3.00E-06
1156.176,6528,0,13.839,10.24,1.55792,0.1454,0.678093,0
1160.18,6557,0,13.86,10.24,1.82221,0.26172,0.678093,0
1164.176,6528,0,13.86,10.24,1.19626,0.18902,0.678093,0
1168.18,6657,0,13.839,10.24,2.21169,0.17448,0.678093,-3.00E-06
1172.176,6628,0,13.86,10.24,1.41882,0.18902,0.678093,-3.00E-06
1176.18,6628,0,13.818,10.24,1.54401,0.31988,0.678093,0
1180.173,6514,0,13.818,10.24,1.65529,0.11632,0.678093,0
1184.184,6700,0,13.839,10.24,1.21017,0.15994,0.678093,-3.00E-06
1188.172,6514,0,13.797,10.24,1.18235,0.18902,0.678093,-3.00E-06
1192.18,6657,0,13.839,10.24,1.51619,0.1454,0.678093,0
1196.172,6571,0,13.839,10.24,0.36166,0.13086,0.678093,0
1200.184,6528,0,13.881,10.24,1.61356,0.1454,0.678093,-3.00E-06
1204.172,6571,0,13.839,10.24,2.07259,0.1454,0.678093,-3.00E-06
1208.18,6657,0,13.839,10.24,1.2519,0.31988,0.678093,0
1212.172,6571,0,13.797,10.24,1.76657,0.27626,0.678093,0
1216.184,6614,0,13.839,10.24,1.47446,0.30534,0.678093,-3.00E-06
1220.173,6614,0,13.86,10.24,1.75266,0.1454,0.678093,-3.00E-06
1224.18,6528,0,13.797,10.24,1.44664,0.18902,0.69269,0
1228.172,6628,0,13.839,10.24,2.07259,0.27626,0.69269,0
1232.184,6571,0,13.86,10.24,0.75114,0.15994,0.69269,0.000586
1236.172,6600,0,13.839,10.24,1.14062,0.23264,0.69269,-3.00E-06
1240.18,6528,0,13.839,10.24,0.66768,0.18902,0.69269,0
1244.172,6614,0,13.839,10.24,1.36318,0.1454,0.69269,0
1248.184,6557,0,13.839,10.24,0.98761,0.1454,0.69269,0
1252.172,6657,0,13.86,10.24,1.23799,0.18902,0.69269,-3.00E-06
1256.184,6614,0,13.818,10.24,1.91958,0.1454,0.69269,0
1260.173,6614,0,13.839,10.24,1.22408,0.24718,0.69269,0
1264.184,6557,0,13.86,10.24,1.71093,0.2181,0.69269,0
1268.172,6571,0,13.839,10.24,1.41882,0.18902,0.69269,-3.00E-06
1272.184,6657,0,13.86,10.24,1.89176,0.18902,0.69269,-3.00E-06
1276.172,6628,0,13.839,10.24,1.2519,0.1454,0.69269,0
1280.18,6571,0,13.839,10.24,1.79439,0.23264,0.69269,0
1284.176,6571,0,13.818,10.24,1.61356,0.04362,0.69269,-3.00E-06
1288.18,6614,0,13.839,10.24,1.09889,0.1454,0.69269,-3.00E-06
1292.172,6628,0,13.86,10.24,1.07107,0.18902,0.69269,0
1296.18,6628,0,13.839,10.24,1.15453,0.30534,0.69269,0
1300.177,6657,0,13.86,10.24,1.32145,0.18902,0.69269,-3.00E-06
1304.18,6614,0,13.818,10.24,1.44664,0.1454,0.69269,-3.00E-06
1308.172,6614,0,13.818,10.24,1.76657,0.13086,0.69269,0
1312.18,6557,0,13.881,10.24,1.54401,0.1454,0.70439,0
1316.176,6657,0,13.797,10.24,1.78048,0.08724,0.70439,-3.00E-06
1320.18,6514,0,13.839,10.24,1.22408,0.18902,0.70439,-3.00E-06
1324.172,6628,0,13.839,10.24,1.00152,0.10178,0.70439,0
1328.18,6600,0,13.839,10.24,0.90415,0.24718,0.70439,0
1332.176,6614,0,13.86,10.24,1.69702,0.1454,0.70439,2.744963
1336.18,6528,0,13.776,10.24,1.23799,0.15994,0.70439,-3.00E-06
1340.173,6614,0,13.839,10.24,1.61356,0.05816,0.70439,0
1344.18,6657,0,13.902,10.24,1.391,0.18902,0.70439,0
1348.176,6557,0,13.839,10.24,1.47446,0.1454,0.70439,0
1352.18,6628,0,13.797,10.24,1.59965,0.15994,0.70439,-3.00E-06
1356.176,6657,0,13.839,10.24,1.07107,0.15994,0.70439,0
1360.18,6671,0,13.86,10.24,1.41882,0.18902,0.70439,0
1364.176,6614,0,13.86,10.24,1.18235,0.15994,0.70439,0
1368.18,6657,0,13.818,10.24,1.2519,0.15994,0.70439,-3.00E-06
1372.176,6557,0,13.839,10.24,0.9737,0.2908,0.70439,-3.00E-06
1376.18,6671,0,13.86,10.24,1.96131,0.05816,0.70439,0
1380.173,6571,0,13.818,10.24,0.79287,0.15994,0.70439,0
1384.184,6671,0,13.839,10.24,1.79439,0.23264,0.70439,-3.00E-06
1388.172,6614,0,13.881,10.24,1.16844,0.2181,0.70439,-3.00E-06
1392.18,6571,0,13.902,10.24,2.18387,0.15994,0.70439,0
1396.172,6628,0,13.86,10.24,1.76657,0.15994,0.70439,0
1400.184,6671,0,13.86,10.24,0.89024,0.33442,0.723143,-3.00E-06
1404.172,6571,0,13.86,10.24,1.76657,0.05816,0.723143,-3.00E-06
1408.18,6600,0,13.839,10.24,0.59813,0.18902,0.723143,0
1412.172,6614,0,13.86,10.24,1.65529,0.13086,0.723143,0
1416.184,6514,0,13.839,10.24,1.18235,0.18902,0.723143,-3.00E-06
1420.173,6657,0,13.86,10.24,2.3647,0.24718,0.723143,-3.00E-06
1424.18,6571,0,13.86,10.24,1.41882,0.1454,0.723143,0
1428.172,6614,0,13.839,10.24,1.76657,0.18902,0.723143,0
1432.184,6657,0,13.839,10.24,0.82069,0.2181,0.723143,0.000251
1436.172,6671,0,13.797,10.24,1.91958,0.18902,0.723143,-3.00E-06
1440.18,6671,0,13.818,10.24,1.1128,0.13086,0.723143,0
1444.172,6571,0,13.86,10.24,1.65529,0.18902,0.723143,0
1448.184,6671,0,13.797,10.24,1.51619,0.18902,0.723143,0
1452.172,6614,0,13.839,10.24,1.27972,0.15994,0.723143,-3.00E-06
1456.184,6657,0,13.86,10.24,1.9474,0.15994,0.723143,0
1460.173,6571,0,13.839,10.24,1.14062,0.13086,0.723143,0
1464.184,6657,0,13.839,10.24,1.82221,0.1454,0.723143,0
1468.172,6657,0,13.923,10.24,1.5301,0.08724,0.723143,-3.00E-06
1472.184,6557,0,13.881,10.24,1.54401,0.15994,0.723143,-3.00E-06
1476.172,6571,0,13.797,10.24,0.66768,0.27626,0.723143,0
1480.18,6657,0,13.881,10.24,1.98913,0.30534,0.723143,0
1484.176,6600,0,13.86,10.24,1.29363,0.2181,0.723143,-3.00E-06
1488.18,6614,0,13.839,10.24,1.47446,0.1454,0.739325,-3.00E-06
1492.172,6657,0,13.86,10.24,1.86394,0.10178,0.739325,0
1496.18,6657,0,13.797,10.24,1.61356,0.18902,0.739325,0
1500.177,6614,0,13.86,10.24,1.55792,0.20356,0.739325,-3.00E-06
