Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
340.167,6242,0,13.755,10.24,0.2908,1.91958,0.075556,-3.00E-06
344.175,6285,0,13.776,10.24,0.45074,2.37861,0.075556,0
348.167,6142,0,13.755,10.24,0.31988,1.391,0.075556,0
352.175,6314,0,13.776,10.24,0.27626,1.32145,0.075556,0
356.167,6285,0,13.797,10.24,0.33442,0.95979,0.075556,-0.042893
360.175,6400,0,13.797,10.24,0.30534,1.58574,0.075556,-19.445204
364.167,6342,0,13.776,10.24,0.26172,1.34927,0.075556,0
368.171,6371,0,13.755,10.24,0.30534,1.33536,0.075556,0
372.171,6357,0,13.776,10.24,0.18902,1.76657,0.075556,-0.021448
376.171,6428,0,13.839,10.24,0.34896,1.48837,0.075556,-3.00E-06
380.167,6557,0,13.797,10.24,0.33442,2.72636,0.075556,0
384.171,6457,0,13.797,10.24,0.26172,1.44664,0.075556,0
388.171,6528,0,13.776,10.24,0.15994,1.27972,0.075556,-0.001353
392.171,6500,0,13.797,10.24,0.2908,0.87633,0.075556,-3.00E-06
396.167,6457,0,13.797,10.24,0.34896,1.37709,0.075556,0
400.171,6514,0,13.755,10.24,0.27626,1.22408,0.075556,0
404.171,6557,0,13.797,10.24,0.31988,1.5301,0.075556,0.128743
408.171,6514,0,13.797,10.24,0.26172,1.07107,0.075556,-3.00E-06
412.167,6614,0,13.797,10.24,0.20356,1.04325,0.075556,0
416.171,6614,0,13.818,10.24,0.33442,0.43121,0.074572,0
420.171,6657,0,13.755,10.24,0.30534,1.47446,0.074572,0
424.171,6557,0,13.818,10.24,0.33442,0.86242,0.074572,-3.00E-06
428.171,6571,0,13.818,10.24,0.30534,2.12823,0.074572,0
432.171,6600,0,13.818,10.24,0.34896,1.18235,0.074572,0
436.171,6614,0,13.797,10.24,0.18902,1.33536,0.074572,0
440.171,6657,0,13.797,10.24,0.2181,1.2519,0.074572,-3.00E-06
444.171,6571,0,13.839,10.24,0.2181,0.22256,0.074572,0
448.171,6600,0,13.776,10.24,0.18902,1.54401,0.074572,0
452.171,6700,0,13.797,10.24,0.18902,1.91958,0.074572,0
456.171,6657,0,13.776,10.24,0.30534,1.05716,0.074572,-0.01617
460.171,6571,0,13.797,10.24,0.30534,1.16844,0.074572,20.587181
464.171,6657,0,13.797,10.24,0.31988,0.93197,0.074572,0
468.167,6657,0,13.839,10.24,0.2908,1.22408,0.074572,0
472.175,6700,0,13.797,10.24,0.24718,2.16996,0.074572,-2.744966
476.167,6671,0,13.839,10.24,0.33442,0.90415,0.074572,-3.00E-06
480.171,6657,0,13.839,10.24,0.30534,1.16844,0.074572,0
484.167,6614,0,13.839,10.24,0.18902,2.07259,0.074572,0
488.175,6657,0,13.839,10.24,0.39258,2.12823,0.074572,10.873893
492.167,6700,0,13.797,10.24,0.3635,1.22408,0.074572,-3.00E-06
496.171,6714,0,13.797,10.24,0.18902,1.5301,0.074572,0
500.167,6657,0,13.839,10.24,0.33442,2.44816,0.074572,0
504.175,6671,0,13.818,10.24,0.27626,0.23647,0.076376,0.00201
508.167,6700,0,13.839,10.24,0.34896,1.16844,0.076376,-0.00017
512.171,6657,0,13.797,10.24,0.31988,1.40491,0.076376,0
516.167,6614,0,13.839,10.24,0.34896,0.48685,0.076376,0
520.175,6700,0,13.797,10.24,0.37804,1.22408,0.076376,0
524.167,6714,0,13.797,10.24,0.30534,1.14062,0.076376,-4.117448
528.175,6600,0,13.839,10.24,0.34896,1.391,0.076376,0
532.167,6671,0,13.839,10.24,0.34896,1.79439,0.076376,0
536.175,6671,0,13.839,10.24,0.30534,1.391,0.076376,0
540.167,6657,0,13.755,10.24,0.31988,1.51619,0.076376,-0.043228
544.175,6742,0,13.797,10.24,0.2908,1.61356,0.076376,0
548.167,6714,0,13.839,10.24,0.27626,1.55792,0.076376,0
552.175,6628,0,13.839,10.24,0.20356,0.87633,0.076376,0
556.167,6700,0,13.797,10.24,0.30534,0.8346,0.076376,-0.021531
560.175,6614,0,13.818,10.24,0.24718,1.89176,0.076376,-0.171573
564.167,6700,0,13.86,10.24,0.2181,1.22408,0.076376,0
568.171,6742,0,13.818,10.24,0.30534,0.65377,0.076376,0
572.171,6700,0,13.839,10.24,0.33442,1.59965,0.076376,-2.766411
576.171,6742,0,13.797,10.24,0.33442,0.62595,0.076376,-3.00E-06
580.167,6614,0,13.839,10.24,0.31988,1.69702,0.076376,0
584.171,6742,0,13.797,10.24,0.34896,0.87633,0.076376,0
588.171,6628,0,13.839,10.24,0.34896,1.44664,0.076376,-20.667351
592.171,6657,0,13.839,10.24,0.23264,1.33536,0.07747,-3.00E-06
596.167,6700,0,13.839,10.24,0.33442,1.57183,0.07747,0
600.171,6657,0,13.881,10.24,0.34896,1.22408,0.07747,0
604.171,6671,0,13.839,10.24,0.18902,0.76505,0.07747,0
608.171,6671,0,13.818,10.24,0.27626,1.43273,0.07747,-0.002013
612.171,6671,0,13.902,10.24,0.33442,1.32145,0.07747,0
616.171,6671,0,13.86,10.24,0.31988,1.22408,0.07747,0
620.171,6700,0,13.86,10.24,0.20356,1.14062,0.07747,0
624.171,6671,0,13.986,10.24,0.3635,1.55792,0.07747,-5.489929
628.171,6714,0,13.839,10.24,0.24718,1.01543,0.07747,0
632.171,6714,0,13.776,10.24,0.31988,2.28124,0.07747,0
636.171,6714,0,13.755,10.24,0.18902,1.57183,0.07747,0
640.171,6614,0,13.797,10.24,0.27626,0.87633,0.07747,-2.766411
644.171,6614,0,13.839,10.24,0.20356,1.97522,0.07747,0
648.171,6785,0,13.86,10.24,0.34896,1.51619,0.07747,0
652.171,6742,0,13.902,10.24,0.33442,0.84851,0.07747,0
656.171,6671,0,13.839,10.24,0.2181,0.82069,0.07747,-0.001353
660.171,6714,0,13.839,10.24,0.33442,1.83612,0.07747,-11.065641
664.171,6742,0,13.86,10.24,0.2181,0.72332,0.07747,0
668.167,6700,0,13.839,10.24,0.34896,0.75114,0.07747,0
672.175,6671,0,13.839,10.24,0.27626,0.87633,0.07747,-1.383207
676.167,6614,0,13.839,10.24,0.26172,1.55792,0.07747,-3.00E-06
680.171,6671,0,13.839,10.24,0.31988,0.62595,0.095129,0
684.167,6671,0,13.86,10.24,0.30534,0.90415,0.095129,0
688.175,6657,0,13.818,10.24,0.33442,0.90415,0.095129,-20.104399
692.167,6614,0,13.839,10.24,0.34896,1.76657,0.095129,-3.00E-06
696.171,6614,0,13.839,10.24,0.24718,1.59965,0.095129,0
700.167,6742,0,13.839,10.24,0.3635,0.73723,0.095129,0
704.175,6700,0,13.839,10.24,0.39258,1.05716,0.095129,0
708.167,6614,0,13.902,10.24,0.15994,1.83612,0.095129,-3.00E-06
712.175,6714,0,13.839,10.24,0.24718,1.75266,0.095129,0
716.167,6714,0,13.86,10.24,0.24718,1.23799,0.095129,0
720.175,6657,0,13.839,10.24,0.3635,0.91806,0.095129,0
724.167,6628,0,13.86,10.24,0.18902,1.65529,0.095129,-1.383207
728.175,6671,0,13.839,10.24,0.34896,1.51619,0.095129,0
732.167,6700,0,13.818,10.24,0.26172,0.76505,0.095129,0
736.175,6742,0,13.818,10.24,0.3635,1.55792,0.095129,0
740.167,6628,0,13.839,10.24,0.18902,1.6692,0.095129,-5.490264
744.175,6657,0,13.839,10.24,0.34896,0.6955,0.095129,0
748.167,6671,0,13.797,10.24,0.33442,1.82221,0.095129,0
752.175,6671,0,13.839,10.24,0.27626,1.09889,0.095129,0
756.167,6671,0,13.818,10.24,0.34896,1.57183,0.095129,21.268103
760.175,6657,0,13.797,10.24,0.24718,1.93349,0.095129,-3.00E-06
764.167,6785,0,13.86,10.24,0.34896,1.22408,0.095129,0
768.171,6742,0,13.86,10.24,0.34896,1.34927,0.179542,0
772.171,6785,0,13.839,10.24,0.4362,1.23799,0.179542,21.958353
776.171,6628,0,13.839,10.24,0.34896,1.33536,0.179542,-3.00E-06
780.167,6714,0,13.86,10.24,0.11632,0.48685,0.179542,0
784.171,6657,0,13.797,10.24,0.30534,0.5564,0.179542,0
788.171,6657,0,13.881,10.24,0.33442,1.09889,0.179542,0.064343
792.171,6757,0,13.839,10.24,0.31988,1.36318,0.179542,-3.00E-06
796.167,6742,0,13.797,10.24,0.30534,0.6955,0.179542,0
800.171,6671,0,13.839,10.24,0.45074,1.2519,0.179542,0
804.171,6628,0,13.839,10.24,0.20356,1.05716,0.179542,0
808.171,6742,0,13.818,10.24,0.30534,1.41882,0.179542,21.616583
812.171,6742,0,13.839,10.24,0.17448,1.15453,0.179542,0
816.171,6714,0,13.797,10.24,0.3635,0.73723,0.179542,0
820.171,6671,0,13.818,10.24,0.26172,1.23799,0.179542,0
824.171,6671,0,13.86,10.24,0.34896,1.2519,0.179542,-0.086453
828.171,6671,0,13.818,10.24,0.3635,1.43273,0.179542,0
832.171,6700,0,13.86,10.24,0.26172,1.16844,0.179542,0
836.171,6614,0,13.944,10.24,0.26172,1.33536,0.179542,0
840.171,6714,0,13.86,10.24,0.15994,1.41882,0.179542,-0.343134
844.171,6700,0,13.818,10.24,0.30534,1.69702,0.179542,0.15012
848.171,6671,0,13.839,10.24,0.34896,0.80678,0.179542,0
852.167,6571,0,13.86,10.24,0.30534,1.07107,0.179542,0
856.175,6757,0,13.839,10.24,0.31988,1.30754,0.348423,21.873924
860.167,6657,0,13.839,10.24,0.34896,1.41882,0.348423,-3.00E-06
864.171,6671,0,13.839,10.24,0.18902,0.57031,0.348423,0
868.167,6742,0,13.839,10.24,0.17448,1.22408,0.348423,0
872.175,6714,0,13.86,10.24,0.2908,1.59965,0.348423,-16.555569
876.167,6714,0,13.86,10.24,0.31988,1.69702,0.348423,-3.00E-06
880.171,6714,0,13.818,10.24,0.26172,1.27972,0.348423,0
884.167,6700,0,13.839,10.24,0.27626,1.15453,0.348423,0
888.175,6785,0,13.86,10.24,0.30534,1.59965,0.348423,1.287963
892.167,6714,0,13.86,10.24,0.34896,1.41882,0.348423,-3.00E-06
896.171,6714,0,13.797,10.24,0.31988,0.79287,0.348423,0
900.167,6757,0,13.839,10.24,0.34896,1.07107,0.348423,0
904.175,6614,0,13.839,10.24,0.24718,0.48685,0.348423,0
908.167,6628,0,13.839,10.24,0.2181,1.40491,0.348423,-3.00E-06
912.175,6742,0,13.839,10.24,0.34896,0.65377,0.348423,0
916.167,6657,0,13.839,10.24,0.34896,0.38948,0.348423,0
920.175,6714,0,13.839,10.24,0.34896,1.59965,0.348423,0
924.167,6657,0,13.86,10.24,0.42166,1.47446,0.348423,-1.383207
928.175,6714,0,13.797,10.24,0.31988,1.5301,0.348423,0
932.167,6700,0,13.86,10.24,0.26172,1.18235,0.348423,0
936.175,6714,0,13.839,10.24,0.26172,1.391,0.348423,0
940.167,6600,0,13.797,10.24,0.3635,1.41882,0.348423,-0.001343
944.175,6714,0,13.818,10.24,0.27626,1.02934,0.435843,0.005361
948.167,6742,0,13.839,10.24,0.30534,1.29363,0.435843,0
952.171,6657,0,13.86,10.24,0.34896,0.84851,0.435843,0
956.171,6657,0,13.839,10.24,0.31988,0.87633,0.435843,-3.00E-06
960.171,6700,0,13.818,10.24,0.33442,1.76657,0.435843,-3.00E-06
964.167,6785,0,13.776,10.24,0.2181,1.22408,0.435843,0
968.171,6714,0,13.797,10.24,0.45074,0.50076,0.435843,0
972.171,6657,0,13.86,10.24,0.2181,1.00152,0.435843,-1.372526
976.171,6600,0,13.818,10.24,0.37804,0.5564,0.435843,-3.00E-06
980.167,6671,0,13.881,10.24,0.34896,1.58574,0.435843,0
984.171,6657,0,13.839,10.24,0.34896,0.87633,0.435843,0
988.171,6714,0,13.86,10.24,0.27626,0.75114,0.435843,5.499992
992.171,6657,0,13.86,10.24,0.34896,1.34927,0.435843,-3.00E-06
996.167,6671,0,13.839,10.24,0.3635,1.23799,0.435843,0
1000.171,6657,0,13.86,10.24,0.2908,1.23799,0.435843,0
1004.171,6671,0,13.839,10.24,0.31988,0.01391,0.435843,0
1008.171,6614,0,13.86,10.24,0.3635,1.09889,0.435843,-3.00E-06
1012.171,6657,0,13.86,10.24,0.2908,1.22408,0.435843,0
1016.171,6700,0,13.86,10.24,0.18902,1.02934,0.435843,0
1020.171,6671,0,13.86,10.24,0.27626,0.93197,0.435843,0
1024.171,6657,0,13.818,10.24,0.24718,1.40491,0.435843,-3.00E-06
1028.171,6657,0,13.797,10.24,0.31988,1.07107,0.435843,0
1032.171,6628,0,13.818,10.24,0.33442,1.22408,0.446176,0
1036.171,6757,0,13.797,10.24,0.20356,0.38948,0.446176,0
1040.171,6714,0,13.839,10.24,0.27626,1.05716,0.446176,-0.001343
1044.171,6714,0,13.86,10.24,0.24718,1.62747,0.446176,21.950243
1048.171,6614,0,13.86,10.24,0.3635,0.23647,0.446176,0
1052.167,6657,0,13.86,10.24,0.37804,1.69702,0.446176,0
1056.175,6757,0,13.839,10.24,0.33442,0.80678,0.446176,-3.00E-06
1060.167,6757,0,13.839,10.24,0.2181,1.43273,0.446176,-3.00E-06
1064.171,6614,0,13.818,10.24,0.33442,1.47446,0.446176,0
1068.167,6614,0,13.755,10.24,0.24718,1.51619,0.446176,0
1072.175,6628,0,13.839,10.24,0.26172,0.62595,0.446176,-1.383207
1076.167,6742,0,13.818,10.24,0.34896,0.77896,0.446176,-3.00E-06
1080.171,6714,0,13.797,10.24,0.18902,1.09889,0.446176,0
1084.167,6600,0,13.839,10.24,0.34896,1.23799,0.446176,0
1088.175,6785,0,13.86,10.24,0.31988,1.01543,0.446176,0.021592
1092.167,6742,0,13.86,10.24,0.2181,0.52858,0.446176,-3.00E-06
1096.171,6671,0,13.776,10.24,0.34896,0.62595,0.446176,0
1100.167,6671,0,13.86,10.24,0.3635,1.09889,0.446176,0
1104.175,6657,0,13.881,10.24,0.18902,1.59965,0.446176,0
1108.167,6671,0,13.839,10.24,0.3635,1.15453,0.446176,-3.00E-06
1112.175,6657,0,13.839,10.24,0.30534,1.40491,0.446176,0
1116.167,6614,0,13.839,10.24,0.26172,1.18235,0.446176,0
1120.175,6757,0,13.86,10.24,0.27626,1.34927,0.457329,0
1124.167,6700,0,13.86,10.24,0.24718,1.54401,0.457329,-3.00E-06
1128.175,6657,0,13.839,10.24,0.30534,0.47294,0.457329,0
1132.167,6714,0,13.797,10.24,0.27626,1.23799,0.457329,0
1136.175,6671,0,13.818,10.24,0.2181,1.89176,0.457329,0
1140.167,6714,0,13.839,10.24,0.24718,1.27972,0.457329,-3.00E-06
1144.175,6757,0,13.797,10.24,0.27626,0.73723,0.457329,-2.755688
1148.167,6714,0,13.797,10.24,0.31988,1.22408,0.457329,0
1152.171,6614,0,13.86,10.24,0.3635,0.58422,0.457329,0
1156.171,6600,0,13.839,10.24,0.2908,1.47446,0.457329,-3.00E-06
1160.171,6614,0,13.797,10.24,0.34896,1.27972,0.457329,-3.00E-06
1164.167,6742,0,13.839,10.24,0.2908,0.87633,0.457329,0
1168.171,6671,0,13.86,10.24,0.31988,1.51619,0.457329,0
1172.171,6742,0,13.881,10.24,0.17448,1.04325,0.457329,7.932647
1176.171,6671,0,13.797,10.24,0.30534,1.40491,0.457329,-3.00E-06
1180.167,6785,0,13.839,10.24,0.20356,1.22408,0.457329,0
1184.171,6671,0,13.839,10.24,0.18902,1.2519,0.457329,0
1188.171,6657,0,13.818,10.24,0.27626,1.22408,0.457329,5.489934
1192.171,6714,0,13.881,10.24,0.34896,1.51619,0.457329,-3.00E-06
1196.167,6671,0,13.839,10.24,0.26172,1.8083,0.457329,0
1200.171,6742,0,13.818,10.24,0.26172,1.68311,0.457329,0
1204.171,6671,0,13.797,10.24,0.24718,0.84851,0.457329,0
1208.171,6614,0,13.86,10.24,0.27626,1.85003,0.465639,-5.489929
1212.171,6671,0,13.818,10.24,0.27626,1.55792,0.465639,0
1216.171,6714,0,13.839,10.24,0.2908,1.76657,0.465639,0
1220.171,6714,0,13.881,10.24,0.33442,1.15453,0.465639,0
1224.171,6628,0,13.86,10.24,0.30534,1.65529,0.465639,-0.085783
1228.171,6614,0,13.839,10.24,0.34896,1.22408,0.465639,0
1232.171,6785,0,13.839,10.24,0.26172,1.09889,0.465639,0
1236.171,6700,0,13.839,10.24,0.27626,1.69702,0.465639,0
1240.171,6700,0,13.839,10.24,0.27626,0.12519,0.465639,-0.043228
1244.171,6671,0,13.797,10.24,0.30534,1.07107,0.465639,21.273422
1248.171,6600,0,13.818,10.24,0.33442,1.29363,0.465639,0
1252.167,6714,0,13.881,10.24,0.27626,0.04173,0.465639,0
1256.175,6714,0,13.839,10.24,0.26172,1.62747,0.465639,-0.691605
1260.167,6742,0,13.797,10.24,0.2181,1.22408,0.465639,-3.00E-06
1264.171,6614,0,13.797,10.24,0.2181,1.69702,0.465639,0
1268.167,6785,0,13.797,10.24,0.17448,0.51467,0.465639,0
1272.175,6671,0,13.797,10.24,0.2908,1.04325,0.465639,-20.847168
1276.167,6714,0,13.818,10.24,0.31988,1.37709,0.465639,-3.00E-06
1280.171,6714,0,13.839,10.24,0.2181,1.59965,0.465639,0
1284.167,6671,0,13.797,10.24,0.2181,1.22408,0.465639,0
1288.175,6671,0,13.86,10.24,0.24718,1.48837,0.465639,0
1292.167,6742,0,13.818,10.24,0.15994,1.34927,0.465639,-3.00E-06
1296.175,6700,0,13.839,10.24,0.31988,1.29363,0.475753,0
1300.167,6757,0,13.839,10.24,0.2181,1.02934,0.475753,0
1304.175,6671,0,13.797,10.24,0.2181,0.95979,0.475753,0
1308.167,6614,0,13.818,10.24,0.2181,0.66768,0.475753,-3.00E-06
1312.175,6714,0,13.839,10.24,0.33442,1.91958,0.475753,0
1316.167,6714,0,13.839,10.24,0.24718,0.91806,0.475753,0
1320.175,6671,0,13.839,10.24,0.1454,1.05716,0.475753,0
1324.167,6757,0,13.839,10.24,0.2908,1.05716,0.475753,-2.766411
1328.175,6714,0,13.818,10.24,0.33442,0.38948,0.475753,2.744963
1332.167,6657,0,13.839,10.24,0.34896,1.69702,0.475753,0
1336.171,6700,0,13.86,10.24,0.40712,0.82069,0.475753,0
1340.171,6714,0,13.839,10.24,0.34896,1.43273,0.475753,-10.980532
1344.171,6571,0,13.839,10.24,0.26172,1.18235,0.475753,-0.000678
1348.167,6671,0,13.986,10.24,0.33442,1.22408,0.475753,0
1352.171,6671,0,13.86,10.24,0.30534,1.59965,0.475753,0
1356.171,6671,0,13.839,10.24,0.24718,0.76505,0.475753,-0.343144
1360.171,6785,0,13.797,10.24,0.2908,1.61356,0.475753,-3.00E-06
1364.167,6757,0,13.86,10.24,0.2908,1.09889,0.475753,0
1368.171,6714,0,13.839,10.24,0.39258,1.21017,0.475753,0
1372.171,6671,0,13.86,10.24,0.18902,1.83612,0.475753,-21.43401
1376.171,6757,0,13.839,10.24,0.34896,1.8083,0.475753,-3.00E-06
1380.167,6671,0,13.839,10.24,0.27626,1.75266,0.475753,0
1384.171,6657,0,13.797,10.24,0.31988,0.90415,0.488218,0
1388.171,6671,0,13.839,10.24,0.45074,1.51619,0.488218,0
1392.171,6657,0,13.839,10.24,0.33442,1.391,0.488218,-0.002683
1396.171,6714,0,13.839,10.24,0.33442,1.391,0.488218,0
1400.171,6714,0,13.818,10.24,0.3635,1.30754,0.488218,0
1404.171,6671,0,13.797,10.24,0.31988,0.87633,0.488218,0
1408.171,6842,0,13.839,10.24,0.33442,0.84851,0.488218,-0.001353
1412.171,6714,0,13.839,10.24,0.34896,0.5564,0.488218,0
1416.171,6657,0,13.839,10.24,0.33442,0.84851,0.488218,0
1420.171,6671,0,13.797,10.24,0.34896,1.22408,0.488218,0
1424.171,6714,0,13.818,10.24,0.2908,0.84851,0.488218,-1.383207
1428.171,6714,0,13.776,10.24,0.18902,1.23799,0.488218,1.00E-05
1432.171,6657,0,13.839,10.24,0.33442,1.68311,0.488218,0
1436.167,6671,0,13.797,10.24,0.31988,1.40491,0.488218,0
1440.175,6657,0,13.797,10.24,0.33442,0.84851,0.488218,-10.980532
1444.167,6714,0,13.86,10.24,0.2908,0.58422,0.488218,-3.00E-06
1448.171,6742,0,13.797,10.24,0.23264,1.15453,0.488218,0
1452.167,6628,0,13.797,10.24,0.34896,1.51619,0.488218,0
1456.175,6700,0,13.839,10.24,0.31988,1.23799,0.488218,-0.021531
1460.167,6700,0,13.797,10.24,0.26172,0.75114,0.488218,-3.00E-06
1464.171,6714,0,13.797,10.24,0.3635,0.8346,0.488218,0
1468.167,6785,0,13.839,10.24,0.15994,1.37709,0.488218,0
1472.175,6742,0,13.755,10.24,0.34896,1.47446,0.492155,1.287893
1476.167,6700,0,13.797,10.24,0.2908,0.59813,0.492155,-3.00E-06
1480.171,6671,0,13.839,10.24,0.24718,1.23799,0.492155,0
1484.167,6757,0,13.818,10.24,0.26172,1.14062,0.492155,0
1488.175,6657,0,13.86,10.24,0.31988,1.51619,0.492155,0
1492.167,6628,0,13.839,10.24,0.34896,1.34927,0.492155,-3.00E-06
1496.175,6757,0,13.839,10.24,0.26172,0.79287,0.492155,0
1500.167,6757,0,13.797,10.24,0.24718,0.86242,0.492155,0
1504.175,6657,0,13.818,10.24,0.34896,0.62595,0.492155,0
1508.167,6600,0,13.797,10.24,0.30534,0.84851,0.492155,-3.00E-06
1512.175,6757,0,13.839,10.24,0.27626,0.98761,0.492155,0
1516.167,6742,0,13.818,10.24,0.33442,0.9737,0.492155,0
1520.175,6657,0,13.797,10.24,0.34896,1.19626,0.492155,0
1524.167,6600,0,13.839,10.24,0.24718,1.00152,0.492155,-0.691605
