Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
316.167,6014.0,0.0,13.776,10.24,2.3264,-0.33384,0.264502,-3e-06
320.175,6085.0,0.0,13.776,10.24,2.16646,-0.19474,0.266907,0.0
324.167,6228.0,0.0,13.797,10.24,2.06468,-0.2782,0.266907,0.0
328.175,6200.0,0.0,13.755,10.24,1.73026,-0.23647,0.266907,0.0
332.167,6228.0,0.0,13.797,10.24,1.6721,-0.23647,0.266907,-3e-06
336.175,6228.0,0.0,13.797,10.24,1.03234,-0.11128,0.266907,-0.043228
340.167,6457.0,0.0,13.755,10.24,1.84658,-0.22256,0.266907,0.0
344.171,6314.0,0.0,13.776,10.24,1.65756,-0.20865,0.266907,0.0
348.171,6357.0,0.0,13.776,10.24,2.34094,-0.20865,0.266907,-3e-06
352.171,6428.0,0.0,13.818,10.24,2.26824,-0.20865,0.266907,-3e-06
356.167,6371.0,0.0,13.755,10.24,1.70118,-0.18083,0.266907,0.0
360.171,6500.0,0.0,13.776,10.24,1.54124,-0.16692,0.266907,0.0
364.171,6514.0,0.0,13.839,10.24,2.51542,-0.33384,0.266907,-3e-06
368.171,6457.0,0.0,13.797,10.24,2.23916,-0.22256,0.266907,-3e-06
372.167,6571.0,0.0,13.797,10.24,1.6721,-0.25038,0.266907,0.0
376.171,6514.0,0.0,13.818,10.24,2.13738,-0.23647,0.266907,0.0
380.171,6614.0,0.0,13.839,10.24,1.55578,-0.20865,0.266907,12.287746
384.171,6528.0,0.0,13.839,10.24,1.57032,-0.26429,0.266907,-3e-06
388.167,6528.0,0.0,13.797,10.24,1.8902,-0.33384,0.266907,0.0
392.171,6628.0,0.0,13.797,10.24,1.5267,-0.20865,0.266907,0.0
396.171,6657.0,0.0,13.797,10.24,0.98872,-0.20865,0.266907,0.0
400.171,6557.0,0.0,13.839,10.24,1.454,-0.20865,0.266907,-3e-06
404.171,6671.0,0.0,13.839,10.24,1.20682,-0.22256,0.266907,0.0
408.171,6614.0,0.0,13.839,10.24,1.41038,-0.25038,0.272538,0.0
412.171,6571.0,0.0,13.818,10.24,2.1083,-0.22256,0.272538,0.0
416.171,6614.0,0.0,13.818,10.24,1.93382,-0.23647,0.272538,-3e-06
420.171,6557.0,0.0,13.818,10.24,1.64302,-0.26429,0.272538,0.0
424.171,6700.0,0.0,13.797,10.24,0.98872,-0.29211,0.272538,0.0
428.171,6671.0,0.0,13.839,10.24,1.5994,-0.34775,0.272538,0.0
432.171,6528.0,0.0,13.797,10.24,1.5267,-0.2782,0.272538,-3e-06
436.171,6657.0,0.0,13.839,10.24,1.91928,-0.33384,0.272538,-0.000678
440.171,6714.0,0.0,13.797,10.24,1.17774,-0.29211,0.272538,0.0
444.167,6614.0,0.0,13.839,10.24,1.10504,-0.20865,0.272538,0.0
448.175,6600.0,0.0,13.797,10.24,1.54124,-0.22256,0.272538,-3e-06
452.167,6614.0,0.0,13.839,10.24,0.97418,-0.20865,0.272538,-3e-06
456.171,6785.0,0.0,13.776,10.24,1.70118,-0.38948,0.272538,0.0
460.167,6671.0,0.0,13.839,10.24,1.11958,-0.20865,0.272538,0.0
464.175,6700.0,0.0,13.839,10.24,1.8175,-0.19474,0.272538,-3e-06
468.167,6742.0,0.0,13.839,10.24,1.5994,-0.16692,0.272538,-3e-06
472.171,6700.0,0.0,13.881,10.24,1.454,-0.20865,0.272538,0.0
476.167,6800.0,0.0,13.839,10.24,1.17774,-0.29211,0.272538,0.0
480.175,6785.0,0.0,13.818,10.24,1.84658,-0.23647,0.272538,4.81378
484.167,6657.0,0.0,13.839,10.24,1.7448,-0.29211,0.272538,-3e-06
488.171,6757.0,0.0,13.86,10.24,0.81424,-0.22256,0.272538,0.0
492.167,6757.0,0.0,13.776,10.24,1.3086,-0.25038,0.272538,0.0
496.175,6742.0,0.0,13.776,10.24,1.46854,-0.25038,0.282817,0.0
500.167,6800.0,0.0,13.818,10.24,2.02106,-0.20865,0.282817,-3e-06
504.175,6742.0,0.0,13.86,10.24,1.57032,-0.25038,0.282817,0.0
508.167,6614.0,0.0,13.86,10.24,1.93382,-0.23647,0.282817,0.0
512.175,6714.0,0.0,13.797,10.24,1.46854,-0.23647,0.282817,0.0
516.167,6714.0,0.0,13.797,10.24,1.3813,-0.20865,0.282817,-3e-06
520.175,6700.0,0.0,13.839,10.24,1.35222,-0.25038,0.282817,0.0
524.167,6785.0,0.0,13.881,10.24,1.51216,-0.20865,0.282817,0.0
528.175,6714.0,0.0,13.797,10.24,1.80296,-0.25038,0.282817,0.0
532.167,6671.0,0.0,13.839,10.24,1.87566,-0.18083,0.282817,-3e-06
536.175,6657.0,0.0,13.797,10.24,1.06142,-0.20865,0.282817,17.724102
540.167,6828.0,0.0,13.881,10.24,1.90474,-0.11128,0.282817,0.0
544.171,6742.0,0.0,13.86,10.24,1.54124,-0.20865,0.282817,0.0
548.171,6671.0,0.0,13.818,10.24,1.19228,-0.23647,0.282817,-3e-06
552.171,6628.0,0.0,13.839,10.24,1.78842,-0.18083,0.282817,-3e-06
556.167,6714.0,0.0,13.818,10.24,1.48308,-0.16692,0.282817,0.0
560.171,6714.0,0.0,13.86,10.24,1.46854,-0.22256,0.282817,0.0
564.171,6714.0,0.0,13.797,10.24,1.27952,-0.25038,0.282817,-0.171573
568.171,6757.0,0.0,13.839,10.24,1.54124,-0.23647,0.282817,-3e-06
572.167,6657.0,0.0,13.86,10.24,1.55578,-0.23647,0.282817,0.0
576.171,6657.0,0.0,13.797,10.24,1.94836,-0.20865,0.282817,0.0
580.171,6657.0,0.0,13.818,10.24,1.06142,-0.20865,0.296813,11.62449
584.171,6714.0,0.0,13.818,10.24,1.5267,-0.23647,0.296813,-3e-06
588.167,6742.0,0.0,13.797,10.24,1.42492,-0.23647,0.296813,0.0
592.171,6714.0,0.0,13.839,10.24,1.55578,-0.12519,0.296813,0.0
596.171,6614.0,0.0,13.839,10.24,2.16646,-0.23647,0.296813,0.0
600.171,6714.0,0.0,13.839,10.24,1.8902,-0.20865,0.296813,-3e-06
604.171,6714.0,0.0,13.86,10.24,1.54124,-0.20865,0.296813,0.0
608.171,6671.0,0.0,13.839,10.24,1.454,-0.19474,0.296813,0.0
612.171,6700.0,0.0,13.839,10.24,1.20682,-0.26429,0.296813,0.0
616.171,6671.0,0.0,13.839,10.24,2.02106,-0.23647,0.296813,-3e-06
620.171,6671.0,0.0,13.818,10.24,1.14866,-0.26429,0.296813,0.0
624.171,6671.0,0.0,13.797,10.24,1.29406,-0.20865,0.296813,0.0
628.171,6742.0,0.0,13.839,10.24,1.17774,-0.20865,0.296813,0.0
632.171,6714.0,0.0,13.839,10.24,1.7448,-0.20865,0.296813,-3e-06
636.171,6671.0,0.0,13.839,10.24,1.20682,-0.26429,0.296813,-11.237236
640.171,6614.0,0.0,13.839,10.24,1.94836,-0.20865,0.296813,0.0
644.167,6671.0,0.0,13.797,10.24,1.57032,-0.20865,0.296813,0.0
648.175,6800.0,0.0,13.839,10.24,1.73026,-0.22256,0.296813,-3e-06
652.167,6700.0,0.0,13.86,10.24,1.20682,-0.29211,0.296813,-3e-06
656.171,6828.0,0.0,13.839,10.24,1.57032,-0.2782,0.296813,0.0
660.167,6757.0,0.0,13.797,10.24,2.16646,-0.19474,0.296813,0.0
664.175,6742.0,0.0,13.839,10.24,1.19228,-0.23647,0.296813,-0.021615
668.167,6671.0,0.0,13.839,10.24,1.6721,-0.29211,0.314417,-3e-06
672.171,6714.0,0.0,13.839,10.24,0.95964,-0.25038,0.314417,0.0
676.167,6700.0,0.0,13.86,10.24,1.73026,-0.26429,0.314417,0.0
680.175,6671.0,0.0,13.839,10.24,1.70118,-0.34775,0.314417,0.143487
684.167,6671.0,0.0,13.839,10.24,2.2537,-0.20865,0.314417,-3e-06
688.171,6714.0,0.0,13.86,10.24,2.13738,-0.25038,0.314417,0.0
692.167,6742.0,0.0,13.839,10.24,2.26824,-0.22256,0.314417,0.0
696.175,6785.0,0.0,13.86,10.24,1.46854,-0.31993,0.314417,0.0
700.167,6742.0,0.0,13.839,10.24,1.454,-0.19474,0.314417,-3e-06
704.175,6742.0,0.0,13.86,10.24,1.93382,-0.1391,0.314417,0.0
708.167,6700.0,0.0,13.797,10.24,1.93382,-0.23647,0.314417,0.0
712.175,6628.0,0.0,13.839,10.24,1.55578,-0.20865,0.314417,0.0
716.167,6628.0,0.0,13.839,10.24,0.81424,-0.20865,0.314417,-3e-06
720.175,6800.0,0.0,13.86,10.24,0.55252,-0.29211,0.314417,0.0
724.167,6714.0,0.0,13.86,10.24,0.91602,-0.26429,0.314417,0.0
728.175,6800.0,0.0,13.839,10.24,1.3813,-0.26429,0.314417,0.0
732.167,6700.0,0.0,13.776,10.24,1.57032,-0.18083,0.314417,-3e-06
736.175,6785.0,0.0,13.86,10.24,0.9451,-0.2782,0.314417,19.8685
740.167,6757.0,0.0,13.818,10.24,1.00326,-0.33384,0.314417,0.0
744.171,6714.0,0.0,13.839,10.24,1.35222,-0.20865,0.314417,0.0
748.171,6714.0,0.0,13.797,10.24,2.09376,-0.1391,0.314417,-3e-06
752.171,6800.0,0.0,13.86,10.24,1.57032,-0.31993,0.314417,-3e-06
756.167,6742.0,0.0,13.86,10.24,1.20682,-0.26429,0.33645,0.0
760.171,6785.0,0.0,13.839,10.24,1.57032,-0.16692,0.33645,0.0
764.171,6714.0,0.0,13.86,10.24,1.78842,-0.23647,0.33645,-2.745217
768.171,6671.0,0.0,13.797,10.24,1.65756,-0.31993,0.33645,-3e-06
772.167,6671.0,0.0,13.86,10.24,1.14866,-0.18083,0.33645,0.0
776.171,6742.0,0.0,13.86,10.24,1.20682,-0.25038,0.33645,0.0
780.171,6742.0,0.0,13.818,10.24,1.0905,-0.26429,0.33645,0.008084
784.171,6757.0,0.0,13.86,10.24,1.3086,-0.29211,0.33645,-3e-06
788.167,6785.0,0.0,13.839,10.24,1.64302,-0.20865,0.33645,0.0
792.171,6671.0,0.0,13.818,10.24,2.3264,-0.23647,0.33645,0.0
796.171,6671.0,0.0,13.86,10.24,1.27952,-0.23647,0.33645,0.0
800.171,6671.0,0.0,13.839,10.24,0.82878,-0.26429,0.33645,-3e-06
804.171,6700.0,0.0,13.86,10.24,1.17774,-0.1391,0.33645,0.0
808.171,6785.0,0.0,13.818,10.24,1.54124,-0.25038,0.33645,0.0
812.171,6742.0,0.0,13.86,10.24,1.41038,-0.33384,0.33645,0.0
816.171,6785.0,0.0,13.881,10.24,1.86112,-0.18083,0.33645,-3e-06
820.171,6657.0,0.0,13.86,10.24,2.58812,-0.20865,0.33645,0.0
824.171,6657.0,0.0,13.86,10.24,1.1632,-0.22256,0.33645,0.0
828.171,6785.0,0.0,13.86,10.24,1.17774,-0.26429,0.33645,0.0
832.171,6757.0,0.0,13.839,10.24,1.49762,-0.20865,0.33645,-3e-06
836.171,6757.0,0.0,13.86,10.24,1.64302,-0.20865,0.33645,-5.532819
840.171,6671.0,0.0,13.839,10.24,1.7448,-0.25038,0.33645,0.0
844.167,6700.0,0.0,13.839,10.24,1.42492,-0.31993,0.359357,0.0
848.175,6742.0,0.0,13.881,10.24,1.13412,-0.20865,0.359357,-3e-06
852.167,6742.0,0.0,13.755,10.24,1.0905,-0.2782,0.359357,-3e-06
856.171,6700.0,0.0,13.818,10.24,1.58486,-0.25038,0.359357,0.0
860.167,6700.0,0.0,13.818,10.24,1.14866,-0.33384,0.359357,0.0
864.175,6700.0,0.0,13.881,10.24,1.73026,-0.22256,0.359357,-0.002704
868.167,6742.0,0.0,13.86,10.24,1.36676,-0.16692,0.359357,-3e-06
872.171,6757.0,0.0,13.839,10.24,0.97418,-0.20865,0.359357,0.0
876.167,6757.0,0.0,13.839,10.24,1.51216,-0.31993,0.359357,0.0
880.175,6657.0,0.0,13.86,10.24,1.54124,-0.23647,0.359357,1.116319
884.167,6757.0,0.0,13.839,10.24,1.54124,-0.23647,0.359357,-3e-06
888.171,6714.0,0.0,13.839,10.24,1.64302,-0.20865,0.359357,0.0
892.167,6671.0,0.0,13.797,10.24,1.70118,-0.31993,0.359357,0.0
896.175,6700.0,0.0,13.839,10.24,1.93382,-0.19474,0.359357,0.0
900.167,6700.0,0.0,13.839,10.24,1.42492,-0.20865,0.359357,-3e-06
904.175,6757.0,0.0,13.839,10.24,1.20682,-0.18083,0.359357,0.0
908.167,6700.0,0.0,13.839,10.24,2.38456,-0.26429,0.359357,0.0
912.175,6742.0,0.0,13.86,10.24,1.54124,-0.20865,0.359357,0.0
916.167,6785.0,0.0,13.881,10.24,1.17774,-0.18083,0.359357,-3e-06
920.175,6757.0,0.0,13.839,10.24,1.17774,-0.22256,0.359357,0.0
924.167,6714.0,0.0,13.86,10.24,1.7448,-0.19474,0.359357,0.0
928.175,6742.0,0.0,13.839,10.24,1.84658,-0.12519,0.359357,0.0
932.167,6742.0,0.0,13.86,10.24,1.454,-0.18083,0.379859,-3e-06
936.175,6742.0,0.0,13.86,10.24,1.14866,-0.22256,0.379859,20.576416
940.167,6657.0,0.0,13.839,10.24,1.94836,-0.25038,0.379859,0.0
944.171,6714.0,0.0,13.839,10.24,1.17774,-0.16692,0.379859,0.0
948.171,6742.0,0.0,13.839,10.24,1.22136,-0.20865,0.379859,-3e-06
952.171,6742.0,0.0,13.797,10.24,1.22136,-0.25038,0.379859,-3e-06
956.167,6671.0,0.0,13.839,10.24,1.57032,-0.18083,0.379859,0.0
960.171,6714.0,0.0,13.839,10.24,1.77388,-0.25038,0.379859,0.0
964.171,6628.0,0.0,13.839,10.24,1.454,-0.23647,0.379859,21.959661
968.171,6742.0,0.0,13.818,10.24,1.94836,-0.23647,0.379859,-3e-06
972.167,6671.0,0.0,13.86,10.24,0.91602,-0.1391,0.379859,0.0
976.171,6742.0,0.0,13.797,10.24,1.03234,-0.1391,0.379859,0.0
980.171,6785.0,0.0,13.818,10.24,1.3813,-0.31993,0.379859,0.000516
984.171,6671.0,0.0,13.818,10.24,2.00652,-0.25038,0.379859,-3e-06
988.167,6800.0,0.0,13.818,10.24,1.84658,-0.2782,0.379859,0.0
992.171,6700.0,0.0,13.839,10.24,1.27952,-0.12519,0.379859,0.0
996.171,6742.0,0.0,13.839,10.24,2.55904,-0.25038,0.379859,0.0
1000.171,6714.0,0.0,13.776,10.24,0.98872,-0.25038,0.379859,-3e-06
1004.171,6785.0,0.0,13.839,10.24,0.91602,-0.20865,0.379859,0.0
1008.171,6700.0,0.0,13.818,10.24,1.17774,-0.20865,0.379859,0.0
1012.171,6700.0,0.0,13.818,10.24,1.7448,-0.31993,0.379859,0.0
1016.171,6714.0,0.0,13.839,10.24,1.70118,-0.19474,0.379859,-3e-06
1020.171,6828.0,0.0,13.776,10.24,1.84658,-0.25038,0.399923,0.0
1024.171,6714.0,0.0,13.86,10.24,1.03234,-0.25038,0.399923,0.0
1028.171,6842.0,0.0,13.839,10.24,1.54124,-0.22256,0.399923,0.0
1032.171,6714.0,0.0,13.797,10.24,1.70118,-0.20865,0.399923,-3e-06
1036.171,6700.0,0.0,13.839,10.24,1.3086,-0.20865,0.399923,21.265358
1040.171,6700.0,0.0,13.839,10.24,1.41038,-0.19474,0.399923,0.0
1044.167,6714.0,0.0,13.839,10.24,1.17774,-0.2782,0.399923,0.0
1048.175,6757.0,0.0,13.818,10.24,2.21008,-0.26429,0.399923,-3e-06
1052.167,6657.0,0.0,13.839,10.24,1.80296,-0.18083,0.399923,-3e-06
1056.171,6785.0,0.0,13.86,10.24,1.49762,-0.20865,0.399923,0.0
1060.167,6842.0,0.0,13.839,10.24,1.454,-0.16692,0.399923,0.0
1064.175,6785.0,0.0,13.839,10.24,1.73026,-0.20865,0.399923,-0.345804
1068.167,6714.0,0.0,13.818,10.24,2.16646,-0.20865,0.399923,-3e-06
1072.171,6614.0,0.0,13.839,10.24,1.64302,-0.34775,0.399923,0.0
1076.167,6671.0,0.0,13.839,10.24,1.80296,-0.25038,0.399923,0.0
1080.175,6714.0,0.0,13.86,10.24,0.90148,-0.2782,0.399923,9.65261
1084.167,6700.0,0.0,13.86,10.24,1.0178,-0.20865,0.399923,-3e-06
1088.171,6742.0,0.0,13.797,10.24,1.57032,-0.19474,0.399923,0.0
1092.167,6700.0,0.0,13.839,10.24,1.87566,-0.16692,0.399923,0.0
1096.175,6671.0,0.0,13.839,10.24,1.5994,-0.18083,0.399923,0.0
1100.167,6628.0,0.0,13.881,10.24,1.58486,-0.16692,0.399923,-3e-06
1104.175,6742.0,0.0,13.86,10.24,2.0356,-0.19474,0.399923,0.0
1108.167,6742.0,0.0,13.839,10.24,1.17774,-0.33384,0.422667,0.0
1112.175,6785.0,0.0,13.839,10.24,0.9451,-0.16692,0.422667,0.0
1116.167,6671.0,0.0,13.818,10.24,2.09376,-0.23647,0.422667,-3e-06
1120.175,6800.0,0.0,13.881,10.24,1.91928,-0.1391,0.422667,0.0
1124.167,6628.0,0.0,13.797,10.24,0.91602,-0.23647,0.422667,0.0
1128.175,6785.0,0.0,13.839,10.24,1.35222,-0.20865,0.422667,0.0
1132.167,6700.0,0.0,13.86,10.24,0.42166,-0.20865,0.422667,-3e-06
1136.175,6671.0,0.0,13.839,10.24,1.33768,-0.25038,0.422667,-5.532822
1140.167,6785.0,0.0,13.839,10.24,1.87566,-0.25038,0.422667,0.0
1144.171,6671.0,0.0,13.86,10.24,1.84658,-0.26429,0.422667,0.0
1148.171,6657.0,0.0,13.839,10.24,1.77388,-0.19474,0.422667,-3e-06
1152.171,6671.0,0.0,13.86,10.24,1.25044,-0.20865,0.422667,-3e-06
1156.167,6785.0,0.0,13.839,10.24,1.32314,-0.31993,0.422667,0.0
1160.171,6742.0,0.0,13.839,10.24,0.85786,-0.20865,0.422667,0.0
1164.171,6785.0,0.0,13.818,10.24,2.02106,-0.31993,0.422667,-0.343154
1168.171,6628.0,0.0,13.86,10.24,1.46854,-0.20865,0.422667,-3e-06
1172.167,6671.0,0.0,13.839,10.24,1.91928,-0.16692,0.422667,0.0
1176.171,6714.0,0.0,13.818,10.24,1.70118,-0.25038,0.422667,0.0
1180.171,6714.0,0.0,13.776,10.24,1.29406,-0.18083,0.422667,15.528552
1184.171,6785.0,0.0,13.818,10.24,1.49762,-0.18083,0.422667,-3e-06
1188.167,6757.0,0.0,13.818,10.24,1.80296,-0.29211,0.422667,0.0
1192.171,6800.0,0.0,13.797,10.24,1.93382,-0.1391,0.422667,0.0
1196.171,6671.0,0.0,13.86,10.24,1.14866,-0.20865,0.439451,0.0
1200.171,6657.0,0.0,13.839,10.24,1.17774,-0.12519,0.439451,-3e-06
1204.171,6714.0,0.0,13.86,10.24,0.69792,-0.25038,0.439451,0.0
1208.171,6742.0,0.0,13.797,10.24,1.17774,-0.23647,0.439451,0.0
1212.171,6671.0,0.0,13.797,10.24,1.73026,-0.20865,0.439451,0.0
1216.171,6742.0,0.0,13.818,10.24,1.17774,-0.20865,0.439451,-3e-06
1220.171,6657.0,0.0,13.797,10.24,1.94836,-0.18083,0.439451,0.0
1224.171,6742.0,0.0,13.818,10.24,1.39584,-0.23647,0.439451,0.0
1228.171,6671.0,0.0,13.881,10.24,1.25044,-0.20865,0.439451,0.0
1232.171,6785.0,0.0,13.839,10.24,1.20682,-0.20865,0.439451,-3e-06
1236.171,6714.0,0.0,13.86,10.24,1.41038,-0.20865,0.439451,-0.086453
1240.171,6657.0,0.0,13.797,10.24,1.6721,-0.23647,0.439451,0.0
1244.167,6657.0,0.0,13.86,10.24,2.1083,-0.23647,0.439451,0.0
1248.175,6671.0,0.0,13.881,10.24,1.54124,-0.15301,0.439451,-3e-06
1252.167,6714.0,0.0,13.86,10.24,1.32314,-0.33384,0.439451,-3e-06
1256.171,6671.0,0.0,13.86,10.24,1.19228,-0.20865,0.439451,0.0
1260.167,6742.0,0.0,13.839,10.24,2.28278,-0.20865,0.439451,0.0
1264.175,6714.0,0.0,13.797,10.24,1.65756,-0.26429,0.439451,-3e-06
1268.167,6657.0,0.0,13.86,10.24,1.57032,-0.2782,0.439451,-3e-06
1272.171,6714.0,0.0,13.86,10.24,1.8902,-0.16692,0.439451,0.0
1276.167,6800.0,0.0,13.86,10.24,0.66884,-0.22256,0.439451,0.0
1280.175,6714.0,0.0,13.776,10.24,0.98872,-0.23647,0.439451,-19.134047
1284.167,6671.0,0.0,13.797,10.24,1.33768,-0.26429,0.453556,-3e-06
1288.171,6714.0,0.0,13.839,10.24,1.5994,-0.23647,0.453556,0.0
1292.167,6800.0,0.0,13.755,10.24,1.70118,-0.16692,0.453556,0.0
1296.175,6614.0,0.0,13.839,10.24,1.87566,-0.18083,0.453556,0.0
1300.167,6700.0,0.0,13.818,10.24,0.91602,-0.34775,0.453556,-3e-06
1304.175,6742.0,0.0,13.839,10.24,1.32314,-0.20865,0.453556,0.0
1308.167,6757.0,0.0,13.86,10.24,1.27952,-0.20865,0.453556,0.0
1312.175,6700.0,0.0,13.881,10.24,1.48308,-0.29211,0.453556,0.0
1316.167,6742.0,0.0,13.86,10.24,1.54124,-0.19474,0.453556,-3e-06
