Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
720.171,6657.0,0.0,13.839,10.24,0.82878,-0.31993,0.425893,0.0
724.167,6742.0,0.0,13.86,10.24,1.454,-0.26429,0.425893,0.0
728.176,6657.0,0.0,13.881,10.24,1.7448,-0.31993,0.425893,21.445004
732.167,6700.0,0.0,13.818,10.24,1.27952,-0.34775,0.425893,-3e-06
736.172,6628.0,0.0,13.839,10.24,2.55904,-0.31993,0.425893,0.0
740.168,6785.0,0.0,13.797,10.24,1.32314,-0.33384,0.425893,0.0
744.176,6714.0,0.0,13.839,10.24,1.5994,-0.34775,0.425893,8e-06
748.167,6785.0,0.0,13.839,10.24,1.03234,-0.36166,0.425893,21.957024
752.171,6842.0,0.0,13.86,10.24,1.93382,-0.33384,0.425893,0.0
756.167,6671.0,0.0,13.86,10.24,1.58486,-0.40339,0.425893,0.0
760.176,6671.0,0.0,13.86,10.24,0.9451,-0.30602,0.425893,0.0
764.167,6671.0,0.0,13.839,10.24,1.77388,-0.25038,0.425893,-2.745133
768.176,6714.0,0.0,13.839,10.24,1.25044,-0.38948,0.425893,0.0
772.167,6714.0,0.0,13.839,10.24,1.17774,-0.33384,0.425893,0.0
776.176,6657.0,0.0,13.839,10.24,1.93382,-0.2782,0.425893,0.0
780.168,6742.0,0.0,13.881,10.24,0.66884,-0.45903,0.425893,21.442333
784.176,6700.0,0.0,13.881,10.24,1.41038,-0.31993,0.42387,0.0
788.167,6742.0,0.0,13.839,10.24,1.71572,-0.29211,0.42387,0.0
792.176,6600.0,0.0,13.86,10.24,1.19228,-0.40339,0.42387,0.0
796.167,6800.0,0.0,13.86,10.24,0.24718,-0.45903,0.42387,-8.256841
800.176,6714.0,0.0,13.86,10.24,1.36676,-0.43121,0.42387,0.010723
804.167,6714.0,0.0,13.818,10.24,1.07596,-0.33384,0.42387,0.0
808.171,6700.0,0.0,13.86,10.24,1.33768,-0.33384,0.42387,0.0
812.172,6671.0,0.0,13.86,10.24,2.34094,-0.38948,0.42387,-16.513685
816.172,6700.0,0.0,13.86,10.24,0.42166,-0.38948,0.42387,-5.490267
820.168,6785.0,0.0,13.818,10.24,1.54124,-0.34775,0.42387,0.0
824.171,6700.0,0.0,13.881,10.24,0.66884,-0.36166,0.42387,0.0
828.172,6742.0,0.0,13.776,10.24,1.3813,-0.44512,0.42387,7.61416
832.171,6700.0,0.0,13.86,10.24,1.87566,-0.36166,0.42387,-10.980862
836.167,6742.0,0.0,13.839,10.24,1.84658,-0.36166,0.42387,0.0
840.171,6671.0,0.0,13.839,10.24,2.19554,-0.38948,0.42387,0.0
844.172,6614.0,0.0,13.839,10.24,1.33768,-0.36166,0.42387,0.686241
848.171,6700.0,0.0,13.86,10.24,1.94836,-0.38948,0.42387,-0.001359
852.167,6800.0,0.0,13.86,10.24,1.54124,-0.34775,0.42387,0.0
856.172,6785.0,0.0,13.86,10.24,0.82878,-0.22256,0.42387,0.0
860.172,6628.0,0.0,13.86,10.24,1.49762,-0.36166,0.42387,0.0
864.171,6671.0,0.0,13.839,10.24,1.57032,-0.34775,0.42387,-0.010809
868.172,6714.0,0.0,13.797,10.24,1.17774,-0.47294,0.42387,0.0
872.171,6742.0,0.0,13.839,10.24,0.6543,-0.4173,0.428189,0.0
876.172,6714.0,0.0,13.881,10.24,1.64302,-0.34775,0.428189,0.0
880.171,6742.0,0.0,13.86,10.24,1.17774,-0.38948,0.428189,21.268061
884.172,6800.0,0.0,13.839,10.24,2.0356,-0.47294,0.428189,0.0
888.171,6614.0,0.0,13.86,10.24,1.27952,-0.31993,0.428189,0.0
892.172,6671.0,0.0,13.86,10.24,1.77388,-0.33384,0.428189,0.0
896.172,6800.0,0.0,13.797,10.24,1.75934,-0.44512,0.428189,21.273422
900.172,6714.0,0.0,13.776,10.24,1.20682,-0.38948,0.428189,0.0
904.171,6671.0,0.0,13.86,10.24,1.54124,-0.45903,0.428189,0.0
908.172,6657.0,0.0,13.839,10.24,1.75934,-0.43121,0.428189,0.0
912.171,6757.0,0.0,13.818,10.24,1.5994,-0.38948,0.428189,-10.980864
916.172,6714.0,0.0,13.797,10.24,1.73026,-0.38948,0.428189,-8.6e-05
920.171,6714.0,0.0,13.797,10.24,1.17774,-0.34775,0.428189,0.0
924.167,6714.0,0.0,13.86,10.24,1.33768,-0.33384,0.428189,0.0
928.176,6742.0,0.0,13.86,10.24,1.62848,-0.34775,0.428189,21.268082
932.167,6671.0,0.0,13.839,10.24,1.9629,-0.33384,0.428189,-3e-06
936.172,6657.0,0.0,13.839,10.24,1.03234,-0.37557,0.428189,0.0
940.168,6800.0,0.0,13.839,10.24,1.2359,-0.29211,0.428189,0.0
944.176,6800.0,0.0,13.839,10.24,1.11958,-0.36166,0.428189,0.514974
948.167,6714.0,0.0,13.86,10.24,0.34896,-0.4173,0.428189,-3e-06
952.171,6671.0,0.0,13.839,10.24,1.80296,-0.4173,0.428189,0.0
956.167,6671.0,0.0,13.839,10.24,1.65756,-0.29211,0.428189,0.0
960.176,6700.0,0.0,13.839,10.24,1.39584,-0.34775,0.430704,0.0
964.167,6757.0,0.0,13.797,10.24,0.9451,-0.43121,0.430704,-3e-06
968.176,6742.0,0.0,13.839,10.24,0.27626,-0.31993,0.430704,0.0
972.167,6742.0,0.0,13.839,10.24,1.32314,-0.30602,0.430704,0.0
976.176,6671.0,0.0,13.86,10.24,1.20682,-0.36166,0.430704,0.0
980.168,6714.0,0.0,13.839,10.24,1.22136,-0.47294,0.430704,21.954302
984.176,6714.0,0.0,13.818,10.24,2.48634,-0.33384,0.430704,0.0
988.167,6742.0,0.0,13.818,10.24,0.66884,-0.44512,0.430704,0.0
992.176,6714.0,0.0,13.86,10.24,1.64302,-0.43121,0.430704,0.0
996.167,6742.0,0.0,13.839,10.24,1.20682,-0.38948,0.430704,-5.532822
1000.176,6671.0,0.0,13.818,10.24,1.39584,-0.34775,0.430704,0.0
1004.167,6714.0,0.0,13.818,10.24,2.07922,-0.36166,0.430704,0.0
1008.176,6871.0,0.0,13.839,10.24,0.78516,-0.47294,0.430704,0.0
1012.167,6671.0,0.0,13.839,10.24,1.73026,-0.43121,0.430704,-0.086453
1016.176,6671.0,0.0,13.839,10.24,1.06142,-0.43121,0.430704,-0.128681
1020.168,6614.0,0.0,13.86,10.24,1.51216,-0.34775,0.430704,0.0
1024.171,6757.0,0.0,13.881,10.24,1.73026,-0.36166,0.430704,0.0
1028.172,6742.0,0.0,13.839,10.24,1.41038,-0.37557,0.430704,21.270741
1032.171,6714.0,0.0,13.839,10.24,1.35222,-0.33384,0.430704,-3e-06
1036.167,6757.0,0.0,13.902,10.24,2.09376,-0.36166,0.430704,0.0
1040.171,6628.0,0.0,13.839,10.24,1.06142,-0.33384,0.430704,0.0
1044.172,6700.0,0.0,13.839,10.24,0.74154,-0.29211,0.430704,-20.506479
1048.171,6785.0,0.0,13.797,10.24,1.48308,-0.43121,0.436554,-5.489929
1052.176,6700.0,0.0,13.86,10.24,1.77388,-0.33384,0.436554,0.0
1056.172,6700.0,0.0,13.881,10.24,1.84658,-0.34775,0.436554,0.0
1060.172,6657.0,0.0,13.839,10.24,1.35222,-0.36166,0.436554,0.0
1064.171,6671.0,0.0,13.86,10.24,0.98872,-0.43121,0.436554,-0.042893
1068.172,6714.0,0.0,13.797,10.24,1.5267,-0.36166,0.436554,0.0
1072.171,6671.0,0.0,13.881,10.24,1.14866,-0.34775,0.436554,0.0
1076.172,6714.0,0.0,13.839,10.24,1.35222,-0.31993,0.436554,0.0
1080.171,6671.0,0.0,13.818,10.24,2.34094,-0.31993,0.436554,-0.002704
1084.172,6657.0,0.0,13.839,10.24,1.70118,-0.26429,0.436554,0.0
1088.171,6700.0,0.0,13.839,10.24,1.48308,-0.45903,0.436554,0.0
1092.172,6714.0,0.0,13.797,10.24,1.0905,-0.36166,0.436554,0.0
1096.172,6742.0,0.0,13.839,10.24,1.2359,-0.38948,0.436554,-2.744966
1100.172,6785.0,0.0,13.839,10.24,2.23916,-0.38948,0.436554,0.0
1104.171,6757.0,0.0,13.86,10.24,2.13738,-0.29211,0.436554,0.0
1108.172,6600.0,0.0,13.755,10.24,2.16646,-0.23647,0.436554,0.0
1112.171,6671.0,0.0,13.839,10.24,1.41038,-0.38948,0.436554,-0.085788
1116.172,6657.0,0.0,13.839,10.24,1.10504,-0.37557,0.436554,-10.980529
1120.171,6828.0,0.0,13.839,10.24,1.55578,-0.23647,0.436554,0.0
1124.167,6700.0,0.0,13.839,10.24,0.66884,-0.50076,0.436554,0.0
1128.176,6671.0,0.0,13.818,10.24,1.54124,-0.33384,0.436554,21.273422
1132.167,6700.0,0.0,13.818,10.24,1.58486,-0.26429,0.436554,-3e-06
1136.172,6671.0,0.0,13.839,10.24,2.55904,-0.29211,0.438576,0.0
1140.168,6800.0,0.0,13.797,10.24,1.454,-0.31993,0.438576,0.0
1144.176,6785.0,0.0,13.818,10.24,1.5994,-0.33384,0.438576,-21.15276
1148.167,6700.0,0.0,13.86,10.24,1.20682,-0.36166,0.438576,-3e-06
1152.171,6785.0,0.0,13.86,10.24,1.51216,-0.44512,0.438576,0.0
1156.167,6657.0,0.0,13.797,10.24,2.0356,-0.47294,0.438576,0.0
1160.176,6657.0,0.0,13.797,10.24,0.63976,-0.43121,0.438576,0.0
1164.167,6700.0,0.0,13.839,10.24,1.51216,-0.38948,0.438576,-2.744966
1168.176,6742.0,0.0,13.776,10.24,1.00326,-0.4173,0.438576,0.0
1172.167,6757.0,0.0,13.86,10.24,1.46854,-0.40339,0.438576,0.0
1176.176,6671.0,0.0,13.839,10.24,1.25044,-0.48685,0.438576,0.0
1180.168,6657.0,0.0,13.797,10.24,0.78516,-0.34775,0.438576,-1.372568
1184.176,6714.0,0.0,13.86,10.24,1.70118,-0.26429,0.438576,0.0
1188.167,6671.0,0.0,13.839,10.24,1.13412,-0.36166,0.438576,0.0
1192.176,6757.0,0.0,13.839,10.24,1.29406,-0.34775,0.438576,0.0
1196.167,6714.0,0.0,13.881,10.24,1.3813,-0.31993,0.438576,21.268103
1200.176,6671.0,0.0,13.902,10.24,0.81424,-0.36166,0.438576,0.0
1204.167,6657.0,0.0,13.86,10.24,1.94836,-0.2782,0.438576,0.0
1208.176,6628.0,0.0,13.839,10.24,2.26824,-0.38948,0.438576,0.0
1212.167,6657.0,0.0,13.839,10.24,1.57032,-0.29211,0.438576,-0.172914
1216.176,6757.0,0.0,13.839,10.24,1.84658,-0.26429,0.438576,17.831411
1220.168,6700.0,0.0,13.839,10.24,1.64302,-0.23647,0.438576,0.0
1224.171,6800.0,0.0,13.839,10.24,1.91928,-0.36166,0.435733,0.0
1228.172,6757.0,0.0,13.818,10.24,1.25044,-0.26429,0.435733,-0.043228
1232.171,6657.0,0.0,13.839,10.24,1.84658,-0.4173,0.435733,-3e-06
1236.167,6671.0,0.0,13.797,10.24,1.8902,-0.38948,0.435733,0.0
1240.171,6742.0,0.0,13.839,10.24,0.47982,-0.26429,0.435733,0.0
1244.172,6757.0,0.0,13.839,10.24,1.00326,-0.36166,0.435733,9.627542
1248.171,6714.0,0.0,13.86,10.24,1.49762,-0.40339,0.435733,-1.3e-05
1252.167,6671.0,0.0,13.839,10.24,1.80296,-0.38948,0.435733,0.0
1256.172,6800.0,0.0,13.839,10.24,1.87566,-0.47294,0.435733,0.0
1260.172,6800.0,0.0,13.839,10.24,1.71572,-0.38948,0.435733,0.0
1264.171,6714.0,0.0,13.839,10.24,1.61394,-0.38948,0.435733,-0.010725
1268.172,6700.0,0.0,13.86,10.24,1.25044,-0.48685,0.435733,0.0
1272.171,6714.0,0.0,13.86,10.24,1.454,-0.45903,0.435733,0.0
1276.172,6742.0,0.0,13.839,10.24,2.12284,-0.34775,0.435733,0.0
1280.171,6800.0,0.0,13.839,10.24,2.31186,-0.31993,0.435733,-0.345804
1284.172,6671.0,0.0,13.839,10.24,1.33768,-0.4173,0.435733,0.0
1288.171,6671.0,0.0,13.839,10.24,0.78516,-0.36166,0.435733,0.0
1292.172,6757.0,0.0,13.839,10.24,1.2359,-0.31993,0.435733,0.0
1296.172,6757.0,0.0,13.86,10.24,1.77388,-0.43121,0.435733,-1.38861
1300.172,6757.0,0.0,13.881,10.24,1.87566,-0.34775,0.435733,0.0
1304.171,6657.0,0.0,13.86,10.24,1.54124,-0.40339,0.435733,0.0
1308.172,6657.0,0.0,13.818,10.24,1.0178,-0.40339,0.435733,0.0
1312.171,6657.0,0.0,13.86,10.24,1.20682,-0.30602,0.434913,5.424581
1316.172,6757.0,0.0,13.86,10.24,1.70118,-0.40339,0.434913,-20.753288
1320.171,6742.0,0.0,13.839,10.24,1.87566,-0.43121,0.434913,0.0
