Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
208.17,1300.0,0.0,13.839,10.24,0.75608,-0.29211,0.379258,0.0
212.166,1300.0,0.0,13.86,10.24,1.49762,-0.29211,0.379258,0.0
216.175,1414.0,0.0,13.839,10.24,1.54124,-0.11128,0.379258,2.075288
220.166,1485.0,0.0,13.86,10.24,1.22136,-0.31993,0.379258,-3e-06
224.17,1585.0,0.0,13.818,10.24,1.00326,-0.20865,0.379258,0.0
228.166,1757.0,0.0,13.839,10.24,2.3264,-0.22256,0.379258,0.0
232.175,1942.0,0.0,13.776,10.24,2.28278,-0.23647,0.379258,0.0
236.167,2100.0,0.0,13.755,10.72,8.724,-0.20865,0.379258,-3e-06
240.175,2242.0,0.0,13.692,10.24,7.76436,-0.20865,0.379258,0.0
244.166,2500.0,0.0,13.65,10.24,7.7789,-0.23647,0.379258,0.0
248.175,2914.0,0.0,13.629,10.24,6.81926,-0.16692,0.379258,0.0
252.166,3128.0,0.0,13.65,10.24,6.65932,-0.19474,0.379258,-3e-06
256.175,3557.0,0.0,13.692,10.24,6.29582,-0.33384,0.379258,0.0
260.166,3885.0,0.0,13.692,10.24,4.7255,-0.26429,0.379258,0.0
264.175,4071.0,0.0,13.755,10.24,5.36526,-0.25038,0.379258,0.0
268.166,4385.0,0.0,13.734,10.24,2.1083,-0.16692,0.380952,-3e-06
272.175,4857.0,0.0,13.713,10.24,2.1083,-0.20865,0.380952,-20.845827
276.167,4942.0,0.0,13.755,10.24,3.96942,-0.23647,0.380952,0.0
280.171,5142.0,0.0,13.755,10.24,2.38456,-0.20865,0.380952,0.0
284.171,5228.0,0.0,13.734,10.24,4.34746,-0.09737,0.380952,-3e-06
288.17,5471.0,0.0,13.755,10.24,2.87892,-0.09737,0.380952,-3e-06
292.166,5471.0,0.0,13.755,10.24,3.16972,-0.25038,0.380952,0.0
296.17,5857.0,0.0,13.755,10.24,2.3264,-0.22256,0.380952,0.0
300.171,5657.0,0.0,13.755,10.24,3.28604,-0.20865,0.380952,-0.171563
304.17,5885.0,0.0,13.755,10.24,2.64628,-0.18083,0.380952,-3e-06
308.166,5828.0,0.0,13.755,10.24,2.13738,-0.19474,0.380952,0.0
312.17,5871.0,0.0,13.755,10.24,1.8902,-0.18083,0.380952,0.0
316.171,5900.0,0.0,13.755,10.24,2.63174,-0.20865,0.380952,12.04946
320.171,6142.0,0.0,13.755,10.24,2.26824,-0.22256,0.380952,-3e-06
324.166,6214.0,0.0,13.755,10.24,2.19554,-0.18083,0.380952,0.0
328.17,6242.0,0.0,13.755,10.24,1.87566,-0.2782,0.380952,0.0
332.171,6128.0,0.0,13.818,10.24,1.03234,-0.30602,0.380952,0.0
336.17,6314.0,0.0,13.776,10.24,1.41038,-0.34775,0.380952,-3e-06
340.171,6228.0,0.0,13.776,10.24,1.33768,-0.20865,0.380952,0.0
344.17,6271.0,0.0,13.755,10.24,1.64302,-0.20865,0.380952,0.0
348.171,6357.0,0.0,13.755,10.24,2.73352,-0.20865,0.380952,0.0
352.17,6471.0,0.0,13.818,10.24,0.8724,-0.29211,0.380952,-3e-06
356.171,6371.0,0.0,13.797,10.24,1.84658,-0.23647,0.378711,0.0
360.171,6428.0,0.0,13.776,10.24,1.91928,-0.23647,0.378711,0.0
364.171,6428.0,0.0,13.755,10.24,1.14866,-0.23647,0.378711,0.0
368.17,6457.0,0.0,13.755,10.24,2.34094,-0.22256,0.378711,-3e-06
372.171,6528.0,0.0,13.797,10.24,1.55578,-0.20865,0.378711,16.523401
376.17,6557.0,0.0,13.797,10.24,1.54124,-0.25038,0.378711,0.0
380.166,6600.0,0.0,13.776,10.24,2.00652,-0.25038,0.378711,0.0
384.175,6614.0,0.0,13.776,10.24,0.98872,-0.25038,0.378711,-3e-06
388.166,6557.0,0.0,13.776,10.24,1.2359,-0.25038,0.378711,-3e-06
392.17,6514.0,0.0,13.797,10.24,1.454,-0.23647,0.378711,0.0
396.167,6614.0,0.0,13.797,10.24,1.29406,-0.19474,0.378711,0.0
400.175,6571.0,0.0,13.755,10.24,0.75608,-0.20865,0.378711,-0.343123
404.166,6600.0,0.0,13.797,10.24,1.73026,-0.30602,0.378711,-3e-06
408.17,6714.0,0.0,13.797,10.24,1.25044,-0.16692,0.378711,0.0
412.166,6671.0,0.0,13.776,10.24,1.8902,-0.23647,0.378711,0.0
416.175,6700.0,0.0,13.797,10.24,2.23916,-0.18083,0.378711,3.8929
420.166,6600.0,0.0,13.797,10.24,1.14866,-0.20865,0.378711,-3e-06
424.17,6600.0,0.0,13.797,10.24,1.20682,-0.29211,0.378711,0.0
428.166,6657.0,0.0,13.797,10.24,1.70118,-0.33384,0.378711,0.0
432.175,6614.0,0.0,13.797,10.24,2.57358,-0.18083,0.378711,0.0
436.167,6628.0,0.0,13.776,10.24,1.86112,-0.25038,0.378711,-3e-06
440.175,6757.0,0.0,13.797,10.24,1.51216,-0.18083,0.378711,0.0
444.166,6671.0,0.0,13.797,10.24,1.68664,-0.20865,0.392652,0.0
448.175,6614.0,0.0,13.797,10.24,1.41038,-0.23647,0.392652,0.0
452.166,6657.0,0.0,13.797,10.24,1.57032,-0.15301,0.392652,-3e-06
456.175,6671.0,0.0,13.818,10.24,1.90474,-0.20865,0.392652,0.0
460.166,6742.0,0.0,13.839,10.24,1.48308,-0.29211,0.392652,0.0
464.175,6557.0,0.0,13.839,10.24,1.7448,-0.23647,0.392652,0.0
468.166,6785.0,0.0,13.797,10.24,1.77388,-0.22256,0.392652,-2.4e-05
472.175,6657.0,0.0,13.839,10.24,1.87566,-0.26429,0.392652,19.233507
476.167,6571.0,0.0,13.797,10.24,1.07596,-0.20865,0.392652,0.0
480.171,6614.0,0.0,13.776,10.24,1.94836,-0.25038,0.392652,0.0
484.171,6742.0,0.0,13.818,10.24,1.6721,-0.23647,0.392652,21.273464
488.17,6671.0,0.0,13.818,10.24,0.91602,-0.20865,0.392652,-3e-06
492.166,6742.0,0.0,13.797,10.24,1.33768,-0.26429,0.392652,0.0
496.17,6700.0,0.0,13.818,10.24,1.64302,-0.25038,0.392652,0.0
500.171,6671.0,0.0,13.839,10.24,0.98872,-0.20865,0.392652,-0.021615
504.17,6671.0,0.0,13.839,10.24,1.17774,-0.20865,0.392652,-3e-06
508.166,6700.0,0.0,13.797,10.24,0.95964,-0.12519,0.392652,0.0
512.17,6714.0,0.0,13.797,10.24,2.3264,-0.19474,0.392652,0.0
516.171,6600.0,0.0,13.839,10.24,2.1083,-0.20865,0.392652,16.545359
520.171,6657.0,0.0,13.86,10.24,0.91602,-0.25038,0.392652,-3e-06
524.166,6671.0,0.0,13.818,10.24,1.94836,-0.26429,0.392652,0.0
528.17,6785.0,0.0,13.86,10.24,1.41038,-0.20865,0.392652,0.0
532.171,6614.0,0.0,13.86,10.24,1.87566,-0.20865,0.417965,0.0
536.17,6657.0,0.0,13.839,10.24,1.7448,-0.11128,0.417965,-3e-06
540.171,6742.0,0.0,13.797,10.24,1.33768,-0.18083,0.417965,0.0
544.17,6700.0,0.0,13.797,10.24,1.46854,-0.25038,0.417965,0.0
548.171,6671.0,0.0,13.839,10.24,2.26824,-0.20865,0.417965,0.0
552.17,6742.0,0.0,13.818,10.24,1.77388,-0.18083,0.417965,-3e-06
556.171,6614.0,0.0,13.839,10.24,1.41038,-0.25038,0.417965,0.0
560.171,6714.0,0.0,13.839,10.24,1.54124,-0.23647,0.417965,0.0
564.171,6785.0,0.0,13.839,10.24,0.6543,-0.23647,0.417965,0.0
568.17,6657.0,0.0,13.818,10.24,1.73026,-0.06955,0.417965,-0.691605
572.171,6657.0,0.0,13.839,10.24,1.20682,-0.12519,0.417965,0.686241
576.17,6700.0,0.0,13.797,10.24,1.8175,-0.29211,0.417965,0.0
580.166,6742.0,0.0,13.86,10.24,0.46528,-0.19474,0.417965,0.0
584.175,6714.0,0.0,13.881,10.24,1.61394,-0.12519,0.417965,-3e-06
588.166,6714.0,0.0,13.839,10.24,1.54124,-0.2782,0.417965,-3e-06
592.17,6700.0,0.0,13.797,10.24,1.454,-0.25038,0.417965,0.0
596.167,6800.0,0.0,13.839,10.24,2.45726,-0.26429,0.417965,0.0
600.175,6671.0,0.0,13.797,10.24,1.54124,-0.18083,0.417965,-0.345804
604.166,6714.0,0.0,13.839,10.24,1.14866,-0.25038,0.417965,-3e-06
608.17,6714.0,0.0,13.839,10.24,1.36676,-0.18083,0.417965,0.0
612.166,6785.0,0.0,13.839,10.24,2.13738,-0.18083,0.417965,0.0
616.175,6700.0,0.0,13.839,10.24,1.7448,-0.25038,0.417965,5.65116
620.166,6714.0,0.0,13.839,10.24,1.61394,-0.20865,0.437428,-3e-06
624.17,6671.0,0.0,13.839,10.24,1.2359,-0.20865,0.437428,0.0
628.166,6714.0,0.0,13.86,10.24,0.95964,-0.25038,0.437428,0.0
632.175,6657.0,0.0,13.797,10.24,0.82878,-0.25038,0.437428,0.0
636.167,6714.0,0.0,13.797,10.24,1.75934,-0.18083,0.437428,-1.3e-05
640.175,6657.0,0.0,13.839,10.24,1.36676,-0.23647,0.437428,0.0
644.166,6714.0,0.0,13.839,10.24,1.46854,-0.26429,0.437428,0.0
648.175,6785.0,0.0,13.839,10.24,1.17774,-0.23647,0.437428,0.0
652.166,6671.0,0.0,13.797,10.24,1.54124,-0.08346,0.437428,21.954302
656.175,6700.0,0.0,13.818,10.24,1.3813,-0.20865,0.437428,0.0
660.166,6671.0,0.0,13.797,10.24,1.57032,-0.22256,0.437428,0.0
664.175,6757.0,0.0,13.839,10.24,1.14866,-0.20865,0.437428,0.0
668.166,6714.0,0.0,13.797,10.24,0.98872,-0.20865,0.437428,-0.010725
672.175,6714.0,0.0,13.839,10.24,1.454,-0.23647,0.437428,0.0
676.167,6742.0,0.0,13.839,10.24,1.9629,-0.16692,0.437428,0.0
680.175,6757.0,0.0,13.776,10.24,1.48308,-0.20865,0.437428,0.0
684.166,6614.0,0.0,13.797,10.24,0.85786,-0.25038,0.437428,-0.085783
688.175,6714.0,0.0,13.839,10.24,1.3813,-0.15301,0.437428,-3e-06
692.166,6700.0,0.0,13.797,10.24,0.7997,-0.31993,0.437428,0.0
696.17,6800.0,0.0,13.818,10.24,0.97418,-0.23647,0.437428,0.0
700.171,6757.0,0.0,13.839,10.24,1.32314,-0.18083,0.437428,-11.151422
704.17,6742.0,0.0,13.86,10.24,2.1083,-0.20865,0.437428,-3e-06
708.166,6628.0,0.0,13.86,10.24,2.63174,-0.25038,0.453884,0.0
712.17,6742.0,0.0,13.839,10.24,1.3086,-0.20865,0.453884,0.0
716.171,6842.0,0.0,13.839,10.24,1.17774,-0.25038,0.453884,4.813811
720.171,6671.0,0.0,13.797,10.24,1.54124,-0.29211,0.453884,-3e-06
724.166,6757.0,0.0,13.797,10.24,2.3264,-0.31993,0.453884,0.0
728.17,6742.0,0.0,13.797,10.24,2.31186,-0.25038,0.453884,0.0
732.171,6671.0,0.0,13.839,10.24,1.78842,-0.20865,0.453884,0.0
736.17,6657.0,0.0,13.839,10.24,1.64302,-0.25038,0.453884,21.959703
740.171,6800.0,0.0,13.818,10.24,1.65756,-0.20865,0.453884,0.0
744.17,6800.0,0.0,13.776,10.24,0.82878,-0.20865,0.453884,0.0
748.171,6742.0,0.0,13.797,10.24,1.33768,-0.23647,0.453884,0.0
752.17,6714.0,0.0,13.839,10.24,1.55578,-0.20865,0.453884,-4.5e-05
756.171,6700.0,0.0,13.797,10.24,1.9629,-0.19474,0.453884,0.0
760.171,6657.0,0.0,13.839,10.24,1.55578,-0.22256,0.453884,0.0
764.171,6657.0,0.0,13.839,10.24,1.17774,-0.18083,0.453884,0.0
768.17,6757.0,0.0,13.818,10.24,1.29406,-0.18083,0.453884,-0.010725
772.171,6757.0,0.0,13.818,10.24,0.93056,-0.20865,0.453884,0.0
776.17,6614.0,0.0,13.818,10.24,1.20682,-0.20865,0.453884,0.0
780.171,6671.0,0.0,13.818,10.24,1.33768,-0.20865,0.453884,0.0
784.17,6714.0,0.0,13.839,10.24,0.9451,-0.23647,0.453884,-8e-06
788.171,6671.0,0.0,13.797,10.24,1.54124,-0.20865,0.453884,-5e-06
792.17,6671.0,0.0,13.797,10.24,0.91602,-0.19474,0.453884,0.0
796.167,6785.0,0.0,13.86,10.24,2.09376,-0.20865,0.472637,0.0
800.175,6600.0,0.0,13.839,10.24,2.26824,-0.20865,0.472637,-0.086453
804.166,6714.0,0.0,13.776,10.24,1.57032,-0.20865,0.472637,-3e-06
808.17,6714.0,0.0,13.839,10.24,0.84332,-0.29211,0.472637,0.0
812.166,6657.0,0.0,13.839,10.24,1.71572,-0.25038,0.472637,0.0
816.175,6800.0,0.0,13.797,10.24,1.36676,-0.12519,0.472637,16.661463
820.166,6657.0,0.0,13.839,10.24,1.84658,-0.20865,0.472637,-3e-06
824.17,6800.0,0.0,13.818,10.24,2.05014,-0.26429,0.472637,0.0
828.166,6714.0,0.0,13.818,10.24,0.78516,-0.2782,0.472637,0.0
832.175,6657.0,0.0,13.839,10.24,1.13412,-0.30602,0.472637,0.0
836.167,6785.0,0.0,13.797,10.24,1.41038,-0.20865,0.472637,-3e-06
840.175,6700.0,0.0,13.839,10.24,1.77388,-0.23647,0.472637,0.0
844.166,6700.0,0.0,13.839,10.24,1.6721,-0.20865,0.472637,0.0
848.175,6714.0,0.0,13.839,10.24,1.73026,-0.12519,0.472637,0.0
852.166,6714.0,0.0,13.818,10.24,1.04688,-0.23647,0.472637,-3e-06
856.175,6742.0,0.0,13.818,10.24,1.06142,-0.20865,0.472637,0.0
860.166,6757.0,0.0,13.818,10.24,1.65756,-0.20865,0.472637,0.0
864.175,6785.0,0.0,13.818,10.24,1.73026,-0.22256,0.472637,0.0
868.166,6671.0,0.0,13.818,10.24,1.5994,-0.15301,0.472637,-3e-06
872.175,6614.0,0.0,13.86,10.24,2.34094,-0.20865,0.472637,0.04289
876.167,6671.0,0.0,13.797,10.24,1.0905,-0.20865,0.472637,0.0
880.171,6757.0,0.0,13.839,10.24,0.88694,-0.29211,0.472637,0.0
884.171,6785.0,0.0,13.797,10.24,1.5994,-0.31993,0.493685,-3e-06
888.17,6742.0,0.0,13.818,10.24,1.42492,-0.19474,0.493685,-3e-06
892.166,6657.0,0.0,13.86,10.24,1.65756,-0.26429,0.493685,0.0
896.17,6714.0,0.0,13.86,10.24,1.90474,-0.25038,0.493685,0.0
900.171,6657.0,0.0,13.86,10.24,1.06142,-0.15301,0.493685,-3e-06
904.17,6785.0,0.0,13.86,10.24,2.12284,-0.20865,0.493685,-3e-06
908.166,6700.0,0.0,13.797,10.24,1.99198,-0.16692,0.493685,0.0
912.17,6742.0,0.0,13.839,10.24,1.20682,-0.37557,0.493685,0.0
916.171,6657.0,0.0,13.818,10.24,1.93382,-0.23647,0.493685,1.210754
920.171,6714.0,0.0,13.881,10.24,1.57032,-0.23647,0.493685,-3e-06
924.166,6742.0,0.0,13.839,10.24,0.95964,-0.25038,0.493685,0.0
928.17,6714.0,0.0,13.797,10.24,1.33768,-0.20865,0.493685,0.0
932.171,6700.0,0.0,13.839,10.24,1.22136,-0.20865,0.493685,0.0
936.17,6785.0,0.0,13.839,10.24,1.80296,-0.20865,0.493685,-3e-06
940.171,6671.0,0.0,13.839,10.24,1.80296,-0.22256,0.493685,0.0
944.17,6671.0,0.0,13.797,10.24,1.14866,-0.30602,0.493685,0.0
948.171,6757.0,0.0,13.839,10.24,1.3086,-0.2782,0.493685,0.0
952.17,6742.0,0.0,13.818,10.24,1.29406,-0.20865,0.493685,-3e-06
956.171,6714.0,0.0,13.818,10.24,2.06468,-0.09737,0.493685,0.0
960.171,6742.0,0.0,13.818,10.24,1.94836,-0.22256,0.493685,0.0
964.171,6657.0,0.0,13.839,10.24,1.13412,-0.16692,0.493685,0.0
968.17,6700.0,0.0,13.797,10.24,1.04688,-0.20865,0.493685,-10.979856
972.171,6785.0,0.0,13.797,10.24,1.54124,-0.20865,0.508283,0.0
976.17,6800.0,0.0,13.797,10.24,1.94836,-0.12519,0.508283,0.0
980.171,6742.0,0.0,13.818,10.24,1.64302,-0.15301,0.508283,0.0
984.17,6714.0,0.0,13.881,10.24,1.49762,-0.20865,0.508283,-2.744966
988.171,6600.0,0.0,13.797,10.24,0.98872,-0.23647,0.508283,-3e-06
992.17,6757.0,0.0,13.818,10.24,1.32314,-0.2782,0.508283,0.0
996.167,6742.0,0.0,13.839,10.24,1.41038,-0.31993,0.508283,0.0
1000.175,6700.0,0.0,13.818,10.24,1.3086,-0.20865,0.508283,-10.979856
1004.166,6700.0,0.0,13.818,10.24,2.09376,-0.20865,0.508283,-3e-06
1008.17,6757.0,0.0,13.818,10.24,1.94836,-0.12519,0.508283,0.0
1012.166,6700.0,0.0,13.818,10.24,1.29406,-0.20865,0.508283,0.0
1016.175,6714.0,0.0,13.776,10.24,1.17774,-0.19474,0.508283,-19.279083
1020.166,6700.0,0.0,13.86,10.24,1.68664,-0.22256,0.508283,-3e-06
1024.17,6628.0,0.0,13.776,10.24,1.94836,-0.23647,0.508283,0.0
1028.166,6714.0,0.0,13.86,10.24,1.77388,-0.36166,0.508283,0.0
1032.175,6671.0,0.0,13.86,10.24,1.1632,-0.22256,0.508283,0.0
1036.167,6700.0,0.0,13.818,10.24,1.3086,-0.20865,0.508283,-3e-06
1040.175,6785.0,0.0,13.86,10.24,0.61068,-0.06955,0.508283,0.0
1044.166,6700.0,0.0,13.797,10.24,1.33768,-0.20865,0.508283,0.0
1048.175,6671.0,0.0,13.839,10.24,1.41038,-0.18083,0.508283,0.0
1052.166,6614.0,0.0,13.839,10.24,1.22136,-0.20865,0.508283,-1.029364
1056.175,6757.0,0.0,13.86,10.24,2.13738,-0.31993,0.508283,0.0
1060.166,6742.0,0.0,13.797,10.24,0.91602,-0.20865,0.518342,0.0
1064.175,6714.0,0.0,13.818,10.24,1.36676,-0.26429,0.518342,0.0
1068.166,6671.0,0.0,13.881,10.24,1.94836,-0.20865,0.518342,-0.001353
1072.175,6671.0,0.0,13.839,10.24,0.85786,-0.25038,0.518342,0.0
1076.167,6700.0,0.0,13.839,10.24,1.55578,-0.23647,0.518342,0.0
1080.175,6700.0,0.0,13.797,10.24,1.03234,-0.23647,0.518342,0.0
1084.166,6842.0,0.0,13.839,10.24,1.51216,-0.25038,0.518342,-3e-06
1088.175,6714.0,0.0,13.818,10.24,1.86112,-0.20865,0.518342,-2.74505
1092.166,6657.0,0.0,13.839,10.24,1.54124,-0.2782,0.518342,0.0
1096.17,6571.0,0.0,13.839,10.24,1.41038,-0.19474,0.518342,0.0
1100.171,6742.0,0.0,13.797,10.24,2.0356,-0.30602,0.518342,-5.490097
1104.17,6714.0,0.0,13.797,10.24,0.71246,-0.20865,0.518342,-3e-06
1108.166,6671.0,0.0,13.818,10.24,1.33768,-0.20865,0.518342,0.0
1112.17,6657.0,0.0,13.797,10.24,1.00326,-0.23647,0.518342,0.0
1116.171,6657.0,0.0,13.797,10.24,1.86112,-0.22256,0.518342,5.445657
1120.171,6671.0,0.0,13.839,10.24,2.00652,-0.20865,0.518342,-3e-06
1124.166,6657.0,0.0,13.839,10.24,1.03234,-0.29211,0.518342,0.0
1128.17,6671.0,0.0,13.818,10.24,0.91602,-0.22256,0.518342,0.0
1132.171,6742.0,0.0,13.839,10.24,1.75934,-0.23647,0.518342,0.0
1136.17,6657.0,0.0,13.818,10.24,1.29406,-0.31993,0.518342,21.959703
1140.171,6628.0,0.0,13.839,10.24,1.46854,-0.18083,0.518342,0.0
1144.17,6671.0,0.0,13.86,10.24,1.9629,-0.29211,0.518342,0.0
1148.171,6671.0,0.0,13.818,10.24,1.87566,-0.22256,0.529331,0.0
1152.17,6714.0,0.0,13.797,10.24,1.27952,-0.1391,0.529331,21.959703
1156.171,6757.0,0.0,13.839,10.24,1.3813,-0.12519,0.529331,0.0
1160.171,6714.0,0.0,13.839,10.24,2.00652,-0.20865,0.529331,0.0
1164.171,6628.0,0.0,13.755,10.24,1.2359,-0.20865,0.529331,0.0
1168.17,6628.0,0.0,13.797,10.24,1.35222,-0.19474,0.529331,-11.022749
1172.171,6742.0,0.0,13.818,10.24,1.86112,-0.2782,0.529331,0.0
1176.17,6671.0,0.0,13.839,10.24,1.6721,-0.20865,0.529331,0.0
1180.171,6657.0,0.0,13.797,10.24,2.00652,-0.25038,0.529331,0.0
1184.17,6714.0,0.0,13.818,10.24,1.70118,-0.20865,0.529331,-0.042895
1188.171,6828.0,0.0,13.818,10.24,2.00652,-0.18083,0.529331,-0.086453
1192.17,6700.0,0.0,13.839,10.24,0.95964,-0.20865,0.529331,0.0
1196.167,6714.0,0.0,13.797,10.24,1.33768,-0.25038,0.529331,0.0
1200.175,6757.0,0.0,13.881,10.24,1.64302,-0.25038,0.529331,-2.744966
1204.166,6785.0,0.0,13.839,10.24,1.64302,-0.20865,0.529331,-3e-06
1208.17,6700.0,0.0,13.839,10.24,1.87566,-0.20865,0.529331,0.0
1212.166,6700.0,0.0,13.86,10.24,1.454,-0.11128,0.529331,0.0
1216.175,6700.0,0.0,13.839,10.24,1.00326,-0.26429,0.529331,-11.496557
1220.166,6714.0,0.0,13.797,10.24,1.54124,-0.18083,0.529331,-3e-06
1224.17,6742.0,0.0,13.818,10.24,1.77388,-0.2782,0.529331,0.0
1228.166,6628.0,0.0,13.797,10.24,1.90474,-0.26429,0.529331,0.0
1232.175,6742.0,0.0,13.755,10.24,1.27952,-0.18083,0.529331,0.001173
1236.167,6700.0,0.0,13.86,10.24,1.3813,-0.31993,0.543655,-3e-06
1240.171,6671.0,0.0,13.839,10.24,1.54124,-0.33384,0.543655,0.0
1244.166,6671.0,0.0,13.839,10.24,1.11958,-0.16692,0.543655,0.0
1248.175,6742.0,0.0,13.776,10.24,1.3086,-0.18083,0.543655,0.0
1252.166,6714.0,0.0,13.839,10.24,1.93382,-0.2782,0.543655,-3e-06
1256.175,6657.0,0.0,13.818,10.24,1.86112,-0.15301,0.543655,0.0
1260.166,6671.0,0.0,13.86,10.24,1.03234,-0.20865,0.543655,0.0
1264.175,6671.0,0.0,13.818,10.24,1.27952,-0.26429,0.543655,0.0
1268.166,6700.0,0.0,13.839,10.24,0.61068,-0.23647,0.543655,-0.343123
1272.175,6714.0,0.0,13.839,10.24,1.70118,-0.18083,0.543655,0.0
1276.167,6628.0,0.0,13.797,10.24,1.06142,-0.18083,0.543655,0.0
1280.175,6757.0,0.0,13.797,10.24,1.33768,-0.20865,0.543655,0.0
1284.166,6714.0,0.0,13.818,10.24,1.5994,-0.20865,0.543655,-0.691605
1288.175,6671.0,0.0,13.818,10.24,0.90148,-0.29211,0.543655,-1.383291
1292.166,6714.0,0.0,13.839,10.24,1.3813,-0.20865,0.543655,0.0
1296.17,6671.0,0.0,13.839,10.24,1.54124,-0.20865,0.543655,0.0
1300.171,6742.0,0.0,13.797,10.24,1.9629,-0.23647,0.543655,-3e-06
1304.17,6800.0,0.0,13.839,10.24,0.95964,-0.15301,0.543655,-3e-06
1308.166,6671.0,0.0,13.839,10.24,1.54124,-0.18083,0.543655,0.0
1312.17,6742.0,0.0,13.839,10.24,0.91602,-0.19474,0.543655,0.0
1316.171,6700.0,0.0,13.797,10.24,1.17774,-0.11128,0.543655,-2.074851
