Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
156.172,185.0,0.0,13.839,10.24,1.0905,-0.25038,0.257941,0.0
160.172,171.0,0.0,13.797,10.24,0.9451,-0.25038,0.257941,21.959661
164.172,185.0,0.0,13.839,10.24,0.81424,-0.22256,0.258597,9.760003
168.172,257.0,0.0,13.881,10.24,0.82878,-0.18083,0.258597,0.0
172.168,314.0,0.0,13.86,10.24,0.95964,-0.25038,0.258597,0.0
176.176,457.0,0.0,13.944,10.24,1.06142,-0.22256,0.258597,-3e-06
180.168,542.0,0.0,13.86,15.68,2.63174,-0.25038,0.258597,-3e-06
184.172,614.0,0.0,13.65,10.24,1.61394,-0.25038,0.258597,0.0
188.168,685.0,0.0,13.755,10.24,1.14866,-0.18083,0.258597,0.0
192.176,785.0,0.0,13.755,10.24,2.23916,-0.23647,0.258597,13.681586
196.168,928.0,0.0,13.797,10.24,0.95964,-0.33384,0.258597,-3e-06
200.172,1100.0,0.0,13.797,10.24,0.91602,-0.22256,0.258597,0.0
204.168,1357.0,0.0,13.839,10.24,1.00326,-0.25038,0.258597,0.0
208.176,1285.0,0.0,13.86,10.24,1.17774,-0.20865,0.258597,0.0
212.168,1285.0,0.0,13.86,10.24,2.92254,-0.33384,0.258597,-3e-06
216.176,1371.0,0.0,13.839,10.24,0.97418,-0.19474,0.258597,0.0
220.168,1485.0,0.0,13.839,10.24,2.06468,-0.23647,0.258597,0.0
224.176,1571.0,0.0,13.818,10.24,1.00326,-0.20865,0.258597,0.0
228.168,1771.0,0.0,13.797,10.24,1.73026,-0.31993,0.258597,-3e-06
232.176,1928.0,0.0,13.797,10.24,3.50414,-0.2782,0.258597,0.0
236.168,2100.0,0.0,13.755,10.24,5.27802,-0.31993,0.258597,0.0
240.176,2314.0,0.0,13.713,10.24,7.4154,-0.25038,0.258597,0.0
244.168,2514.0,0.0,13.65,10.24,6.96466,-0.20865,0.258597,-3e-06
248.176,3171.0,0.0,13.629,10.24,7.42994,-0.25038,0.258597,0.0
252.168,3428.0,0.0,13.65,10.24,4.8709,-0.20865,0.261877,0.0
256.176,3614.0,0.0,13.692,10.24,5.93232,-0.18083,0.261877,0.0
260.168,3914.0,0.0,13.734,10.24,3.57684,-0.25038,0.261877,-3e-06
264.176,4171.0,0.0,13.713,10.24,4.6528,-0.25038,0.261877,-0.002683
268.168,4285.0,0.0,13.713,10.24,4.11482,-0.26429,0.261877,0.0
272.172,4757.0,0.0,13.734,10.24,4.2166,-0.20865,0.261877,0.0
276.172,4814.0,0.0,13.755,10.24,4.05666,-0.20865,0.261877,-3e-06
280.172,5242.0,0.0,13.755,10.24,3.86764,-0.20865,0.261877,-3e-06
284.168,5157.0,0.0,13.755,10.24,3.69316,-0.43121,0.261877,0.0
288.172,5285.0,0.0,13.755,10.24,2.95162,-0.29211,0.261877,0.0
292.172,5585.0,0.0,13.755,10.24,3.03886,-0.25038,0.261877,-11.066306
296.172,5700.0,0.0,13.755,10.24,2.28278,-0.25038,0.261877,-3e-06
300.168,5957.0,0.0,13.755,10.24,3.60592,-0.25038,0.261877,0.0
304.172,5828.0,0.0,13.755,10.24,1.49762,-0.23647,0.261877,0.0
308.172,5814.0,0.0,13.755,10.24,2.28278,-0.29211,0.261877,0.04289
312.172,5842.0,0.0,13.776,10.24,1.93382,-0.19474,0.261877,-3e-06
316.168,6057.0,0.0,13.755,10.24,1.2359,-0.29211,0.261877,0.0
320.172,6000.0,0.0,13.776,10.24,2.3991,-0.25038,0.261877,0.0
324.172,6100.0,0.0,13.776,10.24,1.93382,-0.29211,0.261877,0.0
328.172,6242.0,0.0,13.797,10.24,2.67536,-0.29211,0.261877,-3e-06
332.172,6271.0,0.0,13.797,10.24,1.94836,-0.29211,0.261877,0.0
336.172,6342.0,0.0,13.797,10.24,1.70118,-0.26429,0.261877,0.0
340.172,6400.0,0.0,13.797,10.24,0.91602,-0.29211,0.25734,0.0
344.172,6271.0,0.0,13.776,10.24,2.57358,-0.25038,0.25734,-0.000338
348.172,6285.0,0.0,13.776,10.24,1.86112,-0.26429,0.25734,0.0
352.172,6357.0,0.0,13.776,10.24,1.9629,-0.23647,0.25734,0.0
356.172,6400.0,0.0,13.776,10.24,2.16646,-0.25038,0.25734,0.0
360.172,6314.0,0.0,13.776,10.24,1.42492,-0.26429,0.25734,-3e-06
364.172,6457.0,0.0,13.797,10.24,1.35222,-0.23647,0.25734,-3e-06
368.172,6457.0,0.0,13.755,10.24,1.35222,-0.29211,0.25734,0.0
372.168,6471.0,0.0,13.755,10.24,1.19228,-0.2782,0.25734,0.0
376.176,6557.0,0.0,13.797,10.24,1.93382,-0.16692,0.25734,-3e-06
380.168,6471.0,0.0,13.818,10.24,1.64302,-0.22256,0.25734,-3e-06
384.172,6557.0,0.0,13.797,10.24,1.75934,-0.37557,0.25734,0.0
388.168,6600.0,0.0,13.818,10.24,0.39258,-0.18083,0.25734,0.0
392.176,6514.0,0.0,13.818,10.24,2.09376,-0.25038,0.25734,21.442322
396.168,6600.0,0.0,13.797,10.24,1.06142,-0.22256,0.25734,-3e-06
400.172,6500.0,0.0,13.797,10.24,1.78842,-0.19474,0.25734,0.0
404.168,6614.0,0.0,13.776,10.24,0.77062,-0.29211,0.25734,0.0
408.176,6528.0,0.0,13.839,10.24,2.1083,-0.22256,0.25734,5e-06
412.168,6600.0,0.0,13.839,10.24,1.0905,-0.29211,0.25734,-3e-06
416.172,6671.0,0.0,13.839,10.24,1.32314,-0.06955,0.25734,0.0
420.168,6614.0,0.0,13.818,10.24,1.93382,-0.40339,0.25734,0.0
424.176,6714.0,0.0,13.881,10.24,1.11958,-0.29211,0.25734,0.0
428.168,6557.0,0.0,13.818,10.24,1.29406,-0.23647,0.258925,21.959703
432.176,6671.0,0.0,13.839,10.24,1.51216,-0.22256,0.258925,0.0
436.168,6628.0,0.0,13.818,10.24,2.23916,-0.20865,0.258925,0.0
440.176,6600.0,0.0,13.797,10.24,1.73026,-0.20865,0.258925,0.0
444.168,6657.0,0.0,13.797,10.24,1.33768,-0.29211,0.258925,-5.532819
448.176,6700.0,0.0,13.797,10.24,1.454,-0.18083,0.258925,0.0
452.168,6600.0,0.0,13.797,10.24,0.95964,-0.18083,0.258925,0.0
456.176,6614.0,0.0,13.818,10.24,0.59614,-0.22256,0.258925,0.0
460.168,6614.0,0.0,13.818,10.24,1.51216,-0.20865,0.258925,-0.085783
464.176,6742.0,0.0,13.839,10.24,1.57032,-0.20865,0.258925,-0.000338
468.168,6700.0,0.0,13.797,10.24,1.5994,-0.29211,0.258925,0.0
472.172,6757.0,0.0,13.797,10.24,1.75934,-0.23647,0.258925,0.0
476.172,6628.0,0.0,13.839,10.24,1.6721,-0.20865,0.258925,-0.085788
480.172,6700.0,0.0,13.797,10.24,1.61394,-0.22256,0.258925,-3e-06
484.168,6600.0,0.0,13.818,10.24,1.75934,-0.20865,0.258925,0.0
488.172,6628.0,0.0,13.839,10.24,1.77388,-0.33384,0.258925,0.0
492.172,6657.0,0.0,13.797,10.24,1.10504,-0.25038,0.258925,10.303144
496.172,6757.0,0.0,13.797,10.24,1.64302,-0.23647,0.258925,-3e-06
500.168,6657.0,0.0,13.839,10.24,2.09376,-0.29211,0.258925,0.0
504.172,6800.0,0.0,13.797,10.24,0.61068,-0.22256,0.258925,0.0
508.172,6785.0,0.0,13.797,10.24,1.03234,-0.20865,0.258925,0.0
512.172,6714.0,0.0,13.797,10.24,1.26498,-0.23647,0.258925,-3e-06
516.172,6714.0,0.0,13.818,10.24,2.35548,-0.19474,0.272757,0.0
520.172,6600.0,0.0,13.797,10.24,1.80296,-0.2782,0.272757,0.0
524.172,6714.0,0.0,13.776,10.24,1.27952,-0.25038,0.272757,0.0
528.172,6671.0,0.0,13.797,10.24,1.2359,-0.25038,0.272757,-0.171563
532.172,6714.0,0.0,13.818,10.24,1.93382,-0.29211,0.272757,0.0
536.172,6742.0,0.0,13.797,10.24,1.454,-0.20865,0.272757,0.0
540.172,6614.0,0.0,13.86,10.24,1.33768,-0.18083,0.272757,0.0
544.172,6742.0,0.0,13.839,10.24,1.00326,-0.23647,0.272757,-2.4e-05
548.172,6700.0,0.0,13.797,10.24,1.80296,-0.16692,0.272757,0.0
552.172,6628.0,0.0,13.818,10.24,1.91928,-0.40339,0.272757,0.0
556.172,6614.0,0.0,13.776,10.24,1.54124,-0.33384,0.272757,0.0
560.172,6700.0,0.0,13.86,10.24,1.2359,-0.1391,0.272757,-0.042893
564.172,6671.0,0.0,13.797,10.24,1.71572,-0.25038,0.272757,-3e-06
568.172,6785.0,0.0,13.839,10.24,1.94836,-0.31993,0.272757,0.0
572.168,6714.0,0.0,13.776,10.24,1.454,-0.29211,0.272757,0.0
576.176,6714.0,0.0,13.797,10.24,1.27952,-0.26429,0.272757,-0.343134
580.168,6657.0,0.0,13.839,10.24,2.3264,-0.26429,0.272757,-3e-06
584.172,6671.0,0.0,13.797,10.24,0.88694,-0.25038,0.272757,0.0
588.168,6700.0,0.0,13.839,10.24,1.17774,-0.22256,0.272757,0.0
592.176,6657.0,0.0,13.818,10.24,1.3813,-0.29211,0.272757,19.255222
596.168,6657.0,0.0,13.755,10.24,2.00652,-0.22256,0.272757,-3e-06
600.172,6742.0,0.0,13.839,10.24,0.88694,-0.38948,0.272757,0.0
604.168,6714.0,0.0,13.797,10.24,1.54124,-0.26429,0.281067,0.0
608.176,6671.0,0.0,13.818,10.24,1.57032,-0.25038,0.281067,0.0
612.168,6785.0,0.0,13.797,10.24,1.27952,-0.29211,0.281067,-3e-06
616.176,6785.0,0.0,13.839,10.24,2.06468,-0.20865,0.281067,0.0
620.168,6600.0,0.0,13.86,10.24,1.62848,-0.15301,0.281067,0.0
624.176,6657.0,0.0,13.797,10.24,1.94836,-0.20865,0.281067,0.0
628.168,6785.0,0.0,13.818,10.24,1.2359,-0.25038,0.281067,21.959703
632.176,6700.0,0.0,13.797,10.24,1.86112,-0.20865,0.281067,0.0
636.168,6671.0,0.0,13.797,10.24,1.87566,-0.29211,0.281067,0.0
640.176,6571.0,0.0,13.839,10.24,1.20682,-0.20865,0.281067,0.0
644.168,6700.0,0.0,13.839,10.24,1.46854,-0.20865,0.281067,-0.001353
648.176,6742.0,0.0,13.839,10.24,1.48308,-0.25038,0.281067,0.0
652.168,6671.0,0.0,13.776,10.24,1.49762,-0.20865,0.281067,0.0
656.176,6614.0,0.0,13.818,10.24,2.4718,-0.31993,0.281067,0.0
660.168,6671.0,0.0,13.797,10.24,1.64302,-0.25038,0.281067,21.959682
664.176,6714.0,0.0,13.839,10.24,1.41038,-0.23647,0.281067,-3e-06
668.168,6742.0,0.0,13.818,10.24,1.17774,-0.25038,0.281067,0.0
672.172,6714.0,0.0,13.755,10.24,1.57032,-0.25038,0.281067,0.0
676.172,6657.0,0.0,13.797,10.24,1.7448,-0.25038,0.281067,-11.065641
680.172,6742.0,0.0,13.86,10.24,1.49762,-0.26429,0.281067,-3e-06
684.168,6742.0,0.0,13.776,10.24,1.71572,-0.11128,0.281067,0.0
688.172,6742.0,0.0,13.86,10.24,1.54124,-0.16692,0.281067,0.0
692.172,6742.0,0.0,13.818,10.24,1.51216,-0.2782,0.28484,-19.724361
696.172,6742.0,0.0,13.797,10.24,1.5994,-0.18083,0.28484,-3e-06
700.168,6600.0,0.0,13.839,10.24,1.8902,-0.12519,0.28484,0.0
704.172,6742.0,0.0,13.839,10.24,1.93382,-0.29211,0.28484,0.0
708.172,6757.0,0.0,13.86,10.24,1.04688,-0.25038,0.28484,0.0
712.172,6742.0,0.0,13.797,10.24,1.33768,-0.36166,0.28484,-3e-06
716.172,6785.0,0.0,13.818,10.24,0.81424,-0.33384,0.28484,0.0
720.172,6742.0,0.0,13.86,10.24,1.80296,-0.22256,0.28484,0.0
724.172,6742.0,0.0,13.839,10.24,0.8724,-0.25038,0.28484,0.0
728.172,6657.0,0.0,13.86,10.24,1.33768,-0.36166,0.28484,-5.489929
732.172,6742.0,0.0,13.839,10.24,0.63976,-0.29211,0.28484,0.0
736.172,6742.0,0.0,13.818,10.24,1.27952,-0.26429,0.28484,0.0
740.172,6757.0,0.0,13.839,10.24,1.51216,-0.20865,0.28484,0.0
744.172,6742.0,0.0,13.797,10.24,1.57032,-0.25038,0.28484,-0.064505
748.172,6714.0,0.0,13.839,10.24,0.91602,-0.20865,0.28484,0.0
752.172,6671.0,0.0,13.839,10.24,2.16646,-0.36166,0.28484,0.0
756.172,6785.0,0.0,13.839,10.24,1.41038,-0.20865,0.28484,0.0
760.172,6742.0,0.0,13.965,10.24,1.17774,-0.20865,0.28484,21.959703
764.172,6714.0,0.0,13.797,10.24,1.70118,-0.31993,0.28484,-3e-06
768.172,6657.0,0.0,13.86,10.24,0.59614,-0.20865,0.28484,0.0
772.168,6628.0,0.0,13.818,10.24,1.03234,-0.20865,0.28484,0.0
776.176,6671.0,0.0,13.86,10.24,1.03234,-0.20865,0.28484,-0.021699
780.168,6671.0,0.0,13.839,10.24,1.6721,-0.18083,0.298179,-3e-06
784.172,6785.0,0.0,13.797,10.24,1.57032,-0.20865,0.298179,0.0
788.168,6628.0,0.0,13.797,10.24,2.21008,-0.25038,0.298179,0.0
792.176,6671.0,0.0,13.839,10.24,1.57032,-0.34775,0.298179,11.01744
796.168,6671.0,0.0,13.818,10.24,0.69792,-0.20865,0.298179,-3e-06
800.172,6742.0,0.0,13.839,10.24,0.84332,-0.22256,0.298179,0.0
804.168,6785.0,0.0,13.797,10.24,1.6721,-0.31993,0.298179,0.0
808.176,6700.0,0.0,13.797,10.24,1.33768,-0.26429,0.298179,0.0
812.168,6671.0,0.0,13.797,10.24,1.58486,-0.26429,0.298179,-3e-06
816.176,6742.0,0.0,13.923,10.24,1.27952,-0.23647,0.298179,0.0
820.168,6671.0,0.0,13.944,10.24,1.42492,-0.33384,0.298179,0.0
824.176,6671.0,0.0,13.839,10.24,2.1083,-0.36166,0.298179,0.0
828.168,6614.0,0.0,13.839,10.24,1.17774,-0.25038,0.298179,-5.532819
832.176,6742.0,0.0,13.797,10.24,2.3264,-0.20865,0.298179,0.0
836.168,6714.0,0.0,13.776,10.24,1.54124,-0.25038,0.298179,0.0
840.176,6714.0,0.0,13.839,10.24,1.48308,-0.22256,0.298179,0.0
844.168,6600.0,0.0,13.839,10.24,1.35222,-0.20865,0.298179,-3e-06
848.176,6614.0,0.0,13.839,10.24,1.54124,-0.20865,0.298179,2.809299
852.168,6742.0,0.0,13.839,10.24,1.00326,-0.19474,0.298179,0.0
856.172,6714.0,0.0,13.839,10.24,1.27952,-0.25038,0.298179,0.0
860.172,6714.0,0.0,13.797,10.24,1.55578,-0.18083,0.298179,-3e-06
864.172,6785.0,0.0,13.839,10.24,1.80296,-0.23647,0.298179,-3e-06
868.168,6700.0,0.0,13.839,10.24,1.2359,-0.29211,0.322126,0.0
872.172,6671.0,0.0,13.839,10.24,1.11958,-0.33384,0.322126,0.0
876.172,6671.0,0.0,13.839,10.24,1.27952,-0.23647,0.322126,-0.345804
880.172,6671.0,0.0,13.839,10.24,1.91928,-0.29211,0.322126,-3e-06
884.168,6657.0,0.0,13.818,10.24,1.29406,-0.23647,0.322126,0.0
888.172,6742.0,0.0,13.839,10.24,1.80296,-0.20865,0.322126,0.0
892.172,6671.0,0.0,13.839,10.24,1.13412,-0.22256,0.322126,0.602613
896.172,6700.0,0.0,13.839,10.24,1.68664,-0.29211,0.322126,-3e-06
900.168,6714.0,0.0,13.797,10.24,1.61394,-0.22256,0.322126,0.0
904.172,6614.0,0.0,13.818,10.24,2.15192,-0.36166,0.322126,0.0
908.172,6700.0,0.0,13.86,10.24,1.22136,-0.29211,0.322126,0.0
912.172,6742.0,0.0,13.797,10.24,1.29406,-0.34775,0.322126,-3e-06
916.172,6657.0,0.0,13.797,10.24,1.10504,-0.25038,0.322126,0.0
920.172,6657.0,0.0,13.797,10.24,0.82878,-0.19474,0.322126,0.0
924.172,6557.0,0.0,13.839,10.24,1.33768,-0.20865,0.322126,0.0
928.172,6700.0,0.0,13.797,10.24,1.17774,-0.25038,0.322126,-3e-06
932.172,6742.0,0.0,13.797,10.24,0.61068,-0.29211,0.322126,0.0
936.172,6714.0,0.0,13.776,10.24,1.91928,-0.20865,0.322126,0.0
940.172,6571.0,0.0,13.797,10.24,1.17774,-0.22256,0.322126,0.0
944.172,6657.0,0.0,13.86,10.24,1.94836,-0.20865,0.322126,-3e-06
948.172,6671.0,0.0,13.818,10.24,1.7448,-0.20865,0.322126,0.601644
952.172,6742.0,0.0,13.839,10.24,1.71572,-0.23647,0.322126,0.0
956.168,6657.0,0.0,13.86,10.24,1.8175,-0.20865,0.343502,0.0
960.176,6671.0,0.0,13.797,10.24,1.73026,-0.23647,0.343502,-2.744966
964.168,6657.0,0.0,13.839,10.24,1.454,-0.23647,0.343502,-3e-06
968.172,6628.0,0.0,13.839,10.24,1.80296,-0.15301,0.343502,0.0
972.168,6700.0,0.0,13.797,10.24,1.54124,-0.2782,0.343502,0.0
976.176,6757.0,0.0,13.818,10.24,1.36676,-0.12519,0.343502,-0.021531
980.168,6700.0,0.0,13.818,10.24,1.93382,-0.25038,0.343502,-3e-06
984.172,6600.0,0.0,13.797,10.24,0.8724,-0.31993,0.343502,0.0
988.168,6628.0,0.0,13.839,10.24,1.51216,-0.26429,0.343502,0.0
992.176,6671.0,0.0,13.839,10.24,1.0905,-0.19474,0.343502,9.658138
996.168,6714.0,0.0,13.881,10.24,1.8902,-0.29211,0.343502,-3e-06
1000.172,6614.0,0.0,13.776,10.24,0.78516,-0.20865,0.343502,0.0
1004.168,6671.0,0.0,13.818,10.24,1.97744,-0.19474,0.343502,0.0
1008.176,6742.0,0.0,13.839,10.24,1.04688,-0.25038,0.343502,0.0
1012.168,6700.0,0.0,13.797,10.24,2.23916,-0.31993,0.343502,-3e-06
1016.176,6800.0,0.0,13.839,10.24,1.64302,-0.25038,0.343502,0.0
1020.168,6671.0,0.0,13.839,10.24,1.03234,-0.23647,0.343502,0.0
1024.176,6657.0,0.0,13.818,10.24,1.55578,-0.12519,0.343502,0.0
1028.168,6742.0,0.0,13.797,10.24,1.19228,-0.26429,0.343502,-3e-06
1032.176,6700.0,0.0,13.797,10.24,1.84658,-0.25038,0.343502,0.0
1036.168,6657.0,0.0,13.818,10.24,1.13412,-0.30602,0.343502,0.0
1040.176,6600.0,0.0,13.818,10.24,1.20682,-0.20865,0.343502,0.0
1044.168,6614.0,0.0,13.839,10.24,1.33768,-0.31993,0.354983,-0.686243
1048.176,6714.0,0.0,13.797,10.24,1.46854,-0.20865,0.354983,-20.756001
1052.168,6671.0,0.0,13.797,10.24,1.3813,-0.19474,0.354983,0.0
1056.172,6700.0,0.0,13.797,10.24,1.454,-0.18083,0.354983,0.0
1060.172,6628.0,0.0,13.86,10.24,1.17774,-0.2782,0.354983,-3e-06
1064.172,6671.0,0.0,13.86,10.24,1.54124,-0.20865,0.354983,-3e-06
1068.168,6671.0,0.0,13.797,10.24,1.5267,-0.20865,0.354983,0.0
1072.172,6742.0,0.0,13.839,10.24,1.42492,-0.30602,0.354983,0.0
1076.172,6628.0,0.0,13.839,10.24,1.49762,-0.31993,0.354983,21.954302
1080.172,6657.0,0.0,13.839,10.24,1.19228,-0.25038,0.354983,-3e-06
1084.168,6714.0,0.0,13.818,10.24,0.93056,-0.25038,0.354983,0.0
1088.172,6700.0,0.0,13.797,10.24,1.77388,-0.20865,0.354983,0.0
1092.172,6742.0,0.0,13.797,10.24,1.57032,-0.25038,0.354983,1.031717
1096.172,6657.0,0.0,13.818,10.24,1.41038,-0.23647,0.354983,-3e-06
1100.168,6671.0,0.0,13.839,10.24,1.77388,-0.20865,0.354983,0.0
1104.172,6671.0,0.0,13.776,10.24,1.54124,-0.25038,0.354983,0.0
1108.172,6742.0,0.0,13.797,10.24,1.17774,-0.31993,0.354983,0.0
1112.172,6671.0,0.0,13.797,10.24,1.61394,-0.20865,0.354983,-3e-06
1116.172,6671.0,0.0,13.818,10.24,1.14866,-0.20865,0.354983,0.0
1120.172,6800.0,0.0,13.839,10.24,2.23916,-0.20865,0.354983,0.0
1124.172,6785.0,0.0,13.797,10.24,0.97418,-0.25038,0.354983,0.0
1128.172,6757.0,0.0,13.797,10.24,1.5267,-0.20865,0.354983,-3e-06
1132.172,6714.0,0.0,13.797,10.24,0.8724,-0.23647,0.367941,0.0
1136.172,6671.0,0.0,13.86,10.24,1.17774,-0.20865,0.367941,0.0
1140.172,6714.0,0.0,13.86,10.24,0.93056,-0.18083,0.367941,0.0
1144.172,6757.0,0.0,13.839,10.24,1.48308,-0.26429,0.367941,21.959703
1148.172,6700.0,0.0,13.839,10.24,0.63976,-0.22256,0.367941,-17.077969
1152.172,6657.0,0.0,13.839,10.24,1.93382,-0.20865,0.367941,0.0
1156.168,6628.0,0.0,13.839,10.24,1.49762,-0.20865,0.367941,0.0
1160.176,6657.0,0.0,13.839,10.24,1.29406,-0.22256,0.367941,-3e-06
1164.168,6714.0,0.0,13.797,10.24,1.454,-0.34775,0.367941,-3e-06
1168.172,6657.0,0.0,13.797,10.24,0.66884,-0.33384,0.367941,0.0
1172.168,6714.0,0.0,13.818,10.24,1.57032,-0.18083,0.367941,0.0
1176.176,6700.0,0.0,13.839,10.24,1.55578,-0.25038,0.367941,-0.171568
1180.168,6714.0,0.0,13.839,10.24,1.57032,-0.29211,0.367941,-3e-06
1184.172,6657.0,0.0,13.797,10.24,0.5816,-0.18083,0.367941,0.0
1188.168,6742.0,0.0,13.86,10.24,1.33768,-0.20865,0.367941,0.0
1192.176,6671.0,0.0,13.839,10.24,1.7448,-0.29211,0.367941,4.120126
1196.168,6628.0,0.0,13.839,10.24,1.20682,-0.20865,0.367941,-3e-06
1200.172,6700.0,0.0,13.839,10.24,1.5994,-0.19474,0.367941,0.0
1204.168,6742.0,0.0,13.839,10.24,1.3813,-0.19474,0.367941,0.0
1208.176,6757.0,0.0,13.839,10.24,1.0905,-0.29211,0.367941,0.0
1212.168,6671.0,0.0,13.797,10.24,2.34094,-0.18083,0.367941,-3e-06
1216.176,6714.0,0.0,13.839,10.24,2.28278,-0.18083,0.367941,0.0
1220.168,6657.0,0.0,13.839,10.24,1.27952,-0.19474,0.379968,0.0
1224.176,6757.0,0.0,13.776,10.24,1.54124,-0.36166,0.379968,0.0
1228.168,6742.0,0.0,13.86,10.24,1.62848,-0.26429,0.379968,-3e-06
1232.176,6700.0,0.0,13.797,10.24,1.29406,-0.29211,0.379968,0.0
1236.168,6600.0,0.0,13.839,10.24,1.75934,-0.20865,0.379968,0.0
1240.176,6600.0,0.0,13.86,10.24,0.90148,-0.16692,0.379968,0.0
1244.168,6742.0,0.0,13.797,10.24,1.35222,-0.23647,0.379968,-3e-06
1248.176,6757.0,0.0,13.797,10.24,1.55578,-0.33384,0.379968,-16.470974
1252.168,6800.0,0.0,13.818,10.24,1.20682,-0.20865,0.379968,0.0
1256.172,6671.0,0.0,13.818,10.24,0.8724,-0.26429,0.379968,0.0
1260.172,6757.0,0.0,13.839,10.24,1.57032,-0.31993,0.379968,-4.5e-05
1264.172,6742.0,0.0,13.881,10.24,1.6721,-0.26429,0.379968,-3e-06
1268.168,6671.0,0.0,13.86,10.24,1.2359,-0.25038,0.379968,0.0
1272.172,6742.0,0.0,13.839,10.24,1.73026,-0.20865,0.379968,0.0
1276.172,6657.0,0.0,13.839,10.24,1.35222,-0.20865,0.379968,-5.532822
1280.172,6671.0,0.0,13.797,10.24,2.60266,-0.19474,0.379968,-3e-06
1284.168,6628.0,0.0,13.818,10.24,1.8902,-0.16692,0.379968,0.0
1288.172,6757.0,0.0,13.818,10.24,1.25044,-0.25038,0.379968,0.0
1292.172,6714.0,0.0,13.818,10.24,1.57032,-0.25038,0.379968,0.0
1296.172,6657.0,0.0,13.797,10.24,1.3813,-0.20865,0.379968,-3e-06
1300.172,6757.0,0.0,13.797,10.24,1.2359,-0.25038,0.379968,0.0
1304.172,6742.0,0.0,13.839,10.24,1.35222,-0.25038,0.379968,0.0
1308.172,6757.0,0.0,13.839,10.24,1.54124,-0.25038,0.392871,0.0
1312.172,6657.0,0.0,13.839,10.24,1.33768,-0.19474,0.392871,-3e-06
