Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
176.175,0.0,528.0,13.902,10.24,0.27626,-0.01391,0.213274,0.0
180.174,0.0,614.0,13.902,10.24,0.59614,-0.16692,0.213274,0.0
184.175,0.0,671.0,13.881,10.24,1.64302,-0.20865,0.213274,0.0
188.174,0.0,828.0,13.881,10.24,3.09702,-0.22256,0.213274,-3e-06
192.175,0.0,985.0,13.944,10.24,0.85786,-0.09737,0.213274,-3e-06
196.174,0.0,1157.0,13.902,10.24,2.1083,-0.18083,0.213274,0.0
200.171,0.0,1500.0,13.881,10.24,0.52344,-0.15301,0.213274,0.0
204.178,0.0,1714.0,13.923,10.24,3.75132,-0.20865,0.213274,-3e-06
208.171,0.0,1757.0,13.86,10.24,2.89346,-0.16692,0.213274,-3e-06
212.174,0.0,1914.0,13.839,10.24,4.34746,-0.11128,0.213274,0.0
216.171,0.0,2057.0,13.818,10.24,4.2893,-0.06955,0.213274,0.0
220.178,0.0,2271.0,13.755,10.24,4.27476,-0.20865,0.213274,-3e-06
224.171,0.0,2428.0,13.755,10.24,7.22638,-0.19474,0.213274,-3e-06
228.174,0.0,2757.0,13.755,10.24,5.33618,-0.19474,0.213821,0.0
232.171,0.0,2928.0,13.755,10.24,5.27802,-0.20865,0.213821,0.0
236.178,0.0,3500.0,13.713,10.24,6.79018,-0.20865,0.213821,3.710584
240.171,0.0,3757.0,13.755,10.24,6.89196,-0.16692,0.213821,-3e-06
244.174,0.0,4114.0,13.734,10.24,5.04538,-0.18083,0.213821,0.0
248.171,0.0,4457.0,13.755,10.24,3.9258,-0.11128,0.213821,0.0
252.178,0.0,4642.0,13.734,10.24,3.80948,-0.16692,0.213821,0.0
256.171,0.0,4900.0,13.755,10.24,4.6528,-0.20865,0.213821,-3e-06
260.178,0.0,5057.0,13.755,10.24,4.26022,-0.22256,0.213821,0.0
264.171,0.0,5271.0,13.755,10.24,3.50414,-0.20865,0.213821,0.0
268.178,0.0,5542.0,13.755,10.24,3.88218,-0.19474,0.213821,0.0
272.171,0.0,5400.0,13.755,10.24,3.18426,-0.20865,0.213821,-3e-06
276.178,0.0,5657.0,13.755,10.24,3.1261,-0.19474,0.213821,0.08578
280.171,0.0,5657.0,13.755,10.24,2.64628,-0.19474,0.213821,0.0
284.174,0.0,5657.0,13.755,10.24,2.71898,-0.11128,0.213821,0.0
288.175,0.0,5814.0,13.797,10.24,2.50088,-0.16692,0.213821,-3e-06
292.174,0.0,5828.0,13.755,10.24,1.80296,-0.04173,0.213821,-3e-06
296.171,0.0,5914.0,13.755,10.24,3.38782,-0.18083,0.213821,0.0
300.174,0.0,5957.0,13.797,10.24,2.34094,-0.20865,0.213821,0.0
304.175,0.0,6014.0,13.797,10.24,2.50088,-0.25038,0.213821,-3e-06
308.174,0.0,6128.0,13.755,10.24,2.77714,-0.25038,0.213821,-3e-06
312.171,0.0,6085.0,13.797,10.24,2.29732,-0.19474,0.213821,0.0
316.174,0.0,6142.0,13.776,10.24,2.1083,-0.20865,0.214805,0.0
320.175,0.0,6271.0,13.818,10.24,2.02106,-0.12519,0.214805,-3e-06
324.174,0.0,6285.0,13.755,10.24,2.3264,-0.23647,0.214805,-3e-06
328.171,0.0,6400.0,13.755,10.24,2.71898,-0.20865,0.214805,0.0
332.174,0.0,6342.0,13.797,10.24,2.42818,-0.20865,0.214805,0.0
336.175,0.0,6300.0,13.797,10.24,2.42818,-0.16692,0.214805,16.588081
340.174,0.0,6400.0,13.797,10.24,2.13738,-0.18083,0.214805,-3e-06
344.171,0.0,6428.0,13.839,10.24,3.32966,-0.18083,0.214805,0.0
348.174,0.0,6457.0,13.797,10.24,2.26824,-0.15301,0.214805,0.0
352.175,0.0,6428.0,13.797,10.24,1.94836,-0.06955,0.214805,0.0
356.174,0.0,6471.0,13.797,10.24,1.99198,-0.11128,0.214805,-3e-06
360.175,0.0,6514.0,13.86,10.24,1.46854,-0.26429,0.214805,0.0
364.174,0.0,6528.0,13.818,10.24,2.34094,-0.11128,0.214805,0.0
368.175,0.0,6514.0,13.839,10.24,1.80296,-0.19474,0.214805,0.0
372.174,0.0,6514.0,13.818,10.24,2.28278,-0.20865,0.214805,-3e-06
376.175,0.0,6671.0,13.797,10.24,1.94836,-0.19474,0.214805,0.0
380.174,0.0,6457.0,13.797,10.24,1.75934,-0.18083,0.214805,0.0
384.175,0.0,6528.0,13.839,10.24,1.87566,-0.16692,0.214805,0.0
388.174,0.0,6571.0,13.818,10.24,1.87566,-0.23647,0.214805,-3e-06
392.175,0.0,6571.0,13.839,10.24,1.54124,-0.15301,0.214805,-3e-06
396.174,0.0,6571.0,13.797,10.24,2.15192,-0.20865,0.214805,0.0
400.171,0.0,6614.0,13.86,10.24,2.3264,-0.20865,0.214805,0.0
404.178,0.0,6600.0,13.818,10.24,2.50088,-0.20865,0.21732,-3e-06
408.171,0.0,6628.0,13.797,10.24,1.11958,-0.18083,0.21732,-3e-06
412.174,0.0,6557.0,13.818,10.24,1.39584,-0.06955,0.21732,0.0
416.171,0.0,6628.0,13.818,10.24,2.26824,-0.23647,0.21732,0.0
420.178,0.0,6614.0,13.839,10.24,1.3813,-0.18083,0.21732,-0.171563
424.171,0.0,6657.0,13.797,10.24,2.26824,-0.18083,0.21732,-3e-06
428.174,0.0,6614.0,13.86,10.24,1.70118,-0.09737,0.21732,0.0
432.171,0.0,6628.0,13.797,10.24,1.10504,-0.23647,0.21732,0.0
436.178,0.0,6657.0,13.86,10.24,2.0356,-0.25038,0.21732,4.806052
440.171,0.0,6700.0,13.86,10.24,1.00326,-0.20865,0.21732,-3e-06
444.174,0.0,6628.0,13.818,10.24,1.17774,-0.19474,0.21732,0.0
448.171,0.0,6742.0,13.797,10.24,1.57032,-0.1391,0.21732,0.0
452.178,0.0,6671.0,13.839,10.24,2.55904,-0.19474,0.21732,0.0
456.171,0.0,6600.0,13.818,10.24,1.87566,-0.11128,0.21732,-3e-06
460.178,0.0,6714.0,13.839,10.24,1.64302,-0.20865,0.21732,0.0
464.171,0.0,6742.0,13.839,10.24,2.89346,-0.20865,0.21732,0.0
468.178,0.0,6714.0,13.818,10.24,0.75608,-0.15301,0.21732,0.0
472.171,0.0,6614.0,13.86,10.24,1.20682,-0.12519,0.21732,-3e-06
476.178,0.0,6628.0,13.797,10.24,1.57032,-0.18083,0.21732,0.0
480.171,0.0,6657.0,13.797,10.24,2.34094,-0.1391,0.21732,0.0
484.178,0.0,6714.0,13.839,10.24,1.17774,-0.11128,0.21732,0.0
488.171,0.0,6657.0,13.86,10.24,1.48308,-0.22256,0.21732,-3e-06
492.178,0.0,6714.0,13.86,10.24,2.35548,-0.12519,0.221202,-10.980194
496.171,0.0,6714.0,13.797,10.24,2.1083,-0.15301,0.221202,0.0
500.174,0.0,6671.0,13.839,10.24,1.73026,-0.19474,0.221202,0.0
504.175,0.0,6657.0,13.818,10.24,1.57032,-0.08346,0.221202,-3e-06
508.174,0.0,6671.0,13.86,10.24,1.99198,-0.20865,0.221202,-3e-06
512.171,0.0,6657.0,13.86,10.24,1.93382,-0.20865,0.221202,0.0
516.174,0.0,6657.0,13.86,10.24,1.17774,-0.20865,0.221202,0.0
520.175,0.0,6671.0,13.839,10.24,0.88694,-0.1391,0.221202,-0.343123
524.174,0.0,6671.0,13.839,10.24,1.8175,-0.20865,0.221202,-3e-06
528.171,0.0,6657.0,13.839,10.24,1.80296,-0.18083,0.221202,0.0
532.174,0.0,6671.0,13.839,10.24,0.66884,-0.20865,0.221202,0.0
536.175,0.0,6614.0,13.881,10.24,1.93382,-0.19474,0.221202,16.469788
540.174,0.0,6714.0,13.818,10.24,1.70118,-0.2782,0.221202,-3e-06
544.171,0.0,6714.0,13.818,10.24,1.11958,-0.15301,0.221202,0.0
548.174,0.0,6614.0,13.839,10.24,2.22462,-0.12519,0.221202,0.0
552.175,0.0,6628.0,13.86,10.24,1.07596,-0.18083,0.221202,0.0
556.174,0.0,6657.0,13.881,10.24,1.71572,-0.31993,0.221202,-3e-06
560.175,0.0,6757.0,13.839,10.24,2.13738,-0.20865,0.221202,0.0
564.174,0.0,6714.0,13.818,10.24,1.27952,-0.16692,0.221202,0.0
568.175,0.0,6714.0,13.86,10.24,1.87566,-0.18083,0.221202,0.0
572.174,0.0,6671.0,13.818,10.24,1.5994,-0.20865,0.221202,-3e-06
576.175,0.0,6700.0,13.86,10.24,1.99198,-0.23647,0.221202,0.0
580.174,0.0,6671.0,13.86,10.24,1.6721,-0.20865,0.223389,0.0
584.175,0.0,6671.0,13.839,10.24,2.23916,-0.18083,0.223389,0.0
588.174,0.0,6657.0,13.86,10.24,0.85786,-0.18083,0.223389,-3e-06
592.175,0.0,6742.0,13.86,10.24,1.454,-0.20865,0.223389,-3e-06
596.174,0.0,6714.0,13.839,10.24,1.94836,-0.16692,0.223389,0.0
600.171,0.0,6657.0,13.818,10.24,2.67536,-0.08346,0.223389,0.0
604.178,0.0,6671.0,13.839,10.24,1.7448,-0.31993,0.223389,-3e-06
608.171,0.0,6714.0,13.881,10.24,1.70118,-0.20865,0.223389,-3e-06
612.174,0.0,6742.0,13.86,10.24,2.34094,-0.2782,0.223389,0.0
616.171,0.0,6671.0,13.818,10.24,2.34094,-0.20865,0.223389,0.0
620.178,0.0,6600.0,13.797,10.24,1.11958,-0.06955,0.223389,-0.03217
624.171,0.0,6757.0,13.818,10.24,1.11958,-0.08346,0.223389,-3e-06
628.174,0.0,6700.0,13.86,10.24,1.80296,-0.05564,0.223389,0.0
632.171,0.0,6671.0,13.839,10.24,1.7448,-0.20865,0.223389,0.0
636.178,0.0,6742.0,13.839,10.24,2.13738,-0.20865,0.223389,0.34312
640.171,0.0,6757.0,13.818,10.24,0.85786,-0.11128,0.223389,-3e-06
644.174,0.0,6614.0,13.86,10.24,1.3813,-0.20865,0.223389,0.0
648.171,0.0,6657.0,13.839,10.24,1.22136,-0.20865,0.223389,0.0
652.178,0.0,6714.0,13.818,10.24,2.37002,-0.20865,0.223389,0.0
656.171,0.0,6657.0,13.797,10.24,0.90148,-0.1391,0.223389,-3e-06
660.178,0.0,6714.0,13.797,10.24,2.00652,-0.29211,0.223389,0.0
664.171,0.0,6742.0,13.839,10.24,2.34094,-0.26429,0.223389,0.0
668.178,0.0,6700.0,13.839,10.24,0.6543,-0.11128,0.224099,0.0
672.171,0.0,6742.0,13.86,10.24,1.99198,-0.16692,0.224099,-3e-06
676.178,0.0,6742.0,13.818,10.24,1.86112,-0.23647,0.224099,0.0
680.171,0.0,6657.0,13.881,10.24,2.48634,-0.20865,0.224099,0.0
684.178,0.0,6671.0,13.944,10.24,2.3264,-0.19474,0.224099,0.0
688.171,0.0,6671.0,13.839,10.24,1.33768,-0.15301,0.224099,-3e-06
692.178,0.0,6671.0,13.839,10.24,2.2537,-0.11128,0.224099,-3e-06
696.171,0.0,6785.0,13.881,10.24,2.42818,-0.16692,0.224099,0.0
700.174,0.0,6742.0,13.797,10.24,1.73026,-0.12519,0.224099,0.0
704.175,0.0,6600.0,13.797,10.24,1.42492,-0.23647,0.224099,-3e-06
708.174,0.0,6657.0,13.839,10.24,1.93382,-0.11128,0.224099,-3e-06
712.171,0.0,6700.0,13.86,10.24,1.57032,-0.20865,0.224099,0.0
716.174,0.0,6757.0,13.839,10.24,1.80296,-0.1391,0.224099,0.0
720.175,0.0,6614.0,13.818,10.24,1.80296,-0.25038,0.224099,-0.172903
724.174,0.0,6700.0,13.797,10.24,0.91602,-0.20865,0.224099,-3e-06
728.171,0.0,6742.0,13.86,10.24,1.54124,-0.15301,0.224099,0.0
732.174,0.0,6742.0,13.86,10.24,2.5445,-0.20865,0.224099,0.0
736.175,0.0,6671.0,13.86,10.24,2.16646,-0.15301,0.224099,0.001346
740.174,0.0,6800.0,13.86,10.24,1.49762,-0.20865,0.224099,-3e-06
744.171,0.0,6785.0,13.839,10.24,2.12284,-0.20865,0.224099,0.0
748.174,0.0,6657.0,13.839,10.24,0.91602,-0.20865,0.224099,0.0
752.175,0.0,6671.0,13.86,10.24,1.75934,-0.23647,0.224099,0.0
756.174,0.0,6714.0,13.839,10.24,2.15192,-0.25038,0.226997,-3e-06
760.175,0.0,6700.0,13.881,10.24,1.9629,-0.16692,0.226997,0.0
764.174,0.0,6785.0,13.839,10.24,1.8902,-0.29211,0.226997,0.0
768.175,0.0,6700.0,13.818,10.24,2.1083,-0.23647,0.226997,0.0
772.174,0.0,6671.0,13.86,10.24,2.38456,-0.09737,0.226997,-3e-06
776.175,0.0,6671.0,13.839,10.24,1.17774,-0.1391,0.226997,0.0
780.174,0.0,6657.0,13.797,10.24,1.3813,-0.20865,0.226997,0.0
784.175,0.0,6671.0,13.881,10.24,1.70118,-0.16692,0.226997,0.0
788.174,0.0,6714.0,13.839,10.24,1.9629,-0.20865,0.226997,-3e-06
792.175,0.0,6714.0,13.776,10.24,0.98872,-0.20865,0.226997,-3e-06
796.174,0.0,6657.0,13.86,10.24,1.64302,-0.22256,0.226997,0.0
800.171,0.0,6657.0,13.86,10.24,2.57358,-0.20865,0.226997,0.0
804.178,0.0,6657.0,13.86,10.24,2.12284,-0.09737,0.226997,-3e-06
808.171,0.0,6657.0,13.818,10.24,1.64302,-0.18083,0.226997,-3e-06
812.174,0.0,6671.0,13.86,10.24,0.5089,-0.19474,0.226997,0.0
816.171,0.0,6742.0,13.86,10.24,1.94836,-0.20865,0.226997,0.0
820.178,0.0,6700.0,13.86,10.24,1.99198,-0.20865,0.226997,19.884771
824.171,0.0,6742.0,13.839,10.24,1.17774,-0.20865,0.226997,-3e-06
828.174,0.0,6614.0,13.839,10.24,1.90474,-0.06955,0.226997,0.0
832.171,0.0,6671.0,13.86,10.24,1.14866,-0.18083,0.226997,0.0
836.178,0.0,6657.0,13.839,10.24,1.8175,-0.20865,0.226997,2.744963
840.171,0.0,6714.0,13.818,10.24,2.73352,-0.16692,0.226997,-3e-06
844.174,0.0,6757.0,13.839,10.24,1.51216,-0.08346,0.238259,0.0
848.171,0.0,6671.0,13.818,10.24,1.62848,-0.19474,0.238259,0.0
852.178,0.0,6700.0,13.839,10.24,0.9451,-0.16692,0.238259,0.0
856.171,0.0,6742.0,13.839,10.24,2.13738,-0.19474,0.238259,-3e-06
860.178,0.0,6700.0,13.839,10.24,1.94836,-0.20865,0.238259,0.0
864.171,0.0,6600.0,13.818,10.24,2.57358,-0.20865,0.238259,0.0
868.178,0.0,6714.0,13.86,10.24,0.90148,-0.1391,0.238259,0.0
872.171,0.0,6742.0,13.797,10.24,1.75934,-0.20865,0.238259,-3e-06
876.178,0.0,6714.0,13.86,10.24,1.90474,-0.1391,0.238259,0.0
880.171,0.0,6714.0,13.839,10.24,1.0178,-0.18083,0.238259,0.0
884.178,0.0,6714.0,13.818,10.24,1.55578,-0.11128,0.238259,0.0
888.171,0.0,6714.0,13.839,10.24,1.78842,-0.12519,0.238259,-3e-06
892.178,0.0,6700.0,13.86,10.24,1.03234,-0.08346,0.238259,-3e-06
896.171,0.0,6628.0,13.818,10.24,1.42492,-0.12519,0.238259,0.0
900.174,0.0,6700.0,13.839,10.24,1.17774,-0.29211,0.238259,0.0
904.175,0.0,6614.0,13.839,10.24,2.13738,-0.18083,0.238259,-3e-06
908.174,0.0,6714.0,13.839,10.24,2.0356,-0.20865,0.238259,-3e-06
912.171,0.0,6700.0,13.86,10.24,1.9629,-0.20865,0.238259,0.0
916.174,0.0,6671.0,13.839,10.24,1.64302,-0.16692,0.238259,0.0
920.175,0.0,6714.0,13.818,10.24,1.19228,-0.23647,0.238259,20.576416
924.174,0.0,6742.0,13.839,10.24,1.36676,-0.23647,0.238259,-3e-06
928.171,0.0,6714.0,13.881,10.24,1.6721,-0.16692,0.238259,0.0
932.174,0.0,6671.0,13.839,10.24,1.48308,-0.1391,0.242305,0.0
936.175,0.0,6657.0,13.839,10.24,0.68338,-0.11128,0.242305,10.979861
940.174,0.0,6657.0,13.839,10.24,1.75934,-0.11128,0.242305,-3e-06
944.171,0.0,6714.0,13.86,10.24,0.5816,-0.12519,0.242305,0.0
948.174,0.0,6714.0,13.839,10.24,1.94836,-0.19474,0.242305,0.0
952.175,0.0,6671.0,13.797,10.24,1.8902,-0.20865,0.242305,0.0
956.174,0.0,6671.0,13.839,10.24,2.05014,-0.25038,0.242305,-3e-06
960.175,0.0,6628.0,13.839,10.24,1.64302,-0.18083,0.242305,0.0
964.174,0.0,6671.0,13.776,10.24,1.27952,-0.20865,0.242305,0.0
968.175,0.0,6700.0,13.839,10.24,1.8902,-0.31993,0.242305,0.0
972.174,0.0,6671.0,13.86,10.24,2.64628,-0.20865,0.242305,-3e-06
976.175,0.0,6714.0,13.839,10.24,1.33768,-0.12519,0.242305,0.000335
980.174,0.0,6671.0,13.86,10.24,1.70118,-0.11128,0.242305,0.0
984.171,0.0,6657.0,13.818,10.24,2.09376,-0.1391,0.242305,0.0
988.178,0.0,6700.0,13.839,10.24,2.19554,-0.20865,0.242305,-3e-06
992.171,0.0,6714.0,13.818,10.24,1.80296,-0.04173,0.242305,-3e-06
996.174,0.0,6785.0,13.839,10.24,2.1083,-0.11128,0.242305,0.0
1000.171,0.0,6657.0,13.839,10.24,1.93382,-0.09737,0.242305,0.0
1004.178,0.0,6714.0,13.839,10.24,1.35222,-0.20865,0.242305,-3e-06
1008.171,0.0,6657.0,13.86,10.24,1.70118,-0.25038,0.242305,-3e-06
1012.174,0.0,6742.0,13.839,10.24,2.67536,-0.23647,0.242305,0.0
1016.171,0.0,6657.0,13.839,10.24,1.93382,-0.25038,0.242305,0.0
1020.178,0.0,6657.0,14.007,10.24,1.27952,-0.1391,0.250943,-0.002683
1024.171,0.0,6714.0,13.86,10.24,2.34094,-0.16692,0.250943,-3e-06
1028.174,0.0,6671.0,13.839,10.24,1.65756,-0.19474,0.250943,0.0
1032.171,0.0,6714.0,13.839,10.24,2.181,-0.16692,0.250943,0.0
1036.178,0.0,6800.0,13.797,10.24,1.49762,-0.23647,0.250943,8.4e-05
1040.171,0.0,6742.0,13.86,10.24,0.91602,-0.20865,0.250943,-3e-06
1044.174,0.0,6714.0,13.839,10.24,1.84658,-0.18083,0.250943,0.0
1048.171,0.0,6671.0,13.839,10.24,1.54124,-0.19474,0.250943,0.0
1052.178,0.0,6671.0,13.86,10.24,1.1632,-0.16692,0.250943,0.0
1056.171,0.0,6742.0,13.839,10.24,0.95964,-0.25038,0.250943,-3e-06
1060.178,0.0,6742.0,13.86,10.24,1.54124,-0.06955,0.250943,0.0
1064.171,0.0,6714.0,13.818,10.24,2.1083,-0.11128,0.250943,0.0
1068.178,0.0,6714.0,13.839,10.24,1.87566,-0.19474,0.250943,0.0
1072.171,0.0,6657.0,13.839,10.24,1.29406,-0.04173,0.250943,-3e-06
1076.178,0.0,6671.0,13.839,10.24,2.26824,-0.2782,0.250943,0.160838
1080.171,0.0,6700.0,13.839,10.24,1.93382,-0.20865,0.250943,0.0
1084.174,0.0,6714.0,13.839,10.24,1.57032,-0.20865,0.250943,0.0
1088.175,0.0,6757.0,13.839,10.24,2.1083,-0.11128,0.250943,-3e-06
1092.174,0.0,6600.0,13.86,10.24,1.8902,-0.19474,0.250943,-3e-06
1096.171,0.0,6657.0,13.839,10.24,1.19228,-0.20865,0.250943,0.0
1100.174,0.0,6757.0,13.881,10.24,1.91928,-0.11128,0.250943,0.0
1104.175,0.0,6714.0,13.839,10.24,2.3264,-0.20865,0.250943,-3e-06
1108.174,0.0,6628.0,13.86,10.24,1.5994,-0.12519,0.264884,-3e-06
1112.171,0.0,6671.0,13.797,10.24,1.19228,-0.11128,0.264884,0.0
1116.174,0.0,6657.0,13.923,10.24,2.3991,-0.15301,0.264884,0.0
1120.175,0.0,6714.0,13.839,10.24,2.12284,-0.20865,0.264884,20.587181
1124.174,0.0,6700.0,13.818,10.24,1.8902,-0.19474,0.264884,-3e-06
1128.171,0.0,6628.0,13.986,10.24,1.87566,-0.22256,0.264884,0.0
1132.174,0.0,6657.0,13.797,10.24,1.99198,-0.18083,0.264884,0.0
1136.175,0.0,6742.0,13.86,10.24,1.48308,-0.26429,0.264884,0.0
1140.174,0.0,6657.0,13.818,10.24,2.12284,-0.1391,0.264884,-3e-06
1144.175,0.0,6700.0,13.839,10.24,0.82878,-0.09737,0.264884,0.0
1148.174,0.0,6714.0,13.839,10.24,2.21008,-0.04173,0.264884,0.0
1152.175,0.0,6700.0,13.839,10.24,1.64302,-0.1391,0.264884,0.0
1156.174,0.0,6714.0,13.818,10.24,2.09376,-0.16692,0.264884,-3e-06
1160.175,0.0,6714.0,13.839,10.24,2.42818,-0.06955,0.264884,0.0
1164.174,0.0,6700.0,13.797,10.24,2.181,-0.18083,0.264884,0.0
1168.175,0.0,6614.0,13.881,10.24,1.70118,-0.12519,0.264884,0.0
1172.174,0.0,6742.0,13.839,10.24,1.84658,-0.18083,0.264884,-3e-06
1176.175,0.0,6714.0,13.797,10.24,1.61394,-0.15301,0.264884,10.989241
1180.174,0.0,6742.0,13.797,10.24,2.28278,-0.23647,0.264884,0.0
1184.171,0.0,6700.0,13.797,10.24,1.93382,-0.16692,0.264884,0.0
1188.178,0.0,6671.0,13.902,10.24,1.17774,-0.20865,0.264884,-3e-06
1192.171,0.0,6671.0,13.839,10.24,1.93382,-0.20865,0.264884,-3e-06
1196.174,0.0,6714.0,13.797,10.24,1.70118,-0.16692,0.275819,0.0
1200.171,0.0,6671.0,13.839,10.24,0.75608,-0.20865,0.275819,0.0
1204.178,0.0,6742.0,13.86,10.24,1.65756,-0.12519,0.275819,-3e-06
1208.171,0.0,6628.0,13.839,10.24,1.97744,-0.06955,0.275819,-3e-06
1212.174,0.0,6757.0,13.818,10.24,1.8902,-0.12519,0.275819,0.0
1216.171,0.0,6714.0,13.776,10.24,1.90474,-0.20865,0.275819,0.0
1220.178,0.0,6657.0,13.881,10.24,1.86112,-0.1391,0.275819,-5.532822
1224.171,0.0,6700.0,13.839,10.24,1.73026,-0.26429,0.275819,-3e-06
1228.174,0.0,6657.0,13.839,10.24,1.25044,-0.09737,0.275819,0.0
1232.171,0.0,6671.0,13.881,10.24,1.57032,-0.06955,0.275819,0.0
1236.178,0.0,6742.0,13.839,10.24,1.20682,-0.20865,0.275819,3.7e-05
1240.171,0.0,6600.0,13.797,10.24,1.20682,-0.19474,0.275819,-3e-06
1244.174,0.0,6600.0,13.839,10.24,1.8902,-0.25038,0.275819,0.0
1248.171,0.0,6671.0,13.839,10.24,1.65756,-0.18083,0.275819,0.0
1252.178,0.0,6742.0,13.797,10.24,2.1083,-0.15301,0.275819,0.0
1256.171,0.0,6671.0,13.839,10.24,1.46854,-0.26429,0.275819,-3e-06
1260.178,0.0,6628.0,13.818,10.24,1.99198,-0.12519,0.275819,0.0
1264.171,0.0,6714.0,13.881,10.24,1.94836,-0.12519,0.275819,0.0
1268.178,0.0,6742.0,13.881,10.24,1.03234,-0.20865,0.275819,0.0
1272.171,0.0,6785.0,13.86,10.24,1.71572,-0.18083,0.275819,-3e-06
1276.178,0.0,6671.0,13.839,10.24,1.29406,-0.19474,0.275819,0.021445
1280.171,0.0,6714.0,13.839,10.24,1.20682,-0.20865,0.275819,0.0
1284.174,0.0,6671.0,13.86,10.24,1.80296,-0.20865,0.285605,0.0
1288.175,0.0,6657.0,13.86,10.24,1.55578,-0.20865,0.285605,-3e-06
1292.174,0.0,6757.0,13.881,10.24,1.6721,-0.18083,0.285605,-3e-06
1296.171,0.0,6714.0,13.86,10.24,2.41364,-0.08346,0.285605,0.0
1300.174,0.0,6657.0,13.797,10.24,2.26824,-0.19474,0.285605,0.0
1304.175,0.0,6600.0,13.839,10.24,1.5994,-0.16692,0.285605,-3e-06
1308.174,0.0,6657.0,13.86,10.24,1.29406,-0.20865,0.285605,-3e-06
1312.171,0.0,6714.0,13.86,10.24,1.93382,-0.11128,0.285605,0.0
1316.174,0.0,6757.0,13.818,10.24,2.19554,-0.18083,0.285605,0.0
