Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
624.171,6657,0,13.86,10.24,1.90474,0,0.700126,0
628.171,6785,0,13.86,10.24,2.181,0,0.700126,0
632.171,6714,0,13.797,10.24,0.66884,0,0.700126,21.273422
636.171,6742,0,13.818,10.24,1.55578,0,0.700126,0
640.171,6742,0,13.797,10.24,1.2359,0,0.700126,0
644.171,6657,0,13.776,10.24,1.55578,0,0.700126,0
648.171,6700,0,13.839,10.24,2.57358,0,0.700126,21.948898
652.171,6785,0,13.818,10.24,1.93382,0,0.700126,0
656.171,6742,0,13.818,10.24,1.6721,0,0.700126,0
660.171,6800,0,13.86,10.24,1.11958,0,0.700126,0
664.171,6714,0,13.797,10.24,2.09376,0,0.700126,-0.086453
668.171,6742,0,13.839,10.24,1.73026,0,0.700126,21.959661
672.171,6614,0,13.839,10.24,1.17774,0,0.700126,0
676.167,6757,0,13.839,10.24,1.7448,0,0.700126,0
680.175,6714,0,13.839,10.24,1.54124,0,0.700126,21.927368
684.167,6671,0,13.839,10.24,1.54124,0,0.700126,-3.00E-06
688.171,6785,0,13.818,10.24,1.25044,0,0.700126,0
692.167,6700,0,13.86,10.24,1.5994,0,0.700126,0
696.175,6671,0,13.839,10.24,0.91602,0,0.700126,9.631667
700.167,6614,0,13.839,10.24,1.77388,0,0.700126,-3.00E-06
704.171,6742,0,13.86,10.24,1.61394,0,0.700126,0
708.167,6714,0,13.86,10.24,1.29406,0,0.69351,0
712.175,6742,0,13.797,10.24,1.57032,0,0.69351,0
716.167,6671,0,13.839,10.24,1.80296,0,0.69351,-0.001343
720.175,6742,0,13.86,10.24,1.7448,0,0.69351,0
724.167,6714,0,13.818,10.24,1.33768,0,0.69351,0
728.175,6700,0,13.839,10.24,1.91928,0,0.69351,0
732.167,6714,0,13.797,10.24,2.31186,0,0.69351,21.954323
736.175,6785,0,13.86,10.24,1.07596,0,0.69351,0
740.167,6714,0,13.839,10.24,1.27952,0,0.69351,0
744.175,6671,0,13.818,10.24,1.64302,0,0.69351,0
748.167,6714,0,13.902,10.24,2.06468,0,0.69351,-10.980532
752.175,6714,0,13.818,10.24,0.84332,0,0.69351,0
756.167,6657,0,13.839,10.24,1.1632,0,0.69351,0
760.175,6800,0,13.86,10.24,0.90148,0,0.69351,0
764.167,6714,0,13.86,10.24,0.91602,0,0.69351,-11.065641
768.175,6757,0,13.839,10.24,1.73026,0,0.69351,-0.001359
772.167,6657,0,13.86,10.24,1.70118,0,0.69351,0
776.171,6700,0,13.797,10.24,2.0356,0,0.69351,0
780.171,6714,0,13.818,10.24,1.94836,0,0.69351,10.804238
784.171,6742,0,13.839,10.24,0.91602,0,0.69351,-3.00E-06
788.167,6657,0,13.86,10.24,1.17774,0,0.69351,0
792.171,6714,0,13.797,10.24,1.2359,0,0.69351,0
796.171,6800,0,13.839,10.24,0.95964,0,0.691597,9.655291
800.171,6742,0,13.86,10.24,1.75934,0,0.691597,-3.00E-06
804.167,6671,0,13.86,10.24,1.6721,0,0.691597,0
808.171,6842,0,13.818,10.24,1.91928,0,0.691597,0
812.171,6742,0,13.797,10.24,1.54124,0,0.691597,0
816.171,6742,0,13.86,10.24,1.00326,0,0.691597,-0.345804
820.171,6671,0,13.818,10.24,1.54124,0,0.691597,0
824.171,6657,0,13.86,10.24,1.64302,0,0.691597,0
828.171,6785,0,13.839,10.24,0.98872,0,0.691597,0
832.171,6714,0,13.86,10.24,1.77388,0,0.691597,-11.022749
836.171,6657,0,13.839,10.24,1.17774,0,0.691597,0
840.171,6842,0,13.839,10.24,1.5994,0,0.691597,0
844.171,6742,0,13.797,10.24,1.5267,0,0.691597,0
848.171,6757,0,13.839,10.24,1.73026,0,0.691597,-2.766578
852.171,6742,0,13.839,10.24,1.62848,0,0.691597,0
856.171,6657,0,13.839,10.24,1.91928,0,0.691597,0
860.171,6785,0,13.818,10.24,2.00652,0,0.691597,0
864.171,6757,0,13.797,10.24,1.33768,0,0.691597,21.951641
868.171,6785,0,13.797,10.24,1.33768,0,0.691597,-0.353212
872.171,6700,0,13.86,10.24,1.87566,0,0.691597,0
876.167,6714,0,13.839,10.24,0.95964,0,0.691597,0
880.175,6628,0,13.86,10.24,1.57032,0,0.691597,-8.299231
884.167,6600,0,13.86,10.24,1.73026,0,0.694495,-3.00E-06
888.171,6714,0,13.839,10.24,0.98872,0,0.694495,0
892.167,6742,0,13.839,10.24,2.09376,0,0.694495,0
896.175,6785,0,13.86,10.24,1.17774,0,0.694495,6.391207
900.167,6657,0,13.839,10.24,1.35222,0,0.694495,-3.00E-06
904.171,6785,0,13.86,10.24,2.07922,0,0.694495,0
908.167,6657,0,13.86,10.24,2.35548,0,0.694495,0
912.175,6671,0,13.839,10.24,2.21008,0,0.694495,0
916.167,6742,0,13.839,10.24,1.20682,0,0.694495,-5.490097
920.175,6757,0,13.86,10.24,1.14866,0,0.694495,0
924.167,6742,0,13.818,10.24,0.66884,0,0.694495,0
928.175,6714,0,13.797,10.24,1.77388,0,0.694495,0
932.167,6828,0,13.881,10.24,1.6721,0,0.694495,-0.345804
936.175,6700,0,13.839,10.24,1.35222,0,0.694495,0
940.167,6800,0,13.797,10.24,0.66884,0,0.694495,0
944.175,6700,0,13.839,10.24,1.3813,0,0.694495,0
948.167,6742,0,13.839,10.24,1.07596,0,0.694495,-4.117531
952.175,6714,0,13.839,10.24,1.3086,0,0.694495,0
956.167,6614,0,13.881,10.24,1.7448,0,0.694495,0
960.175,6785,0,13.839,10.24,1.65756,0,0.694495,0
964.167,6671,0,13.797,10.24,1.41038,0,0.694495,-0.345804
968.175,6628,0,13.839,10.24,2.34094,0,0.694495,-0.086285
972.167,6700,0,13.839,10.24,1.54124,0,0.698267,0
976.171,6714,0,13.797,10.24,0.68338,0,0.698267,0
980.171,6757,0,13.86,10.24,1.17774,0,0.698267,-10.980194
984.171,6742,0,13.86,10.24,1.43946,0,0.698267,-3.00E-06
988.167,6757,0,13.839,10.24,0.95964,0,0.698267,0
992.171,6600,0,13.797,10.24,1.80296,0,0.698267,0
996.171,6671,0,13.818,10.24,1.5994,0,0.698267,-19.048231
1000.171,6714,0,13.86,10.24,1.29406,0,0.698267,21.959703
1004.167,6757,0,13.881,10.24,0.81424,0,0.698267,0
1008.171,6700,0,13.839,10.24,0.9451,0,0.698267,0
1012.171,6742,0,13.839,10.24,1.20682,0,0.698267,0
1016.171,6757,0,13.86,10.24,1.54124,0,0.698267,-3.00E-06
1020.171,6671,0,13.818,10.24,2.0356,0,0.698267,0
1024.171,6842,0,13.86,10.24,1.41038,0,0.698267,0
1028.171,6700,0,13.86,10.24,1.07596,0,0.698267,0
1032.171,6714,0,13.818,10.24,1.36676,0,0.698267,-10.980526
1036.171,6785,0,13.797,10.24,1.87566,0,0.698267,0
1040.171,6628,0,13.839,10.24,1.90474,0,0.698267,0
1044.171,6671,0,13.881,10.24,1.454,0,0.698267,0
1048.171,6700,0,13.86,10.24,1.77388,0,0.698267,19.193213
1052.171,6614,0,13.86,10.24,0.66884,0,0.698267,0
1056.171,6714,0,13.86,10.24,1.99198,0,0.698267,0
1060.171,6757,0,13.881,10.24,1.11958,0,0.69865,0
1064.171,6714,0,13.839,10.24,1.03234,0,0.69865,-2.766411
1068.171,6842,0,13.86,10.24,1.99198,0,0.69865,19.481474
1072.171,6714,0,13.818,10.24,1.99198,0,0.69865,0
1076.167,6614,0,13.881,10.24,0.91602,0,0.69865,0
1080.175,6785,0,13.839,10.24,1.33768,0,0.69865,-1.383207
1084.167,6742,0,13.86,10.24,1.43946,0,0.69865,-3.00E-06
1088.171,6671,0,13.86,10.24,1.5994,0,0.69865,0
1092.167,6714,0,13.839,10.24,1.35222,0,0.69865,0
1096.175,6571,0,13.818,10.24,1.71572,0,0.69865,11.206406
1100.167,6671,0,13.881,10.24,0.98872,0,0.69865,-3.00E-06
1104.171,6657,0,13.839,10.24,0.27626,0,0.69865,0
1108.167,6671,0,13.86,10.24,1.54124,0,0.69865,0
1112.175,6842,0,13.881,10.24,1.54124,0,0.69865,0
1116.167,6714,0,13.839,10.24,1.48308,0,0.69865,-0.343123
1120.175,6742,0,13.839,10.24,1.61394,0,0.69865,0
1124.167,6571,0,13.86,10.24,1.93382,0,0.69865,0
1128.175,6671,0,13.839,10.24,1.29406,0,0.69865,0
1132.167,6714,0,13.839,10.24,1.25044,0,0.69865,-0.172903
1136.175,6742,0,13.86,10.24,0.61068,0,0.69865,0
1140.167,6671,0,13.818,10.24,1.7448,0,0.69865,0
1144.175,6742,0,13.839,10.24,1.61394,0,0.69865,0
1148.167,6671,0,13.839,10.24,1.94836,0,0.694003,-0.021615
1152.175,6614,0,13.86,10.24,2.21008,0,0.694003,0
1156.167,6757,0,13.818,10.24,0.78516,0,0.694003,0
1160.175,6714,0,13.839,10.24,1.14866,0,0.694003,0
1164.167,6700,0,13.818,10.24,1.27952,0,0.694003,-0.087793
1168.175,6671,0,13.818,10.24,1.41038,0,0.694003,9.637699
1172.167,6742,0,13.797,10.24,1.29406,0,0.694003,0
1176.171,6671,0,13.818,10.24,1.68664,0,0.694003,0
1180.171,6742,0,13.839,10.24,2.3264,0,0.694003,21.615223
1184.171,6800,0,13.797,10.24,1.10504,0,0.694003,-3.00E-06
1188.167,6742,0,13.797,10.24,1.5267,0,0.694003,0
1192.171,6828,0,13.797,10.24,1.27952,0,0.694003,0
1196.171,6700,0,13.86,10.24,1.6721,0,0.694003,19.252459
1200.171,6657,0,13.797,10.24,1.20682,0,0.694003,-3.00E-06
1204.167,6628,0,13.839,10.24,1.77388,0,0.694003,0
1208.171,6671,0,13.797,10.24,0.85786,0,0.694003,0
1212.171,6785,0,13.839,10.24,1.22136,0,0.694003,4.20E-05
1216.171,6800,0,13.818,10.24,1.20682,0,0.694003,-0.010809
1220.167,6714,0,13.839,10.24,1.77388,0,0.694003,0
1224.171,6757,0,13.839,10.24,1.90474,0,0.694003,0
1228.171,6657,0,13.839,10.24,1.62848,0,0.694003,0
1232.171,6742,0,13.86,10.24,1.86112,0,0.694003,-0.032254
1236.171,6714,0,13.86,10.24,1.55578,0,0.693018,0
1240.171,6785,0,13.86,10.24,1.68664,0,0.693018,0
1244.171,6671,0,13.839,10.24,1.64302,0,0.693018,0
1248.171,6628,0,13.797,10.24,1.91928,0,0.693018,-5.533154
1252.171,6757,0,13.818,10.24,1.5994,0,0.693018,0
1256.171,6657,0,13.818,10.24,0.93056,0,0.693018,0
1260.171,6714,0,13.881,10.24,1.33768,0,0.693018,0
1264.171,6742,0,13.818,10.24,1.2359,0,0.693018,21.616562
1268.171,6671,0,13.839,10.24,2.15192,0,0.693018,2.852482
1272.171,6614,0,13.839,10.24,1.54124,0,0.693018,0
1276.167,6614,0,13.818,10.24,1.20682,0,0.693018,0
1280.175,6785,0,13.818,10.24,1.61394,0,0.693018,-0.043228
1284.167,6742,0,13.776,10.24,1.64302,0,0.693018,-3.00E-06
1288.171,6657,0,13.86,10.24,1.33768,0,0.693018,0
1292.167,6757,0,13.839,10.24,1.58486,0,0.693018,0
1296.175,6628,0,13.881,10.24,1.77388,0,0.693018,19.991798
1300.167,6800,0,13.86,10.24,1.84658,0,0.693018,-3.00E-06
1304.171,6671,0,13.86,10.24,1.54124,0,0.693018,0
1308.167,6714,0,13.797,10.24,1.5267,0,0.693018,0
1312.175,6700,0,13.839,10.24,1.5994,0,0.693018,5.490597
1316.167,6700,0,13.86,10.24,1.6721,0,0.693018,-8.00E-06
1320.171,6785,0,13.839,10.24,1.27952,0,0.693018,0
1324.167,6700,0,13.797,10.24,1.19228,0,0.694276,0
1328.175,6700,0,13.839,10.24,0.88694,0,0.694276,0
1332.167,6742,0,13.776,10.24,0.77062,0,0.694276,-0.171568
1336.175,6671,0,13.86,10.24,1.80296,0,0.694276,0
1340.167,6714,0,13.86,10.24,1.77388,0,0.694276,0
1344.175,6714,0,13.881,10.24,2.23916,0,0.694276,0
1348.167,6671,0,13.86,10.24,0.85786,0,0.694276,-2.755688
1352.175,6700,0,13.839,10.24,1.48308,0,0.694276,0
1356.167,6614,0,13.881,10.24,1.49762,0,0.694276,0
1360.175,6785,0,13.86,10.24,1.5994,0,0.694276,0
1364.167,6657,0,13.839,10.24,0.91602,0,0.694276,-11.130476
1368.175,6700,0,13.839,10.24,1.8902,0,0.694276,1.029948
1372.167,6700,0,13.818,10.24,1.5267,0,0.694276,0
1376.171,6742,0,13.839,10.24,1.54124,0,0.694276,0
1380.171,6700,0,13.839,10.24,1.03234,0,0.694276,-0.04323
1384.171,6628,0,13.839,10.24,2.06468,0,0.694276,-3.00E-06
1388.167,6742,0,13.818,10.24,1.3813,0,0.694276,0
1392.171,6842,0,13.944,10.24,1.20682,0,0.694276,0
1396.171,6714,0,13.755,10.24,1.36676,0,0.694276,9.676992
1400.171,6714,0,13.776,10.24,1.77388,0,0.694276,-3.00E-06
1404.167,6671,0,13.839,10.24,1.58486,0,0.694276,0
1408.171,6714,0,13.797,10.24,1.94836,0,0.694276,0
1412.171,6628,0,13.902,10.24,0.82878,0,0.695861,2.744963
1416.171,6800,0,13.797,10.24,0.66884,0,0.695861,-0.086118
1420.167,6785,0,13.776,10.24,1.17774,0,0.695861,0
1424.171,6700,0,13.839,10.24,1.9629,0,0.695861,0
1428.171,6614,0,13.839,10.24,0.98872,0,0.695861,0
1432.171,6700,0,13.839,10.24,1.70118,0,0.695861,-5.532822
1436.171,6714,0,13.797,10.24,1.33768,0,0.695861,0
1440.171,6714,0,13.755,10.24,1.70118,0,0.695861,0
1444.171,6657,0,13.86,10.24,2.28278,0,0.695861,0
1448.171,6700,0,13.839,10.24,1.71572,0,0.695861,-5.554265
1452.171,6657,0,13.839,10.24,1.27952,0,0.695861,0
1456.171,6742,0,13.839,10.24,1.33768,0,0.695861,0
1460.171,6742,0,13.818,10.24,1.94836,0,0.695861,0
1464.171,6742,0,13.839,10.24,1.77388,0,0.695861,13.703369
1468.171,6785,0,13.86,10.24,1.54124,0,0.695861,0.064335
1472.171,6714,0,13.839,10.24,1.35222,0,0.695861,0
1476.167,6671,0,13.839,10.24,1.29406,0,0.695861,0
1480.175,6700,0,13.881,10.24,0.91602,0,0.695861,21.954323
1484.167,6742,0,13.86,10.24,1.54124,0,0.695861,-3.00E-06
1488.171,6628,0,13.839,10.24,1.71572,0,0.695861,0
1492.167,6757,0,13.839,10.24,1.86112,0,0.695861,0
1496.175,6671,0,13.86,10.24,2.13738,0,0.695861,11.625777
1500.167,6657,0,13.839,10.24,1.14866,0,0.695096,-3.00E-06
1504.171,6828,0,13.881,10.24,1.14866,0,0.695096,0
1508.167,6800,0,13.839,10.24,1.70118,0,0.695096,0
1512.175,6742,0,13.797,10.24,0.6543,0,0.695096,2.058974
1516.167,6628,0,13.86,10.24,1.61394,0,0.695096,-3.00E-06
1520.171,6614,0,13.818,10.24,1.33768,0,0.695096,0
1524.167,6742,0,13.839,10.24,1.51216,0,0.695096,0
1528.175,6742,0,13.86,10.24,1.0905,0,0.695096,0
1532.167,6700,0,13.86,10.24,1.61394,0,0.695096,20.5765
1536.175,6800,0,13.86,10.24,1.94836,0,0.695096,0
1540.167,6628,0,13.86,10.24,1.27952,0,0.695096,0
1544.175,6614,0,13.86,10.24,0.8724,0,0.695096,0
1548.167,6657,0,13.86,10.24,1.49762,0,0.695096,19.890259
1552.175,6714,0,13.797,10.24,1.2359,0,0.695096,0
1556.167,6714,0,13.839,10.24,1.25044,0,0.695096,0
1560.175,6785,0,13.818,10.24,1.454,0,0.695096,0
1564.167,6671,0,13.86,10.24,1.57032,0,0.695096,20.581861
1568.175,6742,0,13.839,10.24,1.94836,0,0.695096,0.021445
1572.167,6671,0,13.818,10.24,2.35548,0,0.695096,0
1576.171,6742,0,13.839,10.24,0.31988,0,0.695096,0
1580.171,6800,0,13.839,10.24,1.65756,0,0.695096,-0.010725
1584.171,6742,0,13.86,10.24,1.48308,0,0.695096,-3.00E-06
1588.167,6628,0,13.839,10.24,2.21008,0,0.696244,0
1592.171,6700,0,13.839,10.24,1.93382,0,0.696244,0
1596.171,6657,0,13.839,10.24,1.93382,0,0.696244,19.892878
1600.171,6657,0,13.818,10.24,2.06468,0,0.696244,-3.00E-06
1604.167,6671,0,13.86,10.24,1.75934,0,0.696244,0
1608.171,6742,0,13.86,10.24,0.5089,0,0.696244,0
1612.171,6700,0,13.881,10.24,1.6721,0,0.696244,0.001173
1616.171,6714,0,13.818,10.24,1.3086,0,0.696244,-3.00E-06
1620.167,6700,0,13.839,10.24,1.68664,0,0.696244,0
1624.171,6714,0,13.881,10.24,1.80296,0,0.696244,0
1628.171,6742,0,13.839,10.24,1.5267,0,0.696244,0
1632.171,6671,0,13.818,10.24,1.36676,0,0.696244,-0.00034
1636.171,6742,0,13.839,10.24,1.32314,0,0.696244,0
1640.171,6785,0,13.776,10.24,1.73026,0,0.696244,0
1644.171,6742,0,13.839,10.24,1.80296,0,0.696244,0
1648.171,6842,0,13.818,10.24,1.84658,0,0.696244,-11.066309
1652.171,6700,0,13.839,10.24,1.46854,0,0.696244,0
1656.171,6614,0,13.797,10.24,1.33768,0,0.696244,0
1660.171,6671,0,13.839,10.24,1.80296,0,0.696244,0
1664.171,6785,0,13.86,10.24,1.57032,0,0.696244,-10.980526
1668.171,6671,0,13.86,10.24,1.5267,0,0.696244,5.489927
1672.171,6671,0,13.86,10.24,1.7448,0,0.696244,0
1676.167,6714,0,13.818,10.24,1.51216,0,0.698048,0
