Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
152.174,185,0,13.902,10.24,0.30534,0.90415,0.472856,-3.00E-06
156.171,185,0,13.86,10.24,0.33442,0.70941,0.472856,0
160.171,171,0,13.839,10.24,0.30534,0.62595,0.472856,0
164.171,171,0,13.86,10.24,0.2181,0.59813,0.472856,0
168.171,185,0,13.839,10.24,0.27626,0.63986,0.47619,-3.00E-06
172.171,242,0,13.86,10.24,0.20356,0.54249,0.47619,0
176.171,328,0,13.902,10.24,0.33442,0.36166,0.47619,0
180.171,471,0,13.881,10.24,0.31988,0.54249,0.47619,0
184.171,557,0,13.797,14.8,0.34896,8.10953,0.47619,-3.00E-06
188.171,628,0,13.713,10.24,0.33442,-0.04173,0.47619,-3.00E-06
192.171,685,0,13.755,10.24,0.34896,1.09889,0.47619,0
196.167,785,0,13.755,10.24,0.18902,0.90415,0.47619,0
200.175,928,0,13.797,10.24,0.34896,0.87633,0.47619,-0.345804
204.167,1100,0,13.818,10.24,0.34896,0.63986,0.47619,-3.00E-06
208.171,1357,0,13.86,10.24,0.2908,0.65377,0.47619,0
212.167,1314,0,13.86,10.24,0.27626,1.23799,0.47619,0
216.175,1314,0,13.881,10.24,0.27626,2.21169,0.47619,-13.573396
220.167,1385,0,13.86,10.24,0.34896,0.93197,0.47619,-3.00E-06
224.171,1485,0,13.839,10.24,0.33442,1.8083,0.47619,0
228.167,1571,0,13.839,10.24,0.34896,3.26885,0.47619,0
232.175,1742,0,13.818,10.24,0.34896,1.02934,0.47619,0
236.167,1914,0,13.797,10.24,0.3635,1.83612,0.47619,-3.00E-06
240.175,2085,0,13.818,10.32,0.2181,5.09106,0.47619,0
244.167,2328,0,13.65,10.88,0.31988,6.66289,0.47619,0
248.175,2528,0,13.65,10.24,0.33442,6.76026,0.47619,0
252.167,3000,0,13.692,10.24,0.23264,6.20386,0.47619,-3.00E-06
256.175,3457,0,13.713,10.24,0.30534,6.41251,0.476245,0
260.167,3742,0,13.671,10.24,0.26172,3.83916,0.476245,0
264.175,4242,0,13.734,10.24,0.42166,5.73092,0.476245,0
268.167,4385,0,13.713,10.24,0.23264,2.65681,0.476245,-3.00E-06
272.175,4557,0,13.755,10.24,0.26172,3.1993,0.476245,0.344461
276.167,4628,0,13.734,10.24,0.24718,3.65833,0.476245,0
280.171,4885,0,13.755,10.24,0.26172,3.50532,0.476245,0
284.171,5071,0,13.755,10.24,0.2181,3.10193,0.476245,21.959703
288.171,5214,0,13.755,10.24,0.2908,4.21473,0.476245,-3.00E-06
292.167,5457,0,13.755,10.24,0.30534,2.57335,0.476245,0
296.171,5742,0,13.776,10.24,0.30534,2.00304,0.476245,0
300.171,5757,0,13.755,10.24,0.3635,1.76657,0.476245,-0.000338
304.171,5657,0,13.755,10.24,0.33442,1.18235,0.476245,-3.00E-06
308.167,5828,0,13.755,10.24,0.24718,1.97522,0.476245,0
312.171,5900,0,13.755,10.24,0.24718,2.12823,0.476245,0
316.171,6042,0,13.797,10.24,0.39258,2.0865,0.476245,-5.154934
320.171,6000,0,13.755,10.24,0.31988,1.98913,0.476245,-3.00E-06
324.167,6085,0,13.755,10.24,0.31988,0.73723,0.476245,0
328.171,6128,0,13.776,10.24,0.34896,2.07259,0.476245,0
332.171,6214,0,13.797,10.24,0.34896,1.58574,0.476245,0
336.171,6285,0,13.818,10.24,0.2181,1.59965,0.476245,-3.00E-06
340.171,6214,0,13.755,10.24,0.3635,1.97522,0.476245,0
344.171,6314,0,13.755,10.24,0.34896,1.93349,0.463616,0
348.171,6314,0,13.797,10.24,0.34896,1.79439,0.463616,0
352.171,6371,0,13.797,10.24,0.30534,1.22408,0.463616,-3.00E-06
356.171,6414,0,13.776,10.24,0.42166,1.58574,0.463616,0
360.171,6414,0,13.818,10.24,0.3635,1.09889,0.463616,0
364.171,6400,0,13.776,10.24,0.26172,2.21169,0.463616,0
368.171,6528,0,13.797,10.24,0.27626,1.57183,0.463616,-3.00E-06
372.171,6428,0,13.818,10.24,0.33442,1.14062,0.463616,5.489929
376.171,6500,0,13.776,10.24,0.30534,1.8083,0.463616,0
380.167,6528,0,13.797,10.24,0.30534,1.55792,0.463616,0
384.175,6514,0,13.797,10.24,0.27626,1.04325,0.463616,21.959703
388.167,6500,0,13.797,10.24,0.37804,2.10041,0.463616,-3.00E-06
392.171,6528,0,13.818,10.24,0.24718,1.27972,0.463616,0
396.167,6600,0,13.797,10.24,0.33442,1.62747,0.463616,0
400.175,6657,0,13.776,10.24,0.3635,1.22408,0.463616,-0.171573
404.167,6600,0,13.797,10.24,0.18902,1.71093,0.463616,-3.00E-06
408.171,6557,0,13.797,10.24,0.34896,0.87633,0.463616,0
412.167,6571,0,13.797,10.24,0.20356,2.35079,0.463616,0
416.175,6557,0,13.797,10.24,0.24718,0.20865,0.463616,20.627563
420.167,6628,0,13.797,10.24,0.34896,1.41882,0.463616,-3.00E-06
424.171,6571,0,13.839,10.24,0.27626,1.391,0.463616,0
428.167,6557,0,13.818,10.24,0.2908,1.41882,0.463616,0
432.175,6657,0,13.839,10.24,0.31988,1.58574,0.461866,0
436.167,6614,0,13.839,10.24,0.30534,1.8083,0.461866,21.959703
440.175,6700,0,13.818,10.24,0.2908,0.04173,0.461866,0
444.167,6700,0,13.797,10.24,0.3635,0.87633,0.461866,0
448.175,6671,0,13.839,10.24,0.24718,1.51619,0.461866,0
452.167,6700,0,13.797,10.24,0.2908,0.29211,0.461866,21.273464
456.175,6700,0,13.776,10.24,0.34896,1.32145,0.461866,0
460.167,6714,0,13.818,10.24,0.24718,1.48837,0.461866,0
464.175,6714,0,13.839,10.24,0.2181,1.75266,0.461866,0
468.167,6742,0,13.839,10.24,0.33442,1.05716,0.461866,-0.345804
472.175,6742,0,13.839,10.24,0.20356,1.22408,0.461866,0.005361
476.167,6714,0,13.818,10.24,0.18902,1.59965,0.461866,0
480.171,6657,0,13.839,10.24,0.34896,1.14062,0.461866,0
484.171,6700,0,13.881,10.24,0.2181,0.89024,0.461866,-0.516024
488.171,6714,0,13.818,10.24,0.24718,0.38948,0.461866,-0.021448
492.167,6700,0,13.839,10.24,0.2908,1.18235,0.461866,0
496.171,6700,0,13.839,10.24,0.4362,1.55792,0.461866,0
500.171,6657,0,13.86,10.24,0.20356,1.37709,0.461866,21.785433
504.171,6671,0,13.818,10.24,0.27626,1.55792,0.461866,-3.00E-06
508.167,6671,0,13.797,10.24,0.26172,1.34927,0.461866,0
512.171,6657,0,13.818,10.24,0.34896,1.2519,0.461866,0
516.171,6671,0,13.839,10.24,0.18902,1.23799,0.461866,0.150194
520.171,6700,0,13.839,10.24,0.34896,0.73723,0.488984,-3.00E-06
524.167,6714,0,13.797,10.24,0.2908,1.30754,0.488984,0
528.171,6800,0,13.839,10.24,0.30534,1.69702,0.488984,0
532.171,6742,0,13.818,10.24,0.1454,1.2519,0.488984,0
536.171,6785,0,13.797,10.24,0.27626,1.02934,0.488984,-11.065636
540.171,6700,0,13.839,10.24,0.30534,0.40339,0.488984,0
544.171,6671,0,13.797,10.24,0.34896,1.23799,0.488984,0
548.171,6714,0,13.818,10.24,0.18902,1.40491,0.488984,0
552.171,6671,0,13.797,10.24,0.33442,1.21017,0.488984,-0.010809
556.171,6671,0,13.797,10.24,0.2181,1.2519,0.488984,0
560.171,6714,0,13.839,10.24,0.33442,0.9737,0.488984,0
564.171,6671,0,13.86,10.24,0.31988,1.2519,0.488984,0
568.171,6657,0,13.881,10.24,0.1454,0.54249,0.488984,-0.043228
572.171,6671,0,13.818,10.24,0.33442,1.22408,0.488984,10.979854
576.171,6785,0,13.797,10.24,0.2181,1.40491,0.488984,0
580.167,6742,0,13.839,10.24,0.2181,1.40491,0.488984,0
584.175,6700,0,13.839,10.24,0.33442,0.80678,0.488984,21.957003
588.167,6714,0,13.818,10.24,0.3635,1.2519,0.488984,-3.00E-06
592.171,6671,0,13.839,10.24,0.31988,1.62747,0.488984,0
596.167,6785,0,13.839,10.24,0.31988,1.07107,0.488984,0
600.175,6785,0,13.86,10.24,0.24718,1.34927,0.488984,21.616562
604.167,6742,0,13.839,10.24,0.24718,0.80678,0.488984,-3.00E-06
608.171,6657,0,13.839,10.24,0.34896,0.6955,0.503909,0
612.167,6714,0,13.86,10.24,0.33442,1.22408,0.503909,0
616.175,6671,0,13.818,10.24,0.24718,1.72484,0.503909,0.004691
620.167,6671,0,13.839,10.24,0.33442,1.02934,0.503909,-3.00E-06
624.171,6742,0,13.818,10.24,0.3635,0.90415,0.503909,0
628.167,6785,0,13.86,10.24,0.31988,0.09737,0.503909,0
632.175,6757,0,13.797,10.24,0.34896,1.22408,0.503909,0
636.167,6600,0,13.86,10.24,0.33442,1.27972,0.503909,21.959682
640.175,6671,0,13.839,10.24,0.34896,2.07259,0.503909,0
644.167,6700,0,13.839,10.24,0.33442,0.79287,0.503909,0
648.175,6700,0,13.839,10.24,0.24718,0.90415,0.503909,0
652.167,6742,0,13.86,10.24,0.18902,1.61356,0.503909,-5.532822
656.175,6714,0,13.839,10.24,0.24718,0.93197,0.503909,0
660.167,6742,0,13.881,10.24,0.34896,1.02934,0.503909,0
664.175,6657,0,13.86,10.24,0.33442,1.54401,0.503909,0
668.167,6700,0,13.797,10.24,0.34896,1.32145,0.503909,21.268103
672.175,6742,0,13.839,10.24,0.18902,1.05716,0.503909,0
676.167,6714,0,13.86,10.24,0.31988,1.23799,0.503909,0
680.175,6657,0,13.797,10.24,0.33442,1.54401,0.503909,0
684.167,6742,0,13.839,10.24,0.26172,0.82069,0.503909,-4.138893
688.175,6757,0,13.818,10.24,0.24718,1.55792,0.503909,-0.021448
692.167,6671,0,13.797,10.24,0.27626,0.76505,0.503909,0
696.171,6671,0,13.839,10.24,0.33442,0.9737,0.508447,0
700.171,6657,0,13.86,10.24,0.26172,1.02934,0.508447,21.265421
704.171,6742,0,13.797,10.24,0.37804,1.391,0.508447,-3.00E-06
708.167,6800,0,13.818,10.24,0.30534,0.84851,0.508447,0
712.171,6671,0,13.839,10.24,0.2908,0.76505,0.508447,0
716.171,6785,0,13.839,10.24,0.24718,1.6692,0.508447,2.402346
720.171,6600,0,13.86,10.24,0.34896,1.37709,0.508447,-3.00E-06
724.167,6671,0,13.797,10.24,0.34896,1.01543,0.508447,0
728.171,6757,0,13.86,10.24,0.17448,1.96131,0.508447,0
732.171,6742,0,13.818,10.24,0.37804,1.2519,0.508447,0
736.171,6657,0,13.839,10.24,0.27626,1.08498,0.508447,-0.345804
740.171,6614,0,13.839,10.24,0.2908,2.14214,0.508447,0
744.171,6742,0,13.86,10.24,0.2181,1.47446,0.508447,0
748.171,6714,0,13.839,10.24,0.33442,0.93197,0.508447,0
752.171,6700,0,13.839,10.24,0.2908,1.40491,0.508447,-0.043228
756.171,6714,0,13.818,10.24,0.31988,1.37709,0.508447,0
760.171,6700,0,13.86,10.24,0.34896,1.41882,0.508447,0
764.171,6700,0,13.839,10.24,0.4362,1.37709,0.508447,0
768.171,6714,0,13.797,10.24,0.3635,1.59965,0.508447,-0.089835
772.171,6700,0,13.818,10.24,0.33442,1.02934,0.508447,0
776.171,6742,0,13.818,10.24,0.24718,0.98761,0.508447,0
780.171,6628,0,13.839,10.24,0.33442,1.55792,0.508447,0
784.171,6657,0,13.86,10.24,0.34896,0.43121,0.521568,21.444338
788.171,6714,0,13.797,10.24,0.34896,0.93197,0.521568,-0.002024
792.171,6742,0,13.839,10.24,0.24718,2.3647,0.521568,0
796.167,6742,0,13.839,10.24,0.30534,1.18235,0.521568,0
800.175,6628,0,13.86,10.24,0.30534,0.73723,0.521568,-20.748743
804.167,6757,0,13.839,10.24,0.2908,1.91958,0.521568,21.959703
808.171,6671,0,13.797,10.24,0.34896,1.64138,0.521568,0
812.167,6757,0,13.839,10.24,0.39258,0.72332,0.521568,0
816.175,6785,0,13.839,10.24,0.26172,1.34927,0.521568,0.002686
820.167,6657,0,13.86,10.24,0.2908,1.22408,0.521568,-0.001353
824.171,6714,0,13.881,10.24,0.30534,0.77896,0.521568,0
828.167,6742,0,13.839,10.24,0.2908,1.82221,0.521568,0
832.175,6671,0,13.839,10.24,0.45074,0.84851,0.521568,0
836.167,6742,0,13.839,10.24,0.33442,1.40491,0.521568,21.616562
840.175,6714,0,13.839,10.24,0.27626,0.79287,0.521568,0
844.167,6657,0,13.881,10.24,0.31988,0.29211,0.521568,0
848.175,6742,0,13.818,10.24,0.34896,1.40491,0.521568,0
852.167,6671,0,13.818,10.24,0.31988,1.44664,0.521568,20.755405
856.175,6742,0,13.839,10.24,0.3635,1.58574,0.521568,0
860.167,6700,0,13.86,10.24,0.3635,0.38948,0.521568,0
864.175,6714,0,13.839,10.24,0.30534,0.87633,0.521568,0
868.167,6671,0,13.839,10.24,0.34896,0.61204,0.521568,-11.312429
872.175,6671,0,13.797,10.24,0.2181,1.19626,0.535072,0
876.167,6757,0,13.86,10.24,0.34896,0.9737,0.535072,0
880.175,6785,0,13.797,10.24,0.30534,1.59965,0.535072,0
884.167,6700,0,13.839,10.24,0.31988,1.19626,0.535072,-1.038756
888.175,6742,0,13.839,10.24,0.2181,0.87633,0.535072,-1.383207
892.167,6757,0,13.839,10.24,0.33442,1.58574,0.535072,0
896.171,6742,0,13.839,10.24,0.34896,0.6955,0.535072,0
900.171,6700,0,13.839,10.24,0.34896,1.37709,0.535072,16.769045
904.171,6742,0,13.86,10.24,0.34896,0.98761,0.535072,-3.00E-06
908.167,6714,0,13.839,10.24,0.2908,0.84851,0.535072,0
912.171,6671,0,13.86,10.24,0.30534,0.87633,0.535072,0
916.171,6657,0,13.839,10.24,0.27626,1.47446,0.535072,4.804021
920.171,6757,0,13.86,10.24,0.2908,0.62595,0.535072,-1.372526
924.167,6714,0,13.818,10.24,0.26172,0.8346,0.535072,0
928.171,6714,0,13.818,10.24,0.3635,1.14062,0.535072,0
932.171,6671,0,13.818,10.24,0.20356,1.15453,0.535072,0
936.171,6657,0,13.818,10.24,0.33442,1.54401,0.535072,-1.377846
940.171,6714,0,13.839,10.24,0.34896,1.97522,0.535072,0
944.171,6714,0,13.839,10.24,0.33442,2.03086,0.535072,0
948.171,6700,0,13.839,10.24,0.34896,0.9737,0.535072,0
952.171,6714,0,13.86,10.24,0.30534,1.36318,0.535072,-0.043228
956.171,6742,0,13.797,10.24,0.27626,0.01391,0.535072,0
960.171,6742,0,13.881,10.24,0.24718,1.2519,0.542945,0
964.171,6700,0,13.86,10.24,0.34896,1.22408,0.542945,0
968.171,6657,0,13.881,10.24,0.31988,1.47446,0.542945,21.95162
972.171,6742,0,13.86,10.24,0.24718,1.40491,0.542945,10.979858
976.171,6714,0,13.818,10.24,0.3635,0.73723,0.542945,0
980.167,6742,0,13.86,10.24,0.33442,1.19626,0.542945,0
984.175,6700,0,13.86,10.24,0.24718,1.47446,0.542945,-8.23506
988.167,6742,0,13.797,10.24,0.31988,2.14214,0.542945,-3.00E-06
992.171,6714,0,13.881,10.24,0.34896,1.33536,0.542945,0
996.167,6785,0,13.818,10.24,0.30534,1.55792,0.542945,0
1000.175,6714,0,13.881,10.24,0.30534,0.4173,0.542945,-16.491566
1004.167,6714,0,13.839,10.24,0.3635,1.32145,0.542945,-3.00E-06
1008.171,6614,0,13.881,10.24,0.26172,1.36318,0.542945,0
1012.167,6742,0,13.839,10.24,0.30534,1.391,0.542945,0
1016.175,6757,0,13.797,10.24,0.30534,1.51619,0.542945,4.808398
1020.167,6714,0,13.86,10.24,0.24718,0.23647,0.542945,-3.00E-06
1024.171,6742,0,13.881,10.24,0.34896,1.07107,0.542945,0
1028.167,6714,0,13.839,10.24,0.18902,1.44664,0.542945,0
1032.175,6700,0,13.839,10.24,0.3635,0.38948,0.542945,0
1036.167,6757,0,13.839,10.24,0.3635,1.71093,0.542945,-1.372484
1040.175,6714,0,13.839,10.24,0.31988,0.84851,0.542945,0
1044.167,6671,0,13.86,10.24,0.18902,1.23799,0.542945,0
1048.175,6657,0,13.797,10.24,0.15994,1.54401,0.547701,0
1052.167,6614,0,13.755,10.24,0.31988,1.07107,0.547701,21.273422
1056.175,6785,0,13.839,10.24,0.31988,1.47446,0.547701,0
1060.167,6742,0,13.818,10.24,0.24718,0.79287,0.547701,0
1064.175,6657,0,13.839,10.24,0.2181,0.87633,0.547701,0
1068.167,6628,0,13.839,10.24,0.2181,0.37557,0.547701,21.273422
1072.175,6742,0,13.839,10.24,0.33442,1.47446,0.547701,0.17156
1076.167,6657,0,13.818,10.24,0.27626,1.51619,0.547701,0
1080.171,6714,0,13.797,10.24,0.30534,1.97522,0.547701,0
1084.171,6742,0,13.839,10.24,0.2181,0.9737,0.547701,-11.065641
1088.171,6785,0,13.839,10.24,0.33442,0.73723,0.547701,-3.00E-06
1092.167,6671,0,13.86,10.24,0.20356,1.58574,0.547701,0
1096.171,6671,0,13.839,10.24,0.26172,1.47446,0.547701,0
1100.171,6714,0,13.818,10.24,0.24718,1.14062,0.547701,-2.788191
1104.171,6742,0,13.86,10.24,0.27626,0.90415,0.547701,-3.00E-06
1108.167,6671,0,13.839,10.24,0.2908,0.6955,0.547701,0
1112.171,6757,0,13.839,10.24,0.34896,0.98761,0.547701,0
1116.171,6700,0,13.839,10.24,0.24718,0.52858,0.547701,16.47382
1120.171,6657,0,13.839,10.24,0.30534,1.98913,0.547701,-3.00E-06
1124.167,6700,0,13.86,10.24,0.34896,0.98761,0.547701,0
1128.171,6700,0,13.776,10.24,0.30534,1.02934,0.547701,0
1132.171,6700,0,13.818,10.24,0.30534,0.87633,0.547701,0
1136.171,6614,0,13.797,10.24,0.27626,0.94588,0.549341,-3.00E-06
1140.171,6671,0,13.797,10.24,0.39258,1.83612,0.549341,0
1144.171,6714,0,13.797,10.24,0.27626,0.90415,0.549341,0
1148.171,6742,0,13.839,10.24,0.45074,0.93197,0.549341,0
1152.171,6757,0,13.839,10.24,0.33442,0.90415,0.549341,-1.372652
1156.171,6628,0,13.818,10.24,0.27626,0.87633,0.549341,0
1160.171,6671,0,13.797,10.24,0.30534,1.29363,0.549341,0
1164.171,6800,0,13.797,10.24,0.37804,1.59965,0.549341,0
1168.171,6757,0,13.818,10.24,0.24718,1.68311,0.549341,21.954302
1172.171,6742,0,13.839,10.24,0.20356,0.84851,0.549341,0
1176.171,6714,0,13.818,10.24,0.2181,1.22408,0.549341,0
1180.171,6671,0,13.839,10.24,0.30534,0.62595,0.549341,0
1184.171,6671,0,13.818,10.24,0.34896,1.41882,0.549341,-0.000683
1188.171,6714,0,13.881,10.24,0.20356,0.90415,0.549341,-3.00E-06
1192.171,6671,0,13.839,10.24,0.2908,1.91958,0.549341,0
1196.167,6700,0,13.797,10.24,0.30534,1.32145,0.549341,0
1200.175,6785,0,13.881,10.24,0.24718,1.15453,0.549341,-5.500989
1204.167,6700,0,13.818,10.24,0.2908,0.58422,0.549341,-3.00E-06
1208.171,6714,0,13.797,10.24,0.34896,1.47446,0.549341,0
1212.167,6714,0,13.776,10.24,0.34896,1.2519,0.549341,0
1216.175,6742,0,13.818,10.24,0.31988,1.04325,0.549341,19.230835
1220.167,6700,0,13.776,10.24,0.23264,0.91806,0.549341,-3.00E-06
1224.171,6714,0,13.797,10.24,0.18902,0.79287,0.556777,0
1228.167,6657,0,13.839,10.24,0.30534,1.09889,0.556777,0
1232.175,6714,0,13.86,10.24,0.33442,1.79439,0.556777,0
1236.167,6700,0,13.818,10.24,0.37804,1.30754,0.556777,-0.043228
1240.175,6671,0,13.881,10.24,0.33442,0.87633,0.556777,0
1244.167,6800,0,13.839,10.24,0.37804,1.29363,0.556777,0
1248.175,6614,0,13.839,10.24,0.34896,1.19626,0.556777,0
1252.167,6614,0,13.86,10.24,0.31988,1.16844,0.556777,20.587181
1256.175,6742,0,13.86,10.24,0.33442,1.29363,0.556777,0
1260.167,6800,0,13.839,10.24,0.30534,0.98761,0.556777,0
1264.175,6700,0,13.839,10.24,0.26172,1.14062,0.556777,0
1268.167,6657,0,13.839,10.24,0.24718,1.59965,0.556777,-5.532822
1272.175,6871,0,13.839,10.24,0.2908,1.22408,0.556777,0.08578
1276.167,6785,0,13.839,10.24,0.23264,1.27972,0.556777,0
1280.171,6628,0,13.86,10.24,0.30534,1.04325,0.556777,0
1284.171,6757,0,13.839,10.24,0.2908,1.58574,0.556777,21.270782
1288.171,6785,0,13.86,10.24,0.2908,0.9737,0.556777,-0.010725
1292.167,6757,0,13.818,10.24,0.2908,1.6692,0.556777,0
1296.171,6757,0,13.839,10.24,0.15994,1.22408,0.556777,0
1300.171,6800,0,13.839,10.24,0.33442,0.72332,0.556777,-0.345814
1304.171,6700,0,13.86,10.24,0.2908,1.07107,0.556777,-3.00E-06
1308.167,6671,0,13.839,10.24,0.27626,1.22408,0.556777,0
1312.171,6671,0,13.797,10.24,0.27626,1.54401,0.571101,0
1316.171,6714,0,13.86,10.24,0.26172,0.90415,0.571101,0.000293
1320.171,6757,0,13.881,10.24,0.33442,1.55792,0.571101,-0.000505
1324.167,6714,0,13.839,10.24,0.18902,0.5564,0.571101,0
1328.171,6742,0,13.818,10.24,0.27626,1.27972,0.571101,0
1332.171,6714,0,13.839,10.24,0.2908,0.29211,0.571101,0
1336.171,6700,0,13.86,10.24,0.24718,1.44664,0.571101,-2.755688
1340.171,6671,0,13.881,10.24,0.39258,1.27972,0.571101,0
1344.171,6742,0,13.86,10.24,0.24718,1.2519,0.571101,0
1348.171,6671,0,13.839,10.24,0.15994,1.47446,0.571101,0
1352.171,6742,0,13.839,10.24,0.30534,1.16844,0.571101,-0.001343
1356.171,6714,0,13.86,10.24,0.39258,1.08498,0.571101,0
1360.171,6757,0,13.839,10.24,0.27626,1.23799,0.571101,0
1364.171,6671,0,13.839,10.24,0.24718,1.02934,0.571101,0
1368.171,6700,0,13.881,10.24,0.34896,1.33536,0.571101,21.927368
1372.171,6785,0,13.86,10.24,0.3635,1.2519,0.571101,0
1376.171,6800,0,13.839,10.24,0.2908,1.89176,0.571101,0
1380.171,6671,0,13.86,10.24,0.2181,1.02934,0.571101,0
1384.171,6657,0,13.881,10.24,0.33442,1.47446,0.571101,-0.001353
1388.171,6757,0,13.818,10.24,0.3635,1.1128,0.571101,-3.00E-06
1392.171,6742,0,13.86,10.24,0.3635,1.29363,0.571101,0
1396.167,6785,0,13.839,10.24,0.31988,1.97522,0.571101,0
1400.175,6742,0,13.86,10.24,0.34896,1.22408,0.576896,5.403474
1404.167,6742,0,13.797,10.24,0.3635,0.57031,0.576896,-3.00E-06
1408.171,6785,0,13.839,10.24,0.2908,0.16692,0.576896,0
1412.167,6742,0,13.839,10.24,0.31988,0.73723,0.576896,0
1416.175,6714,0,13.818,10.24,0.20356,1.21017,0.576896,8.253699
1420.167,6657,0,13.839,10.24,0.24718,1.05716,0.576896,21.959682
1424.171,6785,0,13.839,10.24,0.18902,1.55792,0.576896,0
1428.167,6700,0,13.818,10.24,0.34896,0.59813,0.576896,0
1432.175,6714,0,13.839,10.24,0.33442,0.89024,0.576896,0
1436.167,6614,0,13.839,10.24,0.20356,1.47446,0.576896,-0.001353
1440.175,6671,0,13.839,10.24,0.34896,1.32145,0.576896,0
1444.167,6742,0,13.839,10.24,0.24718,1.93349,0.576896,0
1448.175,6700,0,13.839,10.24,0.34896,1.33536,0.576896,0
1452.167,6757,0,13.818,10.24,0.33442,0.68159,0.576896,-0.000673
1456.175,6785,0,13.818,10.24,0.33442,0.90415,0.576896,0
1460.167,6671,0,13.839,10.24,0.34896,0.59813,0.576896,0
1464.175,6785,0,13.839,10.24,0.30534,1.29363,0.576896,0
1468.167,6800,0,13.797,10.24,0.34896,1.41882,0.576896,-0.343144
1472.175,6742,0,13.818,10.24,0.30534,1.14062,0.576896,4.803686
1476.167,6714,0,13.797,10.24,0.24718,1.2519,0.576896,0
1480.171,6742,0,13.818,10.24,0.2908,0.5564,0.576896,0
1484.171,6742,0,13.818,10.24,0.31988,1.14062,0.576896,-2.755772
1488.171,6671,0,13.797,10.24,0.31988,1.32145,0.57777,-5.490264
1492.167,6657,0,13.839,10.24,0.39258,1.09889,0.57777,0
1496.171,6742,0,13.797,10.24,0.20356,0.87633,0.57777,0
1500.171,6785,0,13.818,10.24,0.33442,1.61356,0.57777,-10.981207
1504.171,6714,0,13.839,10.24,0.34896,0.62595,0.57777,-3.00E-06
1508.167,6742,0,13.797,10.24,0.31988,1.23799,0.57777,0
1512.171,6614,0,13.797,10.24,0.31988,0.37557,0.57777,0
1516.171,6657,0,13.797,10.24,0.31988,1.23799,0.57777,10.979872
1520.171,6700,0,13.839,10.24,0.27626,1.47446,0.57777,21.959703
1524.167,6785,0,13.86,10.24,0.39258,1.30754,0.57777,0
1528.171,6742,0,13.86,10.24,0.30534,1.71093,0.57777,0
1532.171,6671,0,13.923,10.24,0.18902,0.87633,0.57777,0
