calibration_file,calibration\config.csv,,,,
0.1793507,-0.00069168,363.754,3677,-264,363754
0.1796783,-0.00062618,363.854,3684,-239,363854
0.1806143,-0.00062618,363.954,3704,-239,363954
0.1796315,-0.00062094,364.054,3683,-237,364054
0.1809419,-0.00057902,364.154,3711,-221,364154
0.1794911,-0.00053186,364.254,3680,-203,364254
0.1786487,-0.00061308,364.354,3662,-234,364354
0.1795847,-0.00062094,364.454,3682,-237,364454
0.1774319,-0.00053448,364.554,3636,-204,364554
0.1762619,-0.00055282,364.654,3611,-211,364654
0.1799591,-0.0004454,364.754,3690,-170,364754
0.1794911,-0.00064976,364.854,3680,-248,364854
0.1781807,-0.00073622,364.954,3652,-281,364954
0.1762151,-0.00061832,365.054,3610,-236,365054
0.1763087,-0.00056068,365.154,3612,-214,365154
0.1762619,-0.0004978,365.254,3611,-190,365254
0.1780403,-0.0006026,365.354,3649,-230,365354
0.1808015,-0.00075194,365.454,3708,-287,365454
0.1809419,-0.00059998,365.554,3711,-229,365554
0.1805675,-0.00054234,365.654,3703,-207,365654
0.1815971,-0.00054496,365.754,3725,-208,365754
0.1787891,-0.00061832,365.854,3665,-236,365854
0.1789295,-0.00068906,365.954,3668,-263,365954
0.1793507,-0.00062356,366.054,3677,-238,366054
0.1789295,-0.0006026,366.154,3668,-230,366154
0.1763087,-0.00042968,366.254,3612,-164,366254
0.1766363,-0.00047946,366.354,3619,-183,366354
0.1756535,-0.00058688,366.454,3598,-224,366454
0.1759343,-0.0005764,366.554,3604,-220,366554
0.1755599,-0.00042444,366.654,3596,-162,366654
0.1750451,-0.00049518,366.754,3585,-189,366754
0.1749047,-0.00053972,366.854,3582,-206,366854
0.1784147,-0.00062356,366.954,3657,-238,366954
0.1780871,-0.00069692,367.054,3650,-266,367054
0.1776659,-0.00065238,367.154,3641,-249,367154
0.1786019,-0.0005371,367.254,3661,-205,367254
0.1780871,-0.00052924,367.354,3650,-202,367354
0.1781339,-0.00066024,367.454,3651,-252,367454
0.1778999,-0.00068644,367.554,3646,-262,367554
0.1780403,-0.00067072,367.654,3649,-256,367654
0.1793039,-0.00070216,367.754,3676,-268,367754
0.1774787,-0.00069692,367.854,3637,-266,367854
0.1753727,-0.00065238,367.954,3592,-249,367954
0.1775723,-0.00063666,368.054,3639,-243,368054
0.1800059,-0.0005633,368.154,3691,-215,368154
0.1806143,-0.00050828,368.254,3704,-194,368254
0.1775255,-0.00046112,368.354,3638,-176,368354
0.1777595,-0.00048994,368.454,3643,-187,368454
0.1785083,-0.00058426,368.554,3659,-223,368554
0.1795847,-0.00047684,368.654,3682,-182,368654
0.1809887,-0.00055806,368.754,3712,-213,368754
0.1784615,-0.0006157,368.854,3658,-235,368854
0.1778531,-0.00050828,368.954,3645,-194,368954
0.1779467,-0.00052138,369.054,3647,-199,369054
0.1760279,-0.0005371,369.154,3606,-205,369154
0.1779935,-0.00045064,369.254,3648,-172,369254
0.1771511,-0.00050042,369.354,3630,-191,369354
0.1769639,-0.00055806,369.454,3626,-213,369454
0.1773383,-0.0005371,369.554,3634,-205,369554
0.1789763,-0.00057378,369.654,3669,-219,369654
0.1783679,-0.00068644,369.754,3656,-262,369754
0.1787891,-0.00069168,369.854,3665,-264,369854
0.1766831,-0.00061046,369.954,3620,-233,369954
0.1752323,-0.00054758,370.054,3589,-209,370054
0.1689143,-0.0004716,370.154,3454,-180,370154
0.1630643,-0.00011004,370.254,3329,-42,370254
0.1621283,0.00000786,370.354,3309,3,370354
0.1618007,-0.00003668,370.454,3302,-14,370454
0.1617071,-0.00011004,370.554,3300,-42,370554
0.1555295,-0.00029344,370.654,3168,-112,370654
0.1578695,-0.00029868,370.754,3218,-114,370754
0.1552487,-0.00017292,370.854,3162,-66,370854
0.1547807,-0.0001179,370.954,3152,-45,370954
0.1568867,-0.00006288,371.054,3197,-24,371054
0.1572143,-0.00013624,371.154,3204,-52,371154
0.1558571,-0.00026462,371.254,3175,-101,371254
0.1549679,-0.000131,371.354,3156,-50,371354
0.1599755,-0.00014934,371.454,3263,-57,371454
0.1566527,-0.00012052,371.554,3192,-46,371554
0.1543595,-0.00016768,371.654,3143,-64,371654
0.1566059,-0.00021484,371.754,3191,-82,371754
0.1581035,-0.00013624,371.854,3223,-52,371854
0.1576823,-0.00010218,371.954,3214,-39,371954
0.1541723,-0.00015982,372.054,3139,-61,372054
0.1556231,-0.00024366,372.154,3170,-93,372154
0.1566995,-0.00006288,372.254,3193,-24,372254
0.1574951,-0.0000131,372.354,3210,-5,372354
0.1568399,-0.00008908,372.454,3196,-34,372454
0.1566527,-0.00013886,372.554,3192,-53,372554
0.1552487,-0.00015458,372.654,3162,-59,372654
0.1576823,-0.0001703,372.754,3214,-65,372754
0.1558571,-0.00017554,372.854,3175,-67,372854
0.1574015,-0.00026462,372.954,3208,-101,372954
0.1574483,-0.00021746,373.054,3209,-83,373054
0.1564655,-0.00019912,373.154,3188,-76,373154
0.1540319,-0.00019388,373.254,3136,-74,373254
0.1546403,-0.00010218,373.354,3149,-39,373354
0.1582439,-0.00006026,373.454,3226,-23,373454
0.1581503,-0.00013362,373.554,3224,-51,373554
0.1580099,-0.00016244,373.654,3221,-62,373654
0.1555295,-0.00029868,373.754,3168,-114,373754
0.1573079,-0.00017816,373.854,3206,-68,373854
0.1586651,-0.00007598,373.954,3235,-29,373954
0.1564655,-0.00022794,374.054,3188,-87,374054
0.1582907,-0.00026462,374.154,3227,-101,374154
0.1589459,-0.0002227,374.254,3241,-85,374254
0.1586183,-0.00019388,374.354,3234,-74,374354
0.1558571,-0.00023056,374.454,3175,-88,374454
0.1549211,-0.0002227,374.554,3155,-85,374554
0.1558571,-0.00014672,374.654,3175,-56,374654
0.1575419,-0.00020698,374.754,3211,-79,374754
0.1595075,-0.00014672,374.854,3253,-56,374854
0.1580567,-0.0000262,374.954,3222,-10,374954
0.1564187,-0.00010742,375.054,3187,-41,375054
5.8787483,-0.0003275,375.154,125459,-125,375154
0.1578695,-0.00020698,375.331,3218,-79,375331
0.1608647,-0.00012052,375.431,3282,-46,375431
0.1775255,0.0013362,375.531,3638,510,375531
0.2286779,0.00348722,375.631,4731,1331,375631
0.3133859,0.004585,375.731,6541,1750,375731
0.3711839,0.00506446,375.831,7776,1933,375831
0.3962219,0.00489416,375.931,8311,1868,375931
0.4041779,0.0051483,376.031,8481,1965,376031
0.4071263,0.00524786,376.131,8544,2003,376131
0.4111511,0.00504088,376.231,8630,1924,376231
0.4168607,0.0049256,376.331,8752,1880,376331
0.4169543,0.00509066,376.431,8754,1943,376431
0.4182179,0.00507232,376.531,8781,1936,376531
0.4194347,0.0048339,376.631,8807,1845,376631
0.4205579,0.00503302,376.731,8831,1921,376731
0.4230851,0.00524262,376.831,8885,2001,376831
0.4246763,0.00502516,376.931,8919,1918,376931
0.4243487,0.00498848,377.031,8912,1904,377031
0.4255655,0.00497014,377.131,8938,1897,377131
0.4289351,0.00505922,377.231,9010,1931,377231
0.4279991,0.00494132,377.331,8990,1886,377331
0.4279523,0.0049125,377.431,8989,1875,377431
0.4294031,0.00497538,377.531,9020,1899,377531
0.4313219,0.0049518,377.631,9061,1890,377631
0.4296839,0.00482866,377.731,9026,1843,377731
0.4293563,0.0046898,377.831,9019,1790,377831
0.4311347,0.00501468,377.931,9057,1914,377931
0.4332407,0.00489154,378.031,9102,1867,378031
0.4328195,0.00482604,378.131,9093,1842,378131
0.4323983,0.0047946,378.231,9084,1830,378231
0.4311347,0.00492298,378.331,9057,1879,378331
0.4323047,0.00489678,378.431,9082,1869,378431
0.4343639,0.00469504,378.531,9126,1792,378531
0.4320239,0.00467408,378.631,9076,1784,378631
0.4324919,0.00497276,378.731,9086,1898,378731
0.4353935,0.00486796,378.831,9148,1858,378831
0.4359551,0.00472386,378.931,9160,1803,378931
0.4327727,0.00487844,379.031,9092,1862,379031
0.4347383,0.00506184,379.131,9134,1932,379131
0.4335215,0.00490202,379.231,9108,1871,379231
0.4367975,0.00488106,379.331,9178,1863,379331
0.4387163,0.00514568,379.431,9219,1964,379431
0.4371719,0.00499896,379.531,9186,1908,379531
0.4360019,0.00489416,379.631,9161,1868,379631
0.4353467,0.00480508,379.731,9147,1834,379731
0.4348319,0.0049911,379.831,9136,1905,379831
0.4360019,0.00501468,379.931,9161,1914,379931
0.4369379,0.0048601,380.031,9181,1855,380031
0.4379207,0.00488106,380.131,9202,1863,380131
0.4387163,0.00515878,380.231,9219,1969,380231
0.4357211,0.00511948,380.331,9155,1954,380331
0.4344575,0.00488892,380.431,9128,1866,380431
0.4357211,0.00468456,380.531,9155,1788,380531
0.4372655,0.00489416,380.631,9188,1868,380631
0.4410095,0.0049518,380.731,9268,1890,380731
0.4390907,0.00492822,380.831,9227,1881,380831
0.4457831,0.00496752,380.931,9370,1896,380931
0.6669599,0.00690632,381.031,14096,2636,381031
1.6401191,0.00973068,381.131,34890,3714,381131
2.4848123,0.00974378,381.231,52939,3719,381231
2.5498643,0.00903638,381.331,54329,3449,381331
2.5396619,0.00904686,381.431,54111,3453,381431
2.5296935,0.00891586,381.531,53898,3403,381531
2.5212227,0.00867482,381.631,53717,3311,381631
2.5135943,0.00872984,381.731,53554,3332,381731
2.5020815,0.00857002,381.831,53308,3271,381831
2.4959975,0.00845998,381.931,53178,3229,381931
2.4883223,0.0085281,382.031,53014,3255,382031
2.4867311,0.00861718,382.131,52980,3289,382131
2.4793367,0.00853072,382.231,52822,3256,382231
2.4707255,0.00863814,382.331,52638,3297,382331
2.4678239,0.00855954,382.431,52576,3267,382431
2.4670751,0.00852286,382.531,52560,3253,382531
2.4655775,0.0085543,382.631,52528,3265,382631
2.4627695,0.00834994,382.731,52468,3187,382731
2.4559367,0.00825038,382.831,52322,3149,382831
2.4552815,0.0083578,382.931,52308,3190,382931
2.4515843,0.00818226,383.031,52229,3123,383031
2.4488231,0.00840496,383.131,52170,3208,383131
2.4469043,0.00839448,383.231,52129,3204,383231
2.4447983,0.00832636,383.331,52084,3178,383331
2.4408671,0.00819274,383.431,52000,3127,383431
2.4369827,0.00827134,383.531,51917,3157,383531
2.4365147,0.00833684,383.631,51907,3182,383631
2.4363743,0.00834732,383.731,51904,3186,383731
2.4306647,0.0085543,383.831,51782,3265,383831
2.4288863,0.00858312,383.931,51744,3276,383931
2.4300095,0.00838662,384.031,51768,3201,384031
2.4293075,0.00833684,384.131,51753,3182,384131
2.4267335,0.0083185,384.231,51698,3175,384231
2.4218195,0.0082792,384.331,51593,3160,384331
2.4195731,0.00836304,384.431,51545,3192,384431
2.4194795,0.00843116,384.531,51543,3218,384531
2.4192455,0.00849666,384.631,51538,3243,384631
2.4186371,0.00848094,384.731,51525,3237,384731
2.4149867,0.00838662,384.831,51447,3201,384831
2.4099791,0.00839972,384.931,51340,3206,384931
2.4118511,0.00834208,385.031,51380,3184,385031
2.4114299,0.00835256,385.131,51371,3188,385131
2.4101195,0.00825824,385.231,51343,3152,385231
2.4090431,0.00834208,385.331,51320,3184,385331
2.4070775,0.00837352,385.431,51278,3196,385431
2.4069839,0.00822942,385.531,51276,3141,385531
2.4055331,0.00822942,385.631,51245,3141,385631
2.4031463,0.00839448,385.731,51194,3204,385731
2.4023039,0.00832636,385.831,51176,3178,385831
2.3999171,0.00825824,385.931,51125,3152,385931
2.4018827,0.00797004,386.031,51167,3042,386031
2.4016487,0.00803554,386.131,51162,3067,386131
2.3993555,0.00833422,386.231,51113,3181,386231
2.3971091,0.00814034,386.331,51065,3107,386331
2.3920079,0.00822418,386.431,50956,3139,386431
2.3942075,0.00822942,386.531,51003,3141,386531
2.3927567,0.00837876,386.631,50972,3198,386631
2.3919611,0.00829492,386.731,50955,3166,386731
2.3886383,0.00815082,386.831,50884,3111,386831
2.3886383,0.00806174,386.931,50884,3077,386931
2.3859707,0.00822418,387.031,50827,3139,387031
2.3836307,0.00819798,387.131,50777,3129,387131
2.3858303,0.00815082,387.231,50824,3111,387231
2.3823671,0.0083054,387.331,50750,3170,387331
2.3832095,0.00826872,387.431,50768,3156,387431
2.3818991,0.0080434,387.531,50740,3070,387531
2.3818055,0.0083316,387.631,50738,3180,387631
2.3818991,0.00863552,387.731,50740,3296,387731
2.3796059,0.00828444,387.831,50691,3162,387831
2.3770787,0.00824514,387.931,50637,3147,387931
2.3510579,0.0081744,388.031,50081,3120,388031
1.7113955,0.0072312,388.131,36413,2760,388131
0.3104375,-0.00118948,388.231,6478,-454,388231
-0.1518529,0.0006943,388.331,-3400,265,388331
-0.1586389,0.00117638,388.431,-3545,449,388431
-0.1481557,0.00156676,388.531,-3321,598,388531
-0.1201225,0.00474482,388.631,-2722,1811,388631
1.9224167,0.00741198,388.731,40922,2829,388731
2.9084927,0.00942414,388.831,61992,3597,388831
2.8654835,0.00995076,388.931,61073,3798,388931
2.8395563,0.0091831,389.031,60519,3505,389031
2.8286519,0.00932196,389.131,60286,3558,389131
2.8158287,0.0095892,389.231,60012,3660,389231
2.8065155,0.00908354,389.331,59813,3467,389331
2.8004783,0.00910712,389.431,59684,3476,389431
2.7897611,0.0093141,389.531,59455,3555,389531
2.7852683,0.0089604,389.631,59359,3420,389631
2.7799799,0.0093534,389.731,59246,3570,389731
2.7762827,0.0091962,389.831,59167,3510,389831
2.7740363,0.00908616,389.931,59119,3468,389931
2.7696371,0.00925646,390.031,59025,3533,390031
2.7684671,0.00915952,390.131,59000,3496,390131
2.7596687,0.00930362,390.231,58812,3551,390231
2.7588263,0.00936912,390.331,58794,3576,390331
2.7576095,0.00891848,390.431,58768,3404,390431
2.7580307,0.00893682,390.531,58777,3411,390531
2.7563927,0.0089604,390.631,58742,3420,390631
2.8627223,0.01121622,390.731,61014,4281,390731
3.3639971,0.01498378,390.831,71725,5719,390831
4.1323127,0.01577502,390.931,88142,6021,390931
4.2423395,0.01596366,391.031,90493,6093,391031
4.3119311,0.01581694,391.131,91980,6037,391131
4.3636451,0.01602916,391.231,93085,6118,391231
4.4108195,0.01610252,391.331,94093,6146,391331
4.4483063,0.01618636,391.431,94894,6178,391431
4.4794751,0.0162309,391.531,95560,6195,391531
4.5024539,0.01611824,391.631,96051,6152,391631
4.5539807,0.01626496,391.731,97152,6208,391731
4.5745259,0.01644836,391.831,97591,6278,391831
4.5881915,0.0163619,391.931,97883,6245,391931
4.6004063,0.0164274,392.031,98144,6270,392031
4.6090643,0.01658984,392.131,98329,6332,392131
4.6160843,0.01627806,392.231,98479,6213,392231
4.6229639,0.01643526,392.331,98626,6273,392331
4.6297031,0.01663176,392.431,98770,6348,392431
4.6303115,0.0165715,392.531,98783,6325,392531
4.6297031,0.01636976,392.631,98770,6248,392631
4.6318559,0.01617588,392.731,98816,6174,392731
4.6339151,0.01631474,392.831,98860,6227,392831
4.6301243,0.01635404,392.931,98779,6242,392931
4.6351787,0.01662128,393.031,98887,6344,393031
4.7603219,0.01822472,393.131,101561,6956,393131
5.8519319,0.02049888,393.231,124886,7824,393231
6.0545291,0.02171194,393.331,129215,8287,393331
6.1778939,0.02171194,393.431,131851,8287,393431
6.2590919,0.02190582,393.531,133586,8361,393531
6.3124439,0.02191368,393.631,134726,8364,393631
6.3526451,0.02176434,393.731,135585,8307,393731
6.3814271,0.02160976,393.831,136200,8248,393831
6.4141871,0.02160714,393.931,136900,8247,393931
6.4308011,0.02174338,394.031,137255,8299,394031
6.4414715,0.02191892,394.131,137483,8366,394131
6.4520483,0.02205778,394.231,137709,8419,394231
6.4622975,0.02183508,394.331,137928,8334,394331
6.4709087,0.02177744,394.431,138112,8312,394431
6.4775543,0.0214316,394.531,138254,8180,394531
6.4866803,0.0213792,394.631,138449,8160,394631
6.5058215,0.02140278,394.731,138858,8169,394731
6.5141519,0.021222,394.831,139036,8100,394831
6.5213591,0.02096,394.931,139190,8000,394931
6.5252435,0.02091284,395.031,139273,7982,395031
6.5346503,0.02078184,395.131,139474,7932,395131
6.5426999,0.02096524,395.231,139646,8002,395231
6.5474267,0.02096524,395.331,139747,8002,395331
6.5559443,0.0206587,395.431,139929,7885,395431
6.5614199,0.02023164,395.531,140046,7722,395531
6.5634791,0.0202395,395.631,140090,7725,395631
6.5691419,0.02005348,395.731,140211,7654,395731
6.5730263,0.01977314,395.831,140294,7547,395831
6.5741963,0.01970764,395.931,140319,7522,395931
6.5775659,0.01946136,396.031,140391,7428,396031
6.5809823,0.0192308,396.131,140464,7340,396131
6.5828075,0.01878278,396.231,140503,7169,396231
6.5816375,0.01908932,396.331,140478,7286,396331
6.5827607,0.0193356,396.431,140502,7380,396431
6.5827139,0.01880636,396.531,140501,7178,396531
6.5848667,0.01857056,396.631,140547,7088,396631
6.5859899,0.0185103,396.731,140571,7065,396731
6.5858027,0.01880898,396.831,140567,7179,396831
6.5900615,0.01872514,396.931,140658,7147,396931
6.5902955,0.01895832,397.031,140663,7236,397031
6.5940395,0.0189295,397.131,140743,7225,397131
6.5954903,0.01884042,397.231,140774,7191,397231
6.5905763,0.01881946,397.331,140669,7183,397331
6.5884235,0.01878016,397.431,140623,7168,397431
6.3934079,0.01755138,397.531,136456,6699,397531
0.2812343,0.00677008,397.631,5854,2584,397631
-0.2989453,0.000131,397.731,-6543,50,397731
-0.3003025,0.00098774,397.831,-6572,377,397831
-0.2993197,0.00131262,397.931,-6551,501,397931
-0.2980561,0.0014934,398.031,-6524,570,398031
-0.2958097,0.00156414,398.131,-6476,597,398131
-0.2959969,0.0018078,398.231,-6480,690,398231
-0.2992261,0.00181566,398.331,-6549,693,398331
-0.2979625,0.00160082,398.431,-6522,611,398431
-0.2965585,0.00167156,398.531,-6492,638,398531
-0.2999281,0.00175016,398.631,-6564,668,398631
-0.2998345,0.00245232,398.731,-6562,936,398731
-0.2191045,0.00601028,398.831,-4837,2294,398831
2.1455123,0.01228256,398.931,45689,4688,398931
6.9594071,0.02712224,399.031,148550,10352,399031
7.2583187,0.0240123,399.131,154937,9165,399131
7.2934655,0.0222438,399.231,155688,8490,399231
7.2137183,0.0215233,399.331,153984,8215,399331
7.1751083,0.02133466,399.431,153159,8143,399431
7.1419271,0.02116436,399.531,152450,8078,399531
7.1206331,0.02139754,399.631,151995,8167,399631
7.1021939,0.02187438,399.731,151601,8349,399731
7.0842227,0.02239838,399.831,151217,8549,399831
7.0579211,0.02262894,399.931,150655,8637,399931
7.0445831,0.02266038,400.031,150370,8649,400031
7.0350827,0.02263156,400.131,150167,8638,400131
7.0260503,0.02274946,400.231,149974,8683,400231
7.0176731,0.02275732,400.331,149795,8686,400331
7.0112615,0.02263942,400.431,149658,8641,400431
7.0021823,0.02219926,400.531,149464,8473,400531
6.9884699,0.022794,400.631,149171,8700,400631
6.9796247,0.02289618,400.731,148982,8739,400731
6.9692819,0.02296954,400.831,148761,8767,400831
6.9664271,0.02317128,400.931,148700,8844,400931
6.9615599,0.02295382,401.031,148596,8761,401031
6.9575819,0.02266824,401.131,148511,8652,401131
6.9522935,0.02281234,401.231,148398,8707,401231
6.9441503,0.0235931,401.331,148224,9005,401331
6.9395171,0.0240909,401.431,148125,9195,401431
6.9342287,0.0243398,401.531,148012,9290,401531
6.9306251,0.02387868,401.631,147935,9114,401631
6.9267875,0.02405684,401.731,147853,9182,401731
6.9193931,0.02457822,401.831,147695,9381,401831
6.9162107,0.0248769,401.931,147627,9495,401931
6.9130283,0.02508388,402.031,147559,9574,402031
6.9050723,0.02494502,402.131,147389,9521,402131
6.9002519,0.0251913,402.231,147286,9615,402231
6.8973971,0.02531706,402.331,147225,9663,402331
6.8914067,0.02529872,402.431,147097,9656,402431
6.8814383,0.02563146,402.531,146884,9783,402531
6.8783027,0.02605066,402.631,146817,9943,402631
6.8759159,0.02620524,402.731,146766,10002,402731
6.8718443,0.02560002,402.831,146679,9771,402831
6.8701127,0.02552666,402.931,146642,9743,402931
6.8659943,0.0254926,403.031,146554,9730,403031
6.8623439,0.02576246,403.131,146476,9833,403131
6.9053999,0.02645938,403.231,147396,10099,403231
7.4003099,0.03027148,403.331,157971,11554,403331
8.2419611,0.03401284,403.431,175955,12982,403431
8.5824779,0.03471762,403.531,183231,13251,403531
8.7913931,0.03450016,403.631,187695,13168,403631
8.8267739,0.03437178,403.731,188451,13119,403731
8.8512971,0.03383468,403.831,188975,12914,403831
8.8715615,0.03370892,403.931,189408,12866,403931
8.8853675,0.03389494,404.031,189703,12937,404031
8.8905623,0.0339028,404.131,189814,12940,404131
8.8880819,0.03376132,404.231,189761,12886,404231
8.8829339,0.0334574,404.331,189651,12770,404331
8.8826063,0.03334736,404.431,189644,12728,404431
8.8787219,0.03346526,404.531,189561,12773,404531
8.8782539,0.0328679,404.631,189551,12545,404631
8.8775051,0.03190898,404.731,189535,12179,404731
8.8687067,0.03135616,404.831,189347,11968,404831
8.8656179,0.03112298,404.931,189281,11879,404931
8.8646819,0.03151598,405.031,189261,12029,405031
8.8567727,0.03166794,405.131,189092,12087,405131
8.8511099,0.03200854,405.231,188971,12217,405231
8.8468979,0.0325011,405.331,188881,12405,405331
8.8468043,0.03274214,405.431,188879,12497,405431
8.8447919,0.03284432,405.531,188836,12536,405531
8.8419371,0.03296746,405.631,188775,12583,405631
8.8339811,0.03404952,405.731,188605,12996,405731
8.8287863,0.03416218,405.831,188494,13039,405831
8.8314071,0.03398926,405.931,188550,12973,405931
8.8301435,0.03371154,406.031,188523,12867,406031
8.8297691,0.03365128,406.131,188515,12844,406131
8.8301903,0.03376918,406.231,188524,12889,406231
8.8336067,0.03392376,406.331,188597,12948,406331
8.8367423,0.03457614,406.431,188664,13197,406431
8.8251827,0.03476216,406.531,188417,13268,406531
8.8221407,0.0344137,406.631,188352,13135,406631
8.8177883,0.03422506,406.731,188259,13063,406731
8.8150271,0.03403904,406.831,188200,12992,406831
8.8108151,0.03406,406.931,188110,13000,406931
8.8061351,0.03439012,407.031,188010,13126,407031
8.8084283,0.03524686,407.131,188059,13453,407131
8.8079603,0.03527044,407.231,188049,13462,407231
8.8004723,0.03549052,407.331,187889,13546,407331
8.7978983,0.03509228,407.431,187834,13394,407431
8.7964943,0.03489054,407.531,187804,13317,407531
8.7934523,0.03527306,407.631,187739,13463,407631
8.7928439,0.03503464,407.731,187726,13372,407731
8.7891935,0.03504512,407.831,187648,13376,407831
8.7812843,0.03609574,407.931,187479,13777,407931
8.7705203,0.03636298,408.031,187249,13879,408031
8.7642023,0.0363656,408.131,187114,13880,408131
