Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
168.164,0.0,0.0,13.986,10.24,0.15994,-0.12519,18.152479,0.0
172.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,18.152479,0.0
176.164,0.0,0.0,13.986,10.24,-0.01454,-0.01391,18.152479,0.0
180.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,18.152479,-11.067662
184.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,18.152479,0.0
188.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,18.152479,0.0
192.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.152479,0.0
196.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,18.152479,17.810091
200.168,0.0,0.0,13.965,10.24,0.1454,-0.1391,18.149145,0.0
204.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.149145,0.0
208.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,18.149145,0.0
212.16,0.0,0.0,13.986,10.24,0.05816,-0.01391,18.149145,-21.267958
216.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,18.149145,0.0
220.16,0.0,0.0,13.986,10.24,0.08724,-0.25038,18.149145,0.0
224.168,0.0,0.0,13.986,10.24,0.08724,-0.19474,18.149145,0.0
228.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,18.149145,5e-06
232.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,18.149145,0.0
236.16,0.0,0.0,13.986,10.24,0.13086,-0.1391,18.149145,0.0
240.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.149145,0.0
244.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,18.149145,0.0
248.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.149145,0.0
252.16,0.0,0.0,14.007,10.24,0.0727,-0.05564,18.149145,0.0
256.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,18.149145,0.0
260.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,18.149145,0.0
264.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,18.149145,0.0
268.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,18.149145,0.0
272.168,0.0,0.0,13.986,10.24,0.1454,-0.05564,18.149145,0.0
276.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,18.149145,0.0
280.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,18.149145,20.554972
284.16,0.0,0.0,13.944,10.24,0.08724,-0.12519,18.149145,0.0
288.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,18.151167,0.0
292.164,0.0,0.0,13.986,10.24,0.11632,-0.1391,18.151167,0.0
296.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,18.151167,-16.51301
300.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,18.151167,0.0
304.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,18.151167,0.0
308.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,18.151167,0.0
312.164,0.0,0.0,13.965,10.24,-0.10178,-0.05564,18.151167,11.110888
316.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,18.151167,0.0
320.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,18.151167,0.0
324.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.151167,0.0
328.164,0.0,0.0,13.965,10.24,0.18902,-0.11128,18.151167,2.1e-05
332.164,0.0,0.0,13.965,10.24,0.0727,0.01391,18.151167,0.0
336.164,0.0,0.0,13.944,10.24,-0.02908,-0.04173,18.151167,0.0
340.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.151167,0.0
344.164,0.0,0.0,13.965,10.24,-0.0,-0.20865,18.151167,0.0
348.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.151167,0.0
352.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,18.151167,0.0
356.164,0.0,0.0,13.923,10.24,-0.0,-0.18083,18.151167,0.0
360.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,18.151167,0.0
364.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.151167,0.0
368.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,18.151167,0.0
372.164,0.0,0.0,13.986,10.24,0.15994,-0.02782,18.151167,0.0
376.164,0.0,0.0,13.923,10.24,0.04362,-0.05564,18.157673,0.0
380.164,0.0,0.0,13.923,10.24,-0.01454,-0.18083,18.157673,-0.000688
384.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,18.157673,0.0
388.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,18.157673,0.0
392.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,18.157673,0.0
396.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.157673,21.268061
400.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,18.157673,0.0
404.16,0.0,0.0,13.944,10.24,-0.0727,-0.09737,18.157673,0.0
408.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.157673,0.0
412.16,0.0,0.0,13.986,10.24,-0.11632,-0.04173,18.157673,0.515429
416.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,18.157673,0.0
420.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.157673,0.0
424.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,18.157673,0.0
428.16,0.0,0.0,13.923,10.24,0.01454,-0.11128,18.157673,5.533154
432.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.157673,0.0
436.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,18.157673,0.0
440.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,18.157673,0.0
444.16,0.0,0.0,13.923,10.24,0.15994,-0.09737,18.157673,0.0
448.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.157673,0.0
452.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,18.157673,0.0
456.168,0.0,0.0,13.965,10.24,0.02908,-0.06955,18.157673,0.0
460.16,0.0,0.0,13.965,10.24,0.02908,-0.12519,18.157673,0.0
464.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.153191,0.0
468.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,18.153191,0.0
472.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,18.153191,0.0
476.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.153191,0.0
480.168,0.0,0.0,13.965,10.24,0.13086,-0.09737,18.153191,21.951641
484.16,0.0,0.0,13.944,10.24,0.10178,-0.05564,18.153191,0.0
488.164,0.0,0.0,13.986,10.24,-0.02908,-0.11128,18.153191,0.0
492.164,0.0,0.0,13.986,10.24,0.02908,-0.04173,18.153191,0.0
496.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,18.153191,-3e-06
500.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,18.153191,0.0
504.164,0.0,0.0,13.944,10.24,0.1454,-0.05564,18.153191,0.0
508.164,0.0,0.0,13.965,10.24,0.08724,0.01391,18.153191,0.0
512.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,18.153191,8.279039
516.164,0.0,0.0,13.965,10.24,0.10178,-0.12519,18.153191,0.0
520.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,18.153191,0.0
524.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.153191,0.0
528.164,0.0,0.0,13.965,10.24,0.11632,-0.1391,18.153191,0.00134
532.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,18.153191,0.0
536.164,0.0,0.0,13.965,10.24,0.13086,-0.1391,18.153191,0.0
540.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,18.153191,0.0
544.164,0.0,0.0,13.965,10.24,0.05816,-0.01391,18.153191,0.0
548.164,0.0,0.0,13.986,10.24,0.01454,-0.08346,18.153191,0.0
552.164,0.0,0.0,13.986,10.24,0.11632,-0.19474,18.152588,0.0
556.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,18.152588,0.0
560.164,0.0,0.0,13.965,10.24,0.10178,-0.11128,18.152588,0.0
564.164,0.0,0.0,13.986,10.24,-0.01454,-0.09737,18.152588,0.0
568.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,18.152588,0.0
572.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,18.152588,0.0
576.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,18.152588,0.0
580.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,18.152588,-1.383291
584.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,18.152588,0.0
588.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.152588,0.0
592.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,18.152588,0.0
596.16,0.0,0.0,13.965,10.24,0.04362,-0.23647,18.152588,21.959703
600.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.152588,0.0
604.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.152588,0.0
608.168,0.0,0.0,13.944,10.24,0.02908,-0.16692,18.152588,0.0
612.16,0.0,0.0,13.944,10.24,0.13086,-0.06955,18.152588,11.303893
616.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,18.152588,0.0
620.16,0.0,0.0,13.986,10.24,-0.01454,-0.09737,18.152588,0.0
624.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.152588,0.0
628.16,0.0,0.0,13.923,10.24,0.15994,-0.05564,18.152588,2.766576
632.168,0.0,0.0,13.944,10.24,0.04362,0.01391,18.152588,0.0
636.16,0.0,0.0,13.986,10.24,0.05816,-0.16692,18.152588,0.0
640.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,18.148434,0.0
644.16,0.0,0.0,13.944,10.24,0.04362,-0.23647,18.148434,0.0
648.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,18.148434,0.0
652.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.148434,0.0
656.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,18.148434,0.0
660.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.148434,0.0
664.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.148434,0.0
668.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.148434,0.0
672.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,18.148434,0.0
676.16,0.0,0.0,13.986,10.24,0.18902,-0.23647,18.148434,0.0
680.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,18.148434,-0.00406
684.16,0.0,0.0,13.944,10.24,0.04362,-0.15301,18.148434,0.0
688.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.148434,0.0
692.164,0.0,0.0,13.986,10.24,-0.08724,-0.23647,18.148434,0.0
696.164,0.0,0.0,13.965,10.24,0.01454,-0.12519,18.148434,21.948898
700.164,0.0,0.0,13.986,10.24,-0.04362,-0.09737,18.148434,0.0
704.164,0.0,0.0,13.986,10.24,0.15994,-0.05564,18.148434,0.0
708.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,18.148434,0.0
712.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.148434,4.149927
716.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,18.148434,0.0
720.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,18.148434,0.0
724.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,18.148434,0.0
728.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,18.147778,0.345801
732.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,18.147778,0.0
736.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,18.147778,0.0
740.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,18.147778,0.0
744.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,18.147778,0.0
748.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,18.147778,0.0
752.164,0.0,0.0,13.944,10.24,-0.02908,-0.1391,18.147778,0.0
756.164,0.0,0.0,13.965,10.24,0.11632,-0.05564,18.147778,0.0
760.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,18.147778,0.0
764.164,0.0,0.0,13.944,10.24,0.08724,-0.1391,18.147778,0.0
768.164,0.0,0.0,13.965,10.24,0.04362,0.02782,18.147778,0.0
772.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,18.147778,0.0
776.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.147778,0.0
780.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,18.147778,21.265358
784.164,0.0,0.0,13.986,10.24,-0.0727,-0.12519,18.147778,0.0
788.16,0.0,0.0,13.965,10.24,0.10178,-0.04173,18.147778,0.0
792.168,0.0,0.0,13.965,10.24,0.15994,-0.11128,18.147778,0.0
796.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,18.147778,-0.086458
800.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.147778,0.0
804.16,0.0,0.0,13.965,10.24,0.11632,-0.06955,18.147778,0.0
808.168,0.0,0.0,13.965,10.24,0.01454,-0.20865,18.147778,0.0
812.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,18.147778,16.59963
816.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,18.149746,0.0
820.16,0.0,0.0,13.965,10.24,0.10178,-0.16692,18.149746,0.0
824.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.149746,0.0
828.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,18.149746,0.686283
832.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,18.149746,0.0
836.16,0.0,0.0,13.986,10.24,0.2181,-0.11128,18.149746,0.0
840.168,0.0,0.0,13.986,10.24,0.13086,-0.04173,18.149746,0.0
844.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.149746,0.0
848.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.149746,0.0
852.16,0.0,0.0,13.923,10.24,0.08724,-0.06955,18.149746,0.0
856.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,18.149746,0.0
860.16,0.0,0.0,13.923,10.24,0.17448,0.04173,18.149746,0.0
864.168,0.0,0.0,13.944,10.24,0.08724,-0.12519,18.149746,0.0
868.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,18.149746,0.0
872.168,0.0,0.0,13.965,10.24,0.05816,-0.20865,18.149746,0.0
876.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,18.149746,0.0
880.168,0.0,0.0,13.944,10.24,0.1454,-0.20865,18.149746,-16.772377
884.16,0.0,0.0,13.965,10.24,0.1454,-0.20865,18.149746,0.0
888.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,18.149746,0.0
892.164,0.0,0.0,13.986,10.24,0.08724,0.01391,18.149746,0.0
896.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.149746,21.440992
900.164,0.0,0.0,13.944,10.24,0.10178,-0.11128,18.149746,0.0
904.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,18.148598,0.0
908.164,0.0,0.0,13.986,10.24,0.11632,-0.09737,18.148598,0.0
912.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,18.148598,0.002712
916.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,18.148598,0.0
920.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.148598,0.0
924.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,18.148598,0.0
928.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,18.148598,0.0
932.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,18.148598,0.0
936.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,18.148598,0.0
940.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,18.148598,0.0
944.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,18.148598,0.0
948.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.148598,0.0
952.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,18.148598,0.0
956.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,18.148598,0.0
960.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.148598,0.0
964.164,0.0,0.0,13.965,10.24,0.08724,-0.02782,18.148598,0.0
968.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,18.148598,0.0
972.164,0.0,0.0,13.944,10.24,0.10178,-0.01391,18.148598,0.0
976.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.148598,0.0
980.164,0.0,0.0,13.923,10.24,-0.01454,-0.1391,18.148598,20.652149
984.164,0.0,0.0,13.986,10.24,0.11632,0.01391,18.148598,0.0
988.16,0.0,0.0,13.923,10.24,0.04362,-0.18083,18.148598,0.0
992.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,18.150675,0.0
996.16,0.0,0.0,13.965,10.24,0.1454,-0.20865,18.150675,-8.299228
1000.168,0.0,0.0,13.944,10.24,0.01454,-0.20865,18.150675,0.0
1004.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,18.150675,0.0
1008.168,0.0,0.0,13.986,10.24,-0.08724,-0.01391,18.150675,0.0
1012.16,0.0,0.0,14.007,10.24,0.04362,0.01391,18.150675,2.745215
1016.168,0.0,0.0,13.944,10.24,0.02908,-0.09737,18.150675,0.0
1020.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,18.150675,0.0
1024.168,0.0,0.0,13.944,10.24,0.1454,-0.04173,18.150675,0.0
1028.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.150675,0.0
1032.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,18.150675,0.0
1036.16,0.0,0.0,14.007,10.24,0.20356,-0.18083,18.150675,0.0
1040.168,0.0,0.0,13.944,10.24,0.02908,-0.01391,18.150675,0.0
1044.16,0.0,0.0,13.944,10.24,0.01454,-0.05564,18.150675,0.0
1048.168,0.0,0.0,13.965,10.24,0.10178,-0.05564,18.150675,0.0
1052.16,0.0,0.0,13.965,10.24,0.04362,-0.05564,18.150675,0.0
1056.168,0.0,0.0,13.986,10.24,0.17448,-0.04173,18.150675,0.0
1060.16,0.0,0.0,13.986,10.24,0.02908,-0.05564,18.150675,0.0
1064.168,0.0,0.0,13.944,10.24,0.0727,-0.01391,18.150675,0.0
1068.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,18.150675,0.0
1072.168,0.0,0.0,13.944,10.24,0.10178,-0.06955,18.150675,0.0
1076.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,18.150675,0.0
1080.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.155323,1.372482
1084.16,0.0,0.0,13.944,10.24,0.1454,-0.11128,18.155323,0.0
1088.164,0.0,0.0,13.923,10.24,0.04362,-0.22256,18.155323,0.0
1092.164,0.0,0.0,13.944,10.24,-0.04362,-0.02782,18.155323,0.0
1096.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,18.155323,-16.51301
1100.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,18.155323,0.0
1104.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,18.155323,0.0
1108.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,18.155323,0.0
1112.164,0.0,0.0,13.944,10.24,0.15994,-0.16692,18.155323,11.239547
1116.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.155323,0.0
1120.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,18.155323,0.0
1124.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,18.155323,0.0
1128.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.155323,0.343141
1132.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,18.155323,0.0
1136.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.155323,0.0
1140.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.155323,0.0
1144.164,0.0,0.0,13.965,10.24,0.05816,0.01391,18.155323,0.0
1148.164,0.0,0.0,13.965,10.24,0.15994,-0.01391,18.155323,0.0
1152.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,18.155323,0.0
1156.164,0.0,0.0,13.923,10.24,0.08724,-0.08346,18.155323,0.0
1160.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,18.155323,0.0
1164.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,18.155323,0.0
1168.164,0.0,0.0,13.944,10.24,0.11632,-0.05564,18.156416,0.0
1172.164,0.0,0.0,13.965,10.24,0.27626,-0.09737,18.156416,0.0
1176.164,0.0,0.0,13.986,10.24,0.13086,-0.12519,18.156416,0.0
1180.164,0.0,0.0,13.944,10.24,0.17448,-0.12519,18.156416,-9.683697
1184.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.156416,0.0
1188.16,0.0,0.0,13.986,10.24,0.08724,0.01391,18.156416,0.0
1192.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.156416,0.0
1196.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,18.156416,21.268103
1200.168,0.0,0.0,13.944,10.24,0.05816,-0.12519,18.156416,0.0
1204.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.156416,0.0
1208.168,0.0,0.0,13.965,10.24,-0.10178,-0.0,18.156416,0.0
1212.16,0.0,0.0,13.986,10.24,0.13086,-0.01391,18.156416,0.605188
1216.168,0.0,0.0,13.986,10.24,0.2181,-0.06955,18.156416,0.0
1220.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,18.156416,0.0
1224.168,0.0,0.0,13.965,10.24,-0.02908,-0.09737,18.156416,0.0
1228.16,0.0,0.0,13.986,10.24,0.11632,-0.19474,18.156416,0.043228
1232.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,18.156416,0.0
1236.16,0.0,0.0,13.923,10.24,0.04362,-0.20865,18.156416,0.0
1240.168,0.0,0.0,13.986,10.24,0.18902,-0.1391,18.156416,0.0
1244.16,0.0,0.0,13.944,10.24,0.17448,-0.19474,18.156416,0.0
1248.168,0.0,0.0,13.944,10.24,0.02908,-0.06955,18.156416,0.0
1252.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,18.156416,0.0
1256.168,0.0,0.0,13.986,10.24,0.05816,-0.19474,18.154284,0.0
1260.16,0.0,0.0,13.944,10.24,0.05816,-0.1391,18.154284,0.0
1264.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,18.154284,0.0
1268.16,0.0,0.0,13.923,10.24,0.15994,-0.06955,18.154284,0.0
1272.168,0.0,0.0,13.944,10.24,0.01454,0.04173,18.154284,0.0
1276.16,0.0,0.0,13.902,10.24,0.1454,-0.06955,18.154284,0.0
1280.168,0.0,0.0,13.986,10.24,-0.0,-0.12519,18.154284,20.7386
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.154284,0.0
1288.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,18.154284,0.0
1292.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,18.154284,0.0
1296.168,0.0,0.0,13.986,10.24,0.10178,-0.06955,18.154284,-2.766411
1300.16,0.0,0.0,13.944,10.24,0.01454,-0.08346,18.154284,0.0
1304.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,18.154284,0.0
1308.164,0.0,0.0,13.986,10.24,0.04362,0.01391,18.154284,0.0
1312.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.154284,4.841843
1316.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,18.154284,0.0
1320.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.154284,0.0
1324.164,0.0,0.0,13.965,10.24,0.1454,-0.01391,18.154284,0.0
1328.164,0.0,0.0,13.986,10.24,-0.02908,-0.04173,18.154284,0.172911
1332.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,18.154284,0.0
1336.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,18.154284,0.0
1340.164,0.0,0.0,13.986,10.24,0.1454,-0.08346,18.154284,0.0
1344.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.149527,0.0
1348.164,0.0,0.0,13.965,10.24,-0.0,-0.0,18.149527,0.0
1351.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,18.149527,0.0
1355.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.149527,0.0
1359.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.149527,0.0
