Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
236.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,9.405719,0.0
240.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.405719,20.555056
244.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,9.405719,0.0
248.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,9.405719,0.0
252.164,0.0,0.0,13.86,10.24,0.11632,-0.12519,9.405719,0.0
256.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.405719,12.276686
260.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.405719,0.0
264.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,9.405719,0.0
268.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.405719,0.0
272.164,0.0,0.0,13.881,10.24,0.02908,-0.15301,9.405719,2.809887
276.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,9.405719,0.0
280.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,9.405719,0.0
284.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,9.405719,0.0
288.164,0.0,0.0,13.944,10.24,0.13086,-0.16692,9.405227,2.074932
292.164,0.0,0.0,13.986,10.24,0.02908,-0.01391,9.405227,-8.310536
296.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,9.405227,0.0
300.16,0.0,0.0,13.965,10.24,-0.0,-0.20865,9.405227,0.0
304.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,9.405227,0.0
308.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.405227,-3e-06
312.168,0.0,0.0,13.965,10.24,-0.05816,-0.12519,9.405227,0.0
316.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.405227,0.0
320.168,0.0,0.0,13.944,10.24,0.17448,-0.04173,9.405227,0.0
324.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.405227,21.954302
328.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,9.405227,0.0
332.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.405227,0.0
336.168,0.0,0.0,13.986,10.24,0.20356,-0.09737,9.405227,0.0
340.16,0.0,0.0,13.986,10.24,0.15994,-0.08346,9.405227,-11.066312
344.168,0.0,0.0,13.986,10.24,0.11632,-0.18083,9.405227,0.0
348.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,9.405227,0.0
352.168,0.0,0.0,14.007,10.24,0.0727,-0.09737,9.405227,0.0
356.16,0.0,0.0,13.965,10.24,0.1454,-0.12519,9.405227,21.440981
360.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,9.405227,0.0
364.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.405227,0.0
368.168,0.0,0.0,13.965,10.24,0.08724,-0.09737,9.405227,0.0
372.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,9.405227,1.209037
376.168,0.0,0.0,14.007,10.24,0.18902,-0.11128,9.404024,0.0
380.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,9.404024,0.0
384.168,0.0,0.0,13.986,10.24,0.05816,-0.08346,9.404024,0.0
388.16,0.0,0.0,14.007,10.24,0.05816,-0.16692,9.404024,4.149906
392.168,0.0,0.0,13.944,10.24,0.08724,-0.26429,9.404024,-19.541655
396.16,0.0,0.0,13.944,10.24,0.02908,-0.16692,9.404024,0.0
400.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.404024,0.0
404.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,9.404024,0.000353
408.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,9.404024,-3e-06
412.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.404024,0.0
416.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.404024,0.0
420.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,9.404024,0.0
424.164,0.0,0.0,14.028,10.24,0.0727,-0.06955,9.404024,-3e-06
428.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,9.404024,0.0
432.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.404024,0.0
436.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.404024,0.0
440.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,9.404024,21.959703
444.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,9.404024,0.0
448.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,9.404024,0.0
452.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,9.404024,0.0
456.164,0.0,0.0,13.986,10.24,0.02908,-0.19474,9.404024,-19.375753
460.164,0.0,0.0,13.986,10.24,-0.0,-0.19474,9.404024,0.0
464.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,9.399487,0.0
468.164,0.0,0.0,13.923,10.24,0.04362,-0.06955,9.399487,0.0
472.164,0.0,0.0,13.923,10.24,0.04362,-0.06955,9.399487,4.836167
476.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.399487,0.0
480.164,0.0,0.0,13.944,10.24,0.01454,-0.15301,9.399487,0.0
484.164,0.0,0.0,13.902,10.24,0.02908,-0.08346,9.399487,0.0
488.164,0.0,0.0,13.944,10.24,-0.08724,-0.11128,9.399487,1.210377
492.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.399487,-20.922283
496.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.399487,0.0
500.16,0.0,0.0,13.965,10.24,0.0727,-0.01391,9.399487,0.0
504.168,0.0,0.0,13.902,10.24,0.0727,-0.18083,9.399487,1.405238
508.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.399487,-3e-06
512.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.399487,0.0
516.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,9.399487,0.0
520.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.399487,0.0
524.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.399487,21.959703
528.168,0.0,0.0,13.944,10.24,0.18902,-0.12519,9.399487,0.0
532.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,9.399487,0.0
536.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.399487,0.0
540.16,0.0,0.0,13.986,10.24,-0.02908,-0.08346,9.399487,-11.066312
544.168,0.0,0.0,13.965,10.24,0.01454,-0.12519,9.399487,0.0
548.16,0.0,0.0,13.965,10.24,0.0727,-0.23647,9.399487,0.0
552.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,9.401946,0.0
556.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,9.401946,19.882175
560.168,0.0,0.0,13.923,10.24,0.08724,-0.11128,9.401946,0.0
564.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,9.401946,0.0
568.168,0.0,0.0,13.944,10.24,0.0727,-0.08346,9.401946,0.0
572.16,0.0,0.0,13.965,10.24,0.02908,-0.1391,9.401946,1.205691
576.168,0.0,0.0,13.944,10.24,-0.04362,-0.06955,9.401946,0.0
580.16,0.0,0.0,13.944,10.24,0.1454,-0.11128,9.401946,0.0
584.168,0.0,0.0,13.944,10.24,-0.0,-0.18083,9.401946,0.0
588.16,0.0,0.0,13.923,10.24,0.1454,-0.06955,9.401946,4.841508
592.168,0.0,0.0,13.965,10.24,0.1454,-0.1391,9.401946,-21.273424
596.16,0.0,0.0,13.965,10.24,0.0727,-0.02782,9.401946,0.0
600.164,0.0,0.0,13.965,10.24,0.08724,-0.1391,9.401946,0.0
604.164,0.0,0.0,13.944,10.24,0.10178,-0.20865,9.401946,11.281107
608.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,9.401946,-3e-06
612.16,0.0,0.0,13.965,10.24,-0.02908,-0.20865,9.401946,0.0
616.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.401946,0.0
620.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,9.401946,2.1e-05
624.164,0.0,0.0,13.944,10.24,0.11632,-0.11128,9.401946,-3e-06
628.164,0.0,0.0,13.965,10.24,0.18902,-0.06955,9.401946,0.0
632.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,9.401946,0.0
636.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.398119,0.0
640.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.398119,21.948898
644.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,9.398119,0.0
648.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,9.398119,0.0
652.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.398119,0.0
656.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,9.398119,-5.618937
660.164,0.0,0.0,13.986,10.24,0.17448,-0.11128,9.398119,0.0
664.164,0.0,0.0,13.986,10.24,0.18902,-0.06955,9.398119,0.0
668.164,0.0,0.0,13.923,10.24,-0.0727,-0.11128,9.398119,0.0
672.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,9.398119,4.836147
676.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,9.398119,0.0
680.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.398119,0.0
684.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.398119,0.0
688.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,9.398119,0.002021
692.164,0.0,0.0,13.923,10.24,0.04362,-0.12519,9.398119,0.0
696.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,9.398119,0.0
700.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,9.398119,0.0
704.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.398119,4.139142
708.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,9.398119,-3e-06
712.164,0.0,0.0,13.986,10.24,0.18902,-0.06955,9.398119,0.0
716.16,0.0,0.0,13.965,10.24,0.10178,-0.08346,9.398119,0.0
720.168,0.0,0.0,13.986,10.24,0.0727,-0.15301,9.398119,0.0
724.16,0.0,0.0,13.986,10.24,0.08724,-0.05564,9.394238,-3e-06
728.168,0.0,0.0,13.965,10.24,0.18902,-0.19474,9.394238,0.0
732.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.394238,0.0
736.168,0.0,0.0,13.986,10.24,-0.01454,-0.18083,9.394238,0.0
740.16,0.0,0.0,13.944,10.24,-0.10178,-0.11128,9.394238,-11.065636
744.168,0.0,0.0,13.986,10.24,0.08724,-0.01391,9.394238,0.0
748.16,0.0,0.0,14.007,10.24,0.04362,-0.11128,9.394238,0.0
752.168,0.0,0.0,13.944,10.24,0.20356,-0.11128,9.394238,0.0
756.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.394238,21.612562
760.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,9.394238,0.0
764.16,0.0,0.0,13.986,10.24,-0.08724,-0.04173,9.394238,0.0
768.168,0.0,0.0,13.986,10.24,0.15994,-0.05564,9.394238,0.0
772.16,0.0,0.0,13.986,10.24,0.08724,-0.18083,9.394238,1.210461
776.168,0.0,0.0,14.007,10.24,0.13086,-0.23647,9.394238,0.0
780.16,0.0,0.0,13.986,10.24,0.18902,-0.09737,9.394238,0.0
784.168,0.0,0.0,13.965,10.24,0.15994,-0.06955,9.394238,0.0
788.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,9.394238,0.70245
792.168,0.0,0.0,13.965,10.24,0.1454,-0.02782,9.394238,0.0
796.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.394238,0.0
800.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,9.394238,0.0
804.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.394238,0.516728
808.168,0.0,0.0,14.007,10.24,-0.04362,-0.23647,9.394238,-3e-06
812.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.395495,0.0
816.164,0.0,0.0,13.986,10.24,0.08724,-0.1391,9.395495,0.0
820.164,0.0,0.0,13.986,10.24,0.13086,-0.19474,9.395495,0.0
824.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.395495,-3e-06
828.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.395495,0.0
832.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,9.395495,0.0
836.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.395495,0.0
840.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,9.395495,-0.345825
844.164,0.0,0.0,13.965,10.24,-0.01454,-0.11128,9.395495,0.0
848.164,0.0,0.0,14.007,10.24,0.08724,-0.02782,9.395495,0.0
852.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,9.395495,0.0
856.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.395495,-19.364861
860.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,9.395495,0.0
864.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,9.395495,0.0
868.164,0.0,0.0,13.986,10.24,0.05816,-0.1391,9.395495,0.0
872.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,9.395495,4.841531
876.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.395495,0.0
880.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,9.395495,0.0
884.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,9.395495,0.0
888.164,0.0,0.0,14.007,10.24,0.04362,-0.20865,9.395495,0.175618
892.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.395495,0.0
896.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,9.395495,0.0
900.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,9.39626,0.0
904.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.39626,8.310536
908.164,0.0,0.0,13.965,10.24,-0.02908,-0.19474,9.39626,-3e-06
912.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.39626,0.0
916.16,0.0,0.0,13.944,10.24,0.08724,-0.09737,9.39626,0.0
920.168,0.0,0.0,13.944,10.24,0.01454,-0.06955,9.39626,0.0
924.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.39626,-3e-06
928.168,0.0,0.0,13.965,10.24,-0.0,-0.04173,9.39626,0.0
932.16,0.0,0.0,13.986,10.24,0.13086,-0.15301,9.39626,0.0
936.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.39626,0.0
940.16,0.0,0.0,13.965,10.24,0.0727,-0.12519,9.39626,-5.533157
944.168,0.0,0.0,13.965,10.24,0.0727,-0.12519,9.39626,0.0
948.16,0.0,0.0,14.007,10.24,0.05816,-0.08346,9.39626,0.0
952.168,0.0,0.0,13.965,10.24,0.11632,-0.06955,9.39626,0.0
956.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,9.39626,19.90094
960.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,9.39626,0.0
964.16,0.0,0.0,14.028,10.24,0.10178,-0.12519,9.39626,0.0
968.168,0.0,0.0,13.965,10.24,0.0727,-0.15301,9.39626,0.0
972.16,0.0,0.0,13.944,10.24,-0.0,-0.1391,9.39626,11.625589
976.168,0.0,0.0,13.965,10.24,-0.04362,-0.11128,9.39626,0.0
980.16,0.0,0.0,13.944,10.24,0.10178,-0.1391,9.39626,0.0
984.168,0.0,0.0,13.986,10.24,0.02908,-0.18083,9.39626,0.0
988.16,0.0,0.0,13.965,10.24,0.05816,-0.11128,9.39708,11.109537
992.168,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.39708,0.0
996.16,0.0,0.0,13.965,10.24,0.15994,-0.19474,9.39708,0.0
1000.168,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.39708,0.0
1004.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.39708,0.51878
1008.168,0.0,0.0,13.923,10.24,0.02908,-0.08346,9.39708,-3e-06
1012.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,9.39708,0.0
1016.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.39708,0.0
1020.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.39708,1.383204
1024.164,0.0,0.0,13.944,10.24,-0.04362,-0.20865,9.39708,-3e-06
1028.16,0.0,0.0,13.923,10.24,0.1454,-0.02782,9.39708,0.0
1032.164,0.0,0.0,14.028,10.24,0.04362,-0.04173,9.39708,0.0
1036.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.39708,0.0
1040.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,9.39708,-0.345804
1044.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.39708,0.0
1048.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,9.39708,0.0
1052.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,9.39708,0.0
1056.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.39708,-16.598455
1060.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,9.39708,0.0
1064.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,9.39708,0.0
1068.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.39708,0.0
1072.164,0.0,0.0,13.986,10.24,0.1454,-0.04173,9.39708,4.841866
1076.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,9.396588,0.0
1080.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.396588,0.0
1084.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,9.396588,0.0
1088.164,0.0,0.0,13.944,10.24,0.18902,-0.15301,9.396588,0.176288
1092.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.396588,0.0
1096.164,0.0,0.0,13.902,10.24,0.02908,-0.18083,9.396588,0.0
1100.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.396588,0.0
1104.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.396588,-19.884754
1108.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,9.396588,-3e-06
1112.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,9.396588,0.0
1116.16,0.0,0.0,13.986,10.24,0.08724,-0.19474,9.396588,0.0
1120.168,0.0,0.0,13.986,10.24,-0.0,-0.15301,9.396588,0.021613
1124.16,0.0,0.0,13.986,10.24,0.30534,-0.11128,9.396588,-3e-06
1128.168,0.0,0.0,13.986,10.24,-0.18902,-0.06955,9.396588,0.0
1132.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.396588,0.0
1136.168,0.0,0.0,13.944,10.24,0.1454,0.04173,9.396588,0.0
1140.16,0.0,0.0,13.944,10.24,-0.0,-0.08346,9.396588,-5.533157
1144.168,0.0,0.0,13.944,10.24,0.15994,-0.23647,9.396588,0.0
1148.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,9.396588,0.0
1152.168,0.0,0.0,13.986,10.24,0.05816,-0.04173,9.396588,0.0
1156.16,0.0,0.0,13.965,10.24,0.10178,-0.11128,9.396588,21.616573
1160.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.396588,0.0
1164.16,0.0,0.0,13.944,10.24,0.10178,-0.19474,9.394566,0.0
1168.168,0.0,0.0,13.965,10.24,0.1454,-0.06955,9.394566,0.0
1172.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.394566,-19.367382
1176.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.394566,0.0
1180.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,9.394566,0.0
1184.168,0.0,0.0,13.965,10.24,0.13086,-0.01391,9.394566,0.0
1188.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.394566,4.149906
1192.168,0.0,0.0,13.986,10.24,0.04362,-0.0,9.394566,0.0
1196.16,0.0,0.0,13.986,10.24,0.20356,-0.04173,9.394566,0.0
1200.168,0.0,0.0,13.944,10.24,0.08724,-0.05564,9.394566,0.0
1204.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,9.394566,1.205021
1208.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.394566,-0.021615
1212.16,0.0,0.0,13.944,10.24,0.2181,-0.12519,9.394566,0.0
1216.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,9.394566,0.0
1220.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.394566,1.372565
1224.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,9.394566,-3e-06
1228.16,0.0,0.0,13.965,10.24,0.08724,-0.16692,9.394566,0.0
1232.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.394566,0.0
1236.164,0.0,0.0,13.986,10.24,-0.01454,-0.04173,9.394566,0.0
1240.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,9.394566,21.957024
1244.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,9.394566,0.0
1248.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.394566,0.0
1252.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.392597,0.0
1256.164,0.0,0.0,13.923,10.24,0.1454,-0.08346,9.392597,21.445024
1260.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.392597,0.0
1264.164,0.0,0.0,14.007,10.24,0.1454,-0.06955,9.392597,0.0
1268.164,0.0,0.0,13.986,10.24,0.20356,-0.06955,9.392597,0.0
1272.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.392597,10.374667
1276.164,0.0,0.0,13.986,10.24,0.18902,-0.05564,9.392597,0.0
1280.164,0.0,0.0,13.986,10.24,0.13086,-0.16692,9.392597,0.0
1284.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,9.392597,0.0
1288.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.392597,0.524136
1292.164,0.0,0.0,13.986,10.24,-0.04362,-0.18083,9.392597,0.0
1296.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,9.392597,0.0
1300.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,9.392597,0.0
1304.164,0.0,0.0,13.923,10.24,-0.0727,-0.18083,9.392597,4.820063
1308.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.392597,-11.066306
1312.164,0.0,0.0,13.944,10.24,0.18902,-0.16692,9.392597,0.0
1316.16,0.0,0.0,13.965,10.24,0.05816,-0.20865,9.392597,0.0
1320.168,0.0,0.0,13.944,10.24,0.1454,-0.16692,9.392597,5.533154
1324.16,0.0,0.0,13.944,10.24,0.10178,-0.06955,9.392597,-3e-06
1328.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,9.392597,0.0
1332.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.392597,0.0
1336.168,0.0,0.0,13.965,10.24,-0.01454,-0.20865,9.392597,0.0
1340.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.38877,-1.383291
1344.168,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.38877,0.0
1348.16,0.0,0.0,13.944,10.24,0.10178,-0.16692,9.38877,0.0
1352.168,0.0,0.0,13.965,10.24,0.13086,-0.05564,9.38877,0.0
