Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
576.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.954622,0.0
580.16,0.0,0.0,13.986,10.24,0.0727,-0.22256,4.954622,0.0
584.168,0.0,0.0,13.923,10.24,0.08724,-0.11128,4.954622,0.0
588.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.954622,20.571138
592.168,0.0,0.0,13.965,10.24,0.05816,-0.11128,4.954622,0.0
596.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.954622,0.0
600.168,0.0,0.0,13.965,10.24,0.01454,-0.16692,4.954622,0.0
604.16,0.0,0.0,13.986,10.24,0.01454,-0.19474,4.954622,11.628311
608.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.954622,0.0
612.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,4.954622,0.0
616.168,0.0,0.0,13.965,10.24,0.20356,-0.20865,4.954622,0.0
620.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.954622,4.117696
624.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.954622,0.0
628.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.954622,0.0
632.168,0.0,0.0,13.944,10.24,0.11632,-0.15301,4.954622,0.0
636.16,0.0,0.0,13.986,10.24,0.05816,-0.31993,4.954622,8.386019
640.168,0.0,0.0,13.944,10.24,0.0727,-0.12519,4.954622,-0.000678
644.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,4.954622,0.0
648.164,0.0,0.0,13.944,10.24,0.05816,-0.18083,4.954622,0.0
652.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,4.954622,5e-06
656.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,4.954622,-0.345804
660.16,0.0,0.0,13.944,10.24,-0.04362,-0.06955,4.955552,0.0
664.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.955552,0.0
668.164,0.0,0.0,13.965,10.24,-0.01454,-0.15301,4.955552,0.0
672.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,4.955552,-11.066306
676.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,4.955552,0.0
680.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.955552,0.0
684.164,0.0,0.0,13.965,10.24,0.02908,-0.34775,4.955552,0.0
688.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,4.955552,19.376846
692.164,0.0,0.0,13.986,10.24,0.0727,-0.29211,4.955552,0.0
696.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.955552,0.0
700.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,4.955552,0.0
704.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.955552,5.53383
708.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,4.955552,0.0
712.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,4.955552,0.0
716.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,4.955552,0.0
720.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,4.955552,0.0
724.164,0.0,0.0,13.986,10.24,0.11632,-0.20865,4.955552,0.0
728.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.955552,0.0
732.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.955552,0.0
736.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,4.955552,0.001013
740.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.955552,21.608479
744.164,0.0,0.0,13.986,10.24,0.11632,-0.1391,4.955552,0.0
748.16,0.0,0.0,13.944,10.24,0.02908,-0.06955,4.953475,0.0
752.168,0.0,0.0,13.986,10.24,0.0727,-0.23647,4.953475,2.1e-05
756.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,4.953475,-3e-06
760.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.953475,0.0
764.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.953475,0.0
768.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.953475,0.0
772.16,0.0,0.0,13.881,10.24,0.18902,-0.05564,4.953475,-5.533157
776.168,0.0,0.0,13.986,10.24,0.10178,-0.08346,4.953475,0.0
780.16,0.0,0.0,13.986,10.24,0.02908,-0.09737,4.953475,0.0
784.168,0.0,0.0,13.986,10.24,-0.0,-0.12519,4.953475,0.0
788.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.953475,9.683061
792.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.953475,0.0
796.16,0.0,0.0,14.007,10.24,0.0727,-0.11128,4.953475,0.0
800.168,0.0,0.0,14.007,10.24,-0.0,-0.20865,4.953475,0.0
804.16,0.0,0.0,14.028,10.24,0.0727,-0.11128,4.953475,11.239244
808.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,4.953475,0.0
812.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,4.953475,0.0
816.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.953475,0.0
820.16,0.0,0.0,13.923,10.24,0.0727,-0.11128,4.953475,0.172911
824.168,0.0,0.0,13.986,10.24,0.02908,-0.05564,4.953475,0.0
828.16,0.0,0.0,13.944,10.24,0.0727,-0.20865,4.953475,0.0
832.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,4.953475,0.0
836.16,0.0,0.0,13.944,10.24,0.02908,-0.20865,4.950358,0.259366
840.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.950358,20.92494
844.16,0.0,0.0,13.944,10.24,0.08724,-0.15301,4.950358,0.0
848.164,0.0,0.0,13.944,10.24,0.13086,-0.16692,4.950358,0.0
852.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,4.950358,0.043228
856.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,4.950358,-3e-06
860.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,4.950358,0.0
864.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,4.950358,0.0
868.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.950358,0.0
872.164,0.0,0.0,13.986,10.24,0.18902,-0.06955,4.950358,-1.383291
876.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,4.950358,0.0
880.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,4.950358,0.0
884.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.950358,0.0
888.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,4.950358,-0.258018
892.164,0.0,0.0,13.986,10.24,-0.01454,-0.22256,4.950358,0.0
896.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.950358,0.0
900.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,4.950358,0.0
904.164,0.0,0.0,13.965,10.24,-0.0,-0.09737,4.950358,10.374683
908.164,0.0,0.0,13.965,10.24,0.01454,-0.05564,4.950358,0.0
912.164,0.0,0.0,13.986,10.24,-0.02908,-0.19474,4.950358,0.0
916.164,0.0,0.0,14.007,10.24,0.05816,-0.09737,4.950358,0.0
920.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.950358,16.729652
924.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,4.95014,0.0
928.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.95014,0.0
932.164,0.0,0.0,13.986,10.24,0.13086,-0.18083,4.95014,0.0
936.164,0.0,0.0,14.007,10.24,0.1454,-0.19474,4.95014,-11.628251
940.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,4.95014,-0.000678
944.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.95014,0.0
948.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.95014,0.0
952.168,0.0,0.0,13.923,10.24,0.0727,-0.06955,4.95014,8.29973
956.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,4.95014,-3e-06
960.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,4.95014,0.0
964.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.95014,0.0
968.168,0.0,0.0,14.007,10.24,0.11632,-0.1391,4.95014,0.0
972.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,4.95014,21.268061
976.168,0.0,0.0,13.986,10.24,0.0727,-0.23647,4.95014,0.0
980.16,0.0,0.0,13.986,10.24,0.1454,-0.20865,4.95014,0.0
984.168,0.0,0.0,13.944,10.24,0.0727,-0.11128,4.95014,0.0
988.16,0.0,0.0,13.944,10.24,-0.0,-0.06955,4.95014,-5.532822
992.168,0.0,0.0,13.965,10.24,0.0727,-0.18083,4.95014,0.0
996.16,0.0,0.0,13.944,10.24,0.18902,-0.08346,4.95014,0.0
1000.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,4.95014,0.0
1004.16,0.0,0.0,13.986,10.24,0.02908,-0.09737,4.95014,21.440992
1008.168,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.95014,0.0
1012.16,0.0,0.0,13.986,10.24,0.13086,-0.19474,4.949811,0.0
1016.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.949811,0.0
1020.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,4.949811,19.366123
1024.168,0.0,0.0,14.028,10.24,0.0727,-0.16692,4.949811,0.0
1028.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.949811,0.0
1032.168,0.0,0.0,13.839,10.24,0.04362,-0.1391,4.949811,0.0
1036.16,0.0,0.0,13.986,10.24,0.20356,-0.1391,4.949811,-19.51733
1040.168,0.0,0.0,13.986,10.24,0.15994,-0.18083,4.949811,-5.490267
1044.16,0.0,0.0,13.986,10.24,0.11632,-0.16692,4.949811,0.0
1048.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,4.949811,0.0
1052.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.949811,4.814704
1056.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.949811,-3e-06
1060.16,0.0,0.0,13.986,10.24,0.08724,-0.05564,4.949811,0.0
1064.164,0.0,0.0,13.986,10.24,-0.01454,-0.23647,4.949811,0.0
1068.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.949811,0.0
1072.164,0.0,0.0,13.944,10.24,0.33442,-0.16692,4.949811,-0.343123
1076.164,0.0,0.0,13.965,10.24,0.02908,-0.12519,4.949811,0.0
1080.164,0.0,0.0,13.944,10.24,0.10178,-0.26429,4.949811,0.0
1084.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,4.949811,0.0
1088.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.949811,-2.766578
1092.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.949811,0.0
1096.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,4.949811,0.0
1100.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,4.949046,0.0
1104.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,4.949046,-0.171568
1108.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,4.949046,0.0
1112.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,4.949046,0.0
1116.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.949046,0.0
1120.164,0.0,0.0,13.986,10.24,0.10178,-0.20865,4.949046,20.758783
1124.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,4.949046,0.0
1128.164,0.0,0.0,13.944,10.24,0.10178,-0.22256,4.949046,0.0
1132.164,0.0,0.0,13.986,10.24,0.11632,-0.20865,4.949046,0.0
1136.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,4.949046,17.118196
1140.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.949046,21.273464
1144.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.949046,0.0
1148.16,0.0,0.0,14.028,10.24,-0.0,-0.06955,4.949046,0.0
1152.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,4.949046,1.211136
1156.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.949046,-3e-06
1160.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.949046,0.0
1164.16,0.0,0.0,13.986,10.24,0.05816,-0.16692,4.949046,0.0
1168.168,0.0,0.0,13.986,10.24,0.01454,-0.05564,4.949046,4.2e-05
1172.16,0.0,0.0,13.986,10.24,0.10178,-0.18083,4.949046,-3e-06
1176.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.949046,0.0
1180.16,0.0,0.0,13.986,10.24,0.05816,-0.19474,4.949046,0.0
1184.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,4.949046,0.0
1188.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.949593,21.959034
1192.168,0.0,0.0,13.965,10.24,-0.0727,-0.12519,4.949593,0.0
1196.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,4.949593,0.0
1200.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.949593,0.0
1204.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.949593,-2.766578
1208.168,0.0,0.0,13.986,10.24,-0.0,-0.20865,4.949593,0.0
1212.16,0.0,0.0,13.986,10.24,0.02908,-0.20865,4.949593,0.0
1216.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,4.949593,0.0
1220.16,0.0,0.0,13.986,10.24,0.01454,-0.18083,4.949593,-0.518715
1224.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,4.949593,0.0
1228.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,4.949593,0.0
1232.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.949593,0.0
1236.16,0.0,0.0,13.902,10.24,0.08724,-0.1391,4.949593,19.539034
1240.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,4.949593,-0.172914
1244.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.949593,0.0
1248.164,0.0,0.0,13.986,10.24,0.17448,-0.16692,4.949593,0.0
1252.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,4.949593,12.27677
1256.164,0.0,0.0,13.986,10.24,0.1454,-0.25038,4.949593,-3e-06
1260.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.949593,0.0
1264.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.949593,0.0
1268.164,0.0,0.0,13.881,10.24,0.02908,-0.20865,4.949593,2.1e-05
1272.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.949593,-3e-06
1276.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.947515,0.0
1280.164,0.0,0.0,13.965,10.24,0.13086,-0.12519,4.947515,0.0
1284.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,4.947515,0.0
1288.164,0.0,0.0,14.007,10.24,0.11632,-0.18083,4.947515,21.268103
1292.164,0.0,0.0,14.007,10.24,0.04362,-0.15301,4.947515,0.0
1296.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.947515,0.0
1300.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,4.947515,0.0
1304.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.947515,-1.383207
1308.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,4.947515,0.0
1312.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,4.947515,0.0
1316.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,4.947515,0.0
1320.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,4.947515,-0.172238
1324.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.947515,0.0
1328.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.947515,0.0
1332.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.947515,0.0
1336.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,4.947515,21.440971
1340.164,0.0,0.0,14.007,10.24,0.05816,-0.19474,4.947515,-0.172903
1344.164,0.0,0.0,13.986,10.24,0.15994,-0.11128,4.947515,0.0
1348.16,0.0,0.0,13.944,10.24,-0.04362,-0.16692,4.947515,0.0
