Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
264.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,-0.000601,0.0
268.164,0.0,0.0,13.944,10.24,-0.02908,-0.18083,-0.000601,0.0
272.164,0.0,0.0,13.923,10.24,0.02908,-0.08346,-0.000601,21.948898
276.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,-0.000601,0.0
280.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,-0.000601,0.0
284.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,-0.000601,0.0
288.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,-0.000601,-16.772028
292.164,0.0,0.0,13.923,10.24,0.01454,-0.16692,-0.000601,0.0
296.164,0.0,0.0,14.007,10.24,0.04362,-0.12519,-0.000601,0.0
300.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,-0.000601,0.0
304.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,-0.000601,-16.772366
308.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,-0.000601,8.299727
312.164,0.0,0.0,13.965,10.24,0.11632,-0.12519,-0.000601,0.0
316.16,0.0,0.0,13.986,10.24,0.13086,-0.08346,-0.000601,0.0
320.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,-0.000601,10.369301
324.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,-0.000601,-3e-06
328.164,0.0,0.0,13.944,10.24,-0.01454,-0.1391,-0.000601,0.0
332.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,-0.000601,0.0
336.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,-0.000601,1.383288
340.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,-0.000601,-3e-06
344.164,0.0,0.0,13.986,10.24,0.08724,-0.19474,-0.000601,0.0
348.16,0.0,0.0,13.944,10.24,0.11632,-0.18083,-0.000601,0.0
352.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,-0.001749,0.0
356.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,-0.001749,-3e-06
360.168,0.0,0.0,13.944,10.24,0.0727,-0.15301,-0.001749,0.0
364.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,-0.001749,0.0
368.168,0.0,0.0,13.965,10.24,0.04362,-0.19474,-0.001749,0.0
372.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,-0.001749,-3e-06
376.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,-0.001749,0.0
380.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,-0.001749,0.0
384.168,0.0,0.0,13.944,10.24,0.02908,-0.20865,-0.001749,0.0
388.16,0.0,0.0,13.965,10.24,0.1454,-0.20865,-0.001749,-0.085788
392.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,-0.001749,0.0
396.16,0.0,0.0,13.965,10.24,0.10178,-0.20865,-0.001749,0.0
400.168,0.0,0.0,13.986,10.24,0.04362,-0.26429,-0.001749,0.0
404.16,0.0,0.0,13.944,10.24,0.13086,-0.08346,-0.001749,-11.239215
408.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,-0.001749,19.537432
412.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,-0.001749,0.0
416.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,-0.001749,0.0
420.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,-0.001749,21.440998
424.164,0.0,0.0,13.986,10.24,0.13086,-0.16692,-0.001749,-3e-06
428.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,-0.001749,0.0
432.164,0.0,0.0,13.944,10.24,0.15994,-0.1391,-0.001749,0.0
436.164,0.0,0.0,13.923,10.24,-0.0,-0.06955,-0.001749,2.777427
440.164,0.0,0.0,13.986,10.24,0.08724,-0.22256,-0.001859,-3e-06
444.173,0.0,0.0,13.944,10.24,0.10178,-0.09737,-0.001859,0.0
448.164,0.0,0.0,13.923,10.24,0.13086,-0.16692,-0.001859,0.0
452.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,-0.001859,0.0
456.164,0.0,0.0,13.923,10.24,0.04362,-0.16692,-0.001859,-5.489929
460.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,-0.001859,0.0
464.164,0.0,0.0,13.986,10.24,0.04362,-0.0,-0.001859,0.0
468.164,0.0,0.0,13.986,10.24,0.10178,-0.1391,-0.001859,0.0
472.164,0.0,0.0,14.007,10.24,0.10178,-0.19474,-0.001859,-0.171573
476.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,-0.001859,0.0
480.164,0.0,0.0,13.944,10.24,0.1454,-0.20865,-0.001859,0.0
484.164,0.0,0.0,13.944,10.24,0.15994,-0.15301,-0.001859,0.0
488.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,-0.001859,-11.066312
492.164,0.0,0.0,13.944,10.24,0.1454,-0.05564,-0.001859,0.0
496.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,-0.001859,0.0
500.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,-0.001859,0.0
504.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,-0.001859,20.911516
508.164,0.0,0.0,13.944,10.24,0.15994,-0.22256,-0.001859,-20.922241
512.164,0.0,0.0,13.944,10.24,0.18902,-0.20865,-0.001859,0.0
516.16,0.0,0.0,13.944,10.24,0.10178,-0.20865,-0.001859,0.0
520.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,-0.001859,19.882071
524.16,0.0,0.0,13.965,10.24,0.08724,-0.18083,-0.001859,-3e-06
528.164,0.0,0.0,13.923,10.24,0.11632,-0.05564,-0.000328,0.0
532.16,0.0,0.0,13.986,10.24,0.01454,-0.01391,-0.000328,0.0
536.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,-0.000328,11.066657
540.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,-0.000328,-3e-06
544.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,-0.000328,0.0
548.16,0.0,0.0,13.923,10.24,0.04362,-0.20865,-0.000328,0.0
552.168,0.0,0.0,13.944,10.24,0.05816,-0.04173,-0.000328,0.0
556.16,0.0,0.0,13.944,10.24,0.05816,-0.16692,-0.000328,-3e-06
560.168,0.0,0.0,13.944,10.24,0.1454,-0.19474,-0.000328,0.0
564.16,0.0,0.0,13.923,10.24,-0.08724,-0.06955,-0.000328,0.0
568.168,0.0,0.0,13.944,10.24,0.05816,-0.19474,-0.000328,0.0
572.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,-0.000328,-0.172903
576.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,-0.000328,0.0
580.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,-0.000328,0.0
584.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,-0.000328,0.0
588.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.000328,-0.172908
592.168,0.0,0.0,13.923,10.24,0.13086,-0.11128,-0.000328,0.0
596.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,-0.000328,0.0
600.168,0.0,0.0,13.944,10.24,0.0727,-0.20865,-0.000328,0.0
604.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,-0.000328,16.794071
608.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,-0.000328,2.064126
612.16,0.0,0.0,13.986,10.24,-0.02908,-0.18083,-0.000328,0.0
616.164,0.0,0.0,13.944,10.24,0.20356,-0.1391,-0.001914,0.0
620.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,-0.001914,-19.366041
624.164,0.0,0.0,13.944,10.24,0.05816,-0.19474,-0.001914,-3e-06
628.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,-0.001914,0.0
632.164,0.0,0.0,13.986,10.24,-0.04362,-0.18083,-0.001914,0.0
636.164,0.0,0.0,13.944,10.24,-0.04362,-0.09737,-0.001914,3e-06
640.164,0.0,0.0,13.881,10.24,0.10178,-0.0,-0.001914,-3e-06
644.16,0.0,0.0,13.986,10.24,0.18902,-0.12519,-0.001914,0.0
648.168,0.0,0.0,13.944,10.24,0.0727,-0.16692,-0.001914,0.0
652.16,0.0,0.0,13.944,10.24,0.11632,-0.15301,-0.001914,0.0
656.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,-0.001914,-0.172914
660.16,0.0,0.0,13.965,10.24,0.01454,-0.16692,-0.001914,0.0
664.164,0.0,0.0,13.923,10.24,0.08724,-0.18083,-0.001914,0.0
668.164,0.0,0.0,13.986,10.24,0.08724,-0.1391,-0.001914,0.0
672.164,0.0,0.0,13.944,10.24,-0.01454,-0.11128,-0.001914,20.922258
676.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,-0.001914,0.0
680.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,-0.001914,0.0
684.164,0.0,0.0,13.986,10.24,0.18902,-0.09737,-0.001914,0.0
688.164,0.0,0.0,13.986,10.24,-0.01454,-0.19474,-0.001914,8.299814
692.164,0.0,0.0,13.944,10.24,0.05816,-0.19474,-0.001914,0.0
696.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,-0.001914,0.0
700.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,-0.001914,0.0
704.164,0.0,0.0,13.923,10.24,-0.0,-0.09737,0.001093,0.005403
708.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.001093,0.0
712.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,0.001093,0.0
716.164,0.0,0.0,13.902,10.24,0.05816,-0.1391,0.001093,0.0
720.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,0.001093,0.518775
724.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,0.001093,-3e-06
728.164,0.0,0.0,13.965,10.24,0.08724,-0.05564,0.001093,0.0
732.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,0.001093,0.0
736.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.001093,0.0
740.16,0.0,0.0,13.944,10.24,0.01454,-0.19474,0.001093,-0.000678
744.168,0.0,0.0,13.986,10.24,0.11632,-0.15301,0.001093,0.0
748.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,0.001093,0.0
752.168,0.0,0.0,13.944,10.24,0.15994,-0.15301,0.001093,0.0
756.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,0.001093,20.922279
760.168,0.0,0.0,13.944,10.24,-0.02908,-0.09737,0.001093,0.0
764.16,0.0,0.0,13.986,10.24,-0.01454,-0.18083,0.001093,0.0
768.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.001093,0.0
772.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,0.001093,20.748657
776.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,0.001093,0.0
780.16,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.001093,0.0
784.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.001093,0.0
788.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,0.001093,11.067652
792.168,0.0,0.0,13.965,10.24,0.05816,-0.08346,0.005741,0.0
796.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,0.005741,0.0
800.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,0.005741,0.0
804.16,0.0,0.0,13.902,10.24,0.20356,-0.09737,0.005741,10.980191
808.168,0.0,0.0,13.923,10.24,0.08724,-0.05564,0.005741,0.0
812.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.005741,0.0
816.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,0.005741,0.0
820.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.005741,6.3e-05
824.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.005741,-3e-06
828.16,0.0,0.0,13.986,10.24,0.13086,-0.25038,0.005741,0.0
832.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.005741,0.0
836.164,0.0,0.0,13.944,10.24,0.0727,-0.19474,0.005741,0.0
840.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,0.005741,-0.171573
844.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,0.005741,0.0
848.164,0.0,0.0,13.86,10.24,0.11632,-0.09737,0.005741,0.0
852.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.005741,0.0
856.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.005741,19.884897
860.164,0.0,0.0,13.965,10.24,-0.01454,-0.20865,0.005741,0.0
864.164,0.0,0.0,13.944,10.24,0.18902,-0.11128,0.005741,0.0
868.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.005741,0.0
872.164,0.0,0.0,13.944,10.24,-0.04362,-0.16692,0.005741,19.539013
876.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.005741,0.0
880.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,0.000492,0.0
884.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,0.000492,0.0
888.164,0.0,0.0,13.944,10.24,0.20356,-0.06955,0.000492,0.60523
892.164,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.000492,0.0
896.164,0.0,0.0,13.944,10.24,-0.02908,-0.19474,0.000492,0.0
900.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,0.000492,0.0
904.164,0.0,0.0,13.986,10.24,0.02908,-0.08346,0.000492,0.001351
908.164,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.000492,0.0
912.164,0.0,0.0,13.944,10.24,-0.01454,-0.36166,0.000492,0.0
916.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.000492,0.0
920.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.000492,0.691749
924.164,0.0,0.0,13.986,10.24,0.05816,-0.1391,0.000492,-3e-06
928.164,0.0,0.0,13.965,10.24,0.05816,-0.16692,0.000492,0.0
932.16,0.0,0.0,13.944,10.24,0.1454,-0.19474,0.000492,0.0
936.168,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.000492,0.0
940.16,0.0,0.0,13.986,10.24,0.15994,-0.19474,0.000492,-0.001353
944.168,0.0,0.0,13.965,10.24,0.02908,-0.19474,0.000492,0.0
948.16,0.0,0.0,13.944,10.24,0.04362,-0.22256,0.000492,0.0
952.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.000492,0.0
956.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.000492,17.820814
960.168,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.000492,0.0
964.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.000492,0.0
968.168,0.0,0.0,13.944,10.24,0.10178,-0.15301,-0.004483,0.0
972.16,0.0,0.0,13.986,10.24,0.15994,-0.08346,-0.004483,-20.66279
976.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,-0.004483,0.0
980.16,0.0,0.0,13.923,10.24,0.11632,-0.1391,-0.004483,0.0
984.168,0.0,0.0,13.986,10.24,-0.0,-0.19474,-0.004483,0.0
988.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,-0.004483,0.602508
992.168,0.0,0.0,13.986,10.24,0.04362,-0.26429,-0.004483,0.0
996.16,0.0,0.0,13.944,10.24,-0.04362,-0.11128,-0.004483,0.0
1000.168,0.0,0.0,13.923,10.24,0.02908,-0.20865,-0.004483,0.0
1004.16,0.0,0.0,13.965,10.24,0.01454,-0.08346,-0.004483,0.172911
1008.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,-0.004483,0.0
1012.16,0.0,0.0,13.944,10.24,0.0727,-0.05564,-0.004483,0.0
1016.168,0.0,0.0,13.986,10.24,0.13086,-0.12519,-0.004483,0.0
1020.16,0.0,0.0,13.923,10.24,0.04362,-0.11128,-0.004483,2.074932
1024.168,0.0,0.0,13.944,10.24,0.02908,-0.1391,-0.004483,-3e-06
1028.16,0.0,0.0,13.986,10.24,0.08724,-0.18083,-0.004483,0.0
1032.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.004483,0.0
1036.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,-0.004483,0.0
1040.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,-0.004483,21.268061
1044.164,0.0,0.0,13.944,10.24,0.15994,-0.22256,-0.004483,0.0
1048.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,-0.004483,0.0
1052.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,-0.004483,0.0
1056.164,0.0,0.0,13.923,10.24,-0.0,-0.09737,-0.002351,21.786793
1060.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,-0.002351,0.0
1064.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,-0.002351,0.0
1068.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,-0.002351,0.0
1072.164,0.0,0.0,13.986,10.24,0.05816,-0.22256,-0.002351,-19.365366
1076.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,-0.002351,0.0
1080.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,-0.002351,0.0
1084.164,0.0,0.0,13.965,10.24,0.05816,-0.15301,-0.002351,0.0
1088.164,0.0,0.0,13.986,10.24,-0.04362,-0.12519,-0.002351,0.518738
1092.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,-0.002351,0.0
1096.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,-0.002351,0.0
1100.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,-0.002351,0.0
1104.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,-0.002351,0.0
1108.164,0.0,0.0,13.965,10.24,0.01454,-0.20865,-0.002351,0.0
1112.164,0.0,0.0,13.986,10.24,0.15994,-0.15301,-0.002351,0.0
1116.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,-0.002351,0.0
1120.164,0.0,0.0,13.881,10.24,0.0727,-0.19474,-0.002351,8.310536
1124.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,-0.002351,-3e-06
1128.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,-0.002351,0.0
1132.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,-0.002351,0.0
1136.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,-0.002351,0.000168
1140.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,-0.002351,-1.372484
1144.164,0.0,0.0,13.944,10.24,0.15994,-0.19474,-0.000273,0.0
1148.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,-0.000273,0.0
1152.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,-0.000273,0.0
1156.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,-0.000273,-1.383291
1160.168,0.0,0.0,13.902,10.24,0.08724,-0.08346,-0.000273,0.0
1164.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,-0.000273,0.0
1168.168,0.0,0.0,13.944,10.24,0.11632,-0.18083,-0.000273,0.0
1172.16,0.0,0.0,13.944,10.24,0.15994,-0.09737,-0.000273,-19.344423
1176.168,0.0,0.0,13.944,10.24,0.1454,-0.1391,-0.000273,0.0
1180.16,0.0,0.0,13.944,10.24,-0.0,-0.11128,-0.000273,0.0
1184.168,0.0,0.0,13.965,10.24,0.18902,-0.09737,-0.000273,0.0
1188.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,-0.000273,-19.366041
1192.168,0.0,0.0,13.986,10.24,0.10178,-0.15301,-0.000273,0.0
1196.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,-0.000273,0.0
1200.168,0.0,0.0,13.944,10.24,0.20356,-0.11128,-0.000273,0.0
1204.16,0.0,0.0,13.944,10.24,0.13086,-0.11128,-0.000273,1.38333
1208.168,0.0,0.0,14.028,10.24,0.17448,-0.25038,-0.000273,0.0
1212.16,0.0,0.0,13.965,10.24,0.08724,-0.19474,-0.000273,0.0
1216.168,0.0,0.0,13.923,10.24,0.10178,-0.08346,-0.000273,0.0
1220.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,-0.000273,4.15527
1224.168,0.0,0.0,13.944,10.24,0.08724,-0.20865,-0.000273,-3e-06
1228.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,-0.000273,0.0
1232.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.001531,0.0
1236.164,0.0,0.0,13.965,10.24,-0.0,-0.02782,-0.001531,5.533824
1240.164,0.0,0.0,13.902,10.24,0.04362,-0.20865,-0.001531,-3e-06
1244.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,-0.001531,0.0
1248.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,-0.001531,0.0
1252.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,-0.001531,0.0
1256.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,-0.001531,-0.021448
1260.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,-0.001531,0.0
1264.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,-0.001531,0.0
1268.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,-0.001531,0.0
1272.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,-0.001531,-8e-06
1276.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,-0.001531,0.0
1280.164,0.0,0.0,13.965,10.24,0.10178,-0.15301,-0.001531,0.0
1284.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,-0.001531,0.0
1288.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,-0.001531,-16.772366
1292.164,0.0,0.0,13.923,10.24,0.05816,-0.09737,-0.001531,0.0
1296.164,0.0,0.0,13.986,10.24,0.10178,-0.20865,-0.001531,0.0
1300.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,-0.001531,0.0
1304.164,0.0,0.0,13.944,10.24,-0.04362,-0.05564,-0.001531,8.299814
1308.164,0.0,0.0,13.986,10.24,-0.04362,-0.25038,-0.001531,0.0
1312.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,-0.001531,0.0
1316.164,0.0,0.0,14.028,10.24,-0.0,-0.01391,-0.001531,0.0
1320.164,0.0,0.0,13.923,10.24,0.17448,-0.06955,-0.000765,-21.349157
1324.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,-0.000765,-3e-06
1328.164,0.0,0.0,13.923,10.24,0.08724,-0.20865,-0.000765,0.0
