Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
336.168,0.0,0.0,13.944,10.24,0.0727,-0.19474,2.751517,0.0
340.16,0.0,0.0,13.965,10.24,0.01454,-0.16692,2.751517,0.0
344.168,0.0,0.0,13.965,10.24,0.13086,-0.12519,2.751517,0.0
348.16,0.0,0.0,13.944,10.24,0.10178,-0.11128,2.751517,-5.490097
352.168,0.0,0.0,13.944,10.24,0.1454,-0.15301,2.751517,0.0
356.16,0.0,0.0,13.986,10.24,0.13086,-0.20865,2.751517,0.0
360.168,0.0,0.0,13.986,10.24,-0.04362,-0.11128,2.751517,0.0
364.16,0.0,0.0,13.965,10.24,0.05816,-0.1391,2.751517,-19.365875
368.168,0.0,0.0,13.986,10.24,0.01454,-0.12519,2.751517,0.0
372.16,0.0,0.0,13.923,10.24,0.05816,-0.09737,2.751517,0.0
376.168,0.0,0.0,13.986,10.24,-0.04362,-0.16692,2.751517,0.0
380.16,0.0,0.0,13.944,10.24,0.11632,-0.11128,2.751517,17.118196
384.168,0.0,0.0,13.965,10.24,0.13086,-0.12519,2.751517,-3e-06
388.16,0.0,0.0,13.965,10.24,-0.01454,-0.16692,2.751517,0.0
392.164,0.0,0.0,13.986,10.24,0.20356,-0.20865,2.751517,0.0
396.164,0.0,0.0,13.923,10.24,0.13086,-0.20865,2.751517,1.038817
400.164,0.0,0.0,13.986,10.24,0.02908,-0.08346,2.751517,-3e-06
404.16,0.0,0.0,13.923,10.24,-0.02908,-0.01391,2.751517,0.0
408.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,2.751517,0.0
412.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,2.751517,0.0
416.164,0.0,0.0,13.944,10.24,0.11632,-0.11128,2.751517,21.273422
420.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.751517,0.0
424.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,2.752884,0.0
428.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.752884,0.0
432.164,0.0,0.0,13.986,10.24,0.11632,-0.0,2.752884,-0.00034
436.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,2.752884,0.0
440.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,2.752884,0.0
444.164,0.0,0.0,13.944,10.24,0.10178,-0.15301,2.752884,0.0
448.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,2.752884,-0.518715
452.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,2.752884,0.0
456.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,2.752884,0.0
460.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,2.752884,0.0
464.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,2.752884,19.376846
468.164,0.0,0.0,13.944,10.24,0.05816,-0.23647,2.752884,0.0
472.164,0.0,0.0,13.965,10.24,0.11632,-0.04173,2.752884,0.0
476.164,0.0,0.0,13.965,10.24,0.11632,-0.18083,2.752884,0.0
480.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.752884,-19.367393
484.164,0.0,0.0,13.944,10.24,0.11632,-0.15301,2.752884,21.268103
488.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,2.752884,0.0
492.16,0.0,0.0,13.965,10.24,-0.04362,-0.20865,2.752884,0.0
496.168,0.0,0.0,13.944,10.24,0.13086,-0.18083,2.752884,0.01089
500.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,2.752884,-3e-06
504.164,0.0,0.0,13.944,10.24,0.17448,-0.22256,2.752884,0.0
508.16,0.0,0.0,13.944,10.24,0.24718,-0.09737,2.752884,0.0
512.168,0.0,0.0,13.902,10.24,-0.04362,-0.08346,2.754087,0.0
516.16,0.0,0.0,13.944,10.24,-0.0727,-0.11128,2.754087,-0.172903
520.168,0.0,0.0,13.944,10.24,0.01454,-0.19474,2.754087,0.0
524.16,0.0,0.0,13.944,10.24,0.1454,-0.15301,2.754087,0.0
528.168,0.0,0.0,13.902,10.24,0.08724,-0.1391,2.754087,0.0
532.16,0.0,0.0,13.965,10.24,0.17448,-0.04173,2.754087,21.959703
536.168,0.0,0.0,13.965,10.24,0.08724,-0.12519,2.754087,0.0
540.16,0.0,0.0,14.007,10.24,0.04362,-0.1391,2.754087,0.0
544.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,2.754087,0.0
548.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,2.754087,19.884771
552.168,0.0,0.0,13.986,10.24,0.05816,-0.01391,2.754087,0.0
556.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.754087,0.0
560.168,0.0,0.0,13.965,10.24,0.04362,-0.19474,2.754087,0.0
564.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,2.754087,2.420764
568.168,0.0,0.0,13.986,10.24,0.04362,-0.36166,2.754087,0.0
572.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,2.754087,0.0
576.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,2.754087,0.0
580.16,0.0,0.0,13.986,10.24,0.10178,-0.19474,2.754087,20.662914
584.168,0.0,0.0,13.944,10.24,0.05816,-0.12519,2.754087,-3e-06
588.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,2.754087,0.0
592.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,2.754087,0.0
596.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,2.754087,16.599627
600.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.755071,-3e-06
604.16,0.0,0.0,13.923,10.24,0.13086,-0.06955,2.755071,0.0
608.164,0.0,0.0,13.965,10.24,0.13086,-0.19474,2.755071,0.0
612.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,2.755071,0.0
616.164,0.0,0.0,13.986,10.24,0.15994,-0.18083,2.755071,21.268103
620.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,2.755071,0.0
624.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,2.755071,0.0
628.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,2.755071,0.0
632.164,0.0,0.0,13.965,10.24,0.18902,-0.06955,2.755071,-1.383291
636.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.755071,0.0
640.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.755071,0.0
644.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,2.755071,0.0
648.164,0.0,0.0,13.986,10.24,0.13086,-0.12519,2.755071,-11.237212
652.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,2.755071,0.0
656.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.755071,0.0
660.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.755071,0.0
664.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,2.755071,4.884757
668.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,2.755071,0.0
672.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.755071,0.0
676.164,0.0,0.0,13.965,10.24,-0.04362,-0.16692,2.755071,0.0
680.164,0.0,0.0,13.965,10.24,0.13086,-0.20865,2.755071,-19.376759
684.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,2.755071,-0.345804
688.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,2.75518,0.0
692.16,0.0,0.0,13.944,10.24,0.08724,-0.15301,2.75518,0.0
696.168,0.0,0.0,13.944,10.24,0.15994,-0.19474,2.75518,-19.895477
700.16,0.0,0.0,13.923,10.24,0.04362,-0.1391,2.75518,-3e-06
704.164,0.0,0.0,13.965,10.24,0.05816,-0.16692,2.75518,0.0
708.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.75518,0.0
712.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,2.75518,0.0
716.16,0.0,0.0,13.965,10.24,0.10178,-0.12519,2.75518,-0.021448
720.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,2.75518,0.0
724.16,0.0,0.0,13.986,10.24,0.08724,-0.1391,2.75518,0.0
728.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.75518,0.0
732.16,0.0,0.0,13.923,10.24,-0.0,-0.23647,2.75518,-0.172914
736.168,0.0,0.0,13.944,10.24,0.10178,-0.05564,2.75518,0.0
740.16,0.0,0.0,13.986,10.24,-0.04362,-0.19474,2.75518,0.0
744.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,2.75518,0.0
748.16,0.0,0.0,13.944,10.24,-0.01454,-0.11128,2.75518,21.959661
752.168,0.0,0.0,13.923,10.24,0.13086,-0.18083,2.75518,0.0
756.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,2.75518,0.0
760.168,0.0,0.0,13.944,10.24,0.17448,-0.11128,2.75518,0.0
764.16,0.0,0.0,13.965,10.24,0.20356,-0.1391,2.75518,17.804438
768.168,0.0,0.0,13.944,10.24,-0.0,-0.12519,2.75518,0.0
772.16,0.0,0.0,13.965,10.24,0.11632,-0.12519,2.75518,0.0
776.168,0.0,0.0,13.965,10.24,0.08724,-0.15301,2.759007,0.0
780.16,0.0,0.0,13.944,10.24,0.0727,-0.1391,2.759007,17.115662
784.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.759007,-2.744966
788.16,0.0,0.0,13.986,10.24,-0.0,-0.1391,2.759007,0.0
792.164,0.0,0.0,13.944,10.24,0.18902,-0.09737,2.759007,0.0
796.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,2.759007,19.516249
800.164,0.0,0.0,13.944,10.24,0.15994,-0.18083,2.759007,-3e-06
804.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,2.759007,0.0
808.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,2.759007,0.0
812.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,2.759007,0.0
816.164,0.0,0.0,13.986,10.24,0.11632,-0.1391,2.759007,-3e-06
820.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,2.759007,0.0
824.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.759007,0.0
828.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.759007,0.0
832.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,2.759007,-1.372484
836.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,2.759007,0.0
840.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,2.759007,0.0
844.164,0.0,0.0,13.923,10.24,0.18902,-0.1391,2.759007,0.0
848.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.759007,-2.766578
852.164,0.0,0.0,13.923,10.24,0.0727,-0.20865,2.759007,0.0
856.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.759007,0.0
860.164,0.0,0.0,13.944,10.24,0.17448,-0.16692,2.759007,0.0
864.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,2.762014,-4.155228
868.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,2.762014,0.0
872.164,0.0,0.0,13.965,10.24,0.04362,-0.02782,2.762014,0.0
876.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,2.762014,0.0
880.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,2.762014,19.549757
884.164,0.0,0.0,13.986,10.24,-0.04362,-0.16692,2.762014,-0.021615
888.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.762014,0.0
892.16,0.0,0.0,13.986,10.24,0.0727,-0.19474,2.762014,0.0
896.168,0.0,0.0,13.923,10.24,0.05816,-0.18083,2.762014,12.276686
900.16,0.0,0.0,13.944,10.24,0.05816,-0.16692,2.762014,-3e-06
904.164,0.0,0.0,13.986,10.24,0.01454,-0.22256,2.762014,0.0
908.16,0.0,0.0,13.923,10.24,-0.10178,-0.12519,2.762014,0.0
912.168,0.0,0.0,13.986,10.24,0.02908,-0.16692,2.762014,4.2e-05
916.16,0.0,0.0,13.965,10.24,-0.0,-0.01391,2.762014,-3e-06
920.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,2.762014,0.0
924.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,2.762014,0.0
928.164,0.0,0.0,13.944,10.24,-0.0,-0.20865,2.762014,0.0
932.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,2.762014,-5.533157
936.164,0.0,0.0,13.944,10.24,-0.0,-0.19474,2.762014,0.0
940.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,2.762014,0.0
944.168,0.0,0.0,13.944,10.24,0.08724,-0.1391,2.762014,0.0
948.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.762014,21.959682
952.168,0.0,0.0,13.965,10.24,-0.02908,-0.11128,2.75939,0.0
956.16,0.0,0.0,13.944,10.24,0.08724,-0.11128,2.75939,0.0
960.168,0.0,0.0,13.965,10.24,0.10178,-0.19474,2.75939,0.0
964.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,2.75939,20.571012
968.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,2.75939,0.0
972.16,0.0,0.0,13.986,10.24,0.02908,-0.19474,2.75939,0.0
976.168,0.0,0.0,13.923,10.24,0.05816,-0.12519,2.75939,0.0
980.16,0.0,0.0,13.986,10.24,0.11632,-0.18083,2.75939,-11.23955
984.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.75939,-1.372568
988.16,0.0,0.0,13.944,10.24,0.0727,-0.04173,2.75939,0.0
992.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,2.75939,0.0
996.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.75939,20.75473
1000.164,0.0,0.0,13.965,10.24,0.13086,-0.09737,2.75939,-3e-06
1004.16,0.0,0.0,13.944,10.24,-0.11632,-0.26429,2.75939,0.0
1008.164,0.0,0.0,13.881,10.24,0.0727,-0.12519,2.75939,0.0
1012.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,2.75939,5e-06
1016.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,2.75939,-3e-06
1020.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,2.75939,0.0
1024.164,0.0,0.0,13.986,10.24,0.10178,-0.33384,2.75939,0.0
1028.164,0.0,0.0,13.986,10.24,0.10178,-0.18083,2.75939,0.0
1032.164,0.0,0.0,13.923,10.24,0.15994,-0.11128,2.75939,-3e-06
1036.164,0.0,0.0,13.965,10.24,0.11632,-0.09737,2.75939,0.0
1040.164,0.0,0.0,14.007,10.24,-0.05816,-0.09737,2.755672,0.0
1044.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,2.755672,0.0
1048.164,0.0,0.0,13.944,10.24,0.10178,-0.19474,2.755672,-2.766578
1052.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,2.755672,0.0
1056.164,0.0,0.0,13.902,10.24,0.04362,-0.18083,2.755672,0.0
1060.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,2.755672,0.0
1064.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,2.755672,-16.598787
1068.164,0.0,0.0,13.944,10.24,0.10178,-0.11128,2.755672,0.0
1072.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,2.755672,0.0
1076.164,0.0,0.0,13.986,10.24,-0.04362,-0.08346,2.755672,0.0
1080.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.755672,19.539034
1084.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,2.755672,-11.065644
1088.164,0.0,0.0,14.007,10.24,0.0727,-0.01391,2.755672,0.0
1092.16,0.0,0.0,13.923,10.24,0.04362,-0.20865,2.755672,0.0
1096.168,0.0,0.0,13.923,10.24,0.18902,-0.20865,2.755672,12.271408
1100.16,0.0,0.0,13.944,10.24,0.18902,-0.18083,2.755672,-3e-06
1104.164,0.0,0.0,13.923,10.24,0.02908,-0.16692,2.755672,0.0
1108.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,2.755672,0.0
1112.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,2.755672,4.2e-05
1116.16,0.0,0.0,13.986,10.24,0.05816,-0.19474,2.755672,21.959703
1120.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,2.755672,0.0
1124.16,0.0,0.0,13.965,10.24,-0.0,-0.08346,2.755672,0.0
1128.168,0.0,0.0,13.965,10.24,0.08724,-0.15301,2.754141,0.0
1132.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,2.754141,-0.043228
1136.168,0.0,0.0,13.944,10.24,0.04362,-0.08346,2.754141,0.0
1140.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,2.754141,0.0
1144.168,0.0,0.0,13.986,10.24,-0.04362,-0.08346,2.754141,0.0
1148.16,0.0,0.0,13.986,10.24,0.18902,-0.20865,2.754141,-0.172914
1152.168,0.0,0.0,13.965,10.24,0.08724,-0.20865,2.754141,0.0
1156.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,2.754141,0.0
1160.168,0.0,0.0,13.944,10.24,0.10178,-0.12519,2.754141,0.0
1164.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.754141,20.922279
1168.168,0.0,0.0,13.902,10.24,0.04362,-0.18083,2.754141,0.0
1172.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,2.754141,0.0
1176.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.754141,0.0
1180.16,0.0,0.0,13.986,10.24,0.01454,-0.15301,2.754141,-19.343922
1184.168,0.0,0.0,13.923,10.24,0.13086,-0.18083,2.754141,21.608479
1188.16,0.0,0.0,13.944,10.24,0.15994,-0.05564,2.754141,0.0
1192.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,2.754141,0.0
1196.164,0.0,0.0,13.944,10.24,0.20356,-0.09737,2.754141,10.461134
1200.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,2.754141,-3e-06
1204.16,0.0,0.0,13.944,10.24,0.15994,-0.08346,2.754141,0.0
1208.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,2.754141,0.0
1212.164,0.0,0.0,13.944,10.24,-0.0,-0.04173,2.754141,0.000338
1216.164,0.0,0.0,13.944,10.24,0.0727,-0.22256,2.755016,-3e-06
1220.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,2.755016,0.0
1224.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,2.755016,0.0
1228.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,2.755016,0.0
1232.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.755016,-3e-06
1236.164,0.0,0.0,13.923,10.24,0.0727,-0.16692,2.755016,0.0
1240.164,0.0,0.0,13.986,10.24,0.15994,-0.11128,2.755016,0.0
1244.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.755016,0.0
1248.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,2.755016,21.959682
1252.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,2.755016,0.0
1256.164,0.0,0.0,13.986,10.24,0.20356,-0.16692,2.755016,0.0
1260.164,0.0,0.0,13.944,10.24,0.1454,-0.16692,2.755016,0.0
1264.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,2.755016,-16.51301
1268.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.755016,0.0
1272.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,2.755016,0.0
1276.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.755016,0.0
1280.164,0.0,0.0,13.986,10.24,0.10178,-0.05564,2.755016,-11.282451
1284.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,2.755016,19.882071
1288.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,2.755016,0.0
1292.16,0.0,0.0,13.965,10.24,0.04362,-0.22256,2.755016,0.0
1296.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,2.755016,20.911516
1300.16,0.0,0.0,13.986,10.24,-0.01454,-0.20865,2.755016,-3e-06
1304.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,2.757422,0.0
1308.16,0.0,0.0,13.944,10.24,0.01454,-0.09737,2.757422,0.0
1312.168,0.0,0.0,13.986,10.24,-0.01454,-0.22256,2.757422,0.171571
1316.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,2.757422,-3e-06
1320.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,2.757422,0.0
1324.16,0.0,0.0,13.965,10.24,0.08724,-0.25038,2.757422,0.0
1328.168,0.0,0.0,13.902,10.24,0.04362,-0.16692,2.757422,0.0
1332.16,0.0,0.0,13.944,10.24,0.08724,-0.16692,2.757422,-0.021448
1336.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,2.757422,0.0
1340.16,0.0,0.0,13.944,10.24,0.1454,-0.11128,2.757422,0.0
1344.168,0.0,0.0,13.965,10.24,0.05816,-0.22256,2.757422,0.0
1348.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,2.757422,-2.766578
