Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
148.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,17.30485,0.0
152.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,17.30485,0.0
156.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,17.30485,0.0
160.164,0.0,0.0,13.965,10.24,-0.01454,-0.04173,17.30485,-3e-06
164.164,0.0,0.0,13.965,10.24,-0.0,-0.19474,17.30485,0.0
168.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.30485,0.0
172.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,17.30485,0.0
176.164,0.0,0.0,13.923,10.24,0.0727,-0.15301,17.30485,20.920898
180.164,0.0,0.0,13.881,10.24,0.11632,-0.06955,17.30485,0.0
184.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.30485,0.0
188.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,17.30485,0.0
192.164,0.0,0.0,13.944,10.24,0.10178,-0.19474,17.30485,-19.541634
196.164,0.0,0.0,13.965,10.24,0.15994,-0.15301,17.30485,0.0
200.164,0.0,0.0,13.986,10.24,0.11632,-0.09737,17.30485,0.0
204.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,17.30545,0.0
208.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,17.30545,10.980191
212.164,0.0,0.0,13.986,10.24,-0.01454,-0.05564,17.30545,0.0
216.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.30545,0.0
220.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,17.30545,0.0
224.164,0.0,0.0,13.923,10.24,0.01454,-0.11128,17.30545,0.17156
228.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.30545,2.766576
232.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,17.30545,0.0
236.16,0.0,0.0,13.944,10.24,-0.04362,-0.20865,17.30545,0.0
240.168,0.0,0.0,13.965,10.24,-0.04362,-0.11128,17.30545,0.0
244.16,0.0,0.0,14.007,10.24,0.0727,-0.18083,17.30545,-3e-06
248.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,17.30545,0.0
252.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.30545,0.0
256.168,0.0,0.0,13.965,10.24,0.01454,-0.06955,17.30545,0.0
260.16,0.0,0.0,13.944,10.24,0.15994,-0.09737,17.30545,21.608521
264.168,0.0,0.0,13.986,10.24,-0.01454,-0.15301,17.30545,0.0
268.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,17.30545,0.0
272.168,0.0,0.0,13.944,10.24,0.08724,-0.08346,17.30545,0.0
276.16,0.0,0.0,13.986,10.24,-0.04362,-0.06955,17.30545,-19.517338
280.168,0.0,0.0,13.944,10.24,0.1454,-0.12519,17.30545,0.0
284.16,0.0,0.0,13.944,10.24,-0.01454,-0.11128,17.30545,0.0
288.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.30545,0.0
292.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,17.302389,0.173586
296.168,0.0,0.0,13.944,10.24,0.04362,-0.08346,17.302389,0.0
300.16,0.0,0.0,13.923,10.24,0.04362,-0.0,17.302389,0.0
304.168,0.0,0.0,13.944,10.24,0.11632,-0.09737,17.302389,0.0
308.16,0.0,0.0,13.986,10.24,0.08724,-0.05564,17.302389,2.1e-05
312.168,0.0,0.0,13.923,10.24,0.08724,-0.12519,17.302389,0.0
316.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,17.302389,0.0
320.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,17.302389,0.0
324.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,17.302389,0.0
328.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,17.302389,0.0
332.16,0.0,0.0,13.986,10.24,0.0727,0.01391,17.302389,0.0
336.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.302389,0.0
340.16,0.0,0.0,13.986,10.24,0.02908,-0.08346,17.302389,0.0
344.168,0.0,0.0,14.028,10.24,0.04362,-0.16692,17.302389,-0.002683
348.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.302389,0.0
352.164,0.0,0.0,13.986,10.24,0.13086,-0.01391,17.302389,0.0
356.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,17.302389,0.0
360.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.302389,11.628311
364.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,17.302389,0.0
368.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.302389,0.0
372.164,0.0,0.0,13.986,10.24,0.02908,-0.15301,17.302389,0.0
376.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,17.302389,2.766576
380.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.304466,0.0
384.164,0.0,0.0,13.986,10.24,0.26172,-0.08346,17.304466,0.0
388.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,17.304466,0.0
392.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,17.304466,1e-05
396.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.304466,0.0
400.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,17.304466,0.0
404.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.304466,0.0
408.164,0.0,0.0,13.923,10.24,0.18902,-0.1391,17.304466,0.0
412.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.304466,0.0
416.164,0.0,0.0,13.944,10.24,0.0727,-0.1391,17.304466,0.0
420.164,0.0,0.0,13.923,10.24,0.02908,-0.09737,17.304466,0.0
424.164,0.0,0.0,13.944,10.24,-0.0,-0.12519,17.304466,0.0
428.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,17.304466,0.0
432.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,17.304466,0.0
436.164,0.0,0.0,13.965,10.24,0.13086,-0.06955,17.304466,0.0
440.164,0.0,0.0,13.923,10.24,0.13086,-0.01391,17.304466,0.0
444.164,0.0,0.0,13.944,10.24,0.11632,-0.19474,17.304466,-2.744966
448.164,0.0,0.0,13.986,10.24,-0.01454,-0.05564,17.304466,0.0
452.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,17.304466,0.0
456.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,17.304466,0.0
460.16,0.0,0.0,13.986,10.24,0.13086,-0.05564,17.304466,4.841529
464.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,17.304466,0.0
468.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,17.304958,0.0
472.168,0.0,0.0,13.965,10.24,0.01454,-0.12519,17.304958,0.0
476.16,0.0,0.0,13.944,10.24,0.1454,-0.05564,17.304958,0.344492
480.168,0.0,0.0,13.986,10.24,0.11632,-0.12519,17.304958,0.0
484.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,17.304958,0.0
488.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.304958,0.0
492.16,0.0,0.0,13.944,10.24,0.08724,-0.09737,17.304958,0.0
496.168,0.0,0.0,13.965,10.24,0.08724,-0.04173,17.304958,0.0
500.16,0.0,0.0,13.944,10.24,0.11632,-0.16692,17.304958,0.0
504.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,17.304958,0.0
508.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.304958,0.0
512.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.304958,0.0
516.16,0.0,0.0,13.986,10.24,0.15994,-0.19474,17.304958,0.0
520.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,17.304958,0.0
524.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.304958,0.0
528.168,0.0,0.0,13.944,10.24,0.10178,-0.05564,17.304958,0.0
532.16,0.0,0.0,13.986,10.24,0.04362,0.01391,17.304958,0.0
536.168,0.0,0.0,13.944,10.24,0.08724,-0.11128,17.304958,0.0
540.16,0.0,0.0,13.965,10.24,0.05816,-0.20865,17.304958,0.0
544.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,17.304958,-0.172914
548.16,0.0,0.0,13.944,10.24,0.11632,-0.18083,17.304958,0.0
552.168,0.0,0.0,13.986,10.24,0.02908,-0.18083,17.304958,0.0
556.16,0.0,0.0,14.007,10.24,0.08724,-0.18083,17.302006,0.0
560.168,0.0,0.0,13.965,10.24,0.05816,-0.08346,17.302006,-19.538954
564.16,0.0,0.0,13.986,10.24,-0.01454,-0.11128,17.302006,0.0
568.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,17.302006,0.0
572.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,17.302006,0.0
576.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,17.302006,4.2e-05
580.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,17.302006,0.0
584.164,0.0,0.0,13.944,10.24,0.0727,-0.0,17.302006,0.0
588.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.302006,0.0
592.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.302006,0.0
596.164,0.0,0.0,13.923,10.24,-0.01454,-0.16692,17.302006,0.0
600.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,17.302006,0.0
604.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.302006,0.0
608.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,17.302006,0.0
612.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,17.302006,0.0
616.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.302006,0.0
620.164,0.0,0.0,13.944,10.24,0.18902,-0.05564,17.302006,0.0
624.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.302006,0.0
628.164,0.0,0.0,13.944,10.24,0.13086,-0.0,17.302006,0.0
632.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,17.302006,0.0
636.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,17.302006,0.0
640.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,17.302006,0.0
644.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,17.303209,5.360241
648.164,0.0,0.0,13.986,10.24,-0.10178,-0.09737,17.303209,0.0
652.16,0.0,0.0,13.923,10.24,0.05816,-0.01391,17.303209,0.0
656.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,17.303209,0.0
660.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,17.303209,1.372482
664.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,17.303209,0.0
668.16,0.0,0.0,13.965,10.24,0.1454,-0.06955,17.303209,0.0
672.168,0.0,0.0,13.944,10.24,0.10178,-0.01391,17.303209,0.0
676.16,0.0,0.0,13.965,10.24,0.08724,-0.01391,17.303209,0.0
680.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,17.303209,0.0
684.16,0.0,0.0,13.965,10.24,0.18902,-0.1391,17.303209,0.0
688.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,17.303209,0.0
692.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.303209,0.0
696.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,17.303209,0.0
700.16,0.0,0.0,13.986,10.24,0.01454,-0.16692,17.303209,0.0
704.168,0.0,0.0,13.965,10.24,0.1454,-0.05564,17.303209,0.0
708.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,17.303209,0.0
712.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,17.303209,0.0
716.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,17.303209,0.0
720.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,17.303209,0.0
724.16,0.0,0.0,13.944,10.24,0.08724,-0.08346,17.303209,0.0
728.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,17.303209,0.0
732.16,0.0,0.0,13.923,10.24,0.0727,-0.09737,17.305723,0.0
736.168,0.0,0.0,13.965,10.24,0.1454,-0.05564,17.305723,0.0
740.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,17.305723,0.0
744.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.305723,2.07488
748.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,17.305723,0.0
752.164,0.0,0.0,13.923,10.24,0.05816,-0.1391,17.305723,0.0
756.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,17.305723,0.0
760.164,0.0,0.0,13.923,10.24,0.04362,0.01391,17.305723,0.0
764.164,0.0,0.0,13.965,10.24,0.05816,-0.1391,17.305723,0.0
768.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.305723,0.0
772.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.305723,0.0
776.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,17.305723,0.0
780.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,17.305723,0.0
784.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,17.305723,0.0
788.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,17.305723,0.0
792.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,17.305723,0.0
796.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,17.305723,0.0
800.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,17.305723,0.0
804.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,17.305723,0.0
808.164,0.0,0.0,14.007,10.24,0.04362,-0.05564,17.305723,0.0
812.164,0.0,0.0,13.986,10.24,0.20356,-0.09737,17.305723,0.0
816.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,17.305723,0.0
820.164,0.0,0.0,13.923,10.24,0.04362,-0.05564,17.306326,0.0
824.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,17.306326,0.0
828.164,0.0,0.0,13.923,10.24,0.05816,-0.12519,17.306326,0.0
832.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,17.306326,0.0
836.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,17.306326,0.0
840.164,0.0,0.0,13.965,10.24,0.1454,-0.05564,17.306326,0.0
844.164,0.0,0.0,13.944,10.24,0.18902,-0.08346,17.306326,20.581861
848.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,17.306326,0.0
852.16,0.0,0.0,13.944,10.24,-0.0,-0.09737,17.306326,0.0
856.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.306326,0.0
860.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.306326,0.604186
864.168,0.0,0.0,13.923,10.24,0.0727,-0.20865,17.306326,0.0
868.16,0.0,0.0,13.944,10.24,0.13086,-0.01391,17.306326,0.0
872.168,0.0,0.0,13.923,10.24,0.04362,-0.08346,17.306326,0.0
876.16,0.0,0.0,13.923,10.24,0.04362,-0.04173,17.306326,0.000168
880.168,0.0,0.0,13.944,10.24,0.15994,-0.11128,17.306326,0.0
884.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,17.306326,0.0
888.168,0.0,0.0,13.965,10.24,0.26172,-0.12519,17.306326,0.0
892.16,0.0,0.0,13.944,10.24,0.04362,-0.01391,17.306326,0.000675
896.168,0.0,0.0,13.944,10.24,0.13086,-0.15301,17.306326,0.0
900.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,17.306326,0.0
904.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.306326,0.0
908.16,0.0,0.0,13.965,10.24,0.10178,-0.01391,17.306379,0.0
912.168,0.0,0.0,13.944,10.24,0.01454,-0.05564,17.306379,0.0
916.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.306379,0.0
920.168,0.0,0.0,13.965,10.24,0.08724,-0.31993,17.306379,0.0
924.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,17.306379,0.0
928.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,17.306379,0.0
932.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.306379,0.0
936.168,0.0,0.0,14.028,10.24,0.04362,-0.19474,17.306379,0.0
940.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.306379,0.0
944.168,0.0,0.0,13.944,10.24,0.08724,-0.15301,17.306379,-1.372484
948.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,17.306379,0.0
952.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,17.306379,0.0
956.164,0.0,0.0,13.965,10.24,0.11632,-0.06955,17.306379,0.0
960.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.306379,-0.171563
964.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,17.306379,0.0
968.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,17.306379,0.0
972.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,17.306379,0.0
976.164,0.0,0.0,13.986,10.24,0.04362,0.01391,17.306379,16.599642
980.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,17.306379,0.0
984.164,0.0,0.0,13.944,10.24,0.10178,-0.06955,17.306379,0.0
988.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,17.306379,0.0
992.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,17.306379,1.383288
996.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.303265,0.0
1000.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,17.303265,0.0
1004.164,0.0,0.0,13.923,10.24,0.11632,-0.04173,17.303265,0.0
1008.164,0.0,0.0,13.986,10.24,0.11632,-0.09737,17.303265,0.000338
1012.164,0.0,0.0,13.944,10.24,0.01454,-0.1391,17.303265,0.0
1016.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.303265,0.0
1020.164,0.0,0.0,13.965,10.24,-0.0,-0.01391,17.303265,0.0
1024.164,0.0,0.0,13.944,10.24,0.11632,-0.09737,17.303265,0.0
1028.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.303265,0.0
1032.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.303265,0.0
1036.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.303265,0.0
1040.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,17.303265,0.0
1044.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,17.303265,-3e-06
1048.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,17.303265,0.0
1052.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,17.303265,0.0
1056.168,0.0,0.0,13.923,10.24,-0.08724,-0.1391,17.303265,0.0
1060.16,0.0,0.0,13.986,10.24,0.23264,-0.20865,17.303265,20.587181
1064.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,17.303265,0.0
1068.16,0.0,0.0,13.923,10.24,0.05816,-0.18083,17.303265,0.0
1072.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,17.303265,0.0
1076.16,0.0,0.0,13.944,10.24,0.15994,-0.1391,17.303265,2.593665
1080.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,17.303265,0.0
1084.16,0.0,0.0,13.965,10.24,0.13086,-0.05564,17.303865,0.0
1088.168,0.0,0.0,13.986,10.24,0.1454,-0.02782,17.303865,0.0
1092.16,0.0,0.0,13.923,10.24,0.13086,-0.09737,17.303865,11.239557
1096.168,0.0,0.0,13.944,10.24,0.08724,-0.11128,17.303865,0.0
1100.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,17.303865,0.0
1104.168,0.0,0.0,13.965,10.24,0.13086,0.06955,17.303865,0.0
1108.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,17.303865,0.345822
1112.168,0.0,0.0,13.923,10.24,0.1454,-0.18083,17.303865,0.0
1116.16,0.0,0.0,13.965,10.24,0.08724,-0.06955,17.303865,0.0
1120.168,0.0,0.0,13.944,10.24,0.02908,-0.06955,17.303865,0.0
1124.16,0.0,0.0,13.986,10.24,0.08724,-0.08346,17.303865,0.0
1128.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,17.303865,0.0
1132.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,17.303865,0.0
1136.168,0.0,0.0,13.944,10.24,0.08724,0.01391,17.303865,0.0
1140.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.303865,0.0
1144.168,0.0,0.0,13.923,10.24,0.08724,-0.16692,17.303865,-3e-06
1148.16,0.0,0.0,13.965,10.24,-0.0727,-0.06955,17.303865,0.0
1152.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.303865,0.0
1156.164,0.0,0.0,13.965,10.24,-0.0727,-0.15301,17.303865,0.0
1160.164,0.0,0.0,13.986,10.24,0.10178,-0.18083,17.303865,-5.489929
1164.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,17.303865,0.0
1168.164,0.0,0.0,13.965,10.24,0.05816,-0.04173,17.303865,0.0
1172.164,0.0,0.0,13.965,10.24,0.24718,-0.04173,17.306707,0.0
1176.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,17.306707,19.538971
1180.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,17.306707,0.0
1184.164,0.0,0.0,13.944,10.24,0.11632,0.04173,17.306707,0.0
1188.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,17.306707,0.0
1192.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.306707,1.029435
1196.164,0.0,0.0,13.923,10.24,0.0727,0.01391,17.306707,0.0
1200.164,0.0,0.0,13.986,10.24,0.04362,-0.23647,17.306707,0.0
1204.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,17.306707,0.0
1208.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,17.306707,0.0
1212.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,17.306707,0.0
1216.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,17.306707,0.0
1220.164,0.0,0.0,13.986,10.24,0.31988,-0.20865,17.306707,0.0
1224.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,17.306707,0.0
1228.164,0.0,0.0,13.986,10.24,0.15994,-0.05564,17.306707,0.0
1232.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.306707,0.0
1236.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,17.306707,0.0
1240.164,0.0,0.0,13.965,10.24,-0.04362,-0.1391,17.306707,0.0
1244.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,17.306707,-3e-06
1248.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,17.306707,0.0
1252.16,0.0,0.0,13.944,10.24,0.13086,-0.12519,17.306707,0.0
1256.168,0.0,0.0,13.923,10.24,-0.04362,-0.1391,17.306707,0.0
1260.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,17.307091,-0.010809
1264.168,0.0,0.0,13.986,10.24,0.10178,-0.04173,17.307091,0.0
1268.16,0.0,0.0,13.965,10.24,0.11632,-0.04173,17.307091,0.0
1272.168,0.0,0.0,13.986,10.24,-0.01454,-0.18083,17.307091,0.0
1276.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,17.307091,-19.375753
1280.168,0.0,0.0,13.944,10.24,0.1454,-0.11128,17.307091,0.0
1284.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,17.307091,0.0
1288.168,0.0,0.0,13.986,10.24,0.0727,-0.08346,17.307091,0.0
1292.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,17.307091,4.155288
1296.168,0.0,0.0,13.944,10.24,0.18902,-0.20865,17.307091,0.0
1300.16,0.0,0.0,13.986,10.24,-0.05816,-0.05564,17.307091,0.0
1304.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,17.307091,0.0
1308.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,17.307091,0.344471
1312.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,17.307091,0.0
1316.16,0.0,0.0,13.944,10.24,0.13086,-0.06955,17.307091,0.0
1320.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,17.307091,0.0
1324.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,17.307091,0.0
1328.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,17.307091,0.0
1332.16,0.0,0.0,13.944,10.24,0.08724,-0.12519,17.307091,0.0
1336.168,0.0,0.0,13.923,10.24,-0.04362,-0.11128,17.307091,0.0
1340.16,0.0,0.0,13.986,10.24,0.0727,0.04173,17.307091,11.237864
1344.168,0.0,0.0,13.986,10.24,-0.04362,-0.08346,17.307091,-3e-06
1348.16,0.0,0.0,13.965,10.24,0.04362,-0.04173,17.307747,0.0
1352.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,17.307747,0.0
1356.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,17.307747,0.0
