Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
96.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.182768,0.0
100.164,0.0,0.0,13.986,10.24,0.0727,-0.0,8.182768,0.021445
104.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,8.182768,-3e-06
108.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.182768,0.0
112.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.182768,0.0
116.164,0.0,0.0,13.986,10.24,0.15994,-0.15301,8.182768,0.0
120.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.179979,-1.383291
124.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,8.179979,0.0
128.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.179979,0.0
132.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.179979,0.0
136.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.179979,19.53895
140.164,0.0,0.0,13.944,10.24,0.10178,-0.0,8.179979,0.0
144.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,8.179979,0.0
148.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,8.179979,0.0
152.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.179979,2.06689
156.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,8.179979,0.0
160.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.179979,0.0
164.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,8.179979,0.0
168.164,0.0,0.0,13.923,10.24,0.1454,-0.06955,8.179979,1.372565
172.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.179979,0.0
176.164,0.0,0.0,13.944,10.24,0.10178,-0.25038,8.179979,0.0
180.164,0.0,0.0,13.986,10.24,0.15994,-0.16692,8.179979,0.0
184.164,0.0,0.0,14.007,10.24,0.0727,-0.11128,8.179979,0.347173
188.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,8.179979,-0.345804
192.164,0.0,0.0,13.923,10.24,0.0727,0.01391,8.179979,0.0
196.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.179979,0.0
200.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.179979,0.0
204.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.179979,21.268103
208.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.17741,0.0
212.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.17741,0.0
216.168,0.0,0.0,13.923,10.24,0.04362,-0.11128,8.17741,0.0
220.16,0.0,0.0,13.965,10.24,0.13086,-0.09737,8.17741,-11.066309
224.168,0.0,0.0,13.944,10.24,0.13086,-0.02782,8.17741,0.0
228.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,8.17741,0.0
232.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.17741,0.0
236.16,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.17741,10.331455
240.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.17741,0.0
244.16,0.0,0.0,13.923,10.24,0.04362,-0.09737,8.17741,0.0
248.168,0.0,0.0,13.986,10.24,0.1454,-0.09737,8.17741,0.0
252.16,0.0,0.0,13.986,10.24,0.04362,-0.0,8.17741,0.347215
256.168,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.17741,0.0
260.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,8.17741,0.0
264.168,0.0,0.0,13.986,10.24,0.13086,-0.19474,8.17741,0.0
268.16,0.0,0.0,13.944,10.24,0.17448,-0.04173,8.17741,1.383288
272.168,0.0,0.0,13.923,10.24,0.18902,-0.06955,8.17741,0.0
276.16,0.0,0.0,13.944,10.24,0.08724,-0.08346,8.17741,0.0
280.168,0.0,0.0,13.965,10.24,-0.0,-0.18083,8.17741,0.0
284.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.17741,5.554772
288.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.17741,-2.766578
292.16,0.0,0.0,13.944,10.24,0.13086,-0.05564,8.17741,0.0
296.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,8.1732,0.0
300.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.1732,0.0
304.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.1732,21.268103
308.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.1732,0.0
312.164,0.0,0.0,13.923,10.24,0.08724,0.01391,8.1732,0.0
316.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.1732,0.0
320.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.1732,-0.021615
324.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,8.1732,0.0
328.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.1732,0.0
332.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.1732,0.0
336.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,8.1732,9.769516
340.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,8.1732,0.0
344.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.1732,0.0
348.164,0.0,0.0,13.944,10.24,0.01454,-0.05564,8.1732,0.0
352.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.1732,11.109704
356.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,8.1732,0.0
360.164,0.0,0.0,13.944,10.24,0.13086,-0.08346,8.1732,0.0
364.164,0.0,0.0,14.007,10.24,0.08724,-0.19474,8.1732,0.0
368.164,0.0,0.0,13.986,10.24,0.1454,0.02782,8.1732,0.0
372.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.1732,0.0
376.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.1732,0.0
380.164,0.0,0.0,13.965,10.24,0.15994,-0.11128,8.1732,0.0
384.164,0.0,0.0,13.965,10.24,0.18902,-0.12519,8.173528,6.3e-05
388.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.173528,-0.002683
392.164,0.0,0.0,13.965,10.24,-0.0,-0.18083,8.173528,0.0
396.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.173528,0.0
400.168,0.0,0.0,13.986,10.24,0.11632,-0.06955,8.173528,0.0
404.16,0.0,0.0,13.986,10.24,-0.02908,-0.09737,8.173528,-0.171563
408.168,0.0,0.0,13.965,10.24,0.11632,-0.02782,8.173528,0.0
412.16,0.0,0.0,13.944,10.24,0.10178,-0.1391,8.173528,0.0
416.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.173528,0.0
420.16,0.0,0.0,13.986,10.24,-0.04362,-0.09737,8.173528,-8.310034
424.168,0.0,0.0,13.944,10.24,0.0727,-0.0,8.173528,0.0
428.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,8.173528,0.0
432.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.173528,0.0
436.16,0.0,0.0,13.944,10.24,0.13086,-0.18083,8.173528,-19.537601
440.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,8.173528,0.0
444.16,0.0,0.0,13.986,10.24,-0.10178,-0.09737,8.173528,0.0
448.168,0.0,0.0,13.965,10.24,0.10178,-0.09737,8.173528,0.0
452.16,0.0,0.0,13.986,10.24,0.05816,-0.04173,8.173528,11.066647
456.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.173528,0.0
460.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,8.173528,0.0
464.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.173528,0.0
468.16,0.0,0.0,13.965,10.24,0.10178,-0.15301,8.173528,0.17156
472.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.174239,0.0
476.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,8.174239,0.0
480.168,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.174239,0.0
484.16,0.0,0.0,13.944,10.24,0.1454,-0.15301,8.174239,0.02195
488.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.174239,-5.533157
492.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,8.174239,0.0
496.164,0.0,0.0,13.944,10.24,0.18902,-0.06955,8.174239,0.0
500.164,0.0,0.0,13.902,10.24,0.08724,-0.04173,8.174239,0.0
504.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.174239,-3e-06
508.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.174239,0.0
512.164,0.0,0.0,13.965,10.24,0.01454,-0.16692,8.174239,0.0
516.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,8.174239,0.0
520.164,0.0,0.0,13.986,10.24,0.05816,0.06955,8.174239,21.95962
524.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.174239,0.0
528.164,0.0,0.0,13.986,10.24,-0.01454,-0.12519,8.174239,0.0
532.164,0.0,0.0,13.965,10.24,0.15994,-0.1391,8.174239,0.0
536.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,8.174239,-19.365366
540.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,8.174239,0.0
544.164,0.0,0.0,13.986,10.24,-0.0,-0.15301,8.174239,0.0
548.164,0.0,0.0,13.986,10.24,0.11632,-0.04173,8.174239,0.0
552.164,0.0,0.0,13.986,10.24,0.0727,0.01391,8.174239,16.558092
556.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.174239,0.0
560.164,0.0,0.0,13.965,10.24,0.0727,-0.1391,8.174622,0.0
564.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.174622,0.0
568.164,0.0,0.0,14.007,10.24,0.01454,-0.11128,8.174622,0.172911
572.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,8.174622,0.0
576.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,8.174622,0.0
580.164,0.0,0.0,13.923,10.24,0.10178,-0.11128,8.174622,0.0
584.164,0.0,0.0,14.007,10.24,0.0727,0.01391,8.174622,8.29973
588.164,0.0,0.0,13.965,10.24,-0.04362,-0.11128,8.174622,-2.766578
592.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.174622,0.0
596.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.174622,0.0
600.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.174622,0.0
604.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,8.174622,-10.979856
608.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,8.174622,0.0
612.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.174622,0.0
616.168,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.174622,0.0
620.16,0.0,0.0,13.944,10.24,0.02908,-0.08346,8.174622,21.954344
624.168,0.0,0.0,13.986,10.24,0.1454,-0.15301,8.174622,0.0
628.16,0.0,0.0,13.965,10.24,0.10178,-0.12519,8.174622,0.0
632.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.174622,0.0
636.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.174622,12.27677
640.168,0.0,0.0,13.944,10.24,-0.0,-0.09737,8.174622,0.0
644.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,8.174622,0.0
648.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.171833,0.0
652.16,0.0,0.0,13.986,10.24,0.08724,-0.08346,8.171833,0.087809
656.168,0.0,0.0,13.944,10.24,-0.0,-0.04173,8.171833,0.0
660.16,0.0,0.0,13.986,10.24,-0.01454,-0.15301,8.171833,0.0
664.168,0.0,0.0,13.944,10.24,0.05816,-0.01391,8.171833,0.0
668.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.171833,11.066309
672.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.171833,0.0
676.16,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.171833,0.0
680.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,8.171833,0.0
684.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.171833,4.117696
688.168,0.0,0.0,13.965,10.24,0.15994,-0.12519,8.171833,-2.766578
692.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.171833,0.0
696.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.171833,0.0
700.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.171833,0.00067
704.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,8.171833,-0.042893
708.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.171833,0.0
712.164,0.0,0.0,13.923,10.24,0.05816,-0.1391,8.171833,0.0
716.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,8.171833,0.0
720.164,0.0,0.0,13.944,10.24,0.11632,-0.16692,8.171833,20.922279
724.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.171833,0.0
728.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,8.171833,0.0
732.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,8.171833,0.0
736.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.169318,9.683061
740.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,8.169318,0.0
744.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.169318,0.0
748.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,8.169318,0.0
752.164,0.0,0.0,13.944,10.24,0.0727,-0.34775,8.169318,1.383288
756.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,8.169318,0.0
760.164,0.0,0.0,13.986,10.24,-0.0727,-0.08346,8.169318,0.0
764.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.169318,0.0
768.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.169318,0.086455
772.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.169318,0.0
776.164,0.0,0.0,13.965,10.24,0.18902,-0.06955,8.169318,0.0
780.164,0.0,0.0,13.986,10.24,-0.0,-0.08346,8.169318,0.0
784.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,8.169318,0.343183
788.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.169318,-0.002704
792.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,8.169318,0.0
796.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.169318,0.0
800.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.169318,0.0
804.16,0.0,0.0,13.944,10.24,0.13086,-0.04173,8.169318,-5e-06
808.168,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.169318,0.0
812.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.169318,0.0
816.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.169318,0.0
820.16,0.0,0.0,13.986,10.24,0.1454,-0.08346,8.169318,-11.155437
824.168,0.0,0.0,13.944,10.24,0.05816,-0.1391,8.166858,0.0
828.16,0.0,0.0,13.986,10.24,0.01454,-0.1391,8.166858,0.0
832.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.166858,0.0
836.16,0.0,0.0,13.965,10.24,0.11632,-0.08346,8.166858,11.585042
840.168,0.0,0.0,13.944,10.24,0.04362,-0.1391,8.166858,0.0
844.16,0.0,0.0,14.007,10.24,0.0727,-0.11128,8.166858,0.0
848.168,0.0,0.0,13.965,10.24,-0.02908,-0.15301,8.166858,0.0
852.16,0.0,0.0,13.965,10.24,0.04362,-0.19474,8.166858,-21.267979
856.168,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.166858,0.0
860.16,0.0,0.0,13.986,10.24,0.11632,-0.16692,8.166858,0.0
864.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.166858,0.0
868.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.166858,0.000338
872.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.166858,0.0
876.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.166858,0.0
880.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.166858,0.0
884.16,0.0,0.0,13.965,10.24,-0.04362,-0.01391,8.166858,0.172932
888.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.166858,-0.172914
892.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.166858,0.0
896.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,8.166858,0.0
900.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.166858,0.0
904.164,0.0,0.0,13.923,10.24,0.10178,-0.08346,8.166858,-5.532819
908.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,8.166858,0.0
912.164,0.0,0.0,13.944,10.24,0.02908,-0.20865,8.166257,0.0
916.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.166257,0.0
920.164,0.0,0.0,13.965,10.24,-0.04362,-0.16692,8.166257,-11.066312
924.164,0.0,0.0,13.944,10.24,0.15994,-0.19474,8.166257,0.0
928.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.166257,0.0
932.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,8.166257,0.0
936.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.166257,11.58538
940.164,0.0,0.0,13.965,10.24,0.15994,-0.05564,8.166257,0.0
944.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,8.166257,0.0
948.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,8.166257,0.0
952.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,8.166257,6.3e-05
956.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.166257,0.0
960.164,0.0,0.0,13.986,10.24,-0.01454,-0.09737,8.166257,0.0
964.164,0.0,0.0,13.986,10.24,0.11632,-0.19474,8.166257,0.0
968.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,8.166257,0.000338
972.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.166257,0.0
976.164,0.0,0.0,13.944,10.24,0.20356,-0.12519,8.166257,0.0
980.164,0.0,0.0,13.965,10.24,0.10178,-0.09737,8.166257,0.0
984.164,0.0,0.0,14.007,10.24,0.0727,-0.18083,8.166257,0.17156
988.164,0.0,0.0,13.923,10.24,0.10178,-0.04173,8.166257,-0.086458
992.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.166257,0.0
996.16,0.0,0.0,13.986,10.24,0.01454,-0.16692,8.166257,0.0
1000.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,8.166913,0.0
1004.16,0.0,0.0,13.986,10.24,0.17448,-0.09737,8.166913,-11.066306
1008.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.166913,0.0
1012.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.166913,0.0
1016.168,0.0,0.0,13.986,10.24,0.15994,-0.15301,8.166913,0.0
1020.16,0.0,0.0,13.944,10.24,0.13086,-0.12519,8.166913,-11.066306
1024.168,0.0,0.0,13.944,10.24,0.02908,-0.01391,8.166913,0.0
1028.16,0.0,0.0,13.923,10.24,0.05816,-0.06955,8.166913,0.0
1032.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.166913,0.0
1036.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.166913,16.772375
1040.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.166913,0.0
1044.16,0.0,0.0,13.923,10.24,0.10178,-0.09737,8.166913,0.0
1048.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.166913,0.0
1052.16,0.0,0.0,13.965,10.24,0.10178,-0.01391,8.166913,0.001351
1056.168,0.0,0.0,13.986,10.24,0.10178,-0.19474,8.166913,0.0
1060.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.166913,0.0
1064.168,0.0,0.0,13.965,10.24,0.05816,-0.12519,8.166913,0.0
1068.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.166913,0.0
1072.168,0.0,0.0,13.965,10.24,0.08724,0.02782,8.166913,0.0
1076.16,0.0,0.0,13.944,10.24,0.08724,-0.04173,8.166913,0.0
1080.168,0.0,0.0,13.944,10.24,0.13086,-0.16692,8.166913,0.0
1084.16,0.0,0.0,13.965,10.24,0.18902,-0.11128,8.166913,0.172921
1088.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.167241,-4.149867
1092.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.167241,0.0
1096.164,0.0,0.0,13.965,10.24,0.10178,-0.08346,8.167241,0.0
1100.164,0.0,0.0,13.902,10.24,0.05816,-0.12519,8.167241,0.0
1104.164,0.0,0.0,13.923,10.24,0.01454,-0.19474,8.167241,-3e-06
1108.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,8.167241,0.0
1112.164,0.0,0.0,13.965,10.24,0.04362,0.04173,8.167241,0.0
1116.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,8.167241,0.0
1120.164,0.0,0.0,13.923,10.24,-0.04362,-0.11128,8.167241,-11.066312
1124.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.167241,0.0
1128.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.167241,0.0
1132.164,0.0,0.0,13.923,10.24,0.08724,-0.09737,8.167241,0.0
1136.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,8.167241,9.683694
1140.164,0.0,0.0,13.923,10.24,0.04362,-0.12519,8.167241,0.0
1144.164,0.0,0.0,13.965,10.24,0.15994,-0.12519,8.167241,0.0
1148.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,8.167241,0.0
1152.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,8.167241,1.033455
1156.164,0.0,0.0,14.028,10.24,0.05816,-0.16692,8.167241,0.0
1160.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.167241,0.0
1164.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,8.167241,0.0
1168.164,0.0,0.0,13.944,10.24,0.02908,-0.18083,8.167241,0.691644
1172.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,8.167241,0.0
1176.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.164945,0.0
1180.164,0.0,0.0,13.965,10.24,0.18902,-0.19474,8.164945,0.0
1184.164,0.0,0.0,13.944,10.24,0.1454,-0.08346,8.164945,0.259366
1188.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.164945,-0.171568
1192.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.164945,0.0
1196.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.164945,0.0
1200.168,0.0,0.0,14.07,10.24,0.05816,-0.05564,8.164945,0.0
1204.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.164945,-0.345804
1208.168,0.0,0.0,13.944,10.24,0.05816,-0.09737,8.164945,0.0
1212.16,0.0,0.0,13.944,10.24,0.11632,-0.06955,8.164945,0.0
1216.168,0.0,0.0,14.007,10.24,0.04362,-0.1391,8.164945,0.0
1220.16,0.0,0.0,13.944,10.24,0.1454,-0.09737,8.164945,-2.766578
1224.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.164945,0.0
1228.16,0.0,0.0,13.944,10.24,0.1454,-0.20865,8.164945,0.0
1232.168,0.0,0.0,13.944,10.24,0.05816,-0.15301,8.164945,0.0
1236.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.164945,4.841531
1240.168,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.164945,0.0
1244.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.164945,0.0
1248.168,0.0,0.0,13.923,10.24,0.2181,-0.05564,8.164945,0.0
1252.16,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.164945,0.172916
1256.168,0.0,0.0,13.944,10.24,-0.0,-0.1391,8.164945,0.0
1260.16,0.0,0.0,13.965,10.24,0.0727,-0.12519,8.164945,0.0
1264.168,0.0,0.0,13.986,10.24,0.15994,-0.05564,8.162922,0.0
1268.16,0.0,0.0,13.944,10.24,0.10178,-0.15301,8.162922,0.0
1272.168,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.162922,0.0
1276.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,8.162922,0.0
1280.168,0.0,0.0,13.986,10.24,0.1454,-0.08346,8.162922,0.0
1284.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.162922,2.745131
1288.168,0.0,0.0,13.944,10.24,0.10178,-0.01391,8.162922,-2.744966
1292.16,0.0,0.0,13.965,10.24,0.02908,-0.08346,8.162922,0.0
1296.164,0.0,0.0,13.986,10.24,0.24718,-0.08346,8.162922,0.0
1300.164,0.0,0.0,13.944,10.24,0.04362,0.05564,8.162922,0.0
1304.164,0.0,0.0,13.965,10.24,0.10178,-0.12519,8.162922,-3e-06
1308.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.162922,0.0
1312.164,0.0,0.0,13.944,10.24,0.15994,-0.08346,8.162922,0.0
1316.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,8.162922,0.0
1320.164,0.0,0.0,13.986,10.24,0.15994,-0.06955,8.162922,19.882175
1324.164,0.0,0.0,14.007,10.24,0.0727,-0.08346,8.162922,0.0
1328.164,0.0,0.0,13.965,10.24,0.04362,0.04173,8.162922,0.0
1332.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.162922,0.0
1336.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.162922,4.84151
1340.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,8.162922,0.0
1344.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,8.162922,0.0
1348.164,0.0,0.0,13.944,10.24,0.18902,-0.06955,8.162922,0.0
1352.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.154994,0.343141
