Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
228.16,0.0,0.0,13.986,10.24,0.13086,-0.22256,17.33902,8.235225
232.168,0.0,0.0,13.944,10.24,-0.0,-0.18083,17.33902,-1.383291
236.16,0.0,0.0,13.965,10.24,0.13086,-0.09737,17.33902,0.0
240.168,0.0,0.0,13.944,10.24,0.05816,-0.1391,17.33902,0.0
244.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,17.33902,0.021445
248.168,0.0,0.0,13.986,10.24,0.05816,-0.22256,17.33902,-3e-06
252.16,0.0,0.0,13.986,10.24,0.11632,-0.15301,17.33902,0.0
256.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,17.33902,0.0
260.164,0.0,0.0,13.923,10.24,0.08724,-0.15301,17.33902,0.0
264.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,17.33902,21.613882
268.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,17.33902,0.0
272.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,17.33902,0.0
276.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,17.33902,0.0
280.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,17.33902,-19.365871
284.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.33902,0.0
288.164,0.0,0.0,13.986,10.24,0.11632,-0.01391,17.33902,0.0
292.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,17.33902,0.0
296.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,17.33902,8.299814
300.164,0.0,0.0,13.965,10.24,-0.0727,-0.19474,17.33902,0.0
304.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,17.33902,0.0
308.164,0.0,0.0,13.986,10.24,0.08724,-0.1391,17.33902,0.0
312.164,0.0,0.0,13.944,10.24,0.10178,-0.06955,17.335466,0.043228
316.164,0.0,0.0,13.986,10.24,0.04362,0.02782,17.335466,0.0
320.164,0.0,0.0,13.944,10.24,-0.2181,-0.18083,17.335466,0.0
324.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,17.335466,0.0
328.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,17.335466,8.29973
332.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,17.335466,-2.745133
336.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.335466,0.0
340.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,17.335466,0.0
344.168,0.0,0.0,13.965,10.24,0.10178,-0.05564,17.335466,0.171571
348.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.335466,-3e-06
352.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,17.335466,0.0
356.16,0.0,0.0,14.028,10.24,0.11632,-0.19474,17.335466,0.0
360.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.335466,0.0
364.16,0.0,0.0,14.007,10.24,0.0727,-0.19474,17.335466,-0.086453
368.168,0.0,0.0,13.986,10.24,0.17448,-0.08346,17.335466,0.0
372.16,0.0,0.0,13.965,10.24,0.08724,-0.06955,17.335466,0.0
376.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,17.335466,0.0
380.16,0.0,0.0,13.965,10.24,0.15994,-0.16692,17.335466,20.749338
384.168,0.0,0.0,13.923,10.24,0.0727,-0.06955,17.335466,0.0
388.16,0.0,0.0,13.965,10.24,0.05816,-0.18083,17.335466,0.0
392.168,0.0,0.0,13.986,10.24,0.13086,-0.01391,17.335466,0.0
396.16,0.0,0.0,13.944,10.24,0.13086,-0.09737,17.335466,2.407351
400.168,0.0,0.0,13.986,10.24,0.13086,-0.04173,17.331638,0.0
404.16,0.0,0.0,13.965,10.24,0.18902,-0.11128,17.331638,0.0
408.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.331638,0.0
412.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,17.331638,0.021615
416.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,17.331638,0.0
420.16,0.0,0.0,13.944,10.24,-0.04362,-0.01391,17.331638,0.0
424.168,0.0,0.0,13.944,10.24,0.08724,-0.16692,17.331638,0.0
428.16,0.0,0.0,13.986,10.24,0.08724,-0.1391,17.331638,2.058848
432.168,0.0,0.0,13.923,10.24,0.10178,-0.06955,17.331638,-1.383291
436.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.331638,0.0
440.164,0.0,0.0,13.923,10.24,0.08724,-0.09737,17.331638,0.0
444.164,0.0,0.0,13.965,10.24,0.08724,-0.12519,17.331638,0.043228
448.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,17.331638,-3e-06
452.16,0.0,0.0,13.986,10.24,0.01454,-0.08346,17.331638,0.0
456.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,17.331638,0.0
460.164,0.0,0.0,13.986,10.24,0.0727,-0.23647,17.331638,0.0
464.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,17.331638,21.613903
468.164,0.0,0.0,14.028,10.24,0.0727,-0.20865,17.331638,0.0
472.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,17.331638,0.0
476.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,17.331638,0.0
480.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,17.331638,-16.620911
484.164,0.0,0.0,13.902,10.24,0.08724,0.02782,17.331638,0.0
488.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,17.332294,0.0
492.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,17.332294,0.0
496.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,17.332294,2.809887
500.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,17.332294,0.0
504.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.332294,0.0
508.164,0.0,0.0,13.923,10.24,0.13086,-0.06955,17.332294,0.0
512.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,17.332294,0.686283
516.164,0.0,0.0,13.944,10.24,-0.02908,-0.11128,17.332294,0.0
520.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,17.332294,0.0
524.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,17.332294,0.0
528.164,0.0,0.0,13.986,10.24,0.10178,-0.01391,17.332294,8.256841
532.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,17.332294,-8.299733
536.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.332294,0.0
540.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,17.332294,0.0
544.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,17.332294,0.0
548.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.332294,-3e-06
552.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,17.332294,0.0
556.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.332294,0.0
560.168,0.0,0.0,13.944,10.24,-0.0,-0.08346,17.332294,0.0
564.16,0.0,0.0,14.007,10.24,0.4362,-0.12519,17.332294,-5.489929
568.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,17.332294,0.0
572.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,17.332294,0.0
576.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,17.328194,0.0
580.16,0.0,0.0,13.986,10.24,0.17448,-0.16692,17.328194,-16.620241
584.168,0.0,0.0,13.944,10.24,0.01454,-0.1391,17.328194,0.0
588.16,0.0,0.0,13.965,10.24,0.08724,-0.08346,17.328194,0.0
592.168,0.0,0.0,13.986,10.24,0.1454,-0.09737,17.328194,0.0
596.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,17.328194,1.209042
600.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,17.328194,0.0
604.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,17.328194,0.0
608.168,0.0,0.0,13.986,10.24,0.11632,-0.1391,17.328194,0.0
612.16,0.0,0.0,14.007,10.24,0.0727,-0.15301,17.328194,11.065641
616.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,17.328194,0.0
620.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,17.328194,0.0
624.168,0.0,0.0,13.965,10.24,0.02908,-0.11128,17.328194,0.0
628.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,17.328194,0.343194
632.168,0.0,0.0,13.986,10.24,0.01454,-0.18083,17.328194,21.434935
636.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,17.328194,0.0
640.164,0.0,0.0,13.986,10.24,0.18902,-0.16692,17.328194,0.0
644.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,17.328194,0.0
648.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,17.328194,-3e-06
652.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,17.328194,0.0
656.164,0.0,0.0,13.923,10.24,0.08724,-0.20865,17.328194,0.0
660.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,17.328194,0.0
664.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.327593,-2.744966
668.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,17.327593,0.0
672.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,17.327593,0.0
676.164,0.0,0.0,13.965,10.24,0.05816,-0.20865,17.327593,0.0
680.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,17.327593,-16.620911
684.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.327593,0.0
688.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,17.327593,0.0
692.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,17.327593,0.0
696.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.327593,8.299814
700.164,0.0,0.0,13.944,10.24,0.18902,-0.05564,17.327593,0.0
704.164,0.0,0.0,13.986,10.24,0.04362,0.01391,17.327593,0.0
708.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,17.327593,0.0
712.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,17.327593,4.2e-05
716.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,17.327593,0.0
720.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,17.327593,0.0
724.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,17.327593,0.0
728.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,17.327593,0.0
732.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,17.327593,-16.807287
736.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.327593,0.0
740.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,17.327593,0.0
744.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,17.327593,2.1e-05
748.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.327593,-0.002683
752.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,17.324203,0.0
756.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,17.324203,0.0
760.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,17.324203,0.0
764.16,0.0,0.0,13.986,10.24,0.15994,-0.08346,17.324203,-0.00017
768.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,17.324203,0.0
772.16,0.0,0.0,13.986,10.24,0.17448,-0.19474,17.324203,0.0
776.168,0.0,0.0,13.965,10.24,0.13086,-0.08346,17.324203,0.0
780.16,0.0,0.0,13.965,10.24,-0.0,-0.06955,17.324203,19.539034
784.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.324203,0.0
788.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.324203,0.0
792.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,17.324203,0.0
796.16,0.0,0.0,13.986,10.24,0.0727,-0.01391,17.324203,-20.920807
800.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,17.324203,0.0
804.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,17.324203,0.0
808.168,0.0,0.0,13.986,10.24,0.11632,-0.18083,17.324203,0.0
812.16,0.0,0.0,13.923,10.24,0.0727,-0.01391,17.324203,2.766576
816.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.324203,0.0
820.16,0.0,0.0,13.944,10.24,-0.0,-0.12519,17.324203,0.0
824.168,0.0,0.0,13.986,10.24,0.13086,-0.12519,17.324203,0.0
828.16,0.0,0.0,13.944,10.24,0.08724,-0.16692,17.324203,0.002723
832.168,0.0,0.0,14.007,10.24,0.10178,-0.1391,17.324203,11.067644
836.16,0.0,0.0,13.965,10.24,0.15994,-0.06955,17.324203,0.0
840.164,0.0,0.0,13.965,10.24,0.1454,-0.16692,17.318899,0.0
844.164,0.0,0.0,13.944,10.24,-0.01454,-0.20865,17.318899,0.001351
848.164,0.0,0.0,13.986,10.24,0.2181,0.01391,17.318899,-3e-06
852.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,17.318899,0.0
856.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,17.318899,0.0
860.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,17.318899,0.0
864.164,0.0,0.0,13.965,10.24,-0.0,-0.11128,17.318899,-0.171563
868.164,0.0,0.0,13.986,10.24,-0.0,-0.08346,17.318899,0.0
872.164,0.0,0.0,13.923,10.24,0.15994,-0.09737,17.318899,0.0
876.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,17.318899,0.0
880.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,17.318899,12.277107
884.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,17.318899,0.0
888.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,17.318899,0.0
892.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,17.318899,0.0
896.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,17.318899,16.53471
900.164,0.0,0.0,13.986,10.24,0.15994,-0.12519,17.318899,0.0
904.164,0.0,0.0,13.965,10.24,-0.04362,-0.12519,17.318899,0.0
908.164,0.0,0.0,13.986,10.24,0.17448,-0.15301,17.318899,0.0
912.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,17.318899,0.172916
916.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,17.318899,0.0
920.164,0.0,0.0,13.986,10.24,0.08724,-0.22256,17.318899,0.0
924.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,17.317205,0.0
928.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,17.317205,0.00134
932.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,17.317205,4.2e-05
936.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,17.317205,0.0
940.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.317205,0.0
944.168,0.0,0.0,13.965,10.24,0.1454,-0.12519,17.317205,0.0
948.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,17.317205,-3e-06
952.168,0.0,0.0,13.944,10.24,0.0727,-0.08346,17.317205,0.0
956.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,17.317205,0.0
960.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,17.317205,0.0
964.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.317205,-11.065639
968.168,0.0,0.0,13.944,10.24,-0.01454,-0.01391,17.317205,0.0
972.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,17.317205,0.0
976.168,0.0,0.0,13.923,10.24,0.04362,-0.09737,17.317205,0.0
980.16,0.0,0.0,13.986,10.24,0.17448,-0.04173,17.317205,20.749369
984.168,0.0,0.0,13.944,10.24,0.11632,-0.12519,17.317205,0.0
988.16,0.0,0.0,13.944,10.24,-0.0727,-0.1391,17.317205,0.0
992.168,0.0,0.0,13.944,10.24,0.11632,-0.09737,17.317205,0.0
996.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.317205,-19.538954
1000.168,0.0,0.0,13.965,10.24,0.01454,-0.15301,17.317205,0.0
1004.16,0.0,0.0,13.944,10.24,0.1454,-0.12519,17.317205,0.0
1008.168,0.0,0.0,13.986,10.24,0.13086,-0.16692,17.317205,0.0
1012.16,0.0,0.0,13.944,10.24,0.08724,-0.09737,17.314253,0.172901
1016.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,17.314253,0.0
1020.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.314253,0.0
1024.168,0.0,0.0,13.944,10.24,0.05816,-0.15301,17.314253,0.0
1028.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,17.314253,2.1e-05
1032.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.314253,10.979854
1036.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,17.314253,0.0
1040.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.314253,0.0
1044.164,0.0,0.0,13.986,10.24,0.11632,-0.1391,17.314253,0.0
1048.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,17.314253,-3e-06
1052.164,0.0,0.0,13.965,10.24,0.05816,-0.08346,17.314253,0.0
1056.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,17.314253,0.0
1060.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,17.314253,0.0
1064.164,0.0,0.0,13.923,10.24,0.05816,-0.20865,17.314253,21.273464
1068.164,0.0,0.0,13.986,10.24,-0.01454,-0.01391,17.314253,0.0
1072.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,17.314253,0.0
1076.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,17.314253,0.0
1080.164,0.0,0.0,14.007,10.24,0.11632,-0.11128,17.314253,12.276686
1084.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,17.314253,0.0
1088.164,0.0,0.0,13.965,10.24,0.01454,-0.12519,17.314253,0.0
1092.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,17.314253,0.0
1096.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,17.314253,16.59963
1100.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,17.310644,0.0
1104.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,17.310644,0.0
1108.164,0.0,0.0,13.944,10.24,-0.05816,-0.16692,17.310644,0.0
1112.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,17.310644,0.172911
1116.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,17.310644,0.0
1120.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,17.310644,0.0
1124.164,0.0,0.0,13.944,10.24,0.1454,-0.05564,17.310644,0.0
1128.164,0.0,0.0,13.965,10.24,-0.01454,-0.16692,17.310644,0.0
1132.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,17.310644,0.0
1136.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,17.310644,0.0
1140.164,0.0,0.0,13.944,10.24,-0.04362,-0.16692,17.310644,0.0
1144.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,17.310644,4.2e-05
1148.164,0.0,0.0,13.986,10.24,0.01454,-0.1391,17.310644,-3e-06
1152.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,17.310644,0.0
1156.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,17.310644,0.0
1160.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,17.310644,0.0
1164.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.310644,-0.021615
1168.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,17.310644,0.0
1172.16,0.0,0.0,13.986,10.24,0.08724,-0.19474,17.310644,0.0
1176.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,17.310644,0.0
1180.16,0.0,0.0,13.944,10.24,0.04362,0.01391,17.310644,19.539034
1184.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,17.310644,0.0
1188.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,17.308403,0.0
1192.168,0.0,0.0,13.986,10.24,0.08724,-0.1391,17.308403,0.0
1196.16,0.0,0.0,13.986,10.24,0.0727,0.01391,17.308403,0.514759
1200.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,17.308403,0.0
1204.16,0.0,0.0,13.986,10.24,0.02908,-0.19474,17.308403,0.0
1208.168,0.0,0.0,13.986,10.24,0.05816,-0.04173,17.308403,0.0
1212.16,0.0,0.0,13.986,10.24,0.18902,-0.11128,17.308403,5e-06
1216.168,0.0,0.0,13.986,10.24,-0.01454,-0.23647,17.308403,0.0
1220.16,0.0,0.0,13.944,10.24,0.08724,-0.01391,17.308403,0.0
1224.168,0.0,0.0,13.965,10.24,0.11632,-0.20865,17.308403,0.0
1228.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,17.308403,0.0
1232.168,0.0,0.0,13.986,10.24,0.13086,-0.09737,17.308403,0.0
1236.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,17.308403,0.0
1240.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,17.308403,0.0
1244.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,17.308403,0.000168
1248.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,17.308403,-3e-06
1252.16,0.0,0.0,13.965,10.24,-0.01454,-0.09737,17.308403,0.0
1256.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,17.308403,0.0
1260.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,17.308403,0.0
1264.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,17.308403,21.268061
1268.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,17.308403,0.0
1272.164,0.0,0.0,13.965,10.24,0.10178,-0.08346,17.308403,0.0
1276.164,0.0,0.0,13.986,10.24,0.15994,-0.11128,17.309715,0.0
1280.164,0.0,0.0,13.881,10.24,0.04362,-0.09737,17.309715,-16.770683
1284.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,17.309715,0.0
1288.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,17.309715,0.0
1292.164,0.0,0.0,13.986,10.24,0.15994,-0.15301,17.309715,0.0
1296.164,0.0,0.0,13.944,10.24,0.10178,-0.04173,17.309715,19.366039
1300.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,17.309715,0.0
1304.164,0.0,0.0,13.965,10.24,0.01454,-0.06955,17.309715,0.0
1308.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,17.309715,0.0
1312.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,17.309715,0.172937
1316.164,0.0,0.0,13.986,10.24,0.10178,-0.18083,17.309715,0.0
1320.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,17.309715,0.0
1324.164,0.0,0.0,13.965,10.24,0.1454,-0.06955,17.309715,0.0
1328.164,0.0,0.0,13.986,10.24,-0.17448,-0.04173,17.309715,0.043228
1332.164,0.0,0.0,13.944,10.24,0.02908,-0.01391,17.309715,0.0
1336.164,0.0,0.0,13.986,10.24,0.1454,0.01391,17.309715,0.0
1340.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,17.309715,0.0
1344.164,0.0,0.0,13.944,10.24,0.13086,-0.04173,17.309715,0.516052
1348.164,0.0,0.0,13.965,10.24,0.13086,-0.08346,17.309715,-3e-06
1352.164,0.0,0.0,13.965,10.24,0.15994,-0.05564,17.309715,0.0
