Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
216.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,3.914439,0.0
220.164,0.0,0.0,13.965,10.24,0.1454,-0.04173,3.914439,0.0
224.164,0.0,0.0,13.944,10.24,0.0727,-0.25038,3.914439,1.209037
228.164,0.0,0.0,13.944,10.24,0.01454,-0.23647,3.914439,4.841508
232.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,3.914439,0.0
236.16,0.0,0.0,13.965,10.24,0.13086,-0.12519,3.914439,0.0
240.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.914439,0.691728
244.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,3.914439,-3e-06
248.164,0.0,0.0,13.944,10.24,0.15994,-0.19474,3.914439,0.0
252.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,3.914439,0.0
256.168,0.0,0.0,13.965,10.24,0.01454,-0.15301,3.914439,0.0
260.16,0.0,0.0,13.986,10.24,0.1454,-0.18083,3.91668,-0.686243
264.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,3.91668,0.0
268.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,3.91668,0.0
272.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,3.91668,0.0
276.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.91668,-11.066312
280.168,0.0,0.0,13.923,10.24,0.08724,-0.11128,3.91668,0.0
284.16,0.0,0.0,14.007,10.24,0.1454,-0.20865,3.91668,0.0
288.168,0.0,0.0,13.944,10.24,-0.11632,-0.1391,3.91668,0.0
292.16,0.0,0.0,13.965,10.24,-0.0,-0.1391,3.91668,19.884771
296.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.91668,0.0
300.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.91668,0.0
304.168,0.0,0.0,13.965,10.24,0.05816,-0.16692,3.91668,0.0
308.16,0.0,0.0,13.986,10.24,0.13086,-0.1391,3.91668,1.210377
312.168,0.0,0.0,13.965,10.24,0.01454,-0.19474,3.91668,0.0
316.16,0.0,0.0,13.923,10.24,0.04362,-0.11128,3.91668,0.0
320.168,0.0,0.0,13.944,10.24,0.10178,-0.12519,3.91668,0.0
324.16,0.0,0.0,13.986,10.24,0.1454,-0.1391,3.91668,2.420922
328.168,0.0,0.0,13.923,10.24,0.04362,-0.11128,3.91668,19.365364
332.16,0.0,0.0,13.944,10.24,0.01454,-0.06955,3.91668,0.0
336.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.91668,0.0
340.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.91668,5.554767
344.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,3.91668,-3e-06
348.16,0.0,0.0,13.923,10.24,0.1454,-0.18083,3.915478,0.0
352.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.915478,0.0
356.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.915478,0.0
360.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,3.915478,-0.172903
364.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,3.915478,0.0
368.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.915478,0.0
372.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,3.915478,0.0
376.164,0.0,0.0,13.944,10.24,0.15994,-0.09737,3.915478,21.959694
380.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,3.915478,0.0
384.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,3.915478,0.0
388.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.915478,0.0
392.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,3.915478,12.319998
396.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,3.915478,0.0
400.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,3.915478,0.0
404.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,3.915478,0.0
408.164,0.0,0.0,13.986,10.24,0.11632,-0.20865,3.915478,1.296832
412.164,0.0,0.0,13.923,10.24,0.18902,-0.16692,3.915478,0.0
416.164,0.0,0.0,13.944,10.24,-0.08724,-0.0,3.915478,0.0
420.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.915478,0.0
424.164,0.0,0.0,13.944,10.24,0.01454,-0.15301,3.915478,19.366039
428.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,3.915478,-19.378199
432.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,3.915478,0.0
436.16,0.0,0.0,13.944,10.24,0.11632,-0.20865,3.916024,0.0
440.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.916024,1.03755
444.16,0.0,0.0,13.944,10.24,0.20356,-0.25038,3.916024,-3e-06
448.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,3.916024,0.0
452.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.916024,0.0
456.168,0.0,0.0,13.965,10.24,-0.02908,-0.20865,3.916024,0.0
460.16,0.0,0.0,13.965,10.24,-0.0,-0.06955,3.916024,-0.001343
464.168,0.0,0.0,13.944,10.24,0.01454,-0.11128,3.916024,0.0
468.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.916024,0.0
472.168,0.0,0.0,13.965,10.24,0.05816,-0.20865,3.916024,0.0
476.16,0.0,0.0,13.923,10.24,0.05816,-0.25038,3.916024,21.268061
480.168,0.0,0.0,13.965,10.24,0.10178,-0.19474,3.916024,0.0
484.16,0.0,0.0,13.944,10.24,0.13086,-0.1391,3.916024,0.0
488.168,0.0,0.0,13.965,10.24,-0.01454,-0.19474,3.916024,0.0
492.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.916024,-16.598787
496.168,0.0,0.0,13.944,10.24,0.0727,-0.15301,3.916024,0.0
500.16,0.0,0.0,13.965,10.24,0.13086,-0.20865,3.916024,0.0
504.168,0.0,0.0,13.944,10.24,0.01454,-0.1391,3.916024,0.0
508.16,0.0,0.0,13.902,10.24,0.13086,-0.16692,3.916024,-19.538942
512.168,0.0,0.0,13.986,10.24,-0.04362,-0.09737,3.916024,0.0
516.16,0.0,0.0,13.965,10.24,-0.0,-0.18083,3.916024,0.0
520.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.916024,0.0
524.16,0.0,0.0,13.986,10.24,0.18902,-0.20865,3.913728,2.42067
528.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,3.913728,20.652065
532.16,0.0,0.0,13.944,10.24,0.13086,-0.18083,3.913728,0.0
536.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,3.913728,0.0
540.164,0.0,0.0,13.944,10.24,0.04362,-0.25038,3.913728,1.205016
544.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,3.913728,-3e-06
548.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.913728,0.0
552.164,0.0,0.0,13.944,10.24,0.01454,-0.19474,3.913728,0.0
556.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,3.913728,0.0
560.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.913728,-0.345804
564.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,3.913728,0.0
568.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.913728,0.0
572.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.913728,0.0
576.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.913728,-2.766411
580.164,0.0,0.0,13.944,10.24,0.05816,-0.18083,3.913728,0.0
584.164,0.0,0.0,13.923,10.24,0.15994,-0.19474,3.913728,0.0
588.164,0.0,0.0,13.986,10.24,0.0727,-0.25038,3.913728,0.0
592.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.913728,-8.29973
596.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.913728,0.0
600.164,0.0,0.0,13.965,10.24,0.13086,-0.12519,3.913728,0.0
604.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.913728,0.0
608.164,0.0,0.0,13.986,10.24,0.15994,-0.11128,3.914001,1.296832
612.164,0.0,0.0,13.944,10.24,0.11632,-0.16692,3.914001,0.0
616.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,3.914001,0.0
620.164,0.0,0.0,13.986,10.24,0.1454,-0.23647,3.914001,0.0
624.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.914001,16.772375
628.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.914001,-19.549759
632.164,0.0,0.0,13.986,10.24,-0.04362,-0.11128,3.914001,0.0
636.16,0.0,0.0,13.986,10.24,0.05816,-0.16692,3.914001,0.0
640.168,0.0,0.0,13.986,10.24,0.0727,-0.22256,3.914001,3.7e-05
644.16,0.0,0.0,13.965,10.24,0.13086,-0.1391,3.914001,-3e-06
648.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.914001,0.0
652.16,0.0,0.0,13.944,10.24,0.1454,-0.16692,3.914001,0.0
656.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.914001,0.0
660.16,0.0,0.0,13.986,10.24,0.05816,-0.22256,3.914001,-2.766578
664.168,0.0,0.0,13.986,10.24,0.01454,-0.20865,3.914001,0.0
668.16,0.0,0.0,13.944,10.24,0.0727,-0.20865,3.914001,0.0
672.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.914001,0.0
676.16,0.0,0.0,13.965,10.24,0.10178,-0.11128,3.914001,-8.256505
680.168,0.0,0.0,13.986,10.24,0.01454,-0.23647,3.914001,0.0
684.16,0.0,0.0,13.965,10.24,0.04362,-0.01391,3.914001,0.0
688.168,0.0,0.0,13.965,10.24,-0.0,-0.18083,3.914001,0.0
692.16,0.0,0.0,13.986,10.24,0.01454,-0.19474,3.914001,21.612532
696.168,0.0,0.0,13.986,10.24,0.15994,-0.18083,3.91504,0.0
700.16,0.0,0.0,13.986,10.24,0.0727,-0.29211,3.91504,0.0
704.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.91504,0.0
708.16,0.0,0.0,13.944,10.24,0.08724,-0.12519,3.91504,19.366123
712.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,3.91504,0.0
716.16,0.0,0.0,13.986,10.24,0.04362,-0.25038,3.91504,0.0
720.168,0.0,0.0,13.986,10.24,-0.04362,-0.11128,3.91504,0.0
724.16,0.0,0.0,13.986,10.24,-0.04362,-0.19474,3.91504,-20.922157
728.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.91504,19.343748
732.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.91504,0.0
736.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,3.91504,0.0
740.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,3.91504,1.388859
744.164,0.0,0.0,13.986,10.24,-0.0727,-0.09737,3.91504,-3e-06
748.16,0.0,0.0,13.86,10.24,-0.02908,-0.06955,3.91504,0.0
752.164,0.0,0.0,13.965,10.24,-0.04362,-0.1391,3.91504,0.0
756.164,0.0,0.0,14.007,10.24,0.08724,-0.20865,3.91504,0.0
760.164,0.0,0.0,13.986,10.24,-0.01454,-0.19474,3.91504,-2.744966
764.164,0.0,0.0,13.923,10.24,0.01454,-0.18083,3.91504,0.0
768.164,0.0,0.0,13.944,10.24,-0.01454,-0.15301,3.91504,0.0
772.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.91504,0.0
776.164,0.0,0.0,13.923,10.24,0.0727,-0.06955,3.91504,-8e-06
780.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,3.91504,0.0
784.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.916134,0.0
788.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,3.916134,0.0
792.164,0.0,0.0,13.944,10.24,0.13086,-0.1391,3.916134,21.955673
796.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.916134,0.0
800.164,0.0,0.0,13.986,10.24,0.13086,-0.1391,3.916134,0.0
804.164,0.0,0.0,13.944,10.24,0.15994,-0.15301,3.916134,0.0
808.164,0.0,0.0,13.986,10.24,0.11632,-0.23647,3.916134,11.628311
812.164,0.0,0.0,14.007,10.24,0.04362,-0.16692,3.916134,0.0
816.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,3.916134,0.0
820.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,3.916134,0.0
824.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,3.916134,-19.367382
828.164,0.0,0.0,13.923,10.24,0.0727,-0.12519,3.916134,21.434893
832.164,0.0,0.0,14.007,10.24,0.04362,0.01391,3.916134,0.0
836.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.916134,0.0
840.168,0.0,0.0,13.965,10.24,0.10178,-0.08346,3.916134,4.841846
844.16,0.0,0.0,13.923,10.24,0.02908,-0.04173,3.916134,-3e-06
848.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,3.916134,0.0
852.16,0.0,0.0,13.986,10.24,0.15994,-0.11128,3.916134,0.0
856.168,0.0,0.0,13.944,10.24,0.08724,-0.18083,3.916134,0.021613
860.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,3.916134,-3e-06
864.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,3.916134,0.0
868.16,0.0,0.0,13.965,10.24,0.05816,-0.15301,3.916134,0.0
872.168,0.0,0.0,13.944,10.24,-0.0,-0.15301,3.91083,0.0
876.16,0.0,0.0,13.986,10.24,0.11632,-0.18083,3.91083,-1.383291
880.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,3.91083,0.0
884.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,3.91083,0.0
888.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.91083,0.0
892.16,0.0,0.0,13.881,10.24,0.02908,-0.20865,3.91083,21.273443
896.168,0.0,0.0,13.944,10.24,0.08724,-0.16692,3.91083,0.0
900.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.91083,0.0
904.168,0.0,0.0,13.965,10.24,-0.08724,-0.18083,3.91083,0.0
908.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,3.91083,2.582948
912.168,0.0,0.0,13.944,10.24,0.1454,-0.19474,3.91083,0.0
916.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,3.91083,0.0
920.168,0.0,0.0,13.923,10.24,0.02908,-0.1391,3.91083,0.0
924.16,0.0,0.0,13.944,10.24,0.05816,-0.25038,3.91083,-16.732168
928.168,0.0,0.0,13.923,10.24,0.04362,-0.20865,3.91083,19.366039
932.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,3.91083,0.0
936.164,0.0,0.0,13.986,10.24,0.05816,-0.22256,3.91083,0.0
940.164,0.0,0.0,13.986,10.24,0.05816,-0.22256,3.91083,19.366123
944.164,0.0,0.0,13.965,10.24,-0.0,-0.18083,3.91083,-3e-06
948.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.91083,0.0
952.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.91083,0.0
956.16,0.0,0.0,13.944,10.24,0.08724,-0.16692,3.91083,0.0
960.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,3.910666,-3e-06
964.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,3.910666,0.0
968.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.910666,0.0
972.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.910666,0.0
976.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,3.910666,-0.345804
980.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,3.910666,0.0
984.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.910666,0.0
988.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,3.910666,0.0
992.164,0.0,0.0,14.007,10.24,0.05816,-0.09737,3.910666,-2.766411
996.164,0.0,0.0,13.923,10.24,-0.0,-0.09737,3.910666,0.0
1000.164,0.0,0.0,13.944,10.24,0.02908,-0.20865,3.910666,0.0
1004.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,3.910666,0.0
1008.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.910666,-19.279419
1012.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,3.910666,0.0
1016.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.910666,0.0
1020.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,3.910666,0.0
1024.164,0.0,0.0,13.965,10.24,0.05816,-0.15301,3.910666,19.549757
1028.164,0.0,0.0,13.986,10.24,0.10178,-0.08346,3.910666,-16.621078
1032.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.910666,0.0
1036.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.910666,0.0
1040.168,0.0,0.0,13.965,10.24,0.2181,-0.25038,3.910666,12.276686
1044.16,0.0,0.0,13.986,10.24,-0.0,-0.20865,3.910666,-3e-06
1048.164,0.0,0.0,13.986,10.24,-0.0,-0.19474,3.917118,0.0
1052.164,0.0,0.0,13.923,10.24,0.0727,-0.1391,3.917118,0.0
1056.164,0.0,0.0,13.923,10.24,0.11632,-0.15301,3.917118,0.17156
1060.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,3.917118,-3e-06
1064.164,0.0,0.0,13.944,10.24,-0.04362,-0.15301,3.917118,0.0
1068.16,0.0,0.0,13.986,10.24,-0.0,-0.20865,3.917118,0.0
1072.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.917118,0.0
1076.16,0.0,0.0,14.007,10.24,-0.0727,-0.05564,3.917118,-0.010809
1080.168,0.0,0.0,13.986,10.24,0.08724,-0.08346,3.917118,0.0
1084.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.917118,0.0
1088.168,0.0,0.0,13.965,10.24,0.04362,-0.22256,3.917118,0.0
1092.16,0.0,0.0,13.965,10.24,-0.0,-0.11128,3.917118,-2.766578
1096.168,0.0,0.0,13.944,10.24,-0.04362,-0.1391,3.917118,0.0
1100.16,0.0,0.0,13.944,10.24,0.05816,-0.09737,3.917118,0.0
1104.168,0.0,0.0,14.007,10.24,0.10178,-0.06955,3.917118,0.0
1108.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.917118,-16.727798
1112.168,0.0,0.0,13.986,10.24,0.08724,-0.0,3.917118,0.0
1116.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.917118,0.0
1120.168,0.0,0.0,13.965,10.24,0.05816,-0.1391,3.917118,0.0
1124.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.917118,17.075348
1128.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,3.917118,-11.285319
1132.16,0.0,0.0,13.986,10.24,0.0727,-0.23647,3.917118,0.0
1136.164,0.0,0.0,13.986,10.24,0.11632,-0.20865,3.914603,0.0
1140.164,0.0,0.0,13.944,10.24,0.15994,-0.12519,3.914603,4.841866
1144.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,3.914603,-3e-06
1148.16,0.0,0.0,13.986,10.24,0.13086,-0.25038,3.914603,0.0
1152.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.914603,0.0
1156.164,0.0,0.0,13.986,10.24,0.13086,-0.1391,3.914603,4.2e-05
1160.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.914603,-3e-06
1164.16,0.0,0.0,13.902,10.24,0.1454,-0.16692,3.914603,0.0
1168.164,0.0,0.0,13.965,10.24,0.01454,-0.09737,3.914603,0.0
1172.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.914603,0.0
1176.164,0.0,0.0,13.944,10.24,0.18902,-0.20865,3.914603,-1.383291
1180.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.914603,0.0
1184.164,0.0,0.0,13.944,10.24,-0.01454,-0.09737,3.914603,0.0
1188.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,3.914603,0.0
1192.164,0.0,0.0,13.986,10.24,0.15994,-0.20865,3.914603,-11.237202
1196.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,3.914603,0.0
1200.164,0.0,0.0,13.944,10.24,0.04362,-0.25038,3.914603,0.0
1204.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,3.914603,0.0
1208.164,0.0,0.0,13.986,10.24,0.01454,-0.19474,3.914603,15.864589
1212.164,0.0,0.0,13.986,10.24,0.1454,-0.1391,3.914603,0.0
1216.164,0.0,0.0,13.944,10.24,0.08724,-0.1391,3.914603,0.0
1220.164,0.0,0.0,13.902,10.24,-0.08724,-0.18083,3.914603,0.0
1224.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.911159,4.15512
1228.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,3.911159,16.729136
1232.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.911159,0.0
1236.164,0.0,0.0,13.965,10.24,-0.0,-0.18083,3.911159,0.0
1240.164,0.0,0.0,13.944,10.24,0.05816,-0.05564,3.911159,1.038817
1244.164,0.0,0.0,13.944,10.24,0.11632,-0.18083,3.911159,-3e-06
1248.164,0.0,0.0,13.986,10.24,0.18902,-0.22256,3.911159,0.0
1252.16,0.0,0.0,13.944,10.24,0.13086,-0.11128,3.911159,0.0
1256.168,0.0,0.0,13.965,10.24,0.13086,-0.08346,3.911159,0.0
1260.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,3.911159,-2.766411
1264.168,0.0,0.0,13.986,10.24,0.08724,-0.15301,3.911159,0.0
1268.16,0.0,0.0,13.944,10.24,-0.0,-0.1391,3.911159,0.0
1272.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.911159,0.0
1276.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.911159,-0.04306
1280.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.911159,0.0
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.22256,3.911159,0.0
1288.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.911159,0.0
1292.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,3.911159,21.440332
1296.168,0.0,0.0,13.944,10.24,0.01454,-0.12519,3.911159,0.0
1300.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,3.911159,0.0
1304.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.911159,0.0
1308.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.911159,9.768799
1312.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.917118,0.0
1316.16,0.0,0.0,13.944,10.24,0.10178,-0.11128,3.917118,0.0
1320.168,0.0,0.0,13.944,10.24,0.01454,-0.15301,3.917118,0.0
1324.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.917118,-19.537685
1328.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,3.917118,8.278283
1332.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,3.917118,0.0
1336.164,0.0,0.0,13.965,10.24,0.13086,-0.06955,3.917118,0.0
1340.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,3.917118,2.075099
1344.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,3.917118,-3e-06
1348.16,0.0,0.0,13.986,10.24,0.13086,-0.04173,3.917118,0.0
