Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
164.16,0.0,0.0,13.986,10.24,0.08724,-0.05564,8.118802,0.0
168.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.118802,0.0
172.16,0.0,0.0,13.944,10.24,0.1454,-0.05564,8.118802,17.115683
176.168,0.0,0.0,13.986,10.24,0.11632,-0.11128,8.118802,11.066309
180.16,0.0,0.0,13.944,10.24,0.1454,-0.15301,8.118802,0.0
184.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.118802,0.0
188.164,0.0,0.0,14.007,10.24,0.04362,-0.16692,8.118802,-19.365875
192.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,8.118802,-3e-06
196.16,0.0,0.0,13.986,10.24,0.1454,-0.20865,8.118802,0.0
200.164,0.0,0.0,14.007,10.24,0.04362,-0.20865,8.118802,0.0
204.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,8.117599,0.086458
208.164,0.0,0.0,13.986,10.24,0.11632,-0.01391,8.117599,-3e-06
212.164,0.0,0.0,13.944,10.24,0.0727,-0.19474,8.117599,0.0
216.164,0.0,0.0,13.965,10.24,0.11632,-0.16692,8.117599,0.0
220.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,8.117599,0.0
224.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.117599,-1.383207
228.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,8.117599,0.0
232.164,0.0,0.0,13.944,10.24,0.17448,-0.20865,8.117599,0.0
236.164,0.0,0.0,13.923,10.24,0.11632,-0.11128,8.117599,0.0
240.164,0.0,0.0,13.986,10.24,-0.04362,0.05564,8.117599,-2.766578
244.164,0.0,0.0,13.944,10.24,-0.08724,-0.01391,8.117599,0.0
248.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,8.117599,0.0
252.164,0.0,0.0,13.944,10.24,0.0727,0.06955,8.117599,0.0
256.164,0.0,0.0,13.965,10.24,0.11632,-0.18083,8.117599,21.613882
260.164,0.0,0.0,13.986,10.24,0.10178,-0.1391,8.117599,0.0
264.164,0.0,0.0,13.944,10.24,0.15994,-0.06955,8.117599,0.0
268.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.117599,0.0
272.164,0.0,0.0,13.944,10.24,0.01454,-0.18083,8.117599,17.115662
276.164,0.0,0.0,13.944,10.24,0.11632,-0.06955,8.117599,11.065634
280.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,8.117599,0.0
284.16,0.0,0.0,13.986,10.24,0.11632,-0.05564,8.117599,0.0
288.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,8.117599,-16.792639
292.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.109562,-3e-06
296.164,0.0,0.0,13.986,10.24,0.04362,-0.23647,8.109562,0.0
300.16,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.109562,0.0
304.168,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.109562,2.766576
308.16,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.109562,-3e-06
312.164,0.0,0.0,13.923,10.24,0.02908,-0.16692,8.109562,0.0
316.16,0.0,0.0,13.944,10.24,0.05816,0.02782,8.109562,0.0
320.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,8.109562,0.0
324.16,0.0,0.0,13.944,10.24,0.11632,-0.05564,8.109562,-5.532819
328.168,0.0,0.0,13.944,10.24,0.11632,-0.15301,8.109562,0.0
332.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,8.109562,0.0
336.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.109562,0.0
340.16,0.0,0.0,13.986,10.24,0.10178,-0.12519,8.109562,-3e-06
344.168,0.0,0.0,13.965,10.24,0.20356,-0.09737,8.109562,0.0
348.16,0.0,0.0,13.986,10.24,0.02908,-0.11128,8.109562,0.0
352.168,0.0,0.0,13.986,10.24,0.08724,-0.01391,8.109562,0.0
356.16,0.0,0.0,13.923,10.24,0.11632,-0.05564,8.109562,17.810007
360.168,0.0,0.0,13.944,10.24,0.04362,0.01391,8.109562,0.0
364.16,0.0,0.0,13.923,10.24,-0.01454,-0.06955,8.109562,0.0
368.168,0.0,0.0,13.923,10.24,0.08724,-0.09737,8.109562,0.0
372.16,0.0,0.0,13.986,10.24,0.15994,-0.04173,8.109562,-19.279667
376.168,0.0,0.0,13.965,10.24,0.08724,-0.08346,8.109562,0.0
380.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.108633,0.0
384.168,0.0,0.0,13.986,10.24,0.13086,0.01391,8.108633,0.0
388.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,8.108633,19.882092
392.168,0.0,0.0,13.965,10.24,0.10178,-0.15301,8.108633,-3e-06
396.16,0.0,0.0,13.965,10.24,0.01454,-0.09737,8.108633,0.0
400.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,8.108633,0.0
404.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.108633,0.172911
408.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.108633,-3e-06
412.16,0.0,0.0,13.965,10.24,0.04362,-0.05564,8.108633,0.0
416.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.108633,0.0
420.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,8.108633,0.0
424.164,0.0,0.0,13.986,10.24,0.08724,-0.02782,8.108633,-3e-06
428.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,8.108633,0.0
432.164,0.0,0.0,13.902,10.24,0.08724,-0.20865,8.108633,0.0
436.164,0.0,0.0,13.986,10.24,0.04362,-0.02782,8.108633,0.0
440.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.108633,21.273422
444.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,8.108633,0.0
448.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.108633,0.0
452.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,8.108633,0.0
456.164,0.0,0.0,13.986,10.24,-0.01454,-0.04173,8.108633,17.804438
460.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,8.108633,0.0
464.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.108633,0.0
468.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.110929,0.0
472.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.110929,11.110888
476.164,0.0,0.0,13.944,10.24,-0.01454,-0.11128,8.110929,0.0
480.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.110929,0.0
484.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,8.110929,0.0
488.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.110929,16.772375
492.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,8.110929,-3e-06
496.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.110929,0.0
500.16,0.0,0.0,13.944,10.24,-0.04362,-0.11128,8.110929,0.0
504.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.110929,1e-05
508.16,0.0,0.0,13.923,10.24,0.08724,-0.12519,8.110929,-3e-06
512.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,8.110929,0.0
516.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,8.110929,0.0
520.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.110929,0.0
524.16,0.0,0.0,13.986,10.24,0.15994,-0.01391,8.110929,21.959661
528.168,0.0,0.0,13.986,10.24,0.01454,-0.02782,8.110929,0.0
532.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.110929,0.0
536.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.110929,0.0
540.16,0.0,0.0,13.986,10.24,0.3635,-0.12519,8.110929,21.959661
544.168,0.0,0.0,13.986,10.24,0.08724,-0.08346,8.110929,0.0
548.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,8.110929,0.0
552.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.110929,0.0
556.16,0.0,0.0,13.986,10.24,0.18902,-0.15301,8.108359,-5.16572
560.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.108359,0.0
564.16,0.0,0.0,13.923,10.24,0.0727,-0.12519,8.108359,0.0
568.168,0.0,0.0,13.944,10.24,0.0727,-0.05564,8.108359,0.0
572.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.108359,8.267351
576.168,0.0,0.0,13.986,10.24,0.10178,-0.1391,8.108359,0.0
580.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.108359,0.0
584.168,0.0,0.0,13.965,10.24,0.13086,-0.12519,8.108359,0.0
588.16,0.0,0.0,13.944,10.24,0.08724,-0.12519,8.108359,1.03755
592.168,0.0,0.0,13.986,10.24,0.11632,-0.08346,8.108359,-3e-06
596.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.108359,0.0
600.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.108359,0.0
604.164,0.0,0.0,14.049,10.24,0.13086,-0.11128,8.108359,0.010806
608.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,8.108359,-0.171563
612.16,0.0,0.0,13.944,10.24,0.10178,-0.11128,8.108359,0.0
616.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,8.108359,0.0
620.164,0.0,0.0,14.028,10.24,0.05816,-0.16692,8.108359,0.0
624.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,8.108359,21.959703
628.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,8.108359,0.0
632.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,8.108359,0.0
636.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,8.108359,0.0
640.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.108359,-16.620235
644.164,0.0,0.0,13.944,10.24,0.18902,-0.11128,8.104806,0.0
648.164,0.0,0.0,13.944,10.24,0.05816,0.09737,8.104806,0.0
652.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.104806,0.0
656.164,0.0,0.0,14.007,10.24,0.01454,-0.19474,8.104806,4.841846
660.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,8.104806,0.0
664.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.104806,0.0
668.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.104806,0.0
672.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,8.104806,0.173589
676.164,0.0,0.0,14.007,10.24,0.10178,-0.16692,8.104806,0.0
680.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,8.104806,0.0
684.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.104806,0.0
688.164,0.0,0.0,13.965,10.24,0.1454,-0.20865,8.104806,-20.920807
692.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,8.104806,-3e-06
696.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,8.104806,0.0
700.16,0.0,0.0,13.965,10.24,0.08724,-0.18083,8.104806,0.0
704.168,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.104806,0.0
708.16,0.0,0.0,13.986,10.24,0.01454,-0.18083,8.104806,21.959703
712.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.104806,0.0
716.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.104806,0.0
720.168,0.0,0.0,13.923,10.24,0.17448,-0.18083,8.104806,0.0
724.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.104806,-1.372526
728.168,0.0,0.0,13.965,10.24,0.02908,-0.15301,8.104806,0.0
732.16,0.0,0.0,13.944,10.24,0.10178,-0.06955,8.101799,0.0
736.168,0.0,0.0,13.986,10.24,-0.02908,-0.09737,8.101799,0.0
740.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.101799,-0.002018
744.168,0.0,0.0,14.028,10.24,0.08724,-0.12519,8.101799,0.0
748.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,8.101799,0.0
752.168,0.0,0.0,13.923,10.24,0.02908,-0.04173,8.101799,0.0
756.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,8.101799,21.434908
760.168,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.101799,0.0
764.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.101799,0.0
768.168,0.0,0.0,13.986,10.24,-0.0727,-0.11128,8.101799,0.0
772.16,0.0,0.0,13.965,10.24,-0.0,-0.06955,8.101799,1.203681
776.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,8.101799,0.0
780.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.101799,0.0
784.168,0.0,0.0,14.007,10.24,0.0727,-0.25038,8.101799,0.0
788.16,0.0,0.0,13.965,10.24,0.02908,-0.05564,8.101799,19.366123
792.168,0.0,0.0,13.902,10.24,0.0727,-0.12519,8.101799,-3e-06
796.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,8.101799,0.0
800.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.101799,0.0
804.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.101799,0.086455
808.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.101799,-3e-06
812.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.101799,0.0
816.164,0.0,0.0,13.986,10.24,0.17448,-0.16692,8.101799,0.0
820.164,0.0,0.0,13.965,10.24,0.18902,-0.16692,8.104259,0.0
824.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.104259,-11.066312
828.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.104259,0.0
832.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.104259,0.0
836.164,0.0,0.0,13.923,10.24,0.05816,-0.20865,8.104259,0.0
840.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.104259,21.613882
844.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.104259,0.0
848.164,0.0,0.0,13.944,10.24,-0.05816,-0.11128,8.104259,0.0
852.164,0.0,0.0,13.944,10.24,0.01454,-0.08346,8.104259,0.0
856.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,8.104259,19.884771
860.164,0.0,0.0,13.986,10.24,0.15994,-0.16692,8.104259,0.0
864.164,0.0,0.0,13.986,10.24,0.01454,-0.19474,8.104259,0.0
868.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,8.104259,0.0
872.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.104259,5.165717
876.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,8.104259,0.0
880.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.104259,0.0
884.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.104259,0.0
888.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.104259,9.683688
892.164,0.0,0.0,13.965,10.24,0.13086,-0.15301,8.104259,-3e-06
896.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.104259,0.0
900.16,0.0,0.0,13.923,10.24,0.04362,-0.18083,8.104259,0.0
904.168,0.0,0.0,13.986,10.24,0.10178,-0.22256,8.104259,10.979861
908.16,0.0,0.0,13.986,10.24,0.23264,-0.16692,8.106665,-3e-06
912.164,0.0,0.0,13.944,10.24,-0.0,-0.04173,8.106665,0.0
916.16,0.0,0.0,13.986,10.24,0.17448,-0.18083,8.106665,0.0
920.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.106665,0.0
924.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,8.106665,-0.172903
928.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.106665,0.0
932.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,8.106665,0.0
936.168,0.0,0.0,13.944,10.24,0.05816,-0.09737,8.106665,0.0
940.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.106665,21.613882
944.168,0.0,0.0,13.965,10.24,0.05816,-0.1391,8.106665,0.0
948.16,0.0,0.0,13.986,10.24,0.02908,-0.11128,8.106665,0.0
952.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.106665,0.0
956.16,0.0,0.0,13.986,10.24,-0.0727,-0.18083,8.106665,-16.598787
960.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.106665,0.0
964.16,0.0,0.0,13.986,10.24,0.1454,-0.01391,8.106665,0.0
968.168,0.0,0.0,13.986,10.24,0.05816,-0.05564,8.106665,0.0
972.16,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.106665,5.184649
976.168,0.0,0.0,13.986,10.24,0.01454,-0.12519,8.106665,0.0
980.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,8.106665,0.0
984.168,0.0,0.0,13.923,10.24,0.04362,-0.06955,8.106665,0.0
988.16,0.0,0.0,13.986,10.24,-0.0,-0.1391,8.106665,19.538782
992.168,0.0,0.0,13.986,10.24,0.1454,-0.05564,8.106665,-3e-06
996.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.108195,0.0
1000.164,0.0,0.0,13.965,10.24,0.15994,-0.09737,8.108195,0.0
1004.164,0.0,0.0,14.007,10.24,0.08724,-0.12519,8.108195,-21.959644
1008.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,8.108195,-3e-06
1012.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.108195,0.0
1016.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,8.108195,0.0
1020.164,0.0,0.0,13.965,10.24,0.05816,-0.01391,8.108195,0.0
1024.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.108195,-0.001343
1028.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,8.108195,0.0
1032.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.108195,0.0
1036.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,8.108195,0.0
1040.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,8.108195,-2.766578
1044.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,8.108195,0.0
1048.164,0.0,0.0,13.965,10.24,0.02908,-0.08346,8.108195,0.0
1052.164,0.0,0.0,13.965,10.24,0.05816,-0.05564,8.108195,0.0
1056.164,0.0,0.0,13.986,10.24,0.1454,-0.08346,8.108195,-16.512672
1060.164,0.0,0.0,13.965,10.24,0.13086,-0.20865,8.108195,0.0
1064.164,0.0,0.0,13.944,10.24,0.08724,-0.01391,8.108195,0.0
1068.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,8.108195,0.0
1072.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.108195,19.53895
1076.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,8.108195,0.0
1080.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.108195,0.0
1084.164,0.0,0.0,13.86,10.24,0.0727,-0.11128,8.105626,0.0
1088.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.105626,-16.771027
1092.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.105626,-3e-06
1096.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.105626,0.0
1100.16,0.0,0.0,13.965,10.24,0.05816,-0.05564,8.105626,0.0
1104.168,0.0,0.0,13.944,10.24,0.15994,-0.11128,8.105626,2.06423
1108.16,0.0,0.0,13.944,10.24,0.02908,-0.20865,8.105626,-3e-06
1112.164,0.0,0.0,13.944,10.24,0.11632,-0.11128,8.105626,0.0
1116.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.105626,0.0
1120.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,8.105626,0.0
1124.16,0.0,0.0,13.944,10.24,0.11632,-0.18083,8.105626,-1.383207
1128.168,0.0,0.0,13.944,10.24,0.11632,-0.12519,8.105626,0.0
1132.16,0.0,0.0,13.944,10.24,-0.08724,-0.08346,8.105626,0.0
1136.168,0.0,0.0,13.965,10.24,0.13086,-0.29211,8.105626,0.0
1140.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.105626,-5.532819
1144.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.105626,0.0
1148.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.105626,0.0
1152.168,0.0,0.0,13.986,10.24,0.17448,0.04173,8.105626,0.0
1156.16,0.0,0.0,13.986,10.24,0.11632,-0.05564,8.105626,21.607182
1160.168,0.0,0.0,13.923,10.24,0.05816,-0.06955,8.105626,0.0
1164.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,8.105626,0.0
1168.168,0.0,0.0,13.965,10.24,-0.05816,-0.16692,8.105626,0.0
1172.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.108687,5.187667
1176.168,0.0,0.0,13.944,10.24,0.13086,-0.09737,8.108687,0.0
1180.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.108687,0.0
1184.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.108687,0.0
1188.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.108687,20.749369
1192.168,0.0,0.0,13.965,10.24,-0.04362,-0.11128,8.108687,-3e-06
1196.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.108687,0.0
1200.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.108687,0.0
1204.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.108687,11.239557
1208.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.108687,-3e-06
1212.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.108687,0.0
1216.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.108687,0.0
1220.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,8.108687,0.0
1224.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,8.108687,-2.766411
1228.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.108687,0.0
1232.164,0.0,0.0,13.986,10.24,0.13086,-0.19474,8.108687,0.0
1236.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.108687,0.0
1240.164,0.0,0.0,13.965,10.24,-0.01454,-0.01391,8.108687,-0.343123
1244.164,0.0,0.0,13.944,10.24,0.11632,-0.04173,8.108687,0.0
1248.164,0.0,0.0,13.923,10.24,0.01454,-0.05564,8.108687,0.0
1252.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.108687,0.0
1256.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.108687,19.884855
1260.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.109015,0.0
1264.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.109015,0.0
1268.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.109015,0.0
1272.164,0.0,0.0,13.944,10.24,0.13086,-0.15301,8.109015,5.18733
1276.164,0.0,0.0,13.944,10.24,0.01454,0.01391,8.109015,0.0
1280.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.109015,0.0
1284.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,8.109015,0.0
1288.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.109015,20.738605
1292.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,8.109015,-3e-06
1296.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,8.109015,0.0
1300.16,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.109015,0.0
1304.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.109015,0.173586
1308.16,0.0,0.0,14.049,10.24,0.05816,-0.16692,8.109015,-3e-06
1312.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.109015,0.0
1316.16,0.0,0.0,13.944,10.24,0.0727,-0.31993,8.109015,0.0
1320.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,8.109015,0.0
1324.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,8.109015,-0.345804
1328.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.109015,0.0
1332.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,8.109015,0.0
1336.168,0.0,0.0,13.986,10.24,0.0727,-0.08346,8.109015,0.0
1340.16,0.0,0.0,14.007,10.24,0.04362,-0.06955,8.109015,21.273422
1344.168,0.0,0.0,14.007,10.24,0.15994,-0.16692,8.109015,0.0
1348.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.103658,0.0
