Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
456.168,0.0,0.0,13.944,10.24,0.0727,-0.12519,18.340332,0.0
460.16,0.0,0.0,13.902,10.24,0.04362,-0.11128,18.340332,0.0
464.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.340332,0.0
468.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.340332,1.296832
472.168,0.0,0.0,13.944,10.24,0.10178,-0.06955,18.334208,0.0
476.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,18.334208,0.0
480.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,18.334208,0.0
484.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,18.334208,1.372607
488.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,18.334208,0.0
492.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,18.334208,0.0
496.168,0.0,0.0,13.986,10.24,0.04362,-0.25038,18.334208,0.0
500.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,18.334208,0.0
504.168,0.0,0.0,13.986,10.24,-0.01454,-0.11128,18.334208,0.0
508.16,0.0,0.0,13.965,10.24,0.05816,-0.11128,18.334208,0.0
512.168,0.0,0.0,13.986,10.24,-0.10178,-0.06955,18.334208,0.0
516.16,0.0,0.0,13.944,10.24,0.1454,-0.12519,18.334208,2.766578
520.168,0.0,0.0,13.923,10.24,-0.10178,-0.11128,18.334208,20.749327
524.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,18.334208,0.0
528.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,18.334208,0.0
532.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,18.334208,0.17156
536.164,0.0,0.0,13.944,10.24,0.13086,-0.25038,18.334208,-3e-06
540.16,0.0,0.0,13.965,10.24,0.0727,-0.15301,18.334208,0.0
544.164,0.0,0.0,13.944,10.24,0.15994,-0.05564,18.334208,0.0
548.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,18.334208,0.0
552.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.334208,-11.066312
556.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,18.334208,0.0
560.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.329397,0.0
564.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,18.329397,0.0
568.164,0.0,0.0,13.986,10.24,-0.0,0.01391,18.329397,12.276686
572.164,0.0,0.0,13.965,10.24,0.02908,-0.12519,18.329397,0.0
576.164,0.0,0.0,13.986,10.24,0.20356,-0.20865,18.329397,0.0
580.164,0.0,0.0,13.944,10.24,0.01454,-0.01391,18.329397,0.0
584.164,0.0,0.0,13.986,10.24,0.1454,-0.01391,18.329397,2.755937
588.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.329397,0.0
592.164,0.0,0.0,14.007,10.24,0.04362,-0.06955,18.329397,0.0
596.164,0.0,0.0,13.986,10.24,0.02908,-0.18083,18.329397,0.0
600.164,0.0,0.0,13.986,10.24,0.15994,-0.09737,18.329397,0.0
604.164,0.0,0.0,13.986,10.24,-0.04362,-0.18083,18.329397,0.0
608.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,18.329397,0.0
612.164,0.0,0.0,13.944,10.24,0.11632,-0.09737,18.329397,0.0
616.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,18.329397,0.691644
620.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,18.329397,-0.000681
624.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,18.329397,0.0
628.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,18.329397,0.0
632.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,18.329397,0.0
636.16,0.0,0.0,13.965,10.24,-0.0,-0.18083,18.329397,-2.745133
640.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.329397,0.0
644.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.329397,0.0
648.168,0.0,0.0,13.944,10.24,-0.04362,-0.1391,18.327156,0.0
652.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,18.327156,19.884855
656.168,0.0,0.0,13.944,10.24,0.0727,-0.04173,18.327156,0.0
660.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,18.327156,0.0
664.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.327156,0.0
668.16,0.0,0.0,13.944,10.24,0.02908,-0.09737,18.327156,16.793987
672.168,0.0,0.0,13.986,10.24,0.0727,-0.01391,18.327156,0.0
676.16,0.0,0.0,13.944,10.24,0.15994,-0.09737,18.327156,0.0
680.168,0.0,0.0,13.944,10.24,0.0727,-0.08346,18.327156,0.0
684.16,0.0,0.0,13.986,10.24,0.0727,-0.08346,18.327156,0.0
688.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,18.327156,0.0
692.16,0.0,0.0,13.965,10.24,0.33442,-0.19474,18.327156,0.0
696.168,0.0,0.0,13.986,10.24,0.11632,-0.20865,18.327156,0.0
700.16,0.0,0.0,13.965,10.24,0.11632,-0.11128,18.327156,1e-05
704.168,0.0,0.0,13.965,10.24,0.01454,-0.16692,18.327156,0.0
708.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,18.327156,0.0
712.168,0.0,0.0,13.944,10.24,0.15994,-0.04173,18.327156,0.0
716.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,18.327156,2.1e-05
720.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,18.327156,-0.043398
724.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,18.327156,0.0
728.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.327156,0.0
732.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,18.327156,0.0
736.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,18.325733,-0.085783
740.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,18.325733,0.0
744.164,0.0,0.0,14.007,10.24,0.04362,-0.06955,18.325733,0.0
748.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,18.325733,0.0
752.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,18.325733,-11.237872
756.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,18.325733,0.0
760.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,18.325733,0.0
764.164,0.0,0.0,14.007,10.24,0.02908,-0.16692,18.325733,0.0
768.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.325733,11.58538
772.164,0.0,0.0,13.923,10.24,0.04362,-0.09737,18.325733,0.0
776.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,18.325733,0.0
780.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,18.325733,0.0
784.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,18.325733,-21.959644
788.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,18.325733,0.0
792.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,18.325733,0.0
796.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,18.325733,0.0
800.164,0.0,0.0,14.007,10.24,0.04362,-0.23647,18.325733,0.000675
804.164,0.0,0.0,13.965,10.24,0.05816,-0.15301,18.325733,0.0
808.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,18.325733,0.0
812.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,18.325733,0.0
816.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,18.325733,0.0
820.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,18.325733,-0.172903
824.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,18.320267,0.0
828.16,0.0,0.0,13.965,10.24,0.05816,-0.12519,18.320267,0.0
832.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,18.320267,0.0
836.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,18.320267,-3e-06
840.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.320267,0.0
844.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.320267,0.0
848.168,0.0,0.0,13.986,10.24,0.15994,-0.1391,18.320267,0.0
852.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,18.320267,21.955652
856.168,0.0,0.0,13.923,10.24,0.1454,-0.06955,18.320267,0.0
860.16,0.0,0.0,13.965,10.24,0.13086,-0.06955,18.320267,0.0
864.168,0.0,0.0,13.965,10.24,0.13086,-0.16692,18.320267,0.0
868.16,0.0,0.0,13.944,10.24,0.0727,-0.08346,18.320267,16.772541
872.168,0.0,0.0,13.944,10.24,0.01454,-0.16692,18.320267,0.0
876.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,18.320267,0.0
880.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.320267,0.0
884.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,18.320267,0.000251
888.168,0.0,0.0,13.986,10.24,-0.01454,-0.05564,18.320267,0.0
892.16,0.0,0.0,13.986,10.24,0.15994,-0.18083,18.320267,0.0
896.168,0.0,0.0,13.944,10.24,0.08724,-0.08346,18.320267,0.0
900.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,18.320267,0.0
904.168,0.0,0.0,13.944,10.24,0.11632,-0.09737,18.320267,0.0
908.16,0.0,0.0,13.965,10.24,-0.0,-0.1391,18.320267,0.0
912.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,18.317533,0.0
916.16,0.0,0.0,13.986,10.24,-0.0,-0.08346,18.317533,0.02195
920.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,18.317533,-0.172914
924.16,0.0,0.0,13.944,10.24,-0.0,-0.20865,18.317533,0.0
928.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.317533,0.0
932.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,18.317533,0.0
936.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,18.317533,21.959703
940.164,0.0,0.0,13.986,10.24,0.15994,-0.12519,18.317533,0.0
944.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.317533,0.0
948.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,18.317533,0.0
952.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,18.317533,-0.601814
956.164,0.0,0.0,13.965,10.24,0.11632,-0.19474,18.317533,0.0
960.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,18.317533,0.0
964.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,18.317533,0.0
968.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,18.317533,19.517506
972.164,0.0,0.0,13.944,10.24,-0.04362,-0.20865,18.317533,0.0
976.164,0.0,0.0,13.923,10.24,0.10178,-0.20865,18.317533,0.0
980.164,0.0,0.0,13.923,10.24,-0.0,-0.16692,18.317533,0.0
984.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,18.317533,1.372565
988.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,18.317533,0.0
992.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,18.317533,0.0
996.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,18.317533,0.0
1000.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,18.316277,0.002702
1004.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,18.316277,0.0
1008.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,18.316277,0.0
1012.164,0.0,0.0,13.986,10.24,0.04362,0.02782,18.316277,0.0
1016.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,18.316277,1.383456
1020.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,18.316277,-3e-06
1024.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,18.316277,0.0
1028.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,18.316277,0.0
1032.168,0.0,0.0,13.965,10.24,0.15994,-0.09737,18.316277,0.00067
1036.16,0.0,0.0,13.944,10.24,0.05816,-0.12519,18.316277,-1.372484
1040.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,18.316277,0.0
1044.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,18.316277,0.0
1048.168,0.0,0.0,13.965,10.24,0.10178,-0.12519,18.316277,0.0
1052.16,0.0,0.0,13.986,10.24,0.01454,-0.20865,18.316277,-11.066977
1056.168,0.0,0.0,13.965,10.24,-0.04362,-0.16692,18.316277,0.0
1060.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,18.316277,0.0
1064.168,0.0,0.0,13.965,10.24,0.08724,-0.15301,18.316277,0.0
1068.16,0.0,0.0,13.986,10.24,0.02908,-0.04173,18.316277,11.628311
1072.168,0.0,0.0,13.944,10.24,0.04362,-0.0,18.316277,0.0
1076.16,0.0,0.0,13.986,10.24,0.11632,-0.05564,18.316277,0.0
1080.168,0.0,0.0,13.965,10.24,0.08724,-0.05564,18.316277,0.0
1084.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,18.316277,0.691728
1088.168,0.0,0.0,13.965,10.24,0.15994,-0.08346,18.312941,0.0
1092.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.312941,0.0
1096.168,0.0,0.0,13.944,10.24,0.13086,-0.18083,18.312941,0.0
1100.16,0.0,0.0,14.028,10.24,0.0727,-0.15301,18.312941,0.0
1104.168,0.0,0.0,13.944,10.24,-0.01454,-0.08346,18.312941,0.0
1108.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,18.312941,0.0
1112.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,18.312941,0.0
1116.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,18.312941,4.139142
1120.168,0.0,0.0,13.944,10.24,0.01454,-0.16692,18.312941,-0.172914
1124.16,0.0,0.0,13.986,10.24,-0.04362,-0.11128,18.312941,0.0
1128.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,18.312941,0.0
1132.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,18.312941,0.0
1136.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,18.312941,21.273464
1140.164,0.0,0.0,13.986,10.24,0.1454,-0.02782,18.312941,0.0
1144.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.312941,0.0
1148.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,18.312941,0.0
1152.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,18.312941,-0.257348
1156.164,0.0,0.0,14.007,10.24,0.08724,-0.16692,18.312941,0.0
1160.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.312941,0.0
1164.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,18.312941,0.0
1168.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,18.312941,19.517506
1172.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,18.312941,0.0
1176.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.311575,0.0
1180.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,18.311575,0.0
1184.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,18.311575,1.38333
1188.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,18.311575,0.0
1192.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,18.311575,0.0
1196.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,18.311575,0.0
1200.164,0.0,0.0,13.902,10.24,0.04362,-0.20865,18.311575,0.0
1204.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.311575,0.0
1208.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,18.311575,0.0
1212.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,18.311575,0.0
1216.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,18.311575,0.016168
1220.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,18.311575,-3e-06
1224.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,18.311575,0.0
1228.16,0.0,0.0,13.986,10.24,-0.01454,-0.11128,18.311575,0.0
1232.168,0.0,0.0,13.944,10.24,0.0727,-0.01391,18.311575,0.0
1236.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.311575,-2.766578
1240.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,18.311575,0.0
1244.16,0.0,0.0,13.944,10.24,0.01454,-0.0,18.311575,0.0
1248.168,0.0,0.0,13.944,10.24,-0.01454,-0.16692,18.311575,0.0
1252.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,18.311575,-11.065636
1256.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,18.311575,0.0
1260.16,0.0,0.0,13.965,10.24,0.17448,-0.04173,18.311575,0.0
1264.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,18.311956,0.0
1268.16,0.0,0.0,13.986,10.24,0.04362,0.01391,18.311956,-19.366041
1272.168,0.0,0.0,13.986,10.24,0.13086,-0.06955,18.311956,0.0
1276.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,18.311956,0.0
1280.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,18.311956,0.0
1284.16,0.0,0.0,13.944,10.24,0.0727,-0.04173,18.311956,2.074848
1288.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,18.311956,0.0
1292.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,18.311956,0.0
1296.168,0.0,0.0,13.986,10.24,0.08724,-0.22256,18.311956,0.0
1300.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,18.311956,0.172901
1304.168,0.0,0.0,13.986,10.24,0.1454,-0.08346,18.311956,0.0
1308.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,18.311956,0.0
1312.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,18.311956,0.0
1316.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,18.311956,0.691644
1320.168,0.0,0.0,13.965,10.24,-0.0,-0.11128,18.311956,-0.042893
1324.16,0.0,0.0,13.986,10.24,0.05816,-0.19474,18.311956,0.0
1328.168,0.0,0.0,13.986,10.24,-0.02908,-0.06955,18.311956,0.0
1332.16,0.0,0.0,13.986,10.24,0.01454,-0.16692,18.311956,0.0
1336.168,0.0,0.0,13.986,10.24,0.05816,-0.01391,18.311956,21.273464
1340.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,18.311956,0.0
1344.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,18.311956,0.0
1348.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,18.311956,0.0
1352.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,18.311411,-4.12817
