Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
156.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,-0.004319,0.0
160.164,0.0,0.0,13.923,10.24,0.0727,-0.09737,-0.004319,0.0
164.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,-0.004319,0.0
168.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,-0.004319,-5.532819
172.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,-0.004319,0.0
176.164,0.0,0.0,14.007,10.24,-0.0,-0.1391,-0.003335,0.0
180.164,0.0,0.0,13.986,10.24,0.04362,-0.29211,-0.003335,0.0
184.164,0.0,0.0,13.944,10.24,0.10178,-0.20865,-0.003335,-8.299396
188.164,0.0,0.0,13.923,10.24,0.04362,-0.15301,-0.003335,0.0
192.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,-0.003335,0.0
196.164,0.0,0.0,13.965,10.24,0.1454,-0.1391,-0.003335,0.0
200.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,-0.003335,5.187675
204.164,0.0,0.0,13.965,10.24,0.05816,-0.16692,-0.003335,0.0
208.164,0.0,0.0,13.944,10.24,-0.01454,-0.12519,-0.003335,0.0
212.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,-0.003335,0.0
216.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,-0.003335,-17.139812
220.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,-0.003335,0.0
224.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,-0.003335,0.0
228.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,-0.003335,0.0
232.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,-0.003335,16.622427
236.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,-0.003335,-3e-06
240.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,-0.003335,0.0
244.16,0.0,0.0,13.986,10.24,0.08724,-0.19474,-0.003335,0.0
248.168,0.0,0.0,13.923,10.24,0.15994,-0.18083,-0.003335,0.000338
252.16,0.0,0.0,13.986,10.24,-0.02908,-0.06955,-0.003335,-3e-06
256.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,-0.003335,0.0
260.16,0.0,0.0,13.944,10.24,0.10178,-0.20865,-0.003335,0.0
264.168,0.0,0.0,13.965,10.24,0.05816,-0.18083,-0.00246,0.0
268.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,-0.00246,-1.383291
272.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,-0.00246,0.0
276.16,0.0,0.0,13.986,10.24,-0.0,-0.16692,-0.00246,0.0
280.168,0.0,0.0,13.944,10.24,-0.0,-0.01391,-0.00246,0.0
284.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,-0.00246,17.826092
288.168,0.0,0.0,13.986,10.24,0.1454,-0.09737,-0.00246,0.0
292.16,0.0,0.0,13.965,10.24,0.08724,-0.19474,-0.00246,0.0
296.168,0.0,0.0,13.923,10.24,0.04362,-0.18083,-0.00246,0.0
300.16,0.0,0.0,13.944,10.24,0.1454,-0.18083,-0.00246,19.53895
304.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,-0.00246,0.0
308.16,0.0,0.0,13.944,10.24,0.0727,-0.15301,-0.00246,0.0
312.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,-0.00246,0.0
316.16,0.0,0.0,13.944,10.24,0.11632,-0.19474,-0.00246,-20.920891
320.168,0.0,0.0,13.944,10.24,0.01454,-0.20865,-0.00246,0.343141
324.16,0.0,0.0,13.965,10.24,0.11632,-0.16692,-0.00246,0.0
328.164,0.0,0.0,13.944,10.24,0.11632,-0.11128,-0.00246,0.0
332.164,0.0,0.0,13.923,10.24,0.0727,-0.19474,-0.00246,5.184659
336.164,0.0,0.0,13.944,10.24,0.18902,-0.16692,-0.00246,-3e-06
340.16,0.0,0.0,13.923,10.24,0.13086,-0.12519,-0.00246,0.0
344.164,0.0,0.0,13.923,10.24,0.10178,-0.12519,-0.00246,0.0
348.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.00246,0.686283
352.164,0.0,0.0,13.944,10.24,0.02908,-0.16692,-0.003554,-3e-06
356.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,-0.003554,0.0
360.164,0.0,0.0,13.923,10.24,0.04362,-0.15301,-0.003554,0.0
364.164,0.0,0.0,13.923,10.24,0.05816,-0.18083,-0.003554,0.0
368.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.003554,-5.533154
372.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,-0.003554,0.0
376.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,-0.003554,0.0
380.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,-0.003554,0.0
384.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,-0.003554,-0.516034
388.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,-0.003554,0.0
392.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,-0.003554,0.0
396.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,-0.003554,0.0
400.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,-0.003554,5.18733
404.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,-0.003554,0.0
408.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,-0.003554,0.0
412.164,0.0,0.0,13.923,10.24,0.04362,-0.15301,-0.003554,0.0
416.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,-0.003554,16.59963
420.164,0.0,0.0,13.923,10.24,0.08724,-0.11128,-0.003554,0.043228
424.164,0.0,0.0,13.944,10.24,0.13086,-0.18083,-0.003554,0.0
428.16,0.0,0.0,13.944,10.24,0.1454,-0.16692,-0.003554,0.0
432.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,-0.003554,11.585045
436.16,0.0,0.0,13.986,10.24,0.11632,-0.20865,-0.003554,-3e-06
440.164,0.0,0.0,13.986,10.24,-0.04362,-0.18083,-0.000383,0.0
444.16,0.0,0.0,13.902,10.24,0.1454,-0.06955,-0.000383,0.0
448.168,0.0,0.0,13.965,10.24,0.10178,-0.18083,-0.000383,0.000675
452.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,-0.000383,21.959703
456.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,-0.000383,0.0
460.16,0.0,0.0,13.944,10.24,0.05816,-0.09737,-0.000383,0.0
464.168,0.0,0.0,13.923,10.24,0.11632,-0.20865,-0.000383,0.0
468.16,0.0,0.0,13.923,10.24,0.04362,-0.09737,-0.000383,21.959703
472.168,0.0,0.0,13.986,10.24,0.08724,-0.22256,-0.000383,0.0
476.16,0.0,0.0,13.923,10.24,-0.04362,-0.11128,-0.000383,0.0
480.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,-0.000383,0.0
484.16,0.0,0.0,13.965,10.24,0.11632,-0.05564,-0.000383,-8.23506
488.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,-0.000383,0.0
492.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,-0.000383,0.0
496.168,0.0,0.0,13.965,10.24,0.08724,-0.20865,-0.000383,0.0
500.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,-0.000383,12.276689
504.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,-0.000383,0.0
508.16,0.0,0.0,13.965,10.24,0.0727,-0.1391,-0.000383,0.0
512.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,-0.000383,0.0
516.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,-0.000383,-17.118366
520.168,0.0,0.0,13.902,10.24,-0.0727,-0.16692,-0.000383,0.691602
524.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,-0.000383,0.0
528.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.003116,0.0
532.164,0.0,0.0,13.923,10.24,0.18902,-0.15301,0.003116,16.772375
536.164,0.0,0.0,13.923,10.24,0.15994,-0.12519,0.003116,-3e-06
540.16,0.0,0.0,13.986,10.24,0.01454,-0.08346,0.003116,0.0
544.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,0.003116,0.0
548.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.003116,8.4e-05
552.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,0.003116,-3e-06
556.16,0.0,0.0,13.965,10.24,0.15994,-0.09737,0.003116,0.0
560.164,0.0,0.0,13.944,10.24,0.17448,-0.18083,0.003116,0.0
564.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.003116,0.0
568.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,0.003116,-3e-06
572.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.003116,0.0
576.164,0.0,0.0,13.965,10.24,0.18902,-0.18083,0.003116,0.0
580.164,0.0,0.0,13.965,10.24,-0.04362,-0.06955,0.003116,0.0
584.164,0.0,0.0,13.944,10.24,0.01454,-0.20865,0.003116,21.959682
588.164,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.003116,0.0
592.164,0.0,0.0,13.923,10.24,0.08724,-0.16692,0.003116,0.0
596.164,0.0,0.0,13.923,10.24,0.1454,-0.22256,0.003116,0.0
600.164,0.0,0.0,13.944,10.24,0.15994,-0.12519,0.003116,20.749369
604.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.003116,0.0
608.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,0.003116,0.0
612.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.003116,0.0
616.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.003116,1.048199
620.164,0.0,0.0,13.965,10.24,-0.0,-0.12519,0.003116,0.345822
624.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.003116,0.0
628.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,0.003116,0.0
632.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,0.003116,11.628269
636.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.003116,-3e-06
640.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,0.003116,0.0
644.16,0.0,0.0,13.965,10.24,0.04362,-0.19474,0.003116,0.0
648.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.003116,0.000675
652.16,0.0,0.0,13.944,10.24,0.01454,-0.19474,0.003116,-0.002683
656.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,0.003116,0.0
660.16,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.003116,0.0
664.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.003116,0.0
668.16,0.0,0.0,13.986,10.24,-0.08724,-0.20865,0.003116,-5.490097
672.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.003116,0.0
676.16,0.0,0.0,13.944,10.24,0.13086,-0.05564,0.003116,0.0
680.168,0.0,0.0,13.965,10.24,0.11632,-0.16692,0.003116,0.0
684.16,0.0,0.0,13.965,10.24,0.02908,-0.15301,0.003116,-8.299231
688.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,0.003116,0.0
692.16,0.0,0.0,13.965,10.24,0.08724,-0.18083,0.003116,0.0
696.168,0.0,0.0,13.944,10.24,0.05816,-0.09737,0.003116,0.0
700.16,0.0,0.0,13.986,10.24,0.20356,-0.16692,0.003116,5.187333
704.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,-0.000601,0.0
708.16,0.0,0.0,13.965,10.24,0.04362,-0.04173,-0.000601,0.0
712.168,0.0,0.0,13.986,10.24,-0.0,-0.16692,-0.000601,0.0
716.16,0.0,0.0,13.944,10.24,0.1454,-0.09737,-0.000601,-17.118198
720.168,0.0,0.0,13.944,10.24,0.08724,-0.19474,-0.000601,0.345822
724.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,-0.000601,0.0
728.164,0.0,0.0,13.944,10.24,0.05816,-0.18083,-0.000601,0.0
732.164,0.0,0.0,13.986,10.24,-0.01454,-0.19474,-0.000601,9.688421
736.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,-0.000601,-3e-06
740.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,-0.000601,0.0
744.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,-0.000601,0.0
748.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,-0.000601,0.000168
752.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,-0.000601,-3e-06
756.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,-0.000601,0.0
760.164,0.0,0.0,13.944,10.24,0.13086,-0.18083,-0.000601,0.0
764.164,0.0,0.0,13.986,10.24,-0.0727,-0.19474,-0.000601,0.0
768.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,-0.000601,-0.345804
772.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,-0.000601,0.0
776.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,-0.000601,0.0
780.164,0.0,0.0,13.881,10.24,0.18902,-0.05564,-0.000601,0.0
784.164,0.0,0.0,13.965,10.24,-0.01454,-0.05564,-0.000601,21.613882
788.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,-0.000601,0.0
792.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,0.001804,0.0
796.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.001804,0.0
800.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.001804,17.123768
804.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.001804,0.0
808.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.001804,0.0
812.164,0.0,0.0,13.986,10.24,0.10178,-0.25038,0.001804,0.0
816.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.001804,11.239557
820.164,0.0,0.0,13.944,10.24,0.11632,-0.18083,0.001804,10.980191
824.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.001804,0.0
828.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.001804,0.0
832.168,0.0,0.0,13.965,10.24,0.13086,-0.16692,0.001804,12.276686
836.16,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.001804,-3e-06
840.164,0.0,0.0,13.986,10.24,0.02908,-0.08346,0.001804,0.0
844.16,0.0,0.0,13.923,10.24,0.04362,-0.06955,0.001804,0.0
848.168,0.0,0.0,14.007,10.24,-0.02908,-0.11128,0.001804,0.172911
852.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.001804,21.959703
856.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,0.001804,0.0
860.16,0.0,0.0,13.923,10.24,-0.04362,-0.18083,0.001804,0.0
864.168,0.0,0.0,13.986,10.24,-0.01454,-0.11128,0.001804,0.0
868.16,0.0,0.0,13.944,10.24,0.18902,-0.12519,0.001804,-0.00034
872.168,0.0,0.0,13.986,10.24,0.08724,-0.08346,0.001804,0.0
876.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,0.001804,0.0
880.168,0.0,0.0,14.028,10.24,-0.0727,-0.11128,0.003062,0.0
884.16,0.0,0.0,13.965,10.24,0.11632,-0.09737,0.003062,-0.175594
888.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.003062,0.0
892.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.003062,0.0
896.168,0.0,0.0,13.944,10.24,-0.01454,-0.11128,0.003062,0.0
900.16,0.0,0.0,13.944,10.24,0.02908,-0.19474,0.003062,9.683061
904.168,0.0,0.0,13.923,10.24,0.05816,-0.06955,0.003062,0.0
908.16,0.0,0.0,13.965,10.24,0.02908,-0.16692,0.003062,0.0
912.168,0.0,0.0,13.923,10.24,0.01454,-0.12519,0.003062,0.0
916.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.003062,9.682681
920.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.003062,0.686241
924.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,0.003062,0.0
928.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.003062,0.0
932.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,0.003062,19.29039
936.164,0.0,0.0,13.965,10.24,0.02908,-0.09737,0.003062,-3e-06
940.16,0.0,0.0,13.923,10.24,0.08724,-0.18083,0.003062,0.0
944.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,0.003062,0.0
948.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,0.003062,0.0
952.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.003062,21.273464
956.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,0.003062,0.0
960.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,0.003062,0.0
964.164,0.0,0.0,13.923,10.24,0.13086,-0.05564,0.003062,0.0
968.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.000328,-5.489929
972.164,0.0,0.0,13.965,10.24,0.11632,-0.16692,0.000328,0.0
976.164,0.0,0.0,13.965,10.24,-0.0,-0.12519,0.000328,0.0
980.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,0.000328,0.0
984.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,0.000328,17.810007
988.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.000328,0.0
992.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,0.000328,0.0
996.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,0.000328,0.0
1000.164,0.0,0.0,13.86,10.24,-0.10178,-0.11128,0.000328,17.115683
1004.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.000328,0.0
1008.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.000328,0.0
1012.164,0.0,0.0,13.944,10.24,0.01454,-0.15301,0.000328,0.0
1016.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,0.000328,2.411299
1020.164,0.0,0.0,13.986,10.24,0.04362,0.04173,0.000328,0.686283
1024.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,0.000328,0.0
1028.16,0.0,0.0,13.965,10.24,0.01454,-0.12519,0.000328,0.0
1032.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.000328,-17.118177
1036.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,0.000328,-3e-06
1040.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,0.000328,0.0
1044.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.000328,0.0
1048.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.000328,0.002702
1052.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.000328,-0.021448
1056.164,0.0,0.0,13.965,10.24,-0.0,-0.19474,-0.003116,0.0
1060.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,-0.003116,0.0
1064.168,0.0,0.0,13.923,10.24,0.08724,-0.18083,-0.003116,0.0
1068.16,0.0,0.0,13.944,10.24,0.1454,-0.20865,-0.003116,-2.4e-05
1072.168,0.0,0.0,13.965,10.24,0.0727,-0.22256,-0.003116,0.0
1076.16,0.0,0.0,13.944,10.24,0.10178,-0.09737,-0.003116,0.0
1080.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,-0.003116,0.0
1084.16,0.0,0.0,13.965,10.24,0.13086,-0.1391,-0.003116,-0.258683
1088.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,-0.003116,0.0
1092.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,-0.003116,0.0
1096.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,-0.003116,0.0
1100.16,0.0,0.0,13.944,10.24,-0.0,-0.20865,-0.003116,19.541704
1104.168,0.0,0.0,13.923,10.24,0.10178,-0.19474,-0.003116,0.0
1108.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,-0.003116,0.0
1112.168,0.0,0.0,13.965,10.24,0.13086,-0.18083,-0.003116,0.0
1116.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,-0.003116,16.728134
1120.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,-0.003116,0.000335
1124.16,0.0,0.0,13.944,10.24,0.0727,-0.20865,-0.003116,0.0
1128.164,0.0,0.0,13.944,10.24,0.01454,-0.12519,-0.003116,0.0
1132.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,-0.003116,11.628267
1136.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.003116,-3e-06
1140.16,0.0,0.0,13.944,10.24,0.0727,-0.05564,-0.003116,0.0
1144.164,0.0,0.0,13.944,10.24,0.13086,-0.16692,-0.000219,0.0
1148.164,0.0,0.0,13.944,10.24,0.13086,-0.25038,-0.000219,0.002702
1152.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,-0.000219,-0.005364
1156.16,0.0,0.0,13.965,10.24,0.18902,-0.01391,-0.000219,0.0
1160.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,-0.000219,0.0
1164.164,0.0,0.0,13.965,10.24,0.05816,-0.20865,-0.000219,0.0
1168.164,0.0,0.0,13.965,10.24,0.02908,-0.1391,-0.000219,21.954302
1172.164,0.0,0.0,13.965,10.24,0.0727,-0.22256,-0.000219,0.0
1176.164,0.0,0.0,13.965,10.24,0.01454,-0.05564,-0.000219,0.0
1180.164,0.0,0.0,13.923,10.24,-0.0,-0.22256,-0.000219,0.0
1184.164,0.0,0.0,13.986,10.24,0.15994,-0.20865,-0.000219,12.287829
1188.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,-0.000219,0.0
1192.164,0.0,0.0,13.965,10.24,0.11632,-0.15301,-0.000219,0.0
1196.164,0.0,0.0,13.923,10.24,0.01454,-0.1391,-0.000219,0.0
1200.164,0.0,0.0,13.881,10.24,0.1454,-0.11128,-0.000219,11.58538
1204.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,-0.000219,0.0
1208.164,0.0,0.0,13.944,10.24,-0.02908,-0.06955,-0.000219,0.0
1212.164,0.0,0.0,13.944,10.24,0.18902,-0.16692,-0.000219,0.0
1216.164,0.0,0.0,13.923,10.24,0.05816,-0.18083,-0.000219,2.066827
1220.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,-0.000219,0.0
1224.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,-0.000219,0.0
1228.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,-0.000219,0.0
1232.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,0.001148,19.366039
1236.164,0.0,0.0,13.923,10.24,0.1454,-0.20865,0.001148,-3e-06
1240.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,0.001148,0.0
1244.16,0.0,0.0,13.986,10.24,-0.01454,-0.06955,0.001148,0.0
1248.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.001148,0.005382
1252.16,0.0,0.0,13.881,10.24,0.01454,-0.18083,0.001148,-8.6e-05
1256.164,0.0,0.0,13.923,10.24,0.04362,-0.1391,0.001148,0.0
1260.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,0.001148,0.0
1264.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,0.001148,0.0
1268.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.001148,-0.172914
1272.168,0.0,0.0,13.965,10.24,0.05816,0.05564,0.001148,0.0
1276.16,0.0,0.0,13.965,10.24,0.18902,-0.06955,0.001148,0.0
1280.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,0.001148,0.0
1284.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,0.001148,-11.585024
1288.168,0.0,0.0,13.965,10.24,0.01454,-0.16692,0.001148,0.0
1292.16,0.0,0.0,14.007,10.24,0.08724,-0.12519,0.001148,0.0
1296.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.001148,0.0
1300.16,0.0,0.0,13.986,10.24,-0.02908,-0.11128,0.001148,16.621077
1304.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,0.001148,0.0
1308.16,0.0,0.0,13.965,10.24,0.01454,-0.06955,0.001148,0.0
1312.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.001148,0.0
1316.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.001148,2.766576
1320.168,0.0,0.0,13.881,10.24,0.05816,-0.09737,-0.002023,0.0
1324.16,0.0,0.0,13.986,10.24,0.02908,-0.04173,-0.002023,0.0
1328.168,0.0,0.0,13.965,10.24,0.13086,-0.20865,-0.002023,0.0
1332.16,0.0,0.0,13.923,10.24,-0.01454,-0.18083,-0.002023,11.23922
