Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
120.164,0.0,0.0,13.923,10.24,0.01454,-0.09737,8.42048,10.455714
124.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,8.42048,0.0
128.164,0.0,0.0,13.965,10.24,0.01454,-0.09737,8.42048,0.0
132.164,0.0,0.0,13.923,10.24,0.13086,-0.08346,8.42048,0.0
136.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,8.42048,-20.920891
140.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.42048,0.0
144.164,0.0,0.0,13.944,10.24,0.02908,-0.05564,8.42048,0.0
148.164,0.0,0.0,13.944,10.24,0.24718,-0.05564,8.42048,0.0
152.164,0.0,0.0,13.986,10.24,0.1454,-0.04173,8.42048,19.279667
156.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.42048,-3e-06
160.164,0.0,0.0,13.965,10.24,0.17448,-0.16692,8.42048,0.0
164.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.42201,0.0
168.168,0.0,0.0,13.965,10.24,0.15994,-0.01391,8.42201,0.0
172.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.42201,-3e-06
176.168,0.0,0.0,13.986,10.24,0.04362,0.05564,8.42201,0.0
180.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.42201,0.0
184.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.42201,0.0
188.16,0.0,0.0,13.986,10.24,-0.04362,-0.09737,8.42201,-4.5e-05
192.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.42201,0.0
196.16,0.0,0.0,13.923,10.24,0.04362,-0.09737,8.42201,0.0
200.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,8.42201,0.0
204.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,8.42201,21.948982
208.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.42201,0.0
212.16,0.0,0.0,13.923,10.24,0.0727,-0.23647,8.42201,0.0
216.168,0.0,0.0,13.986,10.24,0.18902,-0.15301,8.42201,0.0
220.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.42201,21.440992
224.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,8.42201,0.0
228.16,0.0,0.0,13.944,10.24,0.08724,-0.18083,8.42201,0.0
232.168,0.0,0.0,13.944,10.24,0.04362,-0.1391,8.42201,0.0
236.16,0.0,0.0,13.923,10.24,0.04362,-0.16692,8.42201,16.771275
240.168,0.0,0.0,13.944,10.24,0.0727,-0.15301,8.42201,0.0
244.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.42201,0.0
248.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.42201,0.0
252.16,0.0,0.0,13.944,10.24,0.1454,-0.09737,8.422394,-5.16572
256.168,0.0,0.0,13.986,10.24,0.11632,-0.2782,8.422394,-3e-06
260.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.422394,0.0
264.164,0.0,0.0,13.944,10.24,0.05816,-0.01391,8.422394,0.0
268.164,0.0,0.0,13.965,10.24,0.08724,-0.01391,8.422394,3e-06
272.164,0.0,0.0,13.986,10.24,0.1454,-0.02782,8.422394,-3e-06
276.16,0.0,0.0,13.965,10.24,-0.02908,-0.12519,8.422394,0.0
280.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.422394,0.0
284.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,8.422394,0.0
288.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.422394,-11.066312
292.164,0.0,0.0,13.902,10.24,0.04362,-0.09737,8.422394,0.0
296.164,0.0,0.0,13.986,10.24,0.17448,-0.11128,8.422394,0.0
300.164,0.0,0.0,13.944,10.24,0.05816,-0.04173,8.422394,0.0
304.164,0.0,0.0,13.965,10.24,0.05816,-0.01391,8.422394,21.95962
308.164,0.0,0.0,13.965,10.24,0.1454,-0.05564,8.422394,0.0
312.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,8.422394,0.0
316.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,8.422394,0.0
320.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.422394,11.628309
324.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.422394,0.0
328.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,8.422394,0.0
332.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.422394,0.0
336.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,8.422394,8.299856
340.164,0.0,0.0,13.965,10.24,-0.0,-0.11128,8.420808,0.0
344.164,0.0,0.0,13.944,10.24,0.10178,-0.16692,8.420808,0.0
348.164,0.0,0.0,13.986,10.24,0.18902,-0.09737,8.420808,0.0
352.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,8.420808,16.772375
356.164,0.0,0.0,13.944,10.24,0.1454,-0.15301,8.420808,-3e-06
360.164,0.0,0.0,14.007,10.24,-0.0,-0.09737,8.420808,0.0
364.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.420808,0.0
368.168,0.0,0.0,13.944,10.24,0.02908,-0.19474,8.420808,0.0
372.16,0.0,0.0,13.944,10.24,0.0727,-0.04173,8.420808,-3e-06
376.168,0.0,0.0,13.944,10.24,0.08724,-0.18083,8.420808,0.0
380.16,0.0,0.0,13.986,10.24,-0.01454,-0.09737,8.420808,0.0
384.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,8.420808,0.0
388.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.420808,-0.00017
392.168,0.0,0.0,13.965,10.24,0.04362,-0.01391,8.420808,0.0
396.16,0.0,0.0,13.986,10.24,0.18902,-0.11128,8.420808,0.0
400.168,0.0,0.0,13.986,10.24,-0.08724,-0.05564,8.420808,0.0
404.16,0.0,0.0,13.965,10.24,0.08724,-0.04173,8.420808,21.616573
408.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.420808,0.0
412.16,0.0,0.0,13.965,10.24,0.10178,-0.15301,8.420808,0.0
416.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.420808,0.0
420.16,0.0,0.0,13.944,10.24,0.05816,-0.16692,8.420808,16.793987
424.168,0.0,0.0,13.986,10.24,0.1454,-0.01391,8.420808,0.0
428.16,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.419387,0.0
432.168,0.0,0.0,13.944,10.24,0.05816,-0.08346,8.419387,0.0
436.16,0.0,0.0,13.944,10.24,0.17448,-0.20865,8.419387,1.38333
440.168,0.0,0.0,13.986,10.24,0.10178,-0.15301,8.419387,0.0
444.16,0.0,0.0,13.944,10.24,-0.01454,-0.12519,8.419387,0.0
448.168,0.0,0.0,13.965,10.24,-0.18902,-0.09737,8.419387,0.0
452.16,0.0,0.0,13.986,10.24,0.0727,-0.15301,8.419387,8.310536
456.168,0.0,0.0,13.86,10.24,0.02908,-0.06955,8.419387,-3e-06
460.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.419387,0.0
464.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.419387,0.0
468.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,8.419387,5e-06
472.164,0.0,0.0,13.986,10.24,0.04362,-0.22256,8.419387,-3e-06
476.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.419387,0.0
480.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,8.419387,0.0
484.164,0.0,0.0,13.923,10.24,0.10178,-0.04173,8.419387,0.0
488.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.419387,-3e-06
492.164,0.0,0.0,13.944,10.24,0.02908,-0.09737,8.419387,0.0
496.164,0.0,0.0,13.944,10.24,0.15994,-0.06955,8.419387,0.0
500.164,0.0,0.0,14.028,10.24,0.1454,-0.06955,8.419387,0.0
504.164,0.0,0.0,13.986,10.24,-0.02908,-0.11128,8.419387,-0.000338
508.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.419387,0.0
512.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,8.419387,0.0
516.164,0.0,0.0,13.944,10.24,0.20356,-0.20865,8.420535,0.0
520.164,0.0,0.0,13.923,10.24,0.11632,-0.06955,8.420535,17.075348
524.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,8.420535,0.0
528.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,8.420535,0.0
532.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,8.420535,0.0
536.164,0.0,0.0,13.944,10.24,0.18902,-0.20865,8.420535,0.259725
540.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.420535,0.0
544.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.420535,0.0
548.164,0.0,0.0,13.986,10.24,0.08724,0.06955,8.420535,0.0
552.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,8.420535,9.683061
556.164,0.0,0.0,13.944,10.24,0.08724,-0.29211,8.420535,-3e-06
560.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,8.420535,0.0
564.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.420535,0.0
568.168,0.0,0.0,14.007,10.24,0.0727,-0.06955,8.420535,0.000338
572.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.420535,-3e-06
576.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,8.420535,0.0
580.16,0.0,0.0,13.986,10.24,0.18902,-0.05564,8.420535,0.0
584.168,0.0,0.0,13.986,10.24,0.11632,-0.04173,8.420535,0.0
588.16,0.0,0.0,13.986,10.24,0.15994,-0.16692,8.420535,-1.3e-05
592.168,0.0,0.0,13.944,10.24,-0.01454,-0.06955,8.420535,0.0
596.16,0.0,0.0,13.986,10.24,0.11632,0.01391,8.420535,0.0
600.168,0.0,0.0,13.944,10.24,0.10178,-0.12519,8.420535,0.0
604.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.417309,21.443684
608.168,0.0,0.0,13.965,10.24,-0.0,-0.11128,8.417309,0.0
612.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.417309,0.0
616.168,0.0,0.0,13.986,10.24,0.1454,-0.23647,8.417309,0.0
620.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.417309,-16.620911
624.168,0.0,0.0,13.944,10.24,-0.01454,-0.12519,8.417309,0.0
628.16,0.0,0.0,13.944,10.24,0.0727,-0.12519,8.417309,0.0
632.168,0.0,0.0,13.944,10.24,0.15994,-0.06955,8.417309,0.0
636.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,8.417309,16.772375
640.168,0.0,0.0,13.965,10.24,0.11632,-0.15301,8.417309,0.0
644.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.417309,0.0
648.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.417309,0.0
652.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.417309,1.211052
656.168,0.0,0.0,13.986,10.24,0.18902,-0.12519,8.417309,-3e-06
660.16,0.0,0.0,13.923,10.24,0.10178,-0.12519,8.417309,0.0
664.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.417309,0.0
668.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,8.417309,4.2e-05
672.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.417309,-3e-06
676.16,0.0,0.0,13.986,10.24,0.11632,-0.05564,8.417309,0.0
680.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.417309,0.0
684.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,8.417309,0.0
688.164,0.0,0.0,13.923,10.24,-0.0,-0.1391,8.417309,-0.086458
692.164,0.0,0.0,13.965,10.24,0.01454,-0.19474,8.415833,0.0
696.164,0.0,0.0,13.986,10.24,0.04362,-0.02782,8.415833,0.0
700.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.415833,0.0
704.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.415833,21.257338
708.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.415833,0.0
712.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,8.415833,0.0
716.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,8.415833,0.0
720.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.415833,17.80448
724.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.415833,0.0
728.164,0.0,0.0,13.944,10.24,-0.0,-0.05564,8.415833,0.0
732.164,0.0,0.0,13.986,10.24,-0.01454,-0.15301,8.415833,0.0
736.164,0.0,0.0,13.944,10.24,0.15994,-0.12519,8.415833,9.639832
740.164,0.0,0.0,13.965,10.24,0.10178,-0.01391,8.415833,0.0
744.164,0.0,0.0,13.944,10.24,0.10178,-0.26429,8.415833,0.0
748.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,8.415833,0.0
752.164,0.0,0.0,13.944,10.24,0.11632,-0.08346,8.415833,19.53895
756.164,0.0,0.0,13.965,10.24,-0.01454,-0.05564,8.415833,-3e-06
760.164,0.0,0.0,13.965,10.24,0.15994,-0.19474,8.415833,0.0
764.16,0.0,0.0,13.986,10.24,0.2181,-0.25038,8.415833,0.0
768.168,0.0,0.0,13.923,10.24,0.08724,-0.11128,8.415833,0.171571
772.16,0.0,0.0,13.923,10.24,0.0727,-0.06955,8.415833,-3e-06
776.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.415833,0.0
780.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,8.412498,0.0
784.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.412498,0.0
788.16,0.0,0.0,13.944,10.24,0.08724,-0.06955,8.412498,-5.532819
792.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,8.412498,0.0
796.16,0.0,0.0,13.944,10.24,0.0727,-0.02782,8.412498,0.0
800.168,0.0,0.0,13.986,10.24,0.11632,-0.09737,8.412498,0.0
804.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,8.412498,-11.066312
808.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.412498,0.0
812.16,0.0,0.0,13.965,10.24,0.15994,-0.25038,8.412498,0.0
816.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,8.412498,0.0
820.16,0.0,0.0,13.986,10.24,0.08724,-0.25038,8.412498,17.118364
824.168,0.0,0.0,13.944,10.24,0.13086,-0.15301,8.412498,0.0
828.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.412498,0.0
832.168,0.0,0.0,13.986,10.24,0.02908,-0.1391,8.412498,0.0
836.16,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.412498,0.524812
840.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.412498,0.0
844.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,8.412498,0.0
848.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.412498,0.0
852.16,0.0,0.0,13.944,10.24,0.05816,-0.05564,8.412498,19.366123
856.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.412498,-3e-06
860.16,0.0,0.0,13.986,10.24,0.02908,-0.11128,8.412498,0.0
864.164,0.0,0.0,14.007,10.24,0.04362,-0.06955,8.412498,0.0
868.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.410366,1.377843
872.164,0.0,0.0,13.986,10.24,0.10178,-0.08346,8.410366,-3e-06
876.16,0.0,0.0,13.902,10.24,0.0727,-0.18083,8.410366,0.0
880.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,8.410366,0.0
884.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.410366,0.0
888.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,8.410366,-4.5e-05
892.164,0.0,0.0,14.007,10.24,0.08724,-0.08346,8.410366,0.0
896.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.410366,0.0
900.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,8.410366,0.0
904.164,0.0,0.0,13.986,10.24,0.1454,-0.08346,8.410366,-0.00034
908.164,0.0,0.0,13.965,10.24,0.10178,-0.19474,8.410366,0.0
912.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.410366,0.0
916.164,0.0,0.0,13.965,10.24,0.05816,-0.08346,8.410366,0.0
920.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,8.410366,-11.239223
924.164,0.0,0.0,13.986,10.24,0.13086,-0.18083,8.410366,0.0
928.164,0.0,0.0,13.986,10.24,-0.02908,-0.09737,8.410366,0.0
932.164,0.0,0.0,13.944,10.24,0.08724,-0.12519,8.410366,0.0
936.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.410366,11.585045
940.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.410366,0.0
944.164,0.0,0.0,13.818,10.24,0.05816,-0.20865,8.410366,0.0
948.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,8.410366,0.0
952.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.410366,-19.367393
956.164,0.0,0.0,13.944,10.24,0.11632,-0.08346,8.413209,-3e-06
960.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,8.413209,0.0
964.16,0.0,0.0,13.902,10.24,0.1454,-0.04173,8.413209,0.0
968.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.413209,0.0
972.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.413209,-3e-06
976.168,0.0,0.0,13.944,10.24,0.11632,-0.20865,8.413209,0.0
980.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.413209,0.0
984.168,0.0,0.0,13.986,10.24,0.13086,-0.05564,8.413209,0.0
988.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.413209,-0.172903
992.168,0.0,0.0,13.986,10.24,0.13086,-0.12519,8.413209,0.0
996.16,0.0,0.0,13.965,10.24,0.05816,-0.09737,8.413209,0.0
1000.168,0.0,0.0,13.986,10.24,0.11632,-0.19474,8.413209,0.0
1004.16,0.0,0.0,13.881,10.24,0.04362,-0.06955,8.413209,21.948982
1008.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.413209,0.0
1012.16,0.0,0.0,13.944,10.24,0.10178,-0.12519,8.413209,0.0
1016.168,0.0,0.0,13.965,10.24,0.08724,-0.1391,8.413209,0.0
1020.16,0.0,0.0,13.944,10.24,0.01454,-0.11128,8.413209,-19.36587
1024.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.413209,0.0
1028.16,0.0,0.0,13.986,10.24,0.0727,-0.19474,8.413209,0.0
1032.168,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.413209,0.0
1036.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.413209,19.344604
1040.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.413209,0.0
1044.16,0.0,0.0,13.944,10.24,0.02908,-0.11128,8.414521,0.0
1048.168,0.0,0.0,13.944,10.24,0.08724,0.01391,8.414521,0.0
1052.16,0.0,0.0,13.923,10.24,0.0727,-0.05564,8.414521,11.585084
1056.168,0.0,0.0,13.965,10.24,0.10178,-0.06955,8.414521,-3e-06
1060.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.414521,0.0
1064.164,0.0,0.0,13.902,10.24,0.05816,-0.05564,8.414521,0.0
1068.164,0.0,0.0,13.944,10.24,0.02908,-0.1391,8.414521,0.686241
1072.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.414521,-3e-06
1076.16,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.414521,0.0
1080.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.414521,0.0
1084.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,8.414521,0.0
1088.164,0.0,0.0,13.944,10.24,0.20356,-0.20865,8.414521,-10.979856
1092.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,8.414521,0.0
1096.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.414521,0.0
1100.164,0.0,0.0,13.965,10.24,-0.0,-0.12519,8.414521,0.0
1104.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.414521,-3e-06
1108.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,8.414521,0.0
1112.164,0.0,0.0,13.986,10.24,0.05816,-0.1391,8.414521,0.0
1116.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,8.414521,0.0
1120.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,8.414521,12.276689
1124.164,0.0,0.0,13.965,10.24,0.13086,-0.05564,8.414521,0.0
1128.164,0.0,0.0,13.923,10.24,0.08724,-0.18083,8.414521,0.0
1132.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.412115,0.0
1136.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,8.412115,4.150202
1140.164,0.0,0.0,13.965,10.24,-0.0,-0.11128,8.412115,0.0
1144.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.412115,0.0
1148.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,8.412115,0.0
1152.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.412115,19.366123
1156.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.412115,-3e-06
1160.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.412115,0.0
1164.16,0.0,0.0,13.923,10.24,0.05816,-0.09737,8.412115,0.0
1168.168,0.0,0.0,13.986,10.24,0.11632,0.04173,8.412115,1e-05
1172.16,0.0,0.0,13.923,10.24,0.04362,-0.09737,8.412115,-3e-06
1176.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.412115,0.0
1180.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.412115,0.0
1184.168,0.0,0.0,13.965,10.24,-0.05816,-0.15301,8.412115,0.0
1188.16,0.0,0.0,13.986,10.24,0.08724,-0.0,8.412115,-2.766578
1192.168,0.0,0.0,13.986,10.24,0.08724,-0.04173,8.412115,0.0
1196.16,0.0,0.0,13.965,10.24,0.08724,-0.08346,8.412115,0.0
1200.168,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.412115,0.0
1204.16,0.0,0.0,13.965,10.24,-0.0,-0.06955,8.412115,-3e-06
1208.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,8.412115,0.0
1212.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.412115,0.0
1216.168,0.0,0.0,13.944,10.24,0.1454,-0.04173,8.412115,0.0
1220.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,8.407195,2.680288
1224.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.407195,0.0
1228.16,0.0,0.0,13.965,10.24,0.05816,-0.05564,8.407195,0.0
1232.168,0.0,0.0,13.944,10.24,0.0727,-0.1391,8.407195,0.0
1236.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.407195,11.585045
1240.168,0.0,0.0,13.986,10.24,0.17448,-0.18083,8.407195,0.0
1244.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.407195,0.0
1248.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.407195,0.0
1252.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.407195,20.738605
1256.168,0.0,0.0,13.923,10.24,0.10178,-0.05564,8.407195,-3e-06
1260.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,8.407195,0.0
1264.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,8.407195,0.0
1268.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,8.407195,0.086455
1272.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.407195,-3e-06
1276.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.407195,0.0
1280.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.407195,0.0
1284.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.407195,0.0
1288.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,8.407195,-0.345804
1292.164,0.0,0.0,13.923,10.24,0.0727,-0.1391,8.407195,0.0
1296.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,8.407195,0.0
1300.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.407195,0.0
1304.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.407195,-0.04306
1308.164,0.0,0.0,13.944,10.24,0.20356,-0.06955,8.407304,0.0
1312.164,0.0,0.0,13.944,10.24,-0.0,-0.1391,8.407304,0.0
1316.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.407304,0.0
1320.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.407304,-16.599129
1324.164,0.0,0.0,13.944,10.24,-0.0,-0.20865,8.407304,0.0
1328.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.407304,0.0
1332.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,8.407304,0.0
1336.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,8.407304,16.775055
1340.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.407304,0.0
1344.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,8.407304,0.0
1348.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,8.407304,0.0
