Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
104.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,3.570062,0.0
108.16,0.0,0.0,13.944,10.24,0.11632,-0.1391,3.574545,0.0
112.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.574545,2.766576
116.16,0.0,0.0,14.007,10.24,0.0727,-0.20865,3.574545,-3e-06
120.164,0.0,0.0,14.007,10.24,0.1454,-0.19474,3.574545,0.0
124.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,3.574545,0.0
128.168,0.0,0.0,13.944,10.24,0.0727,-0.20865,3.574545,0.0
132.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,3.574545,-0.010725
136.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,3.574545,0.0
140.16,0.0,0.0,13.881,10.24,0.04362,-0.18083,3.574545,0.0
144.168,0.0,0.0,13.986,10.24,0.01454,-0.16692,3.574545,0.0
148.16,0.0,0.0,13.881,10.24,0.01454,-0.09737,3.574545,-2.766411
152.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,3.574545,0.0
156.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,3.574545,0.0
160.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.574545,0.0
164.16,0.0,0.0,14.049,10.24,0.0727,-0.06955,3.574545,-0.171563
168.168,0.0,0.0,13.965,10.24,0.04362,-0.23647,3.574545,0.0
172.16,0.0,0.0,13.881,10.24,0.01454,-0.22256,3.574545,0.0
176.168,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.574545,0.0
180.16,0.0,0.0,13.944,10.24,-0.0,-0.15301,3.574545,20.581799
184.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,3.574545,17.804438
188.16,0.0,0.0,13.944,10.24,0.08724,-0.16692,3.574545,0.0
192.164,0.0,0.0,13.986,10.24,0.18902,-0.09737,3.574545,0.0
196.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,3.572577,-1.034757
200.164,0.0,0.0,13.944,10.24,0.02908,-0.18083,3.572577,-3e-06
204.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.572577,0.0
208.164,0.0,0.0,13.965,10.24,0.0727,-0.1391,3.572577,0.0
212.164,0.0,0.0,13.944,10.24,0.02908,-0.08346,3.572577,2.809887
216.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,3.572577,-3e-06
220.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,3.572577,0.0
224.164,0.0,0.0,13.944,10.24,0.02908,-0.05564,3.572577,0.0
228.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,3.572577,0.0
232.164,0.0,0.0,13.944,10.24,0.13086,-0.16692,3.572577,21.959703
236.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,3.572577,0.0
240.164,0.0,0.0,13.965,10.24,0.11632,-0.11128,3.572577,0.0
244.164,0.0,0.0,13.965,10.24,0.17448,-0.16692,3.572577,0.0
248.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.572577,-10.979856
252.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.572577,0.0
256.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.572577,0.0
260.164,0.0,0.0,13.944,10.24,0.08724,-0.29211,3.572577,0.0
264.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,3.572577,-3e-06
268.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,3.572577,0.0
272.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,3.572577,0.0
276.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,3.572577,0.0
280.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,3.572577,-4.149615
284.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,3.568148,2.074806
288.164,0.0,0.0,13.986,10.24,0.18902,-0.19474,3.568148,0.0
292.16,0.0,0.0,13.986,10.24,0.10178,-0.15301,3.568148,0.0
296.168,0.0,0.0,13.944,10.24,0.01454,-0.06955,3.568148,-8.299397
300.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.568148,-3e-06
304.164,0.0,0.0,13.986,10.24,0.17448,-0.20865,3.568148,0.0
308.16,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.568148,0.0
312.168,0.0,0.0,13.944,10.24,0.15994,-0.18083,3.568148,1.383288
316.16,0.0,0.0,13.986,10.24,0.15994,-0.23647,3.568148,-3e-06
320.164,0.0,0.0,13.944,10.24,0.18902,-0.19474,3.568148,0.0
324.16,0.0,0.0,13.986,10.24,0.08724,-0.08346,3.568148,0.0
328.168,0.0,0.0,13.986,10.24,0.05816,-0.08346,3.568148,0.0
332.16,0.0,0.0,13.986,10.24,0.02908,-0.08346,3.568148,-2.766411
336.168,0.0,0.0,13.923,10.24,0.04362,-0.06955,3.568148,0.0
340.16,0.0,0.0,13.944,10.24,0.08724,-0.15301,3.568148,0.0
344.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.568148,0.0
348.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.568148,-5.533157
352.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.568148,0.0
356.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,3.568148,0.0
360.168,0.0,0.0,13.944,10.24,0.05816,-0.1391,3.568148,0.0
364.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.568148,20.922279
368.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.568148,0.0
372.16,0.0,0.0,14.007,10.24,0.08724,-0.19474,3.568476,0.0
376.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,3.568476,0.0
380.16,0.0,0.0,13.923,10.24,0.15994,-0.31993,3.568476,17.115683
384.168,0.0,0.0,13.986,10.24,0.10178,-0.16692,3.568476,16.513008
388.16,0.0,0.0,13.944,10.24,0.13086,-0.11128,3.568476,0.0
392.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.568476,0.0
396.164,0.0,0.0,13.944,10.24,0.10178,-0.15301,3.568476,1.048272
400.164,0.0,0.0,13.881,10.24,0.18902,-0.04173,3.568476,-3e-06
404.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,3.568476,0.0
408.164,0.0,0.0,13.923,10.24,0.04362,-0.20865,3.568476,0.0
412.164,0.0,0.0,13.944,10.24,0.10178,-0.12519,3.568476,0.0
416.164,0.0,0.0,13.944,10.24,0.02908,-0.1391,3.568476,21.613882
420.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.568476,0.0
424.164,0.0,0.0,13.923,10.24,0.13086,-0.09737,3.568476,0.0
428.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.568476,0.0
432.164,0.0,0.0,13.965,10.24,0.1454,-0.12519,3.568476,19.517506
436.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,3.568476,0.0
440.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.568476,0.0
444.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,3.568476,0.0
448.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.568476,0.691728
452.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.568476,0.0
456.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.568476,0.0
460.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,3.568312,0.0
464.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,3.568312,5.490264
468.164,0.0,0.0,13.986,10.24,0.0727,-0.23647,3.568312,0.0
472.164,0.0,0.0,13.944,10.24,-0.0,-0.25038,3.568312,0.0
476.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,3.568312,0.0
480.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.568312,0.0
484.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,3.568312,0.0
488.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,3.568312,0.0
492.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,3.568312,0.0
496.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.568312,4.2e-05
500.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,3.568312,-3e-06
504.164,0.0,0.0,13.944,10.24,0.1454,-0.19474,3.568312,0.0
508.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,3.568312,0.0
512.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,3.568312,0.0
516.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,3.568312,-0.171568
520.168,0.0,0.0,13.965,10.24,-0.0,-0.12519,3.568312,0.0
524.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.568312,0.0
528.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,3.568312,0.0
532.16,0.0,0.0,13.986,10.24,0.02908,-0.19474,3.568312,17.80448
536.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,3.568312,0.0
540.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,3.568312,0.0
544.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.568312,0.0
548.16,0.0,0.0,13.986,10.24,0.17448,-0.25038,3.569734,4.884754
552.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.569734,0.0
556.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,3.569734,0.0
560.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.569734,0.0
564.16,0.0,0.0,13.986,10.24,0.11632,-0.18083,3.569734,8.299814
568.168,0.0,0.0,13.986,10.24,0.11632,-0.12519,3.569734,0.0
572.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,3.569734,0.0
576.168,0.0,0.0,13.944,10.24,0.02908,-0.11128,3.569734,0.0
580.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.569734,16.599463
584.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.569734,0.0
588.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.569734,0.0
592.168,0.0,0.0,13.944,10.24,0.1454,-0.16692,3.569734,0.0
596.16,0.0,0.0,13.986,10.24,-0.04362,-0.05564,3.569734,0.686387
600.168,0.0,0.0,13.986,10.24,0.0727,-0.15301,3.569734,-3e-06
604.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.569734,0.0
608.164,0.0,0.0,14.007,10.24,0.11632,-0.02782,3.569734,0.0
612.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,3.569734,0.0
616.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,3.569734,-0.085783
620.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,3.569734,0.0
624.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,3.569734,0.0
628.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.569734,0.0
632.164,0.0,0.0,13.944,10.24,0.08724,0.01391,3.569734,21.959703
636.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.569078,0.0
640.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,3.569078,0.0
644.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,3.569078,0.0
648.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.569078,17.810091
652.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,3.569078,0.0
656.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.569078,0.0
660.164,0.0,0.0,13.944,10.24,0.08724,-0.19474,3.569078,0.0
664.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,3.569078,10.331772
668.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.569078,0.0
672.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,3.569078,0.0
676.164,0.0,0.0,13.986,10.24,0.15994,-0.06955,3.569078,0.0
680.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,3.569078,16.621071
684.164,0.0,0.0,13.965,10.24,0.11632,-0.09737,3.569078,2.766576
688.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.569078,0.0
692.16,0.0,0.0,13.923,10.24,0.04362,-0.18083,3.569078,0.0
696.168,0.0,0.0,13.944,10.24,0.13086,-0.18083,3.569078,1.210382
700.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.569078,-3e-06
704.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.569078,0.0
708.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,3.569078,0.0
712.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.569078,4.2e-05
716.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,3.569078,-3e-06
720.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.569078,0.0
724.16,0.0,0.0,13.923,10.24,0.18902,-0.11128,3.567547,0.0
728.168,0.0,0.0,13.965,10.24,-0.0727,-0.19474,3.567547,0.0
732.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,3.567547,-1.383207
736.168,0.0,0.0,13.965,10.24,0.04362,-0.29211,3.567547,0.0
740.16,0.0,0.0,13.965,10.24,0.0727,-0.12519,3.567547,0.0
744.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,3.567547,0.0
748.16,0.0,0.0,13.986,10.24,0.02908,-0.16692,3.567547,-0.010809
752.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,3.567547,0.0
756.16,0.0,0.0,13.944,10.24,-0.01454,-0.06955,3.567547,0.0
760.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.567547,0.0
764.16,0.0,0.0,13.986,10.24,-0.0,-0.23647,3.567547,-11.585024
768.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.567547,0.0
772.16,0.0,0.0,13.986,10.24,0.04362,-0.2782,3.567547,0.0
776.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,3.567547,0.0
780.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.567547,17.115496
784.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.567547,10.979854
788.16,0.0,0.0,13.986,10.24,-0.0,-0.15301,3.567547,0.0
792.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,3.567547,0.0
796.164,0.0,0.0,13.986,10.24,-0.01454,-0.16692,3.567547,2.420922
800.164,0.0,0.0,13.965,10.24,0.01454,-0.19474,3.567547,-3e-06
804.16,0.0,0.0,13.986,10.24,0.10178,-0.18083,3.567547,0.0
808.164,0.0,0.0,13.965,10.24,0.08724,-0.18083,3.567547,0.0
812.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,3.57121,0.085783
816.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,3.57121,-3e-06
820.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.57121,0.0
824.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,3.57121,0.0
828.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,3.57121,0.0
832.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,3.57121,-0.171563
836.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.57121,0.0
840.164,0.0,0.0,13.944,10.24,-0.04362,-0.19474,3.57121,0.0
844.164,0.0,0.0,14.007,10.24,-0.04362,-0.19474,3.57121,0.0
848.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.57121,13.660312
852.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.57121,0.0
856.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,3.57121,0.0
860.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,3.57121,0.0
864.164,0.0,0.0,13.944,10.24,0.01454,-0.18083,3.57121,2.583953
868.164,0.0,0.0,13.923,10.24,0.10178,-0.11128,3.57121,0.0
872.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,3.57121,0.0
876.164,0.0,0.0,13.986,10.24,0.11632,-0.30602,3.57121,0.0
880.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,3.57121,16.772375
884.164,0.0,0.0,13.965,10.24,0.08724,-0.23647,3.57121,11.065634
888.164,0.0,0.0,13.944,10.24,0.02908,-0.19474,3.57121,0.0
892.16,0.0,0.0,13.944,10.24,0.11632,-0.16692,3.57121,0.0
896.168,0.0,0.0,14.007,10.24,-0.0,-0.20865,3.57121,1.210461
900.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.572358,-3e-06
904.177,0.0,0.0,13.986,10.24,0.08724,-0.19474,3.572358,0.0
908.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.572358,0.0
912.168,0.0,0.0,13.965,10.24,0.13086,-0.16692,3.572358,2.1e-05
916.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,3.572358,-3e-06
920.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.572358,0.0
924.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.572358,0.0
928.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.572358,0.0
932.16,0.0,0.0,13.944,10.24,0.0727,-0.22256,3.572358,21.954344
936.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,3.572358,0.0
940.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,3.572358,0.0
944.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,3.572358,0.0
948.16,0.0,0.0,13.986,10.24,0.02908,-0.15301,3.572358,20.58182
952.168,0.0,0.0,13.965,10.24,0.0727,-0.19474,3.572358,0.0
956.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.572358,0.0
960.168,0.0,0.0,13.944,10.24,-0.01454,-0.16692,3.572358,0.0
964.16,0.0,0.0,13.986,10.24,0.18902,-0.09737,3.572358,-0.26205
968.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,3.572358,0.0
972.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.572358,0.0
976.168,0.0,0.0,13.944,10.24,0.02908,-0.11128,3.572358,0.0
980.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.572358,19.537008
984.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.572358,1.372565
988.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.572631,0.0
992.164,0.0,0.0,13.944,10.24,0.11632,-0.16692,3.572631,0.0
996.164,0.0,0.0,13.965,10.24,0.18902,-0.20865,3.572631,11.585045
1000.164,0.0,0.0,13.923,10.24,0.05816,-0.18083,3.572631,-3e-06
1004.16,0.0,0.0,13.944,10.24,0.11632,-0.26429,3.572631,0.0
1008.164,0.0,0.0,13.965,10.24,0.05816,-0.12519,3.572631,0.0
1012.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.572631,2.1e-05
1016.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,3.572631,-3e-06
1020.16,0.0,0.0,14.007,10.24,0.08724,-0.04173,3.572631,0.0
1024.164,0.0,0.0,13.923,10.24,0.05816,-0.16692,3.572631,0.0
1028.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.572631,0.0
1032.164,0.0,0.0,13.965,10.24,0.0727,-0.08346,3.572631,21.616583
1036.164,0.0,0.0,13.923,10.24,-0.04362,-0.25038,3.572631,0.0
1040.164,0.0,0.0,13.944,10.24,0.11632,-0.09737,3.572631,0.0
1044.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,3.572631,0.0
1048.164,0.0,0.0,13.986,10.24,0.13086,-0.19474,3.572631,19.884897
1052.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,3.572631,0.0
1056.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.572631,0.0
1060.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.572631,0.0
1064.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.572631,-16.772028
1068.164,0.0,0.0,13.923,10.24,0.13086,-0.12519,3.572631,0.0
1072.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.572631,0.0
1076.164,0.0,0.0,13.944,10.24,0.11632,-0.15301,3.572686,0.0
1080.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,3.572686,16.600971
1084.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.572686,0.010723
1088.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,3.572686,0.0
1092.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,3.572686,0.0
1096.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,3.572686,16.772375
1100.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.572686,-3e-06
1104.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,3.572686,0.0
1108.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,3.572686,0.0
1112.168,0.0,0.0,13.986,10.24,0.13086,-0.15301,3.572686,2.1e-05
1116.16,0.0,0.0,13.986,10.24,0.05816,-0.04173,3.572686,-1.372484
1120.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,3.572686,0.0
1124.16,0.0,0.0,13.986,10.24,-0.04362,-0.16692,3.572686,0.0
1128.168,0.0,0.0,13.986,10.24,0.13086,-0.23647,3.572686,0.0
1132.16,0.0,0.0,13.965,10.24,0.15994,-0.11128,3.572686,-0.345825
1136.168,0.0,0.0,13.986,10.24,0.10178,-0.1391,3.572686,0.0
1140.16,0.0,0.0,13.923,10.24,0.0727,-0.08346,3.572686,0.0
1144.168,0.0,0.0,13.944,10.24,0.10178,-0.06955,3.572686,0.0
1148.16,0.0,0.0,13.923,10.24,0.04362,-0.20865,3.572686,21.268061
1152.168,0.0,0.0,13.923,10.24,-0.01454,-0.05564,3.572686,0.0
1156.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.572686,0.0
1160.168,0.0,0.0,13.986,10.24,0.02908,-0.19474,3.572686,0.0
1164.16,0.0,0.0,14.028,10.24,0.05816,-0.18083,3.566946,19.376856
1168.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.566946,0.0
1172.16,0.0,0.0,13.965,10.24,-0.10178,-0.04173,3.566946,0.0
1176.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.566946,0.0
1180.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,3.566946,4.149864
1184.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,3.566946,0.0
1188.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,3.566946,0.0
1192.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,3.566946,0.0
1196.16,0.0,0.0,13.965,10.24,0.0727,-0.25038,3.566946,0.51945
1200.168,0.0,0.0,13.965,10.24,0.08724,-0.1391,3.566946,-3e-06
1204.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.566946,0.0
1208.164,0.0,0.0,13.965,10.24,0.10178,-0.15301,3.566946,0.0
1212.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,3.566946,2.1e-05
1216.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,3.566946,-3e-06
1220.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.566946,0.0
1224.164,0.0,0.0,13.944,10.24,0.05816,-0.19474,3.566946,0.0
1228.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,3.566946,0.0
1232.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,3.566946,-11.066312
1236.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.566946,0.0
1240.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,3.566946,0.0
1244.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,3.566946,0.0
1248.164,0.0,0.0,13.923,10.24,0.04362,-0.16692,3.566946,20.576416
1252.164,0.0,0.0,13.986,10.24,0.18902,-0.09737,3.564704,0.0
1256.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,3.564704,0.0
1260.164,0.0,0.0,13.986,10.24,0.15994,-0.19474,3.564704,0.0
1264.164,0.0,0.0,13.965,10.24,0.17448,-0.16692,3.564704,-8.267228
1268.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.564704,0.0
1272.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,3.564704,0.0
1276.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.564704,0.0
1280.164,0.0,0.0,13.986,10.24,-0.0727,-0.20865,3.564704,21.355186
1284.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,3.564704,0.0
1288.164,0.0,0.0,13.965,10.24,0.11632,-0.18083,3.564704,0.0
1292.164,0.0,0.0,13.923,10.24,0.08724,-0.15301,3.564704,0.0
1296.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,3.564704,19.53895
1300.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.564704,-3e-06
1304.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.564704,0.0
1308.16,0.0,0.0,13.965,10.24,0.04362,-0.16692,3.564704,0.0
1312.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.564704,1e-05
1316.16,0.0,0.0,13.986,10.24,0.13086,-0.20865,3.564704,21.959703
1320.164,0.0,0.0,13.944,10.24,-0.08724,-0.22256,3.564704,0.0
1324.16,0.0,0.0,13.986,10.24,0.15994,-0.15301,3.564704,0.0
1328.168,0.0,0.0,13.881,10.24,0.11632,-0.18083,3.564704,0.0
1332.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,3.564704,-3e-06
1336.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.564704,0.0
1340.16,0.0,0.0,13.965,10.24,0.10178,-0.18083,3.566508,0.0
1344.168,0.0,0.0,13.986,10.24,0.13086,-0.18083,3.566508,0.0
1348.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,3.566508,21.613903
