Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
240.178,0.0,185.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
246.224,0.0,171.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
252.178,0.0,242.0,16.275,10.24,-9.878788,18.469696,0.0,0.0
258.225,0.0,300.0,16.275,10.24,-9.878788,18.439394,0.0,0.0
264.178,0.0,314.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
270.225,0.0,357.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
276.178,0.0,385.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
282.225,0.0,428.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
288.178,0.0,442.0,16.296,10.24,-9.878788,18.454546,0.0,0.0
294.224,0.0,542.0,16.254,10.24,-9.878788,18.5,0.0,0.0
300.178,0.0,614.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
306.225,0.0,785.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
312.178,0.0,971.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
318.224,0.0,1014.0,16.296,10.24,-9.878788,18.545454,0.0,0.0
324.178,0.0,1057.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
330.224,0.0,1100.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
336.178,0.0,1114.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
342.225,0.0,1142.0,16.296,10.24,-9.878788,18.454546,0.0,0.0
348.178,0.0,1142.0,16.275,10.24,-9.878788,18.424242,0.0,0.0
366.229,0.0,1157.0,16.296,10.24,-9.878788,18.80303,0.0,0.0
372.178,0.0,1171.0,16.275,10.24,-9.878788,18.666666,0.0,0.0
378.225,0.0,1185.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
384.178,0.0,1171.0,16.316999,10.24,-9.878788,18.484848,0.0,0.0
390.225,0.0,1171.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
396.178,0.0,1185.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
402.224,0.0,1171.0,16.275,10.24,-9.878788,18.5,0.0,0.0
408.178,0.0,1171.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
414.225,0.0,1228.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
420.178,0.0,1342.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
426.223,0.0,1385.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
432.178,0.0,1414.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
438.224,0.0,1428.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
444.178,0.0,1457.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
450.225,0.0,1485.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
456.178,0.0,1485.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
462.225,0.0,1485.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
468.178,0.0,1485.0,16.316999,10.24,-9.878788,18.530304,0.0,0.0
474.225,0.0,1485.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
480.178,0.0,1485.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
486.225,0.0,1485.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
504.178,0.0,1485.0,16.254,10.24,-9.878788,18.969696,0.0,0.0
510.224,0.0,1471.0,16.254,10.24,-9.878788,18.833334,0.0,0.0
516.178,0.0,1571.0,16.296,10.24,-9.878788,18.69697,0.0,0.0
522.225,0.0,1657.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
528.178,0.0,1700.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
534.224,0.0,1728.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
540.178,0.0,1757.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
546.225,0.0,1771.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
552.178,0.0,1771.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
558.224,0.0,1771.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
564.178,0.0,1771.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
570.224,0.0,1785.0,16.128,10.24,-9.878788,18.484848,0.0,0.0
576.178,0.0,1785.0,16.316999,10.24,-9.878788,18.545454,0.0,0.0
582.225,0.0,1785.0,16.275,10.24,-9.878788,18.560606,0.0,0.0
588.178,0.0,1785.0,16.296,10.24,-9.878788,18.545454,0.0,0.0
594.224,0.0,1771.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
600.178,0.0,1785.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
606.253,0.0,1785.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
612.178,0.0,1785.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
618.225,0.0,1900.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
624.178,0.0,1971.0,16.316999,10.24,-9.878788,18.515152,0.0,0.0
642.225,0.0,2000.0,16.275,10.24,-9.878788,18.772728,0.0,0.0
648.178,0.0,2085.0,16.296,10.24,-9.878788,18.621212,0.0,0.0
654.224,0.0,2085.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
660.178,0.0,2100.0,16.296,10.24,-9.878788,18.454546,0.0,0.0
666.225,0.0,2071.0,16.212,10.24,-9.878788,18.469696,0.0,0.0
672.178,0.0,2071.0,16.212,10.24,-9.878788,18.545454,0.0,0.0
678.225,0.0,2071.0,16.254,10.24,-9.878788,18.560606,0.0,0.0
684.178,0.0,2071.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
690.224,0.0,2085.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
696.178,0.0,2085.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
702.225,0.0,2071.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
708.178,0.0,2100.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
714.224,0.0,2185.0,16.296,10.24,-9.878788,18.454546,0.0,0.0
720.178,0.0,2271.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
726.224,0.0,2300.0,16.296,10.24,-9.878788,18.484848,0.0,0.0
732.178,0.0,2342.0,16.296,10.24,-9.878788,18.545454,0.0,0.0
738.224,0.0,2371.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
744.178,0.0,2357.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
750.224,0.0,2371.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
756.178,0.0,2385.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
762.224,0.0,2371.0,16.296,10.24,-9.878788,18.424242,0.0,0.0
780.178,0.0,2371.0,16.275,10.24,-9.878788,18.833334,0.0,0.0
786.224,0.0,2371.0,16.296,10.24,-9.878788,18.681818,0.0,0.0
792.178,0.0,2371.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
798.223,0.0,2371.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
804.178,0.0,2371.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
810.225,0.0,2385.0,16.233,10.24,-9.878788,18.469696,0.0,0.0
816.178,0.0,2485.0,16.275,10.24,-9.878788,18.439394,0.0,0.0
822.225,0.0,2600.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
828.178,0.0,2600.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
834.225,0.0,2657.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
840.178,0.0,2628.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
846.225,0.0,2657.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
852.178,0.0,2642.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
858.225,0.0,2671.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
864.178,0.0,2685.0,16.316999,10.24,-9.878788,18.454546,0.0,0.0
870.225,0.0,2657.0,16.254,10.24,-9.878788,18.5,0.0,0.0
876.178,0.0,2628.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
882.225,0.0,2685.0,16.254,10.24,-9.878788,18.5,0.0,0.0
888.178,0.0,2671.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
894.225,0.0,2685.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
900.178,0.0,2657.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
918.224,0.0,2671.0,16.275,10.24,-9.878788,18.787878,0.0,0.0
924.178,0.0,2671.0,16.254,10.24,-9.878788,18.727272,0.0,0.0
930.223,0.0,2785.0,16.275,10.24,-9.878788,18.666666,0.0,0.0
936.178,0.0,2900.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
942.225,0.0,2900.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
948.178,0.0,2914.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
954.224,0.0,2957.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
960.178,0.0,2914.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
966.224,0.0,2957.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
972.178,0.0,2971.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
978.224,0.0,2971.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
984.178,0.0,2957.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
990.224,0.0,2971.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
996.178,0.0,2957.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1002.224,0.0,2957.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
1008.178,0.0,2928.0,16.296,10.24,-9.878788,18.484848,0.0,0.0
1014.225,0.0,3128.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
1020.178,0.0,3114.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
1026.224,0.0,3200.0,16.254,10.24,-9.878788,18.40909,0.0,0.0
1032.178,0.0,3214.0,16.316999,10.24,-9.878788,18.515152,0.0,0.0
1050.224,0.0,3271.0,16.275,10.24,-9.878788,18.848484,0.0,0.0
1056.178,0.0,3242.0,16.275,10.24,-9.878788,18.636364,0.0,0.0
1062.224,0.0,3242.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1068.178,0.0,3228.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1074.224,0.0,3271.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
1080.178,0.0,3242.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1086.224,0.0,3271.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1092.178,0.0,3271.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1098.225,0.0,3257.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1104.178,0.0,3271.0,16.275,10.24,-9.878788,18.469696,0.0,0.0
1110.224,0.0,3257.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1116.178,0.0,3371.0,16.275,10.24,-9.878788,18.5,0.0,0.0
1122.225,0.0,3471.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1128.178,0.0,3500.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
1134.225,0.0,3514.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1140.178,0.0,3542.0,16.233,10.24,-9.878788,18.454546,0.0,0.0
1158.225,0.0,3485.0,16.275,10.24,-9.878788,18.742424,0.0,0.0
1164.178,0.0,3542.0,16.254,10.24,-9.878788,18.60606,0.0,0.0
1170.223,0.0,3500.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1176.178,0.0,3485.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1182.224,0.0,3542.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1188.178,0.0,3542.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
1194.224,0.0,3542.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
1200.178,0.0,3557.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1206.225,0.0,3457.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1212.178,0.0,3542.0,16.275,10.24,-9.878788,18.424242,0.0,0.0
1218.225,0.0,3671.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1224.178,0.0,3771.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
1230.224,0.0,3771.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1236.178,0.0,3814.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1242.224,0.0,3857.0,16.254,10.24,-9.878788,18.60606,0.0,0.0
1248.178,0.0,3814.0,16.275,10.24,-9.878788,18.59091,0.0,0.0
1266.226,0.0,3871.0,16.296,10.24,-9.878788,19.166666,0.0,0.0
1272.178,0.0,3828.0,16.254,10.24,-9.878788,18.89394,0.0,0.0
1278.225,0.0,3800.0,16.275,10.24,-9.878788,18.757576,0.0,0.0
1284.178,0.0,3828.0,16.254,10.24,-9.878788,18.59091,0.0,0.0
1290.223,0.0,3857.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1296.178,0.0,3842.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1302.224,0.0,3828.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
1308.178,0.0,3828.0,16.296,10.24,-9.878788,18.484848,0.0,0.0
1314.224,0.0,3942.0,16.275,10.24,-9.878788,18.5,0.0,0.0
1320.178,0.0,3985.0,16.316999,10.24,-9.878788,18.515152,0.0,0.0
1326.224,0.0,4057.0,16.233,10.24,-9.878788,18.5,0.0,0.0
1332.178,0.0,4057.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
1338.224,0.0,4071.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
1344.178,0.0,4114.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
1350.223,0.0,4071.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1356.178,0.0,4100.0,16.296,10.24,-9.878788,18.484848,0.0,0.0
1374.225,0.0,4114.0,16.254,10.24,-9.878788,18.772728,0.0,0.0
1380.178,0.0,4085.0,16.254,10.24,-9.878788,18.621212,0.0,0.0
1386.223,0.0,4071.0,16.275,10.24,-9.878788,18.681818,0.0,0.0
1392.178,0.0,4157.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1398.224,0.0,4142.0,16.296,10.24,-9.878788,18.545454,0.0,0.0
1404.178,0.0,4071.0,16.254,10.24,-9.878788,18.575758,0.0,0.0
1410.223,0.0,4100.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1416.178,0.0,4271.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
1422.223,0.0,4342.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1428.178,0.0,4385.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
1434.224,0.0,4342.0,16.233,10.24,-9.878788,18.530304,0.0,0.0
1440.178,0.0,4414.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
1446.223,0.0,4385.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1452.178,0.0,4314.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1458.225,0.0,4442.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
1464.178,0.0,4471.0,16.212,10.24,-9.878788,18.515152,0.0,0.0
1482.223,0.0,4385.0,16.254,10.24,-9.878788,18.772728,0.0,0.0
1488.178,0.0,4314.0,16.254,10.24,-9.878788,18.681818,0.0,0.0
1494.225,0.0,4371.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1500.178,0.0,4385.0,16.233,10.24,-9.878788,18.545454,0.0,0.0
1506.225,0.0,4371.0,16.254,10.24,-9.878788,18.560606,0.0,0.0
1512.178,0.0,4385.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1518.223,0.0,4585.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
1524.178,0.0,4585.0,16.191,10.24,-9.878788,18.484848,0.0,0.0
1530.223,0.0,4585.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
1536.178,0.0,4557.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1542.224,0.0,4657.0,16.254,10.24,-9.878788,18.484848,0.0,0.0
1548.178,0.0,4585.0,16.191,10.24,-9.878788,18.424242,0.0,0.0
1554.224,0.0,4642.0,16.212,10.24,-9.878788,18.530304,0.0,0.0
1560.178,0.0,4642.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1566.223,0.0,4714.0,16.212,10.24,-9.878788,18.545454,0.0,0.0
1572.178,0.0,4657.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
1590.223,0.0,4628.0,16.254,10.24,-9.878788,18.787878,0.0,0.0
1596.178,0.0,4657.0,16.275,10.24,-9.878788,18.621212,0.0,0.0
1602.225,0.0,4571.0,16.212,10.24,-9.878788,18.530304,0.0,0.0
1608.178,0.0,4585.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
1614.223,0.0,4757.0,16.233,10.24,-9.878788,18.5,0.0,0.0
1620.178,0.0,4957.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
1626.225,0.0,4928.0,16.212,10.24,-9.878788,18.469696,0.0,0.0
1632.178,0.0,4900.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
1638.225,0.0,4828.0,16.212,10.24,-9.878788,18.469696,0.0,0.0
1644.178,0.0,4957.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1650.225,0.0,4914.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1656.178,0.0,4914.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1662.225,0.0,4942.0,16.254,10.24,-9.878788,18.575758,0.0,0.0
1668.178,0.0,4971.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
1674.225,0.0,4928.0,16.233,10.24,-9.878788,18.530304,0.0,0.0
1680.178,0.0,4928.0,16.233,10.24,-9.878788,18.5,0.0,0.0
1698.224,0.0,4914.0,16.254,10.24,-9.878788,18.787878,0.0,0.0
1704.178,0.0,4928.0,16.254,10.24,-9.878788,18.712122,0.0,0.0
1710.225,0.0,4928.0,16.254,10.24,-9.878788,18.60606,0.0,0.0
1716.178,0.0,5071.0,16.233,10.24,-9.878788,18.545454,0.0,0.0
1722.225,0.0,5142.0,16.485001,10.24,-9.878788,18.560606,0.0,0.0
1728.178,0.0,5157.0,16.275,10.24,-9.878788,18.636364,0.0,0.0
1734.225,0.0,5242.0,16.254,10.24,-9.878788,18.636364,0.0,0.0
1740.178,0.0,5328.0,16.254,10.24,-9.878788,18.59091,0.0,0.0
1746.223,0.0,5157.0,16.191,10.24,-9.878788,18.636364,0.0,0.0
1752.178,0.0,5171.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1758.225,0.0,5214.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
1764.178,0.0,5185.0,16.212,10.24,-9.878788,18.545454,0.0,0.0
1770.225,0.0,5071.0,16.17,10.24,-9.878788,18.515152,0.0,0.0
1776.178,0.0,5257.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1782.223,0.0,5114.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1788.178,0.0,5271.0,16.233,10.24,-9.878788,18.515152,0.0,0.0
1806.224,0.0,5157.0,16.212,10.24,-9.878788,18.742424,0.0,0.0
1812.178,0.0,5228.0,16.254,10.24,-9.878788,18.60606,0.0,0.0
1818.224,0.0,5457.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1824.178,0.0,5514.0,16.212,10.24,-9.878788,18.530304,0.0,0.0
1830.223,0.0,5514.0,16.212,10.24,-9.878788,18.469696,0.0,0.0
1836.178,0.0,5500.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
1842.224,0.0,5457.0,16.233,10.24,-9.878788,18.484848,0.0,0.0
1848.178,0.0,5514.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1854.223,0.0,5514.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1860.178,0.0,5514.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
1866.225,0.0,5471.0,16.254,10.24,-9.878788,18.666666,0.0,0.0
1872.178,0.0,5514.0,16.254,10.24,-9.878788,18.59091,0.0,0.0
1878.225,0.0,5528.0,16.233,10.24,-9.878788,18.59091,0.0,0.0
1884.178,0.0,5528.0,16.254,10.24,-9.878788,18.59091,0.0,0.0
1890.224,0.0,5500.0,16.254,10.24,-9.878788,18.560606,0.0,0.0
1896.178,0.0,5628.0,16.212,10.24,-9.878788,18.484848,0.0,0.0
1914.225,0.0,5528.0,16.233,10.24,-9.878788,18.818182,0.0,0.0
1920.178,0.0,5585.0,16.254,10.24,-9.878788,18.666666,0.0,0.0
1926.224,0.0,5728.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
1932.178,0.0,5771.0,16.233,10.24,-9.878788,18.5,0.0,0.0
1938.224,0.0,5814.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
1944.178,0.0,5814.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
1950.224,0.0,5757.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
1956.178,0.0,5757.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1962.224,0.0,5842.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
1968.178,0.0,5757.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
1974.225,0.0,5814.0,16.212,10.24,-9.878788,18.515152,0.0,0.0
1980.178,0.0,5828.0,16.212,10.24,-9.878788,18.545454,0.0,0.0
1986.224,0.0,5742.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
1992.178,0.0,5814.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
1998.224,0.0,5857.0,16.212,10.24,-9.878788,18.530304,0.0,0.0
2004.17,0.0,5771.0,16.296,10.24,-9.878788,18.530304,0.0,0.0
