Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
469.164,3042.0,3014.0,16.379999,10.24,-0.969697,-0.272727,-0.21014,0.001929
473.166,3000.0,3071.0,16.400999,10.24,-0.439394,-0.560606,-0.21014,0.001929
477.164,2971.0,3000.0,16.400999,10.24,-0.348485,0.212121,-0.21014,0.001929
481.166,3028.0,3085.0,16.296,10.24,-0.363636,-0.318182,-0.21014,0.001929
485.164,3057.0,3028.0,16.358999,10.24,-0.69697,0.060606,-0.21014,0.001929
489.166,3057.0,3028.0,16.400999,10.24,-0.772727,-0.318182,-0.21014,0.001929
493.164,2985.0,3057.0,16.59,10.24,-0.454545,-0.939394,-0.21014,0.001929
497.166,2985.0,3028.0,16.400999,10.24,0.106061,-0.257576,-0.21014,0.001929
501.164,3000.0,3085.0,16.422001,10.24,-0.893939,0.257576,-0.21014,0.001929
505.166,3057.0,3042.0,16.275,10.24,-0.530303,-0.575758,-0.21014,0.001929
509.164,2985.0,3057.0,16.422001,10.24,-0.378788,-0.333333,-0.21014,0.001929
513.166,3014.0,3014.0,16.464001,10.24,-0.424242,-0.393939,-0.21014,0.001929
517.164,3085.0,3042.0,16.527,10.24,-0.484848,-0.242424,-0.201308,0.001929
521.166,3028.0,3028.0,16.422001,10.24,-0.575758,-0.333333,-0.201308,0.001929
525.164,3028.0,3042.0,16.400999,10.24,-0.651515,-0.393939,-0.201308,0.002126
529.166,2985.0,3057.0,16.422001,10.24,0.030303,-0.19697,-0.201308,0.002126
533.164,3028.0,3014.0,16.464001,10.24,-0.242424,0.106061,-0.201308,0.002126
537.166,3071.0,3042.0,16.400999,10.24,-1.545455,-0.348485,-0.201308,0.002126
541.164,3000.0,3042.0,16.422001,10.24,-0.545455,-0.439394,-0.201308,0.002126
545.166,2971.0,3057.0,16.422001,10.24,-0.469697,-0.257576,-0.201308,0.002126
549.164,2985.0,3057.0,16.337999,10.24,0.045455,-0.272727,-0.201308,0.002126
553.166,3057.0,3071.0,16.379999,10.24,-0.606061,-0.227273,-0.201308,0.002126
557.164,3042.0,3057.0,16.443001,10.24,-0.530303,-0.075758,-0.201308,0.002126
561.166,2985.0,3014.0,16.379999,10.24,-0.393939,-1.045455,-0.201308,0.002126
565.164,2971.0,3057.0,16.464001,10.24,-0.257576,-0.045455,-0.201308,0.002126
569.166,2985.0,3042.0,16.337999,10.24,-0.727273,-0.075758,-0.201308,0.002126
573.164,3042.0,3071.0,16.400999,10.24,-0.515152,-0.227273,-0.201308,0.002126
577.166,3057.0,3071.0,16.400999,10.24,-0.469697,-0.333333,-0.201308,0.002126
581.164,3028.0,3057.0,16.422001,10.24,-0.015152,0.454545,-0.201308,0.002126
585.166,2985.0,3042.0,16.254,10.24,-0.545455,-0.181818,-0.201308,0.002126
589.164,3014.0,3042.0,16.400999,10.24,-0.681818,-0.106061,-0.201308,0.002126
593.166,3071.0,3057.0,16.400999,10.24,-0.545455,-0.454545,-0.201308,0.002126
597.164,2942.0,3014.0,16.379999,10.24,-0.318182,-0.227273,-0.201308,0.002126
601.166,2985.0,3071.0,16.400999,10.24,0.181818,-0.272727,-0.201308,0.002126
605.164,3042.0,3057.0,16.379999,10.24,-0.651515,-0.257576,-0.20285,0.002126
609.166,3057.0,3014.0,16.400999,10.24,-0.287879,-0.30303,-0.20285,0.002126
613.164,3042.0,3014.0,16.485001,10.24,-0.454545,-0.106061,-0.20285,0.002168
617.166,2985.0,3028.0,16.379999,10.24,-0.818182,-0.30303,-0.20285,0.002168
621.164,3085.0,3057.0,16.296,10.24,-0.621212,-0.212121,-0.20285,0.002168
625.166,3057.0,3085.0,16.400999,10.24,-0.666667,-0.30303,-0.20285,0.002168
629.164,3014.0,3028.0,16.400999,10.24,-0.969697,-0.378788,-0.20285,0.002168
633.166,2957.0,3014.0,16.422001,10.24,-0.030303,-0.272727,-0.20285,0.002168
637.164,3014.0,3014.0,16.358999,10.24,-0.515152,0.030303,-0.20285,0.002168
641.166,3057.0,3085.0,16.358999,10.24,-1.287879,-0.242424,-0.20285,0.002168
645.164,3085.0,3071.0,16.464001,10.24,-0.409091,-0.272727,-0.20285,0.002168
649.166,3028.0,3085.0,16.337999,10.24,-0.742424,-0.060606,-0.20285,0.002168
653.164,3000.0,3028.0,16.379999,10.24,-0.287879,-0.272727,-0.20285,0.002168
657.166,3028.0,3042.0,16.379999,10.24,-0.681818,-0.075758,-0.20285,0.002168
661.164,3071.0,2985.0,16.400999,10.24,-0.606061,-0.19697,-0.20285,0.002168
665.166,3014.0,3028.0,16.379999,10.24,-0.181818,-0.257576,-0.20285,0.002168
669.164,3014.0,3057.0,16.379999,10.24,0.060606,-0.045455,-0.20285,0.002168
673.166,2971.0,3057.0,16.379999,10.24,-0.818182,0.30303,-0.20285,0.002168
677.164,3042.0,3014.0,16.485001,10.24,-0.378788,-0.409091,-0.20285,0.002168
681.166,3085.0,3000.0,16.422001,10.24,-0.5,-0.681818,-0.20285,0.002168
685.164,2971.0,3042.0,16.400999,10.24,0.181818,-0.287879,-0.20285,0.002168
689.166,3028.0,3057.0,16.506001,10.24,-0.181818,-0.348485,-0.20285,0.002168
693.164,3028.0,3014.0,16.422001,10.24,-0.712121,-0.045455,-0.206682,0.002168
697.166,3057.0,3071.0,16.443001,10.24,-1.212121,-0.606061,-0.206682,0.002285
701.164,2971.0,3028.0,16.379999,10.24,-0.333333,-0.121212,-0.206682,0.002285
705.166,2985.0,3028.0,16.296,10.24,-0.636364,-0.19697,-0.206682,0.002285
709.164,3042.0,2985.0,16.485001,10.24,-0.939394,-0.348485,-0.206682,0.002285
713.166,3057.0,3028.0,16.379999,10.24,-0.136364,-0.439394,-0.206682,0.002285
717.164,3014.0,3014.0,16.485001,10.24,-0.227273,0.060606,-0.206682,0.002285
721.166,2971.0,3042.0,16.485001,10.24,-0.954545,-0.348485,-0.206682,0.002285
725.164,3014.0,3042.0,16.358999,10.24,-0.454545,-0.19697,-0.206682,0.002285
729.166,3057.0,3000.0,16.400999,10.24,-0.666667,-0.348485,-0.206682,0.002285
733.164,3057.0,3014.0,16.379999,10.24,-0.681818,-0.924242,-0.206682,0.002285
737.166,3000.0,3042.0,16.485001,10.24,0.181818,-0.19697,-0.206682,0.002285
741.164,2971.0,3014.0,16.379999,10.24,-0.666667,0.136364,-0.206682,0.002285
745.166,3028.0,3028.0,16.379999,10.24,-0.545455,-0.439394,-0.206682,0.002285
749.164,3057.0,3071.0,16.485001,10.24,-0.348485,-0.454545,-0.206682,0.002285
753.166,3000.0,3028.0,16.464001,10.24,-0.318182,-0.348485,-0.206682,0.002285
757.164,3028.0,3028.0,16.379999,10.24,-0.69697,-0.242424,-0.206682,0.002285
761.166,3071.0,3028.0,16.464001,10.24,-0.454545,-0.30303,-0.206682,0.002285
765.164,3042.0,3014.0,16.400999,10.24,-0.348485,-0.287879,-0.206682,0.002285
769.166,3057.0,3085.0,16.358999,10.24,-0.378788,-0.19697,-0.206682,0.002285
773.164,3028.0,3028.0,16.422001,10.24,-0.348485,0.136364,-0.206682,0.002285
777.166,3042.0,3028.0,16.422001,10.24,-0.681818,-0.318182,-0.206682,0.002285
781.164,3057.0,3028.0,16.358999,10.24,-0.575758,-0.318182,-0.206963,0.002285
785.166,3028.0,3014.0,16.400999,10.24,-0.075758,-0.0,-0.206963,0.002505
789.164,2957.0,3085.0,16.443001,10.24,-0.287879,0.106061,-0.206963,0.002505
793.166,3000.0,3028.0,16.400999,10.24,-0.469697,-0.333333,-0.206963,0.002505
797.164,3028.0,3014.0,16.422001,10.24,-0.666667,-0.075758,-0.206963,0.002505
801.166,3071.0,3028.0,16.379999,10.24,-1.060606,-0.863636,-0.206963,0.002505
805.164,2985.0,3042.0,16.358999,10.24,-0.090909,-0.212121,-0.206963,0.002505
809.166,2985.0,3071.0,16.400999,10.24,-0.681818,-0.19697,-0.206963,0.002505
813.164,3042.0,3028.0,16.485001,10.24,-1.060606,-0.272727,-0.206963,0.002505
817.166,3042.0,3057.0,16.358999,10.24,-0.409091,-0.469697,-0.206963,0.002505
821.164,3042.0,3028.0,16.485001,10.24,-0.333333,0.166667,-0.206963,0.002505
825.166,3014.0,3014.0,16.400999,10.24,-0.621212,-0.318182,-0.206963,0.002505
829.164,2957.0,3028.0,16.379999,10.24,-0.636364,-0.045455,-0.206963,0.002505
833.166,3042.0,3042.0,16.358999,10.24,-0.651515,-0.106061,-0.206963,0.002505
837.164,3028.0,3071.0,16.443001,10.24,-0.121212,-0.333333,-0.206963,0.002505
841.166,2985.0,3057.0,16.379999,10.24,-0.69697,-0.136364,-0.206963,0.002505
845.164,3028.0,3014.0,16.379999,10.24,-0.69697,0.484848,-0.206963,0.002505
849.166,3057.0,3028.0,16.337999,10.24,-0.530303,-0.363636,-0.206963,0.002505
853.164,3057.0,3057.0,16.485001,10.24,-0.348485,-0.348485,-0.206963,0.002505
857.166,2957.0,3028.0,16.422001,10.24,-0.909091,0.151515,-0.206963,0.002505
861.164,3014.0,3028.0,16.379999,10.24,-0.530303,-0.227273,-0.206963,0.002505
865.166,3071.0,3085.0,16.400999,10.24,-0.469697,-0.318182,-0.206963,0.002505
869.164,3071.0,3014.0,16.400999,10.24,-0.515152,0.515152,-0.206963,0.002505
873.166,3028.0,3028.0,16.379999,10.24,-0.19697,-0.151515,-0.208084,0.00267
877.164,2971.0,3028.0,16.379999,10.24,-0.19697,-0.106061,-0.208084,0.00267
881.166,3028.0,3057.0,16.379999,10.24,-0.833333,-0.454545,-0.208084,0.00267
885.164,3071.0,3057.0,16.485001,10.24,-0.575758,-0.363636,-0.208084,0.00267
889.166,3057.0,3028.0,16.400999,10.24,-0.227273,0.045455,-0.208084,0.00267
893.164,2957.0,3028.0,16.422001,10.24,-0.636364,-0.121212,-0.208084,0.00267
897.166,2985.0,3028.0,16.400999,10.24,-0.515152,-0.30303,-0.208084,0.00267
901.164,3000.0,3042.0,16.379999,10.24,-0.515152,-0.287879,-0.208084,0.00267
905.166,3028.0,3014.0,16.379999,10.24,-0.636364,-0.757576,-0.208084,0.00267
909.164,3085.0,3057.0,16.358999,10.24,-0.015152,-0.348485,-0.208084,0.00267
913.166,2985.0,3057.0,16.400999,10.24,-0.515152,-0.045455,-0.208084,0.00267
917.164,3085.0,3057.0,16.422001,10.24,-0.954545,-0.075758,-0.208084,0.00267
921.166,3028.0,3028.0,16.422001,10.24,-0.409091,-0.80303,-0.208084,0.00267
925.164,3042.0,3042.0,16.400999,10.24,-0.242424,0.363636,-0.208084,0.00267
929.166,2985.0,3042.0,16.379999,10.24,-1.348485,-0.363636,-0.208084,0.00267
933.164,2985.0,3085.0,16.358999,10.24,-0.424242,-0.19697,-0.208084,0.00267
937.166,3085.0,3057.0,16.379999,10.24,-0.69697,-0.30303,-0.208084,0.00267
941.164,3042.0,3042.0,16.379999,10.24,-0.181818,-0.19697,-0.208084,0.00267
945.166,2985.0,3028.0,16.379999,10.24,-0.575758,-0.19697,-0.208084,0.00267
949.164,3014.0,3057.0,16.379999,10.24,-0.712121,0.090909,-0.208084,0.00267
953.166,3042.0,3028.0,16.422001,10.24,-0.378788,-0.363636,-0.208084,0.00267
957.164,3085.0,3042.0,16.422001,10.24,-0.090909,-0.106061,-0.208084,0.00267
961.166,3014.0,3071.0,16.358999,10.24,-0.651515,-0.045455,-0.207056,0.002793
965.164,2957.0,3057.0,16.422001,10.24,-0.515152,-0.227273,-0.207056,0.002793
969.166,3000.0,3028.0,16.400999,10.24,-0.19697,-0.333333,-0.207056,0.002793
973.164,3028.0,3028.0,16.400999,10.24,-0.651515,-0.363636,-0.207056,0.002793
977.166,3071.0,3085.0,16.316999,10.24,0.045455,-0.333333,-0.207056,0.002793
981.164,3014.0,3028.0,16.379999,10.24,-0.666667,0.030303,-0.207056,0.002793
985.166,2957.0,3071.0,16.400999,10.24,-0.787879,-0.424242,-0.207056,0.002793
989.164,3000.0,3042.0,16.400999,10.24,-0.545455,-0.272727,-0.207056,0.002793
993.166,3028.0,3028.0,16.422001,10.24,-0.19697,-0.545455,-0.207056,0.002793
997.164,3085.0,3014.0,16.379999,10.24,-0.848485,0.515152,-0.207056,0.002793
1001.166,3014.0,3057.0,16.379999,10.24,-0.454545,-0.424242,-0.207056,0.002793
1005.164,2985.0,3028.0,16.358999,10.24,-0.666667,-0.19697,-0.207056,0.002793
1009.166,3014.0,3042.0,16.400999,10.24,-0.848485,-0.893939,-0.207056,0.002793
1013.164,3028.0,3042.0,16.379999,10.24,0.257576,-0.227273,-0.207056,0.002793
1017.166,3000.0,2985.0,16.379999,10.24,-0.666667,-0.060606,-0.207056,0.002793
1021.164,3014.0,3014.0,16.379999,10.24,-0.666667,-0.393939,-0.207056,0.002793
1025.166,3057.0,3057.0,16.379999,10.24,-0.545455,-0.5,-0.207056,0.002793
1029.164,3028.0,3042.0,16.379999,10.24,-0.287879,0.318182,-0.207056,0.002793
1033.166,3028.0,3057.0,16.400999,10.24,-0.469697,-0.318182,-0.207056,0.002793
1037.164,2985.0,3085.0,16.422001,10.24,-0.515152,-0.257576,-0.207056,0.002793
1041.166,3000.0,3028.0,16.358999,10.24,-0.727273,-0.727273,-0.207056,0.002793
1045.164,3057.0,2971.0,16.400999,10.24,-0.136364,-0.318182,-0.207056,0.002793
1049.166,3014.0,3057.0,16.400999,10.24,-0.484848,-0.106061,-0.206028,0.002914
1053.164,2957.0,3014.0,16.443001,10.24,-0.681818,0.060606,-0.206028,0.002914
1057.166,3000.0,3057.0,16.379999,10.24,-0.424242,-0.393939,-0.206028,0.002914
1061.164,3057.0,3057.0,16.485001,10.24,-0.424242,-0.075758,-0.206028,0.002914
1065.166,3085.0,3014.0,16.316999,10.24,-0.681818,-0.060606,-0.206028,0.002914
1069.164,2985.0,3042.0,16.464001,10.24,-0.545455,-0.333333,-0.206028,0.002914
1073.166,2971.0,3042.0,16.464001,10.24,-0.469697,-0.166667,-0.206028,0.002914
1077.164,3014.0,3028.0,16.379999,10.24,-0.515152,0.060606,-0.206028,0.002914
1081.166,3028.0,3028.0,16.296,10.24,-0.348485,-0.272727,-0.206028,0.002914
1085.164,3057.0,3057.0,16.316999,10.24,-0.530303,-0.106061,-0.206028,0.002914
1089.166,3014.0,3028.0,16.548,10.24,-0.545455,0.106061,-0.206028,0.002914
1093.164,2971.0,3028.0,16.422001,10.24,-0.454545,-1.015152,-0.206028,0.002914
1097.166,3028.0,3057.0,16.485001,10.24,-0.060606,0.136364,-0.206028,0.002914
1101.164,3057.0,3028.0,16.337999,10.24,-0.651515,-0.257576,-0.206028,0.002914
1105.166,2985.0,3085.0,16.379999,10.24,-0.484848,-0.318182,-0.206028,0.002914
1109.164,3000.0,3042.0,16.400999,10.24,-0.30303,-0.363636,-0.206028,0.002914
1113.166,3014.0,3042.0,16.400999,10.24,-1.121212,-0.060606,-0.206028,0.002914
1117.164,3000.0,3028.0,16.358999,10.24,-0.575758,-0.257576,-0.206028,0.002914
1121.166,3071.0,3042.0,16.422001,10.24,-0.530303,0.212121,-0.206028,0.002914
1125.164,3014.0,3057.0,16.358999,10.24,-1.121212,-0.318182,-0.206028,0.002914
1129.166,3014.0,3042.0,16.358999,10.24,-0.151515,-0.166667,-0.206028,0.002914
1133.164,3057.0,3085.0,16.316999,10.24,-0.348485,0.106061,-0.206028,0.002914
1137.166,3042.0,3028.0,16.379999,10.24,-0.545455,-0.378788,-0.205794,0.002864
1141.164,2985.0,3014.0,16.379999,10.24,-0.545455,-0.363636,-0.205794,0.002864
1145.166,3000.0,3028.0,16.464001,10.24,-0.257576,0.030303,-0.205794,0.002864
1149.164,3042.0,3042.0,16.358999,10.24,-0.333333,-0.227273,-0.205794,0.002864
1153.166,3071.0,3071.0,16.422001,10.24,-0.545455,-0.227273,-0.205794,0.002864
1157.164,3028.0,3042.0,16.464001,10.24,-0.787879,-0.348485,-0.205794,0.002864
1161.166,2985.0,3028.0,16.379999,10.24,-0.318182,-0.621212,-0.205794,0.002864
1165.164,2971.0,3028.0,16.379999,10.24,-0.181818,-0.045455,-0.205794,0.002864
1169.166,3085.0,3028.0,16.358999,10.24,-0.757576,0.712121,-0.205794,0.002864
1173.164,3057.0,3042.0,16.358999,10.24,-0.681818,-0.348485,-0.205794,0.002864
1177.166,3014.0,3042.0,16.422001,10.24,-0.333333,-0.242424,-0.205794,0.002864
1181.164,2971.0,3057.0,16.379999,10.24,-0.621212,0.287879,-0.205794,0.002864
1185.166,3014.0,3014.0,16.296,10.24,-0.575758,-0.106061,-0.205794,0.002864
1189.164,3057.0,3028.0,16.379999,10.24,-0.560606,-0.333333,-0.205794,0.002864
1193.166,3000.0,3042.0,16.485001,10.24,-0.575758,0.090909,-0.205794,0.002864
1197.164,3000.0,3057.0,16.422001,10.24,0.136364,-0.378788,-0.205794,0.002864
1201.166,3028.0,3057.0,16.379999,10.24,-0.787879,-0.030303,-0.205794,0.002864
1205.164,3028.0,3057.0,16.316999,10.24,-0.848485,-0.166667,-0.205794,0.002864
1209.166,2985.0,3042.0,16.400999,10.24,-0.484848,-0.318182,-0.205794,0.002864
1213.164,3028.0,3028.0,16.379999,10.24,-0.287879,-0.484848,-0.205794,0.002864
