Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
364.171,2814.0,5157.0,15.96,10.24,0.106061,-0.560606,0.001542,-0.000204
368.171,2814.0,5071.0,15.918,10.24,-0.30303,0.575758,0.001542,-0.000204
372.171,2814.0,5200.0,15.897,10.24,1.469697,-2.590909,0.001542,-0.000204
376.171,2814.0,5200.0,16.023001,10.24,1.106061,-1.166667,0.001542,-0.000204
380.171,2814.0,5257.0,15.939,10.24,0.287879,-0.712121,0.001542,-0.000204
384.171,2814.0,5228.0,15.918,10.24,0.515152,-0.757576,0.001542,-0.000204
388.171,2814.0,5100.0,15.939,10.24,0.590909,-0.681818,0.001542,-0.000204
392.171,2814.0,5271.0,16.002001,10.24,0.969697,0.075758,0.001542,-0.000204
396.171,2814.0,5314.0,15.981,10.24,0.181818,-0.545455,0.001542,-0.000204
400.171,2814.0,5257.0,15.813,10.24,-0.015152,0.166667,0.001542,-0.000204
404.171,2814.0,5257.0,15.666,10.24,1.378788,-1.378788,0.001542,-0.000204
408.171,2814.0,5214.0,16.002001,10.24,1.106061,-1.651515,0.001542,-0.000204
412.171,2814.0,5200.0,15.771,10.24,1.151515,-1.545455,0.001542,-0.000204
416.171,2814.0,5271.0,16.023001,10.24,-0.621212,0.969697,0.001542,-0.000204
420.171,1057.0,5271.0,15.897,10.24,0.80303,-0.954545,0.001542,-0.000204
424.171,1057.0,5085.0,15.981,10.24,0.560606,-0.727273,0.001542,-0.000204
428.171,1057.0,5157.0,16.002001,10.24,0.015152,-0.242424,0.001542,-0.000204
432.171,1057.0,5300.0,16.023001,10.24,0.560606,-2.015152,0.001542,-0.000204
436.171,1057.0,5271.0,16.023001,10.24,0.151515,-0.348485,0.001542,-0.000204
440.171,1057.0,5342.0,16.023001,10.24,-0.575758,-0.166667,0.001542,-0.000204
444.171,2814.0,5300.0,16.023001,10.24,0.515152,-1.106061,0.001542,-0.000204
448.171,1057.0,5271.0,16.023001,10.24,1.060606,-1.742424,0.000654,-0.000204
452.171,1057.0,5271.0,16.023001,10.24,1.151515,-1.242424,0.000654,0.002168
456.171,1057.0,5400.0,16.002001,10.24,1.136364,-1.787879,0.000654,0.002168
460.171,1057.0,5300.0,15.918,10.24,0.742424,-0.712121,0.000654,0.002168
464.171,1057.0,5428.0,15.981,10.24,0.833333,-0.166667,0.000654,0.002168
468.171,1057.0,5385.0,15.876,10.24,0.181818,-0.439394,0.000654,0.002168
472.171,1057.0,5342.0,16.023001,10.24,0.242424,-0.5,0.000654,0.002168
476.171,1057.0,5271.0,15.855,10.24,-0.090909,0.424242,0.000654,0.002168
480.171,1057.0,5342.0,15.918,10.24,1.560606,-2.272727,0.000654,0.002168
484.171,1057.0,5357.0,15.918,10.24,1.318182,-1.212121,0.000654,0.002168
488.171,1057.0,5400.0,16.002001,10.24,0.909091,-1.893939,0.000654,0.002168
492.171,1057.0,5242.0,16.002001,10.24,0.181818,-0.257576,0.000654,0.002168
496.171,1057.0,5271.0,16.002001,10.24,0.287879,-0.787879,0.000654,0.002168
500.171,1057.0,5300.0,15.855,10.24,0.575758,-0.621212,0.000654,0.002168
504.171,1057.0,5300.0,16.065001,10.24,0.681818,-0.348485,0.000654,0.002168
508.171,1057.0,5400.0,16.023001,10.24,1.075758,-1.833333,0.000654,0.002168
512.171,1057.0,5214.0,15.75,10.24,-0.181818,-0.30303,0.000654,0.002168
516.171,1057.0,5300.0,16.002001,10.24,-0.545455,0.939394,0.000654,0.002168
520.171,1057.0,5371.0,15.792,10.24,0.939394,-1.606061,0.000654,0.002168
524.171,1057.0,5357.0,15.855,10.24,1.227273,-2.69697,0.000654,0.002168
528.171,1057.0,5357.0,15.897,10.24,-0.409091,0.378788,0.000654,0.002168
532.171,1057.0,5357.0,16.023001,10.24,0.424242,-0.878788,0.000654,0.002168
536.171,1057.0,5385.0,16.002001,10.24,0.424242,-0.742424,0.052617,0.002168
540.171,1057.0,5300.0,16.023001,10.24,0.742424,-0.878788,0.052617,0.002029
544.171,1057.0,5242.0,16.023001,10.24,0.424242,-0.151515,0.052617,0.002029
548.171,1057.0,5185.0,16.023001,10.24,0.242424,-0.636364,0.052617,0.002029
552.171,1057.0,5271.0,15.897,10.24,-0.227273,-0.136364,0.052617,0.002029
556.171,1057.0,5342.0,15.981,10.24,0.636364,-0.863636,0.052617,0.002029
560.171,1057.0,5342.0,15.771,10.24,1.106061,-1.530303,0.052617,0.002029
564.171,1057.0,5442.0,15.918,10.24,0.621212,-1.69697,0.052617,0.002029
568.171,1057.0,5271.0,16.023001,10.24,-0.515152,0.333333,0.052617,0.002029
572.171,1057.0,5385.0,16.023001,10.24,0.727273,-0.833333,0.052617,0.002029
576.171,1057.0,5242.0,15.771,10.24,0.5,-0.80303,0.052617,0.002029
580.171,1057.0,5285.0,15.729,10.24,0.19697,-0.636364,0.052617,0.002029
584.171,1057.0,5271.0,16.002001,10.24,0.69697,-1.393939,0.052617,0.002029
588.171,1057.0,5300.0,16.002001,10.24,0.212121,-0.378788,0.052617,0.002029
592.171,1057.0,5357.0,15.96,10.24,-0.909091,0.30303,0.052617,0.002029
596.171,1057.0,5257.0,15.687,10.24,1.136364,-1.530303,0.052617,0.002029
600.171,1057.0,5242.0,16.023001,10.24,0.772727,-1.469697,0.052617,0.002029
604.171,1057.0,5200.0,15.981,10.24,0.681818,-1.318182,0.052617,0.002029
608.171,1057.0,5271.0,16.023001,10.24,0.318182,-0.787879,0.052617,0.002029
612.167,1057.0,5200.0,15.918,10.24,0.681818,-0.439394,0.052617,0.002029
616.171,1057.0,5214.0,15.75,10.24,0.545455,-0.393939,0.052617,0.002029
620.171,1057.0,5142.0,15.96,10.24,1.136364,-0.469697,0.052617,0.002029
624.171,1057.0,5285.0,15.96,10.24,0.090909,-0.606061,0.790794,0.002029
628.171,1057.0,5314.0,16.002001,10.24,0.045455,-0.272727,0.790794,0.002186
632.171,1057.0,5357.0,15.981,10.24,-1.090909,-0.363636,0.790794,0.002186
636.171,1057.0,5314.0,15.792,10.24,0.969697,-1.272727,0.790794,0.002186
640.171,1057.0,5314.0,16.002001,10.24,-0.106061,0.318182,0.790794,0.002186
644.171,1057.0,5385.0,16.023001,10.24,0.287879,-0.833333,0.790794,0.002186
648.171,1057.0,5257.0,16.023001,10.24,0.424242,-0.787879,0.790794,0.002186
652.171,1057.0,5357.0,16.023001,10.24,0.560606,-0.666667,0.790794,0.002186
656.171,1057.0,5242.0,15.855,10.24,0.181818,-0.227273,0.790794,0.002186
660.171,1057.0,5342.0,16.023001,10.24,0.984848,-1.833333,0.790794,0.002186
664.171,1057.0,5371.0,16.023001,10.24,0.090909,-0.272727,0.790794,0.002186
668.171,1057.0,5385.0,16.002001,10.24,-0.727273,0.106061,0.790794,0.002186
672.171,1057.0,5357.0,15.855,10.24,1.287879,-2.0,0.790794,0.002186
676.171,1057.0,5342.0,16.023001,10.24,0.954545,-1.30303,0.790794,0.002186
680.171,1057.0,5357.0,16.023001,10.24,-0.772727,0.651515,0.790794,0.002186
684.171,1057.0,5285.0,16.002001,10.24,0.469697,-0.606061,0.790794,0.002186
688.171,1057.0,5442.0,15.687,10.24,0.606061,-0.454545,0.790794,0.002186
692.171,1057.0,5300.0,15.75,10.24,0.166667,-0.621212,0.790794,0.002186
696.171,1057.0,5200.0,16.023001,10.24,1.30303,-2.227273,0.790794,0.002186
700.171,1057.0,5328.0,15.918,10.24,0.090909,-0.545455,0.790794,0.002186
704.171,1057.0,5328.0,16.002001,10.24,-0.484848,0.666667,0.790794,0.002186
708.171,1057.0,5342.0,16.023001,10.24,0.484848,-1.363636,0.790794,0.002186
712.171,1057.0,5185.0,15.981,10.24,0.666667,-1.545455,1.554766,0.002186
716.171,1057.0,5314.0,16.023001,10.24,0.121212,-1.090909,1.554766,0.002995
720.171,1057.0,5214.0,16.023001,10.24,0.363636,-0.939394,1.554766,0.002995
724.171,1057.0,5342.0,16.002001,10.24,0.439394,-0.80303,1.554766,0.002995
728.171,1057.0,5214.0,15.729,10.24,0.212121,-0.015152,1.554766,0.002995
732.171,1057.0,5271.0,16.023001,10.24,1.69697,-2.787879,1.554766,0.002995
736.171,1057.0,5271.0,16.023001,10.24,0.060606,-0.454545,1.554766,0.002995
740.171,1057.0,5342.0,15.855,10.24,-0.045455,-0.393939,1.554766,0.002995
744.171,2814.0,5357.0,16.023001,10.24,-0.712121,1.69697,1.554766,0.002995
748.171,2814.0,5242.0,15.939,10.24,1.212121,-2.318182,1.554766,0.002995
752.171,2814.0,5300.0,15.981,10.24,0.969697,-1.833333,1.554766,0.002995
756.171,2814.0,5271.0,16.023001,10.24,-1.090909,0.181818,1.554766,0.002995
760.171,2814.0,5342.0,16.002001,10.24,0.469697,-0.939394,1.554766,0.002995
764.171,2814.0,5242.0,15.981,10.24,0.590909,-0.80303,1.554766,0.002995
768.171,2814.0,5371.0,15.939,10.24,0.575758,-0.045455,1.554766,0.002995
772.171,1057.0,5285.0,16.023001,10.24,1.787879,-1.833333,1.554766,0.002995
776.171,1057.0,5385.0,16.023001,10.24,0.984848,-2.424242,1.554766,0.002995
780.171,1057.0,5342.0,15.939,10.24,0.151515,0.439394,1.554766,0.002995
784.171,1057.0,5414.0,16.002001,10.24,0.757576,-1.257576,1.554766,0.002995
788.171,1057.0,5371.0,15.897,10.24,1.378788,-1.287879,1.554766,0.002995
792.171,1057.0,5271.0,15.981,10.24,-0.060606,0.530303,1.554766,0.002995
796.171,1057.0,5400.0,16.023001,10.24,0.515152,-0.772727,1.554766,0.002995
800.171,1057.0,5357.0,16.023001,10.24,0.363636,-0.80303,1.52215,0.002995
804.171,1057.0,5214.0,15.939,10.24,0.484848,-0.606061,1.52215,0.003348
808.171,1057.0,5300.0,15.981,10.24,-0.060606,0.30303,1.52215,0.003348
812.171,1057.0,5271.0,15.96,10.24,-0.060606,-0.348485,1.52215,0.003348
816.171,1057.0,5271.0,15.813,10.24,-0.075758,-0.257576,1.52215,0.003348
820.171,1057.0,5300.0,16.023001,10.24,0.060606,-0.606061,1.52215,0.003348
824.171,1057.0,5300.0,15.813,10.24,1.166667,-1.30303,1.52215,0.003348
828.171,1057.0,5328.0,15.897,10.24,0.560606,-1.090909,1.52215,0.003348
832.171,1057.0,5328.0,16.065001,10.24,0.151515,-0.363636,1.52215,0.003348
836.171,1057.0,5185.0,15.981,10.24,0.242424,-0.80303,1.52215,0.003348
840.171,1057.0,5357.0,16.023001,10.24,0.378788,-0.469697,1.52215,0.003348
844.171,1057.0,5342.0,15.918,10.24,0.30303,0.5,1.52215,0.003348
848.171,1057.0,5328.0,16.002001,10.24,0.151515,-0.606061,1.52215,0.003348
852.171,1057.0,5314.0,16.023001,10.24,0.030303,-0.393939,1.52215,0.003348
856.171,1057.0,5314.0,16.023001,10.24,-0.772727,0.833333,1.52215,0.003348
860.171,1057.0,5371.0,15.918,10.24,0.727273,-1.166667,1.52215,0.003348
864.171,1057.0,5157.0,16.023001,10.24,0.787879,-1.257576,1.52215,0.003348
868.171,1057.0,5228.0,16.023001,10.24,-0.19697,0.727273,1.52215,0.003348
872.171,1057.0,5271.0,15.981,10.24,0.560606,-0.757576,1.52215,0.003348
876.171,1057.0,5357.0,15.981,10.24,0.287879,-0.439394,1.52215,0.003348
880.171,1057.0,5357.0,15.897,10.24,0.151515,0.257576,1.52215,0.003348
884.171,1057.0,5428.0,16.023001,10.24,0.878788,-2.212121,1.52215,0.003348
888.171,1057.0,5342.0,16.023001,10.24,0.19697,-0.606061,1.462523,0.003348
892.171,1057.0,5271.0,15.96,10.24,0.984848,-2.166667,1.462523,0.003618
896.171,1057.0,5257.0,16.023001,10.24,-0.378788,0.212121,1.462523,0.003618
900.171,1057.0,5228.0,15.729,10.24,0.575758,-1.560606,1.462523,0.003618
904.171,1057.0,5314.0,16.023001,10.24,-0.681818,0.090909,1.462523,0.003618
908.171,1057.0,5357.0,16.002001,10.24,0.393939,0.030303,1.462523,0.003618
912.171,1057.0,5385.0,16.002001,10.24,0.560606,-0.606061,1.462523,0.003618
916.171,1057.0,5385.0,15.918,10.24,0.212121,-0.409091,1.462523,0.003618
920.171,1057.0,5271.0,15.771,10.24,0.575758,-0.348485,1.462523,0.003618
924.171,1057.0,5285.0,16.023001,10.24,1.151515,-2.666667,1.462523,0.003618
928.171,1057.0,5285.0,15.918,10.24,-0.181818,-0.393939,1.462523,0.003618
932.171,1057.0,5257.0,16.023001,10.24,-0.257576,0.454545,1.462523,0.003618
936.171,1057.0,5371.0,15.75,10.24,0.969697,-1.5,1.462523,0.003618
940.171,1057.0,5271.0,15.855,10.24,0.909091,-1.469697,1.462523,0.003618
944.171,1057.0,5442.0,16.023001,10.24,-0.0,0.712121,1.462523,0.003618
946.82,1057.0,5285.0,16.002001,10.24,0.30303,0.212121,1.462523,0.003618
950.175,1057.0,5300.0,16.023001,10.24,0.242424,-0.833333,1.462523,0.003618
954.171,1057.0,5242.0,15.855,10.24,-0.545455,-0.257576,1.462523,0.003618
958.171,1057.0,5300.0,16.023001,10.24,0.727273,-1.742424,1.462523,0.003618
962.171,1057.0,5357.0,16.023001,10.24,1.030303,-2.287879,1.462523,0.003618
966.171,1057.0,5271.0,15.771,10.24,-0.106061,-0.0,1.462523,0.003618
970.171,1057.0,5242.0,16.023001,10.24,-0.045455,0.136364,1.462523,0.003618
974.175,1057.0,5342.0,15.771,10.24,0.893939,-1.212121,1.432009,0.003618
978.171,1057.0,5271.0,16.023001,10.24,0.348485,-0.939394,1.432009,0.003618
982.171,1057.0,5242.0,16.044001,10.24,0.181818,-0.015152,1.432009,0.003798
986.171,1057.0,5214.0,15.855,10.24,1.333333,-0.5,1.432009,0.003798
990.171,1057.0,5314.0,15.813,10.24,0.151515,-0.242424,1.432009,0.003798
994.171,1057.0,5342.0,15.918,10.24,1.636364,-0.515152,1.432009,0.003798
998.171,1057.0,5400.0,16.002001,10.24,0.893939,-1.80303,1.432009,0.003798
1002.171,1057.0,5314.0,15.897,10.24,0.181818,-0.545455,1.432009,0.003798
1006.171,1057.0,5285.0,16.023001,10.24,-0.045455,-0.121212,1.432009,0.003798
1010.171,1057.0,5371.0,15.855,10.24,0.378788,-0.939394,1.432009,0.003798
1014.171,1057.0,5314.0,15.813,10.24,0.560606,-1.257576,1.432009,0.003798
1018.171,1057.0,5342.0,15.981,10.24,-1.075758,0.818182,1.432009,0.003798
1022.171,1057.0,5228.0,16.002001,10.24,0.424242,-0.606061,1.432009,0.003798
1026.171,1057.0,5271.0,16.023001,10.24,0.181818,-0.712121,1.432009,0.003798
1030.171,1057.0,5357.0,15.96,10.24,-0.166667,-0.318182,1.432009,0.003798
1034.171,1057.0,5385.0,16.044001,10.24,-0.272727,-0.106061,1.432009,0.003798
1038.171,1057.0,5428.0,16.002001,10.24,0.636364,-2.242424,1.432009,0.003798
1042.171,1057.0,5342.0,15.96,10.24,-0.560606,0.136364,1.432009,0.003798
1046.171,1057.0,5328.0,15.96,10.24,0.621212,-0.833333,1.432009,0.003798
1050.171,1057.0,5342.0,15.813,10.24,0.939394,-1.333333,1.432009,0.003798
1054.171,1057.0,5357.0,15.813,10.24,0.606061,-0.984848,1.432009,0.003798
1058.171,1057.0,5257.0,16.023001,10.24,0.5,-0.075758,1.432009,0.003798
1062.171,1057.0,5271.0,15.981,10.24,0.318182,-0.939394,1.406869,0.003798
1066.171,1057.0,5285.0,15.918,10.24,0.287879,-0.606061,1.406869,0.003798
1070.171,1057.0,5328.0,15.939,10.24,0.181818,-0.106061,1.406869,0.003497
1074.171,1057.0,5271.0,16.023001,10.24,0.742424,0.575758,1.406869,0.003497
1078.167,1057.0,5185.0,16.023001,10.24,-0.19697,-0.045455,1.406869,0.003497
1082.171,5271.0,5271.0,15.96,10.24,-1.257576,1.393939,1.406869,0.003497
1086.171,5271.0,5300.0,16.002001,10.24,0.333333,-1.19697,1.406869,0.003497
1090.171,5271.0,5285.0,15.792,10.24,0.636364,-0.984848,1.406869,0.003497
1094.171,5271.0,5271.0,16.023001,10.24,0.984848,-1.409091,1.406869,0.003497
1098.171,5271.0,5271.0,15.96,10.24,0.318182,-0.681818,1.406869,0.003497
1102.171,1057.0,5328.0,15.918,10.24,0.151515,-0.636364,1.406869,0.003497
1106.171,1057.0,5185.0,16.023001,10.24,-0.515152,0.318182,1.406869,0.003497
1110.171,1057.0,5257.0,16.044001,10.24,1.045455,-2.424242,1.406869,0.003497
1114.171,1057.0,5342.0,16.002001,10.24,0.393939,-1.348485,1.406869,0.003497
1118.171,1057.0,5357.0,16.023001,10.24,1.515152,-2.848485,1.406869,0.003497
1122.171,1057.0,5385.0,16.023001,10.24,-0.984848,0.166667,1.406869,0.003497
1126.171,1057.0,5271.0,15.918,10.24,0.515152,-1.106061,1.406869,0.003497
1130.171,1057.0,5428.0,15.666,10.24,0.833333,-0.939394,1.406869,0.003497
1134.171,1057.0,5414.0,16.023001,10.24,1.439394,-0.969697,1.406869,0.003497
1138.171,1057.0,5414.0,16.023001,10.24,0.151515,-0.636364,1.406869,0.003497
1142.171,1057.0,5342.0,15.792,10.24,-0.242424,0.30303,1.406869,0.003497
1146.171,1057.0,5442.0,15.75,10.24,1.333333,-1.545455,1.406869,0.003497
1150.171,1057.0,5400.0,16.002001,10.24,1.227273,-1.287879,1.390794,0.003497
1154.171,1057.0,5271.0,15.855,10.24,1.227273,-1.227273,1.390794,0.003497
1158.171,1057.0,5271.0,16.023001,10.24,-0.348485,0.242424,1.390794,0.003424
1162.171,1057.0,5200.0,16.002001,10.24,-0.424242,0.257576,1.390794,0.003424
1166.171,1057.0,5342.0,15.687,10.24,0.878788,-0.712121,1.390794,0.003424
1170.171,1057.0,5271.0,15.918,10.24,0.030303,-0.984848,1.390794,0.003424
1174.171,1057.0,5342.0,15.897,10.24,0.212121,-0.833333,1.390794,0.003424
1178.171,1057.0,5314.0,15.939,10.24,0.212121,-0.606061,1.390794,0.003424
1182.171,1057.0,5257.0,15.96,10.24,-0.19697,0.257576,1.390794,0.003424
1186.171,1057.0,5328.0,16.023001,10.24,1.560606,-2.424242,1.390794,0.003424
1190.171,1057.0,5271.0,16.023001,10.24,1.181818,-2.242424,1.390794,0.003424
1194.171,1057.0,5357.0,16.023001,10.24,-1.136364,0.69697,1.390794,0.003424
1198.171,1057.0,5257.0,16.023001,10.24,0.348485,-0.954545,1.390794,0.003424
1202.171,1057.0,5271.0,15.687,10.24,0.257576,-1.151515,1.390794,0.003424
1206.171,1057.0,5228.0,15.96,10.24,0.242424,-0.454545,1.390794,0.003424
1210.171,1057.0,5285.0,16.023001,10.24,1.151515,-1.257576,1.390794,0.003424
1214.171,1057.0,5371.0,15.96,10.24,0.242424,-0.863636,1.390794,0.003424
1218.171,1057.0,5285.0,15.96,10.24,-0.090909,-0.166667,1.390794,0.003424
1222.171,1057.0,5400.0,15.939,10.24,0.318182,-0.454545,1.390794,0.003424
1226.171,1057.0,5314.0,16.002001,10.24,1.136364,-1.348485,1.390794,0.003424
1230.171,1057.0,5385.0,16.023001,10.24,0.19697,-0.439394,1.390794,0.003424
1234.171,1057.0,5342.0,15.981,10.24,-0.954545,1.136364,1.390794,0.003424
1238.171,1057.0,5328.0,15.687,10.24,0.590909,-1.272727,1.378925,0.003424
1242.171,1057.0,5357.0,15.729,10.24,0.363636,-1.075758,1.378925,0.003424
1246.171,1057.0,5242.0,16.023001,10.24,0.242424,-1.606061,1.378925,0.003458
1250.171,1057.0,5342.0,16.002001,10.24,0.242424,-0.484848,1.378925,0.003458
1254.171,1057.0,5414.0,15.918,10.24,0.212121,-0.454545,1.378925,0.003458
