Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
477.157,6828.0,6671.0,13.755,10.24,29.123619,1.98913,0.346126,-3e-06
481.161,6800.0,6714.0,13.755,10.24,29.414419,0.54249,0.346126,-0.00017
485.157,6842.0,6700.0,13.755,10.24,31.65358,0.76505,0.346126,0.0
489.157,6828.0,6657.0,13.755,10.24,31.52272,1.1128,0.346126,0.0
493.161,6785.0,6557.0,13.755,10.24,29.210859,0.73723,0.346126,-3e-06
497.157,6785.0,6657.0,13.755,10.24,29.138161,1.05716,0.346126,-3e-06
501.157,6785.0,6657.0,13.755,10.24,31.5518,0.70941,0.346126,0.0
505.157,6785.0,6714.0,13.755,10.24,31.609961,0.38948,0.346126,0.0
509.161,6785.0,6657.0,13.755,10.24,29.341721,1.01543,0.346126,-3e-06
513.157,6828.0,6657.0,13.734,10.24,29.210859,1.16844,0.346126,-3e-06
517.157,6785.0,6657.0,13.755,10.24,31.217381,0.08346,0.346126,0.0
521.157,6757.0,6657.0,13.755,10.24,31.65358,0.89024,0.346126,0.0
525.161,6800.0,6657.0,13.755,10.24,29.54528,2.12823,0.346126,21.273464
529.157,6800.0,6700.0,13.755,10.24,29.138161,-0.20865,0.346126,-3e-06
533.157,6800.0,6671.0,13.755,10.24,31.05744,1.58574,0.346126,0.0
537.157,6800.0,6657.0,13.755,10.24,31.609961,1.33536,0.346126,0.0
541.161,6785.0,6714.0,13.755,10.24,30.05418,1.18235,0.346126,2.744966
545.157,6785.0,6614.0,13.755,10.24,29.16724,1.43273,0.346126,-3e-06
549.157,6742.0,6700.0,13.755,10.24,30.330441,0.84851,0.346126,0.0
553.157,6785.0,6671.0,13.755,10.24,31.43548,0.62595,0.346126,0.0
557.161,6785.0,6628.0,13.755,10.24,30.388599,1.14062,0.346126,0.0
561.157,6742.0,6614.0,13.755,10.24,29.18178,-0.40339,0.346126,-3e-06
565.161,6742.0,6671.0,13.755,10.24,30.43222,1.2519,0.762178,0.0
569.157,6785.0,6600.0,13.755,10.24,31.42094,0.52858,0.762178,0.0
573.161,6785.0,6657.0,13.755,10.24,31.013821,0.66768,0.762178,0.0
577.157,6785.0,6657.0,13.755,10.24,29.210859,0.70941,0.762178,-3e-06
581.161,6842.0,6614.0,13.755,10.24,29.428961,1.18235,0.762178,-3e-06
585.157,6785.0,6671.0,13.734,10.24,31.36278,1.02934,0.762178,0.0
589.157,6714.0,6742.0,13.755,10.24,31.304621,1.09889,0.762178,0.0
593.161,6742.0,6600.0,13.755,10.24,29.138161,-0.95979,0.762178,-3e-06
597.157,6714.0,6614.0,13.755,10.24,29.35626,0.76505,0.762178,-3e-06
601.157,6700.0,6742.0,13.755,10.24,31.36278,1.97522,0.762178,0.0
605.157,6757.0,6714.0,13.755,10.24,31.42094,-0.20865,0.762178,0.0
609.161,6785.0,6628.0,13.755,10.24,29.327181,0.09737,0.762178,-3e-06
613.157,6742.0,6714.0,13.755,10.24,29.138161,1.21017,0.762178,-3e-06
617.157,6800.0,6614.0,13.755,10.24,31.086519,0.62595,0.762178,0.0
621.157,6800.0,6700.0,13.755,10.24,31.53726,0.65377,0.762178,0.0
625.161,6800.0,6700.0,13.755,10.24,29.530741,-0.01391,0.762178,-1.372484
629.157,6828.0,6600.0,13.755,10.24,29.341721,1.22408,0.762178,-3e-06
633.157,6828.0,6657.0,13.755,10.24,30.882959,1.34927,0.762178,0.0
637.157,6742.0,6657.0,13.755,10.24,31.36278,1.1128,0.762178,0.0
641.161,6871.0,6657.0,13.755,10.24,30.08326,-1.23799,0.762178,3e-06
645.157,6842.0,6571.0,13.755,10.24,29.138161,1.00152,0.762178,-3e-06
649.157,6885.0,6714.0,13.755,10.24,30.47584,1.78048,0.762178,0.0
653.157,6800.0,6671.0,13.776,10.24,31.94438,0.31993,1.218577,0.0
657.161,6785.0,6657.0,13.755,10.24,30.504919,0.47294,1.218577,0.0
661.157,6757.0,6700.0,13.755,10.24,29.18178,1.33536,1.218577,-3e-06
665.161,6785.0,6742.0,13.755,10.24,29.93786,0.84851,1.218577,0.0
669.157,6714.0,6600.0,13.755,10.24,31.36278,0.86242,1.218577,0.0
673.161,6785.0,6671.0,13.755,10.24,30.912041,1.22408,1.218577,0.0
677.157,6785.0,6714.0,13.755,10.24,29.327181,1.08498,1.218577,-3e-06
681.161,6714.0,6614.0,13.755,10.24,29.036381,1.68311,1.218577,-3e-06
685.157,6785.0,6600.0,13.755,10.24,31.75536,-0.29211,1.218577,0.0
689.157,6757.0,6757.0,13.755,10.24,31.682659,0.05564,1.218577,0.0
693.161,6800.0,6700.0,13.755,10.24,29.138161,1.22408,1.218577,-3e-06
697.157,6785.0,6628.0,13.755,10.24,29.28356,1.09889,1.218577,-3e-06
701.157,6800.0,6700.0,13.776,10.24,31.63904,0.08346,1.218577,0.0
705.157,6842.0,6657.0,13.755,10.24,31.43548,-0.43121,1.218577,0.0
709.161,6785.0,6657.0,13.755,10.24,29.45804,1.75266,1.218577,-3e-06
713.157,6828.0,6671.0,13.755,10.24,29.138161,0.90415,1.218577,-3e-06
717.157,6842.0,6714.0,13.755,10.24,31.290079,1.27972,1.218577,0.0
721.157,6842.0,6557.0,13.755,10.24,31.377319,1.1128,1.218577,0.0
725.161,6842.0,6671.0,13.755,10.24,29.734301,1.58574,1.218577,-2.766411
729.157,6842.0,6628.0,13.671,10.24,29.25448,-0.82069,1.218577,-3e-06
733.157,6742.0,6571.0,13.755,10.24,30.86842,-1.47446,1.218577,0.0
737.157,6842.0,6714.0,13.755,10.24,31.290079,1.04325,1.218577,0.0
741.161,6800.0,6714.0,13.776,10.24,30.795719,0.5564,1.280356,0.010723
745.157,6785.0,6614.0,13.755,10.24,29.25448,0.87633,1.280356,-3e-06
749.157,6742.0,6628.0,13.755,10.24,29.98148,-0.08346,1.280356,0.0
753.157,6785.0,6714.0,13.755,10.24,31.406401,0.76505,1.280356,0.0
757.161,6714.0,6700.0,13.755,10.24,30.519461,0.70941,1.280356,0.0
761.157,6714.0,6714.0,13.755,10.24,29.28356,0.76505,1.280356,-3e-06
765.161,6800.0,6600.0,13.755,10.24,29.734301,0.47294,1.280356,0.0
769.157,6757.0,6671.0,13.776,10.24,31.65358,0.65377,1.280356,0.0
773.161,6785.0,6600.0,13.755,10.24,31.05744,0.52858,1.280356,0.0
777.157,6800.0,6700.0,13.755,10.24,29.1527,2.30906,1.280356,-3e-06
781.161,6800.0,6671.0,13.755,10.24,29.3708,-0.08346,1.280356,-0.00017
785.157,6828.0,6671.0,13.755,10.24,31.36278,2.15605,1.280356,0.0
789.157,6842.0,6600.0,13.755,10.24,31.63904,0.18083,1.280356,0.0
793.161,6785.0,6628.0,13.755,10.24,29.16724,0.79287,1.280356,-3e-06
797.157,6842.0,6671.0,13.755,10.24,29.16724,0.62595,1.280356,-3e-06
801.157,6842.0,6700.0,13.755,10.24,31.42094,1.98913,1.280356,0.0
805.157,6800.0,6742.0,13.755,10.24,31.609961,1.36318,1.280356,0.0
809.161,6800.0,6657.0,13.755,10.24,29.2981,0.33384,1.280356,-3e-06
813.157,6828.0,6657.0,13.776,10.24,29.08,0.2782,1.280356,-3e-06
817.157,6785.0,6657.0,13.755,10.24,31.217381,0.76505,1.280356,0.0
821.157,6800.0,6671.0,13.755,10.24,31.45002,1.44664,1.280356,0.0
825.161,6757.0,6757.0,13.755,10.24,29.530741,0.08346,1.280356,-0.171573
829.157,6742.0,6600.0,13.755,10.24,29.67614,-0.23647,1.270023,-3e-06
833.157,6828.0,6657.0,13.692,10.24,30.519461,0.50076,1.270023,0.0
837.157,6828.0,6671.0,13.755,10.24,30.999281,0.65377,1.270023,0.0
841.161,6785.0,6600.0,13.755,10.24,29.98148,0.47294,1.270023,4.2e-05
845.157,6785.0,6714.0,13.755,10.24,29.05092,-0.48685,1.270023,-3e-06
849.157,6700.0,6714.0,13.755,10.24,30.519461,0.87633,1.270023,0.0
853.157,6800.0,6742.0,13.755,10.24,31.52272,0.84851,1.270023,0.0
857.161,6785.0,6614.0,13.755,10.24,30.606701,1.59965,1.270023,0.0
861.157,6828.0,6700.0,13.755,10.24,29.327181,1.00152,1.270023,-3e-06
865.161,6871.0,6671.0,13.755,10.24,29.603439,0.93197,1.270023,0.021445
869.157,6914.0,6628.0,13.755,10.24,31.290079,1.8083,1.270023,0.0
873.157,6785.0,6657.0,13.755,10.24,31.086519,-0.34775,1.270023,0.0
877.161,6757.0,6614.0,13.755,10.24,28.7892,0.26429,1.270023,-3e-06
881.157,6785.0,6614.0,13.755,10.24,29.341721,2.51771,1.270023,-3e-06
885.157,6785.0,6714.0,13.755,10.24,31.377319,0.33384,1.270023,0.0
889.157,6800.0,6700.0,13.755,10.24,31.52272,0.52858,1.270023,0.0
893.161,6800.0,6600.0,13.755,10.24,29.09454,1.72484,1.270023,-3e-06
897.157,6914.0,6657.0,13.755,10.24,29.516199,0.8346,1.270023,-3e-06
901.157,6785.0,6657.0,13.755,10.24,31.3337,1.1128,1.270023,0.0
905.157,6800.0,6700.0,13.755,10.24,31.42094,0.87633,1.270023,0.0
909.161,6757.0,6614.0,13.755,10.24,29.327181,0.63986,1.270023,-3e-06
913.157,6785.0,6628.0,13.755,10.24,29.210859,1.09889,1.270023,-3e-06
917.157,6742.0,6700.0,13.755,10.24,31.609961,-1.19626,1.267946,0.0
921.157,6714.0,6671.0,13.755,10.24,31.682659,-1.50228,1.267946,0.0
925.161,6871.0,6742.0,13.755,10.24,29.530741,1.16844,1.267946,-3e-06
929.157,6800.0,6628.0,13.755,10.24,29.1527,0.38948,1.267946,-3e-06
933.157,6785.0,6700.0,13.755,10.24,30.86842,0.23647,1.267946,0.0
937.157,6785.0,6700.0,13.755,10.24,31.508181,0.90415,1.267946,0.0
941.161,6842.0,6671.0,13.755,10.24,30.14142,1.41882,1.267946,0.037531
945.157,6871.0,6671.0,13.755,10.24,29.25448,1.40491,1.267946,-3e-06
949.157,6800.0,6671.0,13.755,10.24,30.330441,-0.52858,1.267946,0.0
953.157,6842.0,6600.0,13.755,10.24,31.566339,0.84851,1.267946,0.0
957.161,6800.0,6657.0,13.755,10.24,30.83934,-0.20865,1.267946,0.0
961.157,6785.0,6614.0,13.755,10.24,29.399879,1.32145,1.267946,-3e-06
965.161,6800.0,6714.0,13.755,10.24,29.734301,-0.04173,1.267946,0.010723
969.157,6742.0,6714.0,13.755,10.24,31.682659,-0.75114,1.267946,0.0
973.157,6800.0,6671.0,13.755,10.24,31.217381,1.59965,1.267946,0.0
977.161,6800.0,6742.0,13.755,10.24,28.8619,0.79287,1.267946,-3e-06
981.157,6800.0,6671.0,13.755,10.24,29.05092,0.58422,1.267946,-3e-06
985.157,6742.0,6657.0,13.755,10.24,31.682659,0.90415,1.267946,0.0
989.157,6800.0,6628.0,13.755,10.24,31.682659,1.02934,1.267946,0.0
993.161,6785.0,6714.0,13.755,10.24,29.138161,1.1128,1.267946,-3e-06
997.157,6828.0,6628.0,13.755,10.24,29.3708,-0.4173,1.267946,-3e-06
1001.157,6714.0,6700.0,13.755,10.24,31.45002,0.63986,1.267946,0.0
1005.157,6742.0,6742.0,13.755,10.24,31.769899,0.68159,1.267345,0.0
1009.161,6742.0,6571.0,13.755,10.24,29.05092,1.18235,1.267345,-3e-06
1013.157,6700.0,6628.0,13.755,10.24,28.949141,-0.2782,1.267345,-3e-06
1017.157,6714.0,6671.0,13.755,10.24,30.912041,1.41882,1.267345,0.0
1021.157,6757.0,6628.0,13.755,10.24,31.34824,0.65377,1.267345,0.0
1025.161,6785.0,6571.0,13.755,10.24,29.719761,0.47294,1.267345,-0.000678
1029.157,6842.0,6714.0,13.755,10.24,29.25448,-0.02782,1.267345,-3e-06
1033.157,6785.0,6600.0,13.755,10.24,30.86842,0.80678,1.267345,0.0
1037.157,6828.0,6614.0,13.755,10.24,31.508181,1.05716,1.267345,0.0
1041.161,6757.0,6714.0,13.755,10.24,30.05418,1.59965,1.267345,0.0
1045.157,6800.0,6671.0,13.755,10.24,29.26902,-0.01391,1.267345,-3e-06
1049.161,6785.0,6700.0,13.755,10.24,30.14142,-0.40339,1.267345,0.0
1053.157,6871.0,6671.0,13.755,10.24,31.31916,1.57183,1.267345,0.0
1057.161,6800.0,6614.0,13.755,10.24,30.519461,-1.30754,1.267345,0.0
1061.157,6828.0,6657.0,13.755,10.24,28.96368,-0.75114,1.267345,-3e-06
1065.161,6785.0,6700.0,13.755,10.24,29.69068,0.51467,1.267345,0.010723
1069.157,6800.0,6628.0,13.755,10.24,31.5518,0.86242,1.267345,0.0
1073.157,6842.0,6557.0,13.755,10.24,31.275539,1.01543,1.267345,0.0
1077.161,6842.0,6628.0,13.755,10.24,29.25448,1.21017,1.267345,-3e-06
1081.157,6828.0,6628.0,13.755,10.24,29.341721,1.27972,1.267345,-3e-06
1085.157,6757.0,6657.0,13.755,10.24,31.377319,0.90415,1.267345,0.0
1089.157,6785.0,6657.0,13.755,10.24,31.46456,1.22408,1.267345,0.0
1093.161,6714.0,6700.0,13.755,10.24,29.836081,0.89024,1.2639,-3e-06
1097.157,6757.0,6700.0,13.755,10.24,28.99276,0.37557,1.2639,-3e-06
1101.157,6742.0,6671.0,13.755,10.24,31.275539,1.09889,1.2639,0.0
1105.157,6714.0,6700.0,13.755,10.24,31.188299,-0.48685,1.2639,0.0
1109.161,6828.0,6671.0,13.755,10.24,29.225401,-0.09737,1.2639,-3e-06
1113.157,6742.0,6528.0,13.755,10.24,29.2981,1.59965,1.2639,-3e-06
1117.157,6742.0,6657.0,13.755,10.24,31.217381,0.87633,1.2639,0.0
1121.157,6785.0,6657.0,13.755,10.24,31.43548,0.9737,1.2639,0.0
1125.161,6671.0,6600.0,13.755,10.24,29.67614,0.08346,1.2639,-0.171573
1129.157,6742.0,6628.0,13.755,10.24,29.28356,0.80678,1.2639,-3e-06
1133.157,6842.0,6671.0,13.755,10.24,30.708481,1.32145,1.2639,0.0
1137.157,6785.0,6628.0,13.755,10.24,31.36278,-1.01543,1.2639,0.0
1141.161,6800.0,6614.0,13.755,10.24,30.05418,0.66768,1.2639,0.0
1145.157,6785.0,6714.0,13.755,10.24,29.138161,1.22408,1.2639,-3e-06
1149.161,6785.0,6671.0,13.755,10.24,30.097799,0.72332,1.2639,0.0
1153.157,6757.0,6628.0,13.755,10.24,31.45002,0.68159,1.2639,0.0
1157.161,6828.0,6742.0,13.755,10.24,30.7521,0.73723,1.2639,0.0
1161.157,6828.0,6742.0,13.755,10.24,29.2981,1.47446,1.2639,-3e-06
1165.161,6842.0,6614.0,13.755,10.24,29.5889,1.32145,1.2639,0.000335
1169.157,6828.0,6600.0,13.755,10.24,31.682659,-1.1128,1.2639,0.0
1173.157,6800.0,6742.0,13.755,10.24,31.101061,0.82069,1.2639,0.0
1177.161,6828.0,6671.0,13.755,10.24,28.80374,0.6955,1.2639,-3e-06
1181.157,6800.0,6571.0,13.755,10.24,29.501659,1.37709,1.259472,-5e-06
1185.157,6828.0,6600.0,13.755,10.24,31.52272,0.20865,1.259472,0.0
1189.157,6800.0,6700.0,13.755,10.24,31.290079,0.31993,1.259472,0.0
1193.161,6757.0,6742.0,13.755,10.24,29.123619,2.74027,1.259472,-3e-06
1197.157,6742.0,6614.0,13.755,10.24,29.06546,0.61204,1.259472,-3e-06
1201.157,6714.0,6714.0,13.755,10.24,31.275539,0.76505,1.259472,0.0
1205.157,6785.0,6657.0,13.755,10.24,31.508181,0.73723,1.259472,0.0
1209.161,6785.0,6557.0,13.755,10.24,29.35626,-0.09737,1.259472,-3e-06
1213.157,6800.0,6671.0,13.755,10.24,29.19632,1.04325,1.259472,-3e-06
1217.157,6800.0,6742.0,13.755,10.24,31.14468,-0.75114,1.259472,0.0
1221.157,6714.0,6714.0,13.755,10.24,31.65358,-0.2782,1.259472,0.0
1225.161,6842.0,6700.0,13.755,10.24,29.96694,1.391,1.259472,-11.066312
1229.157,6700.0,6742.0,13.755,10.24,29.327181,-0.57031,1.259472,-3e-06
1233.157,6700.0,6628.0,13.755,10.24,30.63578,-0.30602,1.259472,0.0
1237.157,6714.0,6714.0,13.755,10.24,31.406401,0.48685,1.259472,0.0
1241.161,6742.0,6657.0,13.755,10.24,30.097799,2.04477,1.259472,0.04289
1245.157,6842.0,6657.0,13.755,10.24,29.341721,0.84851,1.259472,-3e-06
1249.157,6671.0,6614.0,13.755,10.24,30.519461,0.23647,1.259472,0.0
1253.157,6785.0,6657.0,13.755,10.24,31.43548,-1.02934,1.259472,0.0
1257.161,6800.0,6671.0,13.755,10.24,30.708481,1.61356,1.259472,0.0
1261.157,6757.0,6657.0,13.755,10.24,29.06546,0.04173,1.259472,-3e-06
1265.161,6714.0,6528.0,13.755,10.24,29.734301,-0.72332,1.259472,0.172901
1269.157,6700.0,6785.0,13.755,10.24,31.9153,1.33536,1.259199,0.0
1273.157,6842.0,6742.0,13.755,10.24,31.290079,2.35079,1.259199,0.0
1277.161,6800.0,6600.0,13.755,10.24,28.96368,-0.38948,1.259199,-3e-06
1281.157,6785.0,6700.0,13.755,10.24,28.97822,0.31993,1.259199,-3e-06
1285.157,6828.0,6714.0,13.755,10.24,31.479099,0.76505,1.259199,0.0
1289.157,6757.0,6628.0,13.755,10.24,31.46456,1.21017,1.259199,0.0
1293.161,6785.0,6614.0,13.755,10.24,29.109079,1.86394,1.259199,-3e-06
1297.157,6785.0,6657.0,13.755,10.24,29.312639,0.20865,1.259199,-3e-06
1301.157,6785.0,6714.0,13.755,10.24,31.304621,0.93197,1.259199,0.0
1305.157,6785.0,6714.0,13.755,10.24,31.115601,0.98761,1.259199,0.0
1309.161,6785.0,6700.0,13.755,10.24,29.399879,2.07259,1.259199,-3e-06
