Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
104.17,0.0,0.0,13.965,10.24,0.08724,-0.11128,0.421792,0.0
108.17,0.0,0.0,13.944,10.24,1.27952,4.60421,0.421792,0.0
112.17,0.0,0.0,13.86,10.24,1.06142,2.35079,0.421792,-3e-06
116.176,0.0,0.0,13.818,10.24,2.35548,1.37709,0.421792,0.0
120.17,0.0,0.0,13.797,10.24,1.94836,4.36774,0.421792,0.0
124.176,0.0,0.0,13.755,10.24,2.0356,0.98761,0.421792,0.0
128.17,0.0,0.0,13.755,10.24,-1.2359,1.65529,0.421792,-3e-06
132.176,0.0,0.0,13.755,10.24,0.91602,2.82373,0.421792,0.0
136.17,0.0,0.0,13.755,10.24,1.03234,-3.40795,0.421792,0.0
140.177,0.0,0.0,13.755,10.24,0.84332,-1.78048,0.421792,0.0
144.17,0.0,0.0,13.755,10.24,-0.3635,1.21017,0.421792,10.374688
148.17,185.0,185.0,13.776,10.24,1.58486,1.8083,0.421792,13.746429
152.17,171.0,171.0,13.755,10.24,3.50414,0.57031,0.421792,0.0
156.166,171.0,171.0,13.797,10.24,2.67536,0.48685,0.417364,0.0
160.174,200.0,171.0,13.776,10.24,0.71246,0.48685,0.417364,0.0
164.166,242.0,171.0,13.797,10.24,1.17774,0.6955,0.417364,-10.980532
168.174,300.0,185.0,13.755,10.24,0.34896,0.66768,0.417364,0.0
172.166,442.0,228.0,13.797,10.24,2.77714,0.70941,0.417364,0.0
176.174,528.0,314.0,13.86,10.24,1.43946,0.08346,0.417364,0.0
180.166,614.0,414.0,13.86,10.24,-0.52344,0.6955,0.417364,-3e-06
184.174,671.0,500.0,13.776,17.52,13.8857,2.68463,0.417364,0.0
188.166,828.0,585.0,13.692,10.24,2.8353,-2.39252,0.417364,0.0
192.178,985.0,671.0,13.755,10.24,5.32164,-1.79439,0.417364,0.0
196.166,1171.0,757.0,13.755,10.24,1.11958,1.2519,0.417364,-3e-06
200.174,1500.0,900.0,13.755,10.24,1.3086,0.87633,0.417364,0.0
204.166,1728.0,1071.0,13.755,10.24,-2.41364,1.91958,0.417364,0.0
208.177,1771.0,1271.0,13.755,10.24,-1.20682,2.5038,0.417364,0.0
212.166,1928.0,1285.0,13.755,10.24,0.90148,1.1128,0.417364,-3e-06
216.174,2071.0,1285.0,13.755,10.24,-0.11632,1.2519,0.417364,0.0
220.166,2271.0,1342.0,13.755,10.24,-1.68664,6.5377,0.417364,0.0
224.174,2428.0,1428.0,13.713,10.24,2.09376,9.44489,0.417364,0.0
228.166,2742.0,1557.0,13.566,10.24,-6.67386,4.79895,0.417364,-3e-06
232.178,2914.0,1628.0,13.65,11.04,-3.82402,4.5903,0.417364,0.0
236.17,2914.0,1814.0,13.587,10.24,1.75934,6.59334,0.417364,0.0
240.174,3857.0,2000.0,13.566,10.32,4.0712,3.60269,0.417364,0.0
244.166,4114.0,2114.0,13.629,13.52,7.82252,1.37709,0.424252,-10.980864
248.174,4271.0,2300.0,13.503,15.28,6.04864,-0.23647,0.424252,2.766408
252.166,4728.0,2642.0,13.482,12.16,5.14716,2.85155,0.424252,0.0
256.17,4800.0,3042.0,13.503,11.76,8.12786,4.4512,0.424252,0.0
260.17,4785.0,3457.0,13.524,12.4,2.58812,-4.00608,0.424252,0.0
264.177,5271.0,3628.0,13.524,10.72,10.58512,1.02934,0.424252,-3e-06
268.17,5271.0,4057.0,13.545,10.24,4.0712,4.10345,0.424252,0.0
272.17,5571.0,4342.0,13.524,10.24,6.26674,3.74179,0.424252,0.0
276.17,5514.0,4228.0,13.566,10.24,4.34746,1.09889,0.424252,0.0
280.17,5828.0,4942.0,13.629,10.24,2.92254,-0.68159,0.424252,-3e-06
284.17,5842.0,4642.0,13.671,10.24,2.92254,2.96283,0.424252,0.0
288.17,5900.0,4814.0,13.65,10.24,3.76586,1.57183,0.424252,0.0
292.17,5857.0,5414.0,13.671,10.24,7.57534,2.68463,0.424252,0.0
296.17,5900.0,5685.0,13.629,10.24,4.53648,1.78048,0.424252,-3e-06
300.17,6057.0,5400.0,13.545,10.24,-0.2181,1.78048,0.424252,0.0
304.17,6071.0,5700.0,13.65,10.24,-0.52344,1.44664,0.424252,0.0
308.17,6100.0,5742.0,13.692,10.24,2.3264,2.6429,0.424252,0.0
312.17,6142.0,5757.0,13.692,10.24,3.75132,0.61204,0.424252,-3e-06
316.17,6300.0,5871.0,13.692,10.24,0.90148,0.62595,0.424252,0.0
320.17,6200.0,5828.0,13.713,10.24,2.0356,2.68463,0.424252,0.0
324.17,6342.0,5914.0,13.713,10.24,1.6721,1.61356,0.424252,0.0
328.17,6357.0,5971.0,13.734,10.24,4.88544,1.73875,0.424252,-3e-06
332.17,6428.0,6071.0,13.755,10.24,1.80296,-0.38948,0.419277,0.0
336.17,6457.0,6100.0,13.734,10.24,3.54776,1.68311,0.419277,0.0
340.17,6471.0,6100.0,13.713,10.24,0.77062,2.16996,0.419277,0.0
344.17,6514.0,6214.0,13.713,10.24,2.89346,1.97522,0.419277,21.273443
348.17,6471.0,6271.0,13.734,10.24,0.90148,-1.6692,0.419277,10.981194
352.17,6514.0,6200.0,13.734,10.24,0.71246,1.58574,0.419277,0.0
356.166,6471.0,6342.0,13.755,10.24,1.48308,2.6429,0.419277,0.0
360.174,6514.0,6342.0,13.755,10.24,2.50088,1.18235,0.419277,0.0
364.166,6571.0,6314.0,13.734,10.24,1.6721,1.391,0.419277,-0.002704
368.174,6600.0,6371.0,13.734,10.24,1.64302,0.48685,0.419277,0.0
372.166,6671.0,6414.0,13.734,10.24,1.14866,0.75114,0.419277,0.0
376.174,6657.0,6414.0,13.713,10.24,1.11958,1.2519,0.419277,0.0
380.166,6628.0,6371.0,13.755,10.24,2.89346,1.83612,0.419277,-3e-06
384.174,6742.0,6457.0,13.755,10.24,2.73352,0.51467,0.419277,0.0
388.166,6671.0,6414.0,13.755,10.24,-1.07596,1.15453,0.419277,0.0
392.174,6700.0,6514.0,13.755,10.24,1.1632,2.26733,0.419277,0.0
396.166,6700.0,6514.0,13.755,10.24,1.73026,0.54249,0.419277,-3e-06
400.174,6657.0,6457.0,13.755,10.24,2.58812,0.82069,0.419277,0.0
404.166,6671.0,6628.0,13.755,10.24,1.5994,0.47294,0.419277,0.0
408.174,6757.0,6514.0,13.734,10.24,1.64302,0.51467,0.419277,0.0
412.166,6671.0,6528.0,13.755,10.24,0.9451,1.21017,0.419277,-3e-06
416.174,6742.0,6557.0,13.755,10.24,2.51542,1.5301,0.419277,0.0
420.166,6742.0,6514.0,13.755,10.24,1.0905,-0.33384,0.445028,0.0
424.174,6671.0,6514.0,13.755,10.24,1.17774,-0.57031,0.445028,0.0
428.166,6742.0,6571.0,13.755,10.24,1.25044,1.93349,0.445028,-3e-06
432.174,6700.0,6557.0,13.755,10.24,1.8175,0.73723,0.445028,0.0
436.166,6657.0,6528.0,13.755,10.24,1.0178,0.59813,0.445028,0.0
440.174,6785.0,6600.0,13.755,10.24,1.2359,-0.19474,0.445028,0.0
444.166,6714.0,6557.0,13.755,10.24,1.454,1.47446,0.445028,-19.258141
448.174,6800.0,6528.0,13.755,10.24,0.84332,1.32145,0.445028,0.0
452.166,6757.0,6557.0,13.755,10.24,1.06142,1.2519,0.445028,0.0
456.174,6785.0,6628.0,13.755,10.24,2.89346,1.27972,0.445028,0.0
460.166,6714.0,6557.0,13.755,10.24,0.82878,0.93197,0.445028,0.0
464.174,6757.0,6600.0,13.755,10.24,0.78516,1.82221,0.445028,-8.256589
468.166,6714.0,6614.0,13.755,10.24,2.48634,1.05716,0.445028,0.0
472.17,6842.0,6600.0,13.755,10.24,2.74806,0.33384,0.445028,0.0
476.17,6785.0,6600.0,13.755,10.24,0.55252,0.31993,0.445028,0.0
480.17,6742.0,6628.0,13.755,10.24,1.20682,1.62747,0.445028,-3e-06
484.17,6800.0,6671.0,13.755,10.24,1.8902,0.75114,0.445028,0.0
488.17,6742.0,6571.0,13.755,10.24,3.1261,0.87633,0.445028,0.0
492.17,6742.0,6700.0,13.755,10.24,2.13738,0.50076,0.445028,0.0
496.17,6757.0,6671.0,13.755,10.24,0.90148,0.19474,0.445028,-3e-06
500.17,6800.0,6714.0,13.755,10.24,1.33768,0.86242,0.445028,0.0
504.17,6785.0,6657.0,13.755,10.24,1.3813,1.89176,0.445028,0.0
508.17,6785.0,6742.0,13.755,10.24,0.75608,-1.5301,0.600951,0.0
512.17,6742.0,6671.0,13.755,10.24,1.46854,0.54249,0.600951,-3e-06
516.17,6742.0,6600.0,13.755,10.24,1.3086,1.72484,0.600951,0.0
520.17,6785.0,6657.0,13.755,10.24,1.54124,1.85003,0.600951,0.0
524.17,6785.0,6657.0,13.755,10.24,2.1083,0.80678,0.600951,0.0
528.17,6714.0,6614.0,13.755,10.24,2.21008,1.93349,0.600951,-3e-06
532.17,6785.0,6714.0,13.755,10.24,1.11958,0.6955,0.600951,0.0
536.17,6842.0,6671.0,13.755,10.24,0.91602,1.00152,0.600951,0.0
540.17,6842.0,6628.0,13.755,10.24,2.60266,1.91958,0.600951,0.0
544.17,6842.0,6600.0,13.755,10.24,2.23916,0.44512,0.600951,10.72049
548.17,6871.0,6571.0,13.755,10.24,-0.68338,0.87633,0.600951,0.0
552.17,6714.0,6614.0,13.755,10.24,1.41038,0.84851,0.600951,0.0
556.17,6842.0,6600.0,13.755,10.24,1.3813,0.57031,0.600951,0.0
560.17,6714.0,6628.0,13.755,10.24,1.9629,0.91806,0.600951,0.0
564.17,6800.0,6628.0,13.755,10.24,1.20682,0.57031,0.600951,2.068817
568.17,6742.0,6657.0,13.755,10.24,1.57032,0.5564,0.600951,0.0
572.166,6842.0,6742.0,13.755,10.24,1.14866,0.76505,0.600951,0.0
576.174,6757.0,6628.0,13.755,10.24,1.17774,0.9737,0.600951,0.0
580.166,6800.0,6571.0,13.776,10.24,1.29406,-0.94588,0.600951,-0.064338
584.174,6757.0,6671.0,13.755,10.24,0.45074,0.08346,0.600951,0.0
588.166,6742.0,6628.0,13.755,10.24,0.3635,3.03238,0.600951,0.0
592.174,6785.0,6614.0,13.755,10.24,1.32314,2.0865,0.600951,0.0
596.166,6828.0,6628.0,13.755,10.24,2.19554,0.51467,0.908206,-3e-06
600.174,6914.0,6657.0,13.755,10.24,1.91928,1.16844,0.908206,0.0
604.166,6757.0,6614.0,13.755,10.24,1.93382,1.83612,0.908206,0.0
608.174,6828.0,6700.0,13.755,10.24,1.36676,1.04325,0.908206,0.0
612.166,6828.0,6714.0,13.755,10.24,2.8353,1.36318,0.908206,-3e-06
616.174,6842.0,6571.0,13.755,10.24,1.20682,-1.48837,0.908206,0.0
620.166,6800.0,6657.0,13.755,10.24,1.03234,0.08346,0.908206,0.0
624.174,6714.0,6614.0,13.755,10.24,0.08724,1.23799,0.908206,0.0
628.166,6785.0,6614.0,13.755,10.24,1.57032,2.30906,0.908206,-3e-06
632.174,6742.0,6600.0,13.755,10.24,2.70444,0.44512,0.908206,0.0
636.166,6714.0,6614.0,13.755,10.24,0.4362,0.61204,0.908206,0.0
640.174,6757.0,6600.0,13.776,10.24,1.46854,0.76505,0.908206,0.0
644.166,6800.0,6700.0,13.755,10.24,2.0356,1.23799,0.908206,16.55072
648.174,6800.0,6657.0,13.755,10.24,0.27626,1.22408,0.908206,0.0
652.166,6742.0,6657.0,13.755,10.24,3.4169,1.47446,0.908206,0.0
656.174,6785.0,6628.0,13.755,10.24,1.35222,-1.09889,0.908206,0.0
660.166,6800.0,6657.0,13.755,10.24,0.08724,0.84851,0.908206,0.0
664.174,6828.0,6657.0,13.755,10.24,1.77388,0.9737,0.908206,0.0
668.166,6671.0,6700.0,13.755,10.24,3.3442,0.2782,0.908206,0.0
672.174,6757.0,6614.0,13.755,10.24,-0.93056,-0.61204,0.908206,0.0
676.166,6757.0,6785.0,13.755,10.24,1.20682,2.37861,0.908206,0.0
680.174,6714.0,6714.0,13.755,10.24,2.1083,0.84851,0.908206,21.954302
684.166,6742.0,6671.0,13.776,10.24,1.70118,1.04325,1.060904,0.0
688.17,6700.0,6628.0,13.755,10.24,2.42818,0.77896,1.060904,0.0
692.17,6700.0,6714.0,13.755,10.24,1.64302,-0.48685,1.060904,0.0
696.17,6800.0,6571.0,13.755,10.24,0.9451,1.14062,1.060904,-3e-06
700.17,6714.0,6714.0,13.755,10.24,2.35548,2.03086,1.060904,0.0
704.17,6757.0,6714.0,13.755,10.24,0.91602,-1.00152,1.060904,0.0
708.17,6700.0,6614.0,13.797,10.24,0.66884,0.47294,1.060904,0.0
712.17,6714.0,6671.0,13.755,10.24,0.98872,1.55792,1.060904,-3e-06
716.17,6671.0,6614.0,13.755,10.24,1.49762,1.40491,1.060904,0.0
720.17,6757.0,6657.0,13.755,10.24,3.03886,0.76505,1.060904,0.0
724.17,6700.0,6657.0,13.755,10.24,1.7448,1.16844,1.060904,0.0
728.17,6714.0,6571.0,13.755,10.24,1.41038,0.54249,1.060904,-3e-06
732.17,6800.0,6671.0,13.776,10.24,1.32314,0.87633,1.060904,0.0
736.17,6785.0,6614.0,13.776,10.24,1.03234,1.36318,1.060904,0.0
740.17,6785.0,6628.0,13.755,10.24,2.86438,0.22256,1.060904,0.0
744.17,6757.0,6700.0,13.755,10.24,0.55252,-0.09737,1.060904,-11.066312
748.17,6785.0,6671.0,13.755,10.24,0.78516,1.93349,1.060904,0.0
752.17,6785.0,6671.0,13.755,10.24,0.77062,2.97674,1.060904,0.0
756.17,6785.0,6671.0,13.755,10.24,2.16646,0.79287,1.060904,0.0
760.17,6800.0,6657.0,13.755,10.24,1.99198,1.37709,1.060904,0.0
764.17,6800.0,6671.0,13.755,10.24,1.7448,1.00152,1.060904,0.0
768.17,6842.0,6628.0,13.755,10.24,1.57032,1.04325,1.060904,0.0
772.17,6842.0,6628.0,13.776,10.24,3.16972,1.15453,1.111913,0.0
776.17,6842.0,6600.0,13.755,10.24,2.57358,1.79439,1.111913,0.0
780.17,6785.0,6628.0,13.755,10.24,0.85786,0.18083,1.111913,-0.086461
784.17,6800.0,6700.0,13.755,10.24,0.39258,1.09889,1.111913,0.0
788.166,6828.0,6700.0,13.755,10.24,1.454,2.40643,1.111913,0.0
792.174,6800.0,6571.0,13.755,10.24,1.22136,0.29211,1.111913,0.0
796.166,6800.0,6614.0,13.755,10.24,-0.23264,-0.20865,1.111913,-3e-06
800.174,6842.0,6700.0,13.755,10.24,1.78842,1.40491,1.111913,0.0
804.166,6742.0,6742.0,13.755,10.24,2.34094,1.16844,1.111913,0.0
808.174,6742.0,6628.0,13.755,10.24,2.09376,0.70941,1.111913,0.0
812.166,6742.0,6671.0,13.755,10.24,3.64954,1.37709,1.111913,-3e-06
816.174,6785.0,6657.0,13.755,10.24,2.07922,0.18083,1.111913,0.0
820.166,6800.0,6614.0,13.755,10.24,0.30534,1.05716,1.111913,0.0
824.174,6871.0,6657.0,13.755,10.24,0.13086,0.75114,1.111913,0.0
828.166,6785.0,6657.0,13.755,10.24,1.8175,1.75266,1.111913,-3e-06
832.174,6757.0,6657.0,13.755,10.24,-0.1454,0.31993,1.111913,0.0
836.166,6828.0,6742.0,13.755,10.24,1.17774,2.82373,1.111913,0.0
840.174,6800.0,6714.0,13.755,10.24,1.62848,0.89024,1.111913,0.0
844.166,6757.0,6614.0,13.755,10.24,0.75608,1.58574,1.111913,10.7225
848.174,6800.0,6614.0,13.755,10.24,3.14064,1.71093,1.111913,0.0
852.166,6757.0,6671.0,13.755,10.24,1.33768,0.8346,1.111913,0.0
856.174,6800.0,6657.0,13.755,10.24,0.78516,0.52858,1.111913,0.0
860.166,6871.0,6600.0,13.776,10.24,1.11958,2.21169,1.158821,0.0
864.174,6828.0,6628.0,13.755,10.24,2.63174,2.3647,1.158821,0.0
868.166,6828.0,6614.0,13.755,10.24,-0.53798,0.75114,1.158821,0.0
872.174,6828.0,6671.0,13.755,10.24,0.3635,0.89024,1.158821,0.0
876.166,6757.0,6657.0,13.755,10.24,1.54124,2.58726,1.158821,0.0
880.174,6757.0,6657.0,13.755,10.24,2.34094,0.90415,1.158821,0.08578
884.166,6871.0,6628.0,13.755,10.24,1.86112,1.55792,1.158821,0.0
888.17,6800.0,6657.0,13.755,10.24,1.70118,0.20865,1.158821,0.0
892.17,6842.0,6671.0,13.755,10.24,1.55578,0.37557,1.158821,0.0
896.17,6842.0,6657.0,13.755,10.24,0.82878,1.19626,1.158821,-2.4e-05
900.17,6757.0,6657.0,13.755,10.24,2.19554,1.391,1.158821,0.0
904.17,6842.0,6628.0,13.755,10.24,0.5089,0.58422,1.158821,0.0
908.17,6800.0,6657.0,13.755,10.24,0.69792,0.54249,1.158821,0.0
912.17,6800.0,6600.0,13.755,10.24,1.14866,2.0865,1.158821,-3e-06
916.17,6785.0,6714.0,13.755,10.24,1.5994,0.87633,1.158821,0.0
920.17,6800.0,6671.0,13.755,10.24,2.34094,1.18235,1.158821,0.0
924.17,6871.0,6671.0,13.755,10.24,1.33768,1.34927,1.158821,0.0
928.17,6914.0,6700.0,13.755,10.24,1.29406,0.89024,1.158821,-3e-06
932.17,6800.0,6714.0,13.755,10.24,0.85786,1.32145,1.158821,0.0
936.17,6800.0,6600.0,13.755,10.24,2.3264,1.8083,1.158821,0.0
940.17,6842.0,6628.0,13.755,10.24,0.53798,0.23647,1.158821,0.0
944.17,6828.0,6714.0,13.755,10.24,-0.68338,0.62595,1.158821,15.207055
948.17,6757.0,6671.0,13.755,10.24,1.73026,1.61356,1.191296,0.0
952.17,6742.0,6571.0,13.755,10.24,1.62848,0.84851,1.191296,0.0
956.17,6828.0,6600.0,13.755,10.24,1.03234,0.63986,1.191296,0.0
960.17,6842.0,6700.0,13.755,10.24,2.15192,0.48685,1.191296,0.0
964.17,6785.0,6600.0,13.755,10.24,1.33768,0.61204,1.191296,0.0
968.17,6785.0,6614.0,13.755,10.24,1.46854,0.43121,1.191296,0.0
972.17,6800.0,6671.0,13.755,10.24,3.67862,1.32145,1.191296,0.0
976.17,6871.0,6671.0,13.755,10.24,0.85786,-0.29211,1.191296,0.0
980.17,6742.0,6657.0,13.755,10.24,0.3635,0.61204,1.191296,0.00134
984.17,6842.0,6628.0,13.755,10.24,1.33768,2.21169,1.191296,0.0
988.166,6800.0,6628.0,13.755,10.24,1.93382,0.38948,1.191296,0.0
992.174,6871.0,6614.0,13.755,10.24,1.93382,0.77896,1.191296,0.0
996.166,6842.0,6714.0,13.755,10.24,-0.1454,1.22408,1.191296,-3e-06
1000.174,6800.0,6671.0,13.755,10.24,1.42492,1.18235,1.191296,0.0
1004.166,6800.0,6614.0,13.755,10.24,1.73026,1.37709,1.191296,0.0
1008.174,6785.0,6657.0,13.755,10.24,2.13738,1.09889,1.191296,0.0
1012.166,6800.0,6628.0,13.755,10.24,1.00326,0.38948,1.191296,-3e-06
1016.174,6785.0,6700.0,13.755,10.24,0.82878,-0.20865,1.191296,0.0
1020.166,6842.0,6757.0,13.755,10.24,0.66884,1.69702,1.191296,0.0
1024.174,6842.0,6700.0,13.755,10.24,2.38456,2.19778,1.191296,0.0
1028.166,6828.0,6657.0,13.755,10.24,0.75608,-0.20865,1.191296,-3e-06
1032.174,6800.0,6657.0,13.755,10.24,-1.10504,0.48685,1.191296,0.0
1036.166,6800.0,6657.0,13.755,10.24,1.54124,2.71245,1.214422,0.0
1040.174,6785.0,6671.0,13.755,10.24,1.57032,0.79287,1.214422,0.0
1044.166,6785.0,6714.0,13.755,10.24,1.48308,1.30754,1.214422,-11.237206
1048.174,6757.0,6785.0,13.755,10.24,1.62848,-0.6955,1.214422,0.0
1052.166,6742.0,6671.0,13.776,10.24,1.2359,0.54249,1.214422,0.0
1056.174,6742.0,6742.0,13.755,10.24,0.42166,0.6955,1.214422,0.0
1060.166,6742.0,6657.0,13.755,10.24,2.44272,1.59965,1.214422,0.0
1064.174,6842.0,6714.0,13.755,10.24,0.61068,-0.34775,1.214422,0.0
1068.166,6785.0,6557.0,13.755,10.24,-0.0727,0.52858,1.214422,0.0
1072.174,6742.0,6628.0,13.755,10.24,1.33768,2.65681,1.214422,0.0
1076.166,6757.0,6614.0,13.755,10.24,2.84984,0.76505,1.214422,0.0
1080.174,6785.0,6671.0,13.755,10.24,2.15192,1.00152,1.214422,-18.892754
1084.166,6757.0,6657.0,13.755,10.24,1.70118,1.47446,1.214422,0.0
1088.17,6842.0,6671.0,13.755,10.24,1.20682,1.22408,1.214422,0.0
1092.17,6785.0,6657.0,13.755,10.24,-0.02908,0.87633,1.214422,0.0
1096.17,6842.0,6628.0,13.755,10.24,1.54124,1.09889,1.214422,-3e-06
1100.17,6757.0,6614.0,13.755,10.24,0.66884,0.33384,1.214422,0.0
1104.17,6785.0,6614.0,13.755,10.24,0.5089,-1.1128,1.214422,0.0
1108.17,6714.0,6614.0,13.755,10.24,1.13412,1.97522,1.214422,0.0
1112.17,6828.0,6614.0,13.755,10.24,1.73026,0.84851,1.214422,-3e-06
1116.17,6828.0,6714.0,13.755,10.24,0.90148,0.38948,1.214422,0.0
1120.17,6828.0,6614.0,13.755,10.24,0.91602,0.50076,1.214422,0.0
1124.17,6871.0,6600.0,13.755,10.24,1.62848,0.72332,1.22902,0.0
1128.17,6800.0,6614.0,13.755,10.24,1.77388,0.47294,1.22902,-3e-06
1132.17,6842.0,6600.0,13.776,10.24,3.1261,1.22408,1.22902,0.0
1136.17,6828.0,6671.0,13.755,10.24,1.0905,-0.16692,1.22902,0.0
1140.17,6742.0,6614.0,13.755,10.24,0.90148,0.82069,1.22902,0.0
1144.17,6785.0,6600.0,13.755,10.24,-0.46528,1.04325,1.22902,-3e-06
1148.17,6700.0,6742.0,13.755,10.24,3.02432,0.82069,1.22902,0.0
1152.17,6742.0,6600.0,13.755,10.24,2.64628,0.40339,1.22902,0.0
1156.17,6757.0,6657.0,13.755,10.24,0.0727,-1.54401,1.22902,0.0
1160.17,6671.0,6614.0,13.755,10.24,1.3813,1.76657,1.22902,0.0
1164.17,6785.0,6614.0,13.755,10.24,1.70118,0.87633,1.22902,0.0
1168.17,6785.0,6657.0,13.755,10.24,1.36676,1.02934,1.22902,0.0
1172.17,6742.0,6671.0,13.755,10.24,1.14866,0.02782,1.22902,0.0
1176.17,6800.0,6628.0,13.755,10.24,1.11958,0.63986,1.22902,0.0
1180.17,6842.0,6557.0,13.776,10.24,0.91602,2.07259,1.22902,21.612541
1184.17,6842.0,6700.0,13.755,10.24,2.05014,2.30906,1.22902,0.0
1188.166,6828.0,6742.0,13.755,10.24,1.03234,-0.45903,1.22902,0.0
1192.174,6800.0,6628.0,13.755,10.24,-0.9451,-0.26429,1.22902,0.0
1196.166,6785.0,6714.0,13.755,10.24,0.90148,2.10041,1.22902,-3e-06
1200.174,6742.0,6714.0,13.755,10.24,1.71572,0.6955,1.22902,0.0
1204.166,6828.0,6557.0,13.755,10.24,1.25044,1.16844,1.22902,0.0
1208.174,6828.0,6628.0,13.755,10.24,1.87566,0.87633,1.22902,0.0
1212.166,6914.0,6657.0,13.755,10.24,1.54124,-0.20865,1.248866,-3e-06
1216.174,6800.0,6671.0,13.776,10.24,1.11958,-0.70941,1.248866,0.0
1220.166,6800.0,6628.0,13.755,10.24,2.48634,1.40491,1.248866,0.0
1224.174,6785.0,6671.0,13.755,10.24,0.9451,-0.75114,1.248866,0.0
1228.166,6800.0,6657.0,13.755,10.24,0.7997,-0.04173,1.248866,-3e-06
1232.174,6800.0,6600.0,13.776,10.24,1.2359,2.12823,1.248866,0.0
1236.166,6742.0,6700.0,13.755,10.24,2.34094,0.62595,1.248866,0.0
1240.174,6700.0,6700.0,13.755,10.24,2.1083,0.62595,1.248866,0.0
1244.166,6828.0,6557.0,13.755,10.24,1.3813,-0.16692,1.248866,-3e-06
1248.174,6842.0,6628.0,13.755,10.24,2.0356,1.09889,1.248866,0.0
1252.166,6828.0,6614.0,13.755,10.24,3.08248,1.79439,1.248866,0.0
1256.174,6757.0,6671.0,13.755,10.24,2.63174,0.93197,1.248866,0.0
1260.166,6800.0,6671.0,13.755,10.24,2.87892,0.79287,1.248866,0.705063
1264.174,6842.0,6628.0,13.755,10.24,0.53798,1.23799,1.248866,0.0
1268.166,6785.0,6557.0,13.755,10.24,-0.93056,0.84851,1.248866,0.0
1272.174,6871.0,6657.0,13.755,10.24,1.64302,1.32145,1.248866,0.0
1276.166,6800.0,6657.0,13.755,10.24,-1.6721,-0.43121,1.248866,0.0
1280.174,6757.0,6614.0,13.755,10.24,0.68338,-1.01543,1.248866,-1.383291
1284.166,6800.0,6628.0,13.755,10.24,1.454,1.5301,1.248866,0.0
1288.17,6785.0,6742.0,13.755,10.24,2.09376,1.43273,1.248866,0.0
1292.17,6800.0,6714.0,13.755,10.24,1.57032,0.5564,1.248866,0.0
1296.17,6800.0,6614.0,13.755,10.24,2.73352,1.2519,1.248866,-3e-06
1300.17,6757.0,6671.0,13.755,10.24,1.11958,0.50076,1.274725,0.0
1304.17,6914.0,6714.0,13.755,10.24,0.95964,-0.04173,1.274725,0.0
1308.17,6800.0,6671.0,13.755,10.24,2.23916,1.40491,1.274725,0.0
1312.17,6914.0,6614.0,13.755,10.24,1.78842,0.38948,1.274725,-3e-06
1316.17,6842.0,6742.0,13.755,10.24,-0.85786,0.63986,1.274725,0.0
1320.17,6757.0,6600.0,13.755,10.24,1.14866,2.16996,1.274725,0.0
1324.17,6785.0,6700.0,13.755,10.24,1.84658,0.62595,1.274725,0.0
