Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
372.168,0.0,6528.0,13.797,10.24,1.94836,-0.12519,0.748128,-3e-06
376.175,0.0,6528.0,13.776,10.24,1.86112,-0.08346,0.748128,0.0
380.168,0.0,6528.0,13.797,10.24,2.50088,-0.20865,0.748128,0.0
384.179,0.0,6571.0,13.818,10.24,2.26824,-0.15301,0.748128,20.576416
388.168,0.0,6514.0,13.818,10.24,1.75934,-0.18083,0.748128,-3e-06
392.175,0.0,6500.0,13.776,10.24,1.86112,-0.19474,0.748128,0.0
396.168,0.0,6657.0,13.776,10.24,2.0356,-0.22256,0.748128,0.0
400.179,0.0,6514.0,13.797,10.24,2.13738,-0.29211,0.748128,0.0
404.168,0.0,6514.0,13.755,10.24,2.23916,-0.19474,0.748128,-3e-06
408.179,0.0,6600.0,13.797,10.24,2.0356,-0.25038,0.748128,0.0
412.168,0.0,6557.0,13.818,10.24,2.42818,-0.1391,0.748128,0.0
416.179,0.0,6500.0,13.797,10.24,1.00326,-0.23647,0.771418,0.0
420.168,0.0,6557.0,13.797,10.24,1.64302,-0.20865,0.771418,-3e-06
424.179,0.0,6528.0,13.818,10.24,1.77388,-0.16692,0.771418,0.686241
428.168,0.0,6614.0,13.776,10.24,2.09376,-0.20865,0.771418,0.0
432.175,0.0,6571.0,13.776,10.24,2.0356,-0.1391,0.771418,0.0
436.172,0.0,6528.0,13.797,10.24,1.7448,-0.18083,0.771418,-3e-06
440.175,0.0,6557.0,13.797,10.24,1.86112,-0.20865,0.771418,-3e-06
444.168,0.0,6671.0,13.818,10.24,1.55578,-0.25038,0.771418,0.0
448.175,0.0,6600.0,13.797,10.24,1.94836,-0.19474,0.771418,0.0
452.172,0.0,6571.0,13.797,10.24,1.77388,-0.18083,0.771418,-3e-06
456.175,0.0,6571.0,13.839,10.24,1.17774,-0.11128,0.771418,-3e-06
460.168,0.0,6600.0,13.818,10.24,1.97744,-0.18083,0.771418,0.0
464.175,0.0,6657.0,13.797,10.24,2.23916,-0.15301,0.771418,0.0
468.172,0.0,6557.0,13.776,10.24,2.0356,-0.22256,0.771418,-3e-06
472.175,0.0,6514.0,13.797,10.24,2.71898,-0.23647,0.771418,-3e-06
476.168,0.0,6671.0,13.818,10.24,1.54124,-0.23647,0.771418,0.0
480.175,0.0,6571.0,13.839,10.24,1.93382,-0.22256,0.771418,0.0
484.172,0.0,6614.0,13.797,10.24,1.41038,-0.1391,0.771418,-1.033385
488.175,0.0,6514.0,13.797,10.24,2.45726,-0.15301,0.771418,-3e-06
492.168,0.0,6528.0,13.797,10.24,2.09376,-0.19474,0.771418,0.0
496.175,0.0,6600.0,13.797,10.24,1.93382,-0.19474,0.771418,0.0
500.172,0.0,6714.0,13.797,10.24,1.5994,-0.1391,0.771418,0.0
504.175,0.0,6571.0,13.797,10.24,1.93382,-0.18083,0.815811,-3e-06
508.172,0.0,6614.0,13.797,10.24,2.06468,-0.22256,0.815811,0.0
512.175,0.0,6571.0,13.776,10.24,1.77388,-0.18083,0.815811,0.0
516.172,0.0,6600.0,13.797,10.24,2.0356,-0.18083,0.815811,0.0
520.175,0.0,6514.0,13.797,10.24,1.87566,-0.23647,0.815811,-3e-06
524.172,0.0,6571.0,13.797,10.24,2.1083,-0.20865,0.815811,0.021445
528.175,0.0,6614.0,13.797,10.24,2.28278,-0.16692,0.815811,0.0
532.168,0.0,6657.0,13.839,10.24,1.65756,-0.20865,0.815811,0.0
536.179,0.0,6628.0,13.839,10.24,1.51216,-0.25038,0.815811,-3e-06
540.168,0.0,6514.0,13.755,10.24,1.71572,-0.18083,0.815811,-3e-06
544.175,0.0,6614.0,13.797,10.24,1.49762,-0.11128,0.815811,0.0
548.168,0.0,6614.0,13.776,10.24,2.16646,-0.22256,0.815811,0.0
552.179,0.0,6557.0,13.776,10.24,1.99198,-0.20865,0.815811,-3e-06
556.168,0.0,6571.0,13.755,10.24,2.12284,-0.19474,0.815811,-3e-06
560.175,0.0,6614.0,13.797,10.24,1.8902,-0.25038,0.815811,0.0
564.168,0.0,6557.0,13.797,10.24,2.28278,-0.20865,0.815811,0.0
568.179,0.0,6614.0,13.776,10.24,1.33768,-0.15301,0.815811,-3e-06
572.168,0.0,6571.0,13.797,10.24,2.09376,-0.16692,0.815811,-3e-06
576.175,0.0,6671.0,13.797,10.24,1.7448,-0.25038,0.815811,0.0
580.168,0.0,6671.0,13.755,10.24,1.93382,-0.06955,0.815811,0.0
584.179,0.0,6600.0,13.797,10.24,1.93382,-0.20865,0.815811,11.141903
588.168,0.0,6628.0,13.755,10.24,2.48634,-0.20865,0.815811,-3e-06
592.175,0.0,6657.0,13.776,10.24,2.13738,-0.30602,0.828714,0.0
596.168,0.0,6614.0,13.818,10.24,2.07922,-0.22256,0.828714,0.0
600.179,0.0,6628.0,13.797,10.24,2.181,-0.20865,0.828714,0.0
604.168,0.0,6614.0,13.797,10.24,1.68664,-0.15301,0.828714,-3e-06
608.179,0.0,6600.0,13.797,10.24,2.71898,-0.11128,0.828714,0.0
612.168,0.0,6671.0,13.776,10.24,1.64302,-0.16692,0.828714,0.0
616.179,0.0,6571.0,13.776,10.24,1.87566,-0.18083,0.828714,0.0
620.168,0.0,6614.0,13.776,10.24,1.49762,-0.20865,0.828714,-3e-06
624.179,0.0,6557.0,13.797,10.24,2.50088,-0.20865,0.828714,0.0
628.168,0.0,6657.0,13.776,10.24,1.17774,-0.20865,0.828714,0.0
632.179,0.0,6514.0,13.818,10.24,2.181,-0.25038,0.828714,0.0
636.168,0.0,6557.0,13.755,10.24,0.84332,-0.25038,0.828714,-3e-06
640.179,0.0,6528.0,13.797,10.24,2.05014,-0.23647,0.828714,-3e-06
644.168,0.0,6600.0,13.776,10.24,1.57032,-0.18083,0.828714,0.0
648.175,0.0,6500.0,13.776,10.24,2.21008,-0.20865,0.828714,0.0
652.172,0.0,6614.0,13.755,10.24,1.73026,-0.11128,0.828714,-3e-06
656.175,0.0,6571.0,13.797,10.24,1.90474,-0.20865,0.828714,-3e-06
660.168,0.0,6600.0,13.776,10.24,0.88694,-0.23647,0.828714,0.0
664.175,0.0,6614.0,13.818,10.24,2.23916,-0.18083,0.828714,0.0
668.172,0.0,6600.0,13.797,10.24,1.91928,-0.15301,0.828714,-3e-06
672.175,0.0,6657.0,13.839,10.24,2.00652,-0.25038,0.828714,-3e-06
676.168,0.0,6600.0,13.797,10.24,2.12284,-0.08346,0.828714,0.0
680.175,0.0,6657.0,13.839,10.24,1.9629,-0.16692,0.830354,0.0
684.172,0.0,6600.0,13.776,10.24,1.17774,-0.23647,0.830354,1.117715
688.175,0.0,6614.0,13.818,10.24,2.38456,-0.22256,0.830354,-3e-06
692.168,0.0,6600.0,13.818,10.24,1.70118,-0.16692,0.830354,0.0
696.175,0.0,6571.0,13.776,10.24,1.55578,-0.20865,0.830354,0.0
700.172,0.0,6600.0,13.818,10.24,2.09376,-0.1391,0.830354,0.0
704.175,0.0,6657.0,13.839,10.24,1.71572,-0.20865,0.830354,-3e-06
708.172,0.0,6557.0,13.797,10.24,2.23916,-0.20865,0.830354,0.0
712.175,0.0,6557.0,13.797,10.24,1.3813,-0.29211,0.830354,0.0
716.172,0.0,6657.0,13.797,10.24,2.16646,-0.29211,0.830354,0.0
720.175,0.0,6600.0,13.776,10.24,1.11958,-0.18083,0.830354,-3e-06
724.172,0.0,6600.0,13.797,10.24,1.93382,-0.25038,0.830354,1.372482
728.175,0.0,6671.0,13.797,10.24,1.86112,-0.20865,0.830354,0.0
732.168,0.0,6528.0,13.839,10.24,1.17774,-0.08346,0.830354,0.0
736.179,0.0,6671.0,13.818,10.24,1.71572,-0.19474,0.830354,-3e-06
740.168,0.0,6571.0,13.818,10.24,2.09376,-0.20865,0.830354,-3e-06
744.175,0.0,6600.0,13.797,10.24,1.48308,-0.11128,0.830354,0.0
748.168,0.0,6514.0,13.797,10.24,2.181,-0.05564,0.830354,0.0
752.179,0.0,6614.0,13.839,10.24,1.54124,-0.25038,0.830354,-3e-06
756.168,0.0,6628.0,13.776,10.24,1.80296,-0.23647,0.830354,-3e-06
760.175,0.0,6600.0,13.797,10.24,0.85786,-0.16692,0.830354,0.0
764.168,0.0,6671.0,13.839,10.24,1.7448,-0.20865,0.830354,0.0
768.179,0.0,6614.0,13.797,10.24,2.35548,-0.20865,0.833907,-3e-06
772.168,0.0,6628.0,13.797,10.24,0.8724,-0.20865,0.833907,-3e-06
776.175,0.0,6571.0,13.797,10.24,2.34094,-0.18083,0.833907,0.0
780.168,0.0,6628.0,13.818,10.24,1.61394,-0.19474,0.833907,0.0
784.179,0.0,6657.0,13.839,10.24,2.1083,-0.20865,0.833907,4.885411
788.168,0.0,6657.0,13.839,10.24,1.46854,-0.26429,0.833907,-3e-06
792.175,0.0,6571.0,13.755,10.24,1.93382,-0.23647,0.833907,0.0
796.168,0.0,6571.0,13.797,10.24,1.9629,-0.20865,0.833907,0.0
800.179,0.0,6600.0,13.797,10.24,1.94836,-0.20865,0.833907,0.0
804.168,0.0,6600.0,13.818,10.24,2.181,-0.05564,0.833907,-3e-06
808.179,0.0,6600.0,13.797,10.24,1.87566,-0.19474,0.833907,0.0
812.168,0.0,6528.0,13.797,10.24,2.41364,-0.12519,0.833907,0.0
816.179,0.0,6671.0,13.797,10.24,1.73026,-0.20865,0.833907,0.0
820.168,0.0,6557.0,13.797,10.24,1.94836,-0.19474,0.833907,-3e-06
824.179,0.0,6600.0,13.797,10.24,2.09376,-0.16692,0.833907,0.708188
828.168,0.0,6657.0,13.797,10.24,1.54124,-0.19474,0.833907,0.0
832.175,0.0,6614.0,13.818,10.24,1.86112,-0.20865,0.833907,0.0
836.172,0.0,6600.0,13.797,10.24,1.80296,-0.12519,0.833907,-3e-06
840.175,0.0,6614.0,13.755,10.24,2.07922,-0.20865,0.833907,-3e-06
844.168,0.0,6528.0,13.839,10.24,2.6899,-0.18083,0.833907,0.0
848.175,0.0,6671.0,13.797,10.24,1.71572,-0.19474,0.833907,0.0
852.172,0.0,6671.0,13.797,10.24,2.34094,-0.16692,0.833907,-3e-06
856.175,0.0,6657.0,13.797,10.24,2.13738,-0.09737,0.837078,-3e-06
860.168,0.0,6600.0,13.839,10.24,2.181,-0.20865,0.837078,0.0
864.175,0.0,6657.0,13.818,10.24,1.25044,-0.18083,0.837078,0.0
868.172,0.0,6571.0,13.797,10.24,2.67536,-0.18083,0.837078,-3e-06
872.175,0.0,6614.0,13.776,10.24,2.34094,-0.33384,0.837078,-3e-06
876.168,0.0,6614.0,13.797,10.24,2.28278,-0.18083,0.837078,0.0
880.175,0.0,6600.0,13.797,10.24,1.54124,-0.25038,0.837078,0.0
884.172,0.0,6514.0,13.818,10.24,2.52996,-0.22256,0.837078,-16.643358
888.175,0.0,6600.0,13.797,10.24,1.80296,-0.18083,0.837078,-3e-06
892.168,0.0,6614.0,13.797,10.24,1.94836,-0.16692,0.837078,0.0
896.175,0.0,6614.0,13.818,10.24,1.46854,-0.11128,0.837078,0.0
900.172,0.0,6671.0,13.755,10.24,1.07596,-0.20865,0.837078,0.0
904.175,0.0,6557.0,13.776,10.24,1.51216,-0.08346,0.837078,-3e-06
908.172,0.0,6600.0,13.797,10.24,1.8175,-0.19474,0.837078,0.0
912.175,0.0,6600.0,13.797,10.24,2.52996,-0.26429,0.837078,0.0
916.172,0.0,6628.0,13.818,10.24,1.93382,-0.16692,0.837078,0.0
920.175,0.0,6614.0,13.797,10.24,1.99198,-0.20865,0.837078,-3e-06
924.172,0.0,6614.0,13.776,10.24,1.75934,-0.18083,0.837078,2.788021
928.175,0.0,6557.0,13.776,10.24,2.73352,-0.20865,0.837078,0.0
932.168,0.0,6600.0,13.818,10.24,1.3086,-0.16692,0.837078,0.0
936.179,0.0,6700.0,13.818,10.24,1.62848,-0.18083,0.837078,-3e-06
940.168,0.0,6528.0,13.776,10.24,0.88694,-0.23647,0.837078,-3e-06
944.175,0.0,6600.0,13.839,10.24,2.28278,-0.18083,0.833525,0.0
948.168,0.0,6600.0,13.776,10.24,1.454,-0.16692,0.833525,0.0
952.179,0.0,6600.0,13.818,10.24,1.87566,-0.15301,0.833525,-3e-06
956.168,0.0,6628.0,13.776,10.24,1.80296,-0.20865,0.833525,-3e-06
960.175,0.0,6600.0,13.797,10.24,1.9629,-0.1391,0.833525,0.0
964.168,0.0,6657.0,13.818,10.24,1.84658,-0.20865,0.833525,0.0
968.179,0.0,6614.0,13.755,10.24,3.02432,-0.20865,0.833525,-3e-06
972.168,0.0,6557.0,13.776,10.24,1.91928,-0.19474,0.833525,-3e-06
976.175,0.0,6557.0,13.776,10.24,2.1083,-0.1391,0.833525,0.0
980.168,0.0,6571.0,13.839,10.24,2.3991,-0.12519,0.833525,0.0
984.179,0.0,6571.0,13.839,10.24,1.32314,-0.18083,0.833525,17.145212
988.168,0.0,6628.0,13.797,10.24,1.54124,-0.19474,0.833525,-3e-06
992.175,0.0,6528.0,13.797,10.24,1.99198,-0.19474,0.833525,0.0
996.168,0.0,6557.0,13.797,10.24,1.93382,-0.15301,0.833525,0.0
1000.179,0.0,6528.0,13.797,10.24,2.42818,-0.16692,0.833525,0.0
1004.168,0.0,6614.0,13.797,10.24,1.19228,-0.08346,0.833525,-3e-06
1008.179,0.0,6514.0,13.776,10.24,2.42818,-0.09737,0.833525,0.0
1012.168,0.0,6671.0,13.797,10.24,1.19228,-0.19474,0.833525,0.0
1016.179,0.0,6557.0,13.776,10.24,1.73026,-0.16692,0.833525,0.0
1020.168,0.0,6657.0,13.797,10.24,1.55578,-0.19474,0.833525,-3e-06
1024.179,0.0,6600.0,13.797,10.24,1.1632,-0.23647,0.833525,16.469786
1028.168,0.0,6614.0,13.797,10.24,1.86112,-0.20865,0.833525,0.0
1032.175,0.0,6600.0,13.818,10.24,2.0356,-0.20865,0.831447,0.0
1036.172,0.0,6600.0,13.839,10.24,2.34094,-0.19474,0.831447,-3e-06
1040.175,0.0,6614.0,13.797,10.24,2.181,-0.23647,0.831447,-3e-06
1044.168,0.0,6557.0,13.797,10.24,1.6721,-0.18083,0.831447,0.0
1048.175,0.0,6514.0,13.797,10.24,1.80296,-0.09737,0.831447,0.0
1052.172,0.0,6571.0,13.797,10.24,0.66884,-0.18083,0.831447,-3e-06
1056.175,0.0,6600.0,13.797,10.24,1.75934,-0.23647,0.831447,-3e-06
1060.168,0.0,6700.0,13.797,10.24,2.29732,-0.09737,0.831447,0.0
1064.175,0.0,6714.0,13.797,10.24,2.31186,-0.20865,0.831447,0.0
1068.172,0.0,6614.0,13.818,10.24,1.55578,-0.16692,0.831447,-3e-06
1072.175,0.0,6614.0,13.797,10.24,2.0356,-0.20865,0.831447,-3e-06
1076.168,0.0,6657.0,13.797,10.24,1.57032,-0.22256,0.831447,0.0
1080.175,0.0,6514.0,13.797,10.24,2.3264,-0.20865,0.831447,0.0
1084.172,0.0,6614.0,13.818,10.24,1.49762,-0.18083,0.831447,10.312505
1088.175,0.0,6657.0,13.839,10.24,1.8902,-0.20865,0.831447,-3e-06
1092.168,0.0,6557.0,13.797,10.24,2.29732,-0.20865,0.831447,0.0
1096.175,0.0,6571.0,13.818,10.24,1.93382,-0.18083,0.831447,0.0
1100.172,0.0,6657.0,13.776,10.24,2.0356,-0.23647,0.831447,0.0
1104.175,0.0,6657.0,13.797,10.24,1.73026,-0.19474,0.831447,-3e-06
1108.172,0.0,6600.0,13.818,10.24,2.0356,-0.20865,0.831447,0.0
1112.175,0.0,6600.0,13.839,10.24,1.27952,-0.20865,0.831447,0.0
1116.172,0.0,6557.0,13.839,10.24,1.64302,-0.20865,0.831447,0.0
1120.175,0.0,6600.0,13.776,10.24,2.09376,-0.20865,0.836313,-3e-06
1124.172,0.0,6571.0,13.818,10.24,2.1083,-0.18083,0.836313,9.607371
1128.175,0.0,6614.0,13.797,10.24,1.58486,-0.19474,0.836313,0.0
1132.168,0.0,6657.0,13.902,10.24,2.82076,-0.08346,0.836313,0.0
1136.179,0.0,6657.0,13.797,10.24,1.5994,-0.20865,0.836313,-3e-06
1140.168,0.0,6628.0,13.797,10.24,1.62848,-0.20865,0.836313,-3e-06
1144.175,0.0,6614.0,13.797,10.24,1.46854,-0.15301,0.836313,0.0
1148.168,0.0,6571.0,13.776,10.24,2.3991,-0.23647,0.836313,0.0
1152.179,0.0,6571.0,13.818,10.24,1.87566,-0.26429,0.836313,-3e-06
1156.168,0.0,6557.0,13.818,10.24,2.96616,-0.11128,0.836313,-3e-06
1160.175,0.0,6628.0,13.818,10.24,2.50088,-0.20865,0.836313,0.0
1164.168,0.0,6528.0,13.86,10.24,2.06468,-0.18083,0.836313,0.0
1168.179,0.0,6657.0,13.818,10.24,1.84658,-0.09737,0.836313,-3e-06
1172.168,0.0,6671.0,13.797,10.24,1.20682,-0.20865,0.836313,-3e-06
1176.175,0.0,6528.0,13.797,10.24,1.7448,-0.11128,0.836313,0.0
1180.168,0.0,6657.0,13.839,10.24,2.1083,-0.23647,0.836313,0.0
1184.179,0.0,6614.0,13.797,10.24,1.04688,-0.19474,0.836313,19.89562
1188.168,0.0,6571.0,13.776,10.24,1.93382,-0.16692,0.836313,-3e-06
1192.175,0.0,6657.0,13.818,10.24,2.16646,-0.1391,0.836313,0.0
1196.168,0.0,6514.0,13.797,10.24,2.1083,-0.22256,0.836313,0.0
1200.179,0.0,6614.0,13.818,10.24,1.70118,-0.19474,0.836313,0.0
1204.168,0.0,6514.0,13.839,10.24,2.09376,-0.15301,0.836313,-3e-06
1208.179,0.0,6628.0,13.797,10.24,2.31186,-0.23647,0.837297,0.0
1212.168,0.0,6657.0,13.797,10.24,1.55578,-0.19474,0.837297,0.0
1216.179,0.0,6714.0,13.797,10.24,1.94836,-0.20865,0.837297,0.0
1220.168,0.0,6500.0,13.797,10.24,2.16646,-0.19474,0.837297,-3e-06
1224.179,0.0,6557.0,13.755,10.24,1.94836,-0.16692,0.837297,8.23489
1228.168,0.0,6600.0,13.797,10.24,1.0905,-0.18083,0.837297,0.0
1232.175,0.0,6671.0,13.797,10.24,1.87566,-0.08346,0.837297,0.0
1236.172,0.0,6514.0,13.755,10.24,2.00652,-0.20865,0.837297,-3e-06
1240.175,0.0,6614.0,13.797,10.24,2.05014,-0.19474,0.837297,-3e-06
1244.168,0.0,6614.0,13.86,10.24,1.65756,-0.18083,0.837297,0.0
1248.175,0.0,6600.0,13.797,10.24,1.87566,-0.18083,0.837297,0.0
1252.172,0.0,6528.0,13.797,10.24,1.77388,-0.19474,0.837297,-3e-06
1256.175,0.0,6614.0,13.797,10.24,1.99198,-0.20865,0.837297,-3e-06
1260.168,0.0,6571.0,13.818,10.24,2.26824,-0.23647,0.837297,0.0
1264.175,0.0,6657.0,13.797,10.24,1.46854,-0.25038,0.837297,0.0
1268.172,0.0,6514.0,13.818,10.24,1.9629,-0.20865,0.837297,-3e-06
1272.175,0.0,6671.0,13.818,10.24,0.8724,-0.15301,0.837297,-3e-06
1276.168,0.0,6557.0,13.818,10.24,1.77388,-0.20865,0.837297,0.0
1280.175,0.0,6600.0,13.839,10.24,1.48308,-0.20865,0.837297,0.0
1284.172,0.0,6514.0,13.797,10.24,1.77388,-0.18083,0.837297,-19.431578
1288.175,0.0,6600.0,13.797,10.24,1.0905,-0.11128,0.837297,-3e-06
1292.168,0.0,6671.0,13.776,10.24,2.21008,-0.1391,0.837297,0.0
1296.175,0.0,6600.0,13.839,10.24,2.12284,-0.20865,0.835766,0.0
1300.172,0.0,6557.0,13.839,10.24,2.16646,-0.18083,0.835766,0.0
1304.175,0.0,6571.0,13.776,10.24,2.13738,-0.19474,0.835766,-3e-06
1308.172,0.0,6671.0,13.839,10.24,2.13738,-0.16692,0.835766,0.0
1312.175,0.0,6571.0,13.818,10.24,2.00652,-0.20865,0.835766,0.0
1316.172,0.0,6528.0,13.776,10.24,2.52996,-0.16692,0.835766,0.0
